Number of customers: 1000
Vehicle capacity     50
139 5 5 4 2 4 4 3 3 4 3 2 3 4 2 2 5 3 5 4 4 2 1 2 1 1 3 2 5 4 3 2 3 4 4 2 3 5 4 4 2 4 3 3 4 5 4 4 4 3 5 2 4 5 3 4 3 2 4 4 4 4 6 2 4 4 5 4 6 2 6 3 2 3 3 5 2 4 4 3 3 2 4 3 5 3 6 3 3 3 3 4 7 3 5 4 2 2 3 3 4
140 3 3 4 3 4 5 4 3 7 2 4 5 5 2 3 5 6 4 4 6 4 2 4 6 4 4 6 4 6 4 3 4 4 4 4 5 5 4 5 5 5 4 3 5 3 6 2 6 2 7 3 2 4 6 3 5 5 5 6 4 4 5 3 4 3 5 4 6 5 3 4 5 3 3 5 4 6 3 3 5 3 4 5 5 5 2 6 6 5 2 5 3 3 3 5 6 3 4 4 7
141 4 5 2 5 6 6 7 5 5 5 6 4 5 3 4 6 6 4 5 4 5 5 4 4 2 3 3 3 5 2 4 3 5 4 1 6 4 4 4 5 5 3 3 4 4 4 5 3 5 4 5 5 4 5 4 3 5 5 4 4 6 4 4 3 3 4 4 3 3 6 4 4 3 5 3 3 6 5 4 4 3 3 4 4 4 3 2 6 5 5 5 4 1 3 3 6 4 4 4 3
142 5 4 3 3 4 5 6 7 4 4 2 3 3 3 4 4 5 5 5 5 3 2 5 3 4 4 3 5 3 5 5 3 5 5 3 1 3 4 4 6 5 3 3 3 5 6 3 4 4 5 3 3 5 2 5 5 6 2 5 4 5 5 4 3 5 5 5 5 1 5 5 5 3 3 5 6 5 3 6 3 5 4 6 4 4 4 2 5 6 5 3 2 4 6 4 2 4 6 4 7
143 5 6 7 5 6 6 6 6 6 7 5 7 8 5 6 5 7 7 7 6 7 4 5 6 7 8 7 6 8 7 6 6 8 6 6 7 6 7 7 5 6 8 5 6 6 5 8 4 7 5 8 6 7 5 6 4 7 6 6 7 7 6 7 7 4 7 6 8 7 5 4 7 6 7 7 7 5 4 6 3 8 6 6 7 5 6 7 5 6 3 7 7 4 9 4 8 8 7 7 6
144 5 4 5 6 4 6 5 5 4 4 4 5 5 4 2 4 6 5 4 4 4 5 6 5 4 4 5 5 7 6 7 5 4 6 6 6 5 5 7 5 6 7 6 4 4 6 3 4 3 4 2 4 8 5 4 6 5 5 6 5 4 6 6 6 3 5 3 5 4 6 6 5 5 6 3 4 6 4 6 5 5 4 6 6 7 2 5 5 5 4 3 5 6 6 5 6 5 5 7 5
145 5 6 6 7 3 7 6 7 4 4 4 3 6 6 7 4 4 6 7 5 5 7 5 3 4 5 4 4 7 2 5 7 4 3 6 5 4 6 6 4 4 4 5 6 7 6 5 5 4 5 5 6 6 6 5 5 4 5 4 6 4 4 6 4 7 4 4 3 7 5 4 4 5 3 2 5 4 6 5 6 5 6 5 6 5 7 4 4 5 6 4 4 2 5 6 7 5 5 3 4
146 5 4 5 8 3 6 3 2 1 6 5 3 5 4 5 6 5 4 5 5 7 5 5 10 4 4 4 6 5 4 3 7 3 5 4 3 4 2 4 6 5 4 2 6 5 4 4 7 5 7 5 4 6 4 5 6 4 3 4 4 5 6 5 2 7 5 6 4 5 6 5 4 4 4 5 5 5 6 6 5 5 4 6 6 4 3 3 5 4 5 6 6 6 4 5 4 3 7 5 7
147 6 7 8 7 6 7 5 7 8 4 7 6 8 8 6 6 7 7 9 5 8 7 5 4 4 5 5 6 7 5 7 5 6 8 5 7 6 7 6 7 6 8 3 6 6 9 7 6 5 8 7 9 7 7 8 7 7 6 6 7 6 9 6 8 8 7 5 5 5 9 4 5 9 6 9 5 6 4 5 6 6 6 6 5 6 3 7 6 7 5 6 7 7 8 6 7 7 6 5 6
148 5 5 6 4 8 7 7 5 5 5 5 6 5 4 7 6 5 7 3 5 5 3 5 6 6 5 4 6 6 5 4 2 6 5 4 6 7 5 6 4 3 5 4 6 6 8 5 6 7 6 6 6 5 3 5 6 7 5 5 7 7 5 6 5 2 5 5 8 5 7 6 6 5 6 6 5 7 5 7 6 5 7 4 6 5 7 8 3 5 5 6 3 5 6 8 5 5 5 4 8
149 5 3 6 7 3 6 8 5 6 7 5 5 7 5 6 6 7 6 6 7 5 5 6 6 6 6 5 6 5 5 8 8 6 7 5 8 9 4 7 4 4 6 5 6 6 6 5 6 8 7 6 7 6 8 4 5 4 6 5 6 4 5 6 5 4 6 4 6 8 7 5 4 5 6 6 6 4 5 7 7 6 5 4 5 6 7 7 4 5 7 5 5 7 8 7 4 8 4 4 5
150 3 6 6 2 3 4 6 4 2 5 7 3 4 4 3 4 4 4 4 4 5 4 3 2 6 4 4 5 5 5 6 2 6 3 3 3 5 6 5 4 5 4 3 6 3 5 7 5 4 2 5 2 4 4 4 5 4 4 5 3 4 3 5 3 3 5 3 3 3 4 3 4 5 5 3 6 3 5 4 5 5 5 2 6 6 3 6 3 3 4 5 5 2 7 5 4 2 4 4 6
151 3 6 3 5 6 6 5 5 4 4 6 5 6 6 5 6 6 6 4 6 4 4 5 7 5 8 5 4 5 4 7 5 6 5 6 6 5 4 4 4 7 6 5 5 5 5 4 7 5 6 6 6 5 5 4 4 5 4 6 7 4 4 7 5 3 5 2 4 4 3 8 3 2 5 5 2 4 5 5 6 6 7 6 4 5 4 5 6 5 7 4 5 5 6 3 5 5 5 3 4
152 5 6 3 4 4 6 3 6 5 2 4 6 2 3 7 5 4 5 3 4 6 3 5 3 3 2 4 4 4 4 4 5 6 5 3 4 3 4 4 5 5 6 5 5 5 3 5 4 3 6 5 4 6 5 4 2 4 4 3 4 5 4 4 7 5 4 3 3 2 5 6 3 6 5 6 3 2 4 3 4 4 5 3 4 6 5 4 3 3 5 5 5 6 4 3 3 4 5 5 6
153 6 9 8 9 7 7 8 7 6 7 9 7 8 8 6 7 7 7 10 10 8 8 8 5 6 7 8 7 8 6 9 8 5 5 4 5 5 5 7 6 5 6 6 5 6 9 7 7 9 6 5 7 7 9 9 7 8 7 7 8 6 7 5 8 7 6 7 8 7 7 7 4 8 7 9 8 6 6 9 7 5 5 7 6 6 6 6 7 7 5 7 6 6 9 6 6 10 8 7 9
154 3 7 5 6 3 3 3 6 4 4 4 6 4 7 4 5 6 4 3 3 6 4 5 4 4 2 4 4 5 4 5 5 6 4 5 7 3 3 4 4 4 3 6 5 6 6 4 4 3 4 4 3 5 6 4 3 5 6 2 6 3 6 5 6 7 3 3 6 4 5 4 6 2 5 6 6 3 6 4 6 6 3 6 5 5 6 4 3 6 5 5 6 6 3 3 6 4 4 4 7
155 4 4 3 5 4 4 4 3 4 7 5 5 5 4 6 6 6 7 6 5 5 6 5 6 4 4 5 6 6 6 3 3 6 6 5 4 7 5 6 7 6 5 4 7 7 5 4 5 3 6 8 7 5 6 5 7 6 5 5 4 6 6 4 3 5 7 5 2 4 7 5 6 3 7 6 6 5 6 6 5 6 7 4 3 6 5 4 5 5 4 5 6 6 5 6 5 5 5 4 6
156 4 6 4 6 5 4 5 4 5 8 6 8 5 6 6 5 5 6 6 7 6 5 3 5 3 5 5 4 2 6 6 6 7 3 4 5 3 3 5 6 5 5 5 4 6 6 4 5 2 3 4 6 7 5 4 5 4 4 4 5 7 4 6 5 3 6 5 4 6 4 6 7 5 7 6 5 4 4 5 5 5 4 7 3 6 5 4 6 4 5 5 5 6 8 4 5 5 8 4 3
157 2 3 4 3 1 3 1 5 4 5 3 4 4 4 3 2 3 2 4 3 4 2 5 1 3 3 5 3 3 2 1 4 4 2 2 4 3 2 2 2 2 3 5 4 4 3 1 6 3 4 4 2 4 4 3 3 3 4 1 4 4 2 4 3 2 5 4 4 2 4 3 5 3 4 4 4 2 3 3 5 4 3 4 3 2 5 1 1 3 6 4 4 2 2 3 5 2 1 5 2
158 8 5 5 3 6 5 5 3 7 4 4 6 5 6 6 7 5 5 4 7 4 3 6 4 6 4 6 6 4 4 4 4 5 4 7 6 6 5 4 6 6 5 6 7 7 4 4 5 4 5 6 4 6 5 5 3 6 4 6 5 6 5 5 6 4 5 5 5 5 5 6 6 5 6 5 6 6 6 6 6 6 6 6 3 7 4 4 6 4 3 4 4 8 6 6 4 6 5 5 6
159 4 5 8 6 7 7 8 4 4 7 8 10 4 5 7 6 5 6 5 7 4 7 6 7 5 6 8 4 4 6 5 8 5 6 4 6 5 6 7 5 7 7 6 7 7 6 7 7 5 4 7 7 7 5 7 6 3 4 6 6 5 6 7 7 4 4 7 6 7 6 4 8 6 6 5 4 5 6 8 7 5 8 6 6 6 5 6 7 6 7 8 3 5 6 6 7 7 8 7 7
160 5 4 6 4 6 6 5 6 2 4 4 5 5 5 6 5 5 6 6 3 5 4 4 6 7 5 5 7 6 5 4 4 3 5 7 8 5 4 3 3 4 6 6 5 4 4 4 1 4 3 7 5 4 5 5 4 5 5 6 5 4 5 4 5 2 2 4 5 6 3 4 4 3 5 7 6 4 3 6 3 5 6 4 4 5 4 4 5 5 5 6 3 4 4 5 6 6 4 5 3
161 4 4 3 5 4 6 5 5 2 3 4 4 5 4 1 4 5 6 3 3 2 4 3 3 5 6 4 4 4 5 4 8 5 5 4 4 6 5 5 4 4 3 3 2 3 4 2 4 5 6 5 6 3 2 4 4 4 5 5 1 3 2 4 6 4 4 4 3 4 2 5 5 5 5 3 2 4 4 4 2 4 5 3 5 5 3 3 6 5 4 3 6 4 5 4 3 4 2 5 4
162 5 4 3 4 2 4 3 3 5 3 5 5 6 5 4 4 4 5 4 5 3 3 5 6 3 6 6 4 4 6 5 6 4 3 4 5 4 6 4 5 4 6 4 3 3 4 4 2 4 5 4 4 5 4 5 6 6 3 4 1 3 5 4 5 4 5 3 5 4 6 3 3 4 6 5 4 4 4 5 3 6 5 3 4 5 4 7 5 4 5 4 5 6 5 3 6 4 7 4 4
163 5 5 6 4 5 7 6 6 5 4 6 5 5 4 6 6 7 5 4 2 5 5 6 5 6 9 5 5 7 5 5 3 4 4 6 5 4 5 6 5 4 9 5 5 4 5 6 5 3 6 5 4 6 4 5 6 5 6 6 4 5 7 5 5 5 4 8 8 4 4 6 5 4 5 6 6 7 6 4 5 5 4 4 6 6 7 5 6 4 5 5 6 7 6 5 4 4 6 6 5
164 4 5 5 5 7 3 6 8 6 5 4 7 6 6 2 3 8 5 5 7 7 7 5 5 8 3 5 6 6 7 5 5 4 5 5 6 5 6 7 4 6 5 7 6 7 6 5 6 2 8 5 7 6 5 4 6 5 5 5 6 5 5 6 6 7 5 6 8 5 4 7 7 7 4 7 5 4 6 7 4 4 4 6 7 5 8 6 7 5 5 6 5 6 6 7 4 6 4 5 6
165 5 7 5 5 6 6 5 6 5 5 7 4 5 6 6 4 6 7 6 7 4 6 6 4 6 7 4 4 6 5 6 4 4 6 3 5 6 5 3 7 7 6 6 8 5 6 5 5 5 5 6 7 5 5 3 4 5 6 5 4 6 6 6 4 4 3 5 5 6 4 4 6 6 6 7 5 5 5 2 7 5 5 7 7 3 7 6 3 5 5 4 6 5 5 6 6 4 6 4 5
166 4 2 4 5 4 3 6 4 4 4 6 5 4 5 7 5 7 5 6 4 5 6 4 5 5 5 5 5 4 5 5 6 6 4 5 5 6 6 4 4 6 6 4 7 4 6 6 5 6 5 4 7 7 5 5 3 6 6 5 5 8 4 6 5 3 4 4 4 4 5 4 4 6 5 5 6 6 4 5 5 5 4 3 5 5 7 5 5 6 7 6 6 5 5 4 5 2 4 5 2
167 4 7 9 7 8 5 9 6 6 5 8 7 5 8 5 7 4 6 7 5 7 6 8 8 6 6 6 5 6 7 8 8 8 8 8 7 3 7 8 5 4 7 6 7 6 7 5 5 6 6 9 7 6 7 6 7 6 5 4 7 8 6 7 7 6 5 5 7 6 6 5 5 7 6 6 5 7 8 6 7 5 5 7 6 7 7 6 5 5 4 6 7 7 6 5 6 6 5 8 5
168 1 4 5 4 2 4 2 5 3 1 1 5 1 5 1 2 5 3 4 2 4 2 3 3 3 3 1 1 5 2 2 6 3 5 3 3 5 4 3 2 5 3 1 3 2 1 2 4 3 5 4 4 5 2 3 4 3 3 5 4 5 1 2 3 3 5 4 4 2 6 1 3 6 3 3 4 3 4 5 3 3 1 4 2 2 4 1 5 2 2 5 2 3 3 2 2 3 5 3 3
169 6 5 6 5 5 2 6 6 8 5 5 5 6 7 5 8 6 5 3 4 5 6 5 4 5 6 6 7 6 5 6 6 6 5 6 6 7 8 5 4 5 7 6 5 7 5 5 5 6 6 6 5 4 5 6 5 7 7 7 7 5 6 5 5 5 4 8 5 5 6 5 7 5 4 5 6 6 6 4 7 5 5 7 5 7 6 5 5 8 7 4 5 7 4 7 6 8 5 6 4
170 4 3 3 2 2 6 4 4 4 5 3 3 5 5 5 2 3 3 2 4 4 2 4 4 4 4 4 1 3 5 2 4 3 2 3 3 4 3 4 5 4 4 2 2 4 6 4 4 4 3 3 4 2 3 2 2 3 1 3 2 4 3 5 3 3 4 2 3 2 5 4 3 4 4 2 3 4 4 5 5 4 4 2 3 3 5 4 4 2 5 3 3 3 5 3 5 2 5 4 5
171 6 6 8 7 7 9 7 5 6 6 9 7 8 5 6 6 7 8 6 8 4 7 6 7 6 6 6 6 6 7 7 6 6 4 7 8 7 6 7 9 5 7 8 7 6 7 5 5 8 7 6 5 6 6 6 6 6 6 6 6 8 5 6 5 7 8 6 8 5 6 8 6 6 7 8 6 8 7 7 8 6 8 6 7 7 8 5 6 5 6 5 8 6 7 7 6 7 5 6 6
172 4 3 4 2 6 6 5 4 4 5 5 6 7 6 4 8 5 5 6 2 6 5 5 6 5 4 4 5 2 4 5 7 4 5 5 4 3 4 4 7 2 5 4 6 3 5 3 3 5 4 6 5 3 5 6 4 5 4 6 2 5 7 8 5 5 3 3 4 5 4 3 4 5 6 5 5 4 3 4 4 4 5 4 4 6 4 4 4 3 2 3 4 7 4 4 6 6 6 4 5
173 6 5 7 3 6 6 5 6 6 5 7 5 5 3 5 8 3 5 5 6 7 6 6 6 8 5 6 5 7 7 4 5 6 6 7 5 6 5 8 4 5 5 6 7 5 5 5 4 5 6 5 6 3 5 4 6 5 5 6 6 6 7 3 5 5 7 5 6 7 5 8 5 6 4 4 5 6 4 5 5 6 5 5 7 7 6 5 8 6 6 5 6 7 2 5 3 6 8 6 5
174 5 6 7 6 8 4 6 3 5 4 5 5 6 6 3 7 7 7 5 5 5 5 6 6 9 5 6 7 5 5 5 6 5 4 5 5 7 6 5 5 5 6 6 5 7 5 4 6 7 6 6 6 6 5 6 6 6 6 6 6 7 6 4 5 5 7 6 4 6 7 5 5 6 7 7 6 5 5 8 9 7 6 5 7 4 4 5 6 7 5 7 6 7 5 7 5 6 7 7 6
175 2 3 4 3 2 3 3 4 1 3 4 1 5 5 4 5 4 2 5 2 4 2 4 3 3 2 5 3 3 5 3 4 6 5 1 5 4 3 6 3 4 5 3 2 5 3 4 3 4 5 2 4 1 4 1 3 3 4 4 6 5 3 5 4 2 6 5 3 5 3 3 4 7 3 4 3 3 3 3 4 6 3 3 5 4 4 1 3 5 3 3 3 6 3 3 7 3 3 3 3
176 3 2 3 3 4 5 3 3 5 1 3 3 2 5 5 6 3 5 2 2 5 2 4 3 1 4 4 4 4 4 4 4 3 6 3 4 2 3 4 3 2 2 4 3 4 8 4 5 5 4 6 4 6 4 4 5 3 3 2 5 3 4 2 5 5 5 3 3 6 4 3 2 4 3 5 5 1 1 4 3 1 4 2 5 2 5 3 4 3 7 4 4 3 4 3 5 5 3 4 3
177 6 9 6 5 6 8 5 4 8 6 5 4 6 5 6 6 6 7 5 7 5 8 5 4 6 6 8 5 6 5 7 8 4 6 7 5 5 7 5 6 5 7 4 4 7 6 6 7 5 6 7 8 5 5 6 5 4 6 7 7 7 6 5 5 5 7 6 5 5 5 4 8 6 5 5 8 5 5 7 5 7 6 5 6 5 7 5 5 5 5 5 7 7 4 5 5 6 6 8 7
178 2 4 5 6 7 5 3 4 3 5 4 4 3 4 4 6 4 4 4 5 5 5 4 4 6 3 5 7 3 3 4 6 4 5 5 6 4 5 5 3 5 4 4 7 4 5 6 4 5 5 5 5 2 5 5 4 3 5 4 8 3 3 4 3 4 4 5 3 5 6 4 5 6 3 6 4 1 7 4 6 5 3 4 6 4 5 7 3 3 4 5 5 3 7 3 3 4 2 3 4
179 2 3 2 3 4 3 5 1 3 1 5 3 2 4 4 4 3 2 5 3 4 2 3 2 3 2 2 4 3 4 3 3 4 5 3 4 2 3 1 7 3 2 3 5 3 4 3 2 4 2 4 3 3 2 4 2 4 3 3 3 3 3 2 5 1 6 4 4 3 3 3 3 3 5 3 2 6 2 5 3 2 4 4 2 2 5 3 2 3 5 2 1 4 6 2 1 4 2 4 4
180 5 7 3 3 5 5 4 4 4 5 6 4 1 4 4 3 3 4 4 6 3 2 2 4 3 5 4 5 5 2 5 4 1 4 5 1 5 4 5 4 2 6 3 4 4 3 4 3 5 5 4 5 5 4 4 5 3 5 2 6 5 3 6 5 2 5 4 4 4 4 3 4 3 3 6 4 5 4 4 6 1 4 3 5 5 4 4 6 4 2 4 4 1 4 2 3 2 2 1 5
181 6 5 5 6 5 4 7 5 5 3 4 4 5 6 5 2 5 6 4 6 5 4 5 7 7 5 6 6 3 7 4 4 5 6 7 6 7 4 5 6 5 4 7 5 4 4 5 5 5 5 2 6 6 6 4 4 6 6 5 5 6 6 7 4 5 6 8 7 5 5 6 6 6 6 2 5 6 5 6 4 4 3 7 3 5 4 4 6 5 5 7 6 4 5 6 3 5 6 5 5
182 6 3 4 3 5 3 4 4 6 3 4 4 5 5 4 4 3 3 4 3 3 5 5 4 1 3 4 5 6 4 5 5 3 3 2 4 6 4 4 4 6 5 4 8 3 5 5 7 4 4 5 3 3 4 4 4 2 7 5 4 6 5 6 3 2 6 8 7 5 7 6 6 3 3 4 6 5 4 3 4 2 4 6 6 4 3 4 3 6 2 3 5 5 3 3 5 6 4 4 5
183 3 4 4 5 4 7 2 5 3 1 2 3 4 4 2 5 4 4 4 1 1 1 3 3 1 3 3 5 5 4 2 3 4 3 3 2 1 1 4 3 3 4 3 2 1 2 3 4 3 4 4 3 3 2 3 4 3 3 6 3 4 3 4 4 3 4 1 2 3 2 2 4 4 3 3 5 3 3 3 1 4 3 3 3 3 2 2 1 6 3 4 3 3 2 2 3 3 5 6 3
184 2 4 4 7 4 3 4 3 2 4 3 2 5 4 2 4 5 4 5 5 4 4 5 5 5 4 4 4 3 3 4 3 3 4 4 6 5 4 4 5 2 4 4 5 3 6 3 6 5 4 4 3 4 4 1 3 4 4 2 4 5 5 2 4 5 1 5 4 4 5 3 4 3 6 5 3 4 5 3 3 2 3 3 3 4 2 3 5 4 3 4 4 3 5 5 4 3 5 2 3
185 7 7 6 7 7 4 5 4 8 9 4 5 5 5 4 5 5 6 6 7 5 5 5 7 6 7 5 5 7 6 7 5 6 4 4 6 4 5 5 5 6 7 6 7 2 5 4 5 5 4 8 5 4 6 7 6 5 3 4 6 4 6 5 6 8 4 6 5 7 6 6 5 7 6 6 6 7 7 5 6 6 6 5 6 5 6 6 6 6 6 5 5 4 5 7 6 6 7 8 7
186 6 5 4 4 5 3 6 3 6 4 6 5 10 5 7 4 5 6 4 5 4 4 5 6 5 4 4 7 6 6 5 5 4 7 6 6 4 7 5 4 4 7 7 5 6 5 5 8 6 3 5 5 6 2 4 4 5 4 5 6 5 4 6 4 6 4 5 7 5 6 4 6 6 6 4 5 6 3 7 5 6 4 3 4 4 6 6 5 5 8 5 6 8 6 7 4 4 4 4 4
187 6 8 6 4 6 5 5 6 5 5 3 5 3 4 6 6 5 4 4 6 8 5 6 6 7 7 3 6 6 5 6 7 5 7 2 5 3 6 7 4 5 7 7 6 3 4 4 2 6 7 7 5 6 5 4 3 5 5 5 7 4 3 6 5 6 6 8 4 4 4 6 9 6 2 5 5 5 6 5 4 5 6 4 5 6 4 6 5 6 5 4 6 4 5 6 4 4 3 4 6
188 4 5 7 3 6 6 7 4 6 5 4 6 2 6 6 5 5 6 5 5 5 5 8 8 7 3 7 6 5 6 4 6 6 4 4 5 6 6 6 5 7 6 5 5 6 5 6 4 5 4 5 4 3 5 3 6 5 5 5 6 5 5 3 6 5 4 8 4 4 6 4 5 5 6 4 6 6 4 5 3 5 8 4 6 5 6 4 5 5 7 5 3 4 5 5 5 5 5 5 5
189 7 5 5 7 6 6 7 6 6 5 4 3 6 6 5 8 4 5 7 6 5 6 2 6 6 6 5 6 8 7 3 7 7 4 6 4 8 7 5 6 6 3 7 5 4 7 5 6 6 6 6 6 5 7 5 5 6 7 5 5 6 7 6 6 7 7 4 9 6 6 4 4 7 5 6 5 6 7 5 4 7 9 6 6 8 5 6 7 6 8 5 7 7 7 7 7 6 7 6 6
190 4 4 2 2 4 6 4 6 4 4 6 4 5 4 3 1 4 4 2 5 5 5 4 4 7 3 3 3 5 5 3 3 5 4 4 7 6 4 5 6 5 4 3 6 5 6 5 5 7 2 2 8 5 3 4 6 4 5 6 2 3 5 5 5 5 2 7 7 7 6 5 4 6 6 6 6 6 5 5 7 6 6 6 4 4 6 2 3 6 3 6 3 3 4 5 7 3 5 2 3
191 7 5 5 5 7 7 6 6 6 6 7 4 6 7 8 7 10 5 8 6 7 6 7 6 9 8 6 6 7 8 5 9 5 5 6 9 8 7 10 7 5 5 5 6 6 6 7 6 7 6 6 8 8 8 7 6 4 6 6 8 6 6 7 9 6 7 7 6 5 8 6 5 7 5 6 9 8 8 6 7 4 5 6 7 7 5 7 7 10 7 6 4 7 6 6 5 6 6 8 7
192 7 8 9 7 5 5 7 10 8 7 9 6 11 8 10 6 9 8 9 8 5 7 6 10 6 10 9 10 7 8 7 8 7 7 7 7 8 9 8 7 8 8 10 8 10 6 6 6 7 8 8 8 7 9 7 9 9 7 9 7 9 9 10 7 6 7 7 7 7 7 8 8 8 5 9 9 7 8 5 8 6 8 8 9 8 11 8 6 7 10 7 6 5 9 9 7 8 6 9 6
193 6 4 3 6 4 5 5 6 4 4 5 2 3 4 6 1 3 2 3 6 4 5 7 4 7 4 3 4 7 5 4 4 4 4 5 3 2 5 4 4 1 4 4 3 5 3 4 4 4 4 6 4 5 4 6 7 5 4 6 4 3 4 4 4 4 2 2 3 6 3 4 4 6 2 5 1 5 3 3 4 5 5 3 5 3 3 5 2 4 5 4 3 3 3 5 3 4 6 4 5
194 8 7 7 6 7 9 7 6 5 9 8 4 8 6 8 8 7 9 6 5 7 5 8 8 6 6 7 7 5 6 5 6 6 5 5 8 7 6 8 8 7 6 7 6 8 10 5 7 7 7 8 4 6 7 6 6 7 6 7 7 5 6 4 6 8 5 7 7 8 8 6 7 5 7 5 7 6 5 5 5 7 7 7 9 4 8 8 7 8 8 9 6 8 9 7 9 9 5 8 6
195 6 5 8 5 6 6 5 3 6 3 3 7 6 6 3 4 4 4 6 4 5 5 6 7 6 3 5 7 3 5 5 6 4 4 4 8 4 4 5 7 5 7 6 5 5 6 6 7 6 4 5 6 6 7 5 5 6 4 6 5 3 6 6 7 5 7 7 3 4 5 5 8 3 5 6 5 5 3 5 5 6 6 4 5 5 7 5 7 5 6 3 3 7 6 5 5 5 7 3 9
196 3 6 3 3 4 2 2 6 4 3 2 5 2 6 2 4 3 1 5 7 4 1 4 3 5 4 4 4 3 2 4 3 4 1 3 3 3 1 2 2 2 4 5 4 4 2 4 5 3 2 4 4 5 1 2 2 2 5 3 2 3 5 3 2 4 3 2 6 4 3 2 4 2 3 3 2 3 2 4 3 6 6 2 4 4 3 2 2 4 2 3 5 3 1 3 4 5 3 5 3
197 3 5 3 5 7 4 5 5 3 4 5 5 4 4 3 5 3 6 5 8 4 6 4 5 6 4 7 3 4 7 6 6 5 7 5 6 6 5 6 7 6 6 7 6 5 5 3 5 4 3 4 5 5 3 5 7 4 5 7 1 3 5 6 5 7 5 6 3 7 4 5 7 5 7 3 6 6 6 6 3 4 5 6 6 5 6 2 6 4 6 3 6 6 6 6 5 3 7 5 5
198 5 5 4 5 3 5 5 5 8 6 6 6 5 4 5 6 7 5 7 9 4 6 4 6 4 6 5 7 6 7 6 3 3 6 4 5 5 4 5 5 7 5 6 4 5 5 5 4 4 8 5 7 7 5 4 4 4 6 6 4 6 6 7 7 7 5 5 6 4 5 6 5 6 5 5 6 4 4 3 7 9 4 6 5 6 6 9 5 7 7 5 3 5 8 7 5 9 5 7 5
199 5 6 4 5 3 4 5 7 7 4 1 7 4 4 5 3 5 4 5 4 3 3 5 3 2 5 6 4 4 2 3 6 4 5 4 2 6 3 3 4 3 6 4 3 6 2 5 3 4 5 4 4 6 3 5 4 6 4 3 2 5 3 6 4 7 4 5 3 4 3 2 3 5 5 5 6 5 2 3 5 5 4 5 5 5 5 3 2 6 6 4 4 4 3 4 6 4 3 4 3
200 4 4 5 4 5 6 5 5 5 7 7 8 5 4 5 5 4 5 6 5 4 5 5 8 4 6 5 5 6 5 5 6 5 4 4 5 5 3 5 5 5 5 5 6 5 5 4 6 3 6 4 5 5 4 5 5 6 4 4 5 5 2 5 6 7 4 6 5 4 6 7 4 6 3 5 6 3 4 4 5 3 4 7 4 4 6 4 6 6 7 5 6 5 5 6 7 3 6 6 6
201 4 5 8 4 8 6 7 5 6 5 6 5 8 6 3 6 9 8 6 7 4 6 4 8 8 6 7 7 4 8 7 7 9 6 5 4 4 4 8 7 6 8 7 7 7 8 7 8 9 6 6 7 7 8 5 7 6 6 6 6 6 7 6 8 5 5 6 7 6 6 6 4 7 6 8 6 6 7 6 6 5 4 8 6 7 7 7 7 8 6 7 5 9 6 6 5 3 7 6 4
202 6 5 5 4 8 8 8 6 7 4 6 5 7 6 7 4 5 5 6 7 7 5 8 5 6 6 8 8 6 7 6 6 5 6 7 7 5 7 7 6 4 8 8 4 5 6 8 7 5 6 7 7 7 8 6 6 6 6 6 7 7 6 7 6 5 5 6 4 5 6 6 5 7 8 6 8 6 5 8 7 6 7 6 5 7 9 5 6 7 3 6 6 5 5 6 6 6 6 6 8
203 3 6 7 6 4 4 1 2 4 5 5 5 5 7 4 4 7 4 6 4 7 5 4 5 4 4 5 5 5 3 5 5 4 5 5 5 5 5 6 4 4 4 6 4 4 5 4 5 7 5 7 5 4 5 3 4 5 5 4 5 4 4 4 3 6 4 5 6 6 3 3 7 6 4 4 6 4 5 4 3 4 5 3 5 6 5 7 5 5 6 5 6 5 4 6 5 6 7 5 6
204 4 5 4 6 3 7 5 2 4 4 4 6 5 5 4 6 4 6 1 3 6 5 3 6 4 4 5 6 7 4 7 6 3 5 5 6 5 5 5 5 6 4 4 5 6 5 5 4 7 7 7 5 5 5 5 7 7 6 5 4 4 5 5 4 5 6 6 5 7 4 5 3 5 3 4 6 6 5 3 5 3 5 5 6 7 5 6 6 6 6 6 5 5 8 4 5 5 4 4 2
205 8 5 5 5 5 6 6 7 7 4 5 4 4 5 5 4 5 5 5 4 6 4 4 6 5 4 3 7 6 4 5 4 5 8 7 5 6 5 5 4 4 4 6 5 7 6 6 6 5 6 5 6 5 4 4 6 6 6 5 6 4 4 6 5 4 4 6 5 4 4 7 5 5 5 6 6 5 4 5 7 5 5 4 6 4 6 6 4 6 4 6 5 3 6 7 6 7 4 5 6
206 4 5 4 6 3 4 6 6 4 5 5 5 4 3 6 5 5 2 4 5 5 4 5 5 5 3 4 7 4 3 5 5 6 4 5 3 4 4 5 5 4 5 3 4 5 5 3 4 4 6 7 3 4 3 5 6 5 6 5 8 4 5 5 6 6 3 6 5 4 5 4 5 5 7 4 6 5 4 4 5 4 3 7 7 5 6 6 6 5 8 4 5 5 3 6 5 5 6 4 5
207 5 3 4 3 5 5 3 6 4 3 4 3 3 4 6 4 5 5 5 4 6 5 5 5 4 3 5 7 5 4 3 5 4 6 6 4 6 6 6 6 5 4 5 5 5 5 5 4 4 6 4 4 6 4 3 9 5 6 4 5 4 6 4 5 5 4 4 5 3 7 4 2 4 6 5 5 6 3 2 3 5 6 4 4 6 7 4 6 6 4 4 5 4 4 4 2 5 5 6 6
