Number of customers: 1000
Vehicle capacity     50
43 5 6 6 6 4 3 3 5 3 4
44 6 4 6 6 6 6 5 6 7 6
45 7 6 5 6 5 3 4 5 8 7
46 6 7 6 4 3 6 6 5 5 7
47 6 6 7 6 5 5 6 6 6 6
48 4 5 6 5 5 5 6 5 5 5
49 7 10 9 6 8 7 8 5 9 9
50 4 4 4 5 4 5 1 3 4 4
51 4 5 6 5 6 2 6 7 5 5
52 5 4 5 5 5 8 5 6 6 8
53 6 7 4 5 6 5 6 5 5 5
54 7 6 4 8 7 6 7 5 5 5
55 3 5 4 4 4 4 3 4 3 4
56 4 4 2 4 5 2 5 4 5 5
57 8 6 5 6 6 6 7 5 6 5
58 5 6 5 3 5 6 3 4 3 3
59 5 3 5 4 3 5 3 3 5 4
60 4 3 2 4 1 3 3 5 4 5
61 5 4 4 5 4 5 6 4 4 4
62 4 5 6 6 4 6 5 5 5 6
63 7 5 4 8 7 8 7 4 3 6
64 2 3 2 2 4 4 4 4 4 4
65 5 3 6 4 5 5 7 5 4 5
66 5 5 6 5 4 5 6 5 6 4
67 4 7 6 3 4 7 6 6 8 8
68 8 5 5 6 7 4 5 6 4 6
69 5 5 4 2 6 2 3 5 4 5
70 2 5 6 6 3 5 5 2 5 5
71 5 3 6 4 5 5 3 5 3 7
72 5 6 6 4 6 4 6 4 5 7
73 6 3 4 6 4 6 6 4 4 6
74 5 6 5 5 5 4 5 3 3 5
75 4 4 2 4 3 5 2 3 1 2
76 3 6 4 7 5 6 6 6 7 8
77 6 3 3 5 3 4 4 2 6 5
78 5 1 2 4 4 2 3 5 7 3
79 1 3 4 4 3 5 4 5 5 2
80 7 5 6 4 5 8 4 6 4 6
81 6 7 5 5 6 8 6 8 8 7
82 5 5 6 6 5 6 8 6 5 4
83 1 3 1 1 1 1 1 2 1 1
84 6 6 4 8 7 6 6 6 6 4
85 4 2 3 4 4 4 4 6 4 4
86 3 4 6 6 2 4 5 6 4 5
87 2 4 6 4 2 1 1 4 3 1
88 3 3 2 4 3 4 3 3 2 2
89 4 5 6 6 5 8 5 3 6 7
90 7 6 8 6 7 7 6 8 7 7
91 7 7 3 7 3 8 4 5 6 5
92 7 7 7 7 6 4 7 7 5 4
93 8 6 6 6 5 5 8 7 5 6
94 8 8 9 7 5 7 9 7 9 8
95 7 5 7 7 6 8 5 7 5 3
96 6 5 9 7 6 7 6 7 8 8
97 4 7 3 2 4 4 4 7 5 6
98 4 2 1 4 1 2 4 3 2 5
99 6 6 5 6 4 5 3 6 8 3
100 7 5 7 6 5 5 4 6 6 4
101 7 5 6 5 5 8 6 6 4 8
102 3 4 5 2 3 4 3 2 4 2
103 4 2 6 2 3 2 3 4 3 3
104 3 5 4 7 5 4 5 4 4 6
105 6 7 7 8 6 8 7 8 8 7
106 7 11 7 10 10 7 8 7 8 7
107 2 4 5 6 4 5 4 3 2 1
108 5 5 6 4 6 6 4 6 6 5
109 4 6 5 5 6 6 5 5 6 5
110 4 1 7 5 5 4 5 4 4 5
111 6 5 5 6 6 6 4 6 5 7
112 6 7 4 8 5 5 6 4 5 8
113 5 7 6 5 5 7 6 6 5 5
114 7 6 6 5 5 7 6 7 4 7
115 6 5 6 4 6 5 4 3 2 5
116 5 5 5 1 2 2 2 1 3 1
117 5 4 2 4 3 5 4 6 4 5
118 6 7 5 7 6 8 6 6 8 4
119 3 4 5 4 5 5 4 3 5 4
120 6 6 5 3 4 5 7 3 5 6
121 2 3 4 2 2 5 2 4 4 4
122 4 5 4 3 6 4 7 6 6 6
123 5 4 3 5 8 5 6 4 4 4
124 6 5 3 4 3 4 4 5 4 3
125 3 4 5 5 7 3 5 5 2 4
126 5 4 6 6 4 2 4 3 5 6
127 4 6 6 5 4 7 6 5 6 6
128 7 5 4 6 6 7 6 5 7 6
129 6 5 6 5 5 4 4 4 5 7
130 2 5 5 6 6 8 7 7 5 4
131 4 6 3 3 4 5 6 4 5 3
132 3 1 2 2 3 3 2 2 3 3
133 5 5 5 8 4 5 4 4 7 8
134 7 6 8 8 6 8 7 7 7 8
135 3 3 4 3 5 3 4 4 4 2
136 5 2 6 5 4 3 4 6 7 6
137 3 1 4 4 5 3 4 3 3 5
138 4 7 5 8 6 8 8 6 10 5
139 4 3 2 5 4 4 4 5 4 3
140 8 5 8 5 8 8 6 7 6 6
141 4 5 6 7 6 5 7 6 7 7
142 8 6 7 7 7 8 6 7 6 6
143 4 5 5 6 4 5 5 4 6 4
144 5 8 5 6 5 6 7 5 7 4
145 8 4 3 7 6 7 3 4 7 8
146 3 2 4 4 6 4 4 4 2 5
147 7 8 6 8 7 7 8 9 10 6
148 9 5 2 5 3 6 6 4 3 3
149 4 5 5 5 6 6 4 6 5 5
150 2 1 2 2 1 5 3 3 1 2
151 6 6 6 5 6 6 7 7 4 6
152 2 2 5 3 3 3 3 5 3 2
153 6 6 6 7 6 7 6 5 4 8
154 5 8 6 5 6 5 7 6 7 6
155 5 4 5 6 5 4 4 7 4 5
156 5 5 7 5 4 5 5 4 3 4
157 5 5 5 5 9 6 5 6 7 6
158 6 5 6 8 6 4 7 5 6 7
159 1 2 1 1 2 1 1 4 1 1
160 3 5 3 7 4 5 5 5 4 5
161 7 6 7 5 5 5 6 4 5 5
162 2 5 2 4 2 4 5 3 5 3
163 5 3 5 4 4 4 4 3 3 4
164 4 4 4 5 4 5 5 4 3 2
165 7 7 8 8 6 7 7 5 7 5
166 6 5 6 7 6 7 8 6 5 8
167 5 10 8 7 6 7 7 6 7 5
168 5 2 3 4 3 3 6 4 6 6
169 6 6 6 7 8 4 8 6 7 5
170 6 7 4 7 8 6 8 4 7 5
171 4 2 4 4 2 3 3 3 5 3
172 4 5 4 5 6 6 6 3 5 8
173 6 3 4 5 7 2 3 3 4 3
174 5 6 8 5 5 6 4 5 6 6
175 4 4 7 6 6 10 8 8 4 5
176 8 8 8 8 6 8 5 6 10 5
177 3 5 2 3 2 4 5 4 4 2
178 5 4 5 4 7 4 5 5 4 5
179 5 7 6 7 5 6 8 6 7 5
180 6 5 6 3 4 4 4 6 5 4
181 4 7 5 4 5 4 4 7 5 6
182 5 8 4 7 8 5 6 5 4 6
183 6 4 6 6 8 9 3 6 5 4
184 6 6 7 10 7 8 7 8 8 9
185 4 7 3 3 1 4 7 5 5 3
186 4 3 4 6 6 6 3 7 3 3
187 4 6 6 2 4 5 6 4 3 6
188 8 5 4 2 8 5 7 7 6 5
189 7 7 7 9 7 8 8 6 8 7
190 10 7 7 8 7 6 7 6 7 7
191 5 6 6 6 5 4 7 6 4 6
192 5 7 5 7 9 8 6 8 7 8
193 7 8 5 5 5 4 3 4 5 6
194 2 5 1 4 5 3 3 4 6 3
195 5 5 6 5 5 5 6 6 2 4
196 5 6 6 4 6 5 6 6 4 6
197 4 3 5 4 3 5 2 2 6 4
198 2 1 3 1 1 1 1 3 1 2
199 1 4 3 2 2 3 5 4 4 1
200 4 4 2 4 3 4 3 2 3 4
201 7 5 6 4 3 5 4 6 4 5
202 6 7 7 6 7 5 6 9 7 7
203 5 4 4 3 3 3 3 2 2 4
204 3 7 5 7 5 5 7 6 5 5
205 4 4 4 4 4 5 6 6 5 4
206 4 3 2 3 4 6 3 5 3 3
207 6 2 6 4 5 5 2 5 5 3
208 5 5 5 6 7 7 8 6 5 4
209 6 9 7 5 5 6 3 5 10 6
210 8 4 7 6 7 8 7 8 7 6
211 4 3 3 6 5 4 4 4 4 5
212 8 7 10 8 8 9 10 9 7 7
213 3 8 4 2 7 4 5 5 4 5
214 7 5 4 6 4 7 4 6 4 5
215 4 5 5 5 7 3 5 2 5 3
216 6 3 3 4 2 4 6 4 1 5
217 5 4 6 5 6 5 5 6 6 6
218 5 7 3 4 3 4 6 5 8 6
219 7 5 5 7 5 7 7 8 7 4
220 3 2 3 4 4 2 4 5 2 5
221 5 7 6 5 5 3 6 5 5 4
222 5 6 6 5 5 8 6 7 8 7
223 8 6 5 5 7 8 7 6 7 6
224 4 2 5 3 3 4 3 3 3 3
225 3 3 4 4 5 6 7 5 5 7
226 7 6 5 7 6 8 6 7 6 6
227 6 7 6 6 5 6 6 7 8 6
228 5 7 8 4 7 5 4 6 5 4
229 5 6 6 7 3 5 4 5 7 5
230 4 5 6 4 3 4 5 4 5 2
231 4 3 3 4 4 3 4 2 3 3
232 4 5 7 7 7 7 5 7 6 6
233 4 7 5 5 8 5 6 3 7 7
234 5 5 7 7 6 6 6 5 6 6
235 7 6 4 7 7 8 5 7 7 6
236 2 4 4 5 2 4 4 4 2 4
237 6 7 5 6 5 8 6 6 5 6
238 6 6 7 6 7 6 6 6 6 4
239 6 6 3 5 6 9 7 6 6 6
240 4 4 6 3 6 3 5 4 5 4
241 6 7 6 6 4 5 5 5 6 6
242 7 5 4 5 7 5 5 5 5 4
243 6 4 5 5 4 4 5 4 1 2
244 6 6 5 5 4 6 6 5 4 4
245 5 6 6 6 3 5 5 5 5 6
246 4 3 5 2 3 5 3 4 2 5
247 6 8 8 8 7 6 8 6 6 9
248 6 4 5 4 5 5 6 4 4 5
249 5 7 5 6 8 4 6 5 6 6
250 2 4 5 4 6 5 5 4 3 3
251 6 7 6 3 6 5 4 6 8 8
252 5 5 4 4 4 3 3 3 5 2
253 6 7 7 8 7 7 7 7 8 7
254 5 5 6 4 7 3 4 5 4 6
255 2 6 4 4 6 6 5 5 6 5
256 8 9 8 6 5 6 6 6 5 5
257 7 6 6 7 9 7 8 5 6 7
258 4 3 4 2 6 4 4 5 6 5
259 6 5 3 3 3 5 6 6 5 5
260 7 3 5 5 4 5 7 6 7 5
261 7 4 9 8 5 7 6 6 8 3
262 4 6 9 6 5 6 5 6 6 5
263 6 5 5 5 5 5 3 6 5 7
264 5 6 5 6 8 4 5 6 5 5
265 7 6 6 6 4 6 8 5 4 4
266 5 2 5 6 4 5 3 2 5 4
267 4 6 7 6 6 6 5 3 5 6
268 4 6 5 5 7 7 7 8 4 3
269 5 5 3 5 5 3 6 4 6 2
270 6 8 6 7 6 7 6 7 8 7
271 5 5 4 5 7 7 5 6 3 6
272 8 1 4 3 2 4 4 5 6 3
273 4 2 3 1 3 6 2 3 2 2
274 3 6 4 4 4 3 5 4 4 2
275 7 5 6 3 6 4 5 5 3 8
276 3 4 2 4 4 5 2 3 2 2
277 4 3 2 3 3 3 3 2 4 5
278 4 5 4 6 7 5 6 6 6 7
279 5 3 4 4 5 5 6 5 3 8
280 4 3 4 2 2 4 2 2 2 2
281 7 5 6 6 5 5 5 8 3 5
282 4 9 6 7 5 6 8 6 7 6
283 5 4 7 3 4 6 5 3 5 6
284 4 2 4 5 6 3 1 7 5 2
285 8 7 5 8 8 7 5 8 8 6
286 4 4 5 5 5 4 5 4 2 4
287 8 4 7 6 7 7 8 8 9 7
288 5 4 4 4 4 4 3 6 4 1
289 5 4 6 6 5 6 5 8 7 6
290 3 5 7 7 6 5 7 5 5 7
291 3 3 2 4 4 5 4 2 4 4
292 6 5 3 4 4 5 4 4 4 5
293 7 4 5 3 6 5 5 3 4 4
294 4 3 5 5 3 2 5 5 3 5
295 6 6 4 5 5 5 6 7 4 4
296 5 6 5 4 3 4 3 5 3 5
297 7 5 6 6 7 5 6 7 4 3
298 4 6 4 5 4 4 2 2 4 4
299 7 4 7 5 6 6 5 6 4 4
300 3 3 3 1 1 5 3 4 2 4
301 5 5 6 5 7 5 5 4 7 3
302 6 5 6 6 5 6 3 4 5 7
303 6 3 6 5 5 6 5 8 7 4
304 7 6 8 6 8 8 8 7 6 8
305 3 4 4 3 3 4 5 7 4 5
306 6 4 6 4 6 4 5 5 5 5
307 7 6 6 5 5 8 5 6 7 7
308 4 4 5 4 6 4 4 6 5 4
309 3 4 2 4 3 4 5 2 4 4
310 6 7 4 6 6 6 7 6 6 6
311 4 3 3 2 5 4 1 5 2 4
312 1 2 4 3 2 1 1 1 2 1
313 5 6 3 5 5 6 6 5 5 5
314 4 3 5 6 5 4 4 3 3 3
315 4 1 4 5 3 1 3 3 3 3
316 7 5 4 4 4 5 4 5 5 6
317 6 6 4 6 6 6 3 4 4 5
318 5 7 4 6 5 4 4 5 5 7
319 8 4 6 4 7 8 6 8 6 3
320 3 4 4 5 5 6 7 5 5 6
321 6 5 7 6 7 6 6 7 5 8
322 6 4 5 6 6 5 7 5 7 7
323 5 4 6 5 3 5 5 6 4 5
324 6 4 4 3 2 3 4 5 4 3
325 6 7 7 5 5 4 5 6 7 6
326 2 2 2 3 4 2 1 3 2 1
327 5 7 4 7 7 7 7 5 6 6
328 7 6 8 7 4 5 5 6 8 8
329 2 1 3 3 1 6 3 2 2 4
330 2 5 4 5 2 2 4 5 1 2
331 7 7 6 8 3 7 5 7 5 7
332 7 7 11 5 8 7 7 6 7 8
333 3 6 5 5 2 3 3 1 4 4
334 5 5 6 6 6 2 3 4 4 5
335 6 5 6 5 4 4 5 5 5 3
336 6 6 4 5 5 3 5 4 5 6
337 5 8 4 6 5 5 5 3 4 5
338 1 2 2 5 3 1 3 2 2 2
339 4 8 4 6 2 7 7 5 6 6
340 4 2 4 1 1 1 1 2 2 1
341 4 6 5 5 4 4 4 4 6 4
342 7 4 5 3 4 4 4 2 4 7
343 6 5 6 6 7 9 6 7 7 7
344 6 5 3 4 7 5 5 6 3 4
345 3 5 4 5 2 4 5 3 3 3
346 2 3 6 5 5 4 4 2 4 6
347 4 4 4 3 5 2 2 4 2 3
348 3 2 7 5 5 3 6 5 5 3
349 2 5 4 3 5 4 5 4 5 4
350 4 6 5 4 5 3 3 7 6 6
351 6 2 3 4 8 1 5 4 5 4
352 6 5 3 2 5 5 3 2 6 4
353 5 3 5 5 1 5 3 5 5 3
354 5 5 6 6 9 7 4 7 9 6
355 7 7 7 7 8 6 7 6 6 6
356 7 4 3 4 5 4 6 3 5 6
357 8 6 6 7 5 7 5 7 7 7
358 3 3 3 4 5 4 3 5 4 6
359 4 3 3 5 4 6 2 4 4 5
360 6 3 5 6 4 5 7 4 4 6
361 6 4 6 6 7 7 7 6 9 5
362 2 5 4 4 4 3 3 3 3 3
363 4 6 6 8 5 4 4 3 4 5
364 6 4 7 5 6 5 7 5 8 5
365 5 4 6 3 7 4 3 7 4 5
366 4 3 5 4 3 6 3 5 5 4
367 3 3 2 2 4 3 3 1 2 5
368 5 6 5 5 3 4 3 3 4 3
369 4 3 2 3 5 2 6 4 5 6
370 4 5 5 4 4 5 5 4 4 7
371 3 4 6 5 5 5 4 5 5 6
372 5 4 4 5 3 4 3 3 3 5
373 4 4 3 4 4 6 4 6 4 4
374 4 4 5 6 4 4 7 6 3 1
375 4 6 6 7 6 6 7 7 6 4
376 3 7 3 5 5 4 5 2 7 5
377 9 8 8 8 9 6 9 7 6 7
378 4 3 4 4 5 4 4 7 4 3
379 5 3 4 5 5 3 5 3 2 6
380 7 6 7 6 6 7 4 4 6 6
381 4 2 5 6 4 4 2 4 3 3
382 5 5 7 8 6 6 6 4 4 6
383 3 4 4 6 2 4 6 5 5 5
384 6 7 7 6 6 6 7 5 7 5
385 5 4 3 3 6 6 6 6 3 5
386 9 8 5 7 9 5 5 7 7 9
387 3 5 5 6 3 5 4 6 6 5
388 6 6 4 4 4 5 5 4 4 4
389 4 4 2 3 4 3 3 3 4 2
390 6 5 7 6 6 7 5 7 7 5
391 5 6 3 4 3 5 4 5 4 3
392 7 9 8 8 8 6 9 8 7 8
393 6 4 6 6 6 6 6 5 8 6
394 2 2 2 4 5 4 2 3 5 2
395 2 3 3 2 2 3 1 1 2 1
396 2 2 4 6 7 3 4 4 5 6
397 10 11 9 10 8 9 11 7 10 10
398 7 5 4 5 6 7 6 6 4 5
399 5 8 4 8 8 8 6 8 3 5
400 7 7 5 3 6 6 7 8 5 4
401 8 7 6 9 8 9 9 8 8 8
402 2 3 4 5 5 2 4 3 4 4
403 5 7 5 5 6 5 4 6 6 7
404 6 2 5 2 4 5 3 6 5 4
405 3 4 4 5 6 4 4 6 5 5
406 2 3 6 4 4 2 2 1 3 5
407 6 7 5 4 4 7 4 6 3 5
408 3 6 3 3 4 3 5 4 3 5
409 7 10 7 8 7 8 10 8 7 8
410 5 2 3 3 1 4 2 2 3 1
411 5 8 8 7 8 5 8 7 6 8
412 4 3 4 4 5 5 2 5 3 5
413 3 3 3 4 3 4 7 4 4 7
414 7 7 6 9 4 5 5 7 8 6
415 4 4 5 4 2 4 5 5 4 5
416 3 4 4 6 2 3 3 3 3 3
417 3 5 3 2 5 4 3 4 3 5
418 3 4 3 3 4 3 3 4 3 2
419 5 5 7 6 5 6 7 8 5 5
420 5 4 4 5 4 7 6 3 5 5
421 1 1 2 2 1 1 1 1 1 1
422 4 6 4 3 6 5 4 7 7 5
423 8 7 9 7 7 8 9 7 7 9
424 2 3 1 2 3 4 2 3 2 4
425 2 6 3 4 3 3 2 3 2 2
426 4 5 5 3 5 5 4 4 6 5
427 4 5 6 5 3 4 6 6 6 4
428 7 5 5 3 5 7 5 5 5 7
429 10 4 8 6 8 7 6 7 7 6
430 5 6 7 6 5 6 6 5 5 5
431 4 4 5 5 3 4 3 5 1 3
432 5 2 7 3 4 5 6 5 4 6
433 8 6 7 8 7 9 8 8 6 8
434 3 5 3 4 5 5 5 4 5 4
435 7 8 7 6 5 6 8 7 8 7
436 4 3 4 5 4 3 5 5 5 1
437 3 5 4 6 5 4 2 3 5 4
438 4 4 3 4 4 3 3 3 4 3
439 4 3 6 8 6 2 4 5 6 4
440 5 6 7 7 7 6 8 8 8 7
441 4 2 5 3 5 3 4 4 5 4
442 6 6 5 7 5 4 5 6 6 6
443 5 5 5 4 5 3 4 4 3 2
444 4 6 8 4 4 4 5 5 6 4
445 5 6 8 9 8 8 7 10 8 9
446 6 5 4 4 3 5 6 5 4 7
447 5 6 5 4 6 6 4 5 6 5
448 3 1 3 3 3 3 5 2 2 3
449 3 4 1 4 6 3 3 5 4 4
450 6 5 6 5 4 7 10 5 5 5
451 6 6 4 4 7 5 7 5 8 6
452 3 5 3 4 2 4 5 2 3 3
453 6 7 4 7 5 6 6 6 7 5
454 5 1 3 4 3 5 3 4 4 3
455 3 2 4 2 2 4 4 5 3 3
456 2 3 2 2 2 2 2 1 4 4
457 6 5 6 8 5 5 6 7 6 5
458 4 4 3 2 2 4 3 3 4 3
459 5 5 8 5 8 4 5 5 4 6
460 7 5 9 8 7 9 6 7 7 8
461 5 5 7 5 7 5 8 7 6 5
462 6 6 3 3 2 3 4 3 4 3
463 7 5 7 7 6 8 6 6 6 7
464 8 8 6 6 7 7 9 6 6 8
465 5 5 6 4 4 6 6 2 6 6
466 4 5 4 3 2 4 3 4 6 5
467 5 5 4 7 4 6 4 4 6 7
468 2 2 4 8 4 3 5 4 4 5
469 5 3 5 2 4 3 5 4 3 6
470 8 10 10 11 9 7 10 9 7 9
471 4 3 2 6 5 3 4 6 4 5
472 9 8 8 6 9 9 6 4 6 8
473 2 5 5 4 3 3 5 5 4 4
474 4 6 4 2 4 5 6 3 5 5
475 4 4 3 3 3 2 4 3 5 4
476 3 6 3 6 2 2 6 6 5 5
477 7 7 8 6 8 7 6 7 6 6
478 3 2 3 3 5 3 2 3 1 3
479 6 1 3 4 5 3 5 2 4 3
480 7 4 7 6 6 5 5 7 7 11
481 5 3 3 6 4 5 2 7 5 1
482 5 7 6 10 9 6 6 8 8 7
483 7 9 8 6 9 5 6 5 8 6
484 3 3 3 2 3 3 4 2 3 4
485 5 7 4 5 4 7 5 5 6 5
486 5 3 5 5 6 5 5 5 5 5
487 4 3 7 4 4 4 7 3 4 2
488 6 5 6 6 6 6 5 8 6 8
489 6 4 5 6 5 7 7 4 5 6
490 6 7 6 5 7 8 6 6 5 8
491 2 3 3 1 2 2 2 2 2 2
492 4 5 7 7 3 5 6 7 8 5
493 6 5 6 4 4 6 9 7 6 6
494 4 4 5 3 3 4 3 5 3 2
495 5 7 8 7 7 6 7 7 7 6
496 2 5 5 3 3 4 3 3 4 5
497 8 6 6 5 7 5 8 8 5 6
498 2 5 4 5 4 4 4 4 6 3
499 6 7 4 6 8 4 7 4 6 5
500 6 6 4 7 5 6 5 5 6 5
501 2 3 2 2 4 5 5 3 4 5
502 6 7 4 5 8 5 5 5 5 6
503 3 6 5 5 9 7 7 6 6 6
504 5 6 5 4 7 3 3 6 7 4
505 9 8 4 5 7 7 6 7 5 7
506 5 4 5 6 7 5 6 6 6 4
507 6 5 7 8 6 7 6 5 4 7
508 1 4 2 4 4 5 4 5 5 5
509 4 5 4 5 5 4 3 3 6 4
510 8 5 4 5 4 6 5 5 4 4
511 6 3 8 6 6 6 6 5 7 5
512 8 8 7 7 5 6 8 6 8 5
513 7 5 6 7 7 8 6 5 6 7
514 4 7 5 6 4 6 4 6 6 5
515 6 7 6 7 7 6 7 8 6 5
516 4 5 2 2 3 3 5 1 3 4
517 6 7 4 5 3 4 4 2 5 5
518 4 5 1 3 4 3 4 4 5 3
519 5 5 6 3 3 4 4 5 3 5
520 5 4 4 4 4 4 5 5 3 5
521 4 4 5 3 2 4 5 6 5 6
522 10 8 6 6 4 6 8 6 7 7
523 6 4 5 6 3 3 5 3 4 4
524 6 6 4 5 5 8 5 5 6 6
525 4 4 3 6 3 4 4 4 7 6
526 5 4 5 4 3 5 3 6 3 5
527 6 6 7 5 7 6 5 8 6 7
528 5 4 3 4 4 4 5 5 6 6
529 3 5 3 3 3 4 6 4 4 4
530 7 7 3 4 6 6 4 7 5 8
531 5 5 7 6 6 4 5 8 4 6
532 4 8 6 6 8 5 7 7 6 7
533 6 8 7 7 8 6 7 7 7 9
534 6 5 8 8 8 6 5 8 7 5
535 5 5 4 4 4 5 2 5 4 4
536 6 8 6 4 6 5 6 7 6 8
537 6 5 7 7 7 6 7 8 8 6
538 5 3 4 5 7 3 3 5 6 5
539 8 7 8 7 7 6 9 8 7 6
540 8 8 4 5 7 8 4 5 7 5
541 5 4 4 5 4 4 4 7 6 3
542 3 3 6 5 5 4 4 2 5 5
543 6 4 7 7 5 6 6 6 5 8
544 5 4 3 5 6 6 5 5 7 3
545 7 7 3 6 5 7 8 2 5 6
546 6 4 6 4 4 5 5 5 7 7
547 6 6 8 5 7 6 6 6 6 5
548 7 5 5 7 5 5 8 5 4 4
549 3 3 6 2 3 2 5 3 4 4
550 5 5 5 4 4 4 7 6 6 6
551 4 5 3 5 4 2 6 4 5 5
552 3 5 3 5 3 4 5 4 5 6
553 2 4 7 3 5 3 6 3 3 5
554 6 5 5 5 5 5 3 6 5 3
555 4 6 3 4 3 4 7 4 3 6
556 5 6 5 4 5 3 3 5 7 3
557 4 3 2 1 3 2 5 3 3 3
558 1 2 5 3 2 4 3 3 3 3
559 7 6 8 8 8 6 7 7 6 7
560 4 6 8 6 5 8 6 9 6 7
561 5 3 6 7 6 5 5 4 4 6
562 7 5 6 8 7 6 7 7 7 6
563 3 4 3 4 4 5 5 4 4 7
564 6 7 4 6 3 4 7 8 3 6
565 4 5 6 4 5 5 8 8 7 7
566 1 3 3 2 4 3 4 3 3 5
567 2 5 2 2 3 4 1 2 3 4
568 4 6 3 8 6 6 5 5 4 5
569 7 4 8 7 6 6 4 7 7 7
570 4 7 7 6 7 8 5 6 8 8
571 4 4 7 3 5 2 4 4 4 5
572 2 4 4 5 4 2 2 2 2 4
573 5 5 2 3 5 6 4 3 4 4
574 5 5 5 4 3 5 4 4 5 5
575 4 5 4 7 6 6 6 5 4 7
576 3 3 4 4 5 3 1 3 4 2
577 7 6 7 5 3 5 5 7 6 6
578 9 9 7 11 6 7 8 9 9 7
579 4 4 1 6 4 4 4 4 4 5
580 6 8 5 8 7 9 7 8 9 9
581 10 6 7 5 6 8 6 7 6 7
582 3 3 4 4 4 3 4 2 3 3
583 7 6 7 7 6 5 7 8 8 6
584 3 5 6 4 3 3 7 5 5 5
585 4 6 5 3 5 7 2 4 6 5
586 7 7 6 5 8 5 6 7 6 5
587 4 7 3 7 5 6 5 5 4 6
588 6 4 3 5 7 4 7 7 5 6
589 1 4 1 3 3 4 3 2 3 3
590 1 4 6 3 4 3 6 4 4 4
591 8 5 6 5 6 5 8 7 6 6
592 6 4 4 3 5 4 3 2 4 2
593 5 6 6 4 7 5 6 3 3 4
594 5 1 5 4 3 3 4 2 3 1
595 4 7 7 7 9 7 8 6 7 6
596 6 6 5 5 4 3 5 4 7 6
597 5 5 4 3 6 5 4 6 4 6
598 5 4 5 6 3 4 4 5 7 3
599 5 5 5 6 6 4 3 6 2 4
600 5 5 6 4 6 5 8 6 4 4
601 4 6 4 5 4 5 5 6 5 5
602 6 4 6 7 7 7 5 5 5 7
603 6 7 3 4 6 4 5 7 6 7
604 6 5 5 7 6 3 7 5 5 6
605 4 4 3 6 5 3 5 4 5 4
606 4 4 5 7 4 6 5 6 5 6
607 8 8 7 6 7 9 5 6 6 5
608 5 5 4 4 6 3 6 6 6 5
609 5 5 4 5 4 4 4 3 5 5
610 3 2 4 4 1 4 5 4 4 5
611 9 6 5 8 7 5 8 5 5 7
612 3 5 2 6 5 4 3 3 5 5
613 5 7 5 5 5 7 6 5 6 5
614 5 4 6 4 6 4 4 4 7 5
615 3 7 4 4 5 3 2 5 6 5
616 5 3 5 5 5 3 4 5 3 2
617 4 3 5 3 4 3 3 2 3 4
618 4 4 4 7 5 5 7 4 6 6
619 7 9 7 6 7 6 5 9 7 7
620 8 9 7 8 8 8 8 7 7 8
621 7 3 4 5 5 3 6 3 3 7
622 4 4 4 5 4 3 2 3 4 4
623 7 2 2 3 5 6 4 2 3 2
624 3 6 7 4 7 6 6 7 7 5
625 5 5 6 5 6 6 3 4 6 7
626 1 4 3 3 2 4 6 3 5 5
627 3 4 2 2 3 4 4 5 2 4
628 5 5 5 4 6 4 6 6 4 6
629 5 7 6 8 5 5 7 6 7 7
630 4 4 4 7 6 6 8 6 5 4
631 4 3 3 5 4 3 3 4 4 3
632 8 7 6 7 6 7 10 6 8 7
633 7 3 6 4 4 4 3 3 4 5
634 8 7 9 5 7 5 7 6 8 7
635 6 7 7 8 6 4 6 7 7 5
636 5 6 5 4 7 4 4 7 6 7
637 6 4 2 3 6 5 5 5 4 6
638 3 4 4 5 6 2 5 7 3 3
639 5 4 9 5 3 6 6 5 7 5
640 4 4 6 4 3 4 3 5 5 3
641 8 7 5 7 6 7 5 4 6 5
642 5 5 5 4 5 5 5 5 4 5
643 4 2 5 3 3 5 2 3 6 3
644 5 4 1 3 5 3 5 3 4 5
645 5 4 4 6 4 4 3 4 5 3
646 5 6 7 4 6 5 4 6 6 5
647 8 8 8 8 8 8 6 9 6 10
648 3 1 4 3 3 5 2 4 5 4
649 4 4 3 4 4 2 3 3 5 1
650 6 4 6 6 5 5 5 4 4 5
651 2 4 4 3 3 5 2 4 5 3
652 9 7 7 6 5 5 8 7 7 7
653 7 5 4 6 9 4 7 7 6 7
654 3 3 4 4 5 5 5 6 5 8
655 6 4 5 4 6 6 6 6 6 6
656 4 5 3 6 6 4 5 3 6 5
657 5 8 7 9 7 10 7 7 7 7
658 2 4 3 2 1 2 4 4 5 1
659 5 5 5 5 7 4 3 3 6 4
660 7 6 4 5 7 5 7 7 6 4
661 5 5 3 6 4 6 5 6 9 7
662 7 5 7 8 7 8 6 8 5 5
663 5 10 6 7 7 6 9 6 4 6
664 4 4 5 5 5 5 5 5 6 4
665 4 4 5 5 6 6 3 4 5 4
666 7 5 7 5 6 4 5 5 5 5
667 5 5 2 2 3 3 4 3 2 3
668 1 3 6 5 4 4 5 3 6 5
669 7 5 6 8 8 6 8 6 6 8
670 6 7 7 6 5 8 6 7 6 6
671 4 6 5 5 6 3 5 5 6 3
672 5 6 8 6 5 5 7 6 5 7
673 2 7 3 5 4 4 4 7 4 5
674 4 4 5 4 4 4 2 6 6 3
675 5 7 5 7 4 6 4 6 5 9
676 4 6 2 3 1 3 2 4 1 3
677 4 3 4 4 4 2 6 6 3 6
