Number of customers: 1000
Vehicle capacity     50
41 2 3 4 5 6 5 5 5 4 7
42 1 3 2 3 1 2 6 2 2 1
43 3 4 4 4 4 5 4 2 5 3
44 2 4 5 3 4 4 4 3 3 5
45 2 4 5 6 4 3 2 4 3 2
46 7 7 7 8 3 5 6 9 7 8
47 2 6 4 5 5 5 2 5 2 5
48 3 3 5 4 7 5 4 8 6 4
49 3 4 5 4 4 4 5 6 5 7
50 3 1 1 3 1 3 4 3 1 2
51 10 9 6 4 9 7 7 9 7 6
52 6 6 4 5 6 7 7 7 6 6
53 2 2 7 3 3 4 4 4 3 5
54 2 2 4 1 1 2 1 3 1 1
55 4 6 4 4 6 4 6 6 3 6
56 4 4 6 6 2 5 3 3 4 5
57 7 5 4 9 7 6 6 5 4 5
58 7 5 6 7 8 7 4 6 5 7
59 3 3 2 3 3 4 3 2 4 3
60 4 6 5 5 4 4 4 4 3 5
61 6 4 4 4 5 2 6 5 4 3
62 5 4 4 6 5 5 5 3 5 4
63 2 3 3 3 3 2 4 1 1 2
64 6 9 8 9 7 9 7 6 8 8
65 3 4 4 5 5 4 4 3 5 2
66 7 6 6 7 6 5 8 3 5 5
67 4 4 3 4 4 5 4 2 4 7
68 5 5 5 5 4 6 6 6 5 5
69 2 3 3 6 4 4 3 2 1 4
70 3 2 2 2 3 3 3 1 3 4
71 5 5 6 4 4 5 5 6 3 5
72 6 8 6 7 8 4 5 6 8 6
73 3 3 5 7 6 6 6 4 6 5
74 4 4 5 5 4 5 4 5 3 4
75 5 5 6 7 7 3 7 5 6 5
76 4 4 6 5 6 6 6 6 5 6
77 5 4 6 5 5 5 4 6 4 5
78 3 4 5 6 4 3 4 7 5 5
79 6 4 10 7 5 7 6 6 6 3
80 2 3 3 3 4 4 3 4 3 5
81 3 4 4 4 6 5 4 6 6 7
82 5 4 5 4 4 4 6 6 4 8
83 3 3 5 4 4 3 3 3 4 2
84 6 6 3 4 3 3 6 4 4 3
85 2 5 3 1 3 7 1 4 3 3
86 7 2 3 4 2 4 3 5 5 4
87 8 10 7 9 7 7 6 6 7 6
88 5 3 6 5 7 7 6 5 8 6
89 8 6 7 5 6 4 5 5 4 6
90 6 4 4 5 7 4 4 6 6 5
91 4 5 5 7 4 3 7 6 4 4
92 11 6 7 8 6 5 6 7 4 8
93 5 4 7 5 4 7 2 5 6 3
94 3 3 4 6 6 3 5 5 1 3
95 5 4 4 4 6 2 4 3 4 4
96 5 6 4 5 4 6 3 7 3 6
97 4 5 6 7 5 4 4 3 6 5
98 1 4 4 2 3 4 3 1 3 5
99 8 9 7 9 5 7 8 8 9 7
100 4 4 4 4 4 4 2 4 6 5
101 5 5 4 5 4 5 3 3 6 5
102 8 6 5 5 4 5 8 5 8 6
103 7 6 5 6 7 7 7 5 6 5
104 1 1 2 3 2 2 1 2 3 2
105 7 5 6 5 4 5 4 5 4 6
106 6 4 6 1 4 5 5 5 4 4
107 4 2 4 4 1 2 3 2 2 4
108 7 7 6 5 7 5 7 5 6 4
109 5 5 6 4 5 7 6 5 6 7
110 1 3 1 3 1 1 1 1 1 2
111 3 3 7 6 3 5 3 2 4 3
112 6 5 7 6 3 6 7 4 5 6
113 6 5 7 6 5 3 7 4 5 6
114 5 7 7 8 7 8 8 7 6 6
115 7 6 7 6 7 7 7 5 6 7
116 4 5 5 6 6 5 6 4 8 3
117 8 2 3 5 5 3 5 6 4 6
118 5 1 3 4 4 5 4 4 4 5
119 5 6 8 3 6 3 5 1 5 3
120 5 5 7 5 5 7 7 4 6 4
121 6 5 5 1 3 4 4 2 4 2
122 1 4 6 4 4 5 7 4 5 4
123 5 6 4 3 5 6 6 3 3 7
124 6 1 6 3 5 5 3 3 6 4
125 6 4 5 5 4 5 4 6 4 7
126 8 5 7 6 4 5 5 5 6 4
127 4 5 7 7 7 6 4 7 6 7
128 7 5 5 5 4 5 5 6 4 5
129 4 3 6 6 1 4 4 5 5 1
130 6 6 4 4 6 7 6 6 5 4
131 5 6 7 4 7 3 5 6 5 4
132 4 6 2 5 4 5 4 4 3 2
133 8 7 7 6 4 7 6 7 4 6
134 5 7 5 5 4 6 4 3 5 6
135 5 5 4 3 3 3 2 3 4 1
136 5 8 7 6 5 7 7 9 6 6
137 2 1 3 2 6 5 2 4 2 3
138 7 5 8 4 5 3 6 7 3 4
139 4 5 4 3 6 4 3 5 6 7
140 4 2 3 5 6 5 6 7 4 5
141 5 7 7 7 5 7 6 7 4 6
142 2 4 3 3 3 5 3 1 4 3
143 7 8 5 6 6 4 6 5 4 4
144 6 6 6 5 6 4 4 5 5 6
145 7 7 6 7 3 6 7 6 4 8
146 6 4 7 6 8 9 6 4 5 5
147 3 5 4 4 3 4 4 4 5 3
148 4 5 5 3 3 6 5 4 3 4
149 7 5 6 6 6 6 5 5 4 5
150 8 7 8 9 7 5 6 7 6 9
151 5 6 7 7 6 4 6 5 6 6
152 4 2 4 3 5 3 4 4 4 3
153 6 5 6 7 6 2 4 4 4 7
154 4 5 5 4 5 3 7 4 7 7
155 8 4 5 6 5 5 6 5 4 8
156 5 5 6 7 5 5 5 6 4 4
157 4 6 7 5 7 6 5 7 7 5
158 8 7 4 4 6 5 4 7 7 6
159 4 6 5 5 8 5 3 7 5 7
160 2 2 4 4 2 2 4 2 2 3
161 5 5 4 4 3 3 3 3 3 3
162 5 6 9 8 6 9 7 6 6 5
163 4 5 6 4 4 3 5 4 3 4
164 4 5 5 4 5 6 5 6 6 4
165 5 4 3 4 3 6 5 4 3 4
166 4 3 6 1 5 3 5 6 7 6
167 4 5 5 5 6 5 8 6 6 6
168 5 4 3 3 7 4 5 3 4 5
169 5 4 4 6 6 4 5 4 3 7
170 6 5 5 6 7 7 6 5 6 5
171 6 5 5 6 5 8 9 6 5 9
172 3 6 3 4 6 4 3 2 3 5
173 3 2 4 4 1 5 3 2 3 4
174 5 4 2 2 3 1 3 4 3 3
175 7 4 5 4 3 7 8 3 4 4
176 4 4 5 4 4 5 4 8 4 4
177 8 9 7 9 7 9 10 7 7 9
178 8 6 7 5 6 6 8 6 4 5
179 5 3 4 8 5 6 8 6 7 6
180 1 1 4 3 6 2 3 3 6 3
181 5 4 6 3 4 2 4 5 2 2
182 8 4 2 4 5 4 1 3 4 4
183 2 3 5 4 4 4 3 4 5 5
184 4 2 3 5 2 5 4 3 3 4
185 3 5 3 5 4 5 4 6 5 3
186 4 2 2 4 3 4 4 3 4 5
187 6 5 3 7 5 6 4 5 6 6
188 2 3 5 4 7 6 4 5 8 5
189 4 3 4 4 6 4 3 5 5 4
190 1 4 5 1 3 2 2 2 2 3
191 4 4 4 5 7 4 2 6 8 4
192 5 6 4 6 6 5 4 5 4 3
193 5 4 2 2 4 3 4 6 4 3
194 7 4 4 4 4 4 4 3 4 3
195 4 4 3 4 3 1 4 2 2 4
196 8 6 3 5 6 2 7 5 6 7
197 2 5 5 5 6 5 2 7 5 2
198 6 5 4 4 6 6 5 5 5 4
199 3 6 5 5 4 5 5 3 2 6
200 6 7 5 3 4 4 5 4 6 6
201 7 8 6 9 8 9 6 5 6 6
202 4 4 6 5 7 10 5 5 5 6
203 5 5 3 7 4 5 4 2 5 5
204 5 6 4 4 9 6 5 5 8 5
205 4 3 2 6 4 4 5 6 5 3
206 6 4 2 4 4 3 6 3 5 2
207 5 5 6 7 7 9 7 6 5 6
208 5 4 7 6 6 3 6 5 7 6
209 4 2 7 4 4 4 3 2 1 4
210 5 7 9 5 7 6 7 7 7 6
211 4 7 8 5 6 5 5 5 5 6
212 6 6 7 4 7 4 8 8 5 8
213 4 6 7 5 4 5 4 6 4 4
214 5 3 4 2 4 3 5 5 4 4
215 4 3 3 5 6 3 3 6 4 6
216 4 6 5 8 8 5 7 3 7 6
217 2 4 1 3 4 5 3 1 4 2
218 4 4 4 7 4 4 4 4 7 8
219 5 6 7 6 6 5 4 5 4 5
220 6 5 8 6 6 7 4 4 4 4
221 5 7 6 5 5 5 3 6 5 7
222 4 4 4 6 4 4 3 7 4 4
223 5 4 3 4 3 4 4 4 5 3
224 5 5 7 5 8 7 9 6 6 7
225 6 5 6 6 3 3 4 4 3 3
226 4 4 6 5 7 4 3 4 6 3
227 5 3 4 4 5 5 4 6 6 3
228 5 5 5 4 7 3 4 6 5 4
229 7 5 5 6 4 5 5 6 6 7
230 4 4 4 5 5 3 5 3 4 4
231 6 4 4 5 4 6 7 6 4 3
232 6 6 5 6 4 5 4 2 4 2
233 2 3 1 5 3 3 4 4 5 4
234 2 2 3 4 4 1 3 2 1 3
235 4 7 4 7 6 4 4 3 4 5
236 6 6 5 5 5 9 4 3 7 7
237 5 6 4 6 4 3 6 5 5 3
238 6 2 5 3 4 5 5 5 4 2
239 1 1 3 2 2 1 3 3 3 4
240 3 2 3 3 3 4 3 3 5 5
241 7 7 6 6 6 6 6 6 6 6
242 4 6 6 6 5 6 5 7 6 5
243 1 2 3 2 3 2 2 1 2 2
244 5 6 5 5 5 5 7 3 3 6
245 6 8 7 7 8 9 6 8 6 8
246 7 5 5 5 4 3 5 5 5 7
247 7 6 8 6 5 7 8 8 5 8
248 3 6 6 5 6 5 4 3 5 4
249 4 5 3 5 2 3 2 7 4 5
250 9 8 6 10 8 10 9 10 8 8
251 6 8 5 6 5 7 4 6 6 6
252 7 3 4 3 4 6 2 4 5 5
253 4 4 3 6 5 6 6 4 5 6
254 5 4 6 7 5 10 8 6 6 6
255 3 6 5 5 5 4 4 4 3 4
256 3 2 3 3 3 3 4 2 4 2
257 6 8 4 6 8 5 6 9 8 5
258 7 6 8 6 8 6 5 7 7 7
259 7 4 5 6 6 7 6 5 7 7
260 3 4 2 4 3 2 6 5 2 3
261 5 5 5 8 5 6 6 7 4 4
262 2 6 5 4 5 4 5 4 4 6
263 6 6 3 5 4 5 7 4 5 7
264 5 6 8 6 7 6 6 6 6 6
265 5 3 3 1 4 3 2 2 3 3
266 4 3 7 6 5 2 6 3 2 3
267 6 6 3 5 6 5 4 5 3 6
268 8 5 4 7 5 6 5 4 5 3
269 3 3 3 5 4 6 4 4 3 3
270 3 3 1 4 4 4 3 3 5 1
271 7 6 7 4 6 6 6 6 5 6
272 6 6 5 6 5 7 7 5 8 6
273 6 4 6 5 4 2 7 4 6 6
274 11 7 9 5 6 10 6 9 10 7
275 2 3 2 5 1 2 2 3 6 3
276 1 3 5 2 4 3 2 3 3 6
277 8 7 5 8 9 8 7 6 7 7
278 5 5 4 3 5 4 5 5 5 5
279 5 5 4 4 4 6 8 5 8 4
280 2 4 7 3 5 6 5 4 5 4
281 4 3 2 2 2 4 3 6 1 2
282 6 6 7 4 3 4 4 6 3 6
283 7 8 7 8 6 9 5 9 6 7
284 3 7 6 4 4 4 6 5 7 5
285 4 3 4 4 4 4 5 3 4 2
286 8 6 4 5 4 6 6 7 7 7
287 7 8 6 6 5 7 8 8 7 6
288 6 6 7 9 8 8 10 7 7 6
289 3 6 6 6 7 7 4 7 5 5
290 7 5 5 6 7 6 3 6 4 4
291 3 3 5 4 3 2 4 2 5 4
292 4 4 3 6 5 8 6 5 6 5
293 3 5 2 3 3 2 2 3 3 6
294 5 3 3 3 3 1 4 3 2 2
295 1 4 5 2 3 2 2 3 3 3
296 5 7 4 7 6 9 6 6 5 5
297 3 6 5 5 4 6 4 6 7 4
298 4 5 3 6 3 6 5 4 6 3
299 4 6 6 5 3 5 4 5 6 6
300 3 4 4 3 5 3 3 2 4 5
301 3 2 6 3 4 4 3 3 3 3
302 5 5 4 5 4 5 3 4 5 6
303 5 7 7 6 5 3 6 4 5 4
304 3 5 5 2 6 2 6 6 3 4
305 7 6 8 7 8 6 6 7 6 6
306 5 5 4 2 5 5 5 2 3 1
307 4 5 6 4 5 3 6 5 8 4
308 4 5 5 4 5 4 2 4 4 5
309 5 6 4 3 7 6 5 6 6 4
310 5 7 5 5 4 6 6 6 4 6
311 7 2 5 2 4 3 4 5 5 6
312 5 3 6 5 4 5 4 5 4 6
313 1 4 4 2 3 4 2 4 3 3
314 3 5 3 3 1 3 3 6 4 4
315 6 3 4 4 6 3 3 6 6 2
316 7 6 4 4 4 5 8 3 3 4
317 4 5 5 4 5 2 4 3 5 6
318 6 8 6 6 5 7 7 5 7 7
319 6 6 6 4 6 4 4 5 5 5
320 5 4 5 4 5 2 1 2 4 3
321 6 4 5 7 5 4 5 7 6 6
322 3 2 4 3 4 2 5 4 2 4
323 4 4 6 5 4 5 4 6 6 6
324 7 6 3 4 6 5 4 4 4 4
325 2 3 4 6 2 4 4 5 7 6
326 5 4 3 4 4 5 6 4 4 5
327 4 6 4 3 7 4 4 4 3 5
328 7 6 5 5 4 6 7 5 8 2
329 6 8 6 8 6 7 6 7 6 6
330 5 6 6 6 6 4 6 7 6 8
331 5 7 5 6 4 6 4 7 4 5
332 5 6 5 5 4 5 4 5 8 5
333 4 2 4 3 2 5 2 3 3 4
334 4 5 4 6 5 5 4 8 6 7
335 6 4 6 5 5 8 8 6 5 4
336 3 5 4 6 6 4 6 5 5 5
337 4 4 5 3 6 7 4 6 6 5
338 6 5 4 6 5 6 6 4 4 4
339 4 3 4 1 5 6 2 3 6 2
340 4 4 4 4 5 5 7 6 5 5
341 3 2 1 1 1 3 3 3 3 2
342 3 6 4 6 5 5 5 4 6 7
343 6 4 4 5 4 2 6 5 3 3
344 7 6 7 7 7 6 5 5 7 7
345 3 3 3 3 2 2 3 3 5 3
346 6 7 3 5 6 6 5 5 5 7
347 5 4 6 4 4 5 5 5 4 3
348 4 6 9 8 6 6 8 6 4 9
349 7 8 6 7 8 5 8 4 6 4
350 7 7 6 6 8 5 6 9 5 8
351 5 5 4 5 4 7 4 3 3 7
352 6 7 5 4 6 4 5 6 6 4
353 4 6 4 5 5 5 2 3 5 4
354 5 7 7 6 4 5 8 7 7 7
355 8 8 7 6 6 9 7 8 8 5
356 5 7 6 6 6 5 4 3 4 4
357 6 6 7 5 7 4 5 4 6 4
358 6 5 6 3 5 5 6 7 6 7
359 4 4 2 4 3 3 4 4 4 3
360 6 8 7 5 6 4 6 5 6 6
361 7 6 6 8 7 6 8 6 7 7
362 3 5 7 6 3 4 5 3 4 6
363 1 2 5 6 4 2 3 5 2 1
364 7 6 6 6 4 7 6 3 3 4
365 7 6 5 4 4 6 5 6 4 4
366 4 3 1 4 6 3 4 4 4 5
367 7 6 8 8 8 8 7 6 9 9
368 5 5 1 3 6 6 4 5 2 5
369 5 7 6 5 6 5 6 6 5 9
370 7 6 4 5 6 4 9 7 7 4
371 5 7 5 5 5 5 5 6 5 5
372 4 6 5 5 7 9 4 5 6 6
373 8 9 6 7 8 8 7 6 7 7
374 4 7 2 5 4 4 3 4 5 7
375 6 4 4 5 3 5 3 6 4 4
376 3 5 4 5 3 4 5 5 2 6
377 7 9 10 11 8 7 8 8 10 11
378 6 6 4 6 4 4 6 6 7 8
379 8 5 7 6 5 5 7 7 8 5
380 7 6 9 8 6 8 5 7 5 7
381 5 5 4 6 4 6 3 5 6 4
382 5 1 3 3 2 2 5 3 4 4
383 5 7 6 6 7 5 4 8 5 7
384 5 4 4 4 4 4 5 7 6 5
385 7 6 4 8 6 6 6 5 7 7
386 6 6 4 5 2 5 3 5 4 10
387 8 5 6 6 8 9 8 8 7 5
388 3 3 6 6 4 6 6 6 4 5
389 6 6 5 6 9 7 7 6 7 8
390 8 6 6 7 4 8 5 4 6 6
391 5 7 5 5 6 5 5 6 7 5
392 6 4 5 4 5 3 5 4 4 4
393 7 5 7 6 5 3 5 6 7 4
394 6 6 7 7 4 6 8 4 7 4
395 4 6 4 8 5 4 6 9 5 7
396 4 3 4 6 2 5 2 1 5 3
397 7 9 6 6 7 5 5 8 6 6
398 7 8 5 7 5 4 6 6 6 6
399 3 3 4 4 3 5 6 4 4 6
400 6 5 5 6 4 6 5 6 5 6
401 4 3 4 6 3 5 6 7 5 5
402 7 7 6 5 4 7 5 6 6 6
403 10 7 8 8 7 7 8 9 8 6
404 6 7 7 7 8 4 7 7 7 6
405 6 5 5 4 3 4 3 5 5 2
406 6 7 5 5 5 6 5 6 5 7
407 3 3 2 4 4 2 3 2 4 4
408 3 6 7 3 5 8 5 6 2 6
409 4 4 4 4 4 3 4 3 3 4
410 2 1 1 2 5 1 3 1 2 1
411 7 6 9 7 6 5 6 8 7 3
412 8 6 5 7 6 5 8 6 7 5
413 1 5 3 4 4 3 5 7 3 4
414 3 6 6 5 6 5 6 6 6 7
415 5 5 4 6 7 2 1 2 8 5
416 4 4 1 2 2 3 4 4 3 4
417 7 4 6 6 5 7 8 7 7 7
418 6 6 5 5 4 6 8 6 6 5
419 7 7 7 6 6 4 6 4 6 6
420 4 4 2 5 5 4 4 5 1 2
421 7 7 8 6 8 8 6 8 8 8
422 7 4 2 2 4 7 4 4 3 5
423 5 5 4 5 5 5 7 5 5 6
424 5 4 3 3 6 2 3 3 4 3
425 5 6 6 6 6 5 6 5 7 5
426 1 5 2 4 3 6 3 4 3 4
427 6 6 7 8 8 8 5 7 6 7
428 6 7 9 4 7 4 6 6 3 8
429 8 6 9 8 8 6 7 10 5 8
430 2 5 3 3 4 4 4 4 4 4
431 3 6 5 7 1 4 6 5 5 6
432 4 7 2 5 4 3 4 5 5 4
433 7 6 5 6 7 6 7 5 5 7
434 1 5 4 4 5 3 5 5 3 3
435 3 5 6 4 5 4 4 6 6 5
436 6 4 2 4 4 4 6 5 4 4
437 7 5 4 6 5 7 6 5 5 6
438 5 3 7 5 7 7 8 6 7 8
439 5 5 7 4 6 5 4 5 4 3
440 9 6 6 8 7 7 9 8 8 5
441 5 4 3 4 3 6 4 4 5 2
442 2 6 4 3 3 5 7 4 5 5
443 4 6 7 6 7 7 6 4 8 4
444 5 7 6 6 5 3 6 4 8 4
445 7 9 7 7 7 6 7 4 9 7
446 5 5 6 3 3 6 5 5 6 6
447 6 3 4 4 5 1 6 4 4 4
448 6 4 2 4 4 5 3 6 3 6
449 4 5 4 3 4 6 4 4 2 3
450 2 2 4 3 4 5 1 4 4 3
451 4 5 6 6 6 4 5 7 4 4
452 7 6 7 7 6 7 6 10 7 6
453 5 7 3 5 3 5 7 5 7 6
454 4 2 4 5 2 6 2 4 5 4
455 3 5 2 5 6 6 4 4 4 2
456 7 5 6 6 5 7 4 9 5 6
457 7 5 8 5 7 5 7 7 4 6
458 3 6 4 4 5 4 4 5 3 6
459 7 5 7 7 6 5 7 5 5 6
460 3 3 7 4 6 6 5 4 4 5
461 4 6 6 6 8 5 6 5 6 5
462 7 4 4 3 4 4 5 6 4 3
463 3 3 5 4 5 5 7 3 5 5
464 9 5 5 7 6 8 5 7 5 6
465 2 5 3 5 4 6 5 1 5 2
466 7 7 9 6 8 6 8 7 7 8
467 4 5 6 7 5 3 5 4 4 5
468 3 1 1 4 4 2 3 1 3 4
469 5 6 4 6 6 5 5 4 3 6
470 2 4 2 2 1 5 2 3 4 3
471 7 8 5 8 5 7 8 7 7 6
472 6 5 4 6 5 5 6 6 6 7
473 4 4 4 3 5 4 3 4 3 4
474 5 5 6 6 6 4 6 6 5 5
475 4 1 6 6 6 4 5 2 5 5
476 3 4 3 5 1 5 3 4 6 4
477 7 6 7 7 5 5 7 8 5 6
478 6 7 5 5 5 3 5 4 4 4
479 4 5 6 4 4 2 3 5 3 4
480 5 6 4 4 7 5 3 5 7 4
481 4 7 6 7 8 7 7 4 9 7
482 1 4 4 3 2 3 1 3 2 2
483 3 2 6 5 7 4 3 4 3 4
484 3 4 4 3 4 3 2 2 3 4
485 2 5 3 3 3 3 4 3 2 4
486 5 6 9 4 7 7 4 6 5 6
487 4 4 6 5 5 7 4 7 5 4
488 7 7 5 5 3 5 4 4 2 5
489 2 5 5 5 2 4 3 3 2 3
490 5 5 9 5 6 7 7 6 6 7
491 4 4 5 5 5 4 6 7 5 6
492 7 6 7 6 6 6 6 4 6 4
493 3 3 3 3 2 5 4 3 5 3
494 6 6 6 6 5 4 5 4 4 5
495 5 5 4 7 4 4 3 5 6 4
496 2 5 4 3 6 4 4 4 2 3
497 4 3 5 5 6 3 6 5 6 5
498 6 6 7 5 7 6 3 8 7 5
499 3 6 6 3 5 3 5 6 4 4
500 4 7 4 3 3 6 3 7 4 5
501 7 7 6 7 8 6 5 7 6 5
502 3 2 3 3 2 5 4 5 4 3
503 4 4 3 3 6 2 3 4 4 5
504 2 4 4 4 7 4 4 3 4 4
505 3 4 6 5 3 4 3 4 6 7
506 3 5 5 3 4 4 7 3 5 3
507 4 3 1 2 1 2 2 4 3 4
508 4 8 5 5 6 6 6 2 5 4
509 6 7 5 7 9 8 7 4 5 6
510 8 8 6 7 7 7 5 7 9 9
511 5 3 5 6 5 6 4 5 5 6
512 6 6 5 5 3 6 6 7 5 3
513 5 7 8 7 5 5 6 3 6 5
514 3 4 5 6 5 2 4 3 2 3
515 7 5 6 7 7 6 9 6 7 8
516 7 4 7 3 4 7 4 8 5 7
517 5 4 5 3 6 5 3 4 4 4
518 6 6 6 7 4 7 6 5 5 8
519 3 5 3 2 3 5 4 5 7 5
520 4 5 6 3 5 4 5 6 4 6
521 4 3 3 2 5 4 2 4 1 2
522 8 6 7 5 9 5 5 6 4 6
523 8 5 6 7 7 5 6 6 9 5
524 8 10 8 8 9 7 8 11 8 8
525 4 6 5 8 7 4 7 4 4 6
526 7 8 9 9 8 10 9 5 8 8
527 7 6 4 6 8 4 5 6 6 4
528 7 6 5 6 8 7 7 6 6 7
529 5 7 5 6 5 6 5 5 8 6
530 7 8 6 6 8 7 8 7 5 7
531 7 6 4 6 6 4 5 6 6 6
532 5 5 5 8 7 7 5 7 8 6
533 8 3 7 7 5 7 4 5 4 3
534 5 5 3 6 5 5 7 3 4 6
535 5 4 5 4 5 5 5 3 5 3
536 8 7 5 4 7 5 6 5 7 8
537 6 6 7 7 7 9 7 7 9 7
538 5 5 4 5 5 3 6 2 6 5
539 1 2 1 3 4 2 4 5 2 1
540 6 6 8 7 9 7 7 7 6 6
541 6 8 7 8 9 7 9 8 5 7
542 5 5 6 5 6 8 6 3 6 6
543 2 5 5 3 4 3 5 4 3 6
544 5 5 6 5 8 7 3 8 6 6
545 6 8 7 8 4 5 6 6 6 7
546 3 4 3 2 2 2 5 2 2 2
547 5 6 6 4 8 3 5 5 4 6
548 6 4 6 5 6 2 4 4 5 3
549 2 6 5 5 6 3 3 5 6 4
550 5 2 2 3 5 2 3 2 2 3
551 3 5 6 5 5 4 2 3 3 4
552 6 7 5 3 4 4 5 5 4 5
553 6 10 11 8 8 7 8 9 8 8
554 4 7 4 6 6 5 5 4 5 6
555 2 4 4 4 2 3 3 4 4 3
556 8 9 7 8 8 7 9 8 9 9
557 11 9 9 12 10 9 10 9 11 10
558 3 3 5 3 5 5 3 4 2 4
559 5 4 4 5 2 3 4 3 6 7
560 9 8 7 9 7 6 8 8 8 8
561 6 7 8 6 7 5 7 7 5 7
562 5 4 5 2 6 5 4 2 2 4
563 6 5 6 7 8 7 8 6 7 7
564 6 4 3 3 4 5 2 6 6 5
565 6 4 7 6 8 4 5 6 7 4
566 2 4 6 5 4 3 4 7 5 5
567 8 6 7 7 6 6 6 4 6 6
568 6 5 6 6 3 6 6 6 7 5
569 5 4 6 4 4 6 6 6 3 5
570 6 6 6 5 6 7 6 3 4 7
571 4 3 1 3 3 3 4 4 4 4
572 5 5 7 4 4 5 5 6 4 5
573 7 4 7 6 7 6 6 4 7 6
574 5 5 5 6 6 6 7 6 5 5
575 5 5 2 6 4 6 6 6 7 5
576 6 5 6 6 7 6 8 3 5 7
577 3 4 1 4 3 5 6 3 4 2
578 6 4 4 4 5 2 4 4 4 3
579 7 6 6 6 8 6 7 6 7 7
580 7 5 8 6 7 4 6 8 6 6
581 6 7 4 6 7 7 5 3 5 6
582 6 3 3 5 6 4 7 4 6 5
583 5 4 4 6 7 6 7 4 3 5
584 4 4 4 7 4 4 4 5 5 7
585 5 4 4 3 3 4 4 7 5 4
586 6 5 3 4 4 5 5 4 5 3
587 6 5 3 6 5 5 5 4 3 5
588 4 4 5 1 4 3 4 3 2 3
589 4 3 1 5 6 3 2 3 3 5
590 6 3 6 3 5 4 2 5 4 5
591 2 2 3 2 1 1 2 3 2 1
592 6 7 5 8 8 6 7 8 8 4
593 4 7 3 4 2 6 5 4 5 4
594 5 5 6 4 5 5 4 5 8 4
595 2 3 3 3 4 4 5 3 5 5
596 5 3 7 6 5 7 7 6 6 5
597 2 3 4 5 2 2 3 4 3 8
598 2 4 2 5 2 1 3 3 4 3
599 7 7 5 8 7 7 5 9 5 8
600 5 6 6 4 6 4 5 4 4 7
601 4 4 4 4 1 2 2 4 4 2
602 5 5 3 5 5 4 3 5 6 4
603 5 5 4 4 3 4 5 4 6 2
604 6 8 6 6 6 7 8 8 8 8
605 6 3 6 5 5 4 6 5 4 4
606 9 6 8 7 8 7 7 7 7 5
607 7 6 6 5 5 4 5 5 5 5
608 4 6 7 4 5 8 5 7 5 4
609 6 2 5 5 3 5 4 5 6 6
610 7 7 9 9 9 9 8 8 8 7
611 4 4 3 2 5 5 4 2 3 4
612 5 3 6 7 5 5 6 4 3 6
613 7 6 7 5 8 6 7 7 4 6
614 7 6 5 6 7 5 6 4 7 6
615 5 5 3 4 5 5 5 4 5 5
616 2 4 4 4 5 3 2 1 4 5
617 5 4 3 3 2 3 3 1 2 3
618 4 3 3 4 3 2 3 5 3 4
619 4 5 6 4 5 4 5 5 2 8
620 5 5 3 4 6 8 7 4 4 8
621 3 4 2 4 3 5 6 5 3 5
622 5 3 1 3 3 3 5 5 5 2
623 4 5 5 4 5 5 3 4 4 5
624 7 6 7 6 6 7 7 5 7 6
625 7 6 6 6 6 7 6 5 6 8
626 6 5 3 5 3 6 2 6 4 5
627 4 5 6 2 6 4 4 4 5 6
628 8 5 7 6 9 5 5 7 6 6
629 8 7 7 8 6 7 6 8 8 8
630 7 6 5 4 5 6 6 5 5 4
631 5 1 2 3 4 5 6 6 4 3
632 5 5 5 7 4 8 8 4 8 4
633 8 5 5 6 5 5 7 4 7 4
634 6 5 6 5 8 6 6 5 7 6
635 4 4 4 6 7 6 5 5 6 5
636 2 4 5 4 7 4 6 3 6 5
637 5 7 4 7 5 5 6 8 7 6
638 4 4 4 4 4 6 4 4 3 2
639 4 4 4 6 5 6 5 4 5 4
640 5 6 7 5 5 6 5 7 4 7
641 4 4 3 6 3 3 6 1 5 6
642 1 3 4 6 3 5 3 4 1 5
643 3 3 2 1 3 2 2 2 2 2
644 7 6 8 7 5 6 9 6 7 8
645 5 6 5 5 3 7 5 5 6 5
646 6 7 6 8 7 6 6 6 6 7
647 5 6 3 5 4 3 6 4 5 4
648 4 5 4 4 5 3 4 5 3 3
649 7 5 7 5 8 4 8 5 5 7
650 4 6 5 3 7 6 5 5 4 3
651 4 3 6 5 7 2 3 3 7 5
652 2 3 3 4 3 3 2 3 1 3
653 5 4 6 6 6 9 8 7 8 9
654 2 3 2 6 5 4 5 4 4 6
655 5 6 3 5 2 5 3 4 5 4
656 8 7 7 7 8 10 7 7 6 7
657 5 3 2 5 6 5 5 3 4 4
658 5 7 8 8 7 6 4 6 4 6
659 5 6 6 5 4 6 4 5 6 4
660 4 1 5 4 4 4 4 3 5 6
661 6 4 7 5 6 3 5 3 3 3
662 6 6 4 6 6 6 4 5 4 7
663 4 6 7 7 7 5 4 6 7 6
664 5 4 3 10 6 10 9 7 4 6
665 3 7 5 4 4 5 6 5 5 5
666 5 3 5 6 7 6 6 5 3 6
667 5 4 6 5 4 4 6 5 6 4
668 4 4 3 2 3 3 4 4 4 4
669 6 7 8 5 7 7 5 4 7 5
670 7 5 7 7 6 5 6 7 8 6
671 3 3 5 3 3 3 2 6 4 4
672 5 2 5 4 3 5 1 2 1 3
673 8 7 7 6 9 7 8 7 8 10
674 3 4 5 6 4 5 7 7 7 5
675 3 3 2 4 3 4 5 2 3 2
