Number of customers: 500
Vehicle capacity     50
37 4 5 4 8 4 2 3 6 4 4 5 6 4 5 4 4 4 4 5 7 6 4 5 4 3 7 4 5 5 3 4 4 4 3 4 5 5 4 5 3 3 4 6 5 4 4 4 4 4 3 5 2 5 4 4 4 4 5 4 2 6 4 3 5 4 6 4 4 4 4 6 6 7 1 7 5 4 3 6 4 3 3 5 3 6 5 4 4 7 4 5 4 3 2 3 6 4 4 2 4
38 3 4 4 5 4 2 5 6 5 4 4 4 4 3 2 3 4 3 5 1 5 5 5 4 5 5 3 3 2 3 6 3 7 1 5 4 3 7 4 6 5 4 4 4 5 3 4 4 4 2 4 5 5 3 6 4 5 3 5 5 3 5 5 3 6 3 3 4 5 4 2 4 6 5 5 4 3 5 3 6 5 2 3 7 2 4 5 4 3 3 4 4 3 5 5 6 3 3 3 4
39 3 4 2 1 6 4 3 6 4 5 5 2 6 5 5 3 2 4 4 3 4 6 3 4 4 3 5 2 3 3 4 3 6 4 4 5 3 2 4 3 4 5 3 3 6 3 4 3 5 2 3 5 6 3 4 6 4 5 4 5 4 2 3 2 4 5 3 1 5 4 3 2 4 3 3 3 3 5 5 4 5 4 4 3 4 4 4 2 2 3 5 4 5 5 3 2 4 5 5 5
40 2 2 5 2 1 5 5 5 1 4 3 4 4 3 2 2 2 2 2 5 6 4 4 6 4 6 3 4 4 4 3 3 2 4 4 5 5 3 3 3 3 4 1 5 4 5 4 3 6 4 3 3 3 4 3 3 5 1 5 3 3 6 2 3 3 7 2 5 4 5 2 3 3 3 4 3 4 4 3 2 3 5 4 3 1 2 5 2 5 4 6 4 4 3 4 2 4 4 3 3
41 6 6 4 7 4 8 7 7 5 5 4 6 3 5 7 6 3 4 5 6 6 6 6 4 4 4 7 4 6 6 7 7 7 4 5 3 5 5 5 6 6 5 6 5 6 5 4 5 5 7 5 7 5 5 4 4 7 6 6 4 3 4 5 2 6 7 5 6 4 5 6 6 5 6 7 4 3 6 6 6 6 5 5 5 4 5 6 4 4 5 6 7 4 4 3 7 7 6 6 6
42 2 3 1 4 3 2 2 3 1 1 4 5 4 3 4 5 4 1 3 1 2 1 5 1 1 3 3 3 3 3 4 3 3 2 1 2 3 7 3 3 3 1 1 1 1 2 5 2 2 3 2 2 4 3 1 1 2 2 3 1 3 1 1 2 2 1 2 2 4 1 4 2 4 2 5 1 1 3 1 3 2 2 1 1 1 4 2 1 2 1 1 3 3 2 3 2 3 1 5 4
43 5 6 5 5 5 5 7 5 5 3 5 6 3 3 3 6 5 6 4 6 5 5 5 2 5 2 5 6 4 5 6 5 5 6 6 5 6 4 3 6 4 5 6 5 6 4 4 6 3 4 5 3 6 4 5 6 6 6 3 5 5 6 5 6 4 6 5 5 2 3 4 4 5 5 1 4 6 5 3 7 7 6 4 4 6 5 6 4 3 7 5 5 7 3 5 5 6 4 5 4
44 4 3 7 4 6 5 5 7 4 6 7 2 4 4 5 4 3 6 3 5 6 7 3 5 5 5 7 8 5 7 4 5 5 4 3 4 3 7 2 6 4 4 4 5 8 5 5 6 7 5 6 4 5 5 6 5 4 5 5 7 5 7 4 5 6 5 4 6 5 6 5 6 7 4 6 4 8 6 5 4 5 6 5 7 7 4 4 6 3 6 4 7 6 7 7 5 6 5 4 4
45 7 5 6 7 7 5 6 8 8 5 7 7 7 6 9 6 8 6 6 8 4 8 7 8 6 8 8 7 5 7 7 5 7 9 7 8 7 7 7 8 7 6 8 9 7 5 7 6 7 9 6 9 9 6 7 6 8 7 7 6 6 6 7 9 6 5 7 9 8 6 7 7 8 6 7 8 9 9 7 6 5 8 5 7 7 6 7 9 6 5 6 8 8 7 7 9 7 4 9 7
46 5 7 3 6 5 5 7 5 6 5 6 5 2 4 4 5 3 5 7 4 6 5 6 4 4 3 5 3 4 7 5 6 3 5 4 5 3 3 4 2 4 5 5 4 6 2 4 4 5 5 6 3 3 5 4 6 5 3 5 6 5 3 5 4 5 4 7 3 4 4 5 4 6 4 3 5 6 3 3 5 4 4 4 3 4 5 5 7 3 3 3 4 4 7 4 5 3 2 5 5
47 6 7 5 7 5 4 6 5 7 5 8 6 5 6 4 6 5 6 5 6 7 6 8 4 7 6 6 6 5 6 4 6 3 5 6 7 5 7 5 4 6 5 5 5 4 7 6 8 4 6 4 6 6 4 6 7 3 4 6 6 4 6 9 8 5 6 6 8 7 5 8 6 6 5 6 4 5 6 6 7 4 7 4 5 6 6 3 7 7 7 6 3 3 5 6 6 5 6 6 7
48 2 3 2 3 2 1 1 3 3 3 3 3 2 2 3 1 2 2 2 4 3 4 3 2 4 3 4 4 4 3 3 3 3 2 3 4 2 2 3 4 3 4 5 3 4 2 2 2 3 3 3 3 2 2 3 4 3 3 2 2 2 4 2 3 2 3 2 3 3 4 3 3 2 1 3 3 2 4 3 3 4 2 3 3 4 4 1 1 2 3 5 3 4 3 2 2 1 2 3 1
49 6 3 3 4 6 6 5 3 4 4 6 3 6 4 6 7 6 5 5 5 5 5 4 5 4 4 4 6 4 3 4 5 5 5 5 6 7 5 5 5 4 5 7 6 7 3 4 5 7 7 6 5 5 5 5 8 5 5 4 8 7 6 4 6 5 6 5 3 5 5 4 6 5 5 4 5 5 5 5 5 5 4 2 4 5 5 4 4 4 5 6 3 5 5 5 5 4 4 2 4
50 6 2 4 2 4 4 3 3 4 5 4 2 5 2 6 4 4 6 4 4 4 3 5 3 3 5 3 1 3 1 3 3 4 3 5 3 3 5 4 5 4 7 2 4 4 3 4 3 5 4 4 2 2 3 3 4 4 3 3 4 3 4 4 3 5 5 5 3 2 4 4 3 3 3 5 5 5 4 4 5 3 3 5 1 4 5 4 4 2 1 4 6 4 3 4 3 1 4 5 3
51 3 6 5 4 3 6 2 3 7 6 4 7 5 5 5 4 4 6 5 4 6 3 7 4 5 6 5 6 4 3 5 6 5 7 3 5 5 5 6 2 5 6 5 6 7 6 4 5 5 5 4 5 5 6 6 7 3 5 4 7 2 5 6 6 4 1 6 4 5 5 4 5 5 6 6 6 4 4 7 4 4 2 4 4 7 6 6 3 6 6 3 5 6 6 4 5 5 6 5 5
52 4 6 5 6 2 5 5 5 5 7 4 5 4 5 3 4 4 6 3 4 2 5 5 4 3 5 6 6 3 5 4 5 6 5 5 4 4 2 2 6 4 5 4 5 7 6 7 5 3 5 4 4 7 2 6 8 6 6 5 5 5 5 4 5 5 4 5 6 5 4 4 8 6 2 4 4 5 5 3 5 5 5 7 4 4 4 3 7 4 4 4 7 4 4 5 5 5 6 6 5
53 8 9 9 7 6 9 8 7 9 8 9 6 9 9 8 8 8 9 10 8 9 7 7 8 8 4 7 10 10 7 8 8 7 6 10 8 6 7 9 7 6 8 7 7 9 6 7 10 7 9 8 8 8 10 9 6 7 6 8 9 8 8 7 8 8 8 8 8 8 8 8 7 11 7 8 7 8 7 9 8 9 7 9 9 7 8 8 6 4 8 8 6 8 7 8 9 7 6 10 7
54 6 6 5 7 5 4 5 5 6 7 6 5 5 8 5 6 4 4 6 5 4 7 4 6 4 4 7 6 5 4 5 5 7 4 4 7 6 6 7 5 4 3 6 2 5 8 6 3 6 5 4 3 7 3 6 4 3 2 5 6 6 4 4 6 5 5 5 5 3 3 7 3 4 6 6 5 5 4 5 7 4 6 5 7 5 6 3 5 5 5 3 7 4 3 4 5 4 6 3 6
55 3 4 3 3 4 4 3 3 4 6 3 6 1 5 2 3 3 4 5 5 3 3 5 6 3 4 1 5 5 3 3 5 3 3 2 4 1 4 4 4 1 4 5 3 6 4 6 2 5 6 6 4 4 3 4 3 3 3 3 4 3 3 1 3 4 4 3 4 4 4 4 5 3 5 3 5 6 1 1 4 3 3 3 3 8 4 3 5 4 4 3 2 3 3 5 3 4 3 3 5
56 4 6 4 6 8 5 4 6 5 6 4 5 6 6 7 4 4 5 4 4 6 6 6 7 3 5 5 5 3 5 4 5 4 5 8 4 6 6 6 4 8 5 6 5 6 6 3 5 6 5 7 3 4 8 4 4 4 3 5 4 4 5 6 4 6 5 4 5 3 7 5 5 5 4 4 5 6 6 5 6 6 5 4 4 6 5 6 4 6 8 6 4 5 4 7 5 5 5 5 5
57 6 6 6 6 2 5 6 5 7 4 3 4 6 5 3 6 6 5 4 5 5 3 5 6 4 5 6 5 6 5 7 4 7 6 4 5 4 5 6 5 4 4 4 5 5 4 5 5 5 5 3 5 5 6 5 2 4 3 7 5 2 6 7 6 6 4 4 4 5 4 4 7 6 6 6 6 2 5 6 6 7 5 5 5 6 5 5 7 7 6 4 4 4 4 6 4 3 5 4 3
58 3 2 4 7 4 6 3 4 6 5 4 4 6 7 4 4 6 4 3 3 2 6 2 3 4 6 3 5 3 4 2 5 3 2 6 3 4 4 3 4 3 5 6 3 5 2 3 5 6 3 5 4 4 5 5 4 4 6 5 5 5 5 4 3 6 3 5 3 2 3 4 4 4 4 3 6 6 3 6 1 5 4 3 4 7 5 4 3 4 5 6 4 5 3 4 4 6 5 4 6
59 1 2 3 2 4 4 4 4 2 3 5 2 3 2 3 6 4 4 5 5 3 2 4 4 5 4 1 4 3 5 3 4 6 5 4 3 4 2 3 2 5 3 5 2 3 4 4 1 4 4 4 2 4 4 4 1 4 5 3 4 4 5 3 5 1 4 1 1 1 2 2 4 4 3 3 1 6 4 2 4 3 4 4 1 4 5 4 3 2 2 1 5 4 5 3 2 4 1 2 2
60 3 7 7 5 6 4 4 6 8 4 6 7 5 4 4 7 6 4 5 6 2 4 5 6 7 4 7 5 4 7 6 6 3 6 5 2 5 4 9 4 6 6 6 4 4 7 7 5 5 6 6 5 7 5 6 5 5 6 6 6 4 6 4 5 4 3 7 5 6 4 3 7 6 6 4 9 4 6 6 8 7 5 5 6 5 6 5 7 6 4 5 7 5 5 4 5 4 6 5 5
61 7 7 8 5 6 7 7 7 8 8 7 8 8 5 6 8 9 8 8 7 6 9 6 5 8 8 6 8 6 6 8 6 5 6 8 7 7 7 7 6 4 9 6 6 6 7 7 10 9 7 6 7 9 7 8 6 9 6 6 7 6 5 7 8 6 8 8 8 7 7 6 7 10 7 8 8 10 5 7 7 8 8 6 6 7 7 6 6 7 7 7 6 8 6 6 7 9 10 9 7
62 8 5 7 7 7 6 7 8 6 8 8 6 8 8 7 6 9 8 7 6 6 9 5 6 9 8 7 8 6 6 7 8 6 9 8 5 7 6 7 8 7 6 5 8 6 5 6 8 6 6 8 6 6 7 5 6 8 5 8 7 4 6 8 7 7 7 6 8 6 8 7 7 8 6 7 5 6 9 7 6 6 6 6 7 6 7 6 8 7 5 8 6 7 7 7 5 10 8 7 5
63 5 5 5 5 5 5 4 3 6 5 7 4 4 5 5 4 4 6 7 6 3 5 2 6 8 4 5 6 4 5 5 6 4 7 6 6 5 6 6 4 5 6 5 4 6 5 7 6 6 6 4 5 4 6 6 6 6 5 6 5 4 1 5 2 5 6 6 4 6 4 2 6 6 5 6 4 5 3 7 5 5 3 4 6 7 5 5 7 6 4 6 5 5 6 4 3 4 6 5 6
64 5 5 5 6 3 3 4 6 7 4 6 3 7 7 3 3 4 5 5 6 5 4 4 3 5 5 4 6 5 5 5 4 4 3 4 6 4 6 3 5 6 5 6 5 5 5 6 4 4 4 6 5 4 6 3 3 4 6 4 4 5 3 5 5 5 4 5 5 6 6 7 4 6 5 6 7 6 4 6 5 5 5 9 5 5 5 6 4 7 6 3 6 2 4 4 4 6 4 5 5
65 4 2 5 3 2 5 5 5 3 5 6 4 4 5 3 6 3 5 3 4 3 5 6 5 3 5 4 3 4 4 4 7 5 5 3 5 5 4 3 4 7 4 4 6 7 7 4 4 3 2 5 1 5 6 2 5 6 5 5 7 5 5 5 5 3 4 2 6 3 4 6 4 3 3 4 6 4 5 4 4 4 5 5 3 5 4 4 3 3 5 6 1 3 5 3 5 2 6 3 5
66 5 6 7 3 6 5 4 5 3 4 5 5 6 3 2 7 4 3 6 4 6 6 5 7 5 5 4 6 4 3 5 6 5 4 2 6 7 6 4 5 4 6 5 4 3 7 4 6 6 4 5 4 5 5 5 4 7 7 5 6 6 4 6 4 6 6 2 6 5 4 6 6 5 7 5 3 6 5 6 4 5 3 3 7 4 5 7 5 7 6 4 8 3 5 7 5 6 5 5 6
67 2 3 2 2 3 3 5 3 1 4 3 2 2 4 3 3 4 1 2 2 2 2 5 3 4 4 4 1 5 4 5 3 2 4 4 3 4 5 2 3 5 2 5 3 3 4 3 4 4 1 1 3 3 2 4 1 4 5 5 1 2 5 5 4 4 2 4 2 4 3 2 4 4 3 4 4 4 4 5 2 3 4 1 2 3 2 1 2 5 1 3 3 6 4 2 3 1 2 3 2
68 8 8 6 6 7 7 7 6 7 7 5 9 7 5 7 7 7 6 7 9 8 8 9 6 8 5 9 7 7 6 7 6 6 7 9 8 8 10 8 7 10 8 6 5 8 5 8 6 6 7 9 7 9 9 7 7 8 7 6 8 6 8 7 7 6 6 8 6 8 5 8 5 7 6 7 6 7 6 7 9 7 6 8 5 6 6 6 9 6 6 7 7 7 5 6 7 6 7 9 10
69 6 5 5 5 8 7 7 8 5 5 5 3 8 7 6 7 8 5 7 6 5 9 5 6 5 7 7 6 5 7 7 5 6 7 8 6 8 5 5 6 7 6 6 6 6 7 7 7 7 7 7 7 6 6 6 6 6 5 8 5 8 9 7 7 5 7 9 5 6 5 9 7 6 6 8 8 6 4 5 7 5 9 7 5 7 7 7 6 6 7 8 8 3 6 8 5 6 6 8 6
70 3 5 6 5 3 4 5 5 4 5 5 7 7 6 4 4 5 4 4 5 6 5 4 7 6 4 4 4 6 5 2 6 3 6 6 5 5 6 5 6 3 5 3 6 5 5 6 6 4 5 5 4 6 5 4 7 5 4 6 3 6 6 4 6 6 5 3 4 7 6 5 5 6 4 5 5 5 7 5 6 5 5 5 4 4 6 5 3 5 6 4 5 4 5 8 4 5 5 7 4
71 6 6 6 7 2 5 5 3 7 7 6 5 6 4 5 4 5 5 6 4 6 6 6 5 5 6 4 5 6 3 6 6 5 3 6 5 7 6 6 6 4 5 5 5 6 6 7 4 6 4 7 5 5 4 3 6 6 6 6 4 4 5 7 7 4 8 8 6 7 5 4 3 4 6 4 6 5 5 4 6 4 5 7 5 6 6 5 4 5 4 6 7 6 6 7 7 5 5 5 6
72 5 4 6 5 4 4 4 3 6 4 3 3 5 5 5 3 6 3 6 4 6 9 4 4 3 3 4 3 5 3 4 6 4 7 2 4 3 4 4 6 3 3 2 5 5 4 4 4 4 4 4 6 4 5 7 5 5 4 5 6 4 4 5 5 2 5 3 3 5 2 3 5 2 5 6 3 6 6 5 7 6 5 4 6 3 7 4 4 1 4 6 6 6 4 4 4 5 5 5 3
73 3 3 6 4 4 3 5 5 2 2 4 5 3 4 6 4 6 3 4 5 3 3 4 6 5 1 5 5 3 3 1 5 4 3 4 2 4 4 5 3 3 2 6 6 5 4 2 4 3 3 4 3 5 4 4 5 6 4 3 6 4 3 3 8 6 5 2 4 5 4 7 3 2 6 6 3 3 5 4 3 4 2 3 6 4 5 2 4 5 8 6 5 4 4 7 3 6 6 5 5
74 6 6 6 7 5 4 5 4 8 5 7 4 4 7 6 5 4 4 6 5 6 4 6 6 7 4 8 6 4 8 5 5 6 6 6 6 6 3 5 2 5 5 6 5 6 3 5 5 4 5 3 6 6 6 8 6 5 5 6 5 5 7 6 6 6 4 6 7 6 3 5 6 4 6 8 4 7 8 6 5 8 5 4 6 6 6 5 4 6 4 6 6 5 5 6 4 6 5 4 6
75 3 5 4 3 3 3 4 1 3 5 4 6 4 4 2 6 3 4 3 4 3 4 3 6 2 4 4 3 4 6 4 2 4 3 2 5 2 3 3 4 3 4 3 3 4 4 2 2 4 2 3 3 3 2 2 4 4 4 4 4 3 5 4 6 6 6 3 3 4 4 3 4 2 5 4 3 4 2 4 5 3 4 3 3 7 4 5 3 4 4 4 4 4 5 5 4 4 3 2 2
76 3 4 6 4 5 5 5 6 6 3 5 3 3 3 5 4 4 4 3 3 6 3 6 4 5 3 4 4 5 5 4 7 5 3 5 4 4 5 5 5 4 2 4 3 7 5 3 5 5 7 4 5 5 5 4 3 6 5 5 4 5 1 4 7 3 4 6 3 4 5 6 3 3 2 5 4 3 7 4 4 4 4 7 4 6 6 4 4 5 3 4 5 6 5 5 4 7 5 2 6
77 6 4 3 4 6 5 4 2 4 3 3 5 7 5 1 6 4 5 1 3 5 3 5 5 4 4 6 4 3 5 4 3 4 4 3 4 4 4 5 6 4 3 5 5 4 5 4 4 4 4 6 3 5 4 3 4 3 5 5 4 5 3 5 3 4 3 5 5 4 4 3 5 3 3 4 5 5 4 6 4 4 2 4 3 3 6 4 4 4 5 3 3 5 5 5 2 5 4 5 4
78 7 6 5 7 5 6 7 10 6 5 7 6 6 8 8 8 4 7 9 8 7 9 7 6 6 8 7 8 6 9 3 5 5 7 9 7 6 10 8 7 7 6 6 7 6 8 6 6 4 6 5 7 6 7 6 8 6 6 9 9 8 7 4 6 6 9 7 8 7 10 6 6 5 5 7 6 8 5 5 7 6 7 5 7 5 6 7 6 8 4 7 7 8 5 7 6 5 5 9 5
79 4 6 5 4 4 3 4 3 7 4 5 4 3 6 4 2 5 5 5 4 5 4 1 4 3 4 3 4 2 6 5 3 4 6 4 4 1 4 1 3 3 3 5 4 4 4 6 2 5 2 4 6 3 5 5 3 3 6 3 6 5 4 4 4 4 4 6 3 4 4 4 4 3 6 4 4 6 3 2 4 3 4 6 4 3 4 5 3 3 4 4 4 3 3 2 3 3 4 4 5
80 4 3 3 4 4 5 3 6 4 2 5 4 4 2 5 3 2 2 4 3 2 3 4 3 4 4 4 3 3 6 3 1 2 4 4 4 3 3 1 5 5 3 3 3 2 3 2 4 2 2 4 4 3 2 4 2 3 3 2 2 4 4 2 1 2 3 4 3 4 4 2 2 5 1 3 3 2 2 3 3 2 2 2 3 2 3 6 2 3 3 3 2 5 4 5 4 2 2 1 3
81 4 8 7 8 8 5 7 8 5 7 7 8 7 9 7 6 7 6 9 9 7 8 6 6 7 7 8 7 7 6 10 8 6 8 7 7 4 6 5 8 7 7 9 8 7 8 10 5 8 7 9 9 5 7 8 8 7 10 6 8 5 6 9 8 5 9 6 8 7 8 6 7 9 6 6 7 7 5 7 4 8 7 9 8 9 7 7 10 7 7 9 9 7 9 7 7 6 8 6 9
82 5 5 3 5 5 7 4 6 7 6 6 7 8 7 6 6 6 6 5 5 6 5 6 6 5 4 5 6 6 7 8 6 6 4 4 6 5 7 4 6 7 6 5 5 6 5 6 5 6 5 7 8 5 6 6 7 7 7 8 5 7 5 9 4 7 6 5 6 5 8 8 6 7 6 8 7 8 6 8 6 6 9 5 5 6 6 3 6 5 6 9 7 9 6 7 5 6 6 7 6
83 5 6 4 5 6 4 4 3 4 5 4 5 4 6 4 6 4 6 5 5 4 6 7 4 4 4 4 6 5 3 6 7 4 4 4 5 4 3 2 5 3 7 5 4 5 6 3 5 3 3 3 6 4 3 5 4 7 3 6 4 5 5 5 3 4 3 6 2 5 2 6 5 6 4 2 4 5 5 4 4 3 5 5 6 4 5 5 5 5 5 5 5 5 8 4 4 6 3 3 4
84 4 3 3 2 4 1 1 2 3 4 4 3 1 3 4 2 4 4 2 5 2 3 3 3 3 3 4 4 5 4 1 4 4 2 3 4 2 3 4 2 5 2 4 5 6 3 4 2 1 1 4 4 4 5 1 3 3 4 3 3 3 3 1 3 4 1 4 4 4 1 5 1 2 1 3 3 2 2 3 3 5 4 3 3 3 4 2 2 2 3 2 4 4 2 2 1 3 1 3 2
85 5 3 3 3 3 2 1 4 4 2 3 3 4 2 2 3 3 3 4 3 3 3 6 3 3 2 2 4 4 1 2 3 4 5 3 4 1 4 2 5 6 1 3 1 2 2 2 3 3 4 5 3 4 2 3 3 1 1 6 4 5 3 5 3 1 3 3 5 4 3 5 4 4 5 3 3 4 2 4 5 3 3 6 3 3 3 3 4 3 3 2 4 2 3 4 5 2 4 3 3
86 3 4 3 4 5 4 3 6 4 4 5 4 5 4 5 4 5 4 7 4 5 4 5 5 4 4 5 6 6 5 4 4 4 4 6 5 5 4 6 4 4 5 4 6 4 3 5 5 2 4 5 2 2 5 3 7 4 5 4 6 5 3 3 6 6 5 4 7 2 4 4 5 6 7 2 2 6 5 2 4 7 5 5 4 5 6 6 4 6 5 4 6 5 4 4 7 5 4 5 4
87 8 5 5 5 4 3 6 5 5 8 6 5 7 5 6 6 5 4 6 5 5 6 7 5 7 4 6 5 6 5 5 3 8 4 6 7 7 5 6 4 5 3 6 4 4 7 4 6 6 5 3 5 5 7 3 5 5 4 5 7 7 4 6 5 5 7 5 7 6 5 6 8 5 5 5 6 5 5 5 6 6 5 6 5 4 8 6 6 5 7 5 4 4 4 8 5 4 4 6 6
88 6 4 4 2 5 4 2 4 5 6 3 4 4 3 6 3 6 4 4 4 3 4 4 3 4 4 6 4 4 3 4 4 6 3 4 3 7 4 3 1 2 2 2 6 5 4 5 4 5 6 4 3 4 6 3 4 5 6 3 4 3 4 3 6 3 6 4 4 7 4 4 3 5 4 5 4 1 3 3 5 6 3 6 4 3 4 5 6 4 3 6 6 4 4 3 4 5 3 4 4
89 4 6 6 6 5 3 6 4 3 5 3 4 5 6 6 5 6 6 5 5 5 5 5 5 3 6 4 6 6 5 6 7 4 5 5 4 3 6 4 6 6 6 7 6 7 5 5 5 6 7 6 5 5 6 4 7 7 5 3 5 7 6 3 4 4 7 6 6 4 7 5 4 6 5 8 4 4 6 2 3 4 7 3 6 6 5 3 6 5 6 5 5 4 6 5 5 4 6 5 7
90 5 5 7 7 5 7 6 4 5 7 5 6 5 5 4 7 6 4 4 4 5 6 5 4 6 4 4 7 4 8 4 7 6 4 7 5 4 6 7 5 7 7 7 6 5 8 5 7 6 5 5 4 6 7 6 6 8 7 6 4 6 6 6 6 9 5 6 6 6 5 6 4 4 8 7 5 7 5 5 7 5 6 4 4 5 8 6 5 5 5 4 6 7 7 6 6 5 8 7 4
91 8 8 6 7 7 9 7 7 8 7 7 9 7 3 6 7 7 7 7 8 7 9 9 7 7 7 7 7 7 8 7 10 6 6 7 7 7 6 7 9 8 8 6 8 7 6 6 8 7 7 7 8 8 7 7 6 7 9 8 8 5 7 7 8 6 7 8 9 8 8 8 9 9 7 7 8 7 8 7 7 7 8 7 7 7 7 6 6 10 7 7 8 8 6 5 8 6 8 8 7
92 6 4 4 3 3 4 5 3 4 3 5 5 4 2 6 4 4 5 2 4 4 4 6 5 5 4 6 2 6 2 4 1 4 4 4 3 3 4 6 7 4 5 3 5 3 2 6 4 4 3 3 4 6 4 4 4 3 3 2 6 5 3 5 3 5 2 6 3 7 4 5 5 4 2 3 2 4 6 2 5 4 4 5 4 3 4 5 3 3 6 5 6 4 3 3 3 2 6 3 1
93 3 7 6 5 4 6 5 5 7 4 5 5 4 2 6 5 6 6 6 5 7 5 4 7 5 6 5 4 6 5 6 4 7 6 4 6 6 6 4 5 5 4 5 6 7 5 5 7 4 6 7 7 4 3 6 7 5 4 5 5 6 4 5 7 6 6 4 5 5 4 7 5 5 5 5 5 6 5 4 5 4 6 6 6 8 4 4 6 5 7 4 6 3 5 7 5 6 6 3 6
94 6 3 3 2 6 5 5 5 5 5 6 4 6 2 4 5 3 5 6 6 5 4 4 6 5 4 5 5 6 6 6 6 2 5 5 4 4 6 5 4 4 5 8 4 4 3 6 6 3 6 5 8 7 6 5 4 3 4 4 4 5 6 3 4 5 4 5 4 4 5 4 3 4 6 4 4 6 4 4 4 3 3 3 8 5 5 6 6 6 6 6 5 6 4 5 6 2 3 4 6
95 5 7 4 5 7 7 4 7 5 5 4 5 6 7 6 5 4 7 7 7 4 4 5 5 6 5 5 7 7 6 4 3 5 5 4 7 4 4 5 4 4 5 6 7 7 6 8 6 6 5 7 4 7 5 6 5 6 6 4 6 4 6 5 6 6 5 5 6 5 3 3 6 5 5 6 6 3 6 5 7 4 5 6 4 6 5 6 4 6 6 6 7 6 6 5 6 5 6 4 5
96 5 4 3 5 6 4 6 4 4 6 4 4 4 3 5 4 4 4 7 7 6 3 2 5 6 5 3 4 4 7 2 4 5 5 4 5 4 2 3 7 5 4 6 6 5 2 2 4 5 8 4 2 4 5 3 6 2 7 5 4 4 5 6 3 7 5 2 5 6 5 4 5 4 3 2 5 4 4 5 4 5 5 2 3 4 4 5 5 3 4 3 4 4 4 4 7 6 6 4 6
97 1 3 3 4 6 4 3 4 3 7 3 2 4 4 5 3 5 5 4 4 6 2 2 4 6 5 3 4 3 6 3 3 4 5 3 4 5 4 5 3 6 5 5 3 4 4 5 4 4 5 3 3 4 3 5 3 3 5 4 6 2 1 3 4 4 3 4 4 4 3 4 5 3 4 3 6 3 3 4 2 4 3 4 2 5 4 4 4 4 3 3 4 3 2 4 5 3 5 4 5
98 6 7 5 4 5 5 6 7 4 7 6 6 7 6 6 7 7 7 6 6 6 6 6 6 5 8 5 5 5 5 6 6 7 4 6 7 6 8 4 6 6 7 6 8 5 6 7 7 7 8 6 6 7 7 8 4 7 6 4 6 7 4 5 5 7 6 6 8 7 6 8 8 5 5 5 5 6 4 4 7 7 5 5 5 5 5 4 4 6 6 7 5 5 4 6 7 5 6 7 6
99 2 4 3 1 4 2 1 3 5 5 4 3 4 3 3 3 2 5 2 4 2 3 4 4 5 2 3 4 4 2 1 3 3 3 4 1 3 4 4 4 3 1 3 1 1 3 2 4 1 2 4 5 5 3 1 4 3 5 2 3 3 2 2 2 5 3 3 3 5 5 3 5 3 3 5 3 3 2 3 2 5 4 3 1 3 4 4 3 2 4 4 3 2 3 4 1 3 1 2 4
100 4 5 7 5 5 8 5 6 5 9 6 5 6 6 6 6 3 4 7 3 3 6 6 6 6 7 7 5 2 4 5 6 7 6 7 8 2 6 5 8 5 5 5 6 5 7 5 6 5 4 8 6 5 5 6 5 9 9 8 6 4 5 7 4 4 6 6 6 6 5 5 5 4 5 6 4 7 4 6 7 6 5 4 6 6 5 4 5 4 4 4 3 7 6 8 5 6 7 6 5
101 6 4 6 5 5 5 5 5 5 5 5 4 7 5 4 3 5 6 3 6 5 5 4 6 4 3 5 3 6 4 5 2 6 2 6 6 5 3 4 5 4 4 4 4 3 5 6 5 5 5 4 3 4 5 5 5 5 4 5 4 6 4 4 4 6 4 3 5 5 6 6 3 2 6 3 4 4 4 5 5 4 5 4 4 5 4 5 4 3 4 6 4 6 4 5 4 4 4 2 4
102 7 6 6 6 4 6 5 6 6 5 8 5 6 6 7 6 4 7 8 5 4 5 7 5 6 6 4 5 6 4 5 5 6 7 5 8 8 4 9 7 5 7 9 8 5 7 4 6 7 6 7 6 6 5 6 5 8 5 7 7 7 6 5 7 5 7 5 5 6 7 6 6 6 7 10 6 6 8 4 7 5 8 6 7 6 6 6 4 8 4 7 7 5 6 7 5 4 7 6 7
103 5 4 5 5 6 4 5 5 7 6 5 5 4 6 6 7 5 6 5 5 5 6 7 6 6 5 5 4 3 4 3 2 5 6 8 4 5 4 5 6 6 6 5 7 6 6 6 3 7 3 3 5 6 5 6 4 6 7 4 5 6 6 3 6 5 4 5 5 5 5 7 3 5 4 4 7 8 5 7 6 3 8 6 6 7 6 8 4 4 4 4 5 4 6 5 4 4 7 5 5
104 3 4 7 5 3 3 2 2 3 3 3 2 2 3 3 4 4 3 6 2 3 3 3 3 3 5 3 3 3 5 3 3 3 4 3 3 3 2 4 4 2 5 3 3 2 3 4 1 2 5 3 3 3 2 2 3 2 2 4 2 3 4 4 3 5 3 4 1 5 1 2 2 2 2 4 3 2 3 4 1 3 3 3 2 1 3 3 4 2 2 4 3 3 4 3 5 4 6 3 2
105 4 6 5 6 7 5 5 6 7 5 6 6 6 3 6 7 4 6 6 5 7 5 4 4 6 7 7 5 4 6 4 5 7 7 4 6 5 6 5 7 5 5 6 5 6 5 6 5 6 4 6 5 5 5 5 6 5 3 6 5 8 3 7 6 7 7 6 7 8 6 6 8 6 6 7 3 5 5 7 6 6 8 5 4 7 6 5 6 6 6 5 7 6 4 5 6 5 5 6 6
