Number of customers: 500
Vehicle capacity     50
37 4 2 2 2 2 3 2 5 3 4 2 3 4 6 3 4 4 2 4 5 1 3 4 4 4 3 4 5 3 2 2 1 4 5 5 3 2 5 3 4 3 2 5 4 2 3 3 3 3 2 3 2 2 1 3 6 6 2 3 2 2 3 6 4 2 1 4 3 1 5 4 3 1 4 3 3 2 3 4 4 3 2 7 4 3 3 5 2 5 2 5 5 3 4 4 3 5 5 3 1
38 5 5 6 4 2 5 4 4 3 4 4 2 6 3 4 5 4 5 4 6 5 3 3 3 5 4 4 4 4 4 4 3 4 2 6 3 3 5 2 3 5 4 4 5 3 4 4 4 3 4 3 7 5 4 6 3 5 4 6 4 2 2 5 3 5 4 3 4 3 6 5 3 5 3 3 4 4 4 4 4 5 3 5 3 3 4 7 5 4 5 4 6 6 7 4 3 8 2 3 4
39 5 5 6 7 4 5 1 4 5 5 4 3 5 6 4 6 5 7 4 3 4 5 5 4 7 4 5 4 5 4 4 6 5 4 2 5 5 4 5 4 3 6 5 5 7 5 7 3 4 4 3 5 5 6 7 3 6 7 5 4 6 5 7 2 5 2 4 4 6 4 4 4 6 5 4 5 6 6 3 4 5 6 4 6 6 4 4 3 5 5 6 5 4 4 3 5 5 5 6 6
40 3 4 3 2 5 3 4 3 2 1 1 1 3 2 5 4 2 5 3 4 2 2 5 3 3 3 3 4 4 4 4 2 2 2 2 3 2 4 1 3 3 3 1 1 4 5 5 1 3 5 4 3 3 2 2 5 2 5 3 2 4 2 5 4 2 2 3 1 2 1 2 2 2 3 3 3 1 3 3 3 2 3 3 3 2 2 2 2 2 3 4 6 3 4 3 3 1 2 3 3
41 4 4 8 8 7 7 6 5 4 4 4 6 5 5 5 6 3 4 4 6 7 7 4 5 4 5 5 6 5 7 5 4 5 4 7 6 3 4 6 4 4 6 4 5 5 5 4 6 4 7 4 5 5 3 5 6 3 6 5 6 5 6 3 4 6 6 4 8 8 4 4 6 5 7 5 4 5 6 5 5 5 6 3 5 5 4 5 5 7 5 4 7 5 4 4 7 6 4 6 6
42 8 7 7 8 6 4 7 5 7 5 7 8 6 8 6 7 6 7 6 7 8 8 6 6 6 7 5 7 8 7 7 6 7 7 7 5 7 5 9 7 6 9 5 6 7 9 8 7 5 7 5 7 9 7 8 7 6 8 6 8 4 8 6 7 8 7 6 6 6 7 9 5 5 8 7 7 7 7 7 10 7 7 8 5 7 8 7 6 9 7 6 8 9 8 5 7 6 7 8 6
43 6 5 6 6 6 5 5 3 4 3 5 3 3 4 4 6 4 4 6 3 5 4 6 6 4 4 5 6 4 4 6 5 6 5 5 5 4 6 6 5 4 4 6 8 1 7 4 4 5 3 2 3 6 7 5 7 6 3 6 3 3 3 3 4 6 7 8 4 2 5 4 5 6 3 6 3 4 3 6 3 3 6 6 6 4 4 2 6 5 4 5 5 5 6 4 6 4 3 3 4
44 4 2 6 7 5 4 4 2 7 6 3 6 6 4 5 4 4 5 5 3 7 4 7 5 1 3 5 5 5 6 4 3 3 6 6 3 5 3 3 6 5 5 6 3 5 4 5 4 3 4 5 5 4 6 4 5 5 5 3 6 5 4 4 5 5 5 3 5 6 4 4 5 4 6 6 6 5 5 4 3 2 4 6 5 5 3 3 6 6 5 4 5 7 4 5 6 4 4 4 5
45 3 5 3 5 5 5 3 4 3 4 5 6 3 5 5 3 4 4 6 4 3 4 4 4 5 2 5 4 6 6 3 4 5 6 3 3 6 4 5 5 4 5 5 4 4 5 5 5 2 6 4 3 3 6 4 5 4 4 5 4 2 3 5 4 4 3 7 5 2 2 5 5 3 4 2 4 4 4 3 5 4 4 5 2 5 6 4 4 6 4 2 4 3 4 2 5 4 1 5 4
46 7 5 4 3 3 5 4 4 7 3 6 3 5 5 5 4 5 5 4 6 4 4 5 6 3 3 6 5 3 4 3 7 6 3 6 5 4 5 4 5 2 6 3 6 2 4 3 6 5 6 3 4 5 3 3 4 6 4 3 8 6 6 5 5 4 4 4 4 4 2 3 5 6 6 3 4 7 4 4 5 3 7 5 3 7 4 4 3 5 3 5 5 5 4 7 1 4 5 3 5
47 5 3 1 5 4 3 5 4 4 6 6 2 6 3 4 4 4 3 4 3 3 4 5 4 4 5 6 6 6 5 5 4 5 6 4 5 4 4 4 4 5 3 5 5 4 5 1 3 2 4 7 6 3 4 5 6 3 3 4 4 3 3 3 2 3 6 4 3 4 3 5 4 4 1 3 5 3 4 4 3 4 1 3 5 4 7 2 5 4 7 5 5 4 5 2 2 4 4 3 5
48 7 5 5 4 4 5 5 4 5 4 3 3 3 5 5 4 5 4 4 7 2 6 5 6 6 6 5 4 6 6 3 5 7 4 3 4 2 5 5 6 2 6 8 4 5 3 5 4 5 4 5 4 3 4 6 5 5 5 6 6 5 6 4 6 5 5 4 4 4 6 6 5 7 4 6 4 5 4 4 6 5 5 7 4 3 5 4 3 4 8 1 6 4 3 5 7 7 4 5 5
49 5 7 6 4 5 5 6 7 7 6 4 4 5 6 5 6 6 7 6 8 8 7 7 5 6 5 7 5 6 4 7 6 6 4 5 5 5 7 7 7 5 6 6 4 7 6 6 8 8 5 5 5 4 5 5 6 5 5 6 5 6 6 7 5 5 6 5 6 7 5 5 5 4 7 5 4 6 7 5 6 4 6 5 5 9 6 3 4 4 2 5 8 4 7 7 6 6 6 8 7
50 8 7 6 6 5 3 5 5 5 5 5 8 4 5 4 5 6 5 3 2 5 8 5 6 4 6 2 4 5 6 5 6 4 5 8 6 5 5 6 7 6 6 7 4 5 6 4 5 5 5 5 6 4 6 3 5 5 4 9 5 5 4 4 6 4 6 5 2 5 5 3 6 5 5 5 6 3 5 3 5 6 5 7 5 4 3 5 7 5 5 5 5 5 6 6 7 5 6 6 4
51 6 5 5 6 3 4 5 4 6 5 5 5 6 3 5 5 7 6 4 6 4 5 6 6 5 5 5 3 5 6 5 5 4 4 7 6 7 7 5 4 4 7 3 5 8 3 5 5 5 6 5 5 5 4 6 5 5 3 6 5 7 6 6 5 6 5 4 7 5 7 5 5 6 7 6 4 6 4 5 4 5 6 2 5 7 5 3 3 5 5 5 6 7 6 6 4 6 4 5 5
52 8 7 7 7 7 7 7 7 8 6 8 8 6 6 4 7 6 8 9 9 7 7 6 8 8 8 7 7 8 11 9 7 5 6 8 7 6 4 8 8 5 6 5 7 5 6 7 7 8 6 8 7 6 8 7 5 6 9 7 6 7 9 9 8 6 4 7 6 6 8 10 6 5 8 6 10 6 6 7 5 7 8 5 8 5 7 7 7 5 6 7 8 7 5 6 5 8 7 7 8
53 3 4 6 4 4 3 6 5 4 5 3 4 3 5 3 7 4 5 5 4 3 8 7 4 4 4 3 5 4 6 4 5 3 1 6 6 6 4 3 4 4 5 6 5 4 4 4 4 6 4 3 5 3 4 5 5 5 4 4 5 5 3 3 4 3 4 4 3 4 3 5 5 6 3 2 3 5 5 4 6 7 6 5 6 3 7 4 5 4 2 5 5 5 4 4 5 6 5 4 6
54 6 8 5 7 7 8 6 3 8 4 7 6 6 6 6 7 7 10 7 6 7 5 6 6 7 7 6 6 5 6 6 6 6 6 8 7 6 7 9 4 5 6 7 7 5 8 7 6 7 8 8 5 5 10 7 3 7 5 8 6 8 7 8 6 7 5 8 7 7 6 7 7 7 7 7 8 8 5 7 5 5 5 4 6 6 5 6 7 7 6 8 5 7 6 5 5 7 6 8 7
55 5 9 7 7 7 4 7 9 7 8 7 9 8 6 6 6 7 6 8 9 10 10 8 7 8 7 6 6 5 7 5 8 9 7 7 7 7 8 8 7 7 6 6 5 8 8 7 6 10 8 5 5 6 7 6 6 5 8 5 5 8 9 8 4 9 7 7 6 7 7 8 7 7 9 5 5 8 7 7 6 8 7 6 7 6 6 8 7 9 7 8 7 8 5 9 5 8 7 8 7
56 5 6 4 4 5 4 6 6 5 6 5 6 5 6 7 8 6 5 5 7 4 6 5 6 5 6 6 5 5 4 6 6 6 4 4 5 6 5 5 7 5 4 2 4 6 6 4 4 4 4 7 6 6 4 7 5 3 6 5 7 4 5 5 5 3 6 3 4 5 5 4 4 4 8 4 5 5 5 4 7 5 4 5 5 5 5 4 5 5 6 6 4 4 6 4 7 6 3 5 7
57 3 3 5 4 3 4 5 6 4 5 4 4 5 5 6 3 4 5 6 4 4 5 6 5 5 6 5 4 3 4 5 7 4 6 5 6 5 4 4 6 4 5 4 5 6 5 4 4 4 4 4 4 4 5 5 6 5 3 3 6 6 7 4 5 6 3 2 5 5 4 5 7 4 5 4 5 5 5 5 4 4 5 5 5 5 3 8 7 5 4 5 3 4 6 5 5 5 5 5 4
58 6 6 5 5 5 5 5 4 8 6 4 5 3 5 6 4 4 5 5 5 7 6 6 6 6 5 7 6 4 5 5 7 3 5 8 5 5 5 6 6 5 6 4 7 5 4 6 4 6 5 3 5 5 6 4 5 7 5 6 6 5 5 6 5 6 5 4 5 8 6 4 6 4 6 3 4 4 5 7 5 7 4 3 7 6 6 6 3 7 6 6 5 2 4 6 5 5 4 5 4
59 5 5 6 5 4 6 6 6 5 6 7 4 6 6 5 5 5 4 8 4 4 6 4 3 6 3 6 6 8 7 6 6 5 8 5 5 6 6 3 5 5 4 5 5 3 5 6 4 4 3 5 6 5 7 6 5 4 6 3 5 4 8 6 3 7 6 4 4 5 5 5 4 5 6 7 6 5 6 5 7 6 6 4 7 4 4 3 6 5 4 6 7 6 5 5 6 4 5 5 8
60 7 7 8 4 7 6 7 7 7 6 6 7 5 6 7 7 7 6 6 8 6 7 7 4 7 5 7 6 5 9 8 6 7 5 8 6 5 7 6 7 6 7 5 6 7 6 7 6 6 6 6 5 4 5 5 5 5 4 7 7 5 4 7 7 5 6 7 6 6 5 5 6 7 3 5 5 4 8 4 6 6 7 6 8 7 8 6 6 6 5 6 6 7 7 6 7 8 7 5 9
61 5 3 4 6 6 3 4 7 4 7 5 5 4 5 4 3 4 5 5 3 5 3 4 6 6 7 6 5 5 4 4 4 6 2 5 4 4 5 6 4 2 5 4 7 5 4 6 3 6 3 3 5 6 4 6 5 3 5 5 5 6 5 4 5 3 4 6 3 6 4 4 6 5 4 5 4 4 5 4 3 5 6 5 4 5 6 5 4 4 6 5 5 5 2 5 6 6 4 6 3
62 3 4 4 4 3 3 3 4 6 4 6 3 1 6 5 6 4 3 4 3 5 4 4 3 5 6 5 5 3 3 4 2 3 3 6 4 4 3 6 4 6 3 2 5 4 5 5 8 5 3 4 3 4 4 5 2 4 4 3 3 4 4 3 5 5 4 6 5 3 4 1 4 5 2 5 4 4 2 4 3 3 4 4 3 5 4 5 6 4 6 6 2 5 6 3 3 4 2 6 3
63 5 6 4 5 5 7 5 5 4 3 4 6 6 6 5 4 6 7 4 7 5 5 6 5 6 5 5 6 6 6 4 6 4 5 6 5 5 4 4 5 5 6 4 6 4 6 6 6 4 5 4 7 5 6 3 6 3 7 4 3 7 6 5 7 5 5 5 6 5 5 6 6 5 7 5 4 4 4 7 6 6 5 5 6 6 6 6 7 4 5 6 4 7 5 6 6 6 3 6 5
64 6 5 5 7 7 5 5 7 7 7 5 7 6 2 6 8 6 4 4 4 6 5 7 4 6 4 6 5 6 6 4 5 3 7 5 5 5 5 5 5 5 4 6 6 6 5 4 5 3 3 5 5 5 6 9 3 8 5 6 5 3 5 7 7 6 6 6 4 7 5 6 6 7 5 4 5 6 4 4 5 7 6 5 5 1 6 3 3 6 5 4 6 7 4 5 4 5 2 5 6
65 6 5 3 5 6 5 1 4 4 1 4 4 4 5 5 4 5 4 3 5 6 4 4 5 2 4 5 5 5 4 3 3 7 4 3 5 4 6 4 3 5 3 5 4 2 4 4 6 7 5 6 5 4 5 5 5 4 5 7 6 6 6 6 5 5 6 7 5 3 5 7 6 4 4 3 5 5 4 6 4 6 4 6 4 6 4 7 5 5 2 6 2 4 6 5 7 6 5 7 5
66 6 7 4 5 3 6 5 5 3 6 6 6 6 6 6 7 5 6 7 4 4 5 6 6 4 6 6 4 6 7 5 5 4 6 3 5 5 7 5 3 5 7 6 5 4 5 5 3 6 4 1 6 4 5 4 4 3 5 4 2 4 4 3 4 3 5 3 5 8 4 4 3 6 7 6 4 4 7 4 5 4 5 7 5 4 5 4 6 4 5 5 6 3 5 3 6 4 6 4 4
67 4 5 4 4 4 5 5 3 5 4 5 6 3 3 3 4 5 4 3 4 3 6 5 6 4 3 4 5 4 4 4 5 4 4 3 6 6 5 7 1 3 4 6 2 3 4 3 4 6 2 3 3 4 4 4 6 5 4 5 4 5 2 4 4 4 5 4 6 4 1 4 3 2 5 3 4 5 3 3 3 8 4 7 6 3 5 2 4 4 5 4 5 3 4 4 3 2 4 4 3
68 5 4 3 3 4 4 5 2 6 4 4 4 2 4 3 4 2 6 5 4 4 2 3 4 6 3 6 3 2 3 4 2 3 2 3 5 3 4 4 5 2 3 1 5 4 5 3 4 1 4 2 2 6 2 2 3 4 5 2 4 3 3 4 3 3 3 2 3 3 5 1 3 4 2 4 6 2 3 3 3 5 5 3 4 5 5 2 4 2 1 4 4 3 3 3 4 4 3 4 5
69 4 4 3 6 7 4 5 5 5 4 5 4 5 4 6 3 8 6 4 3 4 7 5 3 5 2 2 5 5 4 3 5 3 2 6 6 5 5 7 3 5 5 5 3 4 4 4 3 3 5 4 3 5 3 4 5 1 4 4 3 3 5 4 5 5 3 5 6 4 6 4 4 3 5 4 5 5 4 5 5 4 5 4 3 4 4 4 4 5 2 4 4 3 3 3 5 3 4 4 2
70 9 7 5 8 8 8 6 7 6 7 7 6 6 7 7 8 8 9 7 7 5 7 5 6 6 8 6 9 7 5 7 9 7 7 7 8 7 6 8 6 6 8 6 9 5 4 8 6 10 9 6 7 8 9 8 7 8 8 8 6 4 6 6 6 6 8 7 7 7 4 8 6 7 6 7 6 5 7 7 9 7 7 8 8 5 8 9 6 7 7 8 9 7 5 9 7 7 8 6 6
71 6 9 9 8 7 7 9 8 6 6 8 5 4 8 7 5 7 6 8 6 5 7 8 7 7 8 7 8 9 7 7 7 5 5 5 5 7 8 8 7 9 5 8 9 8 10 6 7 5 7 8 7 9 9 7 7 8 8 8 7 8 5 6 5 5 6 5 7 9 6 7 7 7 6 7 7 8 5 6 5 7 7 6 8 7 8 8 7 5 8 8 5 5 8 7 8 7 7 7 6
72 4 1 5 4 3 6 3 5 4 5 5 3 5 3 3 1 4 2 5 5 2 4 6 3 3 7 4 5 3 4 4 5 4 3 2 4 7 5 5 4 4 3 5 3 5 3 2 5 4 6 6 5 4 5 4 4 6 4 3 5 4 5 4 4 5 5 3 4 4 6 4 2 2 5 2 4 4 5 3 4 5 4 2 4 5 4 4 3 4 5 3 3 2 1 5 6 6 4 5 4
73 6 5 6 7 6 5 7 8 7 8 5 6 7 6 8 7 8 6 6 7 8 7 8 6 6 9 6 8 7 5 7 6 7 9 6 6 8 7 8 9 6 7 7 6 8 9 8 8 9 7 8 7 8 6 6 6 8 8 7 7 7 5 8 8 9 6 6 6 6 6 7 9 5 5 7 8 6 6 8 6 7 7 8 6 5 7 9 5 8 6 7 7 6 7 7 10 7 8 8 5
74 2 5 4 5 4 4 5 5 5 4 4 5 4 3 4 3 4 4 5 5 4 5 3 6 3 5 3 4 4 4 6 6 6 3 2 3 7 5 4 5 4 6 5 4 4 1 5 5 4 4 6 5 6 3 5 7 4 4 4 4 7 5 4 4 5 6 2 3 5 4 4 7 5 5 4 5 4 4 6 5 4 5 3 3 3 1 5 5 4 5 6 2 6 6 4 3 4 4 5 5
75 6 6 6 4 5 4 5 3 6 6 8 6 6 4 6 6 4 5 5 4 6 7 6 5 6 4 5 6 6 5 5 5 6 5 5 4 6 5 3 4 3 7 5 4 4 6 3 5 5 6 6 7 4 4 5 5 4 4 6 5 6 6 7 6 6 5 6 4 5 5 5 7 6 6 6 4 4 5 4 3 6 6 6 5 3 3 5 6 6 7 7 5 5 6 6 3 6 5 7 4
76 5 7 6 5 3 5 6 4 5 5 5 5 5 5 5 4 6 6 6 9 5 5 5 6 3 4 5 5 4 5 5 4 6 6 6 5 5 6 3 6 5 5 5 5 5 6 5 5 4 5 6 5 5 4 7 5 5 4 3 6 2 5 3 5 3 4 5 3 5 4 5 5 4 8 6 5 5 4 8 5 5 4 7 4 6 7 6 4 6 6 5 4 4 4 5 5 5 4 6 5
77 6 5 4 3 6 5 6 6 4 7 6 4 7 7 6 6 3 6 4 6 5 5 3 5 6 5 6 7 6 7 4 3 5 6 8 4 6 6 6 7 4 7 5 7 6 5 6 7 7 6 4 6 4 5 5 6 4 7 6 7 4 6 4 4 3 4 6 5 5 4 6 6 6 4 4 5 5 6 6 8 4 8 5 5 5 6 6 4 6 5 6 7 5 7 4 7 6 5 4 8
78 5 9 6 5 7 7 6 7 5 9 5 5 6 6 6 7 6 8 6 6 6 5 7 10 6 7 7 7 5 5 6 4 7 8 5 7 7 7 7 7 8 4 6 5 5 5 7 6 8 7 5 6 8 7 9 6 7 7 6 4 6 3 4 5 6 4 3 6 8 4 8 5 6 6 8 7 6 3 6 7 6 6 8 6 7 8 8 8 4 6 7 5 5 8 8 7 5 7 5 5
79 5 4 6 4 4 4 4 2 4 6 6 4 5 5 5 2 3 4 3 3 6 5 6 4 4 3 2 3 5 5 2 4 5 6 5 6 2 5 5 6 7 5 6 3 4 6 4 5 5 4 5 4 3 5 1 4 7 3 4 4 2 3 6 6 5 3 6 4 2 5 5 5 3 4 4 5 4 4 3 4 4 6 5 3 4 6 5 5 5 3 5 4 4 6 5 3 7 5 6 3
80 6 6 3 6 4 8 6 7 6 6 5 8 5 6 6 6 3 6 6 4 6 5 4 4 8 4 4 7 5 4 4 7 3 5 6 4 4 6 6 6 5 5 5 4 3 5 4 5 5 5 3 6 4 7 3 4 4 6 1 7 6 7 7 6 6 7 9 4 5 8 4 5 5 4 7 5 7 4 6 5 5 4 5 5 6 7 5 6 7 5 7 5 6 7 5 6 5 5 6 3
81 6 7 4 7 8 6 6 6 5 6 7 8 5 6 5 6 5 6 7 5 5 6 6 7 4 6 8 4 7 8 5 7 5 6 6 6 7 7 6 6 7 6 4 5 7 6 6 5 6 6 7 7 8 7 2 6 6 7 7 5 7 4 6 6 7 7 7 6 6 6 6 6 7 5 6 4 7 6 6 8 7 6 6 4 6 6 6 5 9 6 7 6 6 5 6 4 6 5 8 7
82 4 1 3 3 3 3 5 2 5 2 5 5 3 3 1 6 1 6 5 2 4 2 3 4 3 1 1 3 6 2 2 2 1 4 2 3 4 3 1 3 2 4 3 4 3 3 4 1 1 2 3 4 3 4 2 4 6 1 3 4 2 4 1 3 1 4 4 5 1 4 4 2 4 2 3 1 3 6 3 4 3 4 1 2 3 2 2 5 2 5 1 4 3 5 4 3 4 3 2 5
83 6 4 4 5 4 5 4 4 3 4 5 5 2 4 5 6 3 5 4 5 2 4 4 7 7 4 6 8 4 6 4 4 5 2 5 3 6 5 4 5 5 5 4 5 6 6 5 3 6 4 3 5 3 5 4 4 4 2 3 3 5 5 7 4 3 3 3 5 6 3 5 3 5 4 3 7 5 4 3 5 3 5 4 4 3 2 4 5 3 5 4 2 3 6 3 6 5 3 6 6
84 6 7 4 6 6 5 4 5 6 6 7 5 4 6 6 5 6 6 5 5 5 6 5 6 5 4 7 7 6 8 5 5 3 8 6 4 6 7 4 5 5 6 6 6 6 5 5 5 5 4 4 5 6 6 7 5 7 5 2 4 5 7 6 7 6 6 4 4 6 6 5 3 5 6 7 5 4 5 4 6 5 7 3 5 7 8 5 7 7 3 4 4 6 4 5 3 5 6 3 3
85 5 1 3 4 3 3 5 3 2 2 6 4 4 4 4 4 3 2 3 2 2 5 3 3 5 2 2 2 3 3 1 4 4 4 2 2 3 3 2 3 5 4 3 1 4 2 5 1 3 1 1 3 4 3 2 4 2 3 3 2 3 4 5 3 4 2 2 2 3 4 1 1 3 4 4 2 3 3 1 1 5 4 3 1 3 5 3 3 3 3 4 2 3 2 6 3 2 2 3 5
86 5 3 2 2 3 5 3 3 3 2 2 6 4 2 3 4 2 3 4 3 4 4 4 2 4 4 1 4 4 5 4 3 5 1 3 3 3 4 6 4 4 2 4 4 1 1 1 3 5 3 4 3 4 3 5 3 3 3 5 2 3 3 1 4 1 4 3 3 5 2 1 4 5 4 2 4 2 5 4 4 3 3 2 1 3 2 4 3 3 3 4 3 2 3 2 4 3 4 4 3
87 7 4 7 7 8 6 7 7 7 4 7 6 7 6 8 8 6 5 4 4 8 5 5 6 5 3 7 6 4 7 6 5 9 5 6 5 5 6 7 6 4 5 6 7 4 7 5 6 4 6 4 6 3 7 6 7 5 8 8 7 7 6 5 6 6 5 5 8 9 5 8 6 5 6 8 8 4 5 6 6 7 5 6 5 6 7 6 7 7 6 7 5 5 6 7 6 5 7 4 5
88 2 5 4 2 5 4 5 2 4 7 4 6 5 5 6 5 5 6 4 5 3 4 4 4 4 3 4 4 6 4 5 6 5 8 6 4 4 5 4 5 5 4 3 5 3 4 3 6 4 3 5 3 5 5 4 3 5 1 5 7 4 7 7 4 3 5 5 5 5 3 7 5 4 2 4 5 3 4 5 3 4 2 3 5 6 5 5 7 6 3 3 4 3 5 4 4 5 4 5 6
89 6 7 9 5 9 5 6 7 6 4 7 7 6 8 6 8 6 7 5 7 6 6 6 9 6 6 7 5 6 7 5 6 8 7 7 4 9 6 4 6 7 7 8 6 8 7 8 6 7 8 10 5 7 5 5 6 8 7 5 7 5 5 4 6 5 8 8 7 8 5 6 8 5 9 7 8 5 5 7 7 8 9 6 6 5 8 8 5 7 7 6 6 6 7 5 7 7 7 6 7
90 4 2 1 3 5 5 2 3 2 1 3 6 2 2 5 4 3 4 3 2 3 2 4 3 4 3 3 5 6 4 3 2 4 4 3 3 4 1 3 3 2 2 4 2 5 2 3 2 1 3 4 5 2 3 4 3 4 4 3 5 3 6 2 4 2 4 4 1 4 4 3 4 6 1 2 3 1 1 5 1 4 1 4 4 3 4 5 3 6 3 2 4 3 4 2 3 2 6 2 3
91 6 8 8 6 4 4 5 5 8 6 6 4 5 5 7 7 7 6 7 6 7 7 7 6 4 4 4 4 5 4 6 6 5 5 6 6 5 5 6 4 3 6 4 5 4 4 4 6 5 5 6 7 5 6 5 6 4 7 4 4 6 6 6 4 5 6 7 4 4 4 3 4 6 4 3 6 6 5 4 6 6 6 7 8 5 5 5 5 7 6 6 8 4 4 7 6 6 6 4 5
92 6 5 6 6 3 7 7 5 4 3 7 5 5 7 5 7 8 4 5 7 5 7 6 4 8 7 7 7 7 7 4 5 7 6 6 5 4 3 5 6 5 5 7 5 5 8 4 6 4 5 7 5 7 4 4 6 6 4 5 5 7 6 6 5 6 6 5 5 5 6 3 3 6 5 3 7 6 7 6 7 5 5 5 8 5 4 4 6 6 6 7 7 4 6 6 8 5 7 7 5
93 5 4 5 7 6 6 5 7 7 5 8 6 7 5 6 6 5 4 5 7 5 8 4 4 4 5 5 5 6 6 4 5 5 8 7 5 9 3 4 5 6 5 7 6 7 6 3 6 6 6 4 4 8 5 5 5 5 5 5 3 6 4 7 6 6 6 4 7 4 6 6 6 5 6 5 8 7 5 6 6 4 5 7 7 8 5 5 8 7 5 5 7 6 8 5 6 6 8 5 5
94 7 7 6 3 5 4 3 3 6 6 4 6 4 4 5 7 3 2 6 4 2 3 5 3 5 5 6 5 6 6 4 7 3 4 5 3 4 6 2 6 4 5 4 5 5 5 5 5 5 5 3 6 6 2 6 6 4 6 5 4 6 5 6 7 3 5 2 5 6 4 5 4 4 6 6 7 4 4 5 5 6 4 3 4 5 5 4 6 5 6 4 5 5 4 4 4 4 4 3 6
95 7 11 6 8 8 8 7 7 7 7 7 6 8 6 7 8 9 7 8 7 6 9 8 5 8 7 7 6 8 7 9 7 6 6 8 7 7 8 11 7 7 9 9 8 8 7 7 7 9 8 10 6 6 10 5 7 8 7 10 9 9 7 6 7 6 9 9 6 8 9 8 9 10 8 7 7 7 8 7 8 8 9 8 5 9 8 7 6 7 5 6 10 7 7 6 6 7 8 8 9
96 6 7 5 7 6 7 6 4 5 3 4 8 5 6 5 5 4 6 7 6 6 4 5 6 4 3 5 6 7 6 4 3 6 4 5 6 6 5 6 7 5 6 6 5 5 6 6 7 4 6 6 5 6 7 6 7 5 2 4 6 8 5 6 6 5 6 3 8 5 5 6 6 6 6 4 5 6 3 6 6 5 7 7 8 5 5 6 7 5 5 4 8 6 4 6 7 6 6 7 5
97 3 3 4 5 5 7 4 5 3 4 4 3 4 3 7 5 6 2 4 4 4 3 6 3 4 3 3 5 4 6 4 4 7 2 2 5 3 3 2 4 5 5 5 3 2 4 7 5 6 5 4 4 4 5 6 4 5 5 2 4 4 6 5 3 4 4 6 5 5 2 3 6 2 4 7 7 4 6 4 3 4 5 4 6 5 3 3 4 5 5 3 2 3 6 2 4 4 5 4 3
98 3 7 5 8 7 6 7 5 6 6 8 5 6 5 5 5 4 5 7 4 5 4 6 5 6 5 6 6 4 4 7 4 4 5 4 3 6 4 6 6 4 7 6 4 6 5 6 4 7 5 5 4 4 4 6 5 7 7 5 7 5 5 5 6 5 4 5 6 7 4 7 5 6 6 6 6 3 7 5 6 6 5 4 4 7 5 4 5 4 6 6 2 5 6 5 5 7 4 3 8
99 5 6 6 7 7 5 7 6 7 5 7 5 6 5 5 6 5 5 3 6 5 4 4 7 6 6 7 4 6 6 6 6 5 5 4 6 5 6 7 6 6 5 5 5 5 2 7 5 6 4 6 5 7 7 8 6 7 5 7 6 5 5 8 3 7 7 7 5 5 5 6 7 5 6 5 5 5 5 6 6 5 5 5 5 5 5 7 6 4 6 5 6 6 6 4 6 4 3 4 6
100 6 7 9 6 5 7 7 7 7 8 8 5 7 7 7 8 8 7 7 5 6 7 7 6 9 7 6 8 8 7 3 7 7 5 6 6 8 6 7 7 7 9 7 8 7 7 5 9 8 5 5 6 7 8 7 8 5 9 7 9 5 7 5 7 6 7 5 7 7 7 5 7 8 6 8 9 8 8 8 5 6 7 5 7 9 10 6 8 7 5 5 6 5 9 7 7 6 6 7 7
101 7 5 7 6 7 5 7 8 5 6 7 6 7 8 7 7 9 7 9 6 7 7 6 6 5 7 7 7 7 8 5 6 6 5 8 10 9 7 9 4 9 8 3 9 6 6 6 6 6 6 7 8 8 8 7 7 6 8 7 7 5 7 6 7 6 7 6 8 4 7 6 7 10 7 7 5 6 7 6 9 7 6 7 6 6 7 11 7 6 6 6 6 5 7 7 9 7 8 9 8
102 2 5 4 5 7 7 4 4 6 6 4 5 4 6 5 5 4 3 6 4 5 4 6 4 7 6 3 5 3 5 9 4 5 6 5 6 3 4 6 6 3 6 7 4 3 4 6 6 5 6 5 7 4 5 3 5 6 6 7 4 7 6 5 4 7 3 5 5 6 6 2 4 8 4 6 7 5 5 6 6 5 3 7 5 4 7 6 4 5 6 3 4 4 6 5 5 5 4 7 6
103 3 6 4 3 3 3 4 2 5 6 3 5 3 2 2 3 5 4 2 3 4 5 3 2 3 2 5 1 1 6 5 4 3 3 3 2 4 3 4 5 1 2 4 2 5 2 1 4 4 5 3 3 4 2 4 3 2 4 2 2 5 4 2 4 5 4 5 4 4 4 4 3 4 3 3 3 2 1 5 4 4 6 4 3 5 5 4 3 5 6 1 2 4 2 3 4 3 2 3 2
104 5 4 6 5 5 3 4 5 5 3 5 4 5 5 5 4 6 3 4 6 3 4 5 5 5 9 3 3 4 4 3 5 6 5 3 4 6 4 5 2 2 4 5 6 4 6 4 4 3 5 6 3 3 3 5 7 3 4 6 5 4 5 3 4 4 2 6 4 4 5 5 5 5 3 4 5 5 5 4 5 2 5 4 3 6 5 7 2 4 5 3 4 4 4 4 5 5 6 7 2
105 7 5 5 6 6 10 6 5 6 3 4 4 4 6 5 4 6 7 5 6 5 7 7 6 6 1 6 4 2 5 6 6 6 5 7 3 8 8 6 6 8 5 6 5 5 5 4 7 4 7 5 6 8 7 7 6 8 5 6 5 6 8 5 5 6 6 6 5 6 5 6 4 5 7 5 6 6 4 5 7 5 5 5 6 5 4 5 6 5 7 6 5 4 8 7 5 6 7 4 4
