Number of customers: 1000
Vehicle capacity     50
125 5 5 5 6 6 6 6 7 6 7 8 7 6 6 7 5 5 4 6 5 6 8 7 6 6 9 7 6 6 7 8 10 6 4 5 7 8 7 5 7 6 5 9 5 5 7 6 5 6 6 7 8 6 7 8 7 6 5 7 6 7 5 5 4 5 7 6 6 4 6 7 6 6 4 8 5 6 7 7 8 8 8 6 5 6 5 6 6 6 4 7 6 6 6 6 7 7 6 7 4
126 3 6 6 7 5 6 6 7 5 5 7 6 5 6 6 3 7 5 6 5 3 5 4 5 5 5 4 3 3 4 4 6 5 5 7 7 5 6 4 4 5 5 6 6 5 4 6 3 4 6 8 6 5 5 4 4 7 7 8 6 6 6 6 6 5 5 7 5 3 4 4 4 4 8 6 4 5 7 6 5 4 5 3 6 5 4 3 6 6 5 6 5 5 6 9 7 4 7 6 5
127 5 7 5 6 5 6 5 6 5 5 5 7 4 6 7 5 6 5 6 4 8 5 3 7 6 6 7 6 5 7 7 6 6 5 6 7 6 6 6 7 5 4 4 7 3 4 6 7 5 5 5 5 4 5 5 5 5 5 5 7 7 5 8 4 6 5 4 5 6 6 6 7 6 5 7 3 5 5 4 6 4 4 6 7 6 4 5 5 4 5 5 4 5 6 8 5 4 5 6 4
128 6 5 7 8 7 7 5 7 7 6 4 5 6 6 8 5 6 6 6 8 8 6 6 6 4 8 6 5 7 6 8 5 7 5 7 7 4 5 4 5 8 5 8 7 8 6 6 6 8 6 9 6 8 6 7 6 6 7 8 9 5 6 7 5 7 4 7 7 7 7 5 6 8 7 6 6 6 7 6 5 2 6 8 7 5 5 6 6 5 5 7 4 8 6 7 8 4 6 7 5
129 4 3 4 3 1 5 3 5 5 3 3 2 4 4 3 7 4 3 3 4 4 5 3 4 4 5 3 2 4 5 6 5 3 2 3 3 4 5 4 4 6 6 1 3 1 6 7 4 4 2 2 3 3 3 5 1 4 5 5 4 5 4 4 5 5 4 4 3 6 6 4 6 5 7 2 6 4 4 5 4 4 3 4 4 2 2 4 4 3 4 4 5 4 3 3 4 5 4 2 3
130 7 8 8 8 8 7 7 6 6 7 6 8 7 8 8 7 6 7 8 9 7 7 6 9 6 9 6 9 6 7 7 9 12 5 6 7 5 8 8 6 5 7 6 8 6 8 7 8 9 5 7 7 7 8 7 4 7 5 6 5 8 7 6 8 6 7 7 9 6 9 6 8 6 7 6 6 7 7 7 5 7 8 6 8 8 7 7 4 9 8 7 8 9 6 7 7 8 6 7 9
131 6 5 6 5 5 4 5 6 6 4 6 5 6 6 5 5 6 7 7 5 5 4 6 5 5 5 5 7 5 5 3 6 7 7 7 5 4 5 4 8 3 5 6 4 5 4 5 5 7 5 4 6 8 2 6 5 6 7 7 5 6 5 5 5 6 7 7 6 5 6 6 5 8 4 5 4 6 6 6 6 5 4 6 4 6 5 7 5 4 5 6 4 4 4 6 7 2 6 5 5
132 3 7 5 6 5 7 9 7 7 7 7 6 7 6 5 7 7 6 7 6 8 7 6 6 6 7 4 9 8 7 8 6 7 8 6 7 9 7 6 6 8 8 9 7 5 7 9 7 6 6 7 5 7 8 8 7 8 6 6 7 6 8 5 7 7 6 5 5 6 6 7 7 6 6 7 8 7 7 5 7 8 6 6 9 8 7 8 7 7 5 8 6 8 5 8 8 5 5 8 9
133 5 7 4 6 6 6 7 5 4 6 7 6 7 7 7 7 4 7 7 6 6 5 6 6 3 5 7 7 8 5 7 8 6 4 5 7 4 7 5 8 4 7 7 5 7 5 6 8 7 6 7 6 6 7 6 6 7 5 7 6 7 6 6 3 5 7 6 6 5 8 4 7 5 6 9 4 5 7 5 6 6 4 7 6 8 7 7 5 5 5 5 6 3 7 7 9 6 7 6 8
134 4 3 5 4 5 3 3 6 6 4 4 4 1 3 3 5 4 2 4 4 5 6 3 3 7 5 4 5 4 7 7 7 4 6 2 2 2 3 4 2 5 6 4 5 4 4 4 4 7 2 4 2 4 2 5 5 4 3 5 3 2 2 2 3 2 2 3 2 3 4 2 5 5 5 4 3 5 5 5 4 2 4 5 4 6 5 3 6 5 4 6 4 4 7 3 5 3 5 6 4
135 5 4 3 5 7 6 5 6 6 5 5 4 6 5 5 4 5 3 4 8 4 4 4 4 4 4 6 5 5 4 6 4 6 7 7 4 4 6 4 3 5 5 7 5 5 4 4 5 6 6 3 3 6 5 5 4 5 7 3 6 6 5 6 5 6 5 6 6 7 7 7 6 4 4 6 6 5 7 7 3 7 6 2 7 4 6 4 6 5 4 6 5 6 4 7 4 4 6 4 4
136 7 6 11 7 10 6 8 8 9 6 6 8 5 6 8 6 8 7 7 8 7 7 9 9 7 9 6 8 5 7 7 8 8 7 8 5 8 9 8 7 7 8 7 8 6 7 8 9 6 7 7 6 6 6 7 9 7 8 7 7 6 9 9 7 7 7 9 7 6 8 6 10 7 8 7 7 8 8 8 8 8 6 7 5 11 5 6 9 9 8 7 7 5 8 8 9 8 8 7 6
137 5 5 10 8 4 6 6 4 5 4 5 6 6 4 6 3 7 6 4 6 4 7 7 6 5 6 7 6 5 7 5 7 5 3 6 5 5 6 6 7 9 6 7 7 4 5 5 4 4 2 9 6 3 4 5 7 6 4 8 5 5 7 6 5 5 6 5 7 7 7 8 5 7 4 4 5 4 6 6 5 8 4 4 6 6 5 4 7 6 6 7 5 6 6 6 3 5 6 6 3
138 5 6 4 6 6 7 4 5 5 6 4 7 6 5 7 5 3 4 7 4 7 5 5 3 6 3 5 5 5 6 5 5 7 4 6 6 3 3 7 5 6 5 5 5 5 6 6 4 6 6 5 7 5 7 5 6 5 7 3 6 6 3 4 5 4 5 6 6 7 5 5 5 3 6 7 6 6 6 6 4 7 5 6 6 5 2 5 5 4 6 6 5 7 5 5 5 3 4 5 5
139 2 3 3 5 4 3 2 4 2 3 3 3 1 4 6 3 3 2 3 1 3 5 4 3 6 2 2 5 3 4 3 6 1 4 2 4 3 5 3 5 3 3 3 5 4 4 2 2 3 4 4 1 2 2 3 3 4 5 4 1 4 3 2 2 3 2 3 3 3 5 3 4 1 2 3 4 1 4 1 3 4 5 3 2 1 2 3 2 3 2 7 5 4 3 4 5 6 5 4 2
140 6 6 4 5 5 6 5 5 4 5 5 5 6 6 6 6 6 4 3 4 5 3 6 5 6 5 3 5 4 5 5 6 4 3 4 7 8 5 6 3 5 4 5 2 4 9 7 5 3 6 5 5 6 8 4 6 5 4 6 6 5 5 5 5 5 3 4 5 6 6 8 3 4 4 5 5 5 4 6 6 5 6 6 6 5 5 6 5 5 5 4 6 4 7 7 6 6 5 7 3
141 6 6 3 5 7 3 6 6 6 5 8 3 6 5 7 4 5 4 4 4 3 4 5 5 5 4 5 6 6 4 5 4 3 6 4 4 5 4 8 5 2 5 8 5 4 5 6 4 6 5 4 5 5 4 6 4 2 5 7 7 6 5 6 4 3 6 7 4 2 4 6 5 5 5 3 5 5 6 5 4 5 5 6 2 5 4 5 5 5 6 6 6 6 5 7 5 6 6 4 6
142 7 3 6 3 4 6 6 4 7 4 2 6 5 3 2 3 2 4 6 4 3 5 5 6 5 5 5 4 5 2 4 4 4 4 5 2 3 4 5 6 6 4 5 2 4 4 3 5 3 6 5 3 3 5 4 5 3 5 7 6 5 5 4 1 6 2 6 4 3 4 3 2 3 5 4 3 3 5 5 3 5 4 5 3 4 4 6 8 4 5 6 5 4 4 4 5 6 4 4 4
143 4 5 4 3 7 5 4 5 6 6 4 7 3 4 6 5 7 4 7 5 3 5 4 3 6 5 5 4 3 4 5 5 4 4 6 5 4 5 5 3 3 4 5 7 4 4 3 3 5 3 3 3 4 4 5 4 4 4 4 5 5 5 1 4 4 4 5 5 3 6 4 6 6 5 6 4 5 5 3 6 4 6 4 5 6 5 4 3 3 7 3 4 6 3 6 4 7 4 2 4
144 7 7 6 5 6 5 4 7 5 6 6 4 7 7 5 7 4 8 7 6 8 4 7 6 5 5 6 7 7 5 6 7 6 7 5 5 8 8 6 6 6 3 8 5 7 5 6 6 4 7 8 6 7 7 7 4 6 6 6 7 8 6 4 4 8 7 4 5 5 4 7 7 6 8 7 6 7 7 7 7 8 7 8 7 6 7 7 7 7 5 6 7 7 6 6 6 6 5 6 6
145 6 4 5 5 5 5 4 2 6 5 8 5 5 4 7 6 4 6 6 2 6 5 5 6 6 5 4 6 6 7 8 5 6 6 6 4 6 7 6 5 5 6 6 4 5 4 4 5 6 5 5 4 7 6 5 7 7 6 4 6 4 5 5 7 5 3 5 4 4 4 4 7 5 5 6 5 6 4 5 7 8 7 6 6 5 6 7 6 6 7 4 4 6 6 8 6 5 4 5 5
146 4 3 3 1 1 4 4 4 2 1 5 1 6 3 3 4 3 3 4 3 3 3 3 4 2 5 4 2 4 6 5 3 5 3 2 3 4 1 5 3 4 3 1 5 3 5 4 2 4 3 3 5 5 2 2 3 3 4 4 2 4 4 4 3 3 2 3 6 3 2 3 3 4 3 2 4 3 4 3 5 4 3 4 4 2 3 5 5 3 1 5 4 4 2 1 6 4 1 2 3
147 4 1 5 5 2 3 4 5 5 4 3 5 4 3 4 3 5 3 4 5 6 4 4 3 4 5 4 4 3 4 7 2 4 4 7 4 5 5 6 2 3 4 4 4 4 5 2 3 5 2 3 4 4 4 4 4 4 4 2 3 3 6 4 4 4 4 3 3 2 4 3 5 3 4 4 4 4 6 4 5 4 1 4 4 6 5 5 4 4 4 4 6 4 5 2 3 4 3 6 3
148 6 5 7 6 7 7 4 7 4 8 6 7 7 7 6 5 6 5 5 6 7 10 6 5 4 6 8 6 5 7 6 4 3 6 7 4 5 3 4 8 6 7 5 7 5 6 7 6 4 6 6 6 6 6 6 6 6 7 4 3 4 5 6 7 6 5 4 6 6 6 6 6 8 5 6 5 4 6 5 5 4 6 3 6 8 7 9 6 6 4 6 5 5 6 5 5 5 6 6 7
149 4 6 3 3 6 4 6 3 4 5 6 4 4 7 5 5 4 5 3 4 3 5 4 4 4 5 3 5 3 3 4 6 2 4 4 4 5 6 3 4 6 5 5 5 3 5 4 3 6 3 1 4 4 3 6 6 4 3 5 3 5 4 6 4 6 5 4 4 5 3 5 5 3 4 6 5 3 5 3 3 4 4 5 6 5 6 5 6 2 3 5 3 6 5 5 3 5 5 5 4
150 7 6 5 6 4 5 5 5 8 6 6 7 6 3 5 6 6 6 7 9 7 6 5 6 7 6 5 5 5 5 6 7 5 6 5 5 6 7 3 6 7 7 7 7 5 7 7 5 7 6 6 6 5 6 8 7 6 6 4 5 6 6 4 6 3 6 6 7 6 6 6 4 6 7 5 7 9 5 4 3 6 8 5 6 6 6 7 8 5 5 5 6 7 6 5 7 7 5 5 7
151 6 6 7 7 7 9 6 8 8 6 8 8 7 7 7 7 7 8 8 6 7 7 8 8 6 8 7 6 7 7 6 7 8 5 9 5 8 7 7 9 7 7 5 6 7 6 8 7 7 5 7 9 6 5 6 7 6 7 7 5 8 7 6 7 7 8 5 6 7 8 6 8 7 6 7 7 7 10 4 9 6 7 8 8 8 5 9 8 7 6 6 7 8 6 8 6 11 5 8 4
152 1 4 2 3 1 5 3 3 2 3 3 2 3 3 3 3 3 3 3 5 3 2 4 4 3 6 2 2 3 5 4 4 4 1 3 2 4 3 3 2 3 4 4 3 3 1 5 4 5 2 2 4 1 2 3 1 3 2 3 2 2 3 2 4 4 3 3 2 6 3 4 1 1 2 4 3 5 4 4 3 4 5 3 4 2 2 2 2 1 4 3 2 3 3 4 4 4 3 4 3
153 3 5 5 7 6 3 5 4 6 4 5 5 6 5 6 5 6 6 6 7 5 7 4 6 5 6 6 6 6 8 7 7 6 6 6 7 4 4 6 4 6 6 6 5 4 6 6 3 6 7 4 3 7 4 7 5 7 4 5 7 6 8 8 6 6 6 5 7 6 6 6 4 7 6 8 7 5 5 5 8 3 8 5 7 6 6 5 5 4 7 6 4 5 7 3 5 7 7 4 4
154 3 3 2 2 4 4 4 2 4 1 6 2 5 3 4 3 3 5 3 2 4 2 4 2 2 5 4 3 2 4 2 3 4 4 7 5 3 3 3 5 3 1 1 4 5 3 5 6 3 3 2 3 2 3 3 5 2 4 2 4 4 2 3 3 5 2 5 2 4 5 3 4 4 4 3 2 7 4 4 4 4 3 5 3 2 5 1 4 6 1 3 3 1 2 3 4 2 2 3 4
155 2 1 2 3 3 2 5 1 4 2 2 3 2 3 5 1 2 1 3 4 3 2 6 3 5 3 2 2 5 1 3 3 3 5 4 4 3 5 1 2 1 4 3 1 3 2 1 1 2 3 3 3 3 2 3 4 2 3 4 4 3 1 3 1 2 1 2 1 4 3 2 1 2 4 4 1 5 4 3 5 3 3 1 3 1 1 1 3 4 3 1 3 3 3 5 3 3 4 3 2
156 3 4 5 2 3 7 2 7 2 2 2 3 4 3 2 3 2 4 5 5 4 1 6 3 5 5 2 4 1 2 5 5 3 4 3 5 4 4 5 3 2 5 3 4 3 5 4 2 6 3 1 3 4 3 3 3 6 4 3 4 5 3 2 4 1 5 5 2 5 4 2 5 5 5 2 3 4 3 6 4 2 3 5 4 2 2 4 5 3 3 3 5 5 4 3 3 4 3 1 4
157 5 5 6 4 5 5 6 5 3 4 2 3 4 3 6 4 5 3 4 5 4 4 6 4 4 5 3 5 5 5 4 6 5 3 3 3 4 4 3 4 5 4 2 3 3 5 4 3 4 4 3 2 5 3 5 5 3 7 4 4 4 2 4 6 5 5 3 4 5 3 3 4 4 4 3 5 5 4 3 3 4 3 4 5 4 3 5 4 4 4 2 5 3 4 4 5 4 6 4 5
158 5 6 7 6 3 7 5 6 5 6 6 4 4 8 7 7 5 8 6 7 6 7 7 6 7 7 5 6 6 5 4 6 6 4 7 4 7 7 5 5 4 6 6 6 5 5 7 5 6 4 6 4 5 5 5 7 6 7 7 6 7 6 5 5 7 7 3 6 7 6 4 7 4 5 6 6 3 6 5 7 6 6 6 6 6 6 8 6 6 8 6 5 6 6 5 7 8 6 6 6
159 4 6 5 6 7 4 5 5 7 5 6 6 4 5 4 5 5 4 4 4 5 6 6 5 5 6 7 7 2 8 4 8 7 6 6 6 6 7 6 5 6 5 5 6 6 7 6 5 7 8 5 6 6 7 6 5 7 6 7 9 8 4 7 7 7 5 4 5 5 6 3 7 5 6 5 6 5 5 5 3 2 5 7 6 4 6 6 4 5 4 4 4 6 6 5 5 7 7 7 5
160 3 2 4 3 6 4 3 4 3 5 5 4 4 3 4 5 1 3 5 1 5 5 5 2 1 4 4 2 1 6 4 6 3 3 2 5 4 3 5 6 4 4 5 4 2 4 3 5 2 5 4 5 5 2 1 4 3 2 4 4 4 1 5 3 5 3 3 2 3 3 3 4 3 5 2 3 1 2 3 3 5 3 1 5 6 2 4 3 3 4 3 5 5 2 5 2 3 3 4 1
161 5 4 5 4 5 5 7 6 5 4 4 6 6 7 3 6 5 5 4 4 3 7 6 5 6 3 4 5 4 4 5 7 7 2 5 7 6 3 6 5 5 5 6 5 5 3 6 4 6 6 5 6 5 6 4 4 6 5 6 4 4 3 5 6 6 7 4 6 7 5 7 7 6 3 5 5 7 6 6 7 4 5 6 5 6 4 6 4 5 5 6 5 7 3 7 6 6 6 8 5
162 6 3 5 5 7 6 5 5 6 5 6 6 5 5 5 8 4 4 6 7 7 6 7 3 4 5 6 3 4 6 6 6 4 3 6 5 8 5 6 8 5 6 6 5 6 6 5 5 5 6 5 4 5 6 5 5 7 4 4 3 7 7 4 4 8 6 6 5 3 4 6 5 5 5 7 5 6 5 4 6 6 5 5 3 7 6 5 5 6 7 6 5 6 6 5 4 7 4 5 5
163 7 8 5 8 8 5 6 8 8 6 8 7 4 7 7 8 7 4 7 7 8 9 6 5 7 5 5 6 6 7 6 5 6 7 5 7 6 6 5 7 6 7 6 6 6 7 7 8 5 6 6 6 4 8 8 7 7 7 7 7 7 3 6 9 8 9 6 7 8 7 6 6 7 8 3 7 7 7 6 8 6 6 5 6 5 8 8 6 7 7 7 7 6 7 9 6 7 5 4 6
164 5 2 5 3 4 5 4 5 4 3 4 5 3 4 3 4 3 5 3 3 7 4 2 3 3 5 4 4 6 5 3 5 4 2 4 3 5 3 3 4 5 2 5 4 4 4 3 7 7 2 6 6 3 4 4 5 5 6 3 5 3 7 5 3 5 2 3 4 4 4 4 5 5 4 5 5 3 5 4 6 7 5 3 4 4 4 4 3 6 3 7 4 2 1 4 3 4 4 2 5
165 5 4 3 5 4 5 5 3 5 5 5 3 6 5 7 4 5 5 6 6 7 5 5 4 4 6 4 6 6 6 4 5 6 5 6 4 5 4 6 4 3 4 7 5 4 7 6 2 6 5 4 5 6 5 4 5 7 6 3 5 4 4 6 6 5 5 5 5 7 6 4 4 4 2 7 6 5 6 5 5 8 4 3 7 4 6 6 6 5 6 7 5 4 5 5 8 4 6 5 5
166 4 4 6 7 8 6 5 4 7 5 6 6 8 6 6 6 6 5 8 7 7 7 7 5 5 8 6 6 5 6 8 6 5 5 8 5 6 4 6 6 5 6 8 5 8 6 6 5 6 4 6 6 5 6 7 5 7 7 6 6 7 5 6 7 8 6 4 7 6 6 7 6 5 6 6 7 4 7 6 5 6 4 7 4 6 6 7 6 6 5 3 5 7 8 5 7 5 7 6 8
167 8 8 7 4 5 5 6 7 6 6 7 8 7 6 7 6 6 5 7 7 7 6 6 7 7 6 7 5 5 4 5 5 8 8 6 8 8 8 7 8 7 8 8 7 5 8 7 5 6 5 9 7 6 7 6 8 7 6 10 6 7 7 7 5 9 7 6 7 8 4 7 8 7 6 7 8 8 6 7 6 4 7 6 6 8 6 8 8 8 6 9 6 4 8 6 6 5 8 6 6
168 3 6 5 3 4 4 4 5 6 3 4 5 6 5 5 5 5 3 5 6 4 5 5 4 5 3 3 3 4 4 2 5 7 3 5 3 6 4 6 6 4 4 4 6 6 3 4 4 5 5 5 5 6 6 4 5 3 3 5 4 5 3 4 5 6 2 3 4 4 4 5 5 4 5 6 7 4 2 6 5 6 3 5 6 4 5 4 4 5 5 5 4 3 3 5 7 5 3 5 3
169 8 6 5 5 8 10 8 6 7 6 7 5 7 8 7 7 7 6 7 8 7 7 5 6 5 7 7 6 7 6 4 5 8 8 5 6 9 5 8 8 6 6 8 7 7 6 6 6 5 7 7 7 6 8 3 7 5 6 6 7 5 6 9 6 8 7 8 6 9 7 7 8 7 6 7 7 7 5 4 7 7 6 7 6 8 7 8 4 9 8 7 9 7 8 7 8 6 4 7 6
170 5 6 4 2 7 6 5 7 5 4 3 7 5 7 3 3 4 5 4 4 5 4 5 5 5 4 5 4 5 5 5 3 5 4 3 6 4 5 6 6 4 5 4 6 5 4 5 5 5 5 5 5 3 7 4 6 6 5 5 4 6 5 5 6 6 6 4 5 5 7 4 4 6 5 4 5 3 5 3 6 2 6 5 2 6 5 2 4 4 6 5 5 6 5 5 5 4 4 6 5
171 9 8 7 8 7 6 7 6 6 9 7 5 6 7 4 8 8 7 6 6 9 7 7 6 5 7 7 8 7 3 7 8 7 7 7 9 8 9 7 8 8 6 6 8 7 8 7 8 7 8 5 7 7 6 6 7 7 7 6 5 6 6 8 6 8 6 5 7 6 6 9 7 9 7 7 8 8 6 7 8 8 6 7 6 7 7 6 8 6 11 6 5 5 8 7 7 6 7 5 8
172 3 2 3 5 3 3 5 4 2 3 3 4 4 4 3 4 3 4 1 4 4 4 4 5 3 1 4 5 4 3 2 3 2 3 3 2 4 3 3 5 2 2 3 3 2 3 4 2 2 3 3 1 5 2 3 3 3 4 3 3 2 5 5 1 5 4 2 3 2 3 3 5 3 3 3 4 5 4 4 3 3 5 3 6 6 1 5 3 2 2 1 4 3 4 4 3 1 4 4 1
173 5 6 7 7 5 6 6 6 5 8 6 6 6 8 5 8 5 2 9 6 5 7 6 6 6 6 3 6 6 6 6 6 8 8 7 7 7 6 6 6 6 8 6 6 7 6 6 5 4 9 7 5 7 6 7 6 6 5 8 7 4 6 7 8 4 7 5 6 5 8 6 7 7 6 7 7 6 6 5 5 6 6 4 6 7 4 7 7 5 8 6 6 5 5 5 4 7 4 9 6
174 6 8 6 7 5 3 6 6 7 8 6 6 4 8 7 6 5 9 7 10 7 8 8 8 6 8 9 6 7 5 7 8 8 8 8 5 5 5 5 6 6 8 6 7 7 8 5 5 5 7 8 7 6 7 8 7 7 9 6 8 8 6 6 7 8 4 8 6 8 7 9 7 9 5 9 7 7 7 8 10 7 7 6 7 7 6 6 8 8 6 4 9 6 6 7 6 5 4 6 6
175 4 1 1 2 4 1 5 1 3 4 1 3 4 1 4 3 4 4 1 1 2 2 5 2 1 4 3 1 4 2 2 2 5 3 2 4 2 5 3 1 3 5 2 1 2 3 1 3 2 3 2 3 4 3 2 1 2 3 1 4 1 2 4 3 1 1 2 5 1 2 3 2 2 1 2 3 4 2 2 2 3 4 2 3 3 2 5 4 5 3 5 4 4 2 3 2 3 4 3 1
176 4 7 4 5 6 6 5 7 4 5 5 6 6 4 5 8 6 5 6 5 8 5 6 6 4 4 4 5 6 6 6 7 7 7 4 4 6 6 4 6 6 5 5 7 6 7 6 5 6 5 6 5 5 2 1 6 4 8 5 4 6 6 7 5 3 4 6 8 5 6 5 9 5 7 5 4 5 5 7 5 7 5 8 8 8 5 6 5 7 6 5 4 5 6 6 7 4 6 5 5
177 1 2 1 1 1 1 1 1 1 2 2 3 1 1 2 3 1 1 1 1 2 2 2 2 1 1 2 1 3 3 3 2 2 1 3 3 2 2 3 1 1 1 1 1 1 1 1 4 1 1 3 3 1 5 2 1 2 1 1 1 2 1 3 2 2 1 1 3 2 1 1 1 3 1 1 3 1 2 1 2 1 1 3 1 1 2 1 1 3 2 2 3 1 1 1 4 1 1 1 2
178 4 3 3 4 5 4 5 4 3 3 5 6 5 3 3 4 3 1 5 4 4 4 3 4 4 3 4 2 4 7 6 5 3 2 3 4 4 1 6 4 3 5 5 6 3 4 4 4 4 5 3 4 2 4 5 5 3 5 6 4 4 4 4 6 4 4 5 8 6 5 6 3 5 4 5 6 4 4 4 5 4 5 3 5 6 5 5 3 5 5 6 5 6 6 4 6 4 5 3 4
179 5 7 5 6 6 4 5 7 7 6 3 5 5 6 3 7 5 4 3 4 3 5 7 5 5 4 4 4 3 3 6 7 5 5 5 4 4 5 5 3 7 6 4 4 5 4 2 4 5 5 5 4 2 5 4 4 4 6 5 6 4 5 5 5 5 3 4 4 3 5 5 5 6 4 6 8 4 5 5 4 3 3 5 4 4 5 4 4 5 3 4 5 5 4 5 4 4 5 6 2
180 5 6 6 7 5 4 5 4 6 5 6 4 6 4 4 6 4 7 5 5 7 7 7 5 4 2 4 3 3 6 6 7 5 4 5 4 7 5 5 5 4 5 7 5 5 4 6 5 5 4 6 5 5 6 6 4 5 4 5 5 5 5 6 4 5 6 5 5 7 4 5 4 7 5 5 3 4 4 3 6 5 4 4 5 5 6 4 3 5 4 3 5 5 6 5 6 4 4 3 5
181 1 3 4 2 3 5 5 5 4 2 4 3 5 3 5 4 4 5 3 4 3 6 4 4 6 4 2 6 5 3 4 5 3 6 1 4 3 5 4 3 4 3 4 2 4 5 4 4 7 2 6 5 4 3 3 7 3 4 4 5 5 2 4 4 4 5 4 5 5 5 4 2 5 2 3 4 3 3 5 3 6 2 3 5 5 3 2 5 5 6 5 6 4 4 5 5 5 4 4 3
182 5 2 5 5 5 6 7 6 4 5 2 3 5 5 6 4 5 5 7 6 3 6 4 1 3 4 6 6 3 5 5 2 5 6 4 5 5 6 5 5 7 5 8 5 3 6 2 5 3 4 5 5 6 7 4 5 7 5 5 4 4 5 5 6 3 4 5 5 4 5 5 7 5 6 7 7 4 5 6 5 3 4 3 6 5 4 4 3 6 3 7 4 4 4 5 5 6 5 7 5
183 3 2 3 3 1 3 4 2 4 3 4 2 5 5 3 4 4 4 3 3 6 4 2 4 3 4 4 5 1 6 7 5 3 4 5 3 3 3 2 3 4 2 2 2 4 7 5 2 3 2 6 5 4 2 4 4 3 1 5 4 6 3 4 3 4 2 4 4 5 4 5 4 5 3 4 6 5 2 5 1 3 2 3 5 1 3 2 5 4 4 2 4 3 5 2 1 4 3 3 3
184 6 5 6 5 4 6 5 6 5 5 6 7 5 4 6 4 3 3 7 4 7 3 4 3 4 5 6 2 3 5 5 4 4 4 4 3 4 3 4 4 4 2 5 6 7 4 4 6 5 4 5 3 6 2 6 3 4 4 4 5 4 7 3 5 4 7 5 4 5 5 4 4 5 5 5 6 5 2 5 4 4 6 5 5 5 6 4 4 7 5 3 6 2 8 5 5 4 5 5 7
185 7 5 6 8 5 5 4 5 5 5 4 7 5 8 8 6 6 6 7 6 6 7 7 6 6 3 5 7 5 7 3 7 6 6 5 6 6 2 5 4 8 7 5 5 6 5 6 7 8 5 5 8 6 6 3 3 6 5 7 5 5 6 4 3 6 5 7 5 4 6 5 5 8 7 7 6 6 4 7 5 6 5 3 6 6 7 4 5 5 4 7 4 5 2 4 5 6 4 8 6
186 4 3 3 3 3 4 3 4 4 4 5 2 4 4 1 6 2 6 5 4 4 4 2 4 3 3 4 4 4 5 5 4 6 2 5 3 1 5 3 5 3 3 5 2 5 3 4 5 6 3 4 6 3 6 6 4 5 4 3 3 5 4 6 5 4 4 3 4 4 4 1 4 4 4 3 5 4 6 3 5 4 6 6 4 5 5 1 1 5 5 4 5 5 4 3 2 3 5 3 2
187 7 8 8 6 3 5 4 6 5 6 6 4 7 8 5 6 6 5 4 6 6 4 6 7 6 5 5 3 2 6 5 4 8 7 5 4 4 5 6 4 6 6 6 5 5 4 5 6 7 5 4 3 6 6 5 6 7 6 4 4 3 5 4 3 6 7 5 3 7 4 4 6 6 5 7 6 7 7 6 8 5 4 4 6 6 5 6 5 5 7 6 8 3 4 6 5 4 4 6 4
188 3 1 2 1 1 3 1 1 3 2 1 3 3 1 3 1 1 3 2 1 1 3 3 1 1 1 3 4 2 2 1 4 6 1 1 1 1 2 2 1 2 1 2 2 1 1 1 2 2 1 2 2 1 1 1 3 3 1 3 1 1 3 4 3 1 3 1 2 1 2 3 1 1 2 2 2 2 3 4 1 1 1 3 1 3 4 3 1 3 4 3 4 1 2 1 3 1 2 2 2
189 6 4 6 6 5 3 7 6 5 5 4 6 6 6 3 6 7 6 5 5 4 7 5 5 4 7 6 4 6 5 4 5 9 7 6 6 8 7 4 7 9 5 5 4 4 4 7 4 5 5 6 7 4 1 4 6 7 5 7 6 6 5 4 5 5 7 8 5 5 6 4 7 6 6 7 7 6 5 6 4 7 5 6 5 5 5 7 5 4 7 5 4 7 5 5 6 7 7 3 3
190 5 6 3 4 4 3 6 4 4 6 4 4 5 3 6 5 4 5 4 4 4 4 3 6 5 4 3 7 4 5 5 5 4 5 3 5 3 3 4 4 4 4 2 4 6 6 5 5 5 5 4 6 6 5 7 7 4 4 7 3 7 4 6 3 3 5 6 5 4 5 5 7 7 7 4 4 5 8 4 5 4 4 5 3 5 6 4 6 5 6 4 6 3 6 6 7 5 5 4 5
191 7 6 7 6 6 5 4 4 5 5 9 7 3 4 7 5 5 5 7 5 5 4 6 7 8 7 7 4 5 8 6 5 5 5 5 3 4 4 5 5 7 9 5 5 7 6 5 7 7 5 6 5 5 7 5 4 4 7 5 5 4 6 7 5 5 4 5 5 5 7 8 4 6 5 7 4 5 8 5 5 4 7 4 7 6 6 8 5 5 7 5 5 5 6 5 5 7 4 5 4
192 7 9 8 7 7 7 5 8 8 7 5 6 9 6 7 7 9 6 7 9 6 7 8 6 10 10 7 7 9 10 8 6 7 6 5 8 6 9 7 7 7 9 5 6 6 7 6 7 9 8 8 5 9 6 8 6 9 8 6 8 7 8 7 6 9 8 8 9 7 8 7 6 5 8 8 8 8 6 9 7 8 7 6 5 5 6 7 7 8 7 8 8 7 8 6 9 9 5 7 6
193 4 5 7 5 2 3 2 6 4 4 5 5 4 4 2 5 4 3 4 5 4 6 4 4 6 5 3 6 6 5 3 7 6 4 2 5 6 5 7 4 5 6 5 3 1 4 5 3 5 5 4 4 4 4 5 5 3 4 4 2 5 4 4 5 2 1 4 5 3 2 3 4 5 4 3 4 3 5 5 1 7 3 4 3 3 6 3 5 6 2 3 3 2 6 3 1 4 4 2 5
