Number of customers: 500
Vehicle capacity     50
339 2 5 4 4 4 6 4 4 5 5
340 4 4 5 3 4 5 4 5 5 4
341 6 7 5 6 6 6 5 7 4 3
342 9 9 10 9 9 8 9 8 10 8
343 5 6 4 7 8 4 7 6 5 5
344 7 4 6 3 4 2 3 5 6 3
345 4 5 5 6 8 5 6 5 7 6
346 9 8 6 7 10 9 8 9 5 9
347 7 5 6 4 3 7 3 5 5 5
348 5 6 6 6 6 5 6 7 9 5
349 7 7 3 4 4 3 7 7 6 5
350 5 4 5 8 7 5 3 2 5 6
351 5 5 4 7 6 8 6 6 7 5
352 6 6 6 7 7 4 8 7 6 7
353 2 4 4 4 2 2 4 1 3 5
354 6 4 6 4 4 4 7 5 3 4
355 2 4 5 1 4 2 2 4 2 2
356 5 7 4 3 6 6 4 5 5 5
357 5 5 5 7 5 3 7 5 3 7
358 5 5 6 6 5 6 6 6 3 5
359 5 3 4 3 5 6 3 4 4 3
360 4 8 4 7 9 7 5 7 6 6
361 7 6 4 7 7 8 6 9 7 7
362 4 5 5 5 5 4 6 5 7 4
363 4 5 5 4 6 5 5 4 5 3
364 4 2 5 4 6 5 5 3 2 3
365 6 7 6 8 6 7 7 6 5 8
366 5 6 3 5 7 6 5 5 4 6
367 6 4 5 6 6 4 6 5 4 8
368 5 5 4 4 7 5 5 4 6 6
369 7 7 6 6 6 5 6 6 6 6
370 6 3 5 5 5 6 8 7 8 6
371 3 2 4 2 2 2 4 1 5 2
372 6 6 6 7 3 3 5 5 7 7
373 2 1 2 3 3 4 3 2 5 2
374 7 8 5 8 5 6 7 7 6 6
375 4 4 4 3 2 3 3 2 5 4
376 5 6 4 8 5 3 5 3 2 6
377 3 4 4 6 4 5 5 3 8 4
378 6 6 6 6 6 6 7 5 4 5
379 1 4 5 1 3 4 2 3 6 4
380 8 5 7 6 7 6 6 7 8 5
381 6 4 6 4 8 4 7 6 5 6
382 5 6 7 6 4 4 4 4 4 4
383 8 8 7 8 10 7 7 7 5 7
384 5 7 5 5 2 3 5 5 7 5
385 5 3 4 2 6 7 5 4 6 4
386 2 2 2 2 3 3 5 3 3 4
387 4 5 7 5 4 3 6 6 7 5
388 6 5 5 9 6 7 7 6 7 3
389 8 7 7 7 7 6 6 6 6 5
390 5 4 4 3 5 3 6 4 4 6
391 3 9 7 7 5 7 6 5 5 6
392 7 5 4 8 6 9 7 7 8 6
393 5 7 4 5 6 7 6 7 4 5
394 5 6 7 7 5 6 5 4 4 6
395 7 7 5 4 6 5 4 6 7 4
396 3 5 5 4 7 5 4 5 5 5
397 4 1 3 2 2 5 4 3 4 3
398 3 6 4 5 6 5 6 8 4 6
399 5 7 8 6 5 6 6 7 5 4
400 6 6 5 8 1 5 3 5 6 3
401 4 3 2 3 4 2 3 3 5 3
402 3 4 3 4 4 4 3 4 4 4
403 6 5 6 5 4 7 4 2 6 4
404 8 4 8 6 6 5 5 4 6 6
405 5 5 5 3 5 6 4 4 3 4
406 7 6 5 5 6 4 5 4 5 5
407 4 8 6 6 6 5 7 6 6 7
408 7 7 7 5 7 6 8 6 7 6
409 4 5 4 6 4 8 5 6 6 5
410 7 7 9 8 5 6 7 7 4 8
411 4 6 5 4 6 4 6 5 6 3
412 6 4 5 5 7 5 5 6 7 6
413 4 5 4 3 6 6 3 6 4 5
414 3 5 4 3 3 5 4 4 3 4
415 5 6 6 4 6 4 5 7 5 5
416 7 3 2 5 6 5 5 4 5 5
417 7 5 10 7 7 6 6 8 7 8
418 4 6 2 4 4 2 3 4 6 5
419 8 7 8 4 6 6 6 4 5 6
420 8 8 9 7 6 5 7 6 6 4
421 5 3 2 5 5 3 4 5 3 6
422 4 7 4 7 4 3 5 4 5 5
423 3 6 4 7 6 5 4 5 5 6
424 3 5 6 5 3 5 4 6 5 4
425 4 4 2 4 4 5 3 5 2 6
426 7 4 3 6 5 6 8 5 7 7
427 4 6 2 3 4 2 4 3 2 4
428 3 3 5 5 5 1 6 5 4 4
429 4 5 5 4 6 3 6 6 4 5
430 5 4 4 6 4 4 3 4 5 5
431 2 4 5 4 3 2 4 1 4 5
432 6 6 9 6 10 5 7 8 7 7
433 6 6 5 4 2 5 3 3 6 4
434 3 3 5 3 2 5 3 5 4 4
435 7 5 6 5 8 6 7 4 5 4
436 4 3 3 6 5 1 6 2 1 4
437 9 6 5 8 10 8 8 6 8 6
438 6 3 4 2 4 5 2 4 4 5
439 8 5 6 9 8 5 7 7 8 8
440 6 6 5 5 7 8 6 7 4 6
441 2 4 4 6 3 3 3 3 5 5
442 7 7 8 5 6 6 5 6 8 7
443 4 5 6 3 5 6 3 3 5 3
444 5 4 5 5 4 5 7 6 5 4
445 6 6 6 3 5 4 7 7 4 7
446 6 6 9 6 6 7 7 5 6 5
447 5 3 6 6 5 6 5 5 3 4
448 8 8 7 6 7 7 3 5 4 7
449 6 5 4 6 5 8 5 6 5 6
450 3 3 5 3 3 4 2 4 4 6
451 6 6 6 7 6 7 8 5 6 6
452 6 3 4 3 7 4 3 4 4 6
453 6 6 7 8 7 8 8 10 6 8
454 3 3 4 5 3 3 4 5 5 5
455 6 6 6 7 5 5 5 5 5 8
456 7 6 7 4 7 7 5 6 8 7
457 4 5 3 5 1 4 6 4 4 4
458 4 4 4 4 2 4 2 5 3 2
459 5 6 7 6 5 5 6 7 6 7
460 4 6 4 6 5 5 6 5 6 6
461 1 2 2 3 2 2 2 1 4 2
462 8 4 8 7 7 7 8 5 7 7
463 5 7 6 5 8 5 7 8 6 5
464 9 5 7 7 6 8 6 7 6 6
465 4 6 4 3 4 2 5 4 4 6
466 4 2 4 6 6 3 4 8 3 4
467 8 6 8 6 8 7 6 6 9 7
468 8 6 6 6 8 6 7 7 7 6
469 4 5 4 4 6 5 6 4 5 5
470 4 6 4 5 6 5 7 4 7 2
471 3 4 4 3 5 4 4 7 4 4
472 6 8 7 8 7 7 8 6 8 6
473 5 3 4 2 5 3 2 3 4 4
474 8 7 7 7 6 9 8 6 6 6
475 2 3 3 4 2 4 3 3 2 4
476 6 5 5 4 6 5 7 4 6 5
477 4 2 5 5 2 4 4 5 5 3
478 6 7 4 5 4 6 7 6 5 6
479 4 3 2 4 3 5 4 3 3 4
480 4 3 5 3 2 3 4 3 5 4
481 5 6 5 5 7 8 6 6 8 5
482 6 7 6 7 6 6 8 6 6 6
483 3 6 5 3 5 6 3 3 7 3
484 3 5 3 3 6 4 3 4 1 4
485 4 5 7 6 4 6 5 5 4 2
486 6 6 6 7 8 8 8 6 8 5
487 5 5 2 7 4 4 3 4 5 6
488 5 5 3 6 5 7 5 6 6 6
489 3 4 7 6 6 6 9 9 5 4
490 1 4 1 3 4 4 3 5 2 4
491 2 6 5 5 5 4 5 3 4 5
492 2 2 6 2 5 5 3 4 5 3
493 5 3 3 6 4 4 6 8 5 5
494 8 6 7 7 7 7 6 6 7 7
495 6 6 4 5 8 6 5 6 6 6
496 3 5 2 6 4 2 2 3 2 6
497 6 5 7 4 6 6 5 5 3 4
498 8 5 8 7 8 7 8 7 7 7
499 5 7 5 7 8 6 5 8 5 5
500 5 8 7 8 8 8 8 8 7 7

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
