Number of customers: 500
Vehicle capacity     50
338 7 3 6 5 6 5 5 3 6 6
339 6 3 3 4 5 3 2 1 4 4
340 4 4 5 4 7 4 5 5 6 5
341 4 4 1 4 3 5 3 3 3 3
342 5 8 4 5 5 6 4 6 5 4
343 7 9 6 7 7 5 8 7 9 7
344 3 3 4 4 2 4 5 4 5 5
345 3 5 2 2 2 3 5 3 6 2
346 4 4 6 5 5 3 3 5 3 5
347 3 6 5 3 4 7 5 5 4 7
348 5 4 3 5 7 4 3 4 4 6
349 6 6 8 4 6 6 6 7 8 6
350 5 5 5 6 7 5 5 4 6 7
351 5 6 6 4 4 4 5 7 6 4
352 8 4 5 6 7 4 6 7 4 4
353 8 8 6 6 4 7 6 7 8 7
354 5 5 7 6 5 7 4 5 8 5
355 6 3 4 3 4 5 6 3 4 4
356 4 7 7 7 6 6 6 8 5 6
357 3 4 2 3 3 6 2 3 5 3
358 4 4 6 5 4 4 5 6 5 5
359 7 6 8 7 6 8 8 6 8 7
360 7 5 6 7 6 8 5 5 6 7
361 6 3 4 4 2 4 5 4 3 5
362 4 6 5 5 4 5 5 4 5 3
363 9 6 9 8 6 9 8 8 8 8
364 6 6 5 3 7 5 7 5 5 5
365 6 8 7 8 6 7 8 6 7 5
366 4 5 5 7 4 6 4 5 4 8
367 3 3 3 4 4 5 5 5 5 5
368 8 9 9 7 7 7 8 8 7 7
369 5 4 3 4 3 3 5 7 4 2
370 3 2 3 3 4 2 4 1 2 5
371 6 7 6 6 6 6 6 8 6 7
372 8 8 5 6 6 7 6 8 7 6
373 5 5 3 3 5 5 4 4 3 5
374 4 5 6 5 6 7 5 6 9 4
375 5 3 6 4 8 5 6 5 8 6
376 4 2 4 3 4 4 4 4 3 3
377 6 8 5 6 6 5 5 7 6 4
378 5 6 8 6 8 4 4 6 6 4
379 5 5 3 7 5 1 4 2 5 5
380 10 5 6 8 8 7 7 8 8 7
381 5 7 5 5 4 4 7 5 4 5
382 1 3 2 6 1 3 3 4 3 4
383 7 2 4 5 6 4 5 6 4 5
384 6 7 6 6 4 6 5 4 3 5
385 4 5 7 4 5 5 6 6 6 7
386 7 4 4 6 5 4 6 6 6 5
387 8 7 5 7 8 5 8 6 7 8
388 5 5 4 5 3 3 4 2 4 3
389 3 6 5 6 6 5 5 6 6 7
390 5 7 4 6 7 6 6 5 4 4
391 3 4 4 5 6 6 4 5 5 4
392 5 6 3 5 5 4 4 5 7 5
393 1 2 3 4 2 1 5 3 3 4
394 6 6 4 5 5 5 3 5 5 4
395 5 6 7 6 7 5 5 5 8 6
396 5 5 7 7 5 8 6 8 5 7
397 7 6 5 5 4 2 6 5 5 3
398 5 6 6 6 6 6 6 7 4 5
399 3 2 5 3 4 5 6 5 6 2
400 4 4 5 7 5 6 6 3 2 5
401 7 7 9 8 7 8 8 8 9 9
402 5 6 5 7 6 7 7 5 5 5
403 6 7 7 6 6 6 7 6 7 7
404 4 4 4 4 3 4 3 3 2 5
405 8 6 7 6 6 6 5 8 5 5
406 3 4 5 5 3 3 5 4 3 3
407 5 3 3 2 3 3 3 4 4 5
408 5 5 2 4 5 4 4 3 5 5
409 4 2 1 3 4 2 3 2 3 5
410 5 6 5 5 4 5 4 4 3 3
411 4 5 6 6 6 5 7 6 4 6
412 3 4 4 4 2 3 4 3 3 4
413 5 5 5 5 6 5 6 3 5 2
414 3 3 5 3 5 5 6 6 4 3
415 6 5 9 7 5 6 7 8 8 6
416 6 5 7 5 6 1 5 5 6 5
417 8 5 8 7 6 6 5 7 6 6
418 8 7 5 4 7 6 7 7 9 5
419 8 7 6 6 8 4 6 5 7 7
420 3 4 2 1 2 6 2 3 1 4
421 4 7 6 7 7 7 4 7 7 7
422 9 8 8 7 9 8 5 5 7 8
423 7 5 5 5 7 6 7 5 4 7
424 9 6 4 8 5 5 5 3 5 5
425 5 6 5 4 6 5 5 7 5 4
426 8 8 8 6 9 8 8 9 6 10
427 2 4 5 6 6 4 5 6 5 5
428 8 6 8 7 7 6 7 7 6 6
429 7 7 7 7 6 6 5 6 6 7
430 4 6 3 6 3 4 3 3 2 4
431 5 7 7 9 6 7 7 7 7 8
432 2 6 4 3 3 2 3 3 1 3
433 4 6 6 3 3 3 5 5 5 5
434 3 6 5 4 6 7 4 5 4 5
435 7 6 6 5 7 5 6 5 3 4
436 4 3 1 1 4 2 4 3 4 4
437 5 3 4 6 4 5 6 6 5 5
438 5 3 4 5 7 6 5 5 8 4
439 5 4 3 6 5 6 5 6 5 3
440 7 5 4 7 4 5 3 3 6 3
441 6 8 7 8 6 8 3 7 6 8
442 6 5 4 5 5 8 7 4 4 4
443 6 7 5 6 7 9 6 5 8 6
444 10 6 7 8 7 7 7 6 7 5
445 4 7 2 2 2 3 3 4 4 4
446 4 6 5 2 4 4 2 4 4 4
447 3 2 4 2 2 4 1 2 3 2
448 4 5 4 4 7 3 3 5 5 4
449 2 4 4 3 3 6 2 1 3 5
450 3 5 7 5 5 7 6 6 6 8
451 6 5 8 6 4 5 5 7 6 6
452 4 4 1 3 5 5 3 6 4 6
453 5 4 5 5 5 5 5 5 6 3
454 5 4 5 4 7 6 6 3 4 6
455 4 5 6 6 5 5 5 5 6 6
456 5 4 5 5 4 6 4 5 4 6
457 5 4 4 5 4 4 4 7 4 8
458 6 3 5 6 7 5 5 5 4 4
459 2 3 6 5 4 5 4 5 5 3
460 8 7 7 7 8 8 6 9 9 5
461 2 3 1 1 2 2 3 1 2 2
462 7 5 8 3 3 6 5 6 4 6
463 4 4 4 4 3 3 3 3 5 4
464 3 7 6 6 5 4 5 4 4 3
465 3 6 6 8 6 2 4 4 5 4
466 5 5 5 7 6 7 6 7 7 7
467 4 5 4 3 4 2 1 4 4 2
468 6 6 2 3 2 5 3 4 2 4
469 6 5 6 7 4 5 5 5 7 6
470 7 3 7 5 5 5 8 6 5 4
471 4 4 6 6 6 6 6 6 5 4
472 3 4 6 4 5 3 7 6 6 2
473 5 8 5 5 5 6 6 4 6 5
474 4 5 6 3 2 4 3 4 4 2
475 7 9 4 7 9 7 6 6 8 7
476 4 7 6 4 4 3 5 6 4 5
477 4 3 4 5 3 4 6 3 5 4
478 6 4 6 7 5 5 5 7 4 6
479 6 6 5 5 9 5 8 7 5 5
480 6 3 3 3 4 5 3 4 5 2
481 6 4 6 6 3 5 5 4 5 3
482 4 6 4 5 4 5 6 4 4 6
483 5 5 6 7 7 4 4 3 5 7
484 4 3 5 5 6 4 4 5 3 7
485 7 5 6 6 6 6 6 5 7 5
486 5 6 5 5 5 4 6 7 7 7
487 3 3 4 3 5 3 3 4 3 5
488 4 7 4 2 5 3 4 4 3 5
489 6 5 7 6 6 5 5 5 6 4
490 8 5 6 7 7 7 6 6 6 6
491 6 6 7 6 6 6 4 6 5 4
492 8 8 7 8 5 7 5 7 9 7
493 5 7 6 7 7 4 5 2 8 4
494 6 4 5 6 5 3 7 5 5 5
495 9 9 7 8 9 7 8 8 7 9
496 4 5 7 7 4 5 3 5 6 3
497 7 4 5 7 4 6 2 5 5 7
498 4 4 7 6 3 5 5 6 5 3
499 4 4 7 5 1 5 5 4 4 5
500 6 1 7 6 5 4 3 4 3 5

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
