Number of customers: 500
Vehicle capacity     50
37 6 5 3 6 5 4 3 3 4 5 5 5 6 2 5 5 5 3 4 4 4 4 3 5 5 5 8 5 6 3 5 4 5 3 4 6 5 4 8 4 4 5 4 2 4 3 5 6 4 3 3 4 3 4 2 2 4 4 5 4 6 5 5 3 6 4 3 6 5 6 4 6 4 2 5 5 5 4 5 5 2 6 3 5 5 3 3 3 6 4 3 4 2 7 3 4 5 5 4 5
38 6 7 9 7 9 6 10 9 8 6 5 6 7 5 5 7 7 8 9 9 8 5 6 10 6 5 6 8 7 7 7 8 6 8 9 9 8 7 4 6 7 9 7 7 9 8 7 7 8 8 9 6 9 7 8 6 7 6 6 8 5 6 7 8 8 8 8 7 10 9 6 8 8 5 7 6 8 6 8 6 7 8 9 7 9 10 6 5 5 9 6 10 6 7 7 6 8 6 7 7
39 8 9 7 8 6 12 8 8 6 7 6 8 8 7 7 7 9 9 5 8 4 8 9 6 6 8 10 9 8 8 10 7 8 7 6 9 7 5 8 7 10 10 6 7 6 11 7 8 11 7 6 8 7 8 8 7 8 7 7 6 7 7 5 7 8 10 6 6 8 7 7 9 7 8 8 7 8 10 9 9 7 9 6 8 8 9 9 9 7 8 9 8 8 7 9 8 9 6 8 6
40 2 3 2 3 1 4 4 2 1 4 5 3 3 4 3 1 1 2 3 2 5 2 4 4 5 4 3 1 2 1 3 2 1 2 3 1 3 1 4 2 4 1 3 1 2 3 2 3 1 1 3 2 2 4 3 5 4 4 1 2 2 3 2 2 2 3 2 1 3 1 3 2 2 2 3 4 4 4 3 2 3 1 2 2 2 1 3 1 1 1 1 3 3 4 1 2 3 3 5 4
41 4 5 7 4 3 5 5 5 5 5 2 4 6 4 5 5 4 5 6 5 6 7 4 7 4 6 5 4 3 3 6 5 5 8 4 5 5 7 7 6 2 5 5 6 5 5 4 4 4 6 5 3 5 5 5 8 4 6 6 5 4 5 4 3 5 6 4 5 4 6 6 6 4 6 5 5 5 5 4 6 4 4 5 6 3 5 5 6 5 2 3 5 6 2 5 5 5 6 5 6
42 5 5 7 5 6 5 8 8 9 8 7 8 7 8 6 7 5 6 8 6 6 6 4 7 4 7 8 8 7 7 7 6 8 8 7 8 6 7 7 7 5 6 5 7 6 9 6 6 7 8 7 6 6 6 8 6 8 9 8 7 7 7 10 5 8 5 8 6 7 8 8 5 9 5 7 5 8 8 6 7 8 6 6 7 8 6 6 7 8 7 8 6 4 5 6 7 7 6 7 7
43 6 4 5 6 5 7 5 5 4 5 4 4 6 4 5 6 5 5 5 4 8 5 5 3 4 6 4 5 6 3 5 6 5 5 4 5 7 5 4 5 4 4 5 5 3 3 5 5 5 4 6 6 4 3 4 3 4 4 6 4 5 3 4 4 7 4 5 3 5 5 6 6 5 7 4 6 6 4 4 4 5 4 5 3 5 3 6 7 4 7 6 3 5 6 4 3 5 5 6 4
44 2 4 5 3 4 2 1 4 4 4 3 2 4 3 3 4 1 2 5 2 3 4 3 2 3 1 2 3 3 3 3 5 4 5 4 3 2 5 4 5 4 3 4 4 4 4 5 2 3 6 4 3 2 3 5 3 3 4 5 3 3 3 3 3 4 2 4 3 3 3 4 2 1 4 5 5 3 4 4 4 3 6 3 4 3 5 2 4 4 3 5 1 3 1 4 5 6 4 5 3
45 6 6 7 5 7 7 5 6 7 6 8 6 7 6 6 5 6 8 3 7 5 5 6 7 8 8 7 8 6 5 6 6 6 4 7 8 6 8 5 7 7 5 5 5 5 5 6 5 5 6 8 7 6 3 5 7 7 6 7 4 7 8 5 4 5 6 5 5 7 5 7 6 6 6 6 4 4 8 5 6 6 8 6 7 5 5 7 5 6 7 6 8 7 7 6 6 5 7 8 7
46 6 5 5 6 7 5 7 5 6 5 5 5 6 5 5 4 4 7 9 6 7 6 4 6 7 4 5 4 5 5 6 6 5 5 3 4 5 6 7 6 6 6 7 5 5 4 5 6 5 6 4 6 5 6 4 5 7 4 7 6 6 8 8 6 4 6 6 8 6 7 5 5 8 4 7 6 6 5 2 7 4 3 6 5 5 5 3 7 6 7 4 5 7 6 7 6 6 6 6 6
47 5 7 6 6 5 4 8 4 5 6 6 6 5 6 6 9 4 6 7 7 7 7 6 5 6 3 6 6 7 7 6 6 4 6 4 6 6 3 4 5 7 7 6 5 6 6 6 7 7 4 5 5 6 6 5 6 7 6 6 6 3 7 6 7 5 4 7 6 6 5 5 7 6 7 4 6 6 5 7 7 5 5 6 4 4 6 7 5 7 3 5 6 7 4 5 6 7 5 5 4
48 4 4 4 5 5 6 3 5 6 7 4 6 5 6 6 5 5 4 6 6 5 5 4 5 5 5 5 4 5 4 4 4 4 6 5 6 6 3 5 3 6 5 3 4 3 7 7 4 4 5 2 3 6 7 5 5 4 4 5 3 4 4 5 4 8 3 6 2 4 5 5 7 5 6 5 3 5 1 2 4 4 5 5 6 6 6 4 7 3 5 5 3 4 3 5 5 4 5 3 3
49 4 2 4 5 5 5 4 5 4 7 7 7 3 5 4 5 6 9 4 5 4 5 8 5 4 2 5 6 6 3 5 3 5 5 6 7 6 6 4 6 4 2 5 6 4 6 5 5 4 2 4 4 4 3 5 6 6 5 7 6 5 5 4 7 5 7 6 4 6 5 6 6 4 4 4 5 5 5 6 6 4 4 5 7 4 4 4 7 6 3 7 6 4 5 6 2 3 6 4 4
50 5 5 4 4 3 6 4 5 2 4 5 5 5 4 5 6 7 2 5 6 4 4 5 5 4 5 4 3 4 5 4 5 3 4 4 3 7 4 6 4 4 5 3 4 6 4 4 3 3 2 5 4 5 4 4 3 4 4 3 4 4 7 4 5 4 6 3 5 3 2 6 5 5 4 5 4 3 5 6 6 2 3 4 5 3 4 3 5 4 2 4 4 4 3 4 3 3 4 6 5
51 5 5 2 6 3 1 3 4 3 5 2 3 5 4 4 4 1 5 4 3 3 3 5 3 3 4 4 6 4 2 2 6 5 3 2 4 3 1 3 6 5 5 4 6 5 5 3 4 4 3 3 4 4 3 1 5 3 5 6 5 4 6 4 6 3 4 7 3 4 5 1 5 4 5 3 4 4 5 4 3 3 5 5 4 6 4 4 2 3 4 6 2 4 3 2 1 4 5 5 6
52 5 5 6 6 6 6 3 5 4 5 3 3 4 5 6 3 7 5 7 4 4 6 6 5 5 5 6 5 5 5 4 6 5 6 5 6 5 3 3 5 5 2 6 5 3 6 6 7 5 7 4 3 4 4 5 5 6 4 3 4 5 5 2 3 3 6 3 7 5 6 3 6 4 4 6 4 6 6 4 5 6 6 5 6 4 5 5 6 8 5 5 5 6 7 4 4 5 4 4 3
53 4 5 4 3 5 4 3 2 3 3 7 3 3 3 3 4 5 3 5 4 2 4 5 4 4 3 2 2 4 3 3 4 5 3 6 2 2 3 4 3 2 3 5 5 3 4 6 2 3 2 2 3 3 3 4 4 3 4 1 3 3 1 2 3 3 5 4 4 3 2 2 1 4 4 4 6 3 3 4 5 5 4 4 3 3 5 4 2 3 5 4 3 3 4 5 3 3 4 4 4
54 2 2 2 5 3 4 2 2 4 3 5 3 2 3 6 4 2 3 4 2 3 4 2 5 3 4 2 3 3 3 2 4 3 4 2 4 2 3 4 2 2 4 2 4 3 4 3 5 3 5 3 4 4 3 1 3 2 3 5 6 2 2 3 4 3 5 3 3 3 4 4 5 3 3 2 1 1 3 3 2 2 2 2 3 3 3 3 3 2 5 2 4 3 4 2 5 4 1 2 5
55 8 4 7 5 6 7 8 3 5 6 5 7 6 4 5 7 5 7 5 6 6 6 7 5 7 6 4 6 7 6 8 8 6 8 6 4 6 6 3 8 5 5 5 6 5 6 6 5 2 8 8 5 6 8 6 6 7 5 6 7 6 5 6 4 5 5 7 6 5 6 5 5 6 8 6 5 7 6 5 5 7 5 6 5 6 4 5 4 6 8 7 5 7 6 3 6 6 3 6 6
56 3 1 2 4 1 1 1 2 1 1 1 2 2 2 1 3 2 1 1 3 3 1 3 4 1 4 2 3 2 1 2 3 1 2 2 2 2 2 3 3 3 5 1 2 3 4 2 3 1 2 4 2 2 4 1 1 1 1 1 2 3 1 3 4 2 2 3 1 2 1 3 2 1 4 4 2 1 2 1 4 3 2 1 4 2 2 1 3 2 1 2 1 2 3 2 1 2 4 2 2
57 5 2 4 4 5 2 6 5 4 6 3 3 5 7 4 2 4 4 5 2 7 3 6 5 4 5 4 3 3 4 4 5 5 3 4 3 2 3 5 5 4 4 5 2 2 6 6 4 5 5 3 3 4 4 2 3 4 4 6 4 5 5 4 6 3 5 6 5 6 5 3 3 3 7 3 4 4 3 3 4 3 4 4 4 2 4 4 4 3 5 3 6 4 1 5 5 5 3 6 6
58 6 6 5 5 6 6 7 8 7 7 7 8 8 7 7 8 7 7 6 6 9 3 7 4 6 8 5 7 5 5 6 5 6 8 6 9 6 7 5 7 6 7 7 7 6 5 6 6 7 4 5 6 4 8 6 6 8 8 4 5 7 7 6 5 5 4 7 7 7 5 5 6 7 8 8 5 9 5 8 6 7 6 8 6 7 5 7 5 5 7 6 5 6 5 6 5 8 6 10 6
59 6 7 5 8 5 6 5 8 7 8 4 6 5 7 6 6 6 6 5 7 5 7 6 6 7 4 7 5 6 6 7 5 7 6 8 8 5 4 3 7 5 7 4 8 4 8 5 5 4 5 9 6 6 5 5 7 5 6 6 5 5 6 7 6 6 5 5 7 6 6 7 9 8 6 7 6 2 7 5 6 6 5 8 5 5 4 6 7 6 6 5 4 6 8 6 5 4 6 7 5
60 6 5 7 4 4 4 7 7 4 5 6 5 8 7 6 5 8 6 5 7 5 5 5 7 7 7 7 6 8 6 3 6 7 5 4 6 4 6 6 5 6 5 7 8 5 8 7 7 6 5 5 6 5 7 7 6 7 6 7 7 8 7 7 8 4 7 6 7 7 6 7 7 6 4 2 7 6 7 4 7 5 6 8 5 8 6 8 6 7 7 7 7 6 7 4 10 6 5 6 4
61 5 6 6 8 5 6 7 8 9 6 3 7 6 7 7 5 5 6 7 6 7 4 6 7 9 8 7 6 6 7 5 7 6 7 8 6 7 7 7 9 6 6 7 6 5 6 9 8 5 6 10 6 6 6 8 7 7 5 9 10 5 7 5 6 3 6 6 6 6 5 8 6 9 7 6 6 6 8 6 7 8 7 8 7 6 6 6 6 6 7 5 8 7 8 6 5 6 10 9 5
62 7 5 5 5 6 5 7 4 6 7 7 7 6 5 6 5 6 6 5 4 5 7 7 4 5 4 3 6 7 6 7 6 6 6 5 7 6 8 7 4 5 4 4 6 5 6 6 6 6 6 5 5 4 7 5 5 5 5 6 6 4 7 6 7 8 4 5 6 3 7 7 6 8 4 4 7 5 5 6 6 4 8 5 4 7 6 6 7 6 6 5 5 7 5 6 5 4 7 5 6
63 7 4 4 6 10 4 5 6 5 5 6 4 4 7 6 8 4 6 5 7 7 5 4 5 4 7 6 6 6 5 7 7 4 6 6 7 6 4 7 4 5 5 4 4 8 4 6 7 6 8 3 6 5 7 6 6 6 6 7 4 6 6 3 6 6 7 1 5 6 5 6 5 5 4 4 6 6 6 6 5 7 7 6 7 7 6 6 7 6 3 5 6 7 5 5 6 6 7 5 5
64 3 4 1 3 3 3 3 2 3 1 3 2 4 4 2 4 2 4 5 5 2 4 1 3 4 2 3 2 4 4 5 3 5 4 2 3 3 2 2 2 2 3 4 2 3 4 4 5 4 1 4 4 3 2 2 5 3 3 3 1 3 2 5 4 3 3 5 2 4 4 5 4 5 3 7 4 2 3 6 3 4 3 1 2 3 4 5 3 3 4 3 4 4 5 4 4 3 1 3 5
65 8 10 6 6 6 8 9 7 8 7 8 7 7 6 7 8 6 6 8 6 6 5 7 7 7 9 8 7 6 5 9 7 7 7 8 6 6 6 7 8 6 6 9 8 5 7 6 10 8 7 8 7 5 8 9 6 7 8 6 5 8 7 8 7 8 5 5 7 7 7 8 7 7 9 6 10 8 7 8 7 7 8 8 11 5 7 8 9 8 7 8 9 7 4 8 9 9 5 7 8
66 2 4 6 5 6 4 4 3 4 5 4 2 5 5 5 2 4 4 5 5 4 4 4 4 6 5 6 5 4 3 3 1 5 4 4 3 3 4 4 6 7 4 4 2 4 4 4 7 1 3 4 1 4 5 6 3 5 5 2 6 5 4 6 5 5 5 4 4 5 4 5 4 3 4 4 6 5 5 1 3 3 6 5 5 7 5 3 5 5 6 4 4 2 4 2 5 4 4 6 2
67 5 2 6 6 7 8 6 5 7 6 7 8 6 5 6 6 6 8 9 5 8 6 6 6 7 6 8 6 7 7 7 7 8 6 9 9 6 8 7 6 7 6 7 7 8 6 5 5 8 8 6 7 7 9 3 6 7 7 6 6 9 6 5 9 5 9 6 7 7 7 6 7 7 8 8 4 8 7 5 7 7 5 6 8 6 7 9 7 6 6 8 8 5 7 7 8 7 4 5 8
68 5 4 5 5 6 3 4 5 7 6 5 4 6 5 6 5 6 6 4 5 7 6 6 3 6 3 6 5 4 7 3 6 6 7 5 6 5 3 5 6 5 6 8 6 6 5 6 5 8 6 3 5 5 4 4 5 4 5 6 6 7 6 4 6 5 7 4 7 5 7 6 6 3 6 4 6 7 3 4 6 5 7 7 4 6 7 5 4 6 6 5 5 5 6 4 4 5 4 7 6
69 6 3 2 4 2 1 2 3 3 5 3 1 2 4 3 4 4 2 3 2 4 5 1 1 4 3 2 2 3 4 3 4 2 3 2 3 2 3 2 2 5 3 3 5 2 1 3 3 3 3 1 3 3 2 5 3 1 1 4 2 2 2 2 2 2 3 5 3 1 5 5 2 3 1 2 2 3 2 2 3 3 3 2 2 2 1 3 6 3 2 3 2 2 3 3 3 2 4 2 2
70 3 4 4 5 6 3 4 4 4 2 4 3 4 4 5 3 3 5 6 4 4 5 3 4 1 3 5 3 3 3 4 6 4 3 4 4 3 6 3 6 2 3 6 2 4 3 4 4 3 3 3 2 6 5 5 4 3 5 4 4 4 4 4 3 4 6 3 3 5 5 5 4 5 3 5 3 5 4 6 4 5 3 2 4 5 2 6 3 4 4 5 5 5 2 5 1 5 2 5 3
71 5 7 3 5 4 5 5 5 5 6 6 5 7 4 8 5 4 5 5 5 3 3 5 6 4 3 5 5 4 5 3 6 4 5 5 5 6 6 5 6 5 6 6 5 4 5 6 8 6 5 6 6 4 3 5 5 5 5 4 6 3 4 7 4 5 7 5 8 5 7 7 7 7 7 3 5 5 5 5 5 4 6 5 3 5 6 4 4 5 4 6 4 5 4 3 6 6 7 6 4
72 4 2 6 7 2 3 6 3 3 4 4 4 4 2 4 4 4 3 2 4 3 5 3 6 5 3 4 2 3 3 3 3 3 2 5 2 4 6 3 4 3 5 2 4 3 4 5 2 4 2 4 4 4 5 6 2 5 3 2 5 5 3 3 5 2 5 3 5 2 3 6 5 5 4 6 6 5 2 2 6 4 2 5 4 3 4 4 4 3 4 5 5 3 5 2 5 4 2 2 1
73 4 4 5 6 6 3 6 5 3 5 4 4 3 4 3 3 4 6 7 5 6 6 3 6 6 2 5 4 3 2 4 4 6 4 5 5 5 6 2 5 5 3 5 5 4 3 3 5 3 3 5 6 3 3 7 4 4 5 6 5 6 4 1 4 4 5 6 3 4 4 4 5 4 5 3 6 6 6 6 4 3 4 3 3 2 4 3 5 6 4 4 3 6 3 5 5 5 5 4 5
74 6 4 8 5 7 5 7 6 7 7 8 7 7 7 5 7 4 5 5 6 7 6 5 9 7 4 6 7 6 8 6 5 5 4 6 6 6 6 5 7 7 6 8 6 6 4 4 5 8 6 7 4 3 7 7 7 8 7 6 6 5 6 7 5 7 6 6 4 6 7 8 6 5 6 5 7 5 4 8 4 6 6 4 5 8 7 3 7 8 6 5 7 3 6 7 6 6 6 7 6
75 6 6 6 5 4 5 6 2 6 6 3 6 5 6 5 2 6 4 6 7 2 4 5 5 5 6 5 5 4 4 4 5 6 6 4 4 4 5 7 4 3 6 4 3 5 4 4 4 5 6 5 5 6 2 4 3 5 3 5 4 4 3 6 5 6 3 4 2 3 4 5 6 4 5 5 6 4 4 4 4 6 6 6 5 4 6 4 4 4 5 6 5 3 3 7 5 4 5 5 6
76 6 5 7 5 8 7 7 6 4 8 8 7 6 6 7 6 5 8 7 5 6 6 8 5 7 8 6 7 5 6 6 6 6 5 4 6 5 5 4 6 5 8 5 6 5 5 6 5 8 6 5 3 5 5 6 8 5 7 5 7 6 6 8 9 7 6 5 6 5 5 6 7 5 7 8 6 7 7 8 8 6 7 7 5 8 8 9 8 7 6 5 6 4 6 5 6 9 6 7 4
77 4 8 3 5 6 4 5 5 7 4 6 6 8 4 7 4 5 6 5 4 3 4 7 9 9 5 7 7 4 4 8 3 4 6 7 7 3 6 7 8 4 6 6 5 7 5 7 7 8 4 7 5 7 5 4 7 6 8 4 4 5 8 6 6 5 6 5 6 7 3 5 5 7 7 6 8 6 6 5 5 3 4 7 5 5 7 4 5 6 6 6 6 4 6 6 7 6 7 4 7
78 7 8 7 6 5 5 7 5 7 6 9 6 7 7 7 6 5 8 6 5 6 6 8 7 5 6 6 7 6 6 9 8 7 7 7 7 7 6 8 6 8 7 8 6 6 7 8 7 7 7 8 7 7 7 6 8 8 8 7 7 6 8 7 9 6 9 6 5 7 5 7 6 6 6 6 6 8 6 8 8 5 7 5 5 6 4 7 6 6 5 6 8 5 5 6 8 6 5 7 9
79 2 2 3 5 1 4 4 3 3 3 2 2 5 5 3 3 5 3 3 4 4 2 3 3 5 2 4 4 3 4 4 4 6 3 6 5 4 4 5 4 5 5 2 3 5 2 2 3 4 1 4 2 3 2 3 3 1 5 3 3 2 5 5 4 2 4 4 6 2 4 3 3 4 3 4 3 2 5 6 5 3 5 4 2 3 7 3 4 3 5 2 3 2 3 2 2 4 2 4 4
80 5 5 7 5 7 5 4 3 3 7 6 5 4 4 5 6 4 6 4 5 6 6 6 4 7 3 5 7 5 5 5 5 6 4 7 7 5 6 5 4 4 6 5 6 5 4 7 5 5 4 5 5 6 6 5 6 3 5 6 5 7 5 6 5 7 5 5 6 5 7 7 6 5 5 5 4 4 4 6 5 6 6 6 4 6 5 5 4 6 4 3 5 3 4 6 6 7 4 5 6
81 6 7 6 7 6 6 7 7 5 4 7 5 6 5 6 8 6 7 5 7 5 5 7 7 8 4 7 7 4 6 5 6 6 4 8 7 7 6 5 6 8 5 5 6 6 6 7 5 5 6 7 8 6 7 4 6 7 6 7 7 7 6 7 5 6 7 7 6 7 7 5 3 7 8 7 5 8 5 6 6 5 7 5 4 6 5 5 8 5 7 5 6 5 6 6 8 6 7 5 6
82 4 5 3 3 4 7 4 4 3 3 5 2 4 3 4 4 5 5 2 4 4 4 5 5 4 5 3 5 4 5 3 4 3 4 3 4 3 4 4 7 4 3 5 2 5 4 6 2 3 3 8 5 3 4 3 3 2 5 3 7 4 3 3 4 3 5 3 3 5 4 3 4 4 4 3 5 4 3 6 4 3 5 7 3 3 6 5 3 5 5 3 2 3 3 4 3 6 4 6 5
83 6 2 6 3 5 3 3 3 4 1 3 3 5 3 4 4 7 3 5 3 6 3 4 3 3 3 3 2 2 5 1 3 4 2 8 6 4 6 3 4 6 7 4 5 6 7 3 4 4 3 6 6 5 3 4 4 5 5 5 5 5 3 4 3 4 6 4 4 4 6 5 6 2 5 6 4 3 3 3 6 2 5 6 3 4 5 4 5 3 5 4 4 4 2 4 5 4 7 5 3
84 4 6 8 4 6 5 6 4 7 5 4 6 5 4 3 6 7 6 7 6 5 6 7 5 7 6 7 5 4 5 6 3 7 3 8 6 5 7 4 5 6 5 5 5 2 5 7 6 7 5 4 3 7 7 6 6 5 5 2 5 7 6 6 5 6 4 7 6 6 5 4 5 7 5 5 6 7 4 6 6 6 7 5 7 2 5 4 4 8 6 6 6 6 7 4 6 7 5 6 3
85 4 7 6 8 7 6 6 6 10 7 4 9 5 8 7 6 6 6 5 6 8 6 9 6 6 7 8 6 5 7 8 7 5 6 7 8 8 6 5 7 6 7 6 7 6 5 7 6 9 7 8 8 7 7 7 7 8 8 8 6 7 5 6 9 7 7 7 6 6 6 7 8 8 6 7 8 6 7 6 6 8 6 6 5 7 7 5 8 7 8 7 7 5 5 9 7 6 4 8 7
86 7 8 7 8 5 7 7 8 5 5 8 6 10 8 8 7 8 7 7 8 7 5 8 6 5 8 8 7 6 7 7 7 6 10 6 7 6 8 8 6 7 7 8 7 8 6 5 7 7 6 8 5 7 8 9 6 6 6 6 7 7 9 6 9 8 6 7 7 8 5 9 7 7 6 8 7 6 7 5 6 7 7 8 7 7 7 5 7 6 9 5 7 6 7 8 8 7 9 6 6
87 6 7 6 4 6 4 5 7 7 6 8 6 7 7 7 6 5 6 8 8 7 6 7 5 6 4 8 6 7 6 5 5 8 6 6 5 4 7 7 5 6 7 7 5 6 7 5 5 8 7 5 7 7 6 6 6 6 7 7 4 5 7 7 5 7 7 6 7 7 6 5 5 4 6 4 6 8 5 5 6 4 8 6 8 6 4 8 7 5 6 7 5 5 7 8 5 5 6 7 7
88 5 3 4 5 3 3 2 4 4 5 1 4 5 4 5 4 3 2 6 2 4 3 4 2 5 4 4 5 5 6 2 6 5 4 3 6 3 3 4 3 6 3 3 4 3 5 5 2 3 4 5 4 5 4 3 5 5 2 3 2 1 4 3 5 5 4 3 5 5 3 3 2 3 2 3 4 5 6 6 3 5 4 4 4 7 6 6 3 5 6 5 4 3 4 4 3 3 4 2 4
89 3 5 4 6 6 4 9 3 4 5 6 7 6 4 2 3 3 7 4 6 4 7 7 7 5 3 5 4 6 5 5 5 5 5 4 4 3 5 6 3 3 6 3 6 5 4 3 5 6 4 5 5 5 5 8 5 5 5 6 6 6 6 5 4 5 6 5 3 4 6 5 5 6 5 3 6 6 6 6 6 6 5 5 4 5 4 5 5 6 5 5 5 6 7 4 6 5 4 5 5
90 2 3 1 1 2 1 2 2 2 1 4 1 4 1 4 1 2 2 3 1 4 2 1 1 1 1 1 1 3 1 1 2 4 2 1 1 1 2 3 1 2 4 2 2 2 1 2 3 1 1 3 2 1 3 1 1 1 1 2 4 1 1 2 2 2 1 1 3 2 1 4 4 2 2 2 1 1 1 1 2 1 1 1 3 1 4 3 1 1 2 2 2 1 1 1 1 1 1 5 1
91 5 4 4 3 4 5 4 6 7 2 5 5 5 1 5 4 4 4 6 5 5 3 5 3 4 4 5 7 7 4 5 3 4 4 3 4 8 2 5 7 5 5 4 5 3 6 4 6 4 5 5 5 6 4 5 4 4 5 5 4 4 5 6 4 7 7 7 7 5 4 5 3 6 4 5 6 4 6 5 3 4 4 3 6 5 4 4 8 5 4 5 4 4 6 5 5 3 5 2 5
92 7 5 8 6 6 8 8 8 5 7 5 7 6 8 8 6 9 6 6 6 7 7 6 5 7 7 7 7 7 7 8 5 9 6 7 7 6 6 5 8 5 6 6 8 4 6 7 9 7 6 6 5 7 8 6 5 7 8 7 7 7 6 6 9 6 7 8 7 6 7 8 8 5 8 6 4 8 5 7 6 6 7 8 8 4 7 6 7 9 7 8 5 6 9 7 7 5 7 6 4
93 8 8 6 7 8 6 6 6 9 9 6 6 5 7 6 6 3 7 6 6 7 6 6 5 5 9 7 9 6 5 5 6 7 7 8 7 6 6 5 7 4 8 7 7 5 7 7 6 7 7 4 7 7 4 7 7 8 8 8 9 6 6 9 7 4 6 6 8 5 8 8 7 6 7 9 6 7 8 6 7 8 7 6 9 6 6 4 7 6 5 6 6 6 7 5 6 7 5 6 6
94 5 7 6 6 5 3 5 6 6 7 5 5 6 5 9 4 5 6 5 7 4 6 4 7 8 5 3 4 5 7 4 6 7 7 6 4 4 5 7 6 5 5 6 5 8 7 7 5 7 7 6 5 4 4 6 5 5 7 5 7 8 5 7 3 6 7 6 7 7 6 6 7 6 5 6 5 6 5 5 4 5 6 8 5 6 4 4 7 6 7 6 7 6 3 7 6 3 9 5 4
95 4 5 5 3 7 4 1 4 3 6 2 4 5 4 3 3 6 4 3 4 1 4 4 5 4 4 4 5 4 4 3 3 5 5 4 3 4 4 4 2 3 3 2 4 5 3 3 3 3 5 6 2 4 4 3 4 2 5 4 3 1 3 4 5 4 2 3 4 6 3 6 3 4 5 5 4 5 6 5 2 6 4 2 4 3 5 2 6 3 4 6 4 5 4 3 5 6 4 3 4
96 2 6 6 4 4 6 3 4 6 5 4 7 5 4 4 5 3 4 4 6 4 3 3 4 4 4 6 5 5 5 3 3 4 4 3 7 6 6 4 6 4 5 6 5 5 4 6 5 3 4 5 6 5 4 6 6 3 4 6 6 5 5 5 5 4 3 5 5 3 5 5 5 5 5 5 6 3 5 5 5 3 2 3 7 3 4 5 3 3 4 5 5 6 5 6 5 6 4 7 4
97 5 3 3 5 3 3 4 2 4 3 5 2 4 5 7 3 3 5 2 1 3 3 4 4 2 4 3 3 4 4 1 2 3 4 2 2 2 1 1 2 3 3 4 4 4 4 3 1 5 6 4 4 3 3 2 2 3 4 3 1 5 5 2 2 3 5 3 2 3 1 1 4 1 4 2 3 2 2 3 4 4 2 4 3 5 3 1 2 5 3 4 2 3 4 3 1 2 5 3 3
98 5 8 5 7 6 7 5 7 5 6 7 4 5 5 7 7 7 7 7 5 6 6 7 5 7 7 6 5 5 4 6 4 6 6 8 6 7 5 6 6 6 6 6 5 5 5 4 6 6 6 7 5 5 8 5 6 4 5 5 5 5 7 6 5 5 4 5 7 5 9 5 6 9 5 5 5 8 7 6 9 4 6 6 8 6 7 4 5 5 5 6 8 4 8 5 5 7 6 4 7
99 7 5 5 6 3 3 6 2 5 4 4 5 7 5 5 5 6 5 5 6 6 4 5 5 5 5 5 5 4 1 5 6 7 6 5 7 4 1 5 4 5 4 3 5 6 4 4 6 5 4 5 3 2 4 2 4 5 7 4 5 5 4 4 6 3 7 3 5 6 5 5 5 5 5 3 6 5 4 7 4 6 4 4 5 3 4 4 4 5 3 6 7 6 4 3 7 4 6 4 4
100 2 3 3 3 3 2 1 3 4 2 4 4 4 2 1 1 1 1 2 3 1 1 4 4 3 3 2 2 1 1 3 3 1 4 4 5 2 1 3 1 2 4 1 1 2 3 3 3 4 1 1 2 5 1 1 3 2 4 1 2 1 2 2 1 1 1 4 1 3 2 1 2 4 1 2 3 1 1 1 2 1 2 1 3 4 3 3 3 3 3 1 1 1 2 2 4 5 3 1 1
101 7 7 7 7 7 6 9 6 8 9 5 8 6 8 6 7 6 9 6 7 7 6 7 6 9 6 7 8 8 4 7 8 7 9 9 5 5 5 8 6 7 6 7 8 8 5 6 7 6 7 5 7 7 7 6 7 7 9 9 5 7 7 6 6 6 6 8 6 10 4 8 5 3 7 6 7 5 8 8 8 8 7 6 9 6 6 9 6 6 7 7 7 6 8 6 6 9 7 7 9
102 6 5 3 2 2 6 5 4 6 5 6 3 5 5 5 3 3 5 6 5 4 7 4 4 5 4 6 7 4 8 4 4 6 4 6 8 4 5 4 4 6 4 5 4 5 4 4 4 4 7 2 5 8 3 4 4 3 5 5 5 5 5 4 5 3 6 4 3 5 6 6 6 4 4 4 4 4 5 6 3 6 7 4 5 6 2 5 3 5 3 4 6 4 5 5 6 6 5 4 3
103 2 4 5 4 3 6 5 3 5 5 5 4 3 4 5 5 5 4 4 4 5 5 5 3 4 3 3 3 4 4 2 5 3 6 7 5 6 7 4 5 4 5 4 4 7 5 4 4 5 3 4 5 3 6 4 5 4 5 6 4 4 4 3 4 5 7 6 6 4 4 3 4 5 4 3 7 3 4 5 7 4 2 1 4 2 4 5 6 6 4 5 7 7 6 6 4 4 5 4 4
104 1 3 3 4 2 6 4 4 3 4 5 4 2 5 7 4 7 4 4 2 4 4 6 6 3 5 5 3 6 4 4 4 3 3 6 6 4 4 5 6 3 6 6 4 6 3 4 3 4 4 5 8 5 4 5 4 5 5 3 3 5 4 5 6 4 5 5 2 3 5 4 5 1 6 5 3 5 6 5 5 4 4 5 5 6 2 3 3 4 6 4 3 2 6 3 4 4 5 6 4
105 4 4 4 2 3 5 4 6 6 3 6 3 5 2 3 5 3 3 5 4 5 4 3 5 3 3 3 3 5 6 5 4 6 4 4 5 3 4 3 2 5 3 6 4 4 6 5 3 5 4 5 6 3 2 3 5 5 3 3 6 5 6 3 4 4 4 2 2 3 3 5 4 4 4 3 5 6 4 5 4 3 4 5 3 5 5 3 4 4 3 5 5 4 4 5 3 2 3 5 7
