Number of customers: 1000
Vehicle capacity     50
174 5 3 5 3 4 4 5 5 5 5 5 4 4 2 4 5 6 3 4 3 5 2 5 5 4 6 5 2 5 3 3 3 3 4 3 6 5 2 2 4 4 4 3 5 3 2 1 4 4 4 5 5 3 5 4 3 3 7 4 5 2 8 7 5 6 7 6 3 4 6 4 2 5 3 3 3 3 2 5 2 3 3 3 5 4 5 4 4 4 6 4 4 3 5 4 3 4 5 4 3
175 4 5 3 3 7 4 5 4 5 4 4 4 5 4 3 3 3 5 1 3 5 3 4 4 2 7 4 6 5 2 6 5 2 5 3 4 6 4 4 4 4 3 2 6 5 5 3 4 4 5 5 6 3 6 5 3 4 5 6 3 5 5 3 4 3 3 4 5 4 4 6 5 5 4 8 5 5 4 5 4 5 5 3 5 3 3 3 7 5 6 7 4 5 2 5 4 4 3 5 5
176 7 6 6 6 4 5 6 7 6 6 7 6 8 7 4 5 6 6 4 7 6 7 3 8 6 6 7 4 6 7 7 8 6 6 6 7 9 7 7 6 6 5 7 5 6 6 9 5 5 6 6 7 6 7 6 6 7 7 7 7 6 6 4 6 5 8 6 4 7 7 6 4 6 6 8 8 5 6 8 5 7 7 5 6 7 6 6 5 7 6 6 6 8 5 6 7 9 6 8 8
177 7 1 3 5 4 6 4 4 6 4 6 4 7 8 5 4 4 6 4 7 4 5 6 5 4 7 5 5 5 5 4 5 4 6 6 5 4 5 4 3 5 6 4 4 6 4 3 4 6 4 5 6 5 7 5 4 5 6 2 4 4 4 5 5 3 5 4 7 5 7 4 3 4 3 4 4 3 6 6 3 6 4 6 6 4 7 4 3 8 5 6 4 4 6 6 5 3 3 4 4
178 5 5 5 4 5 5 4 5 6 4 5 5 6 6 5 5 3 7 7 5 8 4 4 4 6 5 3 5 6 3 5 4 5 6 4 3 4 8 4 6 5 6 6 5 3 7 5 7 6 3 7 6 5 2 6 4 6 5 1 4 4 4 5 4 2 7 4 4 5 3 6 4 3 6 5 5 6 5 2 4 4 5 5 6 3 4 4 4 5 5 3 5 5 3 5 5 3 4 4 6
179 6 5 7 7 7 6 6 4 8 6 6 7 6 5 6 6 5 6 6 6 4 6 6 6 6 5 6 6 8 4 7 7 8 5 6 3 4 4 6 5 5 5 6 2 6 7 5 7 4 7 6 7 6 5 3 6 5 7 6 4 7 5 4 10 6 6 5 6 5 3 6 6 7 5 5 6 7 6 6 6 7 7 6 7 5 6 5 5 6 7 7 6 6 4 7 4 4 6 5 3
180 3 6 4 3 3 4 3 5 3 3 5 5 5 4 2 2 3 3 5 4 2 4 4 3 3 4 3 4 3 2 7 5 3 4 3 4 4 1 4 2 5 3 3 6 5 3 4 5 4 3 1 3 4 4 4 5 1 5 4 4 2 3 3 5 5 3 4 6 3 5 7 4 2 4 5 3 7 5 3 4 7 3 2 7 1 4 4 5 5 3 4 3 3 3 3 4 4 6 5 3
181 4 7 6 9 4 6 6 5 7 4 4 6 7 5 8 6 5 8 6 8 7 5 6 5 6 5 3 5 4 8 8 7 5 5 6 6 5 5 6 5 7 7 6 7 6 6 5 5 6 7 4 6 7 6 5 5 6 6 6 6 4 5 4 3 6 5 6 6 5 3 6 8 4 6 5 5 4 7 6 7 4 7 3 4 6 7 5 6 4 5 6 8 7 5 5 6 7 5 6 4
182 5 7 6 6 4 6 6 5 5 7 5 5 5 4 4 5 3 4 6 4 6 7 8 3 5 6 5 5 2 5 4 5 3 3 4 6 3 7 7 5 6 7 8 5 7 4 5 3 6 4 6 6 6 5 5 8 7 7 5 3 2 6 4 4 5 6 4 3 6 5 4 7 5 3 5 5 6 6 5 5 7 4 6 7 5 5 3 7 5 3 6 5 5 6 4 3 4 4 6 5
183 4 4 6 4 3 4 5 6 5 5 4 4 5 4 5 5 3 2 4 5 5 5 3 4 5 6 5 7 4 4 5 2 4 6 5 6 5 3 4 6 5 4 3 5 4 8 4 4 6 6 5 4 6 4 5 6 5 4 2 7 5 4 5 1 4 4 5 5 6 3 4 3 3 4 3 6 2 4 8 3 4 6 5 5 4 5 3 2 4 4 4 3 7 5 3 4 5 5 3 3
184 1 3 3 5 2 3 3 3 2 3 4 5 3 3 3 4 4 4 5 5 3 3 5 3 2 2 5 4 2 3 5 4 2 6 2 4 4 3 3 3 3 3 4 3 2 4 2 5 4 6 3 4 3 7 5 5 5 5 4 4 5 3 4 5 5 4 2 5 2 4 3 3 3 4 3 5 4 2 5 7 5 4 2 5 3 5 3 3 4 5 5 2 4 4 3 4 6 4 5 2
185 7 5 6 7 4 7 6 5 5 7 5 10 7 5 6 5 7 5 6 7 4 6 4 7 7 5 8 5 5 6 7 6 5 8 6 7 8 5 8 6 6 7 3 7 5 6 5 6 6 6 4 4 5 8 7 6 4 8 6 7 6 5 6 5 6 6 7 5 8 3 4 6 4 7 6 7 6 7 6 7 6 6 6 7 5 8 6 6 8 5 5 7 7 4 7 5 7 7 8 6
186 7 4 4 2 3 3 3 7 4 3 4 5 6 4 4 3 3 4 2 4 4 4 4 4 5 5 3 5 4 3 2 4 3 4 6 3 2 5 3 3 4 6 4 3 4 5 3 6 4 4 4 5 3 4 4 3 2 5 5 5 5 5 3 4 6 5 3 4 5 4 5 4 4 2 5 4 5 4 5 3 3 3 6 5 4 5 5 3 3 6 2 4 2 3 6 3 3 5 5 3
187 6 6 5 6 5 7 7 4 6 4 3 7 2 5 4 5 6 5 6 5 4 2 5 6 4 3 6 8 4 5 5 6 4 3 4 4 6 5 8 6 8 3 6 4 5 5 7 4 6 5 4 6 4 6 6 5 4 6 5 6 6 5 3 6 6 4 6 5 4 7 4 5 5 5 5 4 4 6 5 6 6 9 5 4 5 8 5 2 3 5 5 6 6 6 6 4 6 4 6 4
188 5 8 5 4 5 5 6 6 6 4 6 7 6 7 4 6 4 6 6 5 4 7 2 7 3 4 5 5 4 7 5 7 4 9 8 6 4 4 7 7 7 5 2 5 7 7 5 3 5 7 5 9 5 6 6 5 6 5 4 7 6 5 8 4 5 5 4 5 5 5 6 7 4 4 5 5 7 4 4 6 6 6 6 8 7 6 7 6 5 7 5 4 5 6 5 6 5 5 7 7
189 4 5 2 3 3 2 3 3 4 4 3 3 4 3 5 4 4 4 4 4 4 3 5 3 4 3 4 2 2 4 6 3 4 3 4 4 6 3 4 3 4 5 3 1 3 3 4 4 5 2 4 5 4 5 4 5 5 5 3 5 3 1 4 6 6 4 2 4 1 2 5 4 4 4 5 5 2 3 2 7 3 3 5 5 3 4 3 5 2 6 3 3 7 5 3 3 3 4 5 3
190 8 8 7 7 7 8 6 7 6 8 7 6 6 8 5 9 7 7 8 7 8 8 8 7 4 9 8 9 8 8 7 6 9 8 7 9 8 7 7 9 9 6 7 7 7 8 8 9 6 8 7 9 7 9 6 7 6 6 7 6 5 7 9 5 7 8 9 8 7 7 8 9 9 11 6 8 7 7 9 7 6 6 10 7 8 9 7 6 8 7 10 9 7 7 7 9 7 6 7 7
191 5 6 5 7 4 2 6 7 5 5 7 6 4 6 5 7 5 6 8 2 5 6 5 5 6 5 5 5 7 6 7 5 7 5 5 8 6 5 6 5 5 4 7 4 7 4 6 4 5 5 3 4 5 4 6 5 5 6 7 5 3 7 6 5 8 5 3 4 4 7 6 2 4 4 3 7 4 6 6 3 5 3 5 5 3 6 5 5 6 3 6 8 7 7 5 6 3 1 4 4
192 6 4 5 3 3 4 6 5 3 4 4 4 5 4 5 3 3 2 6 3 6 3 4 7 6 4 6 6 3 4 5 6 4 3 5 4 4 6 3 5 5 3 6 6 4 5 5 6 5 4 4 4 4 4 5 6 6 6 6 5 7 4 3 5 4 2 5 3 5 4 4 4 4 3 6 4 6 5 4 7 3 5 4 3 5 4 5 5 3 5 6 8 5 5 3 5 3 4 4 3
193 7 8 8 8 6 7 7 9 8 5 5 9 8 8 8 6 7 9 7 8 8 5 9 8 7 5 6 8 7 9 6 7 8 7 7 9 9 8 8 6 5 8 6 8 6 8 6 7 10 6 7 7 8 7 8 8 8 7 9 6 5 7 7 5 6 6 6 4 5 5 6 4 5 6 7 7 8 8 5 6 7 8 6 6 6 8 10 6 7 6 5 5 8 9 8 7 7 4 8 7
194 7 8 5 4 6 6 4 7 5 7 8 5 4 5 4 5 5 6 6 5 7 6 5 8 6 6 7 5 6 5 5 7 5 6 4 7 7 5 6 7 4 6 7 3 5 6 6 6 5 4 6 8 4 5 6 5 5 6 5 5 4 5 6 4 6 6 5 8 7 6 5 7 4 8 5 6 6 3 7 7 5 6 6 7 6 5 6 6 3 6 8 8 7 5 5 6 6 7 5 7
195 5 1 1 4 2 4 3 1 3 3 5 1 3 1 1 3 3 2 1 3 2 3 2 2 6 2 1 1 3 1 2 2 3 2 1 3 3 3 3 4 1 1 3 2 4 3 3 1 2 1 4 2 2 3 2 1 2 2 2 4 3 4 2 1 5 2 4 3 1 1 1 4 3 1 5 3 4 3 6 1 2 2 2 4 2 2 1 2 2 2 5 3 2 2 3 2 3 1 2 3
196 5 4 5 4 4 6 5 5 7 5 4 6 6 4 5 4 5 5 4 7 5 6 4 7 6 8 3 5 7 5 7 5 4 4 5 4 5 6 4 6 5 5 4 4 3 5 6 5 6 6 5 4 4 6 4 6 4 5 5 5 6 5 6 4 5 7 4 5 7 6 6 7 3 5 5 5 7 6 5 5 5 7 4 5 4 5 4 6 5 8 5 5 5 4 6 4 6 6 7 5
197 5 3 4 7 2 5 3 5 6 3 6 2 5 4 2 4 3 3 4 4 5 4 4 3 5 4 2 5 3 6 5 3 7 3 5 4 4 3 4 3 3 7 4 4 3 3 4 2 4 3 4 4 4 4 2 4 4 4 2 4 5 5 5 3 4 5 4 3 5 4 4 3 4 5 3 3 3 4 4 2 2 6 5 4 3 3 3 5 2 6 6 1 4 6 3 4 1 1 6 5
198 5 5 8 6 6 9 7 5 6 8 5 8 5 8 6 7 7 6 6 7 6 7 7 7 5 7 7 6 7 6 8 5 7 7 7 8 6 7 6 6 6 6 7 7 6 8 5 7 8 9 7 6 7 6 7 5 6 4 7 8 5 4 4 8 8 8 6 7 8 8 6 5 8 7 9 7 8 5 6 8 6 6 7 6 6 7 6 5 4 8 4 7 8 5 6 3 9 7 6 7
199 4 6 5 4 6 6 4 4 4 6 5 5 6 4 6 3 5 6 3 5 4 3 5 5 5 4 4 6 5 4 7 6 4 3 6 4 6 6 5 7 5 4 4 4 6 7 5 6 6 5 5 5 7 4 4 5 6 4 5 4 5 3 6 6 7 5 3 6 3 5 4 4 2 3 6 5 8 5 2 6 3 7 5 5 5 7 4 4 5 5 5 6 5 5 4 5 5 6 8 5
200 6 4 5 5 7 6 5 6 4 5 4 4 6 7 4 5 5 7 4 8 4 4 6 4 6 5 6 6 7 6 6 4 8 6 5 8 5 3 6 6 7 4 6 5 5 6 7 5 4 6 4 8 5 6 6 6 5 4 6 5 4 6 8 6 5 7 6 6 6 6 4 6 6 5 6 5 5 5 5 7 5 4 6 6 5 6 4 3 5 5 3 7 5 6 6 5 4 6 3 4
201 7 7 7 6 7 4 7 6 9 8 6 9 8 8 7 6 7 7 9 6 7 7 6 7 8 5 9 7 6 9 7 7 9 8 7 7 6 5 8 9 7 5 7 8 7 7 7 7 8 6 9 7 7 9 6 7 7 8 7 7 6 7 9 9 7 8 5 7 6 5 9 9 7 7 6 7 10 8 7 7 8 6 7 8 6 7 7 7 5 5 6 8 9 8 10 7 8 9 9 5
202 8 8 8 7 7 9 9 9 9 7 7 7 7 9 8 9 6 9 7 8 8 8 6 7 9 7 8 8 8 6 6 8 7 6 7 10 8 7 9 8 9 9 8 9 7 7 8 8 7 5 9 6 7 6 8 7 6 8 9 6 7 8 8 10 8 9 8 8 10 9 9 9 7 8 8 8 9 7 8 7 7 11 8 7 8 7 7 9 7 5 7 8 8 10 9 11 9 8 7 8
203 6 6 5 5 5 6 7 6 6 6 5 6 5 3 6 3 7 5 5 5 5 3 7 6 8 5 3 5 5 5 5 7 6 7 5 2 5 5 7 4 5 8 7 5 6 7 5 6 6 6 5 5 5 6 6 8 6 5 6 5 5 6 6 6 3 6 4 6 5 5 6 6 4 4 6 5 7 6 5 6 4 5 5 7 5 5 7 4 5 8 3 5 8 6 5 8 5 5 5 6
204 1 4 4 6 3 5 5 6 5 4 4 3 5 4 3 3 2 4 3 2 5 4 4 4 4 3 4 4 6 3 4 4 3 5 4 5 4 5 5 4 3 4 5 4 5 3 1 5 2 3 4 6 3 4 5 4 3 4 2 3 2 4 5 4 5 4 4 3 4 1 6 3 3 5 6 4 6 4 4 4 4 2 3 3 5 4 3 4 3 4 3 3 3 5 3 3 3 3 5 4
205 4 6 6 5 6 7 7 5 5 7 5 4 7 5 6 7 7 5 5 6 4 8 7 5 4 7 8 5 7 6 4 6 4 5 6 7 3 5 7 5 6 5 5 7 6 3 7 5 4 7 5 8 5 5 8 8 6 5 5 6 6 5 4 5 5 6 5 6 4 6 5 6 8 7 6 6 6 4 6 8 5 7 6 6 6 7 6 5 5 6 3 6 7 7 6 6 7 7 5 7
206 5 4 4 2 5 4 3 5 4 4 6 5 5 3 4 1 3 4 6 2 4 5 3 3 4 4 3 5 3 4 3 4 3 4 4 4 4 3 5 4 4 4 4 4 5 5 4 7 5 4 3 5 4 5 2 4 5 4 3 3 4 7 4 3 6 3 5 3 4 4 4 3 5 3 4 4 6 4 5 5 3 2 6 5 4 5 6 5 3 4 3 4 2 3 2 4 3 2 3 5
207 3 4 6 4 4 5 5 7 6 4 5 6 4 6 4 5 4 5 8 7 5 3 4 6 6 5 5 4 6 3 5 6 7 5 4 3 6 3 6 6 5 5 5 4 3 4 5 7 5 5 6 4 3 3 8 7 7 5 5 5 5 6 4 5 6 4 3 5 4 5 6 3 7 5 7 6 3 5 4 5 4 4 4 6 5 6 4 5 4 6 3 5 5 4 5 5 2 3 7 5
208 3 4 5 6 3 6 5 6 5 5 4 7 6 4 7 4 4 9 7 5 6 4 5 7 6 6 6 5 6 2 7 4 4 6 6 5 6 5 4 4 2 6 4 6 3 6 5 5 5 6 5 4 6 4 4 6 7 5 7 5 3 5 7 6 6 5 6 6 6 8 6 4 8 6 4 5 4 3 4 5 4 5 6 5 3 8 5 4 4 5 6 6 5 6 4 4 6 5 5 7
209 7 7 4 7 5 8 5 8 7 8 6 8 6 5 4 7 6 7 7 5 6 7 7 7 6 8 6 6 6 7 4 8 6 5 6 4 5 5 5 7 5 7 5 5 7 6 5 5 6 5 10 4 8 6 7 7 8 8 5 5 9 6 5 8 6 7 5 5 5 6 8 5 7 6 9 4 8 7 6 7 7 6 7 9 7 5 5 6 6 5 6 5 7 6 5 6 6 7 5 6
210 4 4 4 5 4 5 6 6 3 3 3 2 4 5 4 5 5 2 2 3 3 2 4 5 5 4 6 4 4 1 4 3 5 5 3 4 2 5 3 5 4 3 4 3 4 5 3 1 4 7 6 5 3 4 2 4 3 4 6 4 5 5 3 2 3 6 4 3 4 6 3 4 4 4 4 4 4 4 5 5 4 5 2 3 4 6 6 3 3 4 4 3 4 3 5 4 4 6 2 4
211 4 7 7 5 5 4 6 4 5 6 5 7 6 6 4 7 7 7 7 5 5 5 5 7 5 7 6 5 7 5 5 6 5 6 6 5 4 7 6 5 7 6 6 5 6 6 3 7 4 8 6 8 5 6 6 4 4 4 8 5 4 6 5 6 5 6 7 6 5 4 6 6 5 9 7 5 6 5 5 5 7 5 5 7 7 6 6 6 5 4 7 5 5 5 5 5 5 6 5 6
212 4 5 5 5 5 5 6 5 5 6 4 5 6 3 5 4 6 6 4 4 6 3 5 3 2 7 6 6 7 6 3 3 5 5 6 5 5 6 4 4 4 5 4 3 4 5 7 5 5 3 6 5 4 5 7 6 4 5 7 6 4 6 3 5 6 6 5 5 4 6 4 7 4 4 6 5 5 5 4 4 5 5 5 7 6 3 6 5 5 6 4 6 4 5 4 6 4 5 6 4
213 4 4 5 3 4 3 5 5 4 4 4 6 3 3 5 4 4 5 2 3 4 5 4 4 5 3 4 4 4 4 4 5 5 4 5 3 2 3 3 4 4 6 5 4 4 3 4 6 3 7 4 4 4 5 3 5 4 6 4 5 1 2 3 4 6 5 3 4 4 4 4 4 3 5 5 4 3 4 5 4 4 4 1 5 3 4 4 5 3 2 4 4 4 2 4 4 5 5 4 5
214 7 6 5 5 3 5 4 3 6 5 5 6 5 3 7 5 5 5 5 6 5 5 4 4 6 6 4 6 3 6 6 5 6 6 3 6 5 4 5 4 5 5 6 5 6 5 4 6 4 6 6 5 5 3 3 6 6 4 4 5 5 6 5 5 5 5 4 5 4 5 6 5 6 6 4 5 5 4 6 6 6 3 7 4 5 3 5 5 4 5 4 4 3 3 4 3 5 1 7 3
215 6 5 6 4 4 3 3 2 6 6 6 4 5 4 3 4 2 4 4 4 3 5 5 5 3 4 5 4 3 5 4 3 3 4 3 6 5 5 3 5 4 4 4 3 2 7 5 5 4 3 2 3 5 6 4 5 5 4 5 4 5 5 5 3 6 5 7 4 5 3 5 5 4 4 3 5 4 5 5 3 4 3 3 5 3 5 5 3 2 3 4 3 3 1 5 5 2 2 3 6
216 6 2 4 3 3 5 6 6 8 5 4 4 4 6 6 5 6 5 5 5 5 7 5 6 4 5 5 7 5 7 4 5 5 6 5 5 7 6 5 8 6 4 6 7 6 5 5 5 5 5 5 5 7 7 4 7 7 7 7 7 6 4 5 5 5 6 4 5 5 9 2 5 5 7 7 3 6 6 5 5 5 4 4 5 3 6 5 3 5 6 5 6 3 6 7 6 5 6 6 7
217 6 8 6 4 6 5 6 6 7 3 8 7 5 6 7 6 8 3 4 6 5 4 6 4 6 6 6 5 6 6 5 6 6 5 6 6 2 5 5 5 6 6 6 4 7 8 5 4 7 5 5 3 6 5 6 2 6 5 5 6 6 6 8 5 6 5 6 4 4 5 6 6 5 6 7 6 5 7 6 5 7 6 4 6 5 5 6 6 5 6 5 5 5 7 5 7 5 5 4 4
218 4 3 3 6 5 7 6 4 4 6 7 5 7 9 6 5 6 6 6 5 6 4 5 4 6 7 7 6 4 7 5 7 5 5 3 6 6 7 7 6 5 6 6 6 4 7 6 4 8 4 6 6 8 5 6 6 4 6 8 7 5 5 5 4 7 4 6 5 4 7 4 6 7 5 6 7 10 7 5 6 6 5 5 6 6 6 8 7 7 4 5 6 6 7 6 5 7 5 6 6
219 4 6 4 4 8 3 3 2 3 2 3 5 4 4 4 3 4 3 4 3 3 3 1 3 2 4 3 5 3 2 3 3 4 3 2 4 3 2 4 4 1 4 1 4 3 3 4 3 5 6 3 6 5 5 6 5 3 5 3 4 3 3 3 3 2 3 3 4 4 3 5 3 3 4 5 5 7 5 5 5 5 4 3 3 4 3 1 2 3 6 5 4 4 5 2 3 3 5 3 4
220 5 6 6 4 5 5 8 7 8 7 7 8 4 6 6 8 6 4 7 4 6 7 9 7 6 6 7 2 7 8 6 8 6 5 7 6 6 4 6 6 6 6 7 6 5 7 6 5 6 6 7 4 9 8 4 6 7 8 6 7 7 6 4 7 7 3 7 5 6 8 8 8 6 4 5 6 5 7 5 10 6 7 5 7 9 6 6 5 8 6 8 5 6 8 7 5 9 5 4 5
221 7 10 5 9 10 7 8 6 8 8 7 7 7 8 7 9 7 8 8 8 8 6 9 10 9 10 9 7 8 10 9 7 7 9 9 7 7 7 6 9 7 8 10 6 9 10 5 10 8 9 7 6 7 7 7 4 5 5 5 6 6 6 7 7 8 8 6 7 8 7 6 7 7 6 7 7 9 8 9 8 7 7 7 9 8 10 8 7 7 6 9 6 6 6 8 8 8 7 8 8
222 5 4 6 7 6 3 4 4 6 4 3 4 5 6 6 4 3 2 6 5 5 4 5 6 5 3 2 3 4 5 5 4 5 3 5 6 4 5 5 3 2 6 4 4 4 6 4 4 5 5 2 6 6 3 4 4 5 5 5 4 4 5 3 5 6 4 5 5 4 4 2 5 6 5 3 4 4 4 3 4 2 8 5 6 4 4 7 5 7 5 4 4 4 7 4 3 4 3 6 6
223 4 6 3 5 2 4 5 5 4 6 4 5 7 4 4 5 2 4 4 2 2 3 4 4 4 4 5 4 4 4 5 5 6 6 3 8 4 5 5 5 4 4 4 6 3 5 4 5 3 7 4 5 5 5 4 5 3 4 3 6 5 4 4 2 5 6 5 5 6 2 3 5 5 3 3 6 6 6 2 3 3 3 1 4 3 4 4 3 4 4 6 3 4 4 4 5 6 4 4 4
224 3 6 6 4 5 8 6 4 6 6 7 6 7 4 7 3 6 6 5 6 6 5 7 4 7 6 8 6 7 8 6 5 6 5 6 4 7 5 5 7 8 8 5 5 7 7 6 5 5 7 7 5 4 5 5 6 6 6 7 6 8 5 7 6 6 6 4 5 6 4 7 6 4 7 5 7 5 6 4 6 8 6 6 2 6 8 3 5 4 8 5 7 6 5 6 6 5 7 5 4
225 8 8 8 7 9 8 9 7 7 6 7 8 6 8 7 8 7 8 8 8 12 9 8 6 11 8 8 8 7 7 8 7 9 9 9 7 10 8 9 6 8 9 6 6 8 7 7 8 9 8 5 6 8 8 5 7 8 3 8 8 8 6 8 9 7 8 8 4 8 9 7 7 8 6 7 8 8 7 8 8 8 9 8 8 7 8 11 10 10 10 7 7 8 6 7 7 8 7 8 7
226 5 5 5 6 6 6 4 4 7 6 6 6 6 7 5 5 4 6 2 8 5 6 6 5 6 5 5 5 5 6 4 7 2 5 4 5 4 7 7 4 7 4 5 3 8 5 5 6 4 5 6 5 4 6 5 3 5 6 4 6 7 6 5 6 6 7 4 6 2 6 4 3 5 5 6 3 5 2 8 5 7 7 5 4 4 6 4 7 6 4 5 3 4 5 7 6 5 4 5 4
227 4 7 8 6 6 7 7 8 8 7 5 8 9 7 6 5 5 6 6 7 7 5 6 4 5 5 9 8 6 3 4 5 5 7 6 8 5 6 7 6 4 7 5 7 5 5 5 5 5 6 7 8 7 7 7 6 8 7 7 9 6 6 5 7 8 7 7 7 6 4 6 9 6 5 7 6 5 7 7 5 6 8 7 5 7 8 7 7 6 5 4 6 7 5 6 5 6 7 8 6
228 8 7 7 3 6 5 4 6 6 5 5 3 6 6 6 6 7 5 6 6 3 6 7 6 7 7 7 5 6 5 6 4 6 4 4 5 7 4 4 8 7 6 4 6 8 7 3 7 6 6 5 7 7 4 9 3 4 8 9 6 5 6 6 5 7 6 7 6 5 6 6 5 3 5 5 4 6 6 5 9 6 7 2 4 6 5 7 6 6 7 7 5 5 5 6 7 8 4 5 7
229 4 3 6 7 5 6 6 7 7 4 5 6 5 5 7 5 5 6 6 6 4 7 6 4 8 4 5 5 6 6 7 6 9 6 4 5 6 7 7 6 7 6 5 8 8 6 9 6 6 6 5 4 6 5 8 7 5 5 4 4 6 8 6 7 8 6 6 7 6 6 6 8 4 8 8 6 7 6 4 7 3 5 8 7 7 8 7 6 6 4 8 7 7 6 6 6 6 4 3 5
230 7 5 4 7 6 4 5 6 5 5 5 3 5 5 4 5 4 3 5 2 5 2 3 4 5 5 4 5 5 4 5 4 6 4 5 6 5 4 5 5 4 6 5 7 5 6 5 5 3 4 5 5 5 4 7 4 3 5 4 3 5 4 4 5 4 4 3 4 4 3 5 3 5 4 6 4 5 4 6 6 4 4 4 6 3 7 4 6 6 3 4 4 5 3 3 6 5 3 5 4
231 4 3 5 3 5 1 2 3 4 4 4 3 6 5 4 4 2 6 5 3 4 6 3 5 4 5 4 3 5 5 2 3 2 5 5 3 4 5 4 5 3 4 4 4 1 5 4 6 2 4 3 2 3 2 2 3 5 5 1 1 5 1 3 1 7 3 3 2 4 4 6 3 3 4 2 4 4 4 5 3 3 3 2 3 4 5 4 5 4 4 4 5 2 2 5 2 2 4 2 6
232 3 4 7 5 4 5 5 7 5 8 5 6 4 3 6 5 6 5 5 6 5 4 3 6 5 3 4 4 5 4 4 4 3 4 4 5 5 4 5 5 8 6 5 6 2 5 5 3 4 6 6 3 4 6 5 5 4 7 4 5 5 5 4 6 5 5 4 5 7 6 3 5 4 6 4 4 2 7 3 6 3 6 4 4 3 5 4 6 5 4 5 6 3 5 6 6 2 5 5 3
233 4 4 4 6 4 2 5 4 1 4 4 5 4 2 5 3 4 4 1 5 1 4 6 4 1 2 4 3 3 6 5 4 5 3 6 3 5 5 4 4 2 5 5 4 2 3 3 5 1 3 5 4 5 2 6 4 4 4 4 6 5 3 5 5 4 4 4 4 4 4 5 4 5 6 2 3 3 5 4 2 3 5 3 5 1 4 2 3 5 4 3 5 4 5 3 3 4 4 5 6
234 5 5 4 7 5 7 7 6 6 6 7 4 8 7 4 5 5 6 5 5 6 6 6 6 4 6 7 7 6 5 7 7 5 6 5 7 6 7 4 7 4 6 5 5 7 5 5 7 7 6 4 4 5 8 6 4 7 5 5 5 7 6 5 9 6 6 7 6 4 6 6 4 7 7 4 6 7 7 4 6 7 5 5 6 5 6 2 6 5 5 5 5 5 6 5 7 5 7 4 6
235 4 4 4 4 5 5 3 2 4 4 3 4 4 2 3 4 5 3 4 3 3 4 3 4 5 3 5 2 4 3 4 4 5 4 4 4 5 6 6 3 5 4 3 2 3 5 2 5 4 3 2 3 5 5 3 2 5 3 5 4 5 5 4 4 3 2 3 5 5 4 2 5 2 4 4 3 3 5 5 4 4 5 3 4 3 4 3 6 5 6 4 4 4 5 5 5 5 4 3 4
236 5 5 5 6 5 5 6 6 3 8 4 3 6 7 6 9 6 6 5 7 5 3 8 4 5 4 5 6 5 6 4 7 6 7 5 7 5 8 5 6 6 5 6 5 5 6 5 7 7 4 4 5 6 5 5 5 6 5 6 4 6 8 6 6 6 4 7 5 4 5 4 5 6 5 6 5 5 6 4 7 7 4 7 7 5 5 6 7 6 7 7 6 7 7 6 6 6 4 7 7
237 4 4 3 4 2 6 2 5 3 4 4 4 5 4 5 3 3 3 5 6 6 5 3 2 3 3 4 5 4 4 5 5 3 3 2 2 4 5 4 4 5 6 5 2 4 6 5 5 3 4 3 5 3 7 5 2 4 8 3 5 4 5 5 3 4 6 4 5 4 2 4 5 2 3 5 3 2 4 5 2 5 5 4 2 4 4 5 4 1 6 5 6 3 5 5 4 7 5 5 5
238 5 1 2 1 2 5 2 2 2 1 3 3 1 3 3 2 4 3 3 2 1 3 2 4 5 4 3 4 5 4 6 2 4 3 4 3 1 3 3 2 2 1 3 5 6 4 3 5 4 4 2 3 5 5 2 2 4 1 2 6 2 3 1 4 2 4 2 2 2 3 5 3 4 4 3 1 5 3 3 4 1 1 1 3 2 3 3 2 3 5 3 3 5 2 4 3 4 2 4 4
239 3 2 2 7 4 6 7 5 5 5 1 8 6 5 7 5 5 3 4 6 6 3 5 4 5 5 5 5 6 6 6 5 3 8 5 4 6 5 5 5 5 7 5 6 4 8 2 6 7 7 5 5 4 4 5 5 5 5 6 3 5 4 3 2 6 5 3 8 6 8 3 6 6 4 7 4 7 3 4 6 7 7 6 3 4 4 4 4 4 4 6 4 5 5 7 4 3 7 3 5
240 6 3 2 3 4 6 4 4 5 3 3 3 3 5 3 4 2 4 5 1 3 4 5 4 4 2 3 2 5 2 5 3 4 2 3 3 3 4 4 6 2 1 4 4 5 2 4 2 4 2 3 4 2 3 5 4 4 3 2 4 3 3 5 4 4 3 3 3 4 4 4 2 4 3 6 2 4 4 4 3 3 6 5 5 5 5 1 4 4 4 3 3 3 4 4 3 5 3 5 3
241 4 6 4 4 5 5 7 5 5 5 7 6 5 5 7 7 6 4 7 7 6 7 6 6 6 5 7 6 4 6 4 7 7 7 5 6 7 6 7 5 4 5 5 6 5 5 7 6 7 5 6 4 5 8 6 6 4 5 7 6 7 6 6 6 8 6 7 4 5 7 5 7 4 8 6 6 6 5 8 7 5 6 5 7 6 6 5 6 7 7 7 5 4 4 5 6 6 5 6 6
242 6 9 3 6 8 6 9 4 6 6 5 5 6 4 9 6 5 6 6 5 5 7 7 6 5 6 7 5 6 6 4 4 3 7 6 8 6 5 6 4 5 6 9 4 6 4 5 5 5 6 5 6 7 8 7 8 8 5 8 8 4 8 7 5 6 6 6 6 5 7 5 7 3 6 7 4 7 5 7 6 3 6 7 5 6 5 5 4 7 6 7 7 7 6 6 8 6 7 6 5
