Number of customers: 500
Vehicle capacity     50
37 4 5 5 7 4 2 6 4 4 9 6 5 4 4 7 5 5 4 4 6 5 4 5 4 6 5 5 4 5 7 8 6 6 5 7 6 8 6 3 4 5 5 9 5 5 6 5 5 4 5 3 5 4 5 4 7 7 6 4 6 6 7 6 5 6 6 7 6 7 7 6 6 6 7 4 5 4 5 6 5 7 6 5 6 5 7 5 6 3 5 6 4 4 5 6 7 6 6 7 5
38 8 7 4 7 7 6 7 6 7 5 5 8 3 6 7 6 6 6 5 5 6 7 5 4 5 6 6 7 5 6 7 7 6 5 5 2 8 5 6 8 8 4 5 5 5 5 7 6 5 7 5 8 5 5 7 7 7 6 8 6 6 4 5 7 8 6 8 6 6 5 6 7 7 7 5 6 6 6 6 5 6 7 7 7 7 6 5 8 6 8 6 5 7 6 6 7 6 6 6 3
39 3 5 4 5 2 6 4 6 2 3 5 4 4 4 5 5 2 3 2 3 4 3 3 4 1 4 4 1 3 4 5 3 2 4 4 3 3 3 1 6 2 2 3 2 3 4 3 1 4 1 4 5 2 4 2 2 4 3 3 3 5 3 3 3 2 3 4 2 4 4 4 6 3 4 3 5 2 7 2 4 4 4 5 5 3 4 3 4 2 3 4 4 4 2 4 4 2 4 2 4
40 4 3 6 4 1 5 3 4 3 2 3 4 3 2 6 4 4 5 3 4 2 4 6 4 3 3 5 4 4 5 4 4 4 6 4 3 1 5 5 4 3 3 3 2 2 2 6 4 4 2 3 4 3 4 2 5 4 3 4 5 5 3 4 3 4 4 2 3 4 6 4 4 4 3 4 4 4 3 5 5 4 3 1 2 4 4 6 3 5 4 3 3 1 4 3 3 6 3 5 3
41 4 3 4 3 5 1 3 2 3 3 2 5 3 4 2 2 3 6 3 3 2 3 4 2 5 4 3 3 3 5 3 6 5 5 2 4 3 3 4 5 3 4 3 3 3 3 3 4 5 3 3 2 4 3 1 2 3 3 4 4 5 5 4 1 3 4 2 4 5 5 3 5 2 5 3 2 6 4 4 1 4 3 2 4 3 2 6 4 4 4 2 3 3 3 4 2 5 4 3 5
42 4 5 7 4 6 3 5 5 8 6 5 5 6 5 6 5 8 5 7 7 4 6 5 7 4 5 8 7 4 5 5 3 6 4 5 6 6 4 5 6 5 6 5 8 3 5 8 4 6 6 5 6 6 6 4 6 5 5 3 5 7 5 4 7 5 4 6 6 5 7 7 6 5 5 7 5 7 6 6 6 7 5 4 4 6 6 7 2 7 8 3 7 6 4 5 7 5 4 6 4
43 6 4 6 6 5 5 7 5 4 7 5 6 6 4 5 5 7 4 6 6 6 6 5 6 6 2 4 5 7 6 6 6 6 5 7 1 3 7 5 7 7 5 5 6 7 6 5 6 6 6 5 5 4 4 7 4 5 6 4 6 3 6 8 6 6 6 6 4 4 6 6 4 6 5 5 7 4 7 5 5 5 6 5 7 8 7 6 5 7 3 3 6 6 4 5 3 5 6 6 4
44 5 7 5 6 8 4 8 7 6 5 6 6 5 8 5 3 6 6 7 6 5 6 6 7 4 7 6 4 6 9 5 4 7 4 7 6 6 6 7 8 9 6 5 7 7 6 6 7 7 5 5 8 3 6 7 5 7 5 6 4 7 6 9 6 6 6 8 6 6 6 5 7 6 7 7 7 7 5 5 3 7 7 7 5 8 9 5 6 8 7 9 6 5 4 7 5 6 6 7 7
45 2 1 1 1 2 4 1 2 1 1 2 3 1 3 1 2 2 2 3 1 2 1 3 2 2 4 1 2 3 1 1 1 2 3 1 3 1 1 1 1 2 2 2 2 2 1 2 3 1 1 1 1 1 4 1 1 1 2 2 2 2 3 1 1 1 1 1 4 1 1 1 4 1 2 1 2 1 1 1 1 2 2 1 1 1 1 4 1 3 3 3 4 2 4 1 2 1 1 1 1
46 3 2 3 5 5 4 6 4 5 3 2 6 5 5 5 5 3 3 5 6 6 6 5 4 4 3 4 3 5 4 4 3 4 4 5 5 4 4 4 3 7 3 5 5 3 5 3 2 2 4 3 5 4 4 3 4 4 5 5 5 3 5 3 3 3 5 2 5 5 3 5 4 4 4 5 4 3 6 4 7 6 6 5 2 5 2 5 4 5 4 3 3 3 1 5 4 4 4 5 5
47 6 4 8 7 6 6 7 7 4 6 5 3 4 5 6 5 7 7 6 3 7 7 5 5 7 5 5 4 5 6 6 6 8 7 7 6 5 7 6 5 7 7 7 6 5 3 6 7 6 6 4 7 7 5 8 6 7 8 6 7 6 7 6 7 4 5 5 6 6 6 9 7 6 6 5 3 7 4 6 6 4 6 5 6 5 7 3 5 6 6 6 8 7 7 7 7 5 5 4 5
48 7 4 5 6 5 7 5 5 5 5 3 5 4 5 5 5 5 5 6 6 4 4 5 5 5 6 5 6 5 4 8 3 7 3 5 5 5 4 4 5 6 5 7 5 2 4 5 5 3 3 4 4 4 5 5 6 6 4 7 6 3 5 6 3 5 6 6 5 6 4 7 6 8 3 4 5 4 5 6 6 4 4 5 5 4 3 7 5 4 5 6 3 5 4 7 5 3 4 5 6
49 5 4 2 3 1 6 4 6 5 5 6 5 5 6 4 3 4 5 6 4 3 5 5 4 6 5 5 3 5 3 5 6 4 3 5 3 4 4 4 2 5 4 3 2 4 5 4 3 7 7 4 5 3 4 6 6 5 4 4 4 7 6 5 5 5 4 6 6 3 4 4 3 4 5 2 4 4 4 3 4 4 4 4 4 5 5 3 5 4 4 4 4 3 6 5 7 5 6 2 7
50 5 7 4 5 5 5 4 6 4 5 4 5 3 7 5 7 5 6 7 5 5 5 8 5 5 7 2 3 5 3 8 5 5 7 6 4 5 5 6 5 5 5 6 4 5 6 6 5 5 5 6 2 4 4 4 6 5 5 6 6 3 4 6 4 3 3 2 5 5 4 5 4 4 6 5 4 5 5 5 3 5 4 5 7 5 7 5 5 6 7 6 4 7 7 7 6 4 3 6 6
51 6 4 8 6 6 5 7 7 7 4 9 6 6 5 6 6 7 8 6 7 4 8 6 5 6 8 4 11 6 4 7 5 5 4 5 8 7 7 6 6 6 5 9 5 6 6 6 6 6 8 7 5 9 6 5 5 6 6 6 7 7 5 8 6 5 6 6 9 5 3 7 6 7 6 7 6 7 8 6 6 5 5 5 7 7 5 5 5 6 6 4 7 6 5 6 6 6 6 6 6
52 4 5 4 7 6 7 7 5 4 6 4 3 4 5 6 8 6 4 4 4 5 6 7 5 8 5 7 5 4 3 7 5 4 5 6 5 7 4 7 5 5 4 5 4 7 5 5 6 7 6 6 4 5 5 4 6 3 5 4 5 4 5 5 6 5 5 5 4 10 5 6 6 6 5 6 6 7 5 6 8 5 5 4 7 2 6 6 6 5 5 6 7 6 6 5 7 6 6 4 7
53 4 3 3 5 4 4 5 4 4 4 2 4 2 6 4 3 2 5 4 2 2 5 4 6 4 3 5 3 3 3 5 5 6 2 1 2 4 3 3 5 5 4 3 3 4 2 3 3 3 3 4 4 1 3 3 3 3 5 3 6 2 2 3 4 3 3 4 1 3 3 3 7 2 1 4 5 3 2 5 4 2 4 3 3 4 3 6 6 4 4 4 4 3 4 4 3 4 4 3 4
54 5 7 9 5 5 4 4 5 5 7 7 7 5 6 6 7 9 5 8 6 5 5 5 8 8 5 5 5 6 6 5 7 7 6 7 7 4 6 5 5 6 7 6 6 7 9 6 7 6 6 4 8 5 6 5 5 7 6 6 5 7 7 7 5 7 3 8 4 6 5 7 7 4 6 4 6 6 6 5 6 6 6 6 6 7 5 2 5 4 7 7 3 7 9 6 6 5 7 5 5
55 4 1 1 4 4 4 2 5 2 3 1 1 1 1 5 3 3 4 4 5 2 3 1 1 5 4 3 4 2 1 1 2 2 3 3 3 4 4 3 2 2 3 4 4 4 5 3 1 2 4 4 1 4 1 4 3 1 4 2 3 1 4 6 1 5 2 3 3 4 2 2 4 1 3 3 2 3 2 3 3 1 1 4 3 2 1 3 3 4 4 2 2 4 3 4 4 4 4 3 4
56 7 6 8 7 7 6 8 7 7 8 6 6 7 6 8 5 5 8 6 6 8 4 6 8 8 7 4 7 6 6 8 7 7 7 8 7 6 5 6 7 8 5 6 6 7 6 7 6 10 6 6 7 6 6 8 7 6 6 6 6 7 6 6 6 7 5 6 6 6 6 6 6 8 9 5 6 6 8 7 6 5 3 6 6 8 9 8 8 8 7 6 8 6 7 7 7 7 8 7 7
57 7 3 3 4 5 4 5 4 5 5 6 5 4 5 4 2 3 6 4 6 7 4 7 5 5 3 5 6 5 5 3 4 5 6 4 4 6 6 4 3 7 6 5 6 7 5 3 5 5 4 6 5 5 4 7 8 5 4 7 5 4 7 6 6 3 4 3 8 5 6 3 5 5 6 4 4 6 3 5 6 4 8 6 5 6 8 6 5 5 6 3 6 5 5 5 5 6 5 5 3
58 7 6 9 6 5 7 7 6 6 7 7 5 9 3 6 8 6 7 5 8 7 7 6 6 8 5 6 6 5 6 5 4 6 5 6 6 5 7 6 7 7 6 7 4 6 6 5 6 7 6 6 4 6 7 7 8 3 5 7 5 5 6 7 9 8 7 5 3 6 5 6 5 7 7 7 7 3 8 6 5 7 4 6 7 4 7 6 5 7 6 7 4 3 5 9 6 6 6 6 4
59 4 4 6 5 6 3 5 7 3 4 5 4 6 3 7 6 4 7 3 7 4 3 7 7 6 5 5 6 5 5 6 3 4 4 5 4 5 6 4 4 4 3 3 6 5 7 5 8 4 5 5 6 3 4 4 5 4 4 5 4 4 5 6 5 7 4 4 6 5 5 3 4 5 3 5 6 6 2 4 7 4 8 5 8 3 5 4 5 5 5 4 5 3 5 7 5 6 5 2 5
60 5 7 4 5 6 6 6 6 8 4 5 5 2 5 4 4 6 8 4 4 5 6 7 4 7 5 7 5 4 3 3 7 4 7 5 2 6 6 5 5 4 4 5 3 7 4 8 5 7 5 7 5 6 6 4 5 6 8 5 6 4 3 4 5 6 6 5 4 5 5 6 3 5 3 5 6 6 6 3 4 3 4 4 5 3 6 3 7 4 6 5 4 6 6 4 5 6 6 5 5
61 4 5 5 5 3 2 2 4 1 4 4 4 4 4 6 5 4 5 5 3 2 5 3 3 5 4 4 4 3 2 4 4 5 2 5 4 5 4 5 4 5 5 4 3 6 4 4 5 3 3 3 5 3 4 6 4 4 5 6 5 5 4 1 4 5 4 4 4 3 3 4 5 3 6 5 6 5 3 4 2 4 4 2 4 3 5 4 4 5 3 3 4 5 3 5 3 5 7 5 5
62 7 8 8 6 7 7 7 4 8 8 5 7 7 8 8 5 6 8 7 5 6 8 6 4 6 6 8 8 9 5 6 6 5 6 5 5 6 7 6 5 4 7 5 8 8 7 7 5 6 7 9 6 5 7 8 8 6 5 8 4 3 8 6 6 5 3 8 8 6 5 7 4 7 6 8 8 5 6 6 9 6 5 8 5 8 5 4 6 3 5 5 9 6 6 6 6 7 5 6 4
63 6 5 6 9 10 7 7 6 8 7 10 6 6 6 7 8 8 5 6 7 7 6 6 8 7 7 6 5 7 6 6 7 6 8 7 7 6 6 8 5 7 6 5 8 6 4 5 8 6 7 7 7 7 5 8 5 6 5 9 7 8 7 7 5 7 7 7 7 4 9 5 5 5 6 5 8 7 7 7 5 5 2 8 6 8 7 8 3 7 5 5 6 6 6 6 5 6 7 6 6
64 2 4 5 3 4 3 3 4 2 4 4 5 3 4 1 4 4 2 4 4 3 6 3 4 5 1 3 3 6 2 2 3 3 6 4 2 3 3 5 4 5 4 4 4 4 3 4 4 3 5 7 3 5 3 4 5 3 4 4 4 2 3 6 2 3 5 3 4 4 5 4 3 8 3 4 1 4 2 4 4 5 4 2 2 4 4 5 3 4 5 6 1 3 4 3 3 4 3 2 3
65 7 7 5 6 5 7 5 5 5 8 7 6 6 6 6 8 6 6 5 7 4 6 6 7 7 6 7 5 8 6 5 8 5 8 6 8 6 8 6 7 8 5 6 5 7 6 6 7 7 4 7 5 8 7 6 6 6 8 7 8 5 8 5 6 8 5 5 8 5 6 3 6 5 5 6 8 5 6 6 5 6 6 8 6 6 5 6 7 8 6 4 8 8 7 7 8 7 8 6 8
66 3 2 6 6 4 5 6 4 4 5 1 2 8 7 6 5 4 5 5 4 3 6 7 6 4 4 5 5 5 7 5 4 7 5 5 5 4 5 7 5 6 4 5 6 4 4 6 4 3 4 1 6 4 4 6 5 4 5 6 7 6 6 4 4 5 7 3 3 4 6 5 5 3 4 4 3 7 3 4 5 4 3 5 3 5 3 5 5 6 4 3 5 6 5 3 8 6 5 5 1
67 5 5 7 6 5 6 4 6 6 5 6 4 6 6 5 6 3 5 5 5 2 6 3 6 4 5 6 7 5 5 6 6 5 7 5 6 4 7 6 6 5 5 6 6 6 6 3 4 5 5 4 8 6 3 7 8 6 5 3 5 6 5 6 5 6 4 4 6 5 6 6 5 3 5 4 3 5 5 5 5 4 7 6 5 7 5 5 3 6 6 5 7 5 5 7 7 7 4 5 6
68 5 2 1 5 2 5 2 5 3 5 6 4 3 3 4 5 4 7 5 5 3 5 4 3 4 4 2 4 5 2 4 5 4 4 3 4 5 4 3 3 2 1 5 3 4 4 4 2 4 4 1 4 4 4 4 4 4 3 4 1 3 2 3 2 2 1 4 2 4 2 4 3 4 3 2 2 4 6 3 6 5 5 6 4 5 2 3 5 5 4 3 2 1 4 5 6 4 5 2 5
69 5 6 5 7 3 5 6 5 5 5 6 2 5 5 5 5 4 4 5 5 2 5 4 4 3 4 5 5 4 5 8 2 4 5 6 4 5 3 6 6 6 6 4 5 4 6 5 4 4 3 4 3 3 5 4 5 4 4 4 6 5 3 2 7 7 3 5 5 4 5 1 6 5 3 6 1 5 4 6 3 7 3 7 5 3 6 5 5 4 5 4 5 3 6 6 5 4 5 5 4
70 6 6 6 6 8 7 6 5 6 7 7 7 7 4 7 7 7 4 7 10 8 8 7 7 9 6 7 9 8 4 6 7 6 8 7 3 4 6 7 5 8 6 6 7 7 7 6 8 8 5 6 4 5 7 6 7 6 5 7 7 5 6 6 8 4 8 7 7 8 6 5 6 6 7 6 7 7 5 6 5 8 7 7 5 6 7 7 8 5 9 6 8 8 7 7 6 6 8 8 7
71 5 6 6 5 5 5 5 5 4 4 6 5 7 5 3 4 7 8 5 7 5 4 4 7 7 7 9 5 4 4 6 8 6 6 4 5 6 5 5 5 5 5 4 3 6 4 5 5 5 5 5 4 4 5 4 5 6 7 4 5 4 7 5 4 5 6 6 4 7 4 5 5 5 6 6 5 6 6 5 6 9 6 5 5 6 6 5 6 5 6 7 3 5 4 4 6 6 4 6 6
72 4 2 3 4 4 4 5 3 4 3 3 2 3 4 3 3 5 2 4 5 5 5 4 4 1 5 4 5 1 2 4 5 2 3 2 3 3 4 3 5 2 5 4 6 3 2 5 5 4 4 4 3 2 3 5 4 2 5 3 4 3 6 2 5 2 3 3 3 4 5 4 5 5 4 4 2 4 5 4 6 5 2 5 4 5 3 2 4 3 1 5 3 3 5 3 3 7 7 4 5
73 2 3 1 2 4 3 3 5 3 4 4 1 4 3 3 4 4 4 1 2 2 3 4 3 5 2 4 2 2 5 5 3 4 4 3 3 2 4 4 1 2 3 4 5 5 3 4 5 3 2 4 1 2 3 3 3 3 2 5 4 2 3 4 1 1 2 3 4 4 5 3 4 4 3 4 4 4 1 3 2 5 4 3 3 4 5 4 1 4 3 5 4 4 3 2 1 2 5 3 4
74 6 5 7 6 4 5 6 5 5 6 6 5 2 6 6 6 4 4 5 6 6 3 4 6 7 6 5 4 6 4 7 7 8 5 5 6 5 7 4 6 7 4 4 6 5 4 5 6 6 6 6 4 4 6 5 5 5 4 7 6 6 6 5 6 7 5 6 4 4 7 6 3 5 6 5 2 5 6 5 7 8 6 4 4 4 4 5 7 6 6 7 6 5 5 5 6 7 4 6 7
75 4 3 4 3 5 2 5 2 3 3 2 5 3 3 2 2 5 3 3 2 2 1 4 3 3 4 4 4 4 4 5 4 4 4 3 5 3 2 3 3 2 3 3 6 2 4 3 3 2 1 2 3 5 4 1 2 3 5 4 4 4 2 2 5 5 4 1 5 4 3 5 3 4 4 3 2 2 3 4 4 4 2 3 4 5 2 3 4 2 5 3 3 5 4 1 2 3 3 1 2
76 3 6 4 5 2 3 3 4 2 3 4 2 3 3 6 2 3 5 1 2 2 3 5 3 3 3 1 2 3 2 3 1 2 3 3 3 4 3 3 4 3 4 3 3 3 2 3 5 2 2 2 2 4 2 4 3 1 3 3 4 3 1 2 2 6 2 4 3 5 4 3 2 1 1 3 4 4 5 3 3 4 3 2 4 4 3 4 2 5 3 1 3 2 5 4 1 3 3 2 4
77 9 9 9 9 8 7 8 9 8 5 7 7 8 9 7 11 7 9 9 5 9 8 9 7 9 6 7 7 8 9 8 7 8 8 9 8 8 8 5 8 8 5 8 7 7 8 8 5 8 6 8 7 9 9 7 9 6 7 8 5 7 7 9 6 7 8 6 7 8 8 8 7 7 9 9 8 8 8 4 7 8 8 7 7 7 6 9 8 8 5 6 8 7 8 6 7 8 4 7 6
78 3 2 1 4 4 6 3 5 2 5 4 5 3 5 6 6 3 1 3 4 5 2 3 6 4 4 4 3 4 5 5 3 6 3 2 4 4 4 3 3 3 3 3 4 5 4 3 4 3 3 5 4 4 4 3 4 2 4 2 1 5 5 6 4 4 4 2 3 3 4 3 5 2 2 2 4 6 3 2 3 4 3 4 3 5 4 4 3 4 2 6 5 5 3 4 4 4 5 4 4
79 3 4 5 2 5 4 5 3 3 5 4 7 5 4 4 4 5 4 3 3 5 3 4 6 4 4 3 3 4 5 5 7 6 2 5 6 2 4 5 5 5 4 6 3 4 4 3 3 3 4 6 5 3 5 5 4 5 6 5 5 5 5 5 6 4 3 4 2 5 5 2 5 5 6 5 4 5 4 2 5 2 5 5 5 4 4 5 5 3 3 2 4 4 6 5 5 4 6 4 5
80 6 7 5 6 7 5 7 8 6 7 8 6 8 6 7 6 8 8 6 9 7 8 7 8 7 7 7 7 7 7 7 7 9 6 6 8 4 7 6 5 5 6 6 9 5 7 7 8 5 5 6 9 7 8 6 9 7 6 5 7 5 6 7 6 6 6 5 6 7 8 8 6 7 10 5 7 6 5 8 7 5 6 7 5 8 6 9 6 7 5 5 7 6 8 7 6 10 8 9 6
81 7 6 6 6 7 7 4 8 5 3 6 7 6 7 5 6 7 7 7 7 6 4 6 7 4 6 7 5 6 6 6 8 5 5 7 5 4 6 5 3 5 4 6 9 5 6 9 5 7 7 6 6 7 7 6 5 7 4 6 6 8 4 8 7 4 6 6 7 6 6 6 4 2 2 6 7 6 6 7 5 7 6 4 8 8 5 7 5 5 6 5 4 7 6 8 6 5 6 5 5
82 5 6 4 5 6 4 3 3 4 4 5 5 6 6 4 3 4 2 4 3 4 5 7 3 4 6 5 5 4 6 3 6 4 4 5 5 5 7 5 4 3 4 5 5 4 4 5 5 3 4 6 3 4 5 3 6 4 6 4 5 4 5 6 4 5 5 4 5 3 5 4 6 4 2 4 3 5 4 5 2 4 5 4 3 4 4 6 4 4 5 5 7 4 3 4 4 4 4 2 3
83 5 6 5 7 5 5 5 5 6 3 6 6 4 5 5 7 5 7 6 6 4 5 6 7 6 4 4 5 4 6 6 6 5 7 7 9 6 7 8 8 7 7 10 7 5 5 6 4 6 6 4 5 5 8 7 6 6 6 7 5 5 7 5 5 8 6 6 7 7 7 8 4 7 8 6 5 7 5 6 5 3 8 7 3 4 7 5 6 7 7 6 6 6 8 6 5 4 5 7 7
84 6 5 3 5 5 6 3 4 8 7 6 4 2 6 6 2 6 5 6 7 5 5 4 6 7 6 5 4 6 5 6 6 5 6 4 5 6 5 4 6 6 7 7 7 5 5 6 7 5 4 5 5 6 6 4 5 5 7 5 6 4 5 5 5 4 7 6 4 8 4 5 6 6 5 8 5 5 6 6 7 6 8 6 3 4 4 5 5 5 6 5 5 7 6 4 8 5 7 6 5
85 4 5 4 3 4 3 3 2 3 3 3 3 2 2 3 2 5 5 4 2 3 4 5 2 4 3 5 5 4 4 6 3 4 5 5 6 4 3 5 1 4 4 5 4 4 3 4 2 2 5 3 4 2 3 5 7 3 4 3 3 3 2 4 3 4 2 3 2 5 4 2 4 4 6 5 5 3 5 5 4 5 4 5 3 5 4 4 3 4 3 5 5 6 3 5 5 2 3 6 3
86 2 6 3 4 5 4 3 4 3 4 2 3 3 4 2 6 5 4 6 5 1 4 6 5 4 1 3 5 3 3 3 4 2 5 3 4 2 3 5 4 2 4 5 6 4 3 3 4 4 4 3 1 3 3 4 2 4 4 5 7 4 3 2 4 2 6 1 5 4 1 5 5 4 3 5 3 4 5 4 3 3 4 7 4 4 3 3 6 6 4 3 3 4 5 3 3 4 4 3 3
87 4 3 4 1 5 3 5 5 3 7 5 2 5 4 4 2 5 3 6 5 4 4 6 7 4 2 4 6 2 3 3 3 4 4 3 3 5 4 4 5 6 4 6 4 2 5 3 6 4 3 5 7 4 5 3 2 5 2 4 6 4 4 2 5 4 4 5 6 6 4 5 5 2 6 7 4 3 5 6 4 4 7 5 5 5 4 2 5 3 5 4 6 7 3 4 2 6 4 3 5
88 7 8 6 5 6 8 5 6 8 7 6 8 5 6 7 9 6 7 7 5 9 8 4 7 7 6 7 8 7 7 7 7 7 7 8 5 4 7 6 7 6 6 6 7 6 8 8 8 8 7 8 6 8 6 7 4 9 7 6 7 8 9 8 6 8 8 4 7 6 9 6 5 8 7 6 6 6 6 6 5 7 7 7 10 7 9 7 7 10 8 7 8 9 8 8 6 8 7 8 7
89 6 6 4 4 5 2 4 3 4 3 5 5 3 6 3 5 4 5 4 6 4 6 3 3 6 3 6 4 4 5 4 4 4 5 4 5 5 3 4 6 6 5 4 3 2 4 5 3 7 2 3 4 5 4 5 3 5 5 4 5 5 3 3 4 4 3 4 3 4 5 6 3 2 3 3 7 7 5 3 3 3 5 4 6 6 5 4 3 3 4 5 5 4 3 5 4 4 4 4 5
90 6 3 4 7 7 4 5 4 5 7 7 6 4 4 3 6 6 5 5 4 5 5 7 6 4 4 5 7 4 5 4 5 6 2 4 5 6 7 4 5 6 7 6 6 7 6 5 5 6 4 5 4 5 6 5 5 3 6 6 5 4 3 6 6 4 4 5 4 6 5 5 6 5 7 5 4 6 7 5 8 4 4 4 4 4 3 5 6 5 5 6 4 4 6 5 5 6 5 5 4
91 9 8 6 6 5 6 7 7 7 6 7 8 8 7 7 4 3 7 6 9 8 9 6 6 6 6 5 6 9 5 7 8 9 6 6 7 9 7 7 7 7 4 9 8 6 7 6 7 6 8 7 7 6 6 6 6 7 7 6 7 6 7 4 6 6 7 9 7 7 6 8 8 7 7 6 7 8 7 6 7 5 5 7 8 7 5 8 7 6 7 7 6 6 7 6 7 6 7 7 8
92 3 5 3 2 4 3 4 1 6 4 4 5 5 4 3 3 3 1 3 3 4 3 4 2 3 4 1 4 3 2 1 3 3 3 2 2 4 3 2 4 4 4 4 4 2 5 5 4 2 2 3 4 4 4 1 6 3 5 5 3 5 5 3 4 1 2 3 3 3 3 2 5 1 4 5 2 4 5 7 4 3 3 4 4 4 3 3 2 4 5 3 3 5 4 4 2 4 5 2 5
93 10 11 6 9 8 7 8 8 9 7 6 7 8 9 8 7 6 7 6 8 9 9 7 7 8 7 10 9 8 10 8 6 6 7 4 7 4 9 8 8 7 8 9 7 7 6 7 8 7 6 7 9 8 6 7 6 6 8 10 7 10 8 9 6 7 7 9 9 8 7 8 6 8 6 8 7 9 6 7 9 7 6 9 5 9 7 7 7 9 7 7 8 7 7 8 7 8 8 7 8
94 8 7 7 9 6 7 8 8 7 7 7 5 6 8 8 7 8 6 9 6 6 8 8 7 5 8 7 7 6 6 6 6 7 6 9 7 6 7 9 7 8 6 7 8 7 7 8 7 7 8 8 8 6 7 7 8 6 9 6 6 8 6 9 7 6 5 8 6 9 4 7 7 7 5 6 8 9 8 6 9 7 7 8 7 5 7 8 7 4 6 5 7 8 7 9 6 8 8 7 7
95 5 5 6 5 4 3 5 3 4 5 4 6 4 5 5 5 4 6 5 4 5 4 5 3 5 4 5 4 4 4 5 3 4 4 5 4 6 5 5 6 4 5 5 5 4 3 6 7 5 5 3 4 6 4 5 6 2 4 6 5 3 5 5 4 7 4 4 5 2 4 3 5 4 5 5 7 5 5 5 5 3 3 5 2 6 4 7 5 6 4 5 5 6 5 6 6 4 4 5 4
96 8 5 4 7 5 6 8 5 6 7 5 5 6 7 6 4 3 4 8 4 6 6 5 6 5 6 4 5 6 6 4 7 4 7 6 6 6 3 5 5 4 3 5 4 7 4 8 7 8 6 5 5 7 5 7 4 5 6 6 7 4 6 5 4 7 5 4 5 7 5 5 5 6 3 5 6 6 4 1 5 5 4 3 4 5 4 7 5 5 7 4 6 5 6 5 6 5 5 5 6
97 8 8 9 8 6 8 8 5 8 9 8 7 8 8 4 9 8 7 7 7 7 7 10 7 9 8 7 8 8 5 8 7 8 7 7 9 6 8 8 8 6 7 7 9 6 6 8 6 8 6 6 9 6 7 10 5 8 6 8 10 5 6 8 8 6 6 6 9 7 7 8 7 6 6 7 7 7 7 7 8 7 6 6 7 7 6 9 6 7 6 5 9 7 7 7 6 7 6 9 7
98 3 5 4 4 4 1 4 3 1 5 2 3 1 5 4 1 3 4 3 4 3 3 4 4 3 3 1 3 3 4 3 3 3 3 3 5 7 4 1 4 1 4 3 3 3 4 2 5 6 3 2 3 3 3 3 1 4 3 4 3 3 2 6 6 3 2 4 2 2 1 3 4 3 4 4 4 4 5 4 5 2 3 5 5 5 2 3 3 5 4 3 5 3 5 4 4 5 7 3 4
99 7 5 6 6 8 7 4 6 8 6 5 7 7 6 5 5 6 6 5 7 5 5 8 7 6 5 3 7 6 5 6 5 9 6 7 6 6 7 7 4 4 8 5 7 6 4 5 6 7 6 8 6 7 6 5 8 6 6 6 5 6 5 7 5 5 5 5 8 7 6 8 8 7 9 4 8 7 7 5 8 8 4 7 5 5 6 5 7 6 6 6 8 6 9 6 6 5 4 6 9
100 5 5 6 6 6 7 6 6 5 5 7 5 7 5 5 9 7 6 4 6 7 6 4 4 5 7 6 5 7 7 7 6 7 6 7 4 8 8 7 7 5 6 6 8 6 6 4 8 6 7 6 6 5 7 6 6 7 9 6 6 8 7 5 5 5 5 5 7 6 6 7 8 6 7 3 6 6 3 7 8 7 7 7 6 6 6 6 6 5 5 6 4 5 6 4 6 5 5 7 5
101 4 2 2 3 3 4 2 4 3 3 2 2 1 3 2 3 3 3 3 3 3 2 3 2 4 2 3 3 4 2 6 5 3 3 4 3 3 3 4 4 3 4 1 2 2 2 4 3 2 2 2 6 3 1 3 3 2 3 2 4 3 5 1 2 2 2 5 3 5 2 5 6 3 2 2 5 4 3 2 4 2 3 2 2 4 4 6 5 2 4 2 5 4 5 3 2 2 1 4 6
102 5 6 6 6 7 5 8 7 5 5 6 4 6 5 5 4 6 7 6 7 7 4 4 6 6 4 6 6 10 6 5 6 7 7 6 7 5 7 6 4 6 6 9 6 4 4 9 6 5 4 6 3 5 7 6 6 5 4 4 6 5 6 6 3 4 5 4 4 8 5 7 6 5 5 4 6 4 2 8 5 7 7 3 6 6 6 6 6 6 2 5 6 5 4 7 6 7 4 5 6
103 7 7 8 7 7 8 7 7 6 4 8 8 9 7 7 6 6 5 7 7 8 7 8 10 9 6 8 4 6 5 6 7 8 6 6 6 9 5 6 7 6 4 10 6 9 9 7 7 7 9 5 8 5 8 6 7 6 7 6 7 7 7 7 8 6 6 8 7 4 5 6 5 7 7 5 4 7 8 7 7 7 5 7 5 5 5 6 7 8 7 6 7 6 6 8 6 6 8 6 5
104 5 6 3 4 5 6 6 6 6 3 6 6 6 4 5 6 4 7 6 4 5 4 6 4 7 4 5 3 7 4 5 4 4 4 5 7 6 5 4 4 5 5 3 5 4 5 4 4 3 7 5 7 7 6 4 6 3 2 4 5 4 5 6 6 5 7 5 3 6 4 4 4 3 5 5 7 7 7 5 4 7 7 4 4 4 7 5 6 5 5 7 3 4 5 6 5 2 3 6 2
105 5 3 2 3 5 4 3 2 7 3 5 3 3 5 2 3 5 4 5 4 5 4 4 5 5 7 5 6 5 4 4 5 4 6 4 4 4 6 6 4 5 4 5 2 7 4 5 6 5 3 5 3 3 3 5 5 5 3 4 3 5 5 4 3 3 4 5 3 4 6 3 5 5 5 5 4 4 5 4 3 6 5 2 7 3 3 6 6 6 6 5 1 3 5 5 4 6 3 4 4
