Number of customers: 500
Vehicle capacity     50
37 5 7 4 6 5 5 4 6 5 5 5 5 5 5 5 6 5 8 5 3 7 6 6 5 5 5 5 4 6 6 3 8 6 4 9 4 4 4 4 4 6 4 5 5 6 6 5 5 8 6 6 5 4 5 2 5 3 5 6 6 6 7 4 4 5 6 5 6 5 5 6 6 5 4 4 4 6 6 8 8 7 5 4 6 6 5 6 9 6 3 7 6 6 3 6 6 3 3 4 6
38 5 7 5 6 4 4 5 5 5 4 5 5 6 5 5 5 6 5 6 8 4 3 7 6 3 4 3 5 7 6 7 6 2 5 7 4 5 6 4 4 4 4 6 4 7 5 4 4 4 4 5 7 6 5 5 5 5 6 2 5 7 6 6 5 5 3 6 5 7 5 5 4 5 4 3 4 5 5 4 4 5 5 6 5 3 9 5 5 3 5 6 5 5 5 5 6 6 5 7 4
39 5 5 4 4 3 5 4 6 3 3 5 4 7 2 4 3 4 4 2 3 4 5 2 3 5 2 4 3 4 3 3 2 4 3 5 6 4 3 5 3 3 3 4 3 4 4 3 1 6 5 3 5 4 3 5 3 5 4 4 4 5 2 4 5 4 7 3 3 2 2 3 3 5 2 4 3 3 5 4 2 6 3 5 4 5 6 4 6 4 4 4 4 4 4 5 5 3 4 4 5
40 3 3 3 4 1 5 3 5 6 2 4 1 6 3 4 5 5 3 3 2 6 1 6 4 3 5 2 3 2 5 2 3 3 3 3 3 4 3 6 3 2 2 5 3 5 2 1 4 4 1 2 3 2 4 2 2 4 4 6 4 4 5 3 3 3 3 3 1 4 3 4 2 3 1 5 3 4 3 6 3 2 3 4 3 4 5 3 5 2 3 5 4 3 4 3 6 3 1 5 3
41 8 7 7 6 7 6 7 7 7 7 8 8 7 6 6 5 10 6 9 10 10 7 8 8 6 7 4 7 9 6 8 5 8 8 7 8 8 9 9 8 8 8 7 5 7 6 7 7 8 8 9 7 8 8 8 9 7 8 8 9 10 6 7 10 7 5 6 8 5 5 6 8 8 5 8 5 7 7 8 7 6 8 7 5 8 7 8 6 7 8 7 6 8 6 7 8 9 8 7 6
42 6 6 5 5 6 3 4 5 3 1 5 5 3 6 5 5 4 4 5 5 4 5 5 5 6 5 5 6 6 5 6 4 4 8 6 5 4 5 4 5 4 4 5 6 5 2 3 5 6 6 3 5 5 3 6 7 5 7 5 6 4 4 6 6 5 5 7 4 4 2 3 7 4 6 5 5 4 5 3 4 7 6 5 5 4 7 7 5 2 7 4 5 4 4 4 8 4 3 5 5
43 5 3 5 3 3 4 4 4 6 5 4 7 5 1 6 5 5 4 8 4 7 4 5 4 7 3 6 5 6 9 4 5 6 5 5 5 5 6 6 4 7 4 6 6 4 4 6 4 4 7 4 5 4 6 5 4 4 7 4 3 4 4 6 4 7 6 6 4 7 4 6 5 4 5 5 4 5 5 4 3 6 5 5 7 6 4 6 5 6 4 4 6 4 5 7 6 4 5 8 6
44 6 5 6 7 6 3 5 3 5 5 7 7 5 5 5 7 5 5 5 6 5 4 6 5 5 4 3 5 7 5 7 8 5 5 7 4 6 5 6 7 5 5 5 6 5 3 8 4 6 4 6 5 5 4 5 4 6 7 6 6 5 4 4 5 6 5 4 5 5 6 6 5 6 5 3 6 6 4 5 5 3 7 2 4 6 5 4 5 5 4 6 5 5 4 7 5 6 4 5 4
45 6 4 5 5 4 5 3 5 4 5 3 6 6 3 3 6 4 2 3 4 6 3 3 2 5 4 4 4 3 4 7 4 6 5 5 6 6 3 2 4 5 5 4 4 4 3 5 3 4 5 6 5 3 6 3 3 7 6 4 3 2 7 5 7 4 5 3 6 2 4 4 5 6 3 4 3 3 1 5 3 3 5 3 5 5 5 4 3 3 5 4 3 4 2 2 4 4 4 7 4
46 3 3 3 2 3 2 5 5 6 3 3 3 3 4 3 3 4 2 3 2 5 5 3 4 3 3 2 2 3 2 4 3 4 4 4 2 3 2 2 5 5 5 2 2 4 5 6 3 5 3 5 1 7 1 4 5 4 3 2 1 2 5 2 2 3 6 6 4 3 4 2 3 4 2 3 4 3 2 2 4 3 4 3 5 2 2 3 2 3 4 4 3 4 4 4 4 4 3 6 1
47 4 6 7 5 6 5 5 6 3 5 6 5 4 6 4 6 6 4 4 4 7 4 4 4 3 6 6 5 5 4 5 6 7 5 5 4 6 4 4 5 4 6 7 5 6 3 4 5 6 5 6 4 4 5 4 5 5 3 5 8 5 6 7 5 8 7 4 8 5 6 4 5 5 5 5 5 5 5 5 5 4 6 5 6 6 5 5 5 6 9 4 8 6 5 7 6 4 7 4 4
48 5 6 4 6 4 7 7 5 6 7 6 7 5 8 5 7 5 3 5 8 6 5 5 3 5 5 6 6 7 4 5 7 4 5 6 6 6 6 3 5 7 5 6 6 5 8 5 5 6 4 6 6 7 6 5 5 8 7 5 6 5 8 5 5 5 6 6 5 5 8 5 4 6 5 6 4 8 5 4 7 7 5 3 5 5 7 3 6 5 5 9 7 6 5 5 7 6 7 7 7
49 8 5 6 9 8 7 6 9 7 7 11 8 7 7 7 5 7 6 7 7 7 6 7 8 9 6 8 6 5 9 8 6 8 8 8 5 6 6 6 7 8 8 5 7 7 4 7 9 8 6 7 7 10 5 9 6 7 5 9 7 8 7 5 7 8 8 6 6 9 4 7 5 5 6 8 7 7 5 6 7 7 7 6 9 9 7 5 6 6 7 6 10 7 8 6 8 6 8 7 8
50 4 4 8 2 3 4 3 4 3 4 5 4 1 3 2 6 5 5 5 4 5 3 2 1 2 3 3 4 4 4 4 4 5 4 3 4 4 5 3 4 6 2 5 5 3 3 3 2 3 3 4 1 3 4 3 3 4 4 4 3 3 4 5 4 4 4 3 3 4 3 3 4 2 3 4 5 5 6 1 4 3 4 3 2 2 5 3 1 5 4 4 6 4 4 5 1 2 3 3 4
51 4 2 5 5 8 8 6 5 7 6 8 5 7 9 5 5 6 5 7 6 7 7 6 7 7 7 7 5 5 7 5 4 4 5 4 6 8 4 7 7 7 6 8 5 5 7 4 7 6 4 4 6 5 7 9 7 7 7 7 7 8 6 5 5 6 6 8 8 5 8 6 8 8 5 7 5 4 6 6 10 6 8 7 6 5 7 5 5 7 7 4 7 6 9 7 6 7 8 5 5
52 5 5 4 6 6 5 6 5 6 5 7 4 5 5 5 6 3 4 6 4 5 7 2 6 5 6 5 6 6 4 5 5 5 6 5 5 4 6 6 5 4 6 4 4 7 5 3 6 7 5 6 5 7 5 5 7 3 5 5 3 6 7 4 5 6 6 5 3 6 6 7 5 3 5 6 4 4 5 8 6 3 5 5 7 5 5 4 6 5 6 6 5 4 5 6 6 5 6 4 5
53 5 5 6 4 3 5 5 4 5 6 3 5 5 6 4 8 2 7 5 5 6 5 6 5 7 3 5 2 6 5 3 6 6 4 3 6 6 6 5 5 7 6 3 5 5 6 4 5 5 6 4 5 5 4 7 5 4 4 7 6 5 6 7 8 4 5 3 5 6 4 5 5 3 6 6 4 4 4 6 5 4 6 5 4 7 4 5 3 6 6 5 5 4 4 5 2 5 3 7 5
54 6 5 3 5 4 6 2 5 1 4 3 5 5 5 3 4 3 1 4 4 2 3 1 4 5 2 5 5 4 2 3 2 5 5 2 3 5 4 1 4 1 4 2 3 4 4 3 2 2 3 5 3 2 4 6 2 1 4 4 4 6 2 3 4 5 4 2 2 3 2 4 4 4 4 4 5 4 4 6 4 4 5 3 2 3 5 4 2 3 2 4 5 4 5 2 2 2 2 4 3
55 3 1 2 2 4 3 3 4 4 2 3 3 4 2 2 2 2 5 3 4 3 5 2 3 2 2 2 1 4 4 3 3 2 1 5 6 2 3 3 2 5 4 2 3 5 5 3 3 3 1 2 3 1 3 3 1 1 5 5 2 3 2 2 3 5 2 4 4 3 4 3 5 1 3 3 2 3 3 3 4 1 3 2 4 6 4 4 3 2 3 4 3 1 4 3 5 3 5 4 4
56 5 6 7 5 5 6 4 7 5 4 5 5 3 5 6 7 7 8 7 5 5 5 5 5 6 7 7 4 7 6 6 8 5 4 6 5 6 6 3 6 5 6 7 4 5 4 6 6 7 6 4 5 6 6 7 6 6 6 8 6 6 7 5 7 6 5 6 5 6 6 4 4 7 5 6 5 5 7 4 4 4 3 7 6 4 5 6 3 5 7 5 5 7 6 7 4 4 6 5 5
57 4 7 7 5 6 6 6 4 5 5 7 7 6 7 6 6 7 6 5 3 7 6 8 7 4 4 6 6 7 5 5 7 6 8 8 6 6 5 4 4 6 7 6 8 7 6 5 4 7 8 3 5 5 7 7 6 5 5 5 8 6 6 5 8 8 8 4 6 7 6 6 7 4 6 6 8 6 6 6 8 5 6 8 7 6 5 4 5 5 8 5 7 3 7 5 7 8 5 6 3
58 5 3 2 4 4 3 1 4 5 4 5 6 2 3 4 6 3 4 4 3 4 4 6 5 6 2 6 4 3 2 3 4 4 6 6 4 3 5 5 4 4 3 3 5 4 4 3 5 4 3 5 6 6 4 5 3 1 4 1 4 4 3 3 5 4 5 4 3 4 5 5 5 4 4 2 2 5 4 6 6 6 4 5 3 5 5 3 4 3 6 4 3 3 5 6 2 5 6 5 4
59 5 4 4 6 5 5 3 7 4 4 4 5 4 6 3 4 6 5 3 7 5 5 3 3 3 6 5 5 5 4 7 7 4 5 3 4 5 6 4 4 6 5 5 2 5 6 4 5 7 4 6 5 5 5 6 3 3 5 5 5 6 5 6 7 4 3 5 5 5 5 4 7 6 4 5 5 5 5 5 2 8 3 4 4 4 5 4 3 7 5 4 3 5 4 4 3 5 8 6 6
60 4 6 5 5 5 5 5 5 4 6 4 4 6 5 6 5 5 3 5 8 5 4 4 6 5 6 5 4 5 8 5 6 4 7 6 6 7 4 5 6 4 5 6 6 3 5 6 6 5 7 6 5 6 6 3 6 6 4 5 6 5 7 7 5 5 6 6 5 6 6 3 5 6 6 4 4 3 4 5 6 4 6 5 7 4 4 5 5 7 6 5 6 4 5 6 6 4 5 3 6
61 2 3 4 5 4 3 1 3 2 3 5 4 5 1 3 2 6 2 1 2 2 2 4 6 5 1 1 4 3 4 4 2 3 1 4 4 3 3 4 3 4 4 5 2 3 3 3 6 3 3 2 4 3 2 4 1 4 2 3 3 2 4 3 1 3 4 5 4 3 2 2 4 2 4 3 4 2 3 4 2 4 2 3 5 2 4 2 1 3 4 1 3 2 3 4 3 1 2 4 3
62 7 7 6 6 7 5 6 9 5 6 6 5 5 7 4 5 7 7 6 3 6 7 4 7 6 4 2 6 6 8 5 6 6 6 7 5 5 8 5 6 5 7 6 4 6 5 6 7 6 7 7 4 5 4 6 5 4 5 3 4 5 6 5 5 5 5 6 6 6 3 7 6 4 5 5 6 7 6 7 7 5 4 5 7 6 5 4 6 5 5 5 8 5 5 6 5 6 7 6 5
63 6 7 8 9 7 7 4 6 8 8 7 7 8 8 8 8 9 4 7 6 8 8 9 6 5 6 7 8 6 5 6 8 9 7 5 5 6 6 7 6 7 5 5 9 6 9 7 7 5 7 7 10 7 7 6 7 7 7 5 6 6 7 8 5 10 6 10 5 10 8 5 9 6 6 5 7 6 8 7 6 10 8 6 6 7 6 7 8 6 6 5 6 8 7 6 7 6 5 8 6
64 2 1 4 3 4 4 3 5 2 4 3 4 3 4 3 5 2 2 4 4 2 4 5 3 4 3 5 5 3 3 6 1 3 5 3 5 4 2 5 4 3 5 4 4 3 4 5 6 2 5 4 4 5 3 5 3 4 3 2 4 6 3 5 5 4 4 4 5 3 3 4 3 5 4 3 3 3 3 4 6 5 4 2 6 3 4 7 5 5 4 3 4 2 6 3 5 5 4 2 4
65 6 5 6 6 3 4 6 4 5 7 4 5 8 5 7 6 7 6 7 6 5 5 7 3 5 6 4 4 4 8 7 8 3 6 4 6 5 6 7 7 5 7 5 8 6 7 5 7 6 6 5 4 5 7 5 6 8 5 6 6 5 7 7 6 5 6 5 6 8 6 6 1 4 6 6 5 7 4 5 4 8 5 4 5 5 7 4 5 4 5 5 3 7 5 4 10 6 7 7 6
66 5 9 8 7 5 8 4 3 7 6 6 5 4 4 7 7 9 7 7 7 6 6 7 7 8 7 5 8 7 5 6 7 5 7 7 8 5 6 6 7 6 6 6 8 8 6 6 7 7 5 6 7 5 7 6 9 7 7 5 5 7 6 8 5 6 5 6 6 8 6 5 5 5 5 6 5 8 8 6 5 4 4 5 5 8 8 5 6 6 6 6 9 9 10 7 7 7 7 5 5
67 6 8 7 8 8 7 7 8 6 10 9 8 6 7 7 8 7 6 6 5 8 8 5 9 7 6 8 6 5 8 7 8 8 8 7 8 8 6 8 7 5 7 6 8 10 8 6 10 10 7 8 7 5 6 8 9 7 7 7 8 4 8 7 10 8 7 9 7 7 9 10 7 7 7 7 9 9 8 10 8 7 6 8 6 8 4 8 9 9 9 7 7 9 7 7 7 8 8 5 9
68 5 9 6 7 8 4 6 8 6 5 5 6 7 7 6 6 5 5 4 7 6 6 5 5 7 5 6 6 5 5 5 6 6 4 8 7 5 7 4 6 5 5 5 8 6 7 8 5 5 7 7 6 7 6 6 7 8 6 6 6 5 6 6 5 8 7 6 7 7 6 8 4 8 7 5 5 6 6 6 6 6 6 7 4 5 5 6 6 5 6 6 5 5 6 8 9 5 6 6 7
69 5 5 4 1 3 3 4 2 5 3 2 3 4 3 4 2 1 3 3 4 2 4 4 4 3 4 3 3 3 2 4 4 3 2 1 3 3 2 2 3 3 5 4 4 5 5 4 4 4 1 3 2 2 2 1 4 3 1 3 2 3 5 3 4 4 2 3 4 5 4 4 3 4 4 2 2 1 3 2 1 5 4 5 4 4 2 2 3 5 4 4 1 4 2 3 3 4 4 3 3
70 6 4 5 4 4 5 4 6 1 6 3 4 4 2 6 4 5 4 6 6 5 3 6 3 4 5 7 6 5 5 5 5 6 4 6 5 4 4 6 6 6 3 6 5 4 3 6 7 4 5 6 5 4 5 5 5 7 4 6 5 6 3 3 4 6 4 3 5 6 5 5 4 2 4 6 4 5 6 2 5 4 3 4 5 3 4 4 6 6 6 6 2 6 5 3 6 5 5 5 4
71 6 6 7 4 8 7 9 6 7 7 7 6 7 6 7 5 7 6 5 7 5 6 7 8 6 6 5 6 4 6 7 6 8 6 4 7 7 8 6 5 9 7 8 7 6 7 4 8 6 6 8 5 4 7 4 6 3 7 8 6 6 8 5 6 7 6 6 7 5 10 5 5 4 6 5 5 7 7 8 5 7 6 6 7 8 5 4 7 6 5 4 7 6 7 7 7 6 4 6 5
72 3 4 4 1 5 1 5 6 5 1 2 6 3 4 4 2 2 3 5 4 2 5 3 2 2 6 3 5 4 3 2 3 2 3 4 3 2 4 5 3 4 1 5 4 3 3 4 2 2 2 2 2 2 4 2 5 2 3 4 2 3 3 2 4 1 4 4 2 5 2 2 4 4 5 3 5 1 2 3 2 5 2 4 3 5 3 5 4 4 5 4 2 4 4 5 4 4 4 2 3
73 5 4 5 5 2 6 6 4 5 5 4 4 7 3 5 5 3 4 2 7 5 5 2 5 2 3 3 4 5 4 3 4 1 5 5 5 7 8 5 4 6 5 5 6 8 4 3 5 3 7 6 5 2 4 5 3 5 5 5 5 2 6 7 3 5 6 4 4 3 5 4 5 6 2 3 5 5 3 7 5 4 5 4 4 4 5 4 4 5 3 5 5 6 5 5 4 6 4 5 6
74 6 6 5 9 6 5 5 4 9 7 7 4 8 6 7 5 6 4 6 6 5 9 5 6 6 8 7 7 8 7 7 6 6 7 7 7 7 6 5 7 6 5 9 6 7 8 9 5 7 6 6 9 7 7 7 7 6 7 8 6 8 5 8 6 7 6 7 5 9 5 7 5 7 7 8 6 4 8 7 4 9 7 5 5 6 6 6 6 7 8 7 6 7 5 4 9 6 6 4 8
75 4 3 3 4 4 3 5 2 4 4 3 5 6 5 4 6 3 5 7 4 4 2 6 1 4 5 4 2 4 5 3 4 5 6 3 5 4 2 4 5 6 4 9 5 6 4 3 5 4 2 1 5 5 3 5 2 4 4 2 4 5 4 3 3 5 4 3 2 4 7 4 3 4 3 6 4 4 5 6 5 3 4 3 3 4 5 5 3 3 3 5 4 3 3 5 5 5 3 4 5
76 2 6 7 4 5 4 6 4 5 4 3 8 2 7 5 4 5 4 6 5 5 4 4 4 6 4 6 5 4 4 5 4 4 6 3 5 4 4 5 5 4 6 3 5 6 6 4 6 5 5 5 6 7 7 4 6 3 3 6 4 5 5 5 3 6 5 3 3 4 3 5 3 4 4 3 4 7 4 2 3 5 4 4 4 5 4 6 5 4 4 3 3 3 3 5 5 6 5 5 3
77 8 5 5 6 6 5 4 5 6 6 5 4 5 5 6 7 3 5 2 3 6 5 7 5 6 4 6 6 5 6 5 6 5 6 6 6 6 5 7 5 6 4 4 5 5 5 5 5 4 6 6 6 5 4 4 4 6 4 4 6 7 7 7 5 5 4 5 5 5 7 4 5 4 4 4 4 6 4 5 6 6 6 5 5 7 6 5 6 5 8 6 6 4 5 6 4 6 5 6 7
78 7 8 6 8 8 8 9 8 7 6 7 8 6 8 9 6 7 7 5 6 8 6 7 9 9 8 7 7 8 8 6 8 7 9 9 7 9 8 6 7 6 7 8 8 9 8 6 7 8 8 11 6 6 6 8 8 6 8 7 9 8 6 7 10 7 8 7 4 8 6 6 9 7 6 9 7 7 9 10 9 5 8 8 7 9 7 6 6 8 5 6 9 8 7 7 9 7 8 7 7
79 4 4 4 4 3 5 2 5 4 3 3 6 4 4 3 4 2 3 3 5 2 2 6 3 3 4 5 3 1 4 6 4 4 4 4 4 4 5 4 2 5 7 6 5 1 3 2 4 5 6 5 4 3 4 1 3 4 4 3 5 4 3 6 4 4 4 3 5 4 3 6 3 3 3 5 4 4 4 3 3 1 6 2 5 3 3 2 4 6 4 3 4 5 2 3 3 1 3 2 5
80 6 6 4 6 5 3 7 6 5 5 7 6 4 5 5 7 8 6 5 4 8 5 6 6 5 6 5 8 5 4 7 4 5 8 6 5 7 5 8 4 4 6 6 7 7 7 9 6 3 7 6 5 4 6 4 8 4 5 5 7 5 7 6 8 5 5 6 6 4 5 4 7 4 5 6 5 5 7 4 5 4 7 6 5 5 6 3 8 6 4 6 5 4 2 8 7 5 6 7 5
81 6 7 6 7 6 8 8 5 8 8 4 7 8 8 6 5 7 6 7 7 9 7 6 7 8 7 6 6 6 8 6 7 4 9 5 8 8 8 6 7 4 7 7 7 6 7 8 9 7 6 8 6 6 7 5 6 5 6 7 7 7 7 5 8 8 6 7 6 5 7 6 8 4 6 6 8 5 7 6 6 5 6 4 5 8 8 7 8 9 7 7 7 7 6 8 6 8 8 7 7
82 1 2 2 3 1 3 4 2 3 1 1 2 2 3 1 1 4 1 2 3 2 1 2 2 2 2 1 2 1 4 3 3 1 4 1 4 2 2 3 1 1 1 2 3 1 1 3 1 2 3 1 2 1 2 1 2 1 2 1 2 4 2 5 4 2 3 1 1 1 3 4 2 1 4 3 1 3 1 3 1 1 2 2 3 2 1 2 2 3 3 4 1 3 2 1 4 1 1 1 3
83 5 5 5 3 4 4 4 6 4 6 6 6 6 4 7 5 3 4 4 3 5 3 4 6 5 5 6 6 8 5 4 4 7 5 5 4 3 4 3 5 5 6 5 4 3 6 4 5 4 6 2 2 6 5 6 3 5 5 7 4 4 5 7 5 4 5 6 5 4 4 5 6 6 5 5 5 7 4 4 4 3 5 5 5 5 5 5 3 5 7 6 5 3 5 5 3 3 3 4 4
84 7 6 5 4 6 5 7 5 6 6 4 6 5 7 6 7 6 7 5 5 8 6 5 5 6 5 4 6 6 7 7 5 7 5 5 4 6 8 5 7 6 6 8 5 8 7 5 6 5 7 6 5 7 6 5 6 9 6 5 7 4 7 7 7 4 5 6 5 5 6 4 7 6 8 6 8 6 6 6 10 7 5 5 5 5 6 6 6 7 5 7 5 7 7 7 6 6 5 6 5
85 4 5 5 5 5 4 5 6 4 6 5 5 6 6 5 7 4 4 5 5 7 6 8 4 3 5 6 4 6 4 5 7 3 4 4 8 5 4 5 5 4 3 6 6 4 5 6 6 9 7 3 5 5 5 5 5 5 5 4 6 8 5 5 4 5 5 4 5 7 3 6 5 6 2 3 7 5 7 6 4 3 4 5 4 7 5 6 7 5 6 5 6 7 5 6 6 5 4 7 7
86 6 5 3 4 6 4 2 4 2 4 4 4 2 2 4 5 6 6 6 4 2 4 3 3 3 4 4 3 4 3 5 6 5 4 4 6 5 5 4 3 4 4 3 3 6 5 5 6 5 5 7 3 4 5 6 7 3 4 4 4 6 4 4 3 6 5 4 3 1 6 3 5 4 4 6 6 5 5 3 7 5 1 5 5 4 5 4 2 5 3 6 3 4 2 3 5 4 3 5 5
87 3 3 5 4 3 4 4 2 5 2 1 4 3 5 5 5 3 3 5 5 3 1 5 4 3 4 4 5 4 3 4 5 4 5 4 6 4 3 4 5 2 4 5 5 4 3 6 2 2 3 4 2 6 5 3 3 3 6 5 3 4 5 5 6 5 4 5 3 2 4 3 4 4 5 4 4 4 4 5 7 2 4 5 3 2 4 4 5 3 5 5 2 4 4 4 3 5 1 6 4
88 6 7 5 6 8 8 7 7 8 7 7 8 7 5 7 8 6 8 7 6 7 4 9 6 7 8 7 6 10 7 7 6 4 7 8 9 10 5 6 6 6 8 5 7 6 8 7 6 4 7 7 9 7 6 8 5 7 7 6 7 6 6 7 6 6 7 7 7 7 9 6 7 6 7 7 7 7 7 7 7 5 7 5 8 8 6 9 6 7 5 7 5 9 9 7 5 6 8 6 9
89 10 9 10 10 11 9 9 9 11 9 10 9 9 10 8 10 10 9 7 12 9 9 11 10 9 10 11 8 10 9 11 9 10 12 10 11 10 11 9 9 10 9 8 10 8 8 11 11 12 9 11 9 10 10 11 9 12 11 8 9 10 10 8 9 9 9 11 10 11 10 8 11 10 10 11 8 8 8 7 10 9 11 10 10 11 10 8 8 10 8 11 8 10 7 8 10 9 11 9 8
90 2 4 2 2 2 3 2 4 4 3 4 4 2 4 5 6 3 4 5 6 3 4 3 4 5 4 4 4 6 4 5 6 6 3 2 4 4 2 4 4 1 2 5 5 1 7 4 4 5 4 5 6 7 5 3 3 3 5 4 6 1 4 5 3 2 2 6 4 5 4 4 3 5 4 2 4 4 5 3 2 3 5 3 4 3 4 4 5 4 2 6 3 4 3 4 5 1 3 7 6
91 7 7 5 8 6 5 9 6 6 6 7 6 7 6 6 7 6 5 5 7 7 5 5 6 8 9 6 10 6 8 6 6 6 8 5 7 5 7 8 7 9 7 7 6 6 7 5 5 7 6 8 4 6 8 5 4 6 8 7 7 5 7 7 9 6 6 8 6 6 4 9 7 6 9 5 7 6 9 8 5 7 8 6 8 7 7 7 8 7 8 6 6 7 5 6 5 7 6 7 9
92 5 6 6 5 7 5 6 5 5 7 8 5 7 6 7 5 5 5 7 7 7 4 8 7 4 6 7 6 9 7 6 7 7 6 7 6 5 7 5 7 6 6 7 7 6 8 7 5 7 5 5 5 4 7 5 6 6 5 7 5 6 5 8 7 5 6 8 7 7 8 7 6 6 6 5 5 5 7 5 6 7 4 5 7 5 8 5 6 7 5 7 5 8 8 6 7 6 7 6 6
93 8 7 7 5 5 4 6 6 4 6 3 3 5 5 6 6 6 5 5 4 5 5 4 8 5 7 5 8 4 4 7 7 6 6 6 8 6 4 7 5 6 6 5 7 4 6 6 7 8 6 4 4 5 6 6 6 6 4 7 6 6 6 3 4 5 6 5 5 6 6 5 5 5 5 6 4 5 5 4 5 5 6 6 6 4 4 6 7 6 3 7 5 7 6 4 5 3 6 6 9
94 3 5 6 4 7 4 5 3 3 6 2 7 4 6 5 3 5 5 6 6 4 3 5 6 3 4 4 6 7 6 6 5 6 4 4 3 6 6 5 7 5 5 4 5 7 4 6 5 3 3 6 5 5 6 8 6 5 4 5 4 6 4 4 4 4 5 7 4 4 6 5 6 6 4 7 5 5 5 7 5 7 6 4 5 6 5 5 4 7 3 6 4 7 4 5 5 5 3 5 3
95 4 6 6 6 3 5 4 5 6 4 6 3 4 6 7 5 7 4 6 5 4 5 6 4 4 4 4 5 5 5 4 4 4 7 4 4 2 6 4 5 4 4 5 3 4 5 6 6 7 5 6 5 5 5 5 4 3 5 5 4 4 5 4 6 5 4 5 6 5 4 2 5 4 4 6 5 4 6 2 5 3 4 5 3 5 7 5 4 6 6 3 5 4 5 6 5 3 5 4 5
96 5 4 6 7 3 4 3 4 5 7 4 6 6 5 3 5 5 5 4 4 6 5 5 6 5 4 5 6 3 5 5 1 6 4 3 5 5 5 5 3 5 4 6 4 6 5 4 3 6 6 5 4 5 3 5 5 4 5 5 5 4 6 4 4 5 6 5 5 6 3 4 4 4 5 5 5 6 6 5 5 4 6 2 4 5 5 4 5 5 5 6 6 5 4 3 4 5 7 4 4
97 6 4 6 9 7 8 9 8 6 8 7 8 9 9 10 9 8 7 7 6 8 7 8 6 10 7 8 7 8 8 8 7 8 8 8 7 8 7 8 7 8 6 7 6 6 7 7 8 7 9 7 7 6 9 11 7 10 9 8 9 7 10 8 9 9 7 9 8 10 10 6 8 9 6 8 8 8 8 8 6 7 7 10 8 7 8 6 6 9 9 8 7 10 8 7 8 6 8 8 9
98 2 5 5 3 3 4 2 5 5 4 4 3 2 3 3 4 1 3 3 3 3 5 2 5 4 4 2 3 3 5 1 4 2 3 3 3 2 2 3 4 3 3 3 4 5 2 6 3 4 3 4 3 3 5 3 2 2 4 3 4 3 3 3 3 3 1 3 5 2 4 1 4 4 3 3 3 1 2 5 4 1 5 4 4 1 3 4 3 2 4 1 3 2 4 1 6 4 3 2 3
99 5 6 6 4 4 6 4 7 3 4 5 5 4 6 4 4 5 5 5 4 3 4 7 3 6 4 5 5 5 7 4 4 6 4 4 6 4 7 3 6 7 4 1 5 5 5 6 6 4 4 4 5 7 5 5 7 4 4 4 7 3 7 6 5 7 7 5 7 7 6 5 5 4 5 6 6 3 6 7 4 5 5 8 6 5 7 8 4 5 5 4 5 6 6 5 5 5 5 2 5
100 3 4 6 5 6 7 6 4 5 4 6 5 4 6 5 7 6 4 3 4 5 6 3 6 5 3 7 6 6 6 7 6 6 7 3 2 3 7 6 8 4 5 7 6 6 7 5 5 5 5 4 3 6 5 5 5 5 6 5 7 7 4 6 5 7 6 5 6 3 6 3 5 4 6 6 7 4 4 6 5 4 4 6 6 6 7 7 6 6 5 7 5 5 6 6 6 8 7 3 6
101 6 3 3 2 3 3 4 3 4 5 6 4 4 3 6 3 4 5 5 6 5 4 4 8 5 3 4 4 4 4 6 6 6 3 5 6 4 6 3 3 3 5 4 3 6 5 5 5 4 4 7 5 4 4 4 7 4 4 3 5 3 3 2 5 4 4 6 5 2 2 3 4 6 5 4 5 4 4 5 5 5 3 5 5 3 4 3 4 5 5 4 3 4 5 5 5 4 5 4 5
102 8 7 6 7 8 8 6 6 8 5 4 6 8 8 6 8 6 5 7 6 6 7 5 7 6 6 7 5 5 6 9 4 7 6 8 9 5 5 7 5 6 6 4 6 6 8 7 6 5 7 7 7 6 5 5 8 5 7 7 8 5 7 8 7 4 5 6 7 7 8 7 7 8 8 7 7 7 6 8 3 7 5 7 6 7 5 6 8 5 6 4 7 5 6 6 5 8 5 5 7
103 6 8 8 4 7 8 7 10 7 8 5 9 5 6 6 6 8 7 7 7 6 7 5 7 7 6 7 6 5 9 7 8 8 5 6 6 4 6 5 5 9 5 5 5 8 7 6 6 4 9 9 8 6 8 5 7 6 6 7 7 8 7 8 7 8 5 7 5 9 7 8 6 7 6 7 6 7 10 8 6 6 5 8 8 9 7 5 6 7 5 5 7 7 6 6 4 5 8 7 4
104 8 8 6 5 7 6 7 5 5 6 4 9 8 6 6 7 7 8 6 6 5 5 5 7 7 6 5 6 7 6 6 6 7 6 7 6 7 8 6 6 6 8 5 6 3 5 7 5 7 5 5 7 6 7 7 7 8 8 6 6 5 4 6 7 6 7 6 7 7 6 6 5 4 7 5 4 7 6 7 8 5 6 5 4 6 6 3 5 6 6 7 6 5 6 5 7 7 7 6 5
105 4 6 4 5 5 6 5 6 4 3 7 5 6 6 4 4 4 4 6 6 6 4 3 5 6 4 4 2 4 6 6 3 4 4 3 8 6 4 6 6 5 5 3 4 6 5 5 3 6 4 5 5 5 4 3 5 5 6 4 6 3 4 4 4 6 5 2 7 4 5 5 7 6 2 5 3 5 6 5 6 3 5 6 3 5 5 3 5 8 3 3 3 7 6 4 6 4 4 5 5
