Number of customers: 500
Vehicle capacity     50
338 6 9 7 4 6 7 5 5 5 6
339 7 7 4 7 8 5 7 6 8 6
340 9 7 7 8 8 8 7 6 9 6
341 6 8 7 7 7 4 7 7 6 4
342 4 8 4 5 4 3 2 6 6 2
343 4 5 5 4 5 6 5 5 4 6
344 5 6 2 4 6 6 5 5 6 6
345 6 3 3 7 5 3 1 6 7 5
346 4 7 4 3 4 3 6 6 6 6
347 4 5 4 3 3 3 4 5 4 4
348 2 3 3 4 5 3 6 4 2 1
349 1 3 2 1 3 1 1 2 4 3
350 5 4 5 3 6 4 5 4 3 5
351 6 3 4 7 7 4 4 5 3 4
352 5 6 6 7 6 7 6 5 7 6
353 6 6 7 5 4 5 5 3 4 5
354 2 3 1 2 3 2 2 3 3 5
355 4 3 2 3 3 3 7 6 4 2
356 5 8 8 5 5 3 5 5 4 5
357 6 4 3 8 3 5 4 3 6 4
358 6 6 5 5 6 5 7 6 6 6
359 3 5 5 5 7 6 6 4 7 6
360 2 3 2 3 3 3 4 2 2 5
361 5 5 5 5 3 4 4 5 4 4
362 7 7 5 5 6 6 5 7 7 7
363 3 3 4 3 3 5 3 6 3 3
364 7 7 7 6 7 8 5 6 6 7
365 4 3 4 5 3 5 3 6 4 3
366 2 5 6 5 4 6 4 6 6 3
367 7 7 8 5 7 6 7 8 5 7
368 7 10 11 8 8 5 6 9 6 7
369 8 7 5 8 6 8 6 6 6 8
370 5 6 4 6 3 3 5 6 8 6
371 4 4 2 4 4 3 5 2 3 3
372 8 7 8 7 7 6 5 7 7 8
373 9 7 5 7 6 7 7 7 8 7
374 6 6 3 4 7 5 6 6 7 6
375 2 2 2 2 2 2 3 3 1 2
376 6 7 5 6 5 6 5 4 6 5
377 4 3 4 5 7 6 4 5 6 2
378 6 7 7 4 6 5 5 5 6 5
379 3 3 3 3 1 3 2 3 1 2
380 2 5 3 3 4 1 2 3 1 3
381 5 4 5 4 5 4 5 7 3 4
382 2 4 4 1 3 1 6 3 5 3
383 2 5 3 6 1 3 5 5 4 3
384 2 1 1 1 1 1 4 1 2 3
385 5 6 6 6 5 5 6 4 5 6
386 4 3 5 3 1 7 3 3 4 3
387 9 9 7 7 6 8 7 7 7 6
388 3 5 6 6 4 4 6 3 6 5
389 6 4 7 6 6 5 7 6 5 3
390 6 10 7 9 7 6 5 9 7 7
391 4 4 5 5 3 4 7 4 5 1
392 3 6 7 7 8 8 4 7 3 3
393 4 5 5 6 4 4 4 5 7 5
394 5 4 3 5 2 1 4 5 5 5
395 5 6 5 5 5 5 9 7 7 6
396 5 1 3 2 5 3 6 3 5 5
397 7 5 7 5 6 6 7 6 5 5
398 4 7 5 5 5 4 9 7 5 7
399 6 5 4 6 5 3 6 5 3 3
400 5 7 7 6 6 6 4 6 8 4
401 4 5 8 5 6 6 6 4 3 7
402 6 7 6 5 6 7 8 7 5 7
403 4 7 4 4 5 5 6 5 5 4
404 2 4 4 6 4 2 4 3 4 3
405 5 5 5 5 4 5 3 2 5 5
406 5 4 5 5 5 5 4 5 5 6
407 5 6 5 4 6 5 6 4 5 6
408 4 5 6 6 7 8 5 4 5 6
409 4 3 4 4 5 4 3 5 2 4
410 5 3 4 3 3 4 4 5 5 3
411 5 5 6 4 6 5 6 6 4 5
412 4 3 6 4 2 5 2 2 3 3
413 5 6 5 6 6 3 5 8 4 4
414 6 6 5 6 7 7 7 5 5 7
415 6 5 7 6 7 7 8 9 7 6
416 5 5 5 5 3 5 5 3 8 4
417 1 4 4 1 3 3 3 3 4 4
418 6 5 6 5 6 6 6 4 6 4
419 6 8 7 8 6 6 6 5 5 6
420 5 5 6 6 7 6 4 5 3 5
421 6 5 4 6 4 7 4 4 4 5
422 6 4 3 3 6 4 8 4 6 7
423 5 6 7 9 7 7 5 6 8 6
424 1 2 1 4 3 3 2 2 3 1
425 3 6 4 4 5 4 4 4 4 5
426 2 5 6 6 4 5 5 4 2 4
427 6 6 3 4 4 5 4 5 3 6
428 3 4 4 1 2 1 3 5 5 4
429 4 1 2 6 2 2 4 5 1 2
430 2 1 3 1 2 2 3 2 1 2
431 7 4 5 4 6 5 6 5 7 6
432 7 6 9 8 5 9 6 6 6 8
433 4 3 2 6 3 2 4 2 5 3
434 4 3 6 3 4 2 4 4 3 3
435 7 7 6 8 7 9 7 7 8 7
436 3 4 4 1 1 3 3 4 4 1
437 1 2 2 1 1 1 2 3 1 2
438 7 5 6 7 6 5 7 6 6 4
439 5 2 2 4 3 5 6 1 6 5
440 3 4 5 3 4 2 1 2 3 2
441 5 4 2 4 5 5 3 3 4 5
442 3 5 6 3 3 3 5 5 5 4
443 6 3 5 4 3 2 3 3 4 4
444 6 3 6 7 4 7 5 5 6 6
445 6 3 5 6 4 4 4 6 2 3
446 6 2 1 1 5 1 1 3 3 3
447 4 5 6 4 6 5 6 2 3 5
448 4 5 3 3 5 5 6 4 6 5
449 5 3 2 3 3 3 3 5 4 4
450 5 6 5 7 4 5 5 6 5 5
451 7 4 6 4 8 5 5 6 5 6
452 5 5 5 3 4 6 6 6 4 5
453 4 5 4 4 7 4 3 6 4 5
454 6 5 4 6 5 6 6 8 6 5
455 5 5 3 4 3 7 5 4 6 3
456 4 4 6 5 4 3 6 5 5 5
457 1 1 1 4 4 1 3 2 2 2
458 3 4 4 5 4 4 5 3 6 4
459 7 7 6 7 7 6 5 8 5 8
460 4 4 5 2 7 3 3 6 4 5
461 4 4 7 6 5 5 4 6 3 5
462 2 3 4 2 4 4 3 3 3 4
463 3 5 4 4 6 3 5 4 4 3
464 4 6 6 6 5 4 7 4 6 5
465 6 5 5 4 6 6 6 6 6 5
466 4 4 5 7 5 6 4 6 5 3
467 4 3 4 3 3 3 2 2 4 3
468 10 7 9 9 7 6 7 6 8 8
469 6 6 6 5 5 5 3 4 2 5
470 4 3 4 4 4 6 4 4 7 6
471 5 5 8 7 7 5 5 4 5 6
472 3 5 6 7 6 5 6 4 5 5
473 5 4 6 7 3 6 5 7 6 5
474 5 4 2 2 4 5 2 5 3 2
475 4 6 5 4 3 1 6 5 5 4
476 4 6 5 3 5 6 8 4 7 5
477 6 4 6 4 4 7 4 5 3 5
478 5 5 4 5 3 6 7 4 5 6
479 8 4 7 6 5 6 6 5 5 8
480 3 1 1 3 2 5 1 4 3 4
481 5 4 5 4 5 4 6 6 6 5
482 6 5 5 5 7 4 5 6 5 5
483 3 6 6 8 3 3 7 4 7 7
484 2 3 4 5 5 4 5 2 3 6
485 3 2 7 4 7 2 6 6 6 5
486 5 6 5 7 7 8 5 4 9 6
487 2 6 4 1 4 3 3 4 4 4
488 6 3 7 5 6 7 6 7 7 4
489 4 5 6 6 6 5 5 6 6 8
490 4 4 6 6 5 5 5 5 4 6
491 5 3 3 1 2 2 3 2 2 3
492 7 5 5 3 7 7 7 8 4 6
493 6 7 5 4 6 5 6 5 4 6
494 5 5 7 6 7 6 4 6 7 7
495 5 2 4 4 4 3 5 4 5 5
496 6 6 4 6 8 4 4 6 5 7
497 7 11 4 5 5 6 7 7 6 8
498 1 6 4 6 3 4 3 6 4 4
499 4 3 2 2 2 4 3 5 4 6
500 5 6 4 5 7 5 7 2 5 7

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
