Number of customers: 500
Vehicle capacity     50
37 5 5 4 7 6 5 5 8 5 6 6 5 5 5 5 6 6 5 4 6 5 6 6 5 3 7 5 4 5 5 5 4 7 5 5 5 5 3 6 7 3 6 6 3 7 6 4 6 5 7 6 6 6 5 8 7 7 5 6 6 8 5 2 5 7 4 6 6 5 5 7 4 4 7 8 4 7 6 7 4 3 5 7 5 7 6 5 5 6 4 6 8 3 5 4 5 4 5 5 3
38 8 4 4 5 5 4 5 5 4 5 5 3 4 6 5 8 4 6 5 5 5 3 5 4 4 3 6 3 3 4 5 3 5 6 4 5 4 5 2 9 3 4 4 3 3 5 8 4 5 5 4 4 4 5 7 5 4 6 5 7 4 3 6 6 6 4 3 1 5 4 4 5 6 7 5 3 4 4 4 5 4 7 2 7 5 5 7 4 4 6 6 3 2 5 5 6 5 6 5 3
39 5 5 5 7 7 7 9 4 6 5 6 4 7 6 7 5 6 6 4 7 5 5 6 5 5 5 5 6 5 4 5 5 6 6 7 6 6 5 3 7 5 7 5 4 7 7 4 4 6 6 5 4 5 7 6 4 7 5 6 7 2 8 7 5 8 8 4 6 5 7 6 5 5 7 7 5 6 5 5 5 5 6 6 5 5 7 4 6 4 6 5 5 6 5 5 6 6 5 4 4
40 4 5 4 4 4 4 5 4 4 2 6 4 4 5 4 4 5 4 3 4 4 3 4 4 4 6 6 4 6 3 4 3 4 4 5 2 2 4 4 3 4 5 2 5 4 4 5 3 4 3 5 4 2 4 4 4 4 2 4 3 2 4 3 3 3 4 5 6 4 2 3 6 6 5 6 4 2 2 3 4 4 3 4 4 3 2 6 3 3 4 4 3 3 5 3 4 2 6 4 2
41 2 4 5 2 4 5 3 3 5 6 4 5 1 4 4 5 3 5 5 3 3 2 3 4 3 6 6 3 4 5 5 5 6 4 4 3 2 5 3 3 4 5 6 5 3 2 2 2 4 2 3 4 2 4 2 5 4 2 5 4 4 4 4 4 3 6 6 3 4 3 4 4 4 4 4 4 4 5 5 6 4 4 5 4 4 5 3 5 4 4 4 5 2 5 4 5 4 5 3 7
42 8 5 7 6 9 6 8 5 6 5 6 6 7 6 6 8 8 8 8 8 6 8 7 8 6 6 7 7 9 9 5 7 6 7 6 6 7 6 9 9 6 6 7 6 7 7 7 8 6 6 7 7 7 7 8 10 8 6 6 8 9 6 7 7 7 8 6 8 6 8 7 8 5 7 8 8 7 9 6 8 6 7 6 7 7 8 7 7 5 7 6 7 7 5 7 7 7 7 7 7
43 7 5 6 6 7 4 7 7 10 7 6 5 9 5 5 5 7 7 6 6 5 6 7 6 6 6 5 7 5 6 8 5 7 4 6 5 5 8 7 7 7 6 6 7 8 4 6 5 6 9 7 7 7 6 7 3 4 6 5 4 6 5 7 6 7 8 8 7 6 7 6 7 6 6 5 8 7 5 6 8 6 7 8 5 5 4 8 7 6 6 7 6 8 6 8 9 7 4 8 5
44 6 7 6 7 6 5 7 6 7 9 7 8 8 6 7 8 7 8 6 7 8 6 6 6 5 6 6 5 5 8 7 7 9 7 7 7 7 8 8 9 5 7 7 4 8 7 6 7 8 7 6 6 8 7 7 7 5 8 6 7 8 6 7 6 8 7 8 6 6 4 8 6 8 6 7 8 6 7 8 9 8 7 7 8 7 6 7 8 8 6 8 6 7 6 9 7 6 4 7 5
45 4 4 6 6 6 6 4 5 5 5 6 5 4 5 4 5 5 5 6 4 6 3 4 4 5 5 6 5 6 8 7 6 4 6 5 4 5 6 5 8 5 6 6 4 5 6 7 5 5 6 5 8 5 7 5 3 5 6 6 6 5 6 4 4 8 6 6 6 7 5 7 5 6 3 4 7 4 3 6 6 5 5 4 6 6 6 4 6 4 5 5 6 7 5 6 4 7 6 4 3
46 7 5 5 4 5 7 8 8 4 5 3 4 6 5 5 6 5 7 3 3 6 5 2 3 5 8 4 5 4 4 1 4 5 4 5 4 4 6 5 5 3 5 5 5 5 4 4 6 2 7 4 6 6 5 3 3 6 5 4 6 4 4 4 7 2 5 5 6 7 7 5 4 5 4 4 5 4 7 6 4 3 5 4 6 4 3 4 4 7 7 4 3 5 6 5 7 5 3 2 5
47 5 6 7 5 7 5 5 6 4 5 5 5 6 4 4 5 4 5 5 7 5 8 4 7 6 4 5 6 7 5 5 3 5 5 3 4 6 7 5 8 6 6 7 4 5 5 7 5 6 5 6 5 3 5 7 5 3 7 3 5 5 4 6 5 6 5 7 4 6 6 5 5 5 5 5 5 6 8 5 8 3 6 4 5 5 5 5 6 4 5 5 7 3 5 5 5 7 6 5 4
48 5 7 9 4 8 7 7 8 3 6 6 9 7 6 8 6 7 8 5 4 10 7 6 6 5 6 9 7 6 7 8 8 7 6 5 9 10 7 7 5 7 6 6 7 6 7 8 7 8 8 9 6 7 6 8 8 8 6 8 6 9 6 9 8 8 7 7 8 8 5 8 6 9 6 7 8 7 10 6 6 8 6 8 10 9 4 8 6 7 7 7 8 8 6 11 9 7 8 7 9
49 5 5 2 4 2 3 5 5 5 2 3 6 1 5 4 4 3 4 3 4 1 6 5 5 5 3 5 4 5 4 3 7 2 5 2 5 4 4 5 4 4 3 3 2 5 3 3 3 3 3 1 3 3 3 4 3 4 7 2 2 2 3 4 2 5 3 3 5 3 3 4 4 3 6 5 4 3 5 5 4 4 2 5 5 4 5 2 5 4 3 2 4 4 3 1 5 2 4 5 3
50 7 6 4 6 4 7 6 5 6 6 6 7 7 5 6 6 6 8 7 3 7 7 7 6 8 8 5 7 7 6 5 7 9 7 7 5 5 6 7 7 5 7 7 5 6 7 5 8 6 7 4 6 8 8 6 6 4 4 6 5 9 6 7 9 8 6 6 6 5 6 6 7 5 5 6 6 7 6 4 6 5 6 5 5 6 6 4 5 5 6 7 6 7 7 3 8 6 7 4 5
51 3 6 3 6 3 3 4 2 8 4 5 4 4 4 3 3 4 4 5 5 3 6 5 5 5 5 3 4 6 4 5 4 4 4 3 6 4 3 5 5 3 4 3 4 6 3 5 3 4 6 7 4 4 4 5 4 5 6 5 3 5 4 4 5 5 6 6 3 3 4 6 4 7 2 5 4 6 5 4 6 3 5 4 6 6 3 6 6 3 4 5 4 4 2 3 5 3 5 5 5
52 7 8 7 8 8 9 9 9 9 8 9 7 9 7 9 9 8 7 11 9 8 8 8 6 8 8 9 7 8 9 6 7 9 8 8 8 5 7 9 9 8 8 9 8 11 8 6 10 8 7 6 9 9 9 8 7 9 7 6 9 7 8 7 8 6 8 9 7 10 8 9 7 6 7 7 9 9 7 7 7 9 8 7 5 8 10 7 6 10 8 9 6 9 6 10 8 8 9 8 6
53 5 3 5 4 6 3 5 5 4 4 4 5 6 6 4 4 3 5 4 5 5 5 4 2 2 2 4 4 5 7 5 4 4 5 5 2 7 4 5 5 3 6 5 4 4 2 4 4 3 5 3 5 5 6 5 4 4 6 3 5 4 5 1 3 3 4 4 4 5 3 4 4 5 4 3 5 3 4 5 5 2 4 5 5 6 4 6 4 5 5 4 4 4 6 3 3 2 6 6 3
54 8 6 6 7 7 3 7 3 7 7 7 6 6 5 4 6 7 8 4 6 5 5 6 6 5 7 7 6 4 6 7 6 6 5 3 4 6 6 7 5 5 4 3 6 6 6 6 5 5 5 5 7 5 5 5 6 5 5 5 6 5 4 5 5 5 5 4 7 7 7 6 7 5 5 7 6 3 6 4 6 5 4 6 6 6 6 7 7 6 6 4 6 6 6 5 4 4 7 6 7
55 5 7 3 5 5 5 5 8 6 6 4 6 7 4 5 7 6 5 5 5 6 4 6 4 8 7 6 7 6 7 8 6 6 7 7 6 5 7 8 6 6 2 7 6 5 6 6 5 6 6 5 8 7 7 6 5 7 6 6 6 5 7 7 6 7 8 5 6 6 6 6 6 4 5 7 7 7 7 7 8 4 5 5 5 5 4 4 7 7 5 6 6 4 4 6 6 7 6 6 6
56 5 5 5 9 6 6 8 9 7 7 3 3 6 6 6 7 5 5 7 6 7 4 7 5 6 7 7 5 6 5 5 7 5 3 8 6 7 7 6 7 6 5 6 6 5 7 7 6 6 7 6 5 6 6 6 9 8 9 5 5 6 6 7 6 5 6 8 7 9 6 6 7 8 6 4 5 7 7 5 5 7 8 8 6 7 6 5 5 7 6 6 9 4 6 6 5 5 9 4 6
57 6 5 6 4 4 2 5 6 6 4 5 5 4 4 5 5 7 4 3 3 3 5 4 5 3 3 4 3 4 4 8 4 5 4 5 7 6 5 2 4 4 6 5 5 5 3 4 4 5 5 3 3 5 4 4 3 4 3 3 4 4 5 5 6 4 4 3 5 4 4 3 5 3 5 4 5 4 7 6 6 1 6 1 4 4 5 4 4 5 5 4 2 3 5 3 3 4 6 5 5
58 7 3 6 6 6 6 5 4 4 5 4 4 4 6 4 6 7 6 3 5 7 4 4 6 5 5 5 5 4 3 6 4 5 5 6 5 6 4 6 6 4 5 6 6 5 7 3 5 6 6 7 4 5 4 6 4 4 4 6 6 6 5 6 5 5 7 5 3 7 4 5 5 2 6 3 4 4 5 6 5 6 5 5 4 6 6 6 6 5 2 5 6 7 5 5 6 6 8 6 3
59 5 4 5 5 3 5 3 6 6 7 5 3 6 3 5 4 4 4 5 4 4 5 3 3 4 2 6 5 5 4 5 4 3 4 7 3 4 4 5 4 5 5 3 4 5 6 5 4 5 5 3 5 6 4 3 6 4 6 5 5 4 6 5 4 4 3 4 5 3 4 5 3 5 3 4 2 6 2 7 6 4 6 3 5 3 5 4 6 5 5 3 5 6 4 5 5 6 4 5 5
60 2 4 5 6 3 5 7 4 5 5 7 7 5 7 4 5 3 6 6 5 4 7 6 5 5 7 4 5 4 5 5 5 5 5 5 4 6 5 3 3 7 3 4 4 7 4 6 6 7 4 4 6 5 4 3 6 7 5 6 4 6 4 5 5 5 4 5 6 5 5 7 3 5 6 4 4 6 4 4 5 4 5 6 4 6 6 5 6 6 5 4 4 5 5 6 5 7 5 7 5
61 5 6 7 4 6 6 5 6 5 8 6 5 5 5 7 6 8 5 6 6 7 6 4 6 7 4 10 7 8 3 4 5 6 6 5 6 7 6 9 5 5 5 8 6 5 5 7 7 5 6 4 6 4 5 6 5 5 7 6 7 6 6 5 7 8 4 6 5 7 6 6 7 8 8 6 5 6 5 5 6 8 6 6 6 6 5 6 7 7 5 5 7 5 6 6 6 5 6 5 8
62 3 5 5 4 4 5 5 5 5 5 4 1 3 3 3 6 4 4 4 5 2 5 6 2 6 5 4 3 2 6 4 3 5 5 5 5 4 7 4 4 4 4 6 5 3 5 6 4 4 6 6 4 7 2 5 4 4 3 5 3 5 3 5 6 4 3 3 5 3 4 4 4 5 4 4 6 5 2 4 7 3 4 4 4 4 5 3 6 3 6 6 5 3 6 3 6 5 5 5 6
63 4 3 4 4 6 4 5 4 3 5 5 3 4 5 4 3 4 3 5 4 7 3 4 6 5 4 4 3 6 6 4 5 4 4 5 5 6 4 4 5 6 7 4 6 4 3 4 1 4 4 3 5 4 5 5 5 4 4 4 4 4 5 4 4 4 6 4 4 5 2 6 3 4 2 5 4 3 4 6 6 4 6 6 6 5 5 5 6 4 2 2 4 4 7 2 2 5 6 3 5
64 3 2 4 4 4 1 3 3 4 3 3 4 2 2 3 4 3 3 4 3 3 4 4 1 4 2 4 2 1 3 4 6 1 3 4 2 3 2 3 3 4 1 2 1 3 2 3 4 2 2 3 4 4 3 3 2 5 4 3 1 3 4 5 3 4 3 3 2 3 4 4 3 4 3 5 4 2 2 2 4 4 3 3 2 3 3 6 5 3 4 3 4 2 2 3 2 5 3 2 4
65 6 3 3 7 6 5 6 6 6 5 6 6 8 7 7 7 6 5 8 7 7 7 7 7 6 4 6 5 7 6 4 6 6 4 8 5 4 3 5 5 5 3 5 6 3 7 8 7 5 5 4 4 6 6 4 7 5 5 5 7 6 7 5 5 5 6 5 6 6 6 4 7 7 5 7 7 5 7 6 7 6 6 5 5 5 5 7 5 6 4 5 6 7 7 4 6 6 6 7 6
66 6 7 6 6 8 8 9 8 7 4 9 7 7 7 6 6 7 8 6 6 6 6 7 8 7 7 8 7 7 7 6 6 7 6 7 7 7 8 4 6 6 6 8 9 4 6 9 7 6 8 7 8 8 8 7 6 8 7 7 7 6 8 7 7 8 7 7 6 6 6 8 8 7 9 7 7 8 6 9 7 6 8 8 6 7 7 5 7 8 6 7 8 8 6 6 5 6 6 6 6
67 3 4 3 5 4 3 5 4 2 4 4 3 2 4 4 4 5 5 4 4 5 6 3 2 1 4 4 4 6 4 2 6 4 8 4 3 2 4 6 3 4 4 1 2 3 4 5 5 2 4 4 5 5 3 3 2 4 2 4 4 5 3 3 4 3 3 5 4 5 4 3 4 4 4 5 6 4 5 5 4 4 3 4 3 3 6 2 4 4 4 4 5 4 5 4 5 6 3 3 5
68 1 1 1 1 5 4 5 2 3 3 2 4 2 4 3 3 4 4 2 5 4 2 4 3 1 3 3 3 3 2 1 3 3 3 3 2 4 5 4 1 4 3 2 5 3 1 4 3 2 1 3 2 2 2 3 4 2 1 3 3 2 2 2 1 3 4 1 3 2 3 2 2 3 4 2 1 2 5 1 2 3 1 6 2 1 3 4 3 2 2 3 2 5 4 4 1 3 3 2 6
69 3 4 4 5 6 5 6 4 5 5 5 4 6 4 6 5 5 6 3 4 4 4 4 3 6 4 4 4 4 4 4 5 6 5 3 6 5 4 5 6 4 4 6 6 6 6 6 6 5 5 8 5 3 4 6 3 5 4 5 5 7 5 5 4 3 5 5 6 5 5 4 4 4 5 3 4 4 5 4 3 3 6 7 6 5 5 6 6 3 4 5 4 6 4 4 3 5 6 4 4
70 8 5 4 7 5 7 6 5 4 6 4 7 7 5 6 4 6 4 5 4 5 5 5 6 6 7 5 7 6 5 5 3 7 6 6 6 5 6 5 4 5 6 7 6 5 4 4 5 5 5 7 7 6 6 2 6 5 4 4 4 6 5 7 5 7 5 7 5 4 6 3 5 7 5 5 6 4 5 6 5 5 6 3 6 5 5 5 7 4 3 5 7 6 8 3 6 5 5 3 5
71 3 4 7 5 6 7 6 6 7 8 5 5 7 7 5 6 6 3 5 4 6 5 6 8 7 6 6 5 4 5 8 7 7 6 4 5 4 7 6 5 5 7 4 5 7 7 4 7 8 7 5 4 5 6 6 5 3 5 4 4 5 5 4 6 6 7 6 7 7 5 5 5 6 6 3 5 8 3 6 10 4 5 7 2 7 4 6 7 7 6 6 8 4 7 8 4 5 5 7 7
72 4 6 5 5 3 6 6 5 4 6 5 5 4 3 6 7 3 5 4 6 3 5 5 5 4 5 4 4 7 3 8 5 7 7 5 6 2 6 3 7 6 5 5 6 6 5 4 4 7 4 5 8 5 6 6 7 8 5 5 7 5 4 5 6 6 6 5 7 6 2 6 4 6 4 6 5 7 5 6 6 7 6 4 6 5 5 5 5 5 5 4 5 6 4 3 7 4 5 5 2
73 8 8 7 6 8 8 8 8 7 6 6 8 9 7 8 6 5 7 6 7 6 8 7 6 6 6 7 6 7 4 6 7 6 8 9 8 8 7 7 7 6 8 6 8 6 7 6 7 7 8 7 5 9 10 6 7 8 6 6 8 7 9 10 7 5 7 7 8 8 9 7 8 7 8 5 9 7 8 6 8 5 8 6 7 7 7 7 7 8 6 7 9 8 7 8 7 8 6 8 9
74 5 6 6 6 7 9 9 7 5 7 8 7 7 6 6 7 8 9 6 6 5 6 6 7 8 5 7 6 6 7 5 9 7 5 6 7 8 6 8 7 9 7 6 6 7 6 6 6 6 8 6 6 6 7 5 7 7 8 6 6 5 6 6 7 6 7 7 6 8 7 7 7 8 5 8 8 5 7 8 8 6 6 6 7 6 7 4 7 9 6 6 7 6 8 8 6 7 7 8 7
75 5 4 3 3 5 4 4 4 4 3 5 5 4 4 7 3 1 6 4 5 4 5 4 7 3 4 4 4 2 5 4 6 6 4 5 6 5 3 4 4 5 5 4 6 3 5 4 5 4 5 4 5 5 3 5 4 5 4 5 4 6 4 3 4 3 4 4 5 4 6 5 4 5 4 3 4 4 4 7 5 4 6 6 5 6 3 6 4 4 4 5 6 4 5 3 5 4 4 3 6
76 6 7 3 4 6 4 5 5 4 5 4 6 4 5 4 3 5 5 5 4 6 4 5 5 5 5 7 5 4 5 4 4 6 4 5 4 4 5 6 6 5 3 5 4 5 5 4 4 3 3 3 6 6 5 7 6 3 4 4 3 4 2 7 6 2 7 6 6 5 6 4 6 4 4 3 6 4 4 5 4 4 4 7 6 5 4 5 5 6 6 4 4 6 6 6 6 5 6 4 4
77 3 6 5 3 4 5 3 4 4 6 4 3 3 4 5 2 3 5 4 5 6 4 7 4 5 2 4 3 5 4 3 5 6 3 4 4 6 5 4 5 6 4 4 3 5 4 4 3 4 2 6 6 4 4 4 5 4 3 2 6 4 3 4 3 3 4 4 4 5 5 5 3 7 4 5 2 5 5 6 5 4 3 3 4 4 3 4 4 5 5 3 4 4 5 2 4 4 3 3 6
78 3 4 3 5 3 4 5 4 2 5 3 5 4 4 4 4 4 3 4 4 3 2 3 2 3 2 2 3 1 4 5 2 2 5 6 2 4 2 3 4 5 3 2 3 2 4 2 3 5 2 1 4 3 6 4 2 2 3 4 4 1 5 4 4 5 4 3 3 3 4 3 5 2 3 4 4 3 3 3 4 5 3 6 6 4 5 1 3 4 4 4 4 3 3 2 4 4 4 3 4
79 5 7 5 6 5 8 9 8 8 7 6 7 7 7 6 7 8 8 8 7 6 6 5 6 7 6 7 5 8 7 6 6 7 6 6 6 8 7 7 7 5 7 5 8 7 8 8 6 7 9 6 8 7 8 7 6 5 6 10 7 6 7 9 7 6 7 7 7 8 9 6 5 7 8 7 7 10 7 8 6 8 6 7 8 7 5 7 7 9 7 6 8 9 6 6 7 8 8 8 7
80 6 4 5 6 6 6 7 5 3 4 4 3 4 4 3 4 4 3 4 7 7 6 6 6 4 5 3 6 5 5 7 4 6 4 5 7 6 4 5 4 4 7 5 3 5 5 6 4 5 6 6 7 5 6 5 5 5 5 6 7 5 5 5 7 4 3 3 5 5 3 4 5 4 4 4 6 8 7 5 6 4 6 5 5 4 8 4 6 4 4 3 5 5 5 6 4 4 4 3 5
81 8 9 8 8 8 8 7 8 8 9 6 9 8 7 8 6 8 10 8 8 9 9 7 9 8 7 7 8 10 10 6 7 7 5 10 7 9 10 6 9 8 8 7 5 7 6 9 8 8 7 5 9 5 7 7 7 6 7 7 7 8 7 6 6 7 8 9 8 8 7 7 7 7 8 8 8 7 9 7 7 7 6 10 7 8 9 7 6 6 8 9 7 8 7 6 8 9 6 9 6
82 5 5 4 4 5 6 5 4 2 4 6 2 5 5 6 6 6 6 4 5 3 4 4 4 2 4 4 4 6 4 4 4 2 5 1 5 4 3 5 5 4 4 4 5 4 5 3 7 6 4 4 4 5 6 5 6 3 3 1 3 7 6 2 6 3 6 5 4 5 7 4 5 4 5 3 5 4 4 3 4 5 5 4 3 6 7 3 3 5 4 5 3 4 5 4 3 6 3 5 4
83 8 7 7 7 7 9 7 7 7 7 8 7 8 7 6 8 8 6 6 8 6 8 7 7 8 6 8 5 3 7 7 4 7 6 6 6 7 8 8 6 5 7 5 8 8 8 6 8 8 6 8 7 8 5 8 7 7 7 8 7 6 6 7 6 6 8 7 7 8 6 8 9 9 6 8 8 8 7 6 8 7 7 8 6 8 7 7 7 7 7 9 8 5 7 9 8 8 8 8 7
84 5 4 4 4 4 3 7 4 5 5 4 5 4 6 4 4 5 5 2 4 5 3 4 5 3 2 4 5 5 4 5 5 5 3 5 4 5 5 4 5 6 5 2 5 3 4 4 4 6 5 4 4 5 2 5 5 5 6 3 5 4 5 4 5 5 3 5 4 3 5 5 6 5 3 2 4 4 6 3 4 5 4 3 4 5 6 2 6 4 4 6 4 8 6 4 3 5 4 5 6
85 5 2 5 5 4 2 5 4 3 6 4 4 3 6 4 4 6 4 6 6 4 5 4 6 6 3 3 4 4 5 4 7 4 4 4 5 5 6 5 4 7 6 5 6 4 6 3 6 5 4 5 4 4 4 5 4 7 5 4 5 7 6 4 6 5 4 5 4 5 7 6 7 5 6 6 4 6 4 5 5 3 4 5 6 6 4 4 4 3 4 5 2 6 5 7 5 4 3 5 6
86 5 7 5 7 5 6 4 7 6 3 3 6 5 3 4 6 8 1 5 5 6 5 4 5 5 5 6 4 5 2 5 4 4 4 4 4 5 3 4 5 5 5 4 5 6 3 4 7 6 6 5 3 5 6 5 6 2 5 5 5 3 4 5 5 6 5 6 3 6 4 6 6 3 2 3 3 2 5 6 5 5 4 6 6 5 4 6 3 5 4 6 7 4 4 5 6 5 4 4 6
87 3 2 6 3 5 7 4 7 5 3 6 6 3 4 6 6 6 5 5 6 4 7 4 6 6 8 4 3 5 4 6 8 6 7 5 6 5 2 7 7 5 5 5 7 6 4 5 5 6 4 4 4 4 5 6 4 5 6 6 7 6 4 6 6 6 5 6 3 5 5 4 4 6 5 6 7 6 3 5 5 6 7 4 5 6 4 7 6 6 6 6 5 6 6 5 6 6 5 7 3
88 2 3 1 3 5 6 4 3 6 3 3 2 5 3 2 5 4 3 3 4 7 6 5 2 5 2 3 1 4 3 4 4 3 4 2 2 4 4 3 1 4 2 2 3 3 3 1 5 3 3 4 3 3 5 3 2 3 3 3 3 4 3 4 5 5 4 6 2 2 2 3 3 2 1 4 5 3 3 3 2 5 3 3 7 3 5 4 4 1 2 3 5 1 3 4 3 5 3 5 3
89 6 7 4 6 8 6 5 4 7 4 6 6 7 5 7 5 6 6 6 7 6 8 5 6 8 6 7 8 7 7 5 8 6 7 6 6 7 5 7 8 9 7 2 6 7 6 7 8 8 7 7 4 8 7 7 4 6 7 6 7 4 5 7 5 8 7 6 3 7 6 7 7 7 8 6 9 6 7 5 4 4 5 6 6 6 7 5 6 5 7 6 6 5 9 8 7 5 5 6 6
90 9 8 7 8 7 7 7 8 8 6 6 7 7 8 7 9 6 7 6 8 6 6 7 7 6 7 8 8 6 7 6 7 8 7 9 8 7 8 6 6 6 6 10 10 8 8 6 9 7 7 6 7 8 8 5 8 7 7 9 8 5 9 10 8 6 8 8 7 6 8 8 8 9 6 6 7 6 9 7 7 8 8 7 8 8 8 7 5 8 7 8 6 9 8 7 8 5 6 8 6
91 7 6 7 7 5 7 5 5 5 5 7 4 7 4 5 7 5 5 6 4 4 6 7 7 4 4 6 6 7 5 6 4 6 7 4 6 8 6 6 8 6 4 5 4 8 5 6 7 8 6 4 4 10 6 5 4 4 5 4 6 7 7 7 5 5 7 8 6 7 7 4 4 5 4 6 5 5 6 8 8 9 8 6 5 6 6 7 5 4 6 5 5 6 5 6 7 6 4 5 4
92 4 3 6 7 3 5 4 3 5 5 4 4 6 4 5 8 4 5 6 5 4 6 6 4 7 4 3 5 6 3 3 5 4 4 6 3 3 5 4 5 6 6 6 4 5 4 6 5 4 5 4 4 4 7 4 5 5 5 7 6 4 4 6 7 2 5 7 3 5 4 4 5 4 3 5 5 5 5 3 5 5 6 5 5 4 3 4 5 4 4 3 7 6 4 5 3 6 4 3 6
93 9 8 8 8 7 7 7 8 7 7 6 7 8 7 8 6 4 9 8 8 8 8 6 7 9 8 8 8 6 6 7 8 7 7 10 8 8 6 7 6 7 7 7 8 7 7 8 7 8 8 10 7 8 8 8 7 7 5 7 5 7 7 8 8 8 7 5 6 7 8 8 7 7 7 5 8 6 7 8 8 7 5 6 6 8 6 5 9 6 7 7 6 9 7 8 6 6 6 8 5
94 7 5 5 4 6 3 5 7 5 5 6 5 7 4 5 8 6 5 4 8 5 5 3 4 4 6 8 5 5 5 7 7 5 5 7 5 6 5 5 3 4 7 6 5 5 5 6 4 7 6 8 9 5 6 7 5 6 6 5 4 6 5 5 6 6 6 7 5 5 6 5 7 6 5 6 2 6 5 7 5 5 5 4 5 8 6 4 6 7 6 5 8 5 4 7 10 9 7 5 7
95 7 5 4 4 4 5 8 5 6 4 6 8 7 5 2 7 5 4 7 6 8 8 6 7 9 6 5 4 6 7 6 6 6 6 4 6 6 6 5 7 7 6 5 3 6 8 6 7 6 6 2 4 4 6 5 7 7 7 6 6 5 6 7 6 4 6 3 6 5 6 7 8 6 5 7 6 6 6 5 7 6 5 5 8 5 6 6 5 3 5 7 3 6 7 6 5 6 7 7 7
96 6 6 5 6 3 5 5 2 6 5 5 7 5 5 3 5 6 7 5 5 5 7 4 6 4 7 5 6 5 4 7 5 6 6 6 6 6 5 5 8 6 5 4 4 5 5 5 4 3 7 5 5 4 7 6 6 4 6 4 6 7 8 5 6 6 5 6 4 5 5 6 4 7 7 4 7 5 5 4 5 6 6 5 5 5 5 6 5 5 7 5 6 6 5 6 8 5 5 3 6
97 3 4 2 5 3 4 2 2 3 3 6 4 4 4 3 3 5 4 5 6 3 4 5 3 5 4 4 5 4 4 2 4 5 4 5 4 5 3 4 4 4 5 4 6 2 4 4 4 4 4 4 6 3 4 2 5 2 4 3 5 4 3 4 7 4 8 3 4 2 7 5 4 2 4 3 5 3 5 5 5 5 3 4 6 4 5 3 4 3 4 5 4 4 6 3 4 5 1 4 3
98 3 6 9 7 7 6 3 6 3 5 5 5 4 4 6 5 5 6 5 5 6 4 7 4 5 5 6 8 4 5 6 6 6 7 7 7 7 3 4 7 8 6 5 7 6 3 7 6 6 5 5 6 6 7 3 6 7 4 5 7 7 7 7 6 5 4 6 5 4 4 6 6 5 8 6 5 4 4 5 4 6 5 6 6 5 7 7 7 3 5 5 6 6 9 7 6 6 6 6 6
99 5 6 5 4 5 2 7 5 6 6 2 4 6 5 5 5 4 5 6 3 5 3 5 6 6 3 6 6 6 4 5 5 5 5 5 6 1 6 4 5 4 5 5 5 5 5 5 1 5 5 4 3 5 4 4 7 5 4 4 2 1 4 4 4 6 4 4 6 5 5 6 4 5 5 6 6 7 5 6 5 4 7 4 6 6 5 5 8 3 4 5 5 3 6 5 4 5 5 6 5
100 5 7 5 6 5 7 6 3 3 4 6 6 4 6 6 5 5 6 4 7 7 5 4 3 6 6 5 4 8 6 7 5 6 7 6 5 7 5 6 3 5 5 5 6 6 4 5 5 6 4 5 7 5 6 5 7 7 4 7 6 5 4 6 5 5 6 4 4 5 7 8 5 7 6 6 5 4 5 7 6 6 4 5 4 5 6 6 4 5 4 5 6 7 7 6 5 6 6 4 5
101 5 6 4 4 3 4 5 5 4 3 4 4 4 7 4 5 4 2 1 6 6 3 2 7 8 5 4 2 5 3 5 6 5 3 5 6 2 4 3 4 3 5 5 5 7 5 4 5 4 3 3 5 4 5 7 4 4 4 4 4 3 4 5 3 8 3 4 4 4 4 3 4 7 7 6 1 6 6 4 4 4 5 2 5 5 3 5 5 3 5 5 3 6 4 3 4 5 3 3 2
102 5 7 4 4 7 4 6 6 7 6 6 5 4 6 5 7 5 8 5 5 5 5 7 3 6 7 7 5 4 5 6 4 5 5 8 7 6 4 4 7 8 3 5 7 7 6 5 5 5 7 7 6 5 8 5 5 7 7 6 8 5 4 5 4 5 7 4 3 6 5 3 2 3 6 7 5 6 6 5 8 5 6 4 5 6 5 7 4 6 4 7 2 4 6 6 5 7 5 5 4
103 4 5 5 6 7 6 6 6 7 5 5 5 6 9 5 5 8 7 7 7 5 7 5 5 5 9 5 5 9 6 6 8 7 4 4 5 8 7 7 6 7 8 9 4 7 7 5 5 6 6 7 6 7 5 6 6 6 6 6 8 7 7 6 6 7 6 6 4 7 8 6 7 5 3 6 7 7 6 6 7 5 7 6 6 7 6 5 4 6 8 7 6 8 5 8 7 6 5 7 9
104 5 5 5 5 6 7 4 7 6 7 6 4 5 4 7 6 5 6 6 5 6 7 5 7 6 5 5 6 6 5 5 4 4 5 3 7 5 7 6 7 5 7 5 7 6 6 6 5 6 6 3 4 7 5 4 6 4 6 5 5 7 7 6 6 6 6 1 6 7 6 6 7 8 8 7 5 6 6 6 6 4 7 5 6 5 6 6 7 5 5 7 6 6 4 7 5 9 6 5 5
105 9 8 6 6 7 6 7 9 6 8 9 7 7 7 6 7 7 7 3 5 7 8 8 7 8 6 6 8 6 8 6 4 8 6 6 9 8 7 7 9 8 7 6 8 8 9 7 6 8 8 9 6 7 8 6 5 8 8 7 6 8 8 8 7 7 9 6 8 7 7 7 5 8 7 7 6 6 5 8 6 6 7 7 9 6 5 8 7 9 7 7 8 8 8 6 7 6 5 7 10
