Number of customers: 500
Vehicle capacity     50
339 3 4 4 4 4 4 1 6 3 4
340 4 6 5 5 7 7 5 7 6 5
341 4 5 6 4 4 4 4 7 3 4
342 4 6 3 4 2 7 4 5 4 5
343 6 7 5 5 5 8 7 5 8 6
344 7 6 6 7 7 5 6 7 4 6
345 2 1 3 2 2 2 4 2 3 1
346 6 3 5 3 3 5 4 4 5 5
347 8 5 3 5 4 6 3 7 4 7
348 5 6 4 3 5 5 5 6 4 3
349 6 7 5 4 3 3 2 5 4 4
350 7 4 5 6 4 5 4 8 5 6
351 7 5 4 4 3 5 4 7 6 4
352 6 4 6 5 5 5 3 5 4 6
353 10 8 8 10 6 8 8 8 8 6
354 5 5 5 5 6 6 7 6 3 5
355 6 6 4 7 5 5 5 4 6 4
356 5 7 4 5 6 6 6 6 8 6
357 5 5 5 5 4 5 5 7 6 5
358 8 8 5 8 5 6 5 4 3 5
359 4 4 2 3 4 5 4 1 4 3
360 4 8 5 4 7 4 3 5 6 5
361 4 5 3 5 7 5 5 4 3 5
362 7 6 6 5 5 7 6 4 4 5
363 6 7 5 5 7 5 5 6 6 6
364 5 7 7 6 7 5 4 5 7 5
365 4 4 2 3 5 4 3 4 3 2
366 3 4 4 1 4 4 3 5 4 4
367 3 6 5 9 6 6 6 4 6 5
368 3 6 5 4 6 4 4 4 6 3
369 5 4 5 4 3 4 5 3 3 5
370 8 7 7 8 8 6 5 6 5 7
371 4 4 5 5 4 6 6 5 8 6
372 5 5 6 6 7 7 4 8 6 6
373 6 7 7 8 6 7 6 8 7 5
374 3 2 2 3 2 2 3 1 3 4
375 5 7 3 4 7 3 4 4 4 4
376 4 5 4 3 4 6 4 6 3 4
377 6 5 7 4 5 5 7 5 5 4
378 3 2 4 3 3 4 3 4 5 4
379 7 5 4 2 5 4 4 6 5 5
380 6 5 6 5 6 6 5 3 7 6
381 3 4 7 7 5 6 6 7 6 7
382 7 7 8 6 6 6 6 7 6 7
383 8 10 6 9 9 7 7 8 6 9
384 2 4 2 4 4 3 4 4 3 3
385 2 4 6 6 7 6 5 7 6 6
386 5 3 6 3 5 4 5 6 5 6
387 6 4 2 5 4 6 3 4 3 3
388 5 5 7 7 4 6 5 5 5 2
389 6 4 2 6 6 4 5 3 4 5
390 3 3 4 3 2 4 1 2 1 3
391 6 4 6 6 5 6 7 5 6 5
392 5 4 4 6 6 5 5 6 5 2
393 3 8 4 7 3 5 7 3 6 6
394 7 5 7 7 6 7 7 6 9 9
395 6 6 9 6 7 7 8 7 5 5
396 3 7 5 3 4 3 5 3 4 4
397 3 3 4 3 3 3 2 2 2 4
398 6 5 8 6 9 7 7 8 5 6
399 3 6 2 4 5 3 4 3 4 2
400 2 4 4 1 1 4 2 2 5 2
401 7 5 5 4 8 4 5 6 8 4
402 4 4 4 7 7 6 5 6 7 5
403 4 6 7 5 4 6 6 6 6 7
404 3 6 7 6 5 5 6 6 4 6
405 5 4 3 4 5 6 4 4 6 4
406 6 10 6 5 7 5 9 8 7 6
407 5 7 5 6 6 7 7 5 6 6
408 7 8 6 5 5 7 5 8 4 5
409 6 7 9 8 9 6 6 7 6 6
410 9 5 6 4 6 4 6 6 3 6
411 5 6 4 6 7 5 4 6 6 6
412 6 4 4 4 6 6 6 6 4 4
413 6 4 3 3 3 4 2 6 4 5
414 7 5 6 5 6 6 8 6 7 7
415 10 6 6 8 6 8 8 9 5 7
416 5 3 5 5 5 4 5 5 7 4
417 6 5 6 4 4 5 6 3 6 6
418 1 1 1 2 2 3 3 2 2 3
419 3 3 4 3 4 5 3 6 5 5
420 3 4 6 3 5 4 3 2 3 5
421 3 3 3 3 5 5 1 5 4 1
422 3 6 5 4 3 5 5 5 5 6
423 4 2 3 6 5 4 4 3 4 4
424 8 6 5 8 6 5 7 5 7 7
425 4 6 7 5 4 5 4 3 6 4
426 4 5 2 4 2 6 6 4 7 6
427 6 8 6 3 5 6 3 7 7 6
428 6 5 5 7 5 4 6 6 5 5
429 4 6 4 4 5 5 4 5 6 3
430 6 6 5 5 4 4 4 4 6 3
431 4 3 3 2 3 5 4 2 5 5
432 6 5 4 6 4 6 6 4 5 5
433 2 3 1 4 4 4 1 2 3 2
434 5 6 4 5 3 4 5 3 4 6
435 6 6 6 9 7 7 6 5 6 6
436 5 6 5 4 6 3 3 4 4 4
437 4 6 5 4 6 6 4 5 5 4
438 4 4 7 5 3 3 4 3 5 6
439 4 6 2 4 5 5 3 5 5 5
440 7 6 7 6 7 5 6 4 8 6
441 4 4 2 1 4 7 3 4 5 2
442 5 6 5 6 7 5 7 7 5 4
443 2 3 5 2 4 3 4 1 3 2
444 5 6 6 7 6 6 5 6 5 4
445 6 3 3 3 4 4 5 8 3 4
446 6 3 3 7 6 5 5 7 4 4
447 5 7 3 4 4 6 7 6 5 5
448 5 6 4 5 2 4 4 7 4 3
449 5 3 6 5 3 3 3 3 3 4
450 4 4 8 3 5 3 4 7 2 7
451 2 2 2 2 3 3 1 3 2 5
452 6 4 5 7 6 6 6 5 8 6
453 3 5 7 2 6 6 4 3 4 4
454 1 3 4 3 4 3 3 1 2 3
455 4 3 4 4 3 6 3 4 4 5
456 4 6 4 6 5 6 6 4 7 6
457 6 4 3 4 2 4 2 4 7 6
458 8 4 7 6 7 5 6 4 6 7
459 7 5 5 5 7 6 4 4 5 5
460 3 5 3 5 4 5 4 4 6 8
461 1 2 4 2 2 1 3 2 4 3
462 5 6 5 5 5 4 4 4 6 3
463 4 6 5 7 7 5 5 7 6 3
464 5 7 4 5 4 4 6 5 5 5
465 5 4 3 3 5 4 4 4 6 4
466 3 6 6 5 4 3 5 6 5 6
467 6 5 7 2 8 5 4 5 6 5
468 7 5 4 6 4 6 3 4 6 5
469 4 5 4 6 5 3 5 5 4 4
470 9 8 5 7 8 6 6 7 7 7
471 6 7 7 4 6 5 5 7 6 5
472 9 7 6 8 8 6 7 10 9 5
473 6 6 3 3 4 5 4 4 4 4
474 6 6 5 4 6 4 7 3 4 4
475 2 2 1 1 4 4 1 2 3 1
476 4 4 6 6 4 3 5 5 4 3
477 7 7 7 7 7 8 7 5 7 10
478 5 3 1 5 4 4 2 5 4 5
479 6 5 5 3 4 4 4 6 4 4
480 5 4 2 3 4 5 5 7 7 6
481 5 7 6 7 6 9 5 6 5 6
482 3 4 2 1 3 4 3 3 2 4
483 6 6 6 7 5 3 7 3 5 4
484 6 6 4 6 4 4 5 6 8 5
485 7 4 5 3 6 3 5 6 3 4
486 4 6 6 7 6 6 6 5 6 7
487 5 2 4 2 4 5 4 6 2 3
488 5 5 5 5 5 3 3 5 5 7
489 6 6 6 5 4 4 6 5 6 6
490 4 6 7 6 4 6 2 7 4 5
491 3 2 2 5 1 1 2 1 2 3
492 5 4 7 3 7 3 5 4 5 4
493 3 2 1 3 2 3 4 5 2 3
494 3 4 4 2 4 5 1 4 3 2
495 1 5 2 3 5 4 6 2 5 4
496 6 4 8 5 6 6 6 4 5 5
497 9 6 5 6 5 6 4 9 6 5
498 5 7 4 6 7 5 6 7 7 5
499 5 6 6 8 8 8 7 4 7 6
500 4 4 7 6 6 5 4 6 4 6

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
