Number of customers: 500
Vehicle capacity     50
37 5 6 5 6 3 6 6 7 5 5 3 6 6 5 3 6 5 5 5 4 7 5 8 6 6 6 4 7 4 4 4 4 5 6 4 5 5 7 4 3 5 3 4 4 5 4 5 5 6 6 8 6 2 6 5 4 6 5 3 4 3 7 5 5 5 6 7 6 5 7 5 4 6 7 5 4 7 3 7 6 4 6 4 3 6 4 6 6 4 7 5 5 5 5 6 5 3 4 5 5
38 6 6 8 8 8 7 5 7 7 7 6 5 7 7 5 6 7 7 6 6 6 5 6 7 6 7 7 5 6 6 8 6 7 9 6 6 6 9 6 6 4 8 4 7 6 6 6 7 8 5 7 6 7 5 7 8 7 5 6 8 9 5 6 7 6 7 5 6 5 8 6 8 7 7 7 6 8 7 6 7 5 5 7 7 5 8 6 6 7 8 6 6 6 5 7 6 9 6 5 6
39 5 6 5 5 2 2 6 5 6 5 5 3 5 5 4 4 5 3 6 4 3 3 4 4 4 3 6 7 5 5 7 6 4 4 4 5 5 3 5 4 5 5 4 5 6 3 5 4 6 4 5 3 4 5 4 6 3 5 3 4 6 5 5 5 3 3 5 4 4 3 6 5 8 4 6 6 7 6 4 3 5 5 5 3 4 3 4 4 4 7 5 6 4 5 4 4 5 3 7 5
40 2 1 5 2 1 4 5 3 1 3 4 3 3 3 1 4 1 2 3 3 5 4 4 3 2 6 2 3 3 4 2 3 2 4 5 3 3 2 5 3 2 3 2 4 4 3 2 4 4 5 6 3 2 5 4 3 3 2 4 1 1 3 2 4 3 3 5 2 4 3 1 4 2 2 4 3 5 2 1 3 1 3 5 1 2 3 4 4 3 1 4 3 3 3 2 2 2 3 4 4
41 5 7 5 4 7 6 3 5 6 5 2 4 4 6 5 6 5 7 4 5 5 5 7 7 7 6 7 5 3 6 6 6 4 4 5 4 6 4 7 7 6 5 3 6 3 4 5 5 4 7 6 6 6 5 5 6 4 4 5 3 3 5 6 5 4 6 4 7 6 5 6 3 7 5 6 5 4 6 6 5 7 5 3 4 6 2 3 5 5 4 2 3 5 5 6 4 5 5 6 5
42 3 5 7 3 4 2 2 2 5 3 4 3 3 3 5 3 3 4 2 5 4 3 3 6 1 3 1 5 3 3 3 3 4 5 2 2 2 3 1 3 2 5 2 5 2 6 3 2 5 4 3 2 4 3 2 5 3 6 4 3 5 4 1 3 3 2 3 5 4 4 2 3 3 5 2 4 3 4 5 2 3 4 2 4 4 4 3 4 5 5 2 5 1 3 4 3 2 3 3 2
43 2 4 4 4 2 4 1 6 3 4 3 4 6 3 4 4 5 5 3 5 4 3 4 4 5 2 4 5 3 4 6 4 4 5 2 3 5 5 5 7 3 4 4 2 3 4 3 5 3 4 5 4 6 5 6 3 1 1 5 3 4 4 5 3 5 3 4 3 4 6 3 4 5 5 5 1 6 6 3 4 5 5 6 4 5 4 2 5 5 5 4 4 5 3 4 6 4 4 5 6
44 5 5 7 4 5 5 4 6 6 6 6 5 8 6 5 4 7 4 4 8 7 7 6 5 7 6 6 3 6 5 6 2 5 5 7 6 5 5 6 5 5 7 6 6 5 7 5 6 8 7 6 7 8 6 7 7 8 6 6 6 8 8 6 5 6 4 5 5 4 6 6 3 7 4 6 6 5 8 8 5 7 6 5 6 4 6 7 6 6 6 3 6 6 7 7 5 6 5 6 3
45 6 6 5 5 4 7 9 7 6 5 7 9 5 7 7 8 7 8 7 7 5 7 5 6 7 7 5 7 7 5 7 6 6 8 5 8 6 6 6 6 7 7 6 6 6 6 8 7 8 2 6 8 6 7 6 5 6 6 7 10 7 6 8 7 8 7 6 8 7 6 6 6 7 6 8 5 8 6 7 6 8 6 5 7 6 7 5 7 7 5 5 8 8 7 6 6 6 7 7 6
46 6 4 7 8 4 7 6 7 6 1 6 5 8 8 7 5 7 7 7 9 6 6 6 6 7 8 5 6 6 6 7 5 7 6 5 7 5 5 5 5 5 6 10 5 6 5 8 9 8 7 6 5 7 7 6 5 6 6 5 7 8 5 7 8 7 7 4 7 5 7 6 5 7 9 6 5 6 5 6 6 7 6 7 3 6 4 6 4 5 3 7 8 6 4 6 5 5 7 6 5
47 7 9 8 7 7 8 7 8 9 9 8 8 6 7 9 7 8 9 7 8 9 6 7 7 5 6 7 5 6 5 7 6 9 8 6 9 7 5 9 6 8 6 8 5 8 9 6 8 7 7 6 6 7 7 8 8 5 8 7 7 9 9 8 8 6 6 6 6 7 7 6 8 7 8 7 5 9 6 8 8 4 7 8 7 10 5 8 8 5 8 7 8 7 6 7 6 8 7 7 7
48 5 2 1 2 1 2 1 3 4 2 3 1 1 1 2 5 3 1 2 1 3 3 3 3 3 3 2 4 3 2 2 1 5 4 1 5 4 1 2 3 3 3 2 1 3 2 1 3 3 2 1 3 4 3 1 1 4 4 4 1 1 1 3 3 4 1 2 3 2 3 3 4 3 3 3 3 3 4 3 3 2 5 3 2 2 1 1 1 1 2 2 1 3 5 3 2 3 2 4 3
49 4 6 7 6 5 5 4 6 5 5 5 3 6 6 4 5 4 5 4 5 7 6 4 4 6 4 6 5 8 5 4 7 7 5 4 3 4 6 4 5 5 8 4 5 5 7 5 7 5 6 6 5 3 5 6 4 6 4 4 5 3 2 4 5 5 4 5 3 5 4 5 6 5 4 7 6 5 3 7 4 4 5 4 4 5 5 5 6 6 3 3 5 5 2 5 4 6 6 7 5
50 4 7 6 6 5 6 6 6 4 5 6 4 4 6 6 8 6 6 6 5 4 5 5 6 6 6 5 6 6 6 4 6 7 6 7 6 2 6 4 5 4 7 6 8 5 6 6 7 5 5 7 1 4 6 5 6 7 6 7 6 5 5 6 6 5 5 5 6 6 6 5 4 6 6 8 5 5 7 5 4 7 5 5 6 6 6 3 7 6 6 5 4 5 6 7 7 8 6 5 4
51 5 5 4 7 3 7 6 4 3 6 4 5 3 4 4 6 4 6 5 4 6 6 4 3 3 4 6 3 6 6 3 4 3 4 5 4 3 5 5 3 2 3 5 6 5 3 4 5 5 4 6 4 5 5 4 2 5 2 2 4 3 6 3 4 5 6 3 3 4 5 3 4 6 5 1 4 4 6 5 6 4 3 5 5 4 5 5 4 4 6 4 5 4 5 6 3 4 4 2 4
52 5 6 6 7 6 5 5 6 4 7 5 8 6 5 5 6 4 6 7 4 3 5 4 3 5 7 6 5 8 7 8 3 7 7 4 5 6 6 3 6 6 7 5 7 5 3 4 6 6 7 5 7 7 3 3 7 7 5 4 4 8 6 4 7 8 5 7 7 4 4 6 7 5 7 5 5 5 5 7 6 7 8 6 4 4 5 5 8 4 6 4 4 5 5 5 6 6 6 5 6
53 5 4 5 6 6 7 7 6 5 5 6 7 6 6 5 4 5 5 6 3 5 6 6 6 6 4 5 7 6 3 6 7 3 4 3 5 7 5 4 6 6 6 5 3 4 3 6 4 9 4 4 5 4 7 5 5 6 5 4 6 3 7 6 5 6 5 6 7 7 5 4 6 5 7 5 6 6 4 3 6 6 3 5 3 5 5 5 4 6 6 6 6 6 6 5 7 6 4 7 6
54 3 3 4 5 5 6 2 3 6 6 5 4 8 6 4 3 3 4 6 5 4 3 1 3 3 3 5 5 5 3 5 5 3 5 4 5 4 3 4 4 1 5 3 3 2 4 4 4 3 3 4 6 5 4 1 5 6 4 3 3 3 2 5 4 4 3 7 4 4 4 4 4 5 2 3 3 4 3 4 2 5 5 3 1 3 4 5 4 4 3 3 4 5 4 2 4 3 3 5 2
55 3 4 4 5 7 7 5 6 6 4 4 5 4 6 4 4 6 4 5 6 6 5 4 6 6 5 7 7 4 5 4 4 3 4 5 6 5 4 3 7 6 5 7 5 6 6 6 4 6 6 4 4 6 6 8 7 6 4 7 6 4 5 5 7 6 5 3 5 7 4 5 5 2 7 5 8 4 2 4 7 7 4 6 5 5 7 5 6 6 3 6 6 6 4 4 4 5 4 4 6
56 8 8 6 7 8 7 5 8 8 6 5 6 5 5 7 4 5 6 4 4 7 6 7 6 5 6 8 5 6 2 7 5 5 7 4 4 6 5 6 7 7 8 7 6 5 6 5 6 7 7 7 6 5 5 6 7 9 5 5 6 5 7 6 8 6 7 6 5 5 4 6 5 6 6 3 6 5 6 5 6 3 7 6 7 4 7 8 5 6 4 5 6 4 6 6 6 6 4 7 4
57 6 5 5 5 6 5 4 3 5 5 1 6 4 4 4 5 5 3 3 5 4 4 5 5 4 3 5 7 6 5 6 4 3 3 6 7 5 4 7 3 3 5 4 2 6 6 6 3 5 2 5 5 4 3 3 4 6 5 3 3 5 3 6 4 6 4 4 6 6 4 5 4 3 5 7 5 4 6 4 5 3 6 5 5 3 5 7 3 4 3 5 3 3 2 3 5 4 5 2 4
58 6 6 4 6 6 7 6 8 8 7 7 6 5 6 5 6 6 5 6 7 8 6 9 6 6 6 5 4 7 7 5 7 7 9 6 7 8 8 5 4 6 6 8 9 6 4 7 4 8 6 8 5 7 5 5 6 6 6 8 7 5 7 8 7 7 6 7 6 5 6 6 8 5 7 8 6 6 6 5 7 6 6 6 4 6 4 6 6 6 6 5 7 8 7 6 6 9 7 6 6
59 6 7 7 7 8 7 6 6 8 9 8 8 6 8 7 6 5 7 7 4 7 6 5 6 7 3 7 7 8 7 7 7 7 8 5 7 4 7 7 6 6 7 7 7 7 5 7 10 7 6 7 7 6 6 5 6 6 9 5 9 5 5 8 7 5 8 8 6 6 6 4 7 8 6 8 4 10 8 6 7 7 7 6 7 8 6 4 5 4 7 6 6 6 7 7 8 7 5 6 9
60 4 6 5 7 6 5 7 6 3 6 9 7 5 5 6 4 6 6 6 8 4 8 5 5 5 5 7 6 7 7 7 4 6 7 5 5 6 6 6 4 6 7 8 4 6 5 7 5 6 5 7 6 5 4 7 5 7 2 7 6 3 4 6 7 7 7 7 6 5 6 7 8 4 5 7 6 6 4 6 5 6 6 6 5 4 5 7 5 6 5 5 6 6 6 5 4 6 7 7 4
61 4 2 6 2 5 7 5 6 4 6 5 5 4 5 3 5 4 4 5 4 3 7 6 5 7 3 5 5 5 7 3 6 3 5 4 4 3 4 6 4 5 4 5 4 3 5 6 3 3 5 4 4 3 4 4 2 5 4 5 4 5 5 5 2 4 4 6 3 3 5 5 5 5 3 3 5 3 6 5 4 3 3 7 5 2 2 5 6 5 5 5 4 5 6 5 6 3 3 4 3
62 2 3 6 2 3 2 1 2 2 5 5 4 1 2 1 4 2 3 2 3 2 4 3 4 2 3 4 5 3 3 3 4 1 2 4 3 4 2 4 4 5 3 5 4 3 4 7 6 5 2 3 4 5 2 5 3 4 4 3 3 6 3 5 4 3 3 4 5 5 3 3 4 4 4 3 4 4 4 5 2 4 4 4 2 2 3 4 4 3 1 2 3 4 5 6 3 4 5 5 4
63 6 7 5 8 5 8 7 7 5 7 7 7 7 8 8 5 8 6 7 6 6 7 7 5 8 7 7 6 8 7 8 7 6 8 7 6 8 5 6 6 6 7 7 8 8 6 7 7 7 6 6 10 6 6 7 5 9 7 6 5 7 7 8 5 4 9 6 7 7 5 7 5 8 7 8 7 6 4 7 6 5 5 7 6 7 3 9 6 7 6 8 7 7 8 9 6 5 6 6 4
64 5 7 4 5 4 6 4 6 6 6 4 6 3 6 4 5 4 6 5 5 5 4 6 6 4 3 5 5 4 7 5 5 4 4 6 5 5 4 6 5 5 3 6 6 4 6 4 5 4 6 4 6 4 6 5 4 5 5 5 5 6 4 4 4 4 4 3 6 8 7 5 4 3 4 6 5 6 3 4 6 4 5 4 2 7 6 6 7 7 6 5 5 6 4 6 5 8 5 4 4
65 5 5 5 6 5 3 5 4 5 6 5 5 1 5 5 2 4 2 4 5 6 3 5 3 4 7 5 4 3 6 3 5 5 6 3 7 5 8 4 5 5 6 6 5 6 3 6 3 2 5 5 5 6 7 5 4 7 6 6 3 6 5 6 6 8 5 6 4 4 6 5 6 3 4 5 4 3 4 4 4 3 5 5 6 2 1 5 5 5 4 5 3 4 3 4 4 4 6 5 6
66 6 7 6 7 7 7 5 7 6 6 6 7 5 6 8 6 4 7 7 4 7 9 5 7 6 7 7 5 7 6 8 5 4 5 4 6 5 3 5 4 5 7 5 8 4 7 7 7 7 8 7 6 7 6 8 7 7 3 4 5 6 5 6 5 6 6 7 6 6 4 8 6 5 6 5 7 6 6 7 5 3 8 6 6 8 4 4 6 6 6 6 6 5 7 4 7 8 6 6 6
67 3 3 3 3 6 5 4 4 5 4 3 6 4 3 3 2 2 3 3 3 5 3 3 4 6 4 4 6 6 3 3 3 5 2 3 4 3 5 6 4 3 4 7 4 5 4 5 5 4 5 4 4 5 5 5 3 6 6 3 6 6 8 5 4 5 1 3 7 2 4 4 3 2 4 4 3 5 3 2 5 4 7 3 2 3 4 3 5 2 5 2 4 3 5 5 4 5 4 5 3
68 6 6 8 5 6 6 4 5 6 5 6 5 4 5 6 6 6 6 6 4 8 5 7 5 6 5 4 8 7 5 5 5 6 7 5 6 6 6 4 7 5 7 5 7 5 4 4 6 5 4 6 6 6 4 5 8 6 5 6 5 6 8 7 7 5 7 7 7 6 5 8 6 5 5 6 7 4 5 6 6 7 7 5 5 6 5 7 5 7 6 5 6 6 4 8 5 5 5 7 7
69 8 4 4 5 5 3 4 7 7 6 3 6 6 5 6 7 4 5 5 5 5 5 4 6 5 5 3 2 5 5 4 3 4 5 5 5 6 6 4 6 4 5 7 7 6 7 5 6 6 5 4 4 6 4 6 6 8 7 5 4 5 6 4 6 6 5 3 7 5 4 6 6 5 7 4 5 5 7 5 5 4 5 4 5 7 4 5 6 4 7 3 6 6 4 4 4 4 4 7 4
70 7 8 9 8 7 5 7 7 7 8 5 7 8 7 8 8 6 6 8 6 7 7 10 7 9 9 10 8 9 8 11 6 10 7 9 7 7 8 8 6 8 5 7 8 7 9 5 10 6 8 9 8 7 7 8 9 8 7 6 7 9 11 9 8 7 7 7 6 7 9 8 7 10 7 9 6 7 9 6 9 7 7 8 6 9 8 7 8 7 7 8 9 8 9 4 6 7 7 8 5
71 6 5 6 5 4 6 5 4 4 4 8 5 6 7 8 7 5 6 6 7 4 5 5 5 5 5 6 7 6 7 7 5 7 7 7 7 6 5 6 5 7 5 6 8 5 6 5 6 6 7 4 4 5 5 6 6 7 7 8 7 6 5 7 5 7 4 3 6 4 6 5 2 6 6 5 5 8 5 6 7 6 5 4 6 9 4 6 7 7 6 6 4 4 7 5 7 2 7 6 6
72 8 5 4 7 6 3 6 5 6 7 5 4 5 4 2 5 4 5 3 5 6 6 3 6 6 6 5 4 4 6 4 3 6 4 4 4 6 3 6 3 5 4 5 6 5 4 5 4 4 4 4 5 4 5 3 4 6 4 4 3 4 4 6 5 4 7 5 4 3 5 3 4 6 5 2 3 5 6 4 5 2 5 8 5 4 4 5 5 4 5 5 7 4 5 4 5 5 4 4 6
73 6 8 7 7 5 5 6 5 6 4 7 5 6 5 6 5 4 6 6 6 6 8 6 7 5 6 4 7 6 5 5 5 5 5 6 4 6 5 7 5 6 6 3 8 6 4 7 5 4 5 6 4 8 6 8 7 6 6 9 7 4 7 9 6 6 7 6 6 7 8 5 7 7 5 7 7 7 6 6 7 5 5 5 5 5 7 4 6 7 7 5 4 7 5 8 7 5 7 7 6
74 7 5 4 7 5 7 7 8 5 4 7 5 6 8 5 10 8 4 7 6 7 5 7 5 5 6 6 6 7 4 6 7 5 5 7 8 6 6 7 5 7 3 6 7 6 5 5 7 6 6 7 7 8 6 7 4 6 6 6 5 9 5 6 4 8 7 8 7 6 5 6 5 5 4 6 7 7 6 7 7 5 6 4 5 6 7 9 7 6 8 8 7 7 5 4 7 7 8 6 6
75 2 5 1 4 5 4 4 1 3 4 4 4 4 5 6 4 3 5 5 4 3 4 4 5 4 4 5 2 4 5 4 3 3 4 5 5 3 5 5 4 4 3 4 4 5 3 6 3 4 4 4 4 4 5 6 1 5 2 5 2 6 3 6 3 4 2 5 2 3 1 3 4 6 4 3 6 4 5 4 6 3 1 1 5 2 2 3 3 4 7 2 3 5 3 3 4 4 4 3 4
76 6 4 6 5 5 4 6 4 5 4 6 5 5 4 6 5 5 4 5 7 3 3 6 6 3 6 5 5 5 2 7 5 6 6 5 6 5 6 4 5 5 4 5 6 5 5 4 6 5 6 5 3 4 6 5 5 7 4 5 5 6 3 4 7 7 6 5 4 4 5 5 5 4 5 8 5 5 7 6 6 6 3 5 5 7 5 6 4 5 6 4 8 5 4 5 4 6 6 4 6
77 5 8 8 6 8 6 7 7 7 7 6 5 6 5 6 5 5 7 6 7 8 6 7 6 5 5 7 6 7 5 5 6 5 7 5 8 6 5 4 9 7 3 7 8 4 7 6 7 6 4 9 6 4 8 7 7 8 7 5 8 6 5 7 4 5 6 6 6 7 7 6 6 5 7 7 6 5 5 5 6 5 7 8 6 6 5 6 7 3 7 4 5 7 4 7 6 9 7 5 5
78 3 4 2 3 1 3 3 1 2 2 3 2 2 5 4 4 2 1 3 5 1 2 2 4 4 5 1 4 4 2 3 1 5 3 4 2 3 4 3 5 3 2 5 3 4 4 2 1 3 3 3 3 3 5 3 2 5 4 3 3 4 4 4 1 2 2 2 3 4 2 1 3 4 3 1 5 3 3 4 2 3 4 2 2 5 3 1 4 2 4 2 3 4 4 2 4 3 3 3 3
79 8 7 6 8 9 7 6 7 6 5 8 6 6 4 5 7 8 8 7 6 8 6 7 7 7 8 9 9 8 5 7 9 7 6 8 7 6 5 6 7 7 7 7 8 8 6 6 7 7 9 6 7 8 7 6 10 7 5 8 7 8 5 7 9 6 5 9 6 7 8 8 8 9 7 6 7 8 7 8 6 6 9 9 6 7 6 6 7 7 5 8 6 8 8 10 7 7 9 7 8
80 3 5 5 3 3 4 3 5 4 4 4 5 2 5 6 4 5 3 4 6 4 6 2 4 4 2 2 2 4 4 5 3 4 4 4 6 5 3 3 4 6 3 4 5 4 4 4 4 5 6 1 4 5 5 5 4 7 3 3 4 4 3 4 4 3 3 4 3 3 5 5 3 3 4 5 4 7 3 3 2 2 2 5 4 2 3 4 5 2 6 5 3 5 4 4 4 4 4 3 3
81 4 3 4 5 3 2 5 3 4 4 4 2 3 3 5 5 4 3 3 3 3 3 3 5 3 6 3 4 4 3 4 1 1 4 3 1 4 5 5 3 1 6 3 4 5 2 4 3 4 3 6 4 3 6 2 3 2 3 4 5 4 1 3 3 4 3 5 5 3 2 2 4 2 2 3 3 4 2 3 4 1 4 5 4 5 5 5 2 4 5 6 3 4 5 3 3 3 2 5 5
82 7 3 6 4 7 2 3 7 4 4 4 5 4 6 5 5 3 4 9 6 2 7 3 7 7 6 5 6 4 4 4 6 4 3 4 4 3 4 5 2 6 6 4 5 4 5 4 3 3 3 7 7 5 5 3 5 6 5 6 5 3 6 4 4 5 5 4 5 5 4 5 3 3 4 4 3 3 5 5 5 6 2 5 3 5 5 5 3 3 4 2 6 4 6 3 7 5 4 5 4
83 6 6 3 2 3 4 4 3 6 5 5 4 6 4 3 6 4 3 4 4 4 4 6 3 3 3 2 4 4 6 6 5 3 3 3 5 3 5 4 2 3 4 2 6 5 5 5 3 4 2 5 6 3 6 6 4 6 2 3 4 5 3 4 3 5 4 4 5 2 6 4 4 5 4 3 4 5 3 4 4 5 2 5 4 3 3 4 6 3 3 4 5 5 4 5 6 4 5 3 4
84 4 2 4 6 4 4 5 6 6 5 7 5 4 4 3 4 5 4 4 5 3 3 4 4 3 3 5 5 4 4 5 3 4 3 5 6 4 5 7 5 3 2 3 3 4 4 1 5 3 6 5 5 5 4 3 4 5 3 6 8 3 4 4 4 3 2 6 4 3 5 3 4 5 4 5 4 2 2 2 4 5 5 5 3 6 3 6 2 5 4 4 6 2 4 2 5 5 5 3 6
85 5 3 4 2 4 3 1 3 3 3 6 4 5 4 4 1 3 4 2 5 3 4 5 6 3 4 3 3 5 2 4 3 1 4 5 6 3 3 2 4 1 7 4 3 1 3 5 2 5 1 5 2 3 3 3 4 3 4 3 6 2 2 3 1 4 2 6 2 6 3 3 3 2 4 5 4 5 3 4 4 4 4 4 5 2 5 1 1 3 1 4 3 4 4 6 1 4 4 5 4
86 5 3 4 3 6 3 4 6 3 4 4 4 5 3 6 4 3 2 2 3 5 6 4 2 5 4 2 2 4 3 2 2 6 4 4 3 5 5 5 5 6 5 5 3 2 2 3 4 5 5 5 6 6 3 6 7 4 6 3 4 4 4 6 3 5 3 5 3 4 5 6 4 5 3 4 5 4 4 4 5 2 5 4 6 5 3 3 4 6 5 5 5 4 4 5 5 5 4 6 3
87 9 6 5 5 8 8 7 7 7 7 7 9 7 7 7 6 4 8 4 8 8 6 7 7 8 6 8 8 7 5 7 7 4 6 8 7 9 9 8 6 8 6 8 6 8 8 7 7 8 7 7 6 10 6 5 8 8 8 7 8 7 5 7 10 6 8 7 8 9 6 9 7 7 8 9 7 6 8 7 7 6 8 8 8 8 7 8 7 7 7 7 8 7 7 5 7 8 5 6 4
88 5 3 6 4 3 4 3 4 4 3 4 4 3 3 2 7 3 4 5 5 4 3 5 3 1 4 2 2 3 3 4 3 1 3 4 3 4 1 7 5 5 4 3 4 6 2 5 3 3 2 2 5 6 1 3 4 5 5 2 3 4 5 5 4 2 5 4 4 4 4 5 5 6 4 3 6 3 3 5 3 1 2 5 4 4 4 2 6 6 1 5 3 4 5 6 3 4 1 3 5
89 6 8 7 4 6 6 6 5 5 6 7 6 5 7 7 7 4 7 8 6 7 7 3 5 3 7 6 6 6 5 6 7 5 2 6 5 6 6 6 7 6 6 6 5 6 6 6 6 7 6 8 5 7 5 6 5 7 4 6 7 9 4 5 8 9 7 6 5 7 7 8 4 7 6 7 6 5 5 6 5 5 6 6 8 5 5 7 4 6 6 5 6 5 9 8 6 8 5 8 6
90 7 6 8 6 5 6 6 7 6 7 6 5 8 8 6 8 9 6 9 5 8 7 10 8 7 5 7 7 7 8 5 8 8 5 7 8 6 4 5 7 7 5 6 9 5 7 9 7 8 7 6 8 5 5 7 6 6 7 6 8 6 6 7 4 5 6 6 7 7 7 5 8 6 8 7 4 8 6 6 5 6 6 9 6 6 7 6 7 6 6 8 7 5 6 4 6 6 7 7 5
91 2 3 3 4 3 5 3 4 3 4 2 3 2 4 2 4 4 4 4 3 4 4 3 6 3 5 5 5 4 3 5 4 4 3 5 3 4 2 5 4 4 4 3 3 5 4 3 4 4 4 2 3 3 4 6 5 4 4 3 5 6 4 7 2 3 5 6 5 4 4 2 5 6 3 5 3 3 5 5 4 3 2 6 7 4 5 4 4 5 2 5 5 3 3 5 4 2 3 6 4
92 6 8 7 7 9 10 9 8 9 9 7 7 8 6 7 6 8 7 8 8 9 7 8 7 8 7 9 8 7 8 8 9 6 7 8 8 4 8 7 9 8 7 8 8 6 8 5 7 6 8 7 6 4 6 8 7 6 6 6 8 7 8 8 8 10 6 9 8 6 6 7 7 8 8 6 7 7 9 7 7 9 8 7 10 11 8 7 9 6 8 8 9 7 8 7 9 8 7 9 6
93 3 3 2 3 6 4 3 3 3 4 3 3 4 2 2 5 4 5 7 4 4 4 3 6 3 4 5 5 4 5 5 4 4 4 4 5 4 6 5 5 2 5 2 6 4 6 4 5 4 7 4 4 2 4 6 3 4 4 7 4 3 1 4 5 6 6 3 5 4 5 3 4 3 4 2 2 5 3 2 6 2 4 3 3 6 5 6 1 6 5 3 5 5 3 4 3 5 4 2 3
94 5 4 5 4 6 6 6 5 3 6 5 7 6 6 5 4 6 6 2 7 6 4 6 7 5 6 4 6 4 5 2 5 6 3 7 7 5 6 5 8 5 5 6 10 5 6 6 4 5 5 2 6 4 5 5 4 5 5 7 6 5 4 5 4 6 6 6 5 6 3 4 6 3 4 7 6 5 5 8 5 4 5 5 4 5 6 7 5 6 6 6 6 4 7 5 5 4 3 7 4
95 3 2 3 2 5 5 1 4 6 4 3 2 4 3 3 5 4 3 4 3 4 6 7 6 3 5 3 6 5 5 3 4 2 3 2 4 3 3 3 3 2 4 5 3 4 4 3 3 5 2 1 3 3 4 5 5 3 2 3 4 4 3 5 4 4 2 4 6 6 2 4 3 4 2 5 4 4 2 4 6 2 1 4 2 2 5 3 3 3 4 4 4 7 4 2 5 5 1 5 4
96 2 2 3 6 6 6 5 4 5 3 3 5 3 4 4 4 3 3 5 4 6 4 3 3 3 4 1 3 4 4 5 3 5 4 4 3 4 3 5 5 3 2 5 5 3 3 4 5 3 4 5 5 5 5 3 3 5 5 6 4 4 3 1 2 3 4 4 3 4 2 5 4 4 2 4 4 5 3 5 5 1 4 1 3 1 3 3 5 4 4 3 4 4 1 2 3 6 2 3 3
97 6 7 5 6 4 6 4 6 5 7 5 6 5 6 7 2 6 6 6 7 7 6 7 5 6 7 3 6 7 7 7 5 4 5 5 7 5 6 7 6 6 5 5 5 6 7 8 5 6 5 7 6 6 6 6 7 8 5 6 5 4 6 5 4 4 6 2 4 6 7 7 5 7 6 6 5 6 5 8 5 6 3 5 6 7 6 6 5 8 5 9 4 7 4 7 6 7 5 8 7
98 7 6 8 3 5 5 6 6 4 5 6 4 6 8 5 3 4 6 3 5 6 7 7 7 6 6 6 8 5 8 5 5 4 6 6 5 3 5 6 5 3 6 4 6 6 5 3 5 5 8 5 5 3 6 7 5 7 4 7 3 7 5 4 7 5 5 7 6 4 5 8 5 6 4 5 6 4 5 5 5 7 5 6 5 5 6 5 5 5 6 5 5 3 7 4 6 7 6 4 5
99 4 3 2 5 5 5 4 4 3 2 3 6 3 4 4 2 3 4 3 5 4 5 2 2 6 3 3 4 5 3 6 4 3 4 3 6 3 4 5 3 4 3 5 4 2 4 1 3 5 5 4 4 5 4 3 4 4 5 3 2 2 3 4 4 4 2 4 7 3 4 4 4 3 4 4 4 5 6 3 3 5 4 4 4 3 3 5 3 4 3 4 2 3 5 5 4 1 3 5 4
100 3 6 3 4 8 5 4 7 2 4 6 6 3 4 5 6 7 5 4 7 7 3 3 6 6 7 7 4 5 4 4 5 5 4 6 9 5 7 5 4 4 7 5 6 5 7 6 3 5 4 5 6 6 4 4 4 5 7 5 5 6 5 6 5 6 6 4 4 4 6 6 7 6 4 3 5 4 5 5 4 7 3 6 4 4 5 5 4 6 4 5 5 6 5 5 6 6 3 3 4
101 4 4 3 5 5 5 6 5 5 5 5 6 4 3 3 5 3 4 6 3 4 4 3 5 5 7 4 4 6 6 5 5 3 6 7 3 4 5 5 4 6 3 3 5 6 5 2 5 5 5 5 4 6 4 4 8 6 4 3 3 1 5 4 4 4 4 5 5 4 2 4 3 4 6 4 5 3 3 6 5 3 7 5 7 5 4 4 5 6 5 5 5 4 5 5 3 3 4 4 5
102 4 6 3 3 6 3 2 1 1 6 4 2 4 4 3 3 5 4 3 5 3 2 3 2 3 4 3 4 1 3 6 5 3 4 4 3 4 3 4 3 3 1 4 4 5 4 2 4 5 3 2 4 4 4 3 2 6 4 4 4 4 5 4 3 3 4 4 5 1 2 2 3 6 4 1 4 1 3 4 3 4 3 2 4 3 3 3 3 3 6 3 3 3 3 3 5 4 3 4 5
103 2 4 4 3 5 5 3 4 3 4 4 6 4 5 7 6 4 4 4 3 3 4 3 4 3 4 4 3 2 4 3 4 2 4 2 4 5 2 4 5 7 2 4 3 1 2 5 4 2 2 6 5 3 4 4 4 5 4 4 4 5 5 3 1 4 5 7 3 1 4 5 7 5 4 1 5 6 4 2 5 2 5 2 2 5 5 4 5 3 3 4 2 6 2 3 3 5 3 4 5
104 3 4 5 3 4 2 4 4 3 3 5 3 3 5 5 3 3 5 2 3 2 1 6 3 3 5 5 5 1 6 3 3 4 3 4 1 5 5 4 4 1 4 4 3 3 4 5 5 2 4 4 5 2 4 2 3 2 3 2 5 6 4 2 4 5 4 5 4 3 5 5 2 4 6 4 4 3 2 3 3 3 5 3 6 2 4 6 3 4 3 3 3 3 4 6 4 4 5 5 5
105 6 7 6 10 6 7 6 6 8 7 9 7 7 7 9 8 5 8 7 5 7 7 9 7 8 8 8 6 9 8 9 9 6 7 8 8 5 7 5 6 9 7 7 6 5 9 7 8 9 7 8 5 7 7 8 7 8 7 9 7 8 9 8 5 7 8 8 6 7 9 6 7 6 6 6 7 6 7 10 7 8 4 6 10 7 6 7 7 7 8 5 8 7 8 6 6 8 10 7 7
