Number of customers: 1000
Vehicle capacity     50
115 3 4 5
116 4 5 6
117 3 4 5
118 5 8 10
119 3 4 5
120 4 5 7
121 4 5 6
122 4 5 7
123 2 2 3
124 3 4 5
125 3 4 5
126 3 3 4
127 3 5 6
128 3 4 5
129 3 4 5
130 4 5 6
131 6 8 10
132 3 4 5
133 5 7 8
134 4 5 7
135 3 3 4
136 6 7 9
137 4 6 7
138 6 8 10
139 4 6 7
140 6 7 9
141 4 6 7
142 2 3 3
143 4 6 8
144 3 4 6
145 3 4 5
146 5 7 8
147 5 6 7
148 5 7 8
149 4 5 6
150 4 5 6
151 3 4 5
152 4 5 7
153 3 4 4
154 4 6 7
155 4 5 7
156 4 6 7
157 3 4 5
158 5 6 8
159 4 5 7
160 6 8 10
161 2 3 4
162 2 3 4
163 5 6 8
164 5 7 9
165 4 5 6
166 3 4 5
167 3 4 5
168 3 5 6
169 3 3 4
170 2 3 4
171 3 4 5
172 4 5 7
173 4 5 7
174 5 6 8
175 5 7 8
176 2 3 4
177 3 4 6
178 3 4 6
179 5 6 8
180 4 5 6
181 4 5 6
182 4 5 7
183 3 3 4
184 5 6 7
185 4 5 7
186 4 6 7
187 3 4 5
188 4 6 7
189 5 7 9
190 5 6 8
191 3 3 4
192 3 5 6
193 4 6 7
194 3 5 6
195 5 7 8
196 5 7 8
197 5 6 7
198 4 4 6
199 5 7 9
200 4 6 7
201 5 6 8
202 4 6 8
203 2 3 4
204 3 5 6
205 5 6 8
206 3 4 5
207 3 3 4
208 3 4 5
209 5 7 8
210 5 6 7
211 3 3 4
212 5 7 8
213 3 4 5
214 4 5 7
215 3 4 5
216 7 8 11
217 3 4 5
218 5 7 8
219 4 5 6
220 4 6 7
221 4 6 7
222 4 6 7
223 4 5 7
224 3 4 6
225 2 3 3
226 4 5 6
227 5 7 8
228 4 5 7
229 3 5 6
230 5 6 8
231 4 5 6
232 5 7 8
233 3 4 5
234 4 5 7
235 3 4 5
236 5 7 9
237 5 6 8
238 3 4 5
239 4 6 8
240 5 7 8
241 4 6 7
242 3 3 4
243 4 5 6
244 5 7 9
245 3 4 5
246 1 2 2
247 5 6 8
248 2 3 4
249 3 4 5
250 5 6 8
251 3 4 5
252 4 5 6
253 3 4 5
254 4 5 6
255 4 5 7
256 5 8 9
257 4 6 7
258 4 5 6
259 3 4 6
260 3 4 5
261 4 6 7
262 6 7 10
263 5 7 9
264 3 4 5
265 4 5 7
266 4 5 6
267 4 5 7
268 3 5 6
269 3 4 5
270 6 8 9
271 4 5 6
272 4 6 7
273 5 6 8
274 5 7 9
275 2 3 4
276 4 5 6
277 5 7 8
278 4 5 6
279 2 3 4
280 4 6 7
281 4 5 7
282 4 6 7
283 4 6 8
284 3 4 5
285 4 5 7
286 4 6 7
287 5 6 7
288 3 4 5
289 6 8 11
290 3 3 4
291 5 6 8
292 2 2 3
293 2 3 4
294 3 4 6
295 4 5 6
296 5 7 9
297 4 5 6
298 4 5 6
299 4 5 7
300 3 4 5
301 3 3 4
302 4 5 7
303 4 6 7
304 2 3 4
305 4 5 7
306 5 6 8
307 3 4 5
308 2 3 3
309 4 6 7
310 3 4 5
311 4 6 7
312 3 4 5
313 4 5 7
314 2 3 4
315 5 6 8
316 4 5 7
317 3 4 5
318 4 5 7
319 4 5 7
320 3 4 5
321 4 5 7
322 5 7 9
323 4 6 7
324 4 5 7
325 4 5 6
326 3 4 5
327 3 4 5
328 1 1 2
329 3 4 5
330 3 5 6
331 4 5 6
332 2 3 4
333 5 7 9
334 4 5 7
335 3 4 6
336 2 3 4
337 6 7 9
338 4 6 7
339 3 5 6
340 2 2 3
341 5 6 8
342 4 6 8
343 4 5 6
344 3 4 5
345 4 5 6
346 5 6 7
347 3 4 5
348 4 4 6
349 5 6 8
350 3 4 5
351 5 7 8
352 5 6 7
353 4 5 6
354 4 5 6
355 3 4 5
356 3 5 6
357 5 7 8
358 4 5 6
359 3 4 5
360 5 7 8
361 5 7 9
362 3 4 5
363 3 4 5
364 4 6 7
365 5 6 8
366 5 6 8
367 3 3 5
368 3 4 6
369 4 5 6
370 4 6 7
371 4 5 6
372 2 3 4
373 4 5 6
374 4 6 7
375 3 5 6
376 3 4 5
377 4 6 7
378 4 5 6
379 2 3 4
380 3 4 5
381 3 4 5
382 4 6 8
383 4 5 6
384 4 6 7
385 3 4 4
386 4 5 6
387 2 3 4
388 5 7 9
389 2 2 3
390 4 5 6
391 3 4 5
392 3 4 5
393 4 5 7
394 4 5 7
395 4 5 7
396 3 5 6
397 4 5 6
398 5 8 9
399 2 3 3
400 3 5 6
401 2 2 3
402 3 5 6
403 3 4 5
404 4 5 6
405 2 3 3
406 3 5 6
407 3 4 5
408 3 4 5
409 4 6 7
410 4 6 7
411 3 4 5
412 2 3 3
413 4 5 7
414 3 4 5
415 3 3 4
416 6 7 9
417 3 4 5
418 3 4 5
419 4 5 6
420 5 7 8
421 3 4 5
422 5 7 8
423 3 4 5
424 3 4 5
425 4 5 7
426 4 5 6
427 3 4 4
428 3 4 5
429 4 5 6
430 3 4 5
431 3 4 4
432 3 4 5
433 4 5 6
434 3 3 5
435 4 6 7
436 4 5 6
437 3 4 5
438 4 5 6
439 4 5 6
440 2 3 4
441 5 6 8
442 3 4 4
443 3 4 6
444 3 5 6
445 5 7 9
446 4 6 7
447 4 5 6
448 4 6 7
449 5 7 8
450 4 5 6
451 5 6 8
452 4 5 6
453 4 5 6
454 4 5 6
455 3 5 5
456 5 6 7
457 4 6 7
458 3 4 5
459 5 6 8
460 3 4 5
461 4 5 6
462 3 5 6
463 2 4 4
464 3 4 5
465 5 6 8
466 4 6 7
467 4 5 6
468 5 6 8
469 2 3 4
470 3 5 6
471 5 6 8
472 2 3 4
473 3 4 5
474 3 4 5
475 5 7 8
476 4 5 7
477 4 5 7
478 2 3 4
479 3 4 5
480 5 7 8
481 3 4 4
482 3 4 5
483 3 4 5
484 2 3 4
485 3 4 4
486 4 6 7
487 5 6 7
488 6 7 9
489 3 4 5
490 3 4 5
491 3 4 6
492 5 7 9
493 4 5 6
494 3 5 6
495 6 7 9
496 4 5 6
497 5 6 8
498 4 5 6
499 2 3 4
500 5 6 8
501 2 3 4
502 4 6 7
503 4 5 6
504 3 4 5
505 5 6 8
506 4 5 6
507 4 5 6
508 3 4 5
509 4 6 8
510 3 4 5
511 3 4 5
512 5 6 7
513 4 5 7
514 4 6 7
515 5 7 9
516 5 6 7
517 3 4 5
518 4 5 6
519 3 4 4
520 5 6 7
521 4 5 6
522 2 3 4
523 3 4 5
524 4 5 6
525 5 6 8
526 4 5 6
527 3 4 5
528 4 6 7
529 5 7 8
530 3 4 4
531 2 3 4
532 3 4 5
533 2 3 3
534 4 6 8
535 4 5 6
536 4 6 7
537 4 5 7
538 4 5 6
539 5 6 8
540 4 6 7
541 3 4 5
542 4 6 7
543 3 5 5
544 2 3 3
545 3 3 4
546 4 5 6
547 4 5 6
548 3 4 5
549 5 7 9
550 3 5 6
551 4 6 8
552 3 4 4
553 3 4 6
554 4 5 7
555 5 7 8
556 4 6 8
557 4 5 6
558 2 3 3
559 3 5 6
560 3 5 6
561 5 7 9
562 4 5 6
563 3 4 5
564 3 4 5
565 5 6 8
566 5 6 8
567 3 4 5
568 3 4 5
569 3 5 6
570 4 6 7
571 4 5 6
572 2 3 3
573 4 5 7
574 3 4 5
575 3 4 5
576 5 7 9
577 5 6 7
578 4 5 7
579 5 7 9
580 4 6 7
581 3 4 6
582 3 4 5
583 4 6 7
584 3 3 4
585 3 4 5
586 5 6 8
587 4 6 7
588 3 4 5
589 5 7 9
590 6 8 10
591 3 5 6
592 6 8 9
593 4 5 7
594 3 4 5
595 3 3 4
596 4 5 6
597 2 3 4
598 4 5 6
599 3 5 6
600 3 4 5
601 4 4 6
602 3 4 5
603 4 6 7
604 3 4 6
605 2 3 3
606 4 6 7
607 4 5 6
608 4 5 6
609 4 5 6
610 5 7 8
611 3 5 6
612 4 5 6
613 4 5 6
614 4 6 7
615 5 6 8
616 2 3 4
617 3 4 4
618 3 5 6
619 4 4 5
620 5 6 7
621 4 5 6
622 3 4 4
623 4 5 7
624 3 4 5
625 5 8 9
626 3 4 6
627 5 6 9
628 4 6 7
629 2 3 4
630 3 5 6
631 5 7 9
632 2 3 3
633 4 6 7
634 3 4 5
635 3 4 5
636 4 5 6
637 3 5 6
638 3 3 4
639 3 3 4
640 3 5 6
641 3 4 5
642 3 3 4
643 5 6 8
644 3 4 5
645 5 6 8
646 2 3 4
647 3 4 5
648 5 6 7
649 2 3 4
650 6 7 10
651 3 4 5
652 2 3 4
653 4 6 7
654 6 8 11
655 5 7 9
656 3 4 6
657 3 4 5
658 4 5 6
659 4 5 6
660 5 6 8
661 3 4 5
662 4 4 5
663 5 7 8
664 5 6 8
665 5 7 9
666 4 4 6
667 5 6 7
668 3 4 5
669 4 5 7
670 3 4 5
671 4 5 6
672 3 4 5
673 4 5 6
674 3 4 4
675 3 3 4
676 3 4 5
677 4 5 6
678 4 5 6
679 4 6 7
680 3 4 5
681 4 5 6
682 4 5 6
683 3 5 6
684 2 3 4
685 2 3 4
686 4 5 7
687 2 3 4
688 3 4 4
689 3 4 5
690 5 6 7
691 5 7 9
692 4 5 6
693 2 2 3
694 4 5 6
695 5 6 8
696 3 5 6
697 4 5 7
698 3 3 4
699 5 6 7
700 5 7 9
701 3 3 5
702 4 5 6
703 3 4 5
704 4 5 7
705 4 5 6
706 3 5 5
707 6 8 10
708 4 6 7
709 3 4 6
710 4 6 8
711 3 4 5
712 5 7 9
713 4 5 7
714 4 6 7
715 3 4 5
716 4 6 8
717 4 6 7
718 3 4 5
719 4 5 6
720 4 5 7
721 5 6 8
722 4 5 6
723 3 4 5
724 4 5 6
725 3 4 5
726 3 4 6
727 4 6 7
728 6 8 9
729 3 5 6
730 4 5 6
731 4 5 6
732 3 4 5
733 3 4 5
734 4 5 6
735 3 3 4
736 5 7 8
737 3 4 5
738 4 5 7
739 3 4 5
740 3 5 6
741 5 6 7
742 3 4 5
743 5 6 8
744 2 3 4
745 2 2 3
746 5 6 8
747 5 7 9
748 5 7 8
749 3 5 6
750 2 3 4
751 4 6 8
752 3 5 6
753 3 4 5
754 2 2 3
755 4 6 7
756 4 5 6
757 6 8 9
758 4 5 6
759 5 7 8
760 5 6 8
761 4 5 6
762 3 4 5
763 5 7 8
764 5 6 8
765 4 5 6
766 5 6 8
767 5 7 9
768 3 4 5
769 3 5 6
770 3 4 4
771 4 6 7
772 5 6 9
773 4 6 7
774 3 4 5
775 5 8 9
776 3 4 5
777 3 4 6
778 3 5 6
779 3 4 5
780 4 6 7
781 4 6 7
782 4 5 6
783 3 4 5
784 3 4 5
785 5 6 8
786 6 8 10
787 4 6 7
788 4 5 6
789 4 6 7
790 5 6 7
791 4 5 7
792 5 7 9
793 3 4 5
794 5 6 8
795 5 7 8
796 4 5 6
797 4 5 6
798 3 3 4
799 6 8 11
800 3 5 6
801 3 5 6
802 6 8 10
803 3 5 6
804 3 4 5
805 5 6 8
806 2 2 3
807 4 6 7
808 4 5 6
809 3 4 5
810 4 5 7
811 4 5 6
812 4 5 6
813 4 6 8
814 3 4 6
815 4 6 7
816 4 5 6
817 4 5 6
818 4 5 6
819 5 7 8
820 2 3 4
821 3 5 6
822 4 5 6
823 6 7 9
824 3 4 5
825 4 5 6
826 3 4 5
827 4 5 6
828 4 5 6
829 3 4 5
830 4 5 6
831 5 6 8
832 4 6 7
833 3 4 6
834 5 7 8
835 1 1 2
836 3 4 5
837 2 2 3
838 4 6 8
839 5 6 8
840 3 4 6
841 2 3 4
842 4 5 6
843 4 5 7
844 4 6 7
845 4 5 7
846 4 6 7
847 4 6 8
848 5 6 7
849 3 5 6
850 4 6 7
851 4 6 7
852 4 5 6
853 3 4 5
854 3 4 5
855 4 5 6
856 5 6 7
857 3 4 5
858 4 6 7
859 2 2 3
860 2 3 4
861 4 6 7
862 4 6 7
863 3 4 5
864 5 6 8
865 5 6 8
866 3 4 5
867 3 4 5
868 4 5 6
869 5 6 8
870 3 4 5
871 5 7 9
872 4 5 7
873 3 5 6
874 5 7 8
875 5 6 8
876 4 5 6
877 4 5 6
878 5 7 9
879 5 6 9
880 4 5 6
881 3 4 5
882 4 5 6
883 4 6 8
884 4 5 7
885 3 4 5
886 4 5 7
887 5 6 7
888 4 5 7
889 4 5 6
890 3 4 5
891 6 8 10
892 2 3 4
893 3 4 6
894 3 5 5
895 4 6 7
896 4 5 6
897 6 9 10
898 4 5 6
899 4 6 8
900 3 5 6
901 1 2 2
902 3 4 5
903 4 5 7
904 3 4 5
905 3 5 6
906 3 3 4
907 4 5 6
908 6 7 9
909 3 4 5
910 6 8 10
911 3 4 5
912 3 5 6
913 5 7 8
914 4 5 7
915 4 6 7
916 4 6 8
917 5 7 8
918 4 6 7
919 4 5 7
920 2 3 3
921 5 6 8
922 3 5 6
923 2 3 4
924 4 5 6
925 4 5 6
926 3 4 5
927 4 6 7
928 5 7 8
929 2 2 3
930 3 5 6
931 5 6 8
932 4 5 6
933 2 3 4
934 4 5 6
935 3 4 5
936 5 6 8
937 4 5 7
938 6 8 10
939 4 6 7
940 4 5 6
941 4 6 7
942 4 4 6
943 5 7 9
944 3 4 5
945 6 8 9
946 3 3 4
947 3 4 5
948 4 5 7
949 2 3 3
950 2 3 4
951 3 3 4
952 5 7 8
953 4 6 7
954 3 4 5
955 5 7 9
956 4 5 6
957 4 5 7
958 5 6 8
959 4 5 6
960 4 5 7
961 3 4 5
962 3 5 6
963 2 3 4
964 3 5 6
965 4 5 6
966 5 6 8
967 4 6 7
968 5 6 8
969 3 3 4
970 5 6 8
971 3 4 5
972 4 5 6
973 4 5 6
974 6 7 9
975 5 6 8
976 2 2 3
977 4 5 7
978 5 7 8
979 4 5 6
980 3 4 5
981 4 5 6
982 5 6 8
983 4 6 8
984 4 6 7
985 4 6 8
986 4 5 6
987 3 3 4
988 4 5 6
989 4 5 7
990 3 4 5
991 3 5 6
992 4 5 6
993 5 6 8
994 2 3 4
995 3 4 5
996 3 5 6
997 3 5 5
998 5 7 9
999 4 6 8
1000 2 3 4

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
