Number of customers: 500
Vehicle capacity     50
337 7 5 5 3 3 4 5 6 5 3
338 9 6 5 6 7 7 7 7 5 6
339 4 3 4 2 4 4 4 2 4 3
340 7 3 8 4 5 6 6 7 6 6
341 7 6 8 5 6 8 7 4 7 6
342 4 7 5 6 8 7 4 6 5 2
343 5 3 3 3 4 2 2 1 4 4
344 4 5 5 6 4 5 4 4 3 3
345 9 6 7 6 9 9 8 9 10 9
346 5 9 7 7 7 7 8 6 6 7
347 8 7 4 6 7 6 5 3 7 7
348 6 8 4 6 5 7 6 6 4 7
349 9 7 6 6 6 6 5 6 7 4
350 3 5 4 5 3 7 6 4 7 4
351 8 7 6 5 5 7 6 6 7 5
352 6 4 7 3 7 6 7 7 7 4
353 5 6 5 3 5 7 6 6 4 6
354 7 6 9 6 5 6 4 5 5 4
355 3 3 3 4 4 3 4 2 4 3
356 8 5 5 4 4 5 5 7 7 4
357 4 3 5 2 2 4 5 5 5 3
358 5 8 5 7 5 4 5 5 7 5
359 2 5 4 5 6 5 5 5 7 4
360 7 7 7 7 6 6 7 6 6 7
361 2 2 4 3 2 2 2 4 3 2
362 4 6 2 5 5 4 3 3 6 4
363 5 6 5 6 4 5 2 5 5 5
364 6 4 2 4 5 4 4 6 6 6
365 4 6 5 5 7 6 5 3 3 4
366 6 7 7 5 7 7 8 5 7 6
367 7 5 6 6 4 6 6 5 5 5
368 4 3 2 1 2 4 1 4 4 2
369 7 6 3 5 6 3 3 7 4 3
370 4 4 4 6 4 4 5 3 7 6
371 3 3 5 7 6 5 5 4 4 3
372 4 6 7 6 3 7 6 6 7 6
373 4 6 4 4 7 7 3 3 6 8
374 4 3 1 1 1 4 2 6 5 2
375 8 4 5 5 3 4 4 5 6 6
376 3 2 2 4 3 2 2 2 3 5
377 7 8 9 10 6 5 6 6 7 7
378 8 6 9 7 5 7 8 5 8 7
379 5 4 5 7 6 6 5 6 5 4
380 5 6 4 5 5 6 8 6 6 6
381 7 3 4 7 4 5 3 4 6 7
382 1 6 3 4 4 6 5 3 3 6
383 7 5 2 7 5 5 6 6 4 4
384 4 3 5 6 3 5 4 3 3 3
385 4 4 2 4 2 4 3 5 4 3
386 4 4 3 4 5 8 5 4 5 6
387 1 3 2 2 3 3 2 4 1 5
388 3 7 3 3 3 4 3 6 5 6
389 3 5 4 4 3 5 3 4 3 1
390 3 4 6 5 7 7 3 5 5 4
391 7 5 7 5 6 7 5 6 5 6
392 4 6 6 4 3 4 6 3 4 7
393 5 2 4 3 3 3 3 3 3 3
394 5 5 5 4 5 5 3 3 6 6
395 6 5 9 6 5 6 6 7 7 8
396 6 4 6 5 5 4 3 5 5 6
397 4 3 3 4 5 4 2 3 2 5
398 1 1 3 4 4 4 4 4 3 3
399 4 3 5 4 7 5 4 5 5 3
400 1 4 4 2 4 3 2 1 4 5
401 2 2 4 3 5 4 7 3 5 4
402 6 5 7 7 6 5 5 7 6 6
403 7 3 5 7 6 6 5 5 5 8
404 3 8 5 8 5 6 7 7 5 4
405 4 6 6 5 7 6 3 6 4 6
406 6 7 7 7 4 6 3 6 6 5
407 5 4 4 4 5 4 2 5 4 5
408 5 2 1 2 2 2 5 3 1 1
409 4 6 3 3 2 4 5 4 5 5
410 3 5 6 3 5 5 4 4 5 5
411 6 8 6 7 5 6 7 5 6 7
412 8 6 4 6 5 5 7 4 4 4
413 2 1 3 2 4 3 2 1 3 2
414 4 3 5 5 5 5 3 5 6 4
415 6 6 8 7 12 7 5 7 8 8
416 3 3 6 5 4 3 4 1 5 2
417 5 4 4 5 5 3 5 3 6 2
418 6 5 6 5 4 7 7 5 7 8
419 5 7 9 7 6 7 8 5 8 5
420 3 6 8 5 7 6 4 8 4 4
421 6 4 4 6 3 2 4 4 7 5
422 1 5 4 3 3 2 2 5 4 3
423 6 2 5 5 5 5 5 4 5 5
424 8 8 6 7 8 6 8 5 7 6
425 3 4 1 3 3 5 3 3 6 4
426 8 6 5 7 5 6 7 6 6 6
427 6 9 6 7 6 8 8 8 8 7
428 2 2 4 5 3 3 4 4 3 3
429 3 4 6 4 5 2 7 5 7 5
430 8 8 5 6 7 5 6 5 5 5
431 5 4 3 2 1 1 2 6 2 3
432 5 4 6 4 5 4 4 5 5 3
433 5 6 4 5 4 5 5 4 5 3
434 6 5 3 5 4 4 4 5 5 5
435 6 4 5 5 2 4 5 6 4 4
436 7 5 5 7 6 4 7 8 6 3
437 3 4 3 4 3 5 3 3 3 5
438 1 6 5 5 2 5 4 3 3 6
439 5 4 4 4 4 5 4 4 5 3
440 8 8 8 7 5 8 7 6 7 7
441 6 6 7 4 5 7 8 6 6 6
442 6 4 4 4 4 5 5 6 3 6
443 6 8 4 5 3 6 4 5 5 3
444 4 3 4 3 5 6 3 4 5 3
445 3 5 4 2 4 4 4 4 2 2
446 8 5 5 6 6 7 6 5 4 6
447 2 3 3 5 2 4 3 2 3 4
448 7 6 6 6 6 6 7 5 6 6
449 5 5 6 8 7 6 5 5 7 7
450 5 6 5 9 6 6 4 3 5 5
451 7 6 3 6 3 3 3 5 5 4
452 5 4 4 2 3 4 3 4 7 4
453 7 6 8 5 5 8 7 7 6 6
454 6 6 7 6 6 6 6 8 7 6
455 6 6 5 7 4 6 7 6 7 7
456 5 2 3 4 3 4 2 4 5 5
457 6 7 6 8 5 6 7 5 7 4
458 5 2 3 2 2 5 3 4 3 5
459 7 6 6 5 8 6 9 7 7 7
460 4 4 5 5 4 3 3 5 6 3
461 4 4 5 6 6 7 7 6 7 7
462 5 3 7 6 7 5 5 6 8 6
463 5 3 4 2 4 2 7 4 5 4
464 8 10 9 7 10 9 9 7 9 8
465 6 9 8 8 7 6 5 6 5 5
466 6 5 4 4 3 5 4 4 5 5
467 5 2 3 4 2 4 3 3 3 4
468 6 5 7 6 6 4 6 7 5 5
469 4 4 6 3 4 3 4 5 7 4
470 7 8 7 6 4 4 6 5 5 5
471 6 7 6 6 8 8 5 8 6 7
472 3 6 6 4 5 4 5 5 3 5
473 6 6 6 5 7 6 9 7 4 6
474 2 4 4 1 2 3 2 4 3 2
475 5 6 6 4 5 7 6 6 7 4
476 6 6 6 6 2 7 7 6 4 6
477 8 4 7 7 6 5 5 7 6 5
478 2 2 5 2 4 1 2 2 2 2
479 6 4 3 3 5 7 4 4 4 4
480 7 5 6 3 4 4 8 6 4 5
481 8 8 7 6 5 4 6 5 8 6
482 6 6 6 7 3 4 7 5 5 4
483 6 6 5 6 6 5 6 3 3 3
484 2 4 6 4 5 3 4 3 2 3
485 3 3 3 4 2 3 5 2 3 3
486 5 7 5 3 4 3 4 2 5 5
487 7 4 6 8 7 5 6 7 7 8
488 3 3 6 5 4 4 4 4 5 5
489 4 5 7 6 5 7 6 6 6 6
490 5 3 4 4 6 5 3 3 3 2
491 6 3 7 7 8 5 6 4 6 6
492 2 3 5 2 5 3 2 4 4 1
493 7 8 6 5 8 4 7 3 6 5
494 7 7 5 5 6 4 6 6 6 6
495 2 2 5 1 4 5 5 5 5 4
496 3 3 2 4 4 3 2 2 2 7
497 5 3 1 5 4 2 1 5 2 6
498 6 7 9 9 6 3 8 8 10 9
499 4 5 4 4 2 4 4 5 4 3
500 2 3 2 3 1 4 1 3 2 1

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
