Number of customers: 500
Vehicle capacity     50
338 3 6 2 6 4 3 3 5 4 5
339 7 8 8 9 7 5 6 7 6 6
340 4 5 6 7 3 5 4 5 4 6
341 2 4 4 6 7 4 6 5 6 7
342 7 5 3 3 4 6 5 6 4 5
343 8 6 7 8 6 6 7 6 8 3
344 8 5 6 6 5 6 8 7 6 7
345 6 4 4 5 4 3 5 4 5 5
346 6 5 6 6 4 3 5 4 7 5
347 5 4 6 3 5 6 6 6 5 4
348 4 5 6 6 4 5 5 8 6 3
349 6 7 6 9 6 9 7 9 5 8
350 7 6 4 8 8 7 7 8 7 6
351 4 6 6 4 6 5 2 5 3 4
352 4 4 4 2 4 5 4 4 4 7
353 5 4 6 5 5 3 5 3 5 5
354 5 5 4 2 3 6 5 4 4 5
355 4 5 4 6 4 5 4 3 6 4
356 2 1 3 3 3 1 3 5 2 4
357 6 5 6 6 4 7 6 5 7 7
358 7 2 5 5 5 3 3 4 3 2
359 5 6 6 5 5 6 4 4 5 4
360 5 7 8 8 5 5 5 6 6 7
361 1 2 2 2 1 3 4 1 2 2
362 5 4 4 4 4 3 5 3 6 5
363 3 5 4 4 3 3 3 3 5 2
364 3 3 3 2 5 5 6 4 4 4
365 8 3 7 8 6 6 7 7 4 6
366 4 4 7 4 3 4 5 5 5 5
367 3 6 4 5 5 5 4 5 7 5
368 7 5 6 7 7 6 6 8 8 6
369 5 5 4 5 3 3 5 4 6 4
370 3 3 4 2 2 6 4 3 3 3
371 8 4 7 5 3 6 6 5 6 5
372 5 4 4 4 5 5 5 5 4 5
373 2 4 5 3 2 2 2 2 3 3
374 6 6 4 7 7 3 8 7 7 8
375 4 3 5 5 7 6 4 3 6 6
376 3 2 3 4 2 2 2 3 3 4
377 6 3 5 4 6 8 4 7 5 6
378 9 5 6 6 6 4 4 7 5 5
379 4 5 2 3 2 5 8 3 6 3
380 3 4 5 5 2 4 3 1 4 4
381 5 3 5 4 3 3 3 3 4 5
382 4 4 5 5 6 3 4 5 7 4
383 4 5 5 3 3 4 4 5 7 4
384 4 4 7 5 6 5 4 3 3 4
385 3 2 3 4 5 2 5 5 3 5
386 6 5 4 3 7 7 7 4 6 5
387 6 7 5 3 6 5 6 3 5 7
388 4 5 4 5 5 5 5 5 4 7
389 6 5 5 6 7 8 4 6 6 7
390 5 4 5 6 5 6 6 6 5 5
391 5 5 8 10 6 4 6 6 6 5
392 6 7 5 6 3 6 4 5 2 4
393 5 8 5 5 8 6 7 5 8 6
394 4 5 6 4 3 6 5 5 6 5
395 5 6 5 4 6 3 4 3 8 5
396 6 4 6 5 5 5 5 8 6 5
397 4 4 5 4 3 5 5 6 3 5
398 4 7 5 6 5 6 3 6 5 6
399 6 7 6 7 7 6 6 7 9 9
400 8 5 6 5 5 8 8 3 9 7
401 6 2 4 5 5 5 3 4 5 4
402 4 5 5 3 5 5 6 5 3 5
403 3 6 3 5 3 4 4 2 5 5
404 6 8 7 7 7 8 7 10 9 8
405 4 2 4 4 5 6 4 6 5 4
406 5 5 2 3 4 6 4 4 5 1
407 4 6 3 6 8 6 7 7 5 5
408 9 6 6 8 8 6 5 4 6 7
409 6 8 8 5 4 6 5 6 7 7
410 5 5 3 4 3 4 4 5 5 5
411 7 6 7 6 6 5 6 8 5 8
412 8 8 7 7 9 7 8 9 8 9
413 5 4 5 8 5 4 6 7 3 5
414 5 5 6 7 6 5 5 6 4 5
415 5 5 3 4 4 3 8 5 6 5
416 5 5 4 6 5 3 6 4 3 5
417 2 2 8 7 6 8 6 8 8 5
418 3 3 6 3 4 4 5 5 4 6
419 5 6 3 3 6 7 5 4 5 4
420 6 7 6 7 6 6 5 7 5 6
421 2 4 5 4 1 4 3 2 3 2
422 4 6 3 3 3 4 6 3 6 4
423 7 5 7 5 6 4 5 5 4 7
424 1 6 4 5 4 1 2 4 2 2
425 7 6 5 7 7 5 8 7 5 5
426 4 3 2 6 2 4 1 3 3 3
427 5 4 4 3 3 6 3 3 2 3
428 4 3 1 1 5 3 3 1 3 2
429 6 8 5 5 6 8 7 5 5 7
430 3 5 6 5 7 6 5 6 8 5
431 2 3 4 4 3 3 3 4 4 7
432 4 8 6 6 7 5 4 6 4 4
433 1 1 1 3 5 2 2 2 2 2
434 5 3 4 4 2 5 4 5 7 3
435 5 4 4 5 6 3 6 6 2 3
436 6 5 2 4 4 4 3 5 4 6
437 6 7 5 5 7 5 8 5 6 5
438 7 7 8 5 8 6 5 6 5 6
439 7 5 8 6 7 4 7 6 5 6
440 5 3 4 3 4 3 5 2 6 4
441 4 5 6 4 5 4 2 5 4 6
442 10 6 5 7 7 7 10 9 5 9
443 4 3 6 7 7 6 5 5 6 4
444 5 6 7 8 6 8 7 5 5 6
445 1 1 3 2 2 1 1 3 2 1
446 5 4 5 2 3 3 4 7 4 1
447 5 8 7 6 5 7 6 6 7 7
448 5 6 4 7 4 6 7 6 5 5
449 4 7 5 6 5 5 5 7 6 6
450 5 5 6 5 5 5 6 5 3 4
451 1 2 2 3 2 3 3 4 2 4
452 5 4 5 4 4 4 5 6 4 3
453 4 5 5 7 7 3 6 6 5 4
454 3 3 4 4 3 5 4 3 5 4
455 5 5 3 4 7 4 5 6 8 7
456 4 3 9 5 6 5 5 5 8 7
457 9 6 5 7 5 5 8 6 7 7
458 6 3 5 5 3 5 4 3 4 5
459 7 7 5 6 7 3 7 5 5 3
460 1 4 3 4 3 3 6 4 5 7
461 6 7 6 7 9 7 9 6 5 7
462 2 4 6 4 6 3 3 4 4 6
463 4 4 4 5 2 6 6 5 3 4
464 4 7 5 7 5 5 6 4 6 7
465 5 7 5 5 5 4 5 7 7 8
466 6 6 5 5 6 3 5 2 5 4
467 6 8 7 8 7 9 8 7 8 9
468 4 6 4 6 5 5 5 5 7 6
469 3 3 3 5 4 4 4 6 5 7
470 5 8 5 5 6 3 5 5 5 2
471 4 6 8 5 4 6 6 5 6 4
472 4 3 5 6 2 4 3 3 4 5
473 6 6 7 7 6 7 7 8 8 6
474 6 5 8 6 7 6 8 8 8 7
475 5 5 4 2 5 1 4 4 3 4
476 4 5 5 3 4 4 7 5 6 2
477 5 2 4 5 4 4 3 1 4 6
478 5 6 5 5 4 6 4 6 4 5
479 3 5 5 6 5 3 7 4 5 5
480 2 2 6 2 4 4 2 4 4 5
481 6 5 3 5 5 3 5 4 5 7
482 4 7 5 4 4 6 5 5 5 5
483 5 4 6 6 5 6 5 5 7 5
484 6 7 5 7 3 6 5 6 6 5
485 8 4 5 8 8 8 8 7 6 7
486 2 2 4 3 5 4 2 3 4 3
487 6 4 5 5 6 6 4 1 3 3
488 5 4 3 4 5 4 5 4 7 4
489 7 3 3 5 4 4 1 5 5 2
490 1 2 1 2 4 1 2 2 5 2
491 5 6 7 4 8 5 5 6 7 6
492 3 4 4 5 5 4 7 4 3 3
493 4 3 4 6 5 4 5 4 3 4
494 3 4 6 4 5 4 5 5 5 5
495 5 6 5 4 7 8 6 7 5 6
496 3 5 3 5 5 6 4 5 6 7
497 2 5 3 5 3 2 4 4 3 3
498 5 5 3 4 2 4 3 4 3 5
499 7 6 5 4 7 8 6 6 5 6
500 7 5 6 4 8 3 7 7 5 6

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
