Number of customers: 1000
Vehicle capacity     50
42 3 3 4 3 3 3 3 2 1 3
43 5 4 4 5 4 5 6 7 3 4
44 2 4 4 4 5 3 4 3 4 2
45 6 7 7 5 2 5 2 5 4 5
46 8 7 6 6 6 7 6 4 6 4
47 7 6 5 6 6 5 6 5 3 5
48 8 6 4 6 8 6 8 5 6 6
49 6 5 5 4 4 5 6 5 5 5
50 6 6 6 7 8 8 7 7 8 8
51 5 6 4 5 5 4 5 4 7 4
52 5 6 6 6 7 6 5 7 7 5
53 8 8 8 9 7 7 9 8 8 9
54 4 4 6 3 4 6 4 4 3 4
55 1 1 3 3 2 3 3 2 5 3
56 6 4 4 7 7 5 6 8 8 7
57 6 5 6 7 6 7 6 6 3 5
58 4 7 6 6 6 4 5 6 6 9
59 7 4 8 6 8 6 7 5 8 6
60 5 6 4 6 8 6 5 5 6 3
61 7 8 7 7 6 6 6 5 5 6
62 4 4 5 5 5 4 5 5 5 5
63 6 7 5 8 4 6 5 6 6 7
64 4 6 3 4 5 4 5 5 6 4
65 7 3 4 4 5 5 4 8 5 5
66 4 4 3 3 4 2 2 4 5 3
67 5 6 8 7 6 6 7 4 6 5
68 4 5 5 3 4 3 4 5 3 2
69 7 7 5 8 8 6 6 5 4 8
70 6 8 7 7 8 8 6 8 9 9
71 8 4 6 5 6 7 6 6 5 8
72 3 6 5 2 5 6 4 5 6 6
73 6 5 5 7 6 5 6 6 6 6
74 6 5 8 4 4 6 5 6 4 5
75 6 7 7 4 7 4 7 6 7 5
76 5 6 4 4 5 6 8 7 5 7
77 5 4 3 5 5 3 3 4 4 4
78 3 2 3 4 4 4 1 6 4 2
79 5 4 5 4 4 4 5 3 7 6
80 4 5 5 4 3 6 5 4 2 5
81 4 7 5 4 5 5 3 5 4 2
82 8 5 6 4 6 9 5 6 6 7
83 3 3 3 5 3 1 4 5 4 2
84 6 7 3 4 4 2 4 5 6 6
85 6 5 4 6 4 5 5 7 5 4
86 5 6 4 3 2 5 3 3 8 5
87 6 5 6 5 3 3 3 6 4 3
88 3 3 3 3 3 5 3 2 2 1
89 4 5 5 4 7 7 6 5 5 2
90 2 5 7 6 5 4 4 4 6 4
91 5 5 5 6 4 6 5 5 5 6
92 5 5 4 6 7 4 5 5 4 5
93 7 9 6 7 8 6 7 6 6 6
94 8 6 6 8 8 6 5 6 8 7
95 5 7 6 3 7 5 5 6 7 6
96 5 5 6 3 6 4 3 4 5 5
97 7 7 8 8 6 7 6 6 7 7
98 8 5 6 5 8 5 6 7 7 8
99 5 6 5 5 5 6 6 4 4 5
100 8 7 7 7 6 8 5 7 7 6
101 4 7 5 5 6 7 7 5 7 7
102 4 6 8 6 4 7 5 8 5 8
103 3 7 8 5 4 7 5 5 8 6
104 4 3 3 5 3 1 2 4 2 4
105 4 5 6 6 3 6 3 5 4 4
106 5 4 6 7 5 5 5 4 7 7
107 8 9 7 7 5 7 8 7 4 7
108 6 4 6 7 9 5 8 8 6 4
109 4 3 2 1 1 2 3 5 1 2
110 4 4 3 6 5 4 6 6 5 6
111 6 6 6 7 5 6 5 6 8 2
112 6 5 6 4 6 7 6 3 4 3
113 8 6 5 6 5 8 6 4 4 7
114 5 6 6 4 5 5 5 6 6 6
115 6 6 4 5 6 6 5 5 3 5
116 5 7 5 4 3 6 8 6 6 5
117 5 4 3 7 5 7 3 6 6 6
118 4 4 7 6 3 5 4 4 6 5
119 5 3 4 5 6 7 6 7 4 9
120 4 6 4 6 6 6 4 6 5 8
121 5 4 6 6 6 5 6 5 5 6
122 5 3 5 4 4 5 3 5 5 5
123 7 6 8 8 7 9 8 7 7 9
124 6 8 5 8 6 7 7 6 7 8
125 1 4 3 1 1 3 2 2 2 1
126 5 5 4 2 2 6 4 4 5 2
127 3 4 6 5 5 4 5 3 6 7
128 5 7 5 4 6 4 4 4 4 6
129 7 4 5 6 6 6 8 6 5 5
130 1 3 2 5 2 5 5 3 2 3
131 7 9 11 8 8 8 10 9 8 8
132 6 6 5 8 5 7 6 8 7 8
133 6 6 5 4 5 6 4 1 5 4
134 5 4 5 4 6 5 6 4 2 3
135 5 4 6 5 5 6 6 5 3 5
136 4 5 4 5 3 6 5 6 2 4
137 3 3 4 2 5 6 3 2 3 4
138 6 6 5 8 5 7 5 5 5 3
139 5 4 4 7 3 3 4 8 3 5
140 5 6 6 5 6 6 8 7 6 7
141 3 3 3 2 3 3 1 3 3 5
142 4 4 5 4 7 7 4 5 6 5
143 5 6 7 4 6 7 7 5 7 5
144 4 7 5 6 5 7 4 5 7 8
145 3 2 3 1 4 5 5 5 4 3
146 4 2 3 4 4 7 6 3 5 4
147 5 2 6 3 3 5 4 5 5 3
148 5 7 5 7 6 7 5 5 7 6
149 7 6 7 7 6 6 8 6 7 10
150 2 5 2 3 1 3 2 1 2 2
151 4 7 6 6 5 6 10 7 7 7
152 4 5 3 4 5 5 5 7 3 5
153 2 5 3 4 5 1 4 5 5 3
154 7 6 5 7 7 8 7 5 5 6
155 8 6 9 7 6 7 7 6 8 8
156 5 5 5 7 7 6 6 5 6 6
157 3 4 6 3 2 3 5 4 3 5
158 6 6 6 7 7 5 5 5 5 4
159 3 5 4 3 2 7 7 5 5 4
160 3 5 5 6 4 5 5 6 3 6
161 5 4 4 6 4 4 4 4 4 4
162 1 2 1 3 1 1 1 2 3 4
163 4 5 4 3 3 6 7 6 5 4
164 6 4 5 6 6 6 6 5 7 6
165 4 7 7 6 6 8 7 7 5 8
166 6 4 4 5 4 4 3 4 4 3
167 8 6 7 9 8 6 6 8 7 8
168 4 4 2 4 4 3 5 4 3 7
169 6 3 7 5 7 6 3 4 5 7
170 6 7 4 5 7 7 7 7 7 5
171 6 6 5 4 5 4 6 5 5 6
172 9 7 8 7 9 10 5 7 10 9
173 12 8 7 7 10 9 7 8 8 7
174 5 2 4 4 5 5 6 3 4 5
175 5 7 4 6 4 7 8 5 6 4
176 7 5 7 6 6 6 6 7 8 7
177 6 5 7 4 8 8 7 7 7 7
178 6 7 5 9 8 4 5 7 8 8
179 3 5 2 6 5 5 3 5 3 6
180 6 4 5 7 7 4 6 5 4 7
181 4 5 4 5 6 5 5 2 2 5
182 5 5 7 6 7 6 5 6 8 5
183 6 4 5 5 5 6 8 5 6 7
184 4 5 6 4 5 6 5 2 3 7
185 3 6 6 7 5 8 7 6 7 7
186 6 4 6 5 3 5 2 3 5 3
187 5 5 6 4 7 5 4 6 5 7
188 7 6 6 9 6 8 7 6 8 6
189 5 6 8 5 5 7 5 4 6 4
190 6 5 6 7 5 7 5 4 5 6
191 9 6 6 9 7 5 6 8 9 7
192 5 5 4 4 4 3 5 7 6 6
193 8 8 9 6 8 9 7 6 8 9
194 4 5 2 5 2 4 1 6 2 5
195 3 5 5 7 8 5 4 4 5 5
196 6 7 6 5 5 7 7 6 5 6
197 5 2 4 3 6 4 4 6 5 3
198 6 4 6 5 4 6 3 5 5 4
199 5 6 7 4 7 4 6 7 5 5
200 8 6 7 8 5 6 4 7 6 7
201 7 7 5 4 7 5 5 4 7 4
202 6 7 4 6 5 8 6 6 8 5
203 3 4 1 4 1 1 4 1 1 1
204 5 6 5 6 5 7 4 6 4 5
205 5 5 5 5 6 6 4 5 6 6
206 4 6 4 5 3 4 2 5 6 4
207 3 3 3 6 3 4 4 4 5 3
208 3 4 2 6 4 3 4 6 8 4
209 5 4 3 6 4 6 4 4 5 5
210 7 8 6 7 7 7 7 9 7 9
211 3 5 6 5 6 6 4 3 5 6
212 5 7 6 8 6 6 6 5 7 7
213 6 5 3 4 5 6 3 5 7 6
214 7 5 7 6 5 6 5 8 5 6
215 4 6 5 6 6 5 5 4 3 3
216 4 4 4 6 6 5 5 4 4 5
217 4 7 7 6 4 5 5 5 5 4
218 5 3 4 2 5 4 5 4 4 3
219 4 3 4 5 7 5 3 5 4 5
220 3 6 8 4 5 5 5 7 5 5
221 5 6 5 5 7 5 5 5 7 5
222 6 7 7 5 7 4 6 7 5 6
223 3 3 4 4 1 3 1 5 2 4
224 5 2 6 6 6 4 7 5 4 5
225 3 3 2 5 4 5 6 6 4 3
226 4 5 4 5 7 5 7 4 8 6
227 3 4 5 3 4 5 3 4 2 7
228 4 4 3 5 3 4 4 4 4 6
229 3 5 6 7 7 1 3 6 5 1
230 6 5 6 4 7 8 5 7 6 6
231 5 4 2 3 4 5 4 6 3 4
232 5 8 6 5 7 6 7 7 4 6
233 5 4 4 6 4 2 5 3 4 4
234 8 8 4 4 6 4 6 6 4 5
235 5 5 6 5 5 5 5 4 7 7
236 8 8 8 9 8 8 9 6 7 8
237 6 7 7 7 5 6 5 6 7 4
238 6 4 6 7 3 5 4 6 3 7
239 6 1 5 3 1 5 3 4 1 4
240 4 5 3 3 2 6 3 5 3 1
241 4 4 5 4 3 4 3 4 3 6
242 3 3 4 3 6 5 8 5 5 3
243 5 4 3 5 4 3 5 5 2 4
244 3 7 5 6 4 4 4 5 5 4
245 5 5 3 3 3 5 3 2 4 3
246 6 6 5 4 6 6 4 5 4 4
247 4 6 4 4 3 5 1 3 3 4
248 3 5 5 6 7 7 6 6 6 6
249 5 7 6 6 8 7 4 6 8 7
250 7 6 7 5 7 6 4 5 6 4
251 5 3 4 6 6 3 6 5 4 4
252 3 6 6 6 4 7 5 7 6 5
253 4 3 2 4 2 2 1 3 3 1
254 6 7 6 6 6 8 6 6 5 7
255 6 5 6 5 5 7 5 7 7 7
256 1 2 2 3 6 3 4 1 3 2
257 5 4 4 5 3 5 5 6 5 2
258 6 6 5 5 6 6 5 4 5 5
259 2 4 3 5 3 1 2 2 1 3
260 9 7 7 6 8 6 4 5 7 9
261 6 7 6 7 6 7 6 6 6 5
262 6 7 7 6 6 6 6 4 6 7
263 6 6 6 7 4 5 6 9 5 6
264 6 9 8 8 8 5 9 5 7 7
265 2 1 4 3 4 2 2 2 3 2
266 3 2 4 5 5 1 7 3 3 4
267 5 5 4 5 3 5 4 4 6 4
268 6 6 6 5 5 5 4 6 6 6
269 6 3 4 5 6 2 3 4 3 5
270 8 6 5 6 6 6 4 5 7 6
271 3 2 4 3 3 4 3 2 2 2
272 7 6 5 5 7 5 3 6 5 5
273 3 4 2 4 7 3 5 5 6 4
274 5 5 5 5 6 6 8 7 8 8
275 6 5 6 7 6 6 5 4 4 6
276 4 2 3 2 3 3 6 4 4 4
277 4 1 3 3 1 3 4 3 2 6
278 7 10 6 6 8 8 6 9 7 7
279 7 4 5 5 5 4 5 6 4 4
280 5 3 5 5 6 6 7 4 7 6
281 2 5 3 4 2 3 4 4 4 2
282 5 4 7 4 5 3 6 7 5 4
283 6 6 6 7 5 7 6 5 7 5
284 4 2 4 5 3 5 4 7 2 5
285 7 7 5 7 7 5 4 4 9 5
286 6 4 5 7 5 5 5 5 7 4
287 7 5 7 6 6 5 6 7 5 8
288 7 6 5 6 8 5 5 7 6 6
289 3 2 2 5 2 5 4 2 5 4
290 6 5 7 2 5 6 4 4 5 6
291 3 2 5 3 3 3 6 5 6 4
292 2 4 3 5 4 5 3 4 7 3
293 7 6 5 4 6 6 7 5 4 7
294 4 6 6 3 6 7 6 6 4 5
295 4 3 5 5 3 6 4 3 3 5
296 6 2 3 7 7 5 4 6 6 3
297 2 2 2 5 4 2 4 3 4 3
298 6 5 6 3 3 5 6 5 6 4
299 5 3 4 5 6 5 5 5 4 3
300 6 5 5 6 4 6 6 6 6 5
301 4 1 2 5 4 3 5 4 4 5
302 4 4 4 4 4 3 4 1 5 3
303 4 4 5 6 7 4 3 5 6 4
304 11 8 9 8 9 9 7 10 7 8
305 6 6 4 3 7 6 6 6 5 3
306 6 6 4 5 4 5 7 5 5 6
307 9 8 8 7 7 7 7 10 6 9
308 7 2 4 4 5 6 6 6 5 5
309 3 5 4 5 5 5 3 5 3 4
310 6 6 6 4 5 6 5 6 6 6
311 4 3 2 3 1 2 4 2 2 2
312 5 5 4 6 6 7 5 5 6 5
313 7 4 7 4 8 5 3 4 5 7
314 6 5 4 5 4 5 2 6 6 3
315 5 4 4 4 2 3 5 5 6 4
316 5 5 3 4 2 2 4 4 5 3
317 2 3 2 4 1 4 2 3 3 6
318 5 9 7 5 5 5 5 7 7 6
319 7 5 6 7 6 5 5 6 8 5
320 8 6 6 9 5 6 7 6 5 6
321 4 7 5 2 4 6 4 5 7 4
322 9 5 7 7 7 6 5 7 7 7
323 4 3 2 5 6 6 6 5 6 3
324 6 10 7 4 4 6 4 5 8 6
325 6 5 5 4 6 4 5 6 5 6
326 6 6 7 6 6 6 6 5 7 6
327 3 3 6 3 3 4 4 3 4 3
328 3 4 4 4 6 5 4 3 4 5
329 8 7 7 6 6 5 7 8 6 3
330 7 8 8 8 7 8 8 9 8 7
331 3 4 8 5 3 6 5 6 6 5
332 5 2 3 3 5 4 6 5 4 3
333 6 5 7 6 4 5 5 5 5 5
334 4 6 6 6 7 6 6 5 6 4
335 4 2 4 3 4 3 5 4 4 5
336 5 7 5 7 5 7 8 6 7 5
337 4 3 3 6 5 6 7 5 5 6
338 6 5 4 5 3 5 3 5 6 6
339 4 4 6 3 6 5 5 5 3 4
340 5 7 3 5 6 3 6 6 6 5
341 4 4 3 4 5 5 3 3 6 6
342 5 5 5 4 6 6 3 5 5 5
343 6 3 4 4 4 5 5 3 3 5
344 4 5 5 3 5 7 5 7 7 8
345 3 5 3 3 3 2 1 5 3 1
346 5 3 6 5 5 4 5 2 6 3
347 5 6 5 7 6 6 4 6 6 7
348 3 3 4 3 1 2 2 2 5 5
349 3 5 3 2 3 3 2 5 5 7
350 10 6 6 8 4 4 4 4 6 6
351 4 5 2 4 1 3 4 5 4 3
352 5 3 4 6 5 3 4 4 4 3
353 3 5 4 3 3 5 2 4 2 7
354 2 5 3 4 3 3 4 4 2 5
355 5 4 4 5 4 6 5 5 3 3
356 7 8 6 7 6 7 8 7 7 6
357 7 6 4 5 5 6 5 5 5 5
358 5 8 5 5 7 6 6 6 6 4
359 1 4 2 2 2 3 2 1 2 2
360 2 3 4 3 4 2 4 3 2 4
361 6 5 5 5 7 6 2 3 6 7
362 6 7 4 7 7 8 6 7 9 6
363 2 1 3 1 2 3 2 4 1 1
364 6 3 7 6 5 8 6 5 5 6
365 7 6 5 7 7 8 6 7 5 7
366 4 4 7 5 5 5 3 4 6 3
367 5 5 5 5 8 4 6 9 8 5
368 4 3 3 3 4 2 6 5 5 5
369 4 5 4 6 5 3 5 6 2 6
370 5 4 4 5 5 3 2 6 3 3
371 6 4 4 8 5 5 4 5 6 6
372 2 5 2 2 3 4 4 2 3 3
373 3 4 3 3 3 5 5 4 5 3
374 5 5 3 5 6 3 5 3 5 4
375 6 7 5 7 4 4 7 6 4 5
376 6 6 4 6 7 5 6 4 7 5
377 6 5 4 9 8 6 4 7 5 6
378 3 3 3 4 4 3 3 4 4 3
379 5 4 4 6 7 3 5 4 4 4
380 4 2 4 3 1 3 2 3 4 4
381 4 5 2 4 4 4 3 1 3 2
382 6 5 2 6 3 3 3 6 4 6
383 2 3 2 3 2 4 2 5 4 1
384 5 5 5 4 5 3 4 4 3 4
385 3 7 4 7 5 5 7 5 5 5
386 3 2 3 3 5 5 3 3 2 4
387 6 5 5 4 3 6 5 5 5 5
388 5 8 7 6 7 3 5 4 4 7
389 4 6 4 7 6 5 6 7 4 5
390 4 4 4 5 5 4 3 5 3 4
391 5 6 4 4 4 6 4 4 7 3
392 6 5 5 7 6 6 3 4 6 4
393 4 3 2 3 6 5 5 3 3 2
394 6 8 8 9 4 7 6 6 4 7
395 6 4 5 4 4 3 6 5 3 6
396 6 3 6 5 6 4 3 4 3 3
397 11 8 8 10 7 7 7 7 7 8
398 5 6 6 4 6 6 8 5 5 7
399 4 7 5 6 6 5 5 5 7 7
400 3 5 1 2 3 1 4 3 2 2
401 5 9 7 6 7 5 7 5 6 6
402 4 5 5 4 5 2 6 5 7 4
403 6 4 5 6 4 5 5 3 5 5
404 3 3 3 3 4 4 3 4 4 4
405 8 9 6 8 7 8 7 6 7 6
406 7 9 12 9 6 10 8 6 7 7
407 4 7 1 2 4 4 4 3 3 5
408 6 3 2 4 5 6 3 6 7 5
409 4 3 4 8 3 4 5 3 4 5
410 3 5 4 5 4 6 4 4 3 7
411 6 7 6 7 5 7 6 4 5 5
412 5 7 4 4 2 6 7 5 4 5
413 6 5 4 5 4 5 5 4 4 4
414 5 5 5 5 5 4 3 4 7 3
415 3 2 1 1 4 2 2 2 4 1
416 6 7 7 7 6 7 7 8 6 7
417 7 7 6 7 5 7 6 5 8 7
418 5 6 3 6 3 7 5 4 6 5
419 8 9 7 6 7 7 7 6 8 8
420 3 4 5 2 2 3 5 3 4 4
421 3 3 4 4 5 3 5 5 5 4
422 4 3 6 2 2 3 5 3 5 2
423 6 7 3 6 6 5 7 7 7 5
424 6 6 6 6 7 5 4 6 4 5
425 5 7 6 6 6 8 8 8 6 5
426 3 5 4 3 4 4 4 5 5 4
427 3 1 2 2 2 2 3 3 3 2
428 6 4 5 3 5 7 5 5 6 7
429 4 3 4 5 4 5 4 3 3 3
430 7 5 5 8 5 5 5 7 4 5
431 2 4 4 6 5 4 6 3 5 4
432 7 4 6 5 3 5 5 5 6 3
433 2 3 2 4 2 6 2 2 4 3
434 5 6 5 5 6 7 6 5 6 5
435 4 4 4 5 3 3 6 2 3 5
436 4 6 3 5 6 5 5 6 6 6
437 7 8 7 5 7 5 5 7 5 4
438 3 3 2 4 4 2 5 3 2 4
439 5 8 7 5 8 7 7 6 6 6
440 5 7 5 3 7 2 3 3 3 5
441 4 4 4 7 7 6 4 6 5 4
442 2 2 3 2 3 2 3 1 4 3
443 6 2 5 4 5 5 7 7 6 6
444 4 5 6 5 5 4 4 3 3 7
445 6 4 2 5 3 4 3 6 3 6
446 4 6 2 5 6 5 5 5 4 6
447 6 8 5 8 7 6 6 7 7 5
448 5 5 7 6 5 4 6 5 4 4
449 5 3 5 5 4 3 2 4 3 5
450 5 4 8 7 8 8 6 5 6 7
451 8 8 9 8 8 8 8 8 9 7
452 3 1 4 7 4 4 3 5 5 4
453 6 4 5 5 6 5 6 7 5 5
454 5 5 3 6 4 6 5 8 5 5
455 2 2 1 3 2 2 4 1 1 4
456 5 5 6 5 6 3 5 7 6 2
457 3 3 5 6 2 4 7 5 2 4
458 7 7 4 7 5 8 7 9 5 5
459 6 7 8 6 8 7 6 5 6 7
460 3 5 4 4 4 5 4 4 4 4
461 5 6 6 5 4 7 5 6 6 5
462 5 3 4 3 1 4 1 1 2 4
463 8 5 5 7 7 6 7 6 6 3
464 3 3 4 5 6 4 1 5 6 2
465 5 5 5 6 5 7 6 6 6 6
466 4 8 6 6 7 5 5 5 5 4
467 2 1 1 2 2 4 5 3 3 1
468 3 1 5 4 2 3 3 4 3 4
469 4 5 4 1 3 5 4 3 5 3
470 5 4 4 5 4 4 5 5 6 3
471 7 6 5 6 7 8 5 7 5 7
472 6 6 6 6 8 9 5 4 7 5
473 6 7 4 5 4 3 5 4 6 5
474 4 4 6 6 3 3 3 4 6 4
475 5 6 3 8 8 6 6 7 6 6
476 6 4 8 5 4 4 8 5 4 6
477 4 3 6 5 4 5 6 5 6 5
478 2 4 5 3 3 2 2 4 4 5
479 6 4 3 2 5 1 3 5 4 2
480 5 4 4 3 2 3 1 3 5 1
481 4 3 5 4 4 5 4 3 2 1
482 4 7 4 4 5 5 5 6 7 3
483 6 5 4 7 5 6 4 8 4 3
484 6 5 2 4 1 5 5 4 3 4
485 8 5 9 4 8 7 9 7 8 7
486 8 4 2 2 3 3 4 5 5 5
487 4 4 5 5 5 4 3 4 6 3
488 3 4 7 4 4 4 6 5 5 5
489 5 4 7 7 6 6 7 6 6 8
490 7 4 6 5 7 7 6 6 5 6
491 4 2 5 2 5 6 4 4 2 4
492 3 2 3 5 4 2 3 4 3 2
493 6 7 5 6 5 6 5 6 5 5
494 5 7 7 7 7 5 6 5 8 4
495 6 4 6 3 7 6 4 5 7 7
496 8 6 7 8 5 10 7 8 7 8
497 3 3 3 1 2 4 1 2 4 2
498 4 4 6 4 4 2 3 5 4 4
499 7 6 6 6 7 7 6 6 5 7
500 3 7 5 2 3 6 4 4 4 3
501 6 7 5 6 4 5 4 5 9 7
502 7 7 6 8 5 6 5 5 7 6
503 8 3 4 3 5 8 7 6 5 5
504 7 7 7 8 5 5 6 8 7 8
505 1 1 2 2 3 2 2 3 2 3
506 4 7 5 6 5 3 4 5 4 4
507 6 2 5 7 4 5 5 6 3 7
508 4 3 3 5 6 2 5 6 5 4
509 4 4 4 5 2 2 5 6 3 4
510 8 6 7 7 7 7 7 7 8 8
511 7 6 7 7 6 5 7 7 6 6
512 3 5 4 3 5 4 5 5 5 3
513 5 6 8 5 5 5 5 5 6 6
514 6 6 6 8 6 8 8 5 8 9
515 3 4 3 5 5 2 3 5 3 4
516 6 5 5 5 4 5 5 5 4 3
517 8 6 7 5 7 6 7 7 9 7
518 3 2 5 2 2 3 3 4 4 3
519 7 11 8 8 9 6 11 8 9 7
520 5 4 2 4 4 3 5 2 6 4
521 7 8 6 8 8 8 7 6 6 9
522 6 6 7 6 7 6 6 5 8 7
523 6 6 6 6 6 7 8 6 7 7
524 5 5 4 3 3 5 1 4 5 4
525 7 7 7 5 5 3 7 6 7 6
526 6 6 5 5 5 5 6 4 7 7
527 6 8 6 7 7 9 7 6 7 7
528 5 6 3 5 5 2 5 5 6 5
529 6 6 3 4 6 6 6 2 5 5
530 4 5 5 5 5 4 6 5 4 7
531 5 4 7 7 4 7 6 7 4 6
532 7 6 7 5 7 8 6 8 7 8
533 3 5 6 3 5 4 6 2 7 3
534 4 4 2 6 4 6 5 5 4 4
535 7 5 6 6 4 6 4 6 7 3
536 3 2 3 5 3 3 1 4 4 6
537 4 3 1 4 5 3 4 4 2 4
538 3 3 5 3 5 2 3 4 3 5
539 5 6 5 4 6 6 4 5 6 4
540 4 6 5 3 5 4 5 3 4 3
541 6 4 4 5 6 7 6 10 6 6
542 5 5 4 4 5 5 3 7 4 8
543 4 7 3 4 3 6 6 4 4 6
544 2 4 4 3 2 2 1 6 4 3
545 6 6 4 5 3 5 5 4 5 6
546 8 8 7 6 7 7 7 6 8 7
547 4 3 3 7 4 6 5 2 3 5
548 4 4 5 4 4 4 4 5 4 4
549 6 5 4 5 4 6 4 5 6 6
550 6 4 6 5 5 4 4 5 2 6
551 3 6 6 5 4 5 6 6 3 6
552 5 4 6 5 6 4 4 5 3 6
553 4 2 3 3 4 5 4 4 3 3
554 7 5 6 5 6 5 7 5 7 4
555 5 2 2 3 4 2 3 2 1 3
556 4 5 5 4 5 5 5 4 3 3
557 6 5 5 7 5 7 6 6 5 6
558 6 7 5 7 5 8 6 5 7 6
559 10 7 7 5 5 7 8 4 7 8
560 6 6 6 8 8 6 7 5 6 3
561 3 3 2 3 3 2 5 7 4 6
562 1 2 2 2 2 2 2 2 2 2
563 4 6 3 3 4 5 6 3 3 1
564 7 7 6 4 9 7 6 7 9 7
565 8 5 5 5 5 3 7 6 8 5
566 8 6 9 11 7 8 9 8 8 7
567 6 6 6 5 7 5 4 6 5 6
568 4 7 5 5 5 4 2 5 3 1
569 7 6 4 6 5 5 5 6 7 7
570 6 6 5 5 4 3 4 6 5 5
571 4 4 7 5 7 6 4 4 5 3
572 6 7 3 6 4 6 5 5 5 5
573 6 4 8 5 5 5 7 6 5 6
574 5 3 4 3 3 5 6 5 5 5
575 4 4 6 5 3 5 1 3 4 4
576 4 6 2 3 3 5 5 3 3 3
577 3 1 2 3 2 3 4 2 5 3
578 5 6 4 4 5 5 4 4 3 5
579 6 4 4 5 6 4 6 5 6 5
580 2 2 4 5 2 1 2 3 3 3
581 1 2 4 3 3 4 4 3 1 1
582 8 7 8 9 6 8 7 7 10 7
583 2 6 4 5 5 3 3 6 6 4
584 2 1 2 2 3 3 3 1 3 1
585 6 7 6 4 2 4 3 4 6 6
586 4 4 1 4 5 5 2 5 4 3
587 5 4 5 3 3 4 4 3 4 2
588 8 7 6 6 6 7 7 7 5 5
589 9 7 6 8 5 7 4 5 8 9
590 10 8 6 9 8 7 8 8 8 6
591 4 3 4 3 3 4 2 3 3 3
592 6 5 2 4 4 4 5 6 6 6
593 4 5 7 7 3 5 7 6 6 4
594 4 5 8 4 6 5 5 5 5 4
595 2 2 5 5 2 3 3 3 3 4
596 5 6 6 3 3 7 2 7 4 4
597 6 4 3 5 6 3 8 5 4 6
598 5 7 6 6 5 5 7 6 8 4
599 9 5 7 5 7 8 4 8 5 8
600 3 3 5 3 2 3 5 4 4 1
601 8 5 7 6 7 6 7 7 5 8
602 6 7 7 8 9 6 8 7 7 7
603 5 5 4 3 1 5 2 5 2 5
604 6 5 7 5 5 6 6 6 6 7
605 5 3 6 6 7 5 9 6 7 7
606 6 5 4 9 6 4 5 3 7 3
607 2 4 6 1 3 4 5 1 6 3
608 7 4 6 7 7 6 6 5 5 7
609 6 8 5 7 7 5 6 7 5 7
610 4 4 7 5 6 7 5 4 4 5
611 5 7 4 5 4 5 6 4 7 4
612 6 6 5 7 9 6 7 6 7 6
613 1 2 3 2 4 1 3 3 3 3
614 9 7 8 6 5 7 8 6 5 8
615 5 3 4 3 4 5 5 2 4 5
616 1 1 3 4 2 1 4 3 3 2
617 4 5 2 4 2 5 3 6 1 4
618 4 4 5 7 5 6 5 6 5 6
619 1 3 4 2 3 4 5 4 3 2
620 5 4 8 5 4 6 8 7 6 4
621 7 6 4 4 4 3 3 6 4 4
622 6 7 7 6 9 6 8 9 7 7
623 3 3 4 4 4 4 3 7 3 3
624 1 4 2 2 3 3 4 4 2 2
625 5 8 7 4 3 5 4 6 4 5
626 6 5 8 6 8 6 6 5 5 7
627 5 4 4 5 4 4 3 3 7 4
628 4 3 5 3 3 4 4 3 5 3
629 5 5 4 6 4 3 5 4 3 6
630 6 5 4 7 7 7 6 7 7 7
631 6 5 5 3 4 4 2 3 5 5
632 7 8 8 6 8 6 7 6 6 9
633 7 5 5 8 8 7 5 7 7 8
634 5 7 6 5 4 7 4 2 3 6
635 6 6 1 6 2 5 5 3 3 2
636 3 3 4 2 3 3 3 3 2 2
637 5 6 5 3 5 5 3 6 5 4
638 2 4 3 4 3 4 4 1 2 2
639 9 6 6 7 6 5 5 9 6 8
640 3 5 3 2 7 3 4 4 4 3
641 3 3 3 4 2 2 2 4 2 4
642 2 4 1 3 2 4 3 2 3 3
643 5 5 7 3 4 3 5 6 2 4
644 7 4 5 6 4 8 6 5 6 5
645 7 6 5 7 6 6 6 9 7 7
646 5 3 4 5 6 4 6 8 2 4
647 4 2 5 5 4 2 3 4 3 2
648 7 6 6 8 7 7 8 3 6 4
649 4 6 6 6 5 3 4 5 8 3
650 7 6 6 5 7 6 6 8 8 7
651 5 4 3 3 4 5 6 7 1 6
652 4 6 6 7 5 6 4 7 4 5
653 3 2 1 2 1 1 3 3 1 4
654 5 4 3 5 5 5 7 5 4 5
655 4 3 4 5 4 4 6 4 5 4
656 2 2 2 4 4 3 3 2 2 2
657 6 7 8 9 6 7 7 7 6 7
658 4 4 6 2 6 5 4 3 3 1
659 3 6 6 5 5 6 1 7 5 3
660 4 2 5 4 4 4 6 3 3 4
661 4 3 5 4 4 8 5 3 2 3
662 3 1 1 1 2 1 1 2 1 2
663 5 4 5 6 4 2 3 2 3 2
664 6 7 6 6 5 7 5 6 5 4
665 3 5 3 5 4 6 3 4 3 5
666 6 5 7 7 5 8 5 7 5 5
667 2 7 3 5 5 5 5 3 5 4
668 5 5 3 7 7 5 4 6 5 5
669 2 3 2 3 1 3 3 3 3 3
670 5 6 5 4 6 5 5 7 6 4
671 5 8 7 4 5 4 6 7 7 8
672 5 5 5 6 5 3 5 4 8 7
673 8 5 7 6 6 5 4 7 5 7
674 7 8 8 5 7 9 3 5 5 6
675 8 5 4 7 6 5 6 6 6 8
676 3 4 5 2 4 6 1 3 2 6
