Number of customers: 1000
Vehicle capacity     50
46 6 7 4 6 7 8 5 4 6 7
47 5 3 4 4 5 3 5 4 5 4
48 2 4 3 4 3 4 3 7 5 3
49 3 6 4 5 6 5 5 5 3 3
50 6 3 3 6 3 4 4 3 4 4
51 6 5 4 5 5 4 6 5 5 4
52 8 5 8 4 6 5 4 5 6 7
53 3 1 3 5 2 5 5 1 4 3
54 6 4 6 5 5 7 6 5 6 7
55 6 7 6 5 8 6 6 6 7 7
56 6 5 4 4 6 6 5 7 6 6
57 5 6 5 4 3 4 4 3 3 4
58 6 7 7 7 6 4 6 4 6 7
59 6 7 3 6 4 5 4 7 5 5
60 6 5 5 6 6 8 5 6 4 6
61 6 7 7 5 5 7 7 6 6 5
62 4 4 2 5 4 5 4 3 3 3
63 1 4 1 1 2 1 1 1 5 2
64 10 8 7 9 9 8 9 10 5 7
65 2 3 5 3 4 4 3 2 5 2
66 9 8 6 8 7 8 6 7 7 8
67 3 7 3 5 6 3 3 4 6 4
68 5 5 6 4 5 7 6 4 5 6
69 6 4 3 2 6 6 6 3 4 6
70 7 7 9 6 7 8 7 9 9 7
71 5 4 5 6 7 6 7 4 6 4
72 5 6 7 6 6 6 6 8 6 7
73 4 5 6 7 6 5 5 4 6 6
74 3 4 5 3 3 2 2 4 5 4
75 5 3 3 3 3 5 5 6 5 5
76 4 4 3 4 2 3 6 5 5 2
77 4 5 5 5 4 5 4 3 5 6
78 6 4 5 4 3 5 5 6 3 4
79 8 7 7 6 7 6 6 6 8 7
80 5 2 5 3 4 3 6 4 2 6
81 4 3 2 3 6 4 4 4 5 5
82 6 7 6 7 7 7 7 6 6 5
83 4 3 4 6 5 4 3 3 4 3
84 8 4 8 9 9 6 5 9 6 7
85 8 6 5 6 7 6 6 7 9 7
86 7 7 8 9 7 4 8 7 7 7
87 6 7 7 8 7 8 6 9 7 7
88 1 4 3 5 2 4 4 4 3 5
89 5 3 3 4 6 4 2 4 4 4
90 2 5 6 3 5 4 4 5 4 7
91 6 6 6 8 8 6 8 7 5 7
92 6 7 4 6 3 6 7 5 6 3
93 3 2 2 2 2 2 3 4 1 2
94 3 4 4 5 5 7 5 5 2 4
95 4 2 5 4 2 3 5 4 5 6
96 6 5 4 5 4 4 6 4 4 3
97 8 7 4 6 4 6 5 6 5 5
98 8 7 7 7 6 10 8 8 7 7
99 2 2 5 5 4 5 3 2 3 5
100 4 4 3 4 4 5 4 4 5 5
101 1 3 2 4 4 2 4 1 3 2
102 5 5 4 3 2 3 6 4 5 5
103 3 4 3 2 1 5 4 3 1 1
104 4 4 3 4 3 6 3 3 4 5
105 5 8 7 5 7 4 5 3 7 6
106 4 2 5 4 3 3 4 5 4 5
107 5 8 7 6 6 7 8 7 7 4
108 4 5 5 4 4 7 3 2 3 4
109 7 5 6 6 5 5 6 5 3 5
110 3 4 6 6 2 6 4 5 7 4
111 4 6 4 4 5 5 6 2 6 3
112 6 8 4 10 8 6 8 8 8 9
113 4 4 3 3 3 5 3 6 6 6
114 3 5 6 5 6 9 6 5 6 8
115 4 6 5 7 4 6 6 6 8 7
116 4 3 5 2 4 5 5 3 4 3
117 5 5 7 6 5 7 5 7 5 5
118 4 4 3 5 3 5 3 5 5 3
119 3 2 4 4 1 1 2 1 1 2
120 5 3 6 4 4 4 6 6 5 6
121 6 7 6 7 4 7 6 7 6 6
122 5 5 4 7 5 6 4 4 4 2
123 5 5 6 4 3 5 3 6 5 5
124 4 5 4 5 5 5 6 5 5 6
125 5 6 5 5 1 6 5 5 4 5
126 6 6 4 5 4 5 8 5 4 5
127 3 3 5 4 6 4 3 7 5 7
128 4 4 2 1 5 3 3 3 4 5
129 5 3 3 3 5 1 4 4 3 6
130 5 6 5 9 6 7 6 5 6 4
131 6 6 4 4 4 4 5 3 5 5
132 5 5 2 3 4 2 3 4 3 4
133 5 3 3 4 4 4 5 4 3 5
134 2 3 2 2 3 1 1 3 1 3
135 4 4 3 5 4 3 4 4 5 4
136 5 7 2 4 3 4 5 3 3 3
137 2 5 5 3 5 5 4 5 6 4
138 7 3 5 5 6 4 5 5 5 4
139 7 8 5 9 5 6 7 5 6 6
140 5 7 6 2 7 6 4 6 6 6
141 5 7 5 7 7 7 8 6 7 6
142 5 6 1 4 5 5 4 6 4 5
143 6 6 2 5 7 5 5 4 6 7
144 5 4 7 5 6 5 5 6 4 8
145 3 2 2 4 3 4 3 3 3 3
146 3 3 4 4 4 6 6 5 7 3
147 6 5 5 7 4 5 3 6 6 7
148 8 7 4 5 7 5 8 6 6 3
149 7 4 5 6 8 5 5 6 7 5
150 5 6 7 6 7 6 4 4 3 5
151 5 6 3 3 3 5 4 5 4 6
152 6 3 8 6 5 5 7 4 5 6
153 6 6 5 4 3 5 5 5 6 4
154 5 5 4 7 7 3 5 4 5 4
155 4 4 1 3 6 5 5 3 5 3
156 6 6 6 4 6 7 5 7 6 6
157 1 2 5 2 2 3 2 2 3 4
158 6 5 4 2 6 4 3 6 4 5
159 5 5 3 4 3 2 2 3 6 4
160 2 5 2 4 3 4 4 3 4 3
161 2 3 2 3 3 2 3 5 4 2
162 4 3 3 3 1 4 4 3 3 3
163 4 4 4 5 4 2 6 4 4 5
164 5 5 5 7 5 7 6 5 5 5
165 6 6 5 6 6 5 5 5 8 7
166 5 6 6 6 7 5 7 5 5 6
167 8 9 9 8 7 9 7 5 6 8
168 4 2 5 5 4 5 3 3 3 5
169 3 3 4 2 8 6 3 3 2 3
170 5 2 5 5 3 5 5 4 5 4
171 4 3 5 7 4 4 7 6 5 5
172 4 5 5 5 5 4 1 4 3 5
173 5 4 5 4 6 4 6 5 5 5
174 1 1 3 2 2 5 1 2 2 1
175 4 1 4 4 1 2 1 3 3 2
176 4 7 6 3 5 6 2 6 6 4
177 6 3 6 4 5 6 6 7 8 7
178 7 8 6 6 8 5 6 7 11 7
179 6 9 5 4 7 6 8 7 7 4
180 4 3 3 5 4 2 5 4 5 4
181 4 5 4 7 6 3 5 5 6 6
182 5 4 4 5 5 5 5 6 5 5
183 3 2 3 3 4 3 2 3 6 2
184 5 7 8 6 6 8 7 8 4 6
185 5 5 3 4 1 4 4 3 4 6
186 4 6 6 6 6 3 6 2 5 5
187 5 6 6 5 5 8 7 5 5 6
188 7 7 4 6 5 5 7 5 7 7
189 3 3 4 5 4 4 5 4 5 4
190 5 6 1 5 6 5 4 4 5 5
191 4 7 6 6 8 5 6 7 4 5
192 6 7 5 7 6 7 9 6 4 7
193 7 6 6 5 5 7 7 6 9 7
194 6 3 6 4 6 5 6 4 3 6
195 3 4 1 2 2 4 2 3 1 1
196 4 5 6 7 5 4 5 2 4 2
197 6 7 7 6 6 7 6 4 6 7
198 4 6 5 6 7 7 4 6 5 4
199 4 4 8 1 5 6 6 3 5 5
200 5 4 3 4 2 2 3 5 1 5
201 6 4 4 4 3 5 4 6 5 4
202 7 7 6 6 5 5 6 8 4 6
203 5 6 7 6 7 2 4 5 4 4
204 5 5 4 4 7 2 5 5 7 2
205 1 1 2 3 1 3 2 2 4 1
206 5 5 4 5 6 4 4 6 4 2
207 2 2 2 2 3 2 3 4 6 3
208 4 4 2 5 5 4 4 4 3 4
209 5 3 5 5 4 6 4 3 2 4
210 3 4 3 5 4 2 3 4 4 4
211 6 5 4 4 5 7 7 6 5 4
212 6 5 6 8 6 4 5 6 6 5
213 7 6 6 5 5 3 7 7 6 6
214 3 4 4 4 2 3 3 4 3 4
215 4 4 5 4 3 2 1 4 4 5
216 5 6 7 7 5 6 5 5 5 4
217 6 4 5 4 5 6 5 6 4 5
218 7 7 8 6 6 7 8 7 7 7
219 7 8 7 8 4 8 7 6 6 6
220 5 7 3 6 7 4 5 5 5 7
221 5 4 5 5 5 5 5 5 5 2
222 4 4 4 3 6 6 7 6 7 8
223 7 6 6 8 7 7 8 7 8 7
224 6 7 6 5 7 5 4 5 6 5
225 6 7 5 7 5 5 5 4 4 6
226 6 7 5 5 5 5 4 6 6 7
227 7 5 6 6 5 6 6 9 4 7
228 6 7 6 7 8 4 6 6 7 7
229 4 7 4 2 2 3 8 4 6 3
230 4 8 3 5 5 7 7 5 6 6
231 6 8 5 7 6 7 6 6 5 8
232 3 3 3 3 4 1 2 3 1 3
233 4 3 4 3 6 3 4 2 6 6
234 4 5 5 4 7 6 4 4 3 3
235 3 6 2 4 7 4 5 6 5 4
236 5 4 4 4 5 7 4 5 5 5
237 4 2 2 5 3 5 6 2 4 3
238 4 6 5 2 4 3 5 3 2 1
239 6 4 6 5 5 6 5 2 5 4
240 6 5 4 5 7 5 7 5 6 6
241 4 4 6 4 3 5 6 5 3 4
242 7 6 4 5 6 5 8 8 6 7
243 4 5 3 6 4 7 6 4 5 4
244 4 3 2 1 1 1 2 3 2 3
245 6 6 8 6 8 5 8 6 6 8
246 6 7 6 5 4 6 5 7 6 4
247 8 6 7 8 4 4 8 6 4 9
248 5 6 6 5 5 5 7 3 4 5
249 6 5 3 4 5 1 3 3 4 1
250 4 3 7 4 7 5 6 6 4 4
251 4 6 2 3 3 3 3 4 4 7
252 4 6 6 7 5 6 3 5 5 5
253 3 4 6 4 3 1 4 3 3 4
254 7 6 4 5 3 5 5 5 5 4
255 5 6 6 2 5 1 3 2 1 2
256 5 5 4 4 3 2 6 5 5 5
257 4 5 4 5 5 8 5 5 8 6
258 4 6 5 6 6 6 5 5 5 4
259 3 4 2 4 6 4 5 4 5 2
260 3 5 3 5 5 4 4 4 5 4
261 3 3 5 3 4 4 4 3 3 6
262 3 6 3 5 5 2 6 5 5 4
263 5 7 7 3 6 7 6 6 8 6
264 6 3 3 4 4 3 2 4 1 3
265 5 3 1 5 3 5 6 4 4 3
266 5 5 6 3 4 4 5 5 4 3
267 6 3 4 7 2 3 2 4 5 3
268 7 3 5 3 4 5 4 9 5 6
269 1 1 3 2 4 1 1 2 5 2
270 6 8 5 5 6 7 5 5 3 4
271 1 2 5 4 2 3 5 3 2 2
272 4 5 5 6 5 4 4 6 5 3
273 8 8 6 6 5 6 7 8 6 4
274 6 6 4 3 5 4 6 7 2 5
275 7 8 7 7 7 6 7 5 6 9
276 6 6 6 6 3 6 4 7 8 6
277 4 3 3 4 2 4 2 5 4 3
278 5 7 7 7 8 6 8 5 3 4
279 6 6 5 4 6 7 5 4 6 7
280 5 3 4 3 5 3 6 4 1 4
281 6 6 7 9 7 7 8 7 8 5
282 2 3 6 3 5 4 6 4 3 4
283 2 2 4 4 4 4 4 3 4 5
284 6 3 1 4 5 5 3 5 4 4
285 3 4 1 2 2 3 1 4 4 3
286 7 3 6 5 5 3 5 7 5 4
287 4 7 4 4 4 4 6 4 3 5
288 4 4 2 5 2 5 5 4 4 5
289 7 6 5 5 6 7 8 6 6 7
290 4 5 5 5 5 7 3 3 4 4
291 3 4 4 3 4 3 6 5 3 3
292 5 6 5 7 6 7 9 7 6 5
293 7 7 6 9 7 7 8 7 7 7
294 4 3 6 5 4 4 4 6 6 3
295 7 6 7 6 7 4 6 7 7 5
296 6 3 5 6 4 4 5 6 5 4
297 2 5 4 5 4 4 4 6 2 5
298 4 5 4 5 1 2 5 6 2 2
299 2 1 3 1 3 3 4 1 1 1
300 3 6 2 2 4 3 4 2 3 3
301 4 5 6 3 5 6 6 6 3 7
302 3 7 6 4 5 4 3 6 7 5
303 9 5 5 8 5 9 7 7 6 8
304 6 4 4 4 3 4 4 2 5 4
305 5 7 5 6 4 6 6 5 4 6
306 3 5 4 3 4 3 5 4 5 5
307 3 6 6 5 6 5 4 6 4 6
308 6 8 6 6 4 6 7 7 6 6
309 5 3 6 5 6 5 3 5 6 6
310 5 3 6 5 6 5 5 5 6 6
311 6 5 4 5 6 5 8 5 8 7
312 5 7 4 3 7 6 5 5 4 6
313 5 2 4 3 2 1 2 4 4 1
314 3 3 6 6 6 5 4 3 4 3
315 1 2 6 3 2 4 5 3 3 3
316 7 7 4 4 7 8 5 5 5 5
317 6 5 6 7 7 5 6 6 6 5
318 6 8 7 8 6 7 5 4 8 6
319 7 8 5 5 6 6 7 6 6 2
320 6 5 6 6 5 7 7 5 3 3
321 8 8 8 8 8 7 6 5 5 8
322 5 6 5 4 4 5 3 4 6 6
323 4 4 4 4 5 4 3 3 3 4
324 6 4 6 7 6 8 6 8 6 8
325 3 3 4 1 2 2 1 2 1 1
326 4 2 4 7 4 5 6 4 5 6
327 2 3 5 5 3 2 5 3 4 5
328 6 5 7 6 4 4 6 5 5 5
329 3 3 2 5 6 5 3 4 1 3
330 5 7 5 4 4 3 5 3 7 5
331 7 6 7 5 5 5 6 5 5 4
332 3 4 4 3 4 4 7 5 4 5
333 4 3 3 3 6 2 3 3 4 4
334 6 4 4 1 6 3 4 2 5 3
335 2 3 5 5 2 5 5 4 3 5
336 6 6 7 9 9 5 5 9 6 6
337 7 7 6 6 5 6 5 7 4 6
338 3 4 4 4 2 3 5 4 3 5
339 2 6 1 5 4 2 3 6 1 4
340 7 6 6 6 8 7 7 8 6 3
341 4 1 5 3 3 2 2 1 4 4
342 2 3 5 5 4 5 5 4 6 3
343 5 7 6 4 7 5 9 4 6 4
344 3 5 4 2 5 1 3 4 4 3
345 3 4 6 4 6 8 3 5 5 3
346 8 5 7 5 7 9 5 3 9 7
347 6 4 5 4 7 6 5 6 8 5
348 8 5 8 6 6 7 6 7 8 5
349 3 6 4 2 7 6 3 4 6 4
350 5 7 7 6 5 6 7 7 7 7
351 9 9 8 7 7 5 8 7 8 8
352 4 5 5 7 6 3 5 6 7 5
353 4 4 7 4 6 5 3 4 7 4
354 6 5 6 6 6 6 3 6 6 4
355 6 4 4 7 5 5 4 5 5 5
356 2 5 4 5 4 2 5 3 3 4
357 2 5 4 1 3 4 5 5 3 4
358 3 4 4 3 4 2 3 2 2 5
359 5 6 6 6 5 4 5 7 5 4
360 6 9 7 6 7 8 7 5 4 8
361 5 4 6 5 3 6 3 6 4 5
362 3 8 6 5 5 5 3 5 6 5
363 4 3 5 2 6 8 5 4 6 6
364 6 5 7 7 8 6 6 7 5 3
365 7 8 7 5 7 5 5 5 7 5
366 2 2 2 4 3 3 4 5 3 2
367 7 7 6 9 6 5 5 4 6 7
368 3 4 4 5 4 3 3 5 5 4
369 4 5 1 5 5 4 5 4 5 5
370 4 3 4 2 2 5 3 4 5 3
371 5 7 5 5 9 7 5 5 6 7
372 4 5 2 5 2 4 3 3 7 2
373 5 8 8 6 8 6 6 7 8 6
374 4 6 7 6 5 4 5 5 5 3
375 5 5 4 3 6 6 4 3 5 3
376 5 5 6 6 5 4 7 4 3 7
377 5 6 4 3 7 3 4 4 3 6
378 3 4 4 2 5 3 6 4 3 5
379 6 5 7 6 4 3 6 3 5 4
380 6 6 6 5 5 5 5 5 5 4
381 6 6 7 4 4 5 6 5 8 5
382 4 7 6 6 4 5 5 5 3 4
383 6 7 6 4 3 6 6 7 6 6
384 5 5 5 6 3 7 6 5 8 8
385 3 1 4 3 4 2 4 3 4 5
386 5 6 5 6 6 7 7 5 6 6
387 5 7 6 6 7 5 6 6 6 8
388 4 6 7 8 7 7 8 5 7 7
389 1 1 4 1 1 3 2 1 2 3
390 3 5 6 7 4 4 5 6 7 5
391 4 6 4 6 4 3 4 5 4 5
392 5 5 7 6 3 4 4 4 5 5
393 5 7 6 7 7 6 7 4 7 6
394 8 5 6 7 7 8 7 8 8 6
395 3 6 6 7 4 5 5 3 5 6
396 2 4 8 8 5 7 5 7 8 4
397 4 5 8 5 8 4 9 7 7 6
398 3 5 6 6 6 3 7 5 6 4
399 7 9 7 7 6 7 9 7 7 10
400 4 5 6 5 5 6 8 6 6 4
401 5 8 7 6 6 9 5 7 7 8
402 7 5 4 6 5 4 5 6 3 4
403 4 5 5 6 7 6 7 6 6 7
404 4 5 5 4 5 5 4 6 5 6
405 7 5 6 5 6 7 3 7 4 6
406 5 5 7 4 7 5 5 4 5 6
407 4 7 6 6 3 6 6 7 6 6
408 5 9 6 5 5 4 5 6 6 5
409 7 6 7 3 5 6 7 5 5 6
410 5 6 5 6 3 5 4 3 6 6
411 5 5 7 7 4 5 4 6 7 5
412 3 4 5 4 5 4 3 3 1 5
413 2 2 4 5 2 2 5 3 5 1
414 5 3 4 7 6 6 3 6 4 5
415 6 7 8 6 5 6 6 7 6 6
416 3 9 7 6 4 6 6 6 5 6
417 9 8 8 8 9 9 8 9 7 7
418 7 6 5 6 7 8 7 6 7 5
419 3 6 4 4 2 5 4 2 5 3
420 5 6 8 8 5 4 5 7 8 8
421 4 7 4 2 7 7 5 5 5 4
422 3 1 2 1 3 2 4 3 3 4
423 4 4 6 5 5 3 5 3 4 3
424 3 5 4 5 8 4 4 5 4 6
425 8 5 5 4 4 6 7 5 4 5
426 6 7 6 6 8 5 5 9 6 7
427 7 7 5 5 7 7 4 5 7 6
428 6 6 6 6 5 7 6 7 4 5
429 5 6 6 7 8 7 7 7 8 7
430 6 7 5 4 6 5 6 4 8 4
431 6 4 5 7 5 5 5 6 5 5
432 8 5 7 5 6 5 6 7 7 6
433 6 8 2 3 5 4 4 5 5 4
434 6 5 5 5 8 6 5 5 5 6
435 4 4 2 5 5 4 7 5 4 1
436 5 8 8 5 7 6 6 8 6 6
437 4 6 5 3 6 5 5 9 7 4
438 3 7 5 5 4 4 4 6 5 2
439 4 6 6 6 5 5 4 4 2 4
440 6 6 6 6 5 7 4 4 7 6
441 9 6 5 5 6 8 6 6 7 7
442 5 4 7 8 6 5 8 5 4 5
443 6 8 7 7 5 7 7 4 8 6
444 5 8 7 8 7 6 8 6 5 6
445 5 7 5 5 4 4 6 6 4 3
446 6 5 5 6 4 6 5 5 7 7
447 4 5 6 3 7 7 4 6 7 5
448 3 9 6 7 6 5 7 7 5 9
449 6 6 9 7 8 8 8 8 7 6
450 6 6 8 8 6 7 5 6 5 8
451 9 10 7 8 7 9 8 7 7 8
452 6 5 6 5 4 4 6 5 6 7
453 5 5 4 8 4 5 3 5 4 4
454 2 4 4 3 2 2 2 6 3 1
455 3 4 3 3 5 4 4 4 4 3
456 3 4 4 5 6 6 6 6 4 4
457 5 5 4 6 6 6 3 5 3 4
458 6 4 5 3 4 4 5 4 5 4
459 4 7 5 7 5 6 7 5 7 5
460 2 2 1 1 2 1 2 2 3 4
461 7 4 6 5 7 6 7 5 5 8
462 5 3 3 3 5 6 3 4 5 4
463 1 5 2 6 4 5 4 4 5 4
464 4 5 6 2 5 4 6 5 4 5
465 3 5 6 6 5 3 4 6 5 5
466 9 7 6 6 7 7 8 8 8 6
467 4 3 4 4 4 2 3 1 4 5
468 7 8 5 5 6 8 7 5 3 4
469 6 6 7 4 5 7 5 4 6 6
470 7 6 6 8 7 6 5 8 6 8
471 4 6 6 6 5 5 5 4 5 5
472 7 7 7 8 9 9 8 6 7 6
473 6 9 5 7 8 7 4 4 7 5
474 2 7 6 4 4 7 6 5 6 6
475 4 6 5 4 5 7 6 5 5 6
476 5 8 3 4 5 7 5 6 7 7
477 6 6 5 6 5 5 6 8 6 6
478 6 4 3 4 3 3 6 5 3 6
479 3 2 3 4 2 3 1 2 3 3
480 5 4 3 6 4 5 4 5 4 4
481 5 6 6 5 5 5 7 5 4 6
482 7 7 5 7 6 7 6 8 7 7
483 2 2 2 2 3 5 1 2 2 2
484 7 5 4 7 4 5 7 7 4 7
485 5 4 6 6 6 7 7 5 5 5
486 4 6 7 6 5 6 5 5 5 8
487 8 8 6 7 6 6 6 6 3 6
488 4 5 5 6 4 6 5 4 4 3
489 4 2 5 3 5 3 5 2 5 2
490 3 3 5 6 3 5 5 6 5 4
491 3 4 7 6 4 6 5 5 5 5
492 9 9 8 6 9 8 6 6 8 7
493 3 5 3 2 2 4 5 4 2 6
494 9 8 9 10 8 8 8 8 11 9
495 4 5 5 6 7 6 6 7 7 6
496 5 5 7 5 4 4 4 6 2 5
497 5 5 4 6 4 5 7 7 8 5
498 4 4 5 4 6 5 6 5 4 6
499 4 2 3 4 3 3 5 4 3 3
500 7 4 3 7 5 6 7 4 6 5
501 9 7 6 3 6 6 7 7 7 7
502 8 8 8 9 9 7 11 5 9 7
503 7 3 4 3 4 1 3 3 6 2
504 6 5 6 4 4 8 5 4 5 6
505 6 6 5 5 5 4 4 5 3 5
506 7 8 7 6 7 8 8 8 7 4
507 2 5 6 7 7 3 6 4 3 7
508 6 5 6 8 5 7 9 5 5 5
509 6 5 4 6 6 4 7 5 4 5
510 5 4 5 6 4 3 6 5 4 3
511 6 6 5 6 7 7 5 3 5 3
512 5 5 4 4 4 5 3 4 5 5
513 6 6 5 7 5 5 7 6 7 4
514 6 3 6 4 7 5 4 6 5 4
515 4 3 3 4 4 3 2 3 4 3
516 4 5 3 4 4 4 3 3 4 6
517 4 3 4 1 3 3 4 3 5 5
518 3 4 2 3 5 2 1 3 4 1
519 4 6 4 6 2 5 8 4 6 4
520 5 5 4 6 6 3 5 8 6 5
521 3 5 5 4 5 5 6 6 7 4
522 7 6 7 4 6 6 7 7 8 8
523 4 3 5 3 4 4 4 2 4 4
524 4 5 2 3 5 4 2 7 4 4
525 6 8 7 9 6 6 9 6 5 7
526 8 7 5 7 7 7 5 5 7 7
527 5 4 5 6 4 4 6 7 5 4
528 7 6 6 6 6 7 5 5 6 4
529 5 4 4 3 5 5 6 3 4 5
530 7 5 5 6 4 5 6 6 5 7
531 5 2 5 4 2 1 1 3 4 2
532 6 5 5 4 6 5 5 5 5 6
533 3 2 5 2 2 5 4 5 6 2
534 5 3 5 4 4 6 4 6 3 4
535 6 2 4 4 4 3 4 3 6 5
536 2 6 6 4 5 4 4 3 4 4
537 4 5 4 3 5 6 4 4 5 3
538 7 7 7 5 8 6 8 8 7 7
539 5 2 4 7 4 2 5 5 3 4
540 5 6 5 3 5 3 5 5 4 4
541 1 2 4 3 3 4 4 5 4 3
542 5 8 7 8 9 8 5 7 7 6
543 5 6 3 5 5 3 5 5 4 4
544 8 7 4 6 8 5 5 8 7 6
545 6 5 6 4 3 6 6 5 5 5
546 7 7 7 9 8 8 9 8 9 8
547 5 2 6 2 6 5 5 3 5 6
548 1 5 2 4 1 3 3 4 2 5
549 5 5 3 2 2 4 3 4 3 5
550 4 7 5 5 7 6 5 6 9 6
551 4 9 9 6 8 7 6 6 5 9
552 5 5 5 3 3 5 2 5 7 4
553 5 3 7 5 7 7 3 4 7 4
554 6 6 5 3 1 7 4 4 5 3
555 5 3 6 4 3 5 3 7 4 3
556 5 5 2 6 5 6 5 4 5 6
557 9 8 6 6 8 8 5 7 8 6
558 3 6 4 5 5 5 4 4 4 5
559 3 5 4 3 5 4 2 5 4 3
560 7 5 6 6 7 3 6 6 5 7
561 3 4 1 4 5 2 3 4 6 4
562 3 5 2 8 6 4 6 7 3 3
563 8 7 9 7 7 6 8 6 7 8
564 7 5 4 8 4 5 6 7 8 6
565 1 4 4 3 1 3 1 2 1 2
566 4 6 5 3 6 5 6 6 4 5
567 8 6 7 5 6 6 7 6 5 6
568 5 5 4 6 4 5 6 3 6 4
569 4 3 4 6 6 4 3 1 1 4
570 7 6 9 8 4 7 6 7 6 4
571 8 5 8 6 6 6 5 6 5 6
572 3 3 5 5 2 4 3 7 4 5
573 5 3 3 4 5 3 3 1 4 5
574 4 3 5 7 6 5 4 5 7 6
575 6 5 4 7 2 6 5 8 5 6
576 7 4 5 6 4 5 5 7 4 4
577 2 3 6 5 6 8 5 6 5 5
578 2 5 5 3 3 4 4 2 2 6
579 7 4 3 5 4 3 4 5 4 5
580 7 7 8 6 6 7 7 7 7 8
581 4 7 9 6 7 5 5 5 5 4
582 5 4 3 3 5 4 6 5 5 7
583 6 8 3 5 6 5 5 5 5 5
584 5 5 5 4 6 6 3 5 5 3
585 3 5 4 4 3 3 4 3 2 2
586 4 4 5 2 2 5 2 3 5 4
587 5 6 5 4 6 7 4 6 6 6
588 4 6 6 4 4 4 4 2 4 5
589 4 4 7 4 6 3 6 5 5 4
590 8 6 7 6 6 6 4 5 4 3
591 5 5 4 4 5 3 7 5 6 4
592 7 8 5 7 7 5 7 5 8 3
593 6 5 5 4 4 5 2 3 7 3
594 4 4 4 8 5 6 5 5 6 5
595 4 3 6 6 5 4 3 2 5 5
596 4 3 4 7 4 5 5 4 5 4
597 3 2 4 2 3 2 4 5 2 5
598 6 4 4 2 4 6 3 4 3 3
599 3 4 4 2 4 3 1 4 3 5
600 5 6 5 3 6 6 3 2 5 5
601 3 3 3 7 5 4 5 2 2 6
602 4 5 4 4 6 2 4 3 3 2
603 4 4 2 4 6 6 5 7 3 3
604 4 4 4 7 5 4 5 5 2 4
605 3 2 3 4 1 2 3 3 7 5
606 3 3 7 3 5 2 3 1 4 3
607 7 5 4 4 4 6 7 6 5 3
608 6 5 6 4 6 4 5 7 6 5
609 6 5 6 5 7 7 5 5 6 5
610 5 6 5 5 6 5 3 3 6 5
611 4 5 5 6 9 4 6 6 5 6
612 6 7 7 7 6 9 6 7 9 5
613 2 2 4 1 4 3 2 4 3 3
614 2 4 5 3 4 5 4 5 3 2
615 4 5 5 6 7 6 6 4 6 5
616 8 8 8 8 7 8 8 8 7 8
617 6 7 8 7 10 8 7 6 6 7
618 7 5 5 7 7 5 6 9 7 6
619 5 6 5 6 6 4 5 3 5 5
620 6 4 5 5 4 6 4 4 5 7
621 5 3 2 3 4 6 3 2 4 4
622 5 5 4 3 3 4 3 7 4 4
623 3 7 4 5 4 1 6 4 4 4
624 7 6 7 7 6 5 6 6 6 5
625 5 2 2 3 2 4 6 1 3 4
626 4 4 4 3 2 4 4 4 3 3
627 4 1 5 2 2 4 3 6 2 2
628 6 6 4 4 7 4 6 2 7 5
629 5 8 8 5 7 5 4 8 8 6
630 4 4 9 5 6 4 6 4 4 6
631 5 4 5 5 6 6 5 4 7 5
632 6 5 5 5 6 7 5 4 6 8
633 7 6 9 5 8 8 7 6 8 9
634 5 4 6 4 3 6 5 4 3 4
635 2 3 4 4 5 7 5 5 5 4
636 7 8 6 6 5 6 6 7 5 7
637 2 1 6 1 4 4 3 1 3 4
638 2 1 1 4 2 1 2 2 2 3
639 3 5 7 6 8 3 3 5 4 4
640 7 6 6 8 4 4 6 7 5 6
641 7 7 5 8 6 5 9 7 5 6
642 5 5 5 5 4 4 3 3 4 3
643 6 6 6 7 7 6 6 6 7 8
644 4 5 5 4 3 5 2 3 2 5
645 8 5 6 8 6 7 5 3 4 7
646 5 3 3 4 3 3 4 4 4 4
647 4 7 4 6 6 5 5 5 4 4
648 4 4 3 3 2 4 2 5 5 4
649 5 5 5 5 4 5 4 7 5 5
650 6 4 6 5 5 3 8 6 3 4
651 6 6 7 3 6 6 6 6 7 6
652 5 6 6 8 7 7 5 5 9 6
653 6 7 6 6 5 5 7 5 9 7
654 5 3 5 4 6 4 4 4 4 2
655 5 4 5 7 6 5 5 6 6 6
656 6 5 5 4 6 5 5 4 5 6
657 6 5 3 6 4 5 5 7 6 6
658 1 1 3 3 2 4 2 3 2 3
659 4 5 7 4 8 5 5 6 7 8
660 4 4 4 3 3 3 2 6 3 5
661 1 1 1 1 3 1 1 1 1 2
662 6 7 7 6 5 7 5 6 5 5
663 3 2 6 2 3 4 4 1 1 5
664 5 5 5 2 5 4 5 4 3 4
665 6 3 3 5 5 5 2 4 3 2
666 8 10 9 8 10 10 8 7 8 7
667 5 3 4 4 6 6 4 6 6 5
668 6 7 7 7 3 4 4 5 6 7
669 4 6 4 6 4 7 9 4 6 5
670 2 2 3 2 2 3 2 4 1 2
671 5 5 3 3 4 5 5 4 4 5
672 6 7 5 6 6 7 7 7 7 6
673 5 4 5 4 4 3 5 6 2 4
674 5 4 5 5 6 6 3 6 5 4
675 6 7 6 6 4 5 7 6 5 4
676 5 6 3 5 7 6 6 5 5 5
677 2 1 3 1 6 5 4 3 3 3
678 7 5 5 6 6 6 4 8 6 6
679 5 7 4 5 5 5 6 6 5 5
680 5 6 6 5 4 4 3 5 7 5
