Number of customers: 500
Vehicle capacity     50
37 5 7 5 5 8 5 6 5 6 7 4 6 5 6 4 8 4 5 5 4 7 2 4 8 5 6 7 4 5 7 5 5 4 7 8 5 6 5 1 5 5 4 4 5 6 6 6 3 3 5 6 5 5 4 6 6 7 7 3 5 6 6 5 5 6 5 4 6 4 6 4 5 6 7 5 5 5 7 5 4 5 5 4 2 5 5 5 6 5 5 7 5 5 5 5 5 8 6 4 6
38 4 6 3 5 3 3 4 3 5 5 4 4 6 6 5 6 5 4 3 3 4 2 4 3 3 4 3 5 6 6 3 1 3 1 3 3 4 4 6 4 4 6 4 6 4 6 3 6 4 6 6 4 4 2 3 6 2 3 3 4 5 3 5 4 4 2 4 6 7 5 6 6 3 4 7 1 4 5 4 7 5 3 6 4 5 4 4 4 3 5 1 6 4 5 6 5 5 3 3 4
39 5 5 5 4 5 4 6 6 5 7 6 7 5 5 7 6 6 8 5 7 6 7 4 4 7 5 6 9 6 4 5 7 7 6 6 7 7 4 7 5 3 7 6 5 5 2 5 5 5 7 7 5 7 6 4 3 5 7 6 8 6 4 8 5 7 5 6 4 3 6 6 6 4 6 5 6 2 5 5 6 7 5 7 7 8 4 6 5 5 5 4 6 5 3 4 4 6 5 6 6
40 3 5 3 4 5 5 1 4 5 6 5 3 4 6 4 4 2 3 4 4 6 3 3 2 5 5 3 6 5 2 4 4 5 6 4 2 4 6 5 3 6 2 3 5 4 7 4 5 3 4 5 3 3 6 2 5 5 2 5 3 5 4 5 5 2 4 6 2 6 3 6 4 5 3 4 5 3 3 7 1 4 5 4 6 5 4 2 6 2 6 5 2 3 5 4 3 4 5 5 5
41 7 8 6 4 6 5 7 5 4 7 7 5 7 6 5 6 6 4 6 5 6 10 6 8 6 4 6 6 7 5 5 8 5 6 5 7 5 7 8 7 5 5 4 7 4 6 4 6 7 6 6 3 5 5 5 7 6 5 5 7 7 4 7 5 6 7 4 5 8 6 7 4 7 5 6 5 6 4 6 7 4 7 3 4 8 4 7 5 5 6 7 8 5 5 5 7 6 6 5 5
42 3 5 2 3 3 4 5 5 4 4 2 3 6 4 6 6 4 4 4 4 3 2 4 5 5 4 3 2 2 4 6 5 6 2 5 3 4 4 2 5 5 4 6 5 4 4 3 5 4 4 6 4 6 4 4 5 7 4 4 6 4 3 3 4 4 5 5 1 3 5 2 6 3 3 6 5 4 5 5 3 5 2 5 1 3 3 2 4 3 3 5 2 1 5 3 7 5 3 4 3
43 5 7 8 5 4 6 5 8 8 7 5 6 6 8 6 5 6 8 5 8 7 9 5 8 4 8 5 8 6 7 5 9 6 6 5 5 6 7 5 6 7 6 6 8 7 6 7 8 7 5 6 5 6 7 7 4 6 8 7 5 7 6 7 8 6 8 6 6 7 8 7 7 9 5 7 5 4 6 8 5 7 6 8 7 5 6 6 7 8 6 7 7 7 6 6 6 5 4 7 5
44 9 6 6 6 6 6 7 9 9 7 7 7 7 7 8 6 7 7 7 6 7 5 6 8 7 8 8 6 7 7 8 8 5 4 8 8 5 8 6 6 7 8 6 6 5 8 9 6 8 8 7 7 7 8 5 7 8 7 7 8 8 6 4 7 8 7 7 7 6 6 9 9 6 6 10 6 8 7 6 9 7 7 8 8 5 9 8 7 6 11 8 6 8 10 8 8 7 6 7 5
45 7 6 4 4 6 5 5 6 2 5 5 6 3 6 6 2 7 3 5 4 4 5 5 5 6 5 8 4 3 6 2 5 4 6 4 4 5 5 6 6 5 5 5 6 5 4 4 4 5 5 4 4 3 2 5 7 5 5 4 5 4 5 8 3 6 7 3 7 5 2 5 5 3 5 2 4 5 4 4 5 6 6 5 5 4 6 4 7 4 5 7 4 5 6 4 4 6 6 3 4
46 3 5 7 5 4 6 4 6 4 6 3 3 3 5 5 3 4 6 3 6 5 5 5 5 5 4 4 4 5 3 6 5 4 6 5 3 6 4 4 3 6 5 4 6 3 5 7 4 4 5 2 6 5 2 4 8 4 4 3 4 2 4 4 4 4 5 4 5 6 5 4 4 7 3 5 6 4 3 6 6 5 6 3 6 5 3 4 4 6 3 4 4 6 6 4 6 4 4 2 5
47 6 4 6 7 5 3 4 5 3 6 4 4 5 7 6 5 5 5 6 6 6 4 5 5 4 7 5 5 4 6 6 5 6 5 4 6 6 4 6 4 4 6 6 4 5 6 7 5 5 6 7 6 5 5 5 4 6 5 6 4 5 5 4 4 7 5 5 7 6 5 4 5 3 6 5 7 7 6 6 4 8 5 3 4 5 5 4 6 5 6 6 5 7 5 7 5 5 6 5 5
48 4 6 4 6 6 3 4 7 5 6 5 5 7 3 3 5 5 5 5 4 5 6 5 6 6 7 5 4 6 6 6 1 6 5 3 2 6 5 7 6 5 4 4 3 4 4 5 5 9 4 5 6 5 7 6 4 6 2 4 5 5 4 5 2 5 5 5 6 4 5 4 5 4 4 5 4 6 6 2 7 7 5 5 4 3 5 4 3 7 3 3 5 6 6 4 5 5 9 7 4
49 7 8 6 5 5 7 5 6 6 5 7 4 4 5 6 4 6 7 6 5 7 5 6 6 7 6 6 4 6 6 8 6 6 6 7 6 6 6 6 5 5 5 6 7 6 9 6 4 8 7 6 8 8 6 8 8 5 7 5 4 5 6 7 6 5 4 4 8 6 6 4 6 5 8 5 8 5 6 6 5 6 6 7 4 2 6 6 4 5 7 7 6 5 5 7 7 6 6 7 6
50 6 6 5 7 7 5 5 7 6 7 5 6 7 6 6 8 7 6 6 6 5 5 7 6 7 5 6 5 5 8 6 5 4 7 6 3 5 6 6 5 6 4 9 6 8 7 7 6 7 6 5 5 6 7 6 7 7 9 7 3 4 6 6 7 4 7 5 5 6 5 4 5 4 4 7 5 6 4 5 8 4 5 7 5 7 6 4 7 8 6 5 7 6 5 8 6 8 5 7 5
51 6 3 7 5 4 6 5 6 5 5 3 6 5 5 4 6 5 6 5 3 5 5 6 4 4 6 5 5 4 6 6 7 6 3 4 6 6 4 5 6 5 5 6 7 5 6 6 5 6 5 3 6 3 4 3 4 6 5 4 7 5 4 6 3 7 7 4 6 7 5 5 6 3 5 4 3 5 3 2 5 6 5 8 5 4 5 6 7 5 5 4 5 3 6 7 5 5 3 4 5
52 5 7 6 6 7 5 6 4 5 7 5 5 3 6 6 6 5 7 4 7 4 6 4 6 7 2 6 5 7 7 7 6 6 8 5 7 6 6 6 4 5 5 3 6 7 6 7 5 6 8 7 5 5 5 6 5 6 9 6 6 6 5 5 5 6 6 6 4 5 7 6 6 5 6 5 5 7 5 5 7 7 5 7 4 7 5 5 7 8 6 5 7 6 5 4 3 7 6 4 6
53 2 2 5 5 5 2 5 5 4 2 3 3 4 4 4 2 3 4 4 3 7 3 1 3 4 3 2 1 5 3 5 3 4 4 3 5 2 2 3 3 4 5 2 5 6 2 3 5 2 3 2 4 5 4 3 4 4 4 4 5 2 3 4 2 4 5 4 2 4 3 4 3 2 3 5 6 3 4 3 4 3 3 4 5 1 2 4 3 3 5 1 4 5 3 3 3 2 4 2 6
54 7 6 8 6 7 7 8 6 7 6 6 9 7 9 5 5 9 5 6 8 6 5 5 5 5 6 9 6 6 9 8 5 8 5 7 9 7 7 7 5 5 6 5 7 8 6 7 6 6 7 6 5 7 6 6 6 8 5 9 7 8 8 6 4 7 6 5 6 7 7 5 6 6 5 6 6 9 5 7 6 7 6 8 7 6 6 6 8 5 6 7 7 7 5 7 6 4 6 5 7
55 8 8 5 6 6 6 5 4 4 5 5 6 7 6 7 5 6 6 7 7 5 6 5 6 4 4 5 8 7 7 7 6 5 6 6 8 6 8 5 6 7 5 6 6 6 5 5 3 4 7 6 7 7 4 4 6 4 7 8 5 5 4 4 5 5 8 7 4 4 5 5 7 6 4 4 7 7 3 7 9 4 5 3 5 7 5 5 7 6 5 6 5 7 5 7 6 5 7 7 6
56 4 2 2 4 2 2 3 3 3 2 4 2 3 3 3 2 3 2 2 2 4 4 2 4 3 3 3 5 2 4 6 4 2 3 4 5 2 4 1 4 4 2 1 4 5 6 3 2 2 4 1 4 1 3 5 3 4 3 3 5 5 4 3 4 4 4 2 4 1 3 5 4 5 6 4 1 3 4 5 3 4 2 5 2 3 1 7 5 5 4 5 3 4 4 5 3 4 5 2 3
57 3 4 5 4 7 4 4 5 4 3 5 4 3 2 5 4 6 2 4 3 5 4 3 4 3 5 6 4 5 3 3 4 8 5 5 6 4 4 7 3 3 5 7 5 2 3 2 5 3 4 1 4 3 4 6 4 3 5 3 6 5 5 3 6 3 5 3 4 4 5 6 5 4 4 4 5 3 6 4 3 2 3 4 4 3 6 5 5 5 4 5 4 4 3 4 2 3 4 3 3
58 5 4 4 2 5 2 6 5 5 5 5 3 5 4 2 1 5 3 4 3 4 2 4 5 6 4 6 4 5 6 4 6 4 8 4 5 5 5 4 1 5 5 4 3 5 4 3 3 4 4 4 3 4 4 3 4 6 7 2 3 4 3 6 5 3 3 4 6 5 6 4 4 4 4 6 4 5 4 3 4 4 5 3 4 5 6 3 5 7 2 5 3 3 5 4 4 5 4 4 3
59 6 5 5 4 4 5 5 3 4 4 3 3 5 4 2 3 4 6 4 6 3 6 5 4 5 4 4 7 4 6 5 4 4 4 5 6 6 2 3 4 5 6 5 4 4 4 4 2 6 3 6 5 7 6 4 5 5 4 5 6 6 5 3 3 4 7 2 5 4 5 4 5 6 4 3 3 6 3 4 4 4 6 2 4 4 5 5 5 5 4 5 6 3 4 4 5 5 5 5 5
60 1 5 4 2 3 4 5 3 6 6 4 4 4 4 2 4 3 4 1 5 4 3 1 4 4 3 4 4 5 3 4 2 3 4 3 3 5 3 2 5 3 3 1 5 4 2 3 4 4 3 6 3 6 7 3 5 3 2 3 2 4 2 4 3 4 3 3 6 3 3 4 4 4 1 2 4 3 6 3 5 4 2 4 2 5 5 3 5 3 2 3 2 4 3 4 3 4 4 3 2
61 2 2 3 3 1 2 1 3 3 3 2 1 3 1 2 2 2 1 6 4 2 4 3 3 5 6 4 2 2 2 2 4 2 1 3 3 4 1 2 3 1 3 4 1 2 1 3 3 2 2 3 3 2 2 3 1 3 1 1 2 4 1 4 3 3 2 3 3 1 4 4 3 1 2 1 3 2 3 3 2 1 1 4 2 3 4 3 3 4 5 3 1 1 3 2 2 3 3 2 4
62 7 7 6 6 4 6 6 5 3 7 8 7 5 5 6 7 7 5 5 5 5 6 7 6 4 9 7 9 5 5 6 9 7 5 7 6 8 7 5 6 6 6 5 7 5 6 5 4 4 6 4 7 7 8 4 9 6 7 4 5 6 7 7 7 4 8 6 6 6 6 6 5 7 4 8 5 6 6 5 6 7 4 5 6 5 7 7 9 6 5 7 8 4 7 4 7 5 6 5 2
63 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 2 1 1 3 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 2 1 1
64 6 7 6 7 7 9 6 6 9 7 7 7 7 8 7 7 7 8 8 8 7 7 7 8 7 9 6 8 9 7 6 8 8 6 9 6 7 8 5 6 8 6 9 8 5 9 9 8 8 10 9 10 7 9 6 8 7 6 8 8 5 9 7 7 5 6 8 8 8 7 8 6 7 6 9 8 5 9 7 9 9 7 9 6 7 8 8 6 7 9 7 6 7 8 10 8 5 7 6 8
65 6 6 5 6 3 7 5 5 5 2 5 5 4 6 5 6 5 6 3 8 7 4 6 3 7 5 5 4 6 4 5 8 7 9 6 8 7 6 4 5 6 4 5 6 6 7 4 6 6 6 4 6 6 6 5 5 5 7 5 5 6 7 5 5 5 6 4 6 5 6 9 6 6 5 7 5 5 6 6 6 5 4 6 4 8 5 5 6 6 4 7 4 5 5 5 5 9 4 8 5
66 4 5 6 7 6 6 8 8 4 9 6 4 7 7 7 6 6 5 7 5 7 7 5 7 7 5 7 8 5 6 6 7 5 6 6 5 6 7 5 8 6 8 5 5 7 6 7 6 7 5 7 4 7 8 6 5 8 5 7 6 7 5 4 7 6 8 5 6 5 5 8 7 5 7 8 5 6 7 5 6 4 4 6 5 6 6 7 6 6 6 6 5 6 7 8 6 5 8 7 8
67 7 7 6 6 4 6 6 6 7 7 4 5 7 6 4 7 5 6 6 6 7 6 7 6 7 7 7 8 6 6 8 5 6 6 7 8 8 5 7 6 4 8 7 6 5 4 6 4 5 6 7 8 6 5 5 5 5 6 6 8 5 7 7 6 5 6 6 6 7 5 6 5 6 6 7 6 6 7 8 5 7 7 8 4 3 7 7 5 8 7 6 6 6 5 5 7 4 5 5 7
68 7 8 4 8 6 5 3 7 8 6 6 5 3 4 2 5 5 6 6 8 8 5 6 6 2 6 4 6 4 5 3 6 6 5 6 7 5 4 3 5 6 7 5 6 4 6 4 7 6 5 5 5 6 5 4 4 6 4 8 5 4 4 5 6 7 6 4 6 8 8 5 6 6 3 6 5 6 6 5 6 6 6 7 8 5 5 6 6 6 5 5 4 4 4 5 8 6 6 8 4
69 6 7 4 3 6 7 7 8 9 8 9 7 7 7 7 4 8 7 5 7 7 5 6 8 9 5 7 7 6 10 8 6 5 7 7 7 10 8 7 8 7 7 7 4 7 10 6 9 6 5 6 3 9 7 7 6 7 6 7 8 6 8 7 9 7 6 7 6 6 8 6 8 6 8 8 7 6 8 9 7 7 6 7 5 6 5 6 7 6 6 6 5 8 6 7 6 4 6 7 5
70 6 5 7 8 7 7 6 4 5 5 8 7 7 7 6 7 6 5 8 7 6 6 4 9 8 7 6 5 7 6 6 8 5 6 5 4 6 5 2 6 5 6 7 6 6 6 5 6 8 5 6 5 6 6 6 2 5 5 6 6 6 6 7 6 6 6 7 5 6 5 7 7 7 7 8 7 5 7 8 6 6 5 6 6 7 6 8 6 4 6 6 5 6 5 6 6 6 4 4 6
71 2 4 2 2 3 5 4 4 5 6 3 6 1 3 3 4 6 5 2 1 4 4 2 5 6 3 7 2 6 2 2 4 4 2 2 7 1 3 2 4 4 4 5 4 3 3 5 4 2 4 3 5 4 5 4 3 3 5 4 3 5 3 3 2 2 4 5 4 4 4 4 5 2 3 5 3 4 2 4 5 4 5 3 3 4 4 3 2 3 3 6 3 2 5 4 4 3 3 3 6
72 7 10 6 9 5 8 6 7 7 9 9 8 7 5 5 8 7 7 8 8 7 8 5 6 9 7 9 7 7 6 8 7 6 8 10 8 6 7 8 9 8 8 7 8 9 7 10 8 7 9 4 7 8 9 8 7 7 6 8 9 8 7 7 6 5 6 6 8 7 9 6 6 11 6 8 7 5 7 6 5 6 7 8 8 6 8 8 8 8 8 5 5 6 9 7 6 6 6 5 9
73 6 8 8 7 6 7 5 5 7 8 7 7 8 6 5 9 8 7 9 6 6 4 5 9 7 8 9 8 8 7 8 7 8 7 6 6 7 8 7 11 8 7 7 8 8 6 8 7 7 6 6 6 8 6 8 8 7 9 6 7 7 6 6 6 9 7 9 6 7 4 7 7 4 7 6 8 6 5 8 7 7 7 9 6 9 6 6 6 8 8 8 8 11 7 8 8 8 7 6 6
74 6 7 6 6 5 5 4 7 5 6 5 7 8 6 5 6 6 6 9 6 7 5 7 8 7 7 8 7 7 7 8 5 4 5 5 6 6 4 8 5 8 5 5 6 3 5 6 4 6 6 8 7 7 5 8 6 6 6 7 6 5 6 3 6 8 4 2 7 4 6 5 5 6 6 5 6 4 6 6 7 4 7 4 7 7 8 7 7 7 5 5 9 8 5 6 7 6 7 7 5
75 5 5 5 4 4 5 4 6 5 4 6 6 7 5 4 8 6 4 1 4 6 2 6 5 6 3 4 5 5 6 5 6 5 5 8 5 6 3 6 5 6 3 4 6 4 8 6 7 4 6 6 6 3 5 3 8 5 4 5 4 5 5 5 5 6 3 5 5 3 8 4 4 6 4 5 5 5 5 3 4 5 5 5 3 5 1 3 2 7 5 4 5 4 6 5 6 6 5 4 5
76 6 5 4 7 2 4 7 5 5 5 5 6 4 3 4 4 2 4 4 5 6 4 5 4 4 4 3 4 1 6 5 3 3 6 4 7 2 6 3 5 5 7 4 4 4 4 6 4 3 4 4 4 5 4 5 4 4 5 7 4 4 5 6 6 7 3 6 2 4 4 5 5 5 3 3 2 2 3 6 5 6 5 6 2 3 3 3 6 5 6 4 4 5 5 6 4 5 5 5 4
77 4 3 4 3 2 5 3 4 5 2 1 6 4 4 3 3 4 2 3 3 5 4 3 3 4 2 2 4 2 3 4 3 4 3 3 4 3 4 5 5 3 2 3 3 4 2 3 2 3 4 3 4 2 4 3 3 1 5 2 1 4 5 4 3 5 5 4 2 4 2 1 4 2 3 3 2 4 3 4 4 5 4 4 3 2 3 2 4 1 3 1 1 5 3 6 3 3 2 2 1
78 6 7 5 6 6 5 5 5 3 6 4 6 4 5 5 5 6 5 5 4 7 6 7 6 6 5 6 4 4 5 6 6 5 6 6 3 6 4 5 7 5 5 6 5 7 6 6 3 5 6 5 6 4 7 3 7 6 7 5 4 7 4 5 6 7 6 3 6 9 6 6 5 8 6 5 6 7 5 7 7 4 5 6 6 7 6 5 7 3 3 6 5 7 7 6 6 4 6 5 5
79 7 5 8 4 6 4 7 4 4 5 5 7 7 9 3 7 8 6 5 5 6 4 7 6 6 7 7 6 4 4 4 5 9 5 5 6 6 5 2 4 4 3 6 7 6 5 3 7 4 6 4 6 7 4 4 7 7 3 3 7 8 7 6 6 5 5 4 5 6 7 4 7 4 6 5 7 4 7 7 6 5 8 4 3 4 5 6 6 8 6 5 6 5 3 3 7 6 6 6 5
80 5 5 6 4 7 6 6 5 5 6 4 5 4 6 5 5 3 7 6 6 6 2 6 6 3 6 5 4 3 5 5 6 4 6 7 3 4 6 4 4 2 4 2 3 7 5 6 5 6 5 4 6 4 5 6 5 5 4 5 6 8 7 5 6 5 5 6 6 6 5 5 4 5 4 2 3 5 7 5 3 5 5 4 6 7 4 5 3 5 5 7 5 5 6 3 9 3 4 6 4
81 4 6 4 3 5 5 5 4 6 4 5 3 4 6 5 3 5 6 5 6 4 6 6 6 5 6 7 5 5 4 2 5 4 5 7 6 4 6 5 7 3 3 3 5 7 5 4 6 5 6 6 6 6 3 4 3 7 5 6 4 5 5 4 6 5 4 7 3 6 2 6 6 5 4 6 5 3 6 6 5 5 5 4 5 6 7 2 4 4 3 4 3 5 7 6 7 5 5 8 5
82 8 3 5 5 5 4 6 4 5 5 3 5 4 4 4 6 5 3 7 4 6 4 6 5 5 5 6 5 7 6 3 6 6 6 7 4 4 7 5 7 2 6 7 6 4 4 4 4 6 5 4 7 6 7 3 7 6 5 5 6 5 7 6 5 5 6 4 5 5 5 6 6 5 5 7 4 6 6 6 7 4 6 5 5 6 6 5 5 4 3 6 3 4 4 5 3 5 4 5 4
83 5 5 7 4 6 4 4 4 2 6 3 6 5 3 5 5 5 4 3 4 5 3 2 4 4 4 2 5 6 5 5 4 3 5 5 1 4 5 4 5 7 5 6 6 5 4 5 4 5 4 3 4 4 5 4 7 3 4 5 4 3 4 4 2 3 5 5 4 4 5 4 3 5 5 1 3 4 7 4 5 7 3 6 5 3 5 4 3 6 7 4 3 2 5 4 5 6 4 4 4
84 6 7 4 8 6 6 7 5 8 6 7 5 6 6 6 6 5 7 6 8 6 5 6 6 7 6 9 5 6 8 5 5 5 7 4 7 4 6 5 5 7 5 6 7 6 6 7 6 6 6 5 4 8 5 6 8 5 5 6 5 6 6 6 3 7 7 5 5 3 7 5 5 6 4 7 6 6 6 5 6 5 6 4 7 8 5 8 7 6 5 5 6 4 6 7 5 6 5 4 7
85 6 6 7 3 4 4 6 6 6 4 3 8 5 4 5 7 5 6 5 7 6 5 7 6 6 7 8 7 6 7 5 5 3 6 5 6 3 7 6 6 4 3 5 6 6 7 7 7 6 5 6 5 3 7 6 8 5 6 5 6 6 5 7 7 4 7 6 7 6 6 4 3 6 7 7 4 7 5 7 5 4 5 6 6 5 6 7 8 8 4 6 4 4 7 2 6 6 8 6 5
86 5 4 5 6 6 4 3 6 5 4 5 2 5 4 3 4 4 7 5 6 3 6 4 6 4 5 4 5 5 6 4 3 4 4 3 7 5 3 5 5 4 4 5 4 5 5 4 3 5 5 4 4 3 5 4 3 5 6 5 4 4 6 5 4 3 5 4 6 3 3 3 4 4 3 4 7 4 4 5 4 4 6 7 4 4 4 2 4 5 5 5 6 3 4 6 6 4 4 5 6
87 5 6 4 5 4 3 2 2 2 3 4 4 3 4 3 5 5 6 4 4 3 4 6 3 3 5 4 3 6 2 2 3 6 4 4 4 5 3 5 6 3 3 5 4 3 4 5 2 4 3 2 5 3 5 5 2 4 4 3 2 1 5 5 4 3 4 2 3 4 6 3 6 5 5 4 6 2 3 5 3 7 3 4 5 3 3 4 2 5 5 2 4 3 4 3 4 4 4 4 4
88 5 3 4 3 1 5 3 3 4 4 2 5 1 2 4 4 3 6 5 4 5 5 2 3 4 3 3 4 5 5 2 3 5 5 3 4 4 3 2 5 3 3 2 3 5 5 3 2 4 2 3 3 3 2 4 5 5 4 3 3 6 4 4 3 3 4 3 3 5 5 4 5 3 1 3 6 5 2 5 4 4 7 2 4 6 2 4 1 4 2 3 7 3 4 5 3 3 5 3 3
89 4 3 4 3 4 5 1 6 3 5 5 3 4 4 4 3 3 4 5 3 3 2 1 4 8 4 2 6 6 5 2 2 3 4 1 5 6 6 3 4 1 4 6 3 3 3 4 4 3 5 4 5 4 5 4 3 5 4 5 6 2 3 4 3 3 4 2 6 2 3 4 2 3 3 5 4 4 5 4 4 4 4 5 4 1 2 3 1 1 5 7 4 5 3 2 5 4 3 4 5
90 8 8 6 5 7 10 6 7 5 9 7 7 5 8 7 6 6 8 7 8 8 5 7 6 6 6 9 7 9 7 5 6 6 7 8 5 6 7 6 5 5 7 6 6 7 7 7 7 8 4 7 6 4 6 8 9 8 8 7 8 8 6 5 7 6 5 8 6 6 8 5 7 8 6 8 5 7 8 6 8 4 6 7 6 7 5 6 7 7 9 6 6 5 6 7 4 7 6 7 8
91 3 2 1 5 3 4 3 4 6 4 5 1 4 5 3 8 4 4 5 3 2 4 3 2 5 3 4 5 5 2 3 4 4 4 5 2 3 2 3 4 4 5 2 4 4 2 3 5 4 3 4 6 4 3 5 3 4 5 3 3 6 5 5 4 4 6 2 3 5 5 2 5 5 1 4 4 2 4 3 3 4 3 4 4 4 5 5 3 3 5 2 5 6 4 5 3 4 2 6 5
92 6 4 5 4 6 4 6 5 3 2 5 4 5 6 6 4 5 4 6 4 3 5 6 7 6 4 2 5 1 5 4 5 6 6 2 5 5 6 5 6 5 3 3 6 4 6 2 4 3 6 3 5 4 4 4 2 4 7 4 5 4 3 4 4 5 4 4 6 5 3 5 5 4 3 5 3 4 3 4 2 7 5 6 9 4 6 5 6 5 4 4 7 4 5 4 5 6 5 3 5
93 6 2 7 5 4 6 5 3 4 4 6 4 5 6 3 4 5 6 5 4 3 5 4 3 5 5 2 6 4 4 4 3 6 4 3 5 4 4 4 4 4 5 5 4 4 2 4 5 4 4 3 3 6 5 4 4 4 6 2 6 4 6 3 6 4 4 4 3 3 3 6 5 2 4 2 3 6 5 2 4 6 3 5 4 3 2 4 5 5 4 3 3 6 5 5 5 5 6 5 5
94 2 4 2 4 4 2 2 2 3 3 2 4 3 2 2 4 2 3 5 4 2 2 4 3 3 3 3 3 5 4 5 4 5 2 5 4 4 4 2 2 3 4 4 4 4 5 4 3 4 2 3 1 3 5 6 1 3 3 4 4 5 2 3 2 1 2 4 2 2 1 5 3 3 4 5 6 3 3 3 2 4 3 5 2 3 3 3 3 4 3 4 3 2 2 2 4 3 3 4 5
95 6 7 4 7 5 8 7 8 5 7 8 7 6 5 6 7 8 4 7 6 5 6 6 7 7 8 7 8 8 7 7 6 7 5 7 7 7 7 5 6 8 8 8 6 7 6 6 8 6 9 7 5 5 7 7 5 6 8 8 7 6 7 7 4 10 6 8 9 8 6 8 7 8 6 4 7 8 7 6 8 9 8 3 6 9 7 9 8 6 6 7 6 6 6 7 5 5 7 7 6
96 6 6 6 6 3 4 5 7 5 4 8 4 4 5 4 5 5 5 4 6 5 4 7 5 6 5 6 6 4 5 6 6 5 3 5 4 4 7 6 5 4 5 5 5 5 2 6 4 6 6 4 4 5 6 5 3 7 6 4 2 4 4 6 4 4 5 7 4 5 6 5 2 3 5 4 6 5 3 5 5 5 5 4 4 4 4 6 6 6 6 4 6 7 6 3 6 4 3 5 5
97 3 6 5 7 5 5 7 6 5 7 7 4 4 7 5 7 5 5 6 3 6 3 7 4 5 4 7 6 6 7 5 5 6 6 6 3 6 7 8 7 8 7 5 5 4 3 5 8 5 7 4 5 3 6 3 6 4 4 6 6 5 8 5 5 5 4 4 6 6 8 4 4 6 5 4 5 4 5 6 6 6 4 6 4 5 4 3 5 3 8 6 5 7 7 7 5 5 7 7 5
98 5 3 6 5 4 4 4 4 5 4 4 6 4 6 6 3 3 3 3 4 3 3 2 4 6 5 5 6 4 4 5 5 5 3 2 3 4 4 3 1 4 4 5 5 6 4 4 6 5 3 4 5 5 3 4 3 4 5 4 3 5 2 3 4 6 3 4 5 2 3 4 3 2 6 4 3 4 4 2 5 3 3 3 2 3 5 6 3 3 5 5 2 3 4 3 4 3 5 4 4
99 5 6 7 6 7 6 8 7 8 6 9 7 5 8 6 6 7 8 9 6 8 7 10 5 7 7 7 9 7 7 5 7 5 8 10 8 5 7 7 7 6 5 7 4 8 9 8 8 7 6 7 8 8 6 6 8 9 5 9 6 5 7 5 8 6 5 7 8 6 8 7 7 6 7 8 7 6 7 6 8 6 7 7 7 6 10 5 6 7 8 7 6 5 6 8 6 8 6 7 7
100 4 6 3 5 6 3 4 5 6 6 4 4 2 4 5 6 6 3 3 6 5 5 7 4 6 4 3 2 7 4 6 5 3 5 5 7 5 3 3 3 4 5 4 5 4 6 3 5 5 6 3 5 4 5 6 6 6 4 4 5 5 3 6 4 5 3 10 5 4 5 4 5 6 4 6 7 4 4 6 4 4 6 3 5 6 1 4 3 6 5 5 4 7 4 7 5 7 7 2 7
101 7 6 6 6 7 7 8 6 4 7 6 7 8 8 7 7 7 6 6 7 6 8 7 7 7 5 6 6 5 6 7 7 7 6 6 6 6 6 6 5 5 6 6 6 5 5 5 7 5 7 8 5 8 8 5 8 3 7 6 5 7 5 6 5 6 6 4 6 7 8 7 9 7 8 5 6 5 7 9 6 5 5 5 7 6 7 5 6 6 6 7 6 7 8 3 6 5 7 6 6
102 2 4 3 5 3 4 3 3 7 2 4 3 4 3 4 3 3 2 5 1 2 4 5 5 3 4 4 3 4 5 3 3 2 4 4 2 4 2 5 7 1 4 4 5 5 3 5 5 7 3 3 5 5 3 4 2 6 2 4 1 3 3 6 5 3 3 1 4 5 3 4 3 3 4 3 5 3 6 4 5 5 5 3 6 5 1 2 2 4 7 3 7 4 5 4 4 3 5 4 5
103 7 5 5 5 5 6 5 7 5 8 7 7 5 5 5 5 6 4 5 7 5 6 5 6 5 6 7 5 6 6 5 4 5 5 7 5 6 6 5 4 4 7 3 5 5 6 3 5 6 6 6 4 4 6 6 4 6 6 4 7 8 5 5 6 5 3 6 5 4 6 6 3 8 4 6 5 4 5 5 5 3 5 7 6 3 2 5 4 4 6 6 6 6 6 6 6 6 6 6 7
104 5 4 5 7 6 6 6 7 8 5 5 6 7 8 7 7 5 7 6 6 7 7 7 7 6 7 5 7 6 7 5 7 7 6 7 6 7 4 5 6 6 5 7 7 7 8 5 8 4 4 4 5 5 6 8 4 7 6 4 5 6 6 5 9 5 7 4 6 6 6 7 6 6 7 5 6 8 6 8 4 6 7 6 8 5 7 5 7 6 5 4 7 6 6 7 5 7 6 4 5
105 6 6 5 5 5 9 6 6 6 8 6 6 4 7 7 7 6 7 6 5 8 6 5 9 3 10 4 6 7 5 5 6 6 6 6 7 6 4 4 8 6 5 7 6 2 5 6 5 7 9 6 7 6 5 8 7 6 5 6 7 9 6 7 6 6 7 6 3 8 8 8 6 7 5 3 4 7 4 5 6 5 7 6 9 6 7 5 6 8 5 5 10 6 6 5 8 7 5 6 5
