Number of customers: 1000
Vehicle capacity     50
116 3 4 5
117 4 4 6
118 3 4 6
119 5 6 8
120 3 4 5
121 5 6 8
122 5 6 7
123 3 4 5
124 4 6 7
125 4 6 7
126 4 6 7
127 4 6 8
128 5 7 9
129 4 5 6
130 4 5 6
131 5 6 8
132 4 5 6
133 2 3 4
134 3 4 6
135 4 5 7
136 4 5 6
137 4 6 7
138 4 6 7
139 2 2 3
140 3 4 5
141 5 7 8
142 4 6 7
143 5 7 9
144 4 6 8
145 4 4 6
146 4 6 7
147 5 6 8
148 3 4 5
149 3 4 5
150 4 5 7
151 5 7 8
152 3 5 6
153 4 6 7
154 3 4 5
155 4 6 8
156 4 6 7
157 3 4 5
158 5 7 8
159 3 4 6
160 5 6 8
161 4 5 6
162 5 7 8
163 5 6 7
164 3 5 6
165 2 3 4
166 5 6 8
167 5 7 9
168 4 5 6
169 2 3 4
170 5 6 8
171 3 5 6
172 6 7 9
173 5 7 8
174 4 6 7
175 3 4 5
176 5 6 8
177 4 6 7
178 3 4 6
179 3 4 5
180 3 4 5
181 4 6 7
182 4 5 6
183 5 6 7
184 3 4 6
185 4 5 7
186 4 6 8
187 4 5 6
188 3 4 5
189 2 3 4
190 3 4 5
191 3 3 4
192 4 5 7
193 6 7 10
194 4 5 6
195 4 6 7
196 5 7 9
197 5 7 9
198 3 4 5
199 3 4 4
200 4 6 7
201 4 6 7
202 4 5 7
203 4 6 7
204 4 6 7
205 1 2 2
206 3 5 6
207 4 5 6
208 4 5 7
209 3 4 4
210 4 5 6
211 6 8 10
212 5 6 8
213 3 4 5
214 3 4 5
215 5 6 8
216 4 5 6
217 2 3 4
218 4 5 7
219 4 5 6
220 4 5 6
221 6 7 9
222 4 5 6
223 4 6 7
224 4 5 6
225 3 4 5
226 6 7 9
227 4 5 7
228 3 4 6
229 3 4 5
230 3 4 4
231 3 4 5
232 4 6 7
233 3 4 5
234 3 3 4
235 4 6 7
236 4 5 6
237 4 5 6
238 5 6 8
239 5 7 8
240 5 7 8
241 4 4 6
242 4 5 7
243 5 6 8
244 5 6 8
245 5 7 8
246 4 6 7
247 4 5 7
248 4 5 7
249 4 5 6
250 3 4 5
251 2 3 4
252 4 6 7
253 5 6 7
254 4 5 6
255 6 8 10
256 4 5 6
257 3 4 5
258 2 2 3
259 2 3 3
260 3 4 5
261 4 4 6
262 3 4 5
263 3 4 6
264 4 6 8
265 3 4 4
266 3 4 5
267 3 4 5
268 4 6 7
269 4 5 6
270 3 4 5
271 3 4 5
272 4 6 7
273 3 4 6
274 3 4 5
275 5 6 8
276 5 7 9
277 2 3 3
278 3 4 5
279 4 6 7
280 4 5 6
281 3 5 6
282 3 4 5
283 3 4 5
284 3 4 5
285 6 8 10
286 7 9 11
287 5 6 7
288 3 4 5
289 3 4 5
290 5 6 8
291 2 3 3
292 4 5 7
293 5 6 8
294 4 5 6
295 4 6 7
296 4 5 6
297 6 8 10
298 4 5 6
299 5 6 8
300 3 5 6
301 5 6 7
302 5 6 8
303 1 2 2
304 4 6 7
305 6 8 10
306 4 5 7
307 3 3 4
308 4 7 8
309 4 5 6
310 5 7 9
311 3 4 5
312 4 6 7
313 3 5 6
314 4 5 7
315 4 5 6
316 3 4 5
317 3 4 5
318 2 2 3
319 4 5 6
320 3 4 5
321 4 5 6
322 3 5 6
323 3 4 5
324 4 6 7
325 3 5 5
326 6 8 10
327 5 6 7
328 3 4 4
329 1 2 2
330 2 4 4
331 5 7 9
332 4 6 7
333 4 5 6
334 4 5 7
335 5 6 9
336 3 4 4
337 4 6 7
338 4 6 7
339 4 5 6
340 6 9 10
341 4 6 7
342 4 6 7
343 3 4 5
344 4 6 7
345 4 5 6
346 5 7 8
347 4 6 7
348 5 6 8
349 4 5 6
350 4 5 6
351 3 3 4
352 3 4 5
353 2 3 4
354 4 6 8
355 6 8 10
356 4 6 7
357 2 3 4
358 4 5 7
359 4 5 6
360 3 5 6
361 5 7 8
362 2 2 3
363 4 5 6
364 5 6 8
365 4 5 6
366 5 6 8
367 4 5 7
368 2 3 4
369 3 4 4
370 5 6 8
371 4 5 6
372 5 7 9
373 3 4 5
374 2 3 4
375 1 1 1
376 4 6 7
377 3 4 5
378 4 5 7
379 4 5 6
380 4 5 7
381 5 7 9
382 3 5 6
383 4 5 6
384 3 5 6
385 3 5 6
386 3 4 5
387 4 6 7
388 5 6 8
389 2 3 3
390 3 5 6
391 3 5 6
392 5 7 8
393 3 4 5
394 4 6 7
395 4 6 7
396 4 5 6
397 4 5 6
398 4 5 7
399 4 5 7
400 3 4 5
401 5 7 8
402 2 3 4
403 2 3 4
404 5 6 8
405 4 5 7
406 3 5 6
407 3 4 5
408 3 4 6
409 4 6 7
410 3 4 6
411 4 5 6
412 4 5 6
413 5 6 8
414 4 5 6
415 5 6 7
416 6 8 9
417 4 5 7
418 4 6 8
419 3 4 5
420 3 4 5
421 3 4 5
422 4 5 6
423 3 4 5
424 4 5 6
425 4 6 7
426 4 5 6
427 3 5 6
428 4 5 6
429 5 7 8
430 4 5 6
431 3 4 5
432 5 6 8
433 4 6 7
434 2 3 3
435 4 6 7
436 3 4 5
437 3 4 5
438 4 5 6
439 3 4 5
440 4 6 7
441 4 6 8
442 4 6 7
443 4 5 6
444 4 5 7
445 3 5 6
446 3 3 4
447 3 5 6
448 5 7 8
449 4 5 6
450 4 5 6
451 4 5 7
452 2 2 3
453 5 6 8
454 4 5 7
455 3 4 5
456 1 2 2
457 5 7 8
458 4 6 7
459 5 7 8
460 4 5 6
461 3 4 6
462 4 5 6
463 3 4 5
464 4 6 8
465 2 3 4
466 4 6 7
467 4 6 7
468 4 5 7
469 5 7 9
470 4 5 7
471 3 4 5
472 4 5 7
473 4 6 7
474 4 6 7
475 3 4 5
476 4 5 6
477 5 6 8
478 4 5 7
479 5 6 7
480 4 6 7
481 4 5 6
482 5 6 7
483 4 5 7
484 3 4 5
485 3 4 5
486 5 6 8
487 5 8 9
488 4 6 8
489 3 4 4
490 4 6 8
491 3 4 6
492 4 5 6
493 4 6 7
494 3 4 5
495 4 6 7
496 3 5 6
497 4 6 7
498 3 4 5
499 2 3 4
500 4 5 7
501 3 3 4
502 4 6 7
503 4 5 7
504 4 6 7
505 7 8 10
506 3 4 5
507 2 3 4
508 4 5 6
509 3 4 5
510 4 6 8
511 5 7 8
512 4 6 7
513 4 5 6
514 4 5 6
515 3 4 5
516 5 6 8
517 2 3 4
518 4 5 6
519 4 5 7
520 3 5 6
521 3 5 6
522 5 6 8
523 3 4 5
524 4 5 7
525 5 6 8
526 4 4 6
527 3 4 6
528 3 4 5
529 5 6 8
530 3 5 6
531 4 5 6
532 5 6 8
533 4 6 7
534 4 6 7
535 4 5 6
536 5 6 8
537 3 3 4
538 5 7 8
539 5 6 8
540 4 5 7
541 4 5 6
542 3 5 6
543 4 6 7
544 2 3 4
545 4 5 6
546 3 5 6
547 4 5 6
548 4 5 6
549 4 5 7
550 3 3 4
551 3 5 6
552 4 6 7
553 5 6 8
554 5 7 9
555 5 7 9
556 4 5 7
557 4 5 6
558 4 6 7
559 3 4 5
560 2 3 4
561 3 4 5
562 4 5 7
563 5 6 8
564 4 5 7
565 4 6 7
566 4 6 6
567 4 5 7
568 5 6 8
569 3 4 6
570 4 6 7
571 5 6 8
572 4 5 6
573 4 6 7
574 3 4 5
575 3 5 6
576 3 4 5
577 4 5 6
578 4 6 7
579 4 6 7
580 4 6 7
581 4 6 7
582 4 6 8
583 3 4 4
584 3 5 6
585 4 6 8
586 4 5 7
587 3 4 6
588 2 3 4
589 3 4 5
590 4 5 6
591 2 3 4
592 4 6 7
593 4 7 8
594 4 6 7
595 5 7 8
596 4 5 6
597 4 6 7
598 5 6 8
599 5 8 10
600 4 5 6
601 3 5 5
602 3 4 5
603 5 6 8
604 4 5 7
605 4 6 7
606 4 5 7
607 5 7 9
608 2 3 4
609 5 6 8
610 3 4 5
611 3 4 5
612 4 5 6
613 4 6 7
614 3 4 5
615 4 5 6
616 5 6 8
617 3 4 5
618 4 5 7
619 3 4 5
620 4 5 6
621 3 4 5
622 4 5 7
623 3 4 5
624 3 4 5
625 4 6 8
626 5 6 7
627 4 5 6
628 3 5 6
629 4 5 7
630 6 7 10
631 4 5 7
632 5 6 8
633 4 5 6
634 5 7 8
635 4 5 7
636 2 2 3
637 4 6 7
638 4 6 7
639 6 8 10
640 2 3 4
641 4 5 7
642 2 3 4
643 4 5 6
644 4 5 7
645 3 4 5
646 3 4 5
647 2 3 4
648 4 5 7
649 4 5 6
650 2 3 3
651 3 5 6
652 3 4 5
653 5 6 8
654 3 4 5
655 3 4 5
656 3 5 6
657 3 3 5
658 4 6 7
659 4 6 7
660 4 6 7
661 4 5 6
662 4 6 7
663 4 5 6
664 3 4 5
665 2 3 3
666 2 3 4
667 4 5 6
668 4 5 7
669 4 5 6
670 5 7 8
671 4 5 6
672 3 4 5
673 4 5 7
674 6 7 9
675 4 6 7
676 3 5 6
677 4 5 7
678 5 6 8
679 5 6 7
680 5 7 9
681 6 8 10
682 2 2 3
683 5 7 9
684 3 5 5
685 3 4 5
686 3 4 5
687 5 6 8
688 3 4 5
689 4 6 7
690 4 5 7
691 3 4 5
692 5 7 8
693 4 5 6
694 3 4 5
695 4 6 7
696 3 4 5
697 3 4 5
698 4 6 8
699 4 5 7
700 4 6 7
701 2 3 4
702 4 6 7
703 5 6 7
704 3 4 5
705 3 3 4
706 2 3 4
707 4 5 7
708 5 6 8
709 3 3 4
710 4 5 6
711 4 6 7
712 4 6 7
713 3 4 6
714 3 4 5
715 4 6 7
716 3 3 4
717 4 5 6
718 4 5 7
719 3 4 5
720 3 4 4
721 4 5 6
722 4 6 7
723 4 5 7
724 5 6 8
725 4 5 7
726 4 5 7
727 3 4 5
728 2 3 4
729 4 4 5
730 4 6 7
731 4 5 7
732 4 5 6
733 4 6 7
734 5 6 7
735 4 6 8
736 3 4 6
737 4 5 7
738 5 7 8
739 4 6 7
740 3 4 5
741 2 3 4
742 4 6 7
743 4 6 7
744 1 1 2
745 4 5 6
746 3 4 5
747 4 6 7
748 2 3 4
749 4 5 6
750 5 6 8
751 3 4 5
752 3 5 6
753 3 4 5
754 3 4 5
755 4 6 7
756 2 3 4
757 3 4 5
758 3 5 6
759 6 7 9
760 4 4 6
761 3 4 5
762 4 5 7
763 4 5 6
764 5 6 8
765 2 3 4
766 3 4 5
767 4 5 6
768 4 5 6
769 5 7 9
770 5 7 8
771 3 4 5
772 2 3 3
773 4 6 7
774 2 2 3
775 5 7 9
776 5 6 8
777 3 4 6
778 3 5 6
779 3 4 5
780 4 5 6
781 3 4 5
782 3 4 5
783 3 4 5
784 2 2 3
785 4 5 6
786 3 4 4
787 1 2 2
788 3 5 6
789 4 5 7
790 3 4 5
791 3 5 6
792 4 6 7
793 3 4 5
794 5 7 8
795 3 4 5
796 3 4 5
797 2 3 3
798 3 3 4
799 4 5 6
800 6 7 8
801 3 4 5
802 4 4 6
803 5 6 8
804 4 5 6
805 5 7 8
806 3 4 5
807 5 7 10
808 4 5 6
809 3 4 5
810 4 6 7
811 4 5 7
812 4 6 7
813 4 5 7
814 4 5 6
815 6 8 10
816 4 5 6
817 4 5 7
818 4 5 7
819 4 5 7
820 4 5 6
821 4 5 7
822 4 5 6
823 5 7 9
824 4 6 7
825 4 5 6
826 2 2 3
827 3 5 6
828 3 4 5
829 3 4 5
830 4 5 7
831 6 9 10
832 4 5 6
833 3 4 4
834 4 4 6
835 2 3 4
836 4 7 8
837 3 5 6
838 3 4 5
839 4 6 7
840 3 5 6
841 3 4 5
842 5 6 7
843 4 5 6
844 5 7 10
845 5 7 8
846 5 7 9
847 3 4 5
848 5 7 9
849 3 4 5
850 3 4 5
851 4 5 6
852 3 4 5
853 1 2 2
854 3 4 5
855 4 6 7
856 4 5 7
857 4 6 7
858 5 7 9
859 3 5 5
860 2 3 4
861 5 7 9
862 4 6 7
863 3 4 5
864 2 3 4
865 5 7 8
866 4 5 6
867 4 6 7
868 4 5 6
869 3 4 5
870 4 5 7
871 3 5 6
872 5 7 8
873 3 4 5
874 3 4 5
875 4 5 6
876 3 5 6
877 5 7 9
878 4 5 6
879 5 7 9
880 5 7 9
881 2 3 4
882 4 6 7
883 4 6 7
884 4 6 7
885 4 6 7
886 6 8 9
887 3 4 5
888 2 3 3
889 4 5 6
890 4 6 7
891 4 5 7
892 4 5 6
893 3 4 5
894 4 5 7
895 3 5 6
896 5 6 8
897 4 6 7
898 4 5 7
899 2 3 4
900 3 4 5
901 5 6 8
902 2 3 4
903 6 8 9
904 2 2 3
905 4 5 6
906 4 6 7
907 1 2 2
908 3 4 5
909 4 6 7
910 4 6 7
911 2 3 4
912 4 5 7
913 5 7 9
914 4 6 7
915 5 6 8
916 4 5 6
917 3 4 5
918 2 3 4
919 4 5 6
920 4 4 5
921 4 5 7
922 4 5 6
923 4 6 8
924 4 6 7
925 5 6 8
926 2 3 3
927 5 7 9
928 4 5 7
929 5 7 8
930 3 4 5
931 4 5 7
932 4 5 6
933 3 4 5
934 5 6 8
935 5 7 9
936 3 4 5
937 4 5 7
938 5 7 9
939 4 6 7
940 3 4 5
941 3 4 6
942 5 7 9
943 4 6 8
944 3 4 5
945 4 5 7
946 4 6 7
947 3 4 5
948 5 6 8
949 3 4 5
950 4 6 7
951 3 4 5
952 3 5 6
953 4 6 7
954 3 4 5
955 3 3 4
956 2 2 3
957 3 4 5
958 5 6 8
959 5 7 9
960 2 3 4
961 4 5 5
962 5 6 7
963 4 5 7
964 2 3 4
965 3 4 5
966 3 4 5
967 4 4 6
968 5 7 8
969 5 6 8
970 4 5 6
971 5 6 8
972 4 6 7
973 3 4 4
974 4 5 6
975 4 5 7
976 6 7 9
977 5 7 9
978 4 5 7
979 3 4 5
980 4 5 6
981 4 6 7
982 4 6 7
983 4 5 7
984 4 6 7
985 4 5 7
986 3 4 4
987 4 5 7
988 3 4 5
989 4 5 6
990 4 6 8
991 5 7 9
992 3 5 6
993 4 5 6
994 2 3 3
995 3 5 5
996 5 7 9
997 3 4 5
998 5 7 9
999 4 6 7
1000 4 5 7

Probability of each scenario occurring:
0.333333 0.333333 0.333333

Travel costs:
