Number of customers: 1000
Vehicle capacity     50
139 5 6 5 5 6 4 6 7 5 4 5 4 7 4 5 6 6 4 3 7 7 4 3 4 4 7 4 6 6 3 4 5 4 3 6 6 6 5 6 5 4 4 4 7 6 5 4 5 8 4 5 5 4 7 6 5 5 5 5 4 4 4 4 5 7 6 5 4 3 6 5 6 6 5 3 6 5 3 6 7 5 5 6 6 7 4 3 3 8 6 4 6 4 7 4 4 6 6 5 4
140 5 5 4 5 7 5 7 5 6 6 5 2 5 4 5 4 6 9 7 6 7 5 5 4 6 7 3 6 6 4 4 4 5 5 5 5 4 5 5 6 6 4 4 7 5 5 6 6 3 3 6 6 7 6 3 6 8 6 8 4 6 6 5 4 5 3 6 5 5 4 7 6 5 7 5 5 4 6 4 4 5 6 4 4 4 6 5 4 4 5 4 4 4 5 4 5 6 5 5 5
141 6 4 6 7 5 5 5 4 4 7 6 3 6 5 6 6 5 4 6 8 6 7 8 3 6 6 5 6 6 7 6 5 6 5 6 8 4 6 6 5 6 4 6 6 5 6 5 6 5 5 6 5 6 7 5 6 3 8 5 5 7 6 6 5 5 6 9 5 8 3 6 8 5 4 5 6 7 6 6 5 5 6 6 5 4 6 8 4 3 7 6 4 7 6 5 5 7 5 7 5
142 10 6 7 9 7 6 6 7 7 6 6 8 8 8 7 9 6 8 7 7 6 9 8 8 8 8 7 8 9 8 5 6 6 8 8 5 7 6 6 7 7 7 8 10 9 6 6 8 7 8 9 7 6 6 5 7 8 9 7 9 7 4 7 8 5 6 5 8 6 5 8 7 6 8 6 6 8 8 8 8 6 8 10 8 8 8 8 9 4 7 10 7 7 7 7 5 7 8 7 7
143 5 6 6 7 6 5 6 3 7 4 6 6 5 5 5 3 7 6 5 5 1 4 3 7 5 5 6 4 5 5 5 5 6 5 2 5 4 3 6 6 7 4 6 5 6 4 4 4 5 6 4 4 4 4 5 4 3 3 4 7 5 3 6 6 5 4 3 5 6 3 4 3 4 4 5 5 6 2 3 5 5 6 3 4 6 4 4 8 6 5 6 6 5 6 4 5 7 5 3 6
144 7 7 9 7 7 6 7 7 8 7 7 6 6 8 5 6 7 8 5 7 8 4 8 8 6 9 7 8 6 8 8 7 8 8 4 6 4 8 4 6 7 9 4 6 5 6 7 6 6 5 8 6 6 5 8 7 9 8 6 5 5 6 5 7 7 7 9 6 8 8 6 7 6 8 6 7 5 9 9 8 8 6 7 7 5 8 6 8 6 8 8 6 8 8 8 6 8 7 8 6
145 6 6 4 6 4 2 4 3 5 5 3 4 4 5 5 6 7 6 2 2 3 4 3 4 6 5 3 6 5 6 6 5 8 4 6 3 5 6 4 6 4 5 4 2 3 4 3 5 6 5 5 4 5 5 4 5 4 4 7 2 5 4 4 6 5 5 3 5 3 6 6 5 5 5 5 2 3 5 7 3 3 6 5 3 2 4 4 2 3 4 2 5 5 6 5 5 5 4 5 3
146 5 4 5 5 5 4 6 6 7 4 5 3 5 4 4 4 6 4 8 3 4 2 6 5 7 5 4 6 5 3 5 4 5 7 2 6 3 7 5 6 5 3 6 5 4 3 4 4 5 6 6 5 2 3 3 6 3 4 4 6 4 6 6 6 5 4 6 3 4 5 2 5 5 4 4 6 5 7 4 6 5 6 5 4 7 6 5 2 6 3 6 2 7 7 7 3 4 5 3 3
147 2 3 3 4 4 5 2 4 1 4 3 2 4 3 3 3 3 4 2 3 4 4 4 2 1 3 3 4 4 3 4 3 3 5 5 2 3 3 2 3 3 4 1 3 4 1 2 4 2 3 4 4 1 4 2 2 3 3 3 2 1 3 3 3 3 3 2 2 2 4 2 3 3 4 3 3 2 4 3 4 2 3 3 2 3 2 4 2 4 3 3 4 1 4 2 4 5 5 3 4
148 2 5 4 2 2 2 2 2 4 5 5 2 3 3 4 3 1 2 2 3 1 3 3 3 2 5 4 4 2 4 5 2 3 1 2 2 5 3 4 4 5 4 3 1 2 4 3 2 4 4 7 3 3 2 4 5 2 5 3 2 3 3 5 2 2 5 4 3 5 4 4 3 3 3 4 4 5 5 3 4 3 1 3 3 3 3 4 4 2 2 3 3 4 2 2 5 5 2 3 4
149 1 3 2 2 1 2 1 3 3 2 1 1 2 2 3 1 2 2 2 3 1 1 1 1 1 1 2 2 2 2 3 1 4 1 2 1 2 3 2 1 3 2 2 1 3 1 3 1 1 1 1 2 1 2 1 2 2 3 2 3 1 1 2 1 1 3 3 1 3 2 1 2 1 2 4 2 3 1 1 2 3 2 1 3 4 2 3 1 1 2 1 1 1 1 2 2 2 4 1 4
150 9 6 5 9 7 7 8 7 8 7 6 8 8 7 7 7 7 8 7 8 7 6 7 8 8 7 7 6 6 7 8 7 8 6 6 9 8 7 6 8 7 7 6 7 5 6 8 7 8 10 9 7 7 6 10 7 7 7 5 8 7 5 8 7 7 6 6 6 6 7 6 5 10 8 7 8 6 8 6 7 8 8 10 6 6 7 5 8 7 6 7 6 6 8 7 6 9 8 7 8
151 7 9 9 8 7 10 11 8 9 9 9 9 8 8 10 8 11 7 9 7 10 9 10 9 9 9 8 8 9 9 8 8 9 8 7 10 9 8 8 7 8 7 8 9 7 10 10 7 9 7 8 9 10 8 10 10 7 9 7 10 8 8 9 9 8 10 10 10 7 8 9 7 7 7 10 11 10 7 8 7 9 7 10 7 7 9 9 10 9 8 9 10 11 6 9 10 9 8 9 8
152 5 4 4 4 7 5 4 4 6 4 5 4 4 5 1 4 3 6 6 5 5 4 4 3 4 7 5 3 4 6 5 2 3 5 6 4 4 6 3 5 6 3 6 4 6 5 5 6 4 5 3 3 5 4 4 6 6 3 4 4 5 6 6 4 4 6 3 4 4 5 2 3 5 7 5 3 5 5 5 4 3 3 6 5 4 5 4 4 5 6 4 4 3 4 3 4 5 4 5 3
153 4 5 6 4 5 6 3 5 5 6 6 6 4 5 4 4 6 6 6 5 7 5 6 4 7 5 5 6 6 7 5 6 7 6 6 9 6 4 6 5 4 6 3 5 4 6 5 4 5 6 5 4 6 7 5 4 5 8 4 6 5 4 3 7 7 5 3 3 5 6 4 5 6 3 3 3 4 7 7 4 5 5 7 4 5 4 6 6 6 6 3 5 4 5 4 5 4 4 5 7
154 8 8 8 6 6 7 6 6 8 6 6 8 7 5 7 7 6 7 4 7 5 8 6 7 5 8 8 8 7 7 5 7 3 7 6 8 6 8 7 5 7 8 7 5 6 6 7 7 8 7 7 6 7 8 6 5 6 6 7 7 7 7 7 5 7 5 6 6 5 8 7 5 9 7 6 6 7 5 7 7 7 6 7 6 5 6 7 5 6 6 6 7 6 8 6 6 7 8 6 7
155 5 6 6 6 4 5 5 4 4 5 5 5 6 3 7 3 4 6 6 3 5 5 4 6 5 6 6 8 5 4 5 5 4 4 3 8 5 5 5 4 6 3 3 6 7 6 4 4 6 7 4 5 6 6 5 5 6 5 5 6 4 5 7 3 4 5 4 5 5 7 5 6 5 5 5 6 6 3 4 2 4 4 6 7 6 5 4 6 8 5 5 4 5 5 6 6 4 4 4 3
156 8 7 8 7 7 7 7 8 6 7 7 8 6 5 5 6 7 6 6 6 5 7 6 7 7 6 8 6 7 7 7 6 6 6 8 3 8 8 7 4 8 6 7 8 5 5 6 6 6 8 6 5 7 6 6 6 5 5 7 6 6 5 5 8 8 5 7 5 8 8 4 7 6 9 6 7 5 6 6 4 5 5 5 6 5 8 5 7 5 5 6 6 7 6 7 7 7 7 7 7
157 3 4 5 3 3 5 4 2 4 5 5 4 2 4 3 4 4 8 4 4 5 4 5 4 3 2 4 5 5 2 3 3 4 3 4 4 4 4 3 4 4 3 5 5 5 4 2 3 5 5 3 4 4 6 5 5 4 4 4 3 3 5 7 5 7 3 2 2 5 3 5 3 4 2 4 4 3 4 4 5 5 4 3 3 4 5 4 4 5 4 2 4 4 1 5 3 4 7 3 4
158 7 7 4 5 7 5 7 8 8 7 6 7 5 6 5 8 8 6 8 7 6 3 6 7 7 6 6 8 6 8 6 7 4 8 6 7 6 6 5 5 6 6 4 6 7 6 5 7 5 9 9 5 9 6 7 8 5 6 6 5 7 5 3 6 4 5 8 6 6 7 7 8 8 5 6 6 6 5 6 4 4 7 7 4 7 7 5 8 8 4 7 7 5 8 5 7 8 9 7 7
159 5 4 3 5 4 5 4 5 4 4 6 4 5 5 2 5 5 4 5 6 3 3 5 5 6 5 6 4 3 4 3 4 2 2 6 4 4 5 5 5 2 6 2 5 5 4 3 4 3 5 2 5 4 3 6 6 4 5 4 2 4 4 4 1 5 6 4 4 4 3 4 4 4 2 6 4 4 3 4 5 2 4 4 5 5 5 4 3 2 1 4 4 6 4 4 7 3 3 4 5
160 6 7 6 4 6 6 6 5 4 5 5 7 6 6 6 6 7 7 4 7 4 5 4 6 5 6 7 6 6 3 6 4 5 5 5 4 5 6 3 5 5 7 4 6 5 5 5 4 5 4 6 6 5 6 5 6 7 4 3 6 7 6 4 5 7 5 5 6 4 5 6 7 5 6 8 7 5 7 6 5 7 7 7 6 6 7 6 5 7 9 7 7 9 6 7 6 5 4 6 6
161 3 4 3 6 7 4 5 3 3 3 5 3 4 2 4 2 5 6 3 4 3 4 4 5 2 3 4 3 3 4 4 4 5 4 6 3 2 6 4 3 1 4 5 5 6 1 5 3 3 3 3 4 4 2 2 5 3 5 2 2 3 3 4 4 2 4 3 6 4 4 3 5 4 3 2 1 2 3 1 4 4 6 4 3 3 7 5 2 3 3 2 4 4 1 4 4 3 4 3 1
162 2 4 5 3 5 1 3 3 3 5 3 4 3 6 6 4 3 5 4 7 4 5 5 6 5 5 3 6 6 3 3 3 4 5 5 5 4 7 4 3 3 5 5 5 6 6 5 3 4 4 5 3 4 6 3 4 4 4 5 4 6 5 6 6 4 6 4 6 5 4 6 5 4 3 4 6 4 5 4 5 6 5 8 3 3 8 3 6 5 5 6 5 3 4 7 4 4 4 4 5
163 6 9 6 10 7 6 6 6 7 8 6 5 5 4 9 6 7 7 7 7 8 6 8 6 6 7 8 5 7 5 5 7 8 8 6 8 8 6 6 7 11 6 7 7 8 8 8 7 6 5 9 3 10 9 7 7 6 6 6 7 7 9 8 7 6 6 8 8 7 8 5 6 7 4 8 6 7 6 10 6 7 6 8 5 6 6 6 7 5 7 7 8 6 7 9 7 7 5 11 8
164 5 2 4 4 4 2 4 6 4 2 3 4 4 4 3 3 4 3 4 3 3 3 3 4 1 3 2 3 1 3 2 3 3 2 6 5 3 3 2 4 1 4 3 3 1 3 4 4 2 1 1 3 3 2 2 1 4 1 2 2 4 1 3 1 3 2 4 1 4 5 4 5 3 3 2 3 2 5 4 3 5 3 4 3 4 3 3 3 5 2 3 2 4 5 2 3 4 5 4 2
165 3 4 6 5 5 4 6 8 4 4 6 6 6 4 5 4 8 5 7 6 5 6 5 7 6 6 5 8 4 4 3 7 5 7 5 5 6 4 7 4 6 5 6 8 7 7 6 7 4 4 6 7 4 6 4 5 7 6 4 3 9 6 5 6 5 7 5 7 7 6 7 4 6 6 4 8 7 7 5 7 3 7 7 7 3 5 4 4 5 7 5 8 5 6 6 6 8 5 4 6
166 5 6 5 7 6 6 5 5 6 5 5 4 6 6 6 5 2 4 6 7 5 3 4 7 9 5 6 6 7 4 4 5 5 4 5 7 5 4 6 7 6 6 7 2 5 7 6 6 8 5 6 5 7 2 6 5 5 4 4 4 6 4 5 5 4 5 6 6 5 5 8 6 6 6 5 4 6 8 5 5 6 6 4 6 5 5 6 6 7 6 6 8 6 4 6 8 5 5 8 4
167 4 2 6 5 3 6 3 6 3 4 5 2 3 5 5 5 2 4 4 5 5 4 5 5 4 3 5 4 7 5 4 5 2 5 4 3 2 3 6 6 5 4 4 4 4 3 3 6 3 6 4 6 4 4 4 5 4 3 5 3 2 7 4 5 4 4 6 4 4 4 7 7 6 3 3 3 1 5 5 3 4 5 5 4 5 3 4 5 4 4 5 4 4 2 4 3 4 3 4 5
168 6 6 4 4 6 5 4 7 7 6 4 4 5 5 5 6 6 3 3 5 6 5 6 3 4 6 4 6 5 5 4 4 4 3 4 5 5 6 5 6 5 5 4 5 5 5 6 5 3 6 4 4 5 4 6 6 5 6 4 5 4 4 5 8 4 6 4 5 6 2 5 3 4 3 4 3 5 4 7 6 7 3 6 4 5 5 5 4 6 6 8 4 4 5 4 6 1 4 3 5
169 4 5 5 7 5 5 5 7 5 6 7 6 5 4 5 4 6 6 6 5 6 1 5 6 7 4 5 6 7 4 4 5 5 4 4 4 3 8 8 5 7 4 6 6 6 6 3 6 7 5 7 5 5 7 6 6 7 5 5 7 5 4 7 8 6 6 4 6 4 7 5 8 5 4 6 5 7 3 6 4 3 4 4 7 6 5 5 6 7 4 5 3 3 6 5 4 6 6 3 4
170 5 3 6 4 6 5 3 4 8 3 4 4 5 3 4 6 5 3 4 4 1 5 4 4 6 5 4 4 6 5 4 5 6 5 7 5 6 5 6 4 6 5 3 5 7 6 6 6 3 5 3 5 5 8 3 3 5 4 4 3 5 3 5 5 5 6 5 5 7 3 7 3 7 4 5 3 3 5 4 1 6 5 4 2 6 6 4 5 5 5 6 7 4 5 6 4 5 5 3 5
171 7 5 5 6 7 5 5 4 8 7 6 6 9 7 5 7 7 7 3 6 6 7 6 5 7 6 5 4 3 6 4 7 8 7 7 7 6 7 5 8 10 7 8 6 8 7 6 8 7 5 8 7 6 9 4 5 6 5 5 6 7 6 6 4 5 5 5 6 8 6 6 5 6 5 6 5 5 5 6 6 7 5 5 7 7 6 5 6 6 6 6 5 7 5 7 7 7 5 8 6
172 3 4 3 4 3 2 3 5 5 3 4 4 3 4 2 4 4 4 4 3 3 3 4 4 5 5 3 3 5 5 4 6 3 4 3 2 6 3 4 4 5 2 3 5 4 4 3 3 4 3 4 2 6 5 4 1 4 4 3 5 3 3 4 2 5 4 6 4 2 3 5 3 3 5 5 4 2 2 4 4 4 4 4 3 4 3 2 5 3 3 3 3 3 1 3 4 1 4 5 3
173 1 1 4 1 1 3 1 1 1 2 3 2 3 4 3 4 4 2 3 1 1 3 2 3 1 3 1 2 2 3 2 2 1 1 1 1 3 4 3 3 3 2 3 4 4 1 2 5 2 2 2 1 3 5 3 2 1 5 5 1 2 3 2 2 4 1 3 2 4 3 3 2 2 3 3 4 1 1 2 1 4 3 5 2 3 2 3 3 4 3 4 3 3 4 4 2 2 4 3 5
174 5 6 4 4 5 7 6 6 4 5 4 6 5 4 7 5 7 5 6 6 9 6 5 3 7 5 2 6 6 5 5 8 6 7 3 5 5 9 7 5 6 7 5 7 4 4 6 5 7 4 7 5 5 7 4 6 5 5 6 7 5 6 4 8 4 7 6 7 5 4 6 5 6 7 6 4 6 5 6 7 7 5 7 5 5 6 6 4 6 7 5 4 5 7 7 4 8 7 5 6
175 5 6 6 8 7 7 6 4 2 7 5 5 4 8 7 6 3 6 7 5 7 6 7 5 5 5 6 4 4 6 5 6 6 6 7 6 4 8 6 5 9 6 5 4 6 3 5 5 3 8 6 7 6 7 7 5 3 4 5 6 7 4 7 7 4 7 8 6 4 6 6 6 5 9 7 5 5 10 4 4 5 5 6 7 4 7 8 6 5 5 5 8 6 5 7 3 5 3 6 7
176 8 5 7 9 6 5 8 5 6 7 8 6 6 8 7 7 6 7 8 7 4 6 4 6 5 8 6 5 6 4 5 6 5 6 6 6 8 5 8 7 7 7 6 5 5 6 10 7 7 5 7 7 6 8 7 7 8 5 6 6 6 5 5 7 6 6 7 6 9 8 6 7 7 8 6 8 5 4 9 7 8 7 7 6 7 7 8 7 8 7 6 5 7 3 8 5 6 8 9 8
177 8 5 5 7 7 9 7 5 4 7 5 5 5 4 5 7 6 5 5 7 6 3 3 5 5 4 4 6 5 6 5 6 5 5 7 7 5 3 6 8 3 7 7 7 5 4 7 7 7 7 8 6 6 7 6 7 4 4 5 7 5 5 6 6 6 3 5 5 3 6 4 4 5 4 3 6 4 7 4 6 7 7 4 6 6 5 5 4 5 6 5 5 8 6 4 6 4 5 7 3
178 5 6 8 6 7 6 6 6 4 6 6 6 8 5 9 6 9 8 7 6 6 4 9 7 6 7 7 6 6 7 3 6 8 7 6 7 9 7 6 7 6 7 6 6 5 5 6 7 4 6 5 8 7 6 6 5 6 5 9 7 6 8 7 6 8 5 7 7 7 7 7 7 5 6 6 7 6 6 9 6 6 5 8 7 7 5 6 7 6 6 8 8 8 6 6 9 5 7 7 8
179 3 5 4 5 3 3 3 4 3 7 4 5 5 2 4 4 2 3 6 5 3 4 4 3 4 5 8 6 5 3 4 4 3 4 5 5 6 4 5 5 4 3 3 5 4 5 5 3 5 6 5 4 5 4 6 5 7 5 2 6 4 4 3 4 5 3 3 5 5 2 6 4 5 4 5 5 3 4 6 4 4 5 7 5 7 5 4 4 4 5 4 4 5 4 4 4 5 6 4 6
180 6 7 5 4 5 7 6 5 6 6 5 4 6 8 8 3 3 8 6 7 7 7 4 6 7 6 8 5 6 5 5 7 5 6 4 8 7 6 6 5 4 6 6 6 4 7 6 8 4 6 5 6 8 6 7 5 5 6 6 7 7 5 5 6 5 6 6 3 5 6 5 7 5 7 5 5 4 6 6 4 8 3 5 3 5 5 5 7 5 6 6 6 6 6 7 7 7 5 5 5
181 6 7 6 6 7 5 7 9 7 7 6 8 6 7 6 6 6 7 7 6 7 7 5 7 5 6 5 5 6 7 4 6 7 7 6 6 5 5 7 6 6 8 6 6 7 6 5 7 7 7 5 8 6 7 6 4 5 7 9 6 6 6 6 6 6 7 6 6 7 6 5 7 7 6 7 7 5 5 6 6 9 6 6 4 8 7 7 4 7 6 6 7 7 5 7 7 6 8 8 8
182 6 6 6 7 5 5 4 5 6 5 7 5 8 6 5 5 5 5 4 7 7 4 5 6 2 5 7 4 4 5 7 5 5 7 5 4 5 5 5 5 6 5 7 5 6 6 6 6 7 5 8 7 5 6 4 5 8 6 5 6 4 7 5 6 6 4 6 5 5 4 4 6 6 7 5 5 7 6 6 7 5 5 7 5 6 6 4 6 5 8 4 5 7 5 6 7 5 5 5 6
183 4 4 6 4 6 4 5 4 3 6 4 3 5 5 6 3 3 4 5 5 6 5 6 3 3 4 5 7 5 4 6 7 3 4 4 6 4 3 4 5 4 4 5 5 6 3 6 6 2 4 6 5 5 5 4 3 7 3 8 4 4 6 4 4 5 6 3 6 4 3 5 5 6 7 3 4 5 5 3 5 2 4 2 5 2 5 5 4 4 6 5 5 6 4 4 6 5 4 6 4
184 6 8 5 6 6 4 6 6 6 8 5 5 6 7 6 3 5 5 7 6 5 5 6 5 7 5 5 6 7 5 5 4 5 7 6 5 6 6 3 5 7 6 5 5 5 7 5 4 6 7 6 8 5 7 6 5 6 5 6 4 6 5 5 4 7 5 5 6 4 6 8 6 7 5 5 6 7 5 6 7 5 4 8 6 4 7 4 6 6 4 6 7 4 4 8 5 5 4 6 6
185 4 6 5 5 8 4 5 2 7 8 6 5 3 5 6 5 7 7 6 7 5 6 5 9 4 6 7 4 5 6 5 7 4 7 4 7 4 5 7 4 6 6 5 6 6 6 4 6 7 5 3 3 6 5 4 5 7 6 5 4 6 6 5 7 5 4 5 7 6 7 6 4 5 8 6 7 6 6 5 6 4 7 4 3 5 5 4 7 6 6 6 7 5 4 7 6 7 5 5 6
186 4 1 4 3 3 4 3 2 3 1 4 3 3 2 3 3 1 2 3 1 4 3 1 2 1 3 2 3 2 3 1 3 1 4 2 3 1 2 3 3 4 4 2 3 2 3 2 2 2 1 2 2 4 5 3 3 1 1 2 1 3 3 4 2 3 1 4 1 2 2 3 2 2 4 5 2 1 2 2 3 3 4 3 3 2 1 3 1 2 4 3 3 2 2 1 3 1 3 4 2
187 6 5 6 6 6 6 7 5 4 6 5 7 8 6 6 7 6 9 8 6 5 5 8 9 6 9 7 7 7 8 6 7 4 5 6 7 6 6 6 5 5 6 8 6 7 6 4 9 6 6 5 4 5 8 6 6 7 9 5 7 6 9 6 5 5 6 6 9 7 8 4 7 7 6 6 6 9 8 6 6 6 6 8 6 5 7 6 8 7 7 6 7 4 8 7 5 9 6 5 6
188 7 8 5 6 4 7 5 6 8 6 5 5 6 3 4 6 7 6 1 5 6 6 6 7 5 2 6 6 7 3 5 4 8 4 4 6 5 5 7 7 4 3 5 4 6 5 5 5 6 6 3 5 5 5 8 4 7 5 4 7 6 3 5 7 5 5 4 6 7 8 4 6 4 6 7 4 6 7 4 5 6 7 6 6 3 4 5 7 5 7 4 6 6 5 7 4 4 7 5 7
189 4 3 5 4 3 7 4 4 4 5 7 5 3 4 3 5 6 5 6 6 6 8 4 3 7 5 4 3 7 5 6 6 5 4 5 4 6 4 4 7 6 4 3 4 7 3 5 5 4 3 4 6 6 7 7 6 6 5 6 4 6 5 7 5 3 8 4 5 5 6 2 5 4 3 3 5 4 5 4 4 4 5 6 6 5 5 5 3 4 6 5 6 7 3 4 6 6 3 5 6
190 7 5 5 4 7 6 5 5 6 6 6 8 4 5 5 8 7 7 7 6 5 5 8 7 5 6 5 7 8 6 7 5 5 7 6 7 7 7 6 5 7 4 8 7 7 4 7 8 7 9 7 6 5 4 7 5 5 5 6 7 8 6 7 6 6 6 7 6 7 6 6 3 5 8 5 6 7 8 6 4 5 5 5 4 7 7 5 6 6 6 9 6 7 8 5 6 8 6 7 5
191 7 7 5 7 7 4 8 8 7 6 4 6 9 5 8 4 6 5 3 7 8 8 6 7 5 5 5 6 5 5 7 6 5 4 6 5 8 6 7 6 6 5 7 6 7 6 4 5 7 6 6 6 6 7 5 6 6 6 7 6 8 7 7 6 7 6 5 5 7 6 5 6 7 6 7 5 4 6 7 6 5 7 8 6 8 6 6 7 6 6 7 6 7 6 6 6 4 7 7 6
192 3 6 5 5 5 4 5 5 5 3 4 3 3 3 3 4 4 4 7 6 5 3 4 6 5 4 2 6 4 6 5 3 5 4 5 3 6 5 4 3 6 4 3 5 3 4 1 4 3 5 6 4 5 3 5 4 4 4 5 3 4 3 5 4 2 3 3 4 4 6 1 3 5 3 3 1 5 5 7 3 2 3 3 5 3 7 2 4 4 5 3 5 4 4 3 2 2 5 6 4
193 5 3 3 3 5 4 4 6 5 2 6 4 5 4 5 6 5 4 6 5 5 2 7 4 4 3 2 6 5 4 6 4 4 5 5 6 6 5 5 6 5 6 5 4 3 6 5 4 3 5 3 4 3 4 4 5 3 3 5 5 3 2 3 5 5 4 3 4 5 4 3 3 6 4 5 3 4 5 5 7 5 5 3 4 4 4 5 6 5 4 3 5 5 5 3 4 2 4 6 4
194 5 7 5 5 7 5 4 2 6 7 6 6 6 6 6 7 5 6 4 5 5 6 8 6 5 5 4 5 6 5 8 4 5 4 6 5 6 8 5 6 5 8 5 3 4 8 5 4 2 6 5 6 5 6 5 7 5 5 9 6 3 7 3 6 5 5 8 6 3 6 6 5 6 6 6 5 5 4 5 6 4 6 4 7 3 5 6 7 5 6 4 4 5 3 2 6 6 4 3 5
195 4 7 7 7 8 7 8 9 8 8 7 8 6 8 5 7 6 3 5 8 6 7 7 5 5 5 5 8 5 6 4 6 5 7 5 5 6 5 6 4 4 6 6 7 9 6 5 8 6 7 7 8 7 5 7 6 7 5 4 4 6 7 7 7 6 6 8 5 5 9 8 7 5 8 5 6 8 6 5 4 6 6 7 8 6 7 7 5 8 7 6 6 5 8 6 6 7 9 6 7
196 6 6 6 5 4 7 5 7 7 7 6 5 5 6 7 8 6 6 6 5 5 5 5 6 4 6 6 6 5 6 5 6 6 7 7 6 5 4 6 5 4 6 6 8 6 5 6 5 6 5 4 6 5 6 6 6 5 7 7 8 6 5 7 8 6 5 6 7 5 6 5 8 6 5 6 6 6 7 4 7 4 6 7 7 8 7 6 6 6 6 8 4 5 7 8 5 7 4 6 7
197 5 5 5 4 6 5 7 7 8 8 4 5 6 3 5 3 5 6 6 5 4 6 5 4 6 4 6 4 3 3 7 6 5 4 5 6 6 5 6 5 4 5 5 4 5 5 6 7 7 6 4 6 3 6 4 6 7 6 5 6 6 6 6 5 7 5 7 5 6 6 7 5 4 5 5 5 4 6 4 5 5 6 2 6 6 3 5 7 8 8 5 5 6 5 9 4 3 7 5 2
198 4 4 4 5 5 4 3 6 5 3 4 6 3 6 6 4 5 7 3 6 6 5 4 6 3 4 3 5 6 5 4 5 5 5 4 4 5 4 4 4 7 5 4 4 5 6 7 4 5 6 6 6 6 5 5 6 6 5 5 6 3 2 7 5 3 3 2 5 7 5 5 5 6 7 5 3 5 6 4 4 7 4 4 7 7 6 5 4 7 6 6 6 5 7 3 6 5 4 4 4
199 2 4 3 3 2 1 5 1 1 4 3 2 1 4 1 1 3 1 3 4 2 4 3 4 3 1 1 2 3 4 2 2 3 2 1 1 3 4 3 1 1 2 2 3 2 1 2 2 2 2 3 2 2 3 2 3 4 4 2 1 3 1 1 4 2 2 3 2 2 1 4 3 1 2 2 3 1 3 2 3 1 4 2 1 2 1 2 1 3 2 1 3 4 2 2 4 2 2 3 3
200 1 4 1 4 3 3 2 4 2 3 1 1 4 3 4 1 4 2 3 2 4 2 4 1 3 2 2 1 2 3 1 2 1 3 2 4 4 2 5 3 3 3 2 2 3 2 4 1 1 2 2 4 1 5 2 1 3 2 2 2 1 2 4 1 2 3 5 1 4 2 1 3 3 1 2 2 3 1 3 2 2 3 4 3 3 2 3 4 3 4 1 3 3 3 4 4 2 3 2 3
201 8 7 5 5 6 5 5 6 8 4 5 8 5 4 6 3 7 6 7 5 7 6 5 6 5 5 8 6 4 6 5 4 5 5 6 6 3 5 6 5 5 4 7 6 5 6 3 5 8 6 7 5 5 6 5 4 6 5 5 6 6 7 6 4 4 7 5 8 6 5 6 8 4 7 6 6 7 4 4 8 4 6 7 4 5 5 5 6 8 7 3 5 5 4 6 5 8 3 5 5
202 6 6 5 5 6 4 4 8 5 8 6 5 7 6 6 6 3 7 6 5 6 8 3 6 5 3 5 5 6 4 7 6 7 8 6 5 6 7 7 4 8 8 7 8 6 6 6 7 5 5 4 7 6 5 2 7 8 5 5 6 8 6 6 7 8 7 7 3 5 8 5 6 6 8 7 8 7 6 4 5 8 5 5 7 5 5 5 5 6 8 5 4 6 7 6 5 7 8 6 6
203 5 8 7 6 6 8 6 5 9 4 5 5 4 7 7 7 6 7 5 5 8 4 4 7 6 7 7 5 4 6 5 5 5 7 6 6 8 6 6 6 5 7 3 6 7 6 5 4 5 5 7 6 6 7 6 7 6 5 9 6 3 6 5 6 6 6 6 5 8 7 7 8 7 8 5 6 7 6 7 6 6 7 6 7 5 8 7 7 7 8 3 7 4 7 5 6 6 8 8 6
204 7 5 4 3 5 6 6 5 3 6 6 5 3 5 4 4 6 4 3 3 4 6 7 7 4 5 5 6 5 3 4 3 6 3 5 5 4 5 4 4 5 4 5 4 5 3 4 3 4 7 4 5 5 5 6 4 4 5 5 2 4 5 5 3 5 4 5 5 5 4 3 4 4 9 6 3 4 3 5 5 4 3 6 6 4 6 4 5 2 5 2 6 5 6 5 5 4 5 5 3
205 7 6 4 9 7 5 5 6 8 6 8 5 6 8 6 8 7 8 7 7 7 7 6 7 5 7 5 7 8 6 7 8 4 6 9 8 8 6 7 6 6 9 4 9 6 7 6 7 7 8 10 7 7 6 8 6 7 4 7 7 6 5 6 6 5 11 6 5 9 7 7 6 7 6 8 7 6 7 9 6 5 8 7 5 6 9 5 6 8 7 6 4 6 8 6 9 4 8 8 6
206 6 7 4 7 5 4 4 3 7 4 5 2 6 5 4 4 6 5 4 6 5 4 4 5 4 3 5 5 4 3 4 6 5 6 5 4 3 4 5 5 4 5 4 5 5 4 5 7 3 3 3 5 4 5 3 4 5 3 5 5 4 4 6 3 5 4 5 4 5 3 7 2 5 5 2 5 5 4 4 4 6 6 6 3 4 5 5 5 5 7 6 4 4 4 5 4 5 4 4 5
207 4 5 2 7 5 4 6 4 5 6 4 2 5 5 6 4 4 4 2 3 6 7 5 5 5 5 6 3 6 7 5 7 7 5 7 7 3 4 5 4 3 5 4 4 3 5 5 6 4 5 8 4 7 7 6 1 4 4 6 2 5 5 3 5 6 3 6 4 2 5 6 6 6 5 5 5 6 6 4 5 5 7 6 4 6 4 7 4 3 4 6 6 5 6 5 6 7 5 6 4
