Number of customers: 1500
Vehicle capacity     50
1068 -0.70146 1.54977
1069 1.1944 0.0761
1070 -0.08013 0.63823
1071 -0.78907 -1.73349
1072 1.17879 1.03451
1073 -1.50943 -1.55973
1074 1.91511 0.63311
1075 1.49645 -1.08015
1076 -0.61397 0.05419
1077 0.3347 0.92644
1078 1.51147 -1.27395
1079 1.61495 0.369
1080 1.97672 -0.31523
1081 -0.32142 -0.65783
1082 -0.4266 1.48489
1083 0.97423 1.12972
1084 0.89238 -0.90836
1085 1.46281 0.78235
1086 1.23623 -0.21474
1087 -0.78067 -0.72009
1088 -0.25236 0.64334
1089 1.05909 0.60462
1090 -0.74586 -0.92303
1091 -0.94904 1.74317
1092 1.20855 1.18198
1093 -1.80961 -0.29777
1094 -0.64191 -1.6736
1095 -1.70959 1.06282
1096 -1.59557 0.4306
1097 -0.69157 0.41599
1098 -0.07935 0.80677
1099 1.86253 -1.78673
1100 -0.8301 -1.79066
1101 1.60026 0.1318
1102 -0.34902 -1.08793
1103 0.95666 -1.93155
1104 1.56666 1.62059
1105 -0.26457 -0.06583
1106 -0.80994 1.23298
1107 -0.21201 1.74054
1108 -0.95799 1.94878
1109 1.36707 -0.18006
1110 -1.94002 0.91873
1111 0.61832 -0.41405
1112 -1.51512 1.36128
1113 0.10085 0.2275
1114 0.97373 0.40583
1115 1.98737 -0.01407
1116 1.29631 0.82644
1117 -1.17038 -0.45396
1118 0.51771 -0.25862
1119 -1.70242 -1.70775
1120 1.19551 1.30508
1121 1.86088 -1.91854
1122 -1.72812 0.2672
1123 1.26675 -1.92312
1124 1.87141 -0.37753
1125 1.54708 -1.9896
1126 1.34575 -1.03556
1127 1.71706 1.71899
1128 0.38008 0.68136
1129 0.3938 -0.82023
1130 0.02621 1.02415
1131 0.83815 -1.29959
1132 -0.34134 -0.05481
1133 -0.82704 0.27848
1134 0.11036 0.75328
1135 -1.63353 -0.32138
1136 1.26705 -0.62691
1137 0.18687 1.65021
1138 -0.69867 1.35911
1139 0.7915 -0.68247
1140 1.9413 1.06601
1141 1.36401 0.59259
1142 -1.07743 0.5371
1143 0.49829 1.40181
1144 -1.87979 -1.36973
1145 -0.60124 -1.28077
1146 -0.45318 -0.30584
1147 0.26166 0.21089
1148 -0.05815 -0.70275
1149 1.22825 1.62654
1150 -0.49274 -0.65972
1151 -0.03451 -1.86102
1152 -0.59759 0.38033
1153 -0.55846 1.22083
1154 -1.90354 1.17729
1155 -0.36104 0.32852
1156 0.14662 0.87614
1157 -0.12457 -1.97371
1158 -0.13075 -1.18523
1159 0.04607 -1.05863
1160 -1.4375 1.04452
1161 1.32373 -1.67997
1162 -1.45709 0.85712
1163 1.27608 1.42399
1164 -0.6183 0.73393
1165 1.10737 -0.38803
1166 0.88442 1.24713
1167 -0.71586 1.26855
1168 1.09595 1.85214
1169 1.14662 -0.19161
1170 1.14892 1.84943
1171 0.26723 -0.93194
1172 -0.92087 -0.537
1173 -1.45253 -0.99445
1174 -0.80567 -0.27759
1175 -1.65256 -0.38241
1176 1.12764 -0.68238
1177 0.02393 1.35016
1178 -1.78594 0.2187
1179 -0.59086 0.81884
1180 1.65057 1.09831
1181 1.24264 0.81192
1182 -1.25044 0.72711
1183 -0.10863 0.83898
1184 -1.02906 1.85691
1185 1.0124 -1.49035
1186 -0.44925 -1.6706
1187 -0.26324 1.59259
1188 0.87663 1.01347
1189 0.09113 1.20443
1190 0.82189 -0.89121
1191 -0.93966 1.38618
1192 -1.48084 0.31293
1193 -0.84825 1.00068
1194 0.78686 -0.66495
1195 1.92668 0.28757
1196 1.98177 0.08352
1197 0.19591 -1.46889
1198 0.08586 -1.23553
1199 1.50861 -0.52058
1200 -0.935 -0.66904
1201 -1.62677 -1.48413
1202 -1.29695 1.5606
1203 1.05559 1.00565
1204 -1.92085 1.09841
1205 0.02606 -1.24149
1206 -1.35613 -1.24182
1207 -1.79764 1.53021
1208 -0.87528 -1.3641
1209 -0.26933 0.55472
1210 1.10321 -0.07974
1211 0.51114 1.22859
1212 -0.31126 -0.92645
1213 1.78032 1.04004
1214 0.39781 1.46193
1215 -1.70046 -1.68427
1216 0.06804 1.55497
1217 1.89148 -0.71772
1218 -1.75303 -1.78662
1219 -0.27198 1.46649
1220 -1.37759 -1.04185
1221 -1.32258 -0.8518
1222 1.26203 0.80014
1223 -1.2037 -0.23981
1224 0.31644 -0.65628
1225 1.0223 0.11347
1226 0.47511 -0.47507
1227 1.30772 1.45384
1228 -0.92487 -1.60082
1229 0.36208 1.35973
1230 -1.37728 -0.9155
1231 1.54327 -0.14418
1232 -0.10205 -0.83727
1233 -0.46808 -1.06421
1234 0.68609 -1.97356
1235 -1.96153 -1.8824
1236 0.18288 1.06916
1237 0.32742 -0.15375
1238 0.54566 0.57424
1239 0.96881 1.43528
1240 -0.65105 -0.2104
1241 -1.47355 -0.89857
1242 -1.19267 -1.99774
1243 0.67949 -1.89406
1244 -1.91838 -1.1839
1245 1.05748 -0.4853
1246 1.05292 -1.84556
1247 -1.14862 -0.45796
1248 1.31663 1.57302
1249 0.03416 0.63994
1250 0.29192 -1.74797
1251 -0.44743 -1.17731
1252 -1.81275 0.36774
1253 -0.73514 -1.98392
1254 -1.99602 0.89204
1255 -1.12802 -0.15028
1256 1.40965 1.62515
1257 -0.00435 -1.0595
1258 -0.71715 1.90019
1259 1.62968 1.93263
1260 0.63796 0.65269
1261 -1.75269 1.3747
1262 -1.07627 1.8057
1263 -1.45346 0.80874
1264 -1.16562 -7.0E-5
1265 1.08598 1.84449
1266 0.76001 0.92782
1267 -1.69044 0.30233
1268 -0.40362 1.8188
1269 0.76259 0.30148
1270 0.94592 -0.6671
1271 -1.85688 -1.65755
1272 0.29296 -0.4051
1273 0.90426 0.70798
1274 1.83023 -1.46049
1275 -0.47686 -1.17934
1276 1.04012 -1.02469
1277 -1.72443 0.66865
1278 0.33359 -0.14359
1279 0.68785 0.48105
1280 -0.53144 -1.02087
1281 1.1883 -0.25746
1282 -1.18123 1.05471
1283 0.77164 -1.72927
1284 1.93017 -0.58374
1285 -1.46963 1.31768
1286 0.75378 1.34494
1287 -1.95671 0.65602
1288 -1.63817 1.05346
1289 0.85282 -0.2974
1290 -1.92161 -0.3324
1291 -0.00539 -0.22326
1292 -0.03419 1.15952
1293 0.40808 1.23466
1294 1.69384 1.5732
1295 0.79307 1.34136
1296 1.11535 1.45435
1297 1.42757 -1.04516
1298 1.51637 1.09941
1299 0.31454 1.87538
1300 0.93043 -1.03057
1301 -1.32225 -0.06179
1302 -0.50997 1.6228
1303 -0.46328 -0.42729
1304 -1.37579 1.91205
1305 0.21597 -0.56786
1306 0.37298 1.10963
1307 0.29091 1.12404
1308 -1.92705 1.5711
1309 -0.46677 -1.26541
1310 -1.63671 -1.91601
1311 0.00337 0.57299
1312 -0.33949 0.79515
1313 0.11553 1.36346
1314 0.9841 -1.13779
1315 1.16054 -1.62076
1316 -1.93258 0.58339
1317 1.12523 -1.30008
1318 -1.53524 1.79553
1319 -1.62936 0.63354
1320 -1.35963 0.4465
1321 0.46568 1.71246
1322 -1.25082 -0.65503
1323 1.92758 -0.84314
1324 1.66214 1.10016
1325 -1.04371 -0.59206
1326 1.2309 1.61264
1327 1.72294 0.96149
1328 -0.70143 0.60885
1329 -0.6406 -0.97413
1330 -1.32252 0.46369
1331 -1.08735 0.40657
1332 -0.33184 -0.07844
1333 1.65768 -0.70253
1334 -0.30182 -0.59392
1335 -0.20334 1.65936
1336 0.2935 -1.03531
1337 1.24468 0.085
1338 -1.77948 0.01364
1339 -0.48721 -1.91415
1340 -0.40499 -1.98651
1341 -0.00102 -1.91222
1342 1.80221 -0.35516
1343 -0.35608 1.99726
1344 1.43741 -0.98695
1345 -1.41992 0.81596
1346 1.71589 -0.62805
1347 1.71262 -0.51043
1348 1.31752 0.96196
1349 0.15652 0.09501
1350 -1.10966 -0.3801
1351 1.63478 -0.19013
1352 -1.59056 1.34588
1353 -0.13055 1.43849
1354 1.15007 -0.65325
1355 0.20007 0.60995
1356 0.80044 -0.36987
1357 -1.75436 1.84403
1358 -1.03428 0.19708
1359 -1.88206 1.06856
1360 0.32759 -0.12237
1361 -1.05054 -0.39524
1362 -1.07206 1.18249
1363 1.39722 -0.13144
1364 1.21416 -0.10565
1365 -1.03753 0.13986
1366 -0.96476 0.34405
1367 -0.39747 0.75246
1368 1.41121 -0.53191
1369 -0.07167 1.88839
1370 0.73204 1.51
1371 -0.5351 1.29533
1372 1.9112 -0.71135
1373 1.71775 -1.22385
1374 -1.20597 1.93145
1375 -0.23387 1.81221
1376 -1.43831 1.63556
1377 -1.38827 1.50446
1378 0.29315 1.5301
1379 -1.93603 -0.05531
1380 0.09514 -0.83102
1381 1.40339 0.49528
1382 -0.42428 1.04642
1383 0.41447 -1.51045
1384 -0.7461 -0.75049
1385 1.22668 1.86866
1386 -1.31143 -0.53962
1387 -0.37472 0.64994
1388 0.67692 1.99281
1389 1.09091 -1.1245
1390 -1.40641 0.13249
1391 1.37151 -1.00644
1392 0.73077 1.3207
1393 -0.93553 -0.66587
1394 0.28619 1.7479
1395 -1.7685 1.35007
1396 -1.85564 0.44271
1397 1.5401 1.07753
1398 1.66783 -1.74847
1399 1.54457 0.87983
1400 1.84622 1.21612
1401 1.25954 -0.71509
1402 0.85119 -0.98016
1403 1.5194 -1.94298
1404 -0.59713 0.58461
1405 -1.38929 -1.14902
1406 0.25644 -1.80285
1407 1.81768 0.08791
1408 0.62194 -1.54733
1409 -0.44423 1.38301
1410 0.20892 1.58978
1411 -1.82108 -1.07788
1412 -1.15825 -1.54966
1413 1.3307 -1.37466
1414 -1.77993 -1.66682
1415 1.87016 0.75243
1416 0.40285 1.42074
1417 -1.06188 -0.20394
1418 -1.02633 -1.7571
1419 1.63984 1.07525
1420 -0.4018 -0.19762
1421 -1.89479 0.38309
1422 -0.5825 -1.6523
1423 -1.29588 0.52193
1424 -0.57954 1.37852
1425 -1.13735 -0.36376
1426 0.36605 0.80189
1427 -1.31242 -0.74668
1428 1.47232 0.10884
1429 1.71059 -0.73991
1430 1.10811 1.29114
1431 0.00164 -0.96199
1432 0.15753 0.27502
1433 0.38065 1.98164
1434 -0.23819 -1.66798
1435 0.2486 -1.57984
1436 -0.03748 -1.0841
1437 0.54734 1.96997
1438 1.54708 0.12236
1439 1.63992 1.19199
1440 -1.31078 0.9249
1441 -1.21079 0.32121
1442 -1.75015 -1.39976
1443 -0.14825 0.59491
1444 -1.0902 0.95768
1445 -1.54365 0.04973
1446 -1.3081 1.12755
1447 -0.96597 0.53637
1448 -0.28744 0.54983
1449 -1.39024 1.05029
1450 0.24299 0.54711
1451 -1.31051 -1.17996
1452 -1.42151 1.89915
1453 1.49009 0.95517
1454 0.13024 -0.30108
1455 -1.95671 0.47435
1456 0.114 -0.33446
1457 -0.07402 0.61884
1458 -0.247 -1.58581
1459 -0.34783 -0.92266
1460 0.33204 -1.36594
1461 -0.90237 1.77578
1462 1.48511 -0.95949
1463 -1.86316 -0.02692
1464 -0.19037 1.15004
1465 1.50659 1.89394
1466 1.72662 1.21894
1467 -0.83448 0.81948
1468 -1.85411 -1.50463
1469 -1.60238 -1.99898
1470 1.50046 -0.47725
1471 1.40753 1.87467
1472 0.69567 0.61367
1473 0.32363 -1.01851
1474 0.54532 1.59964
1475 0.37075 -0.53368
1476 0.45815 -1.58479
1477 -0.44668 1.99078
1478 0.7345 -1.60684
1479 -1.63087 -1.35791
1480 0.68824 -0.23281
1481 0.6369 -0.20644
1482 -1.17266 1.40475
1483 1.99365 1.96042
1484 -1.14125 0.00147
1485 -0.9408 1.28611
1486 -0.53736 -0.29043
1487 0.69441 -1.22013
1488 -1.68457 -1.28645
1489 0.23817 0.2162
1490 0.19605 -0.11656
1491 1.23344 0.88008
1492 1.37122 1.80114
1493 -0.8411 -1.25001
1494 -1.53115 -1.34025
1495 1.87661 1.67754
1496 -0.80945 -0.02733
1497 -0.44324 0.0974
1498 -0.59592 -1.73418
1499 -0.30313 0.18173
1500 -1.85823 -1.76879

Demand per scenario:
1 4 6 7
2 4 5 7
3 3 5 6
4 3 4 5
5 4 6 8
6 3 4 5
7 4 6 7
8 4 6 7
9 4 5 7
10 3 4 5
11 5 7 8
12 4 6 8
13 3 4 6
14 4 5 7
15 4 5 7
16 4 5 6
17 3 4 5
18 1 2 2
19 4 5 7
20 3 4 5
21 4 5 6
22 4 6 7
23 4 6 7
24 4 5 6
25 4 4 6
26 3 4 5
27 2 3 4
28 3 4 5
29 3 4 5
30 4 5 7
31 3 4 5
32 5 6 8
33 4 5 7
34 3 5 6
35 4 5 7
36 4 5 7
37 3 4 5
38 4 6 7
39 4 5 7
40 4 5 7
41 5 6 7
42 4 5 6
43 5 6 8
44 4 5 6
45 2 3 4
46 3 4 5
47 4 5 6
48 3 4 5
49 4 6 7
50 4 5 7
51 2 3 4
52 4 6 7
53 3 4 5
54 3 5 6
55 4 5 6
56 3 4 6
57 3 4 6
58 4 5 7
59 3 4 5
60 4 5 6
61 4 5 7
62 4 5 6
63 3 4 5
64 2 3 3
65 6 8 9
66 4 5 6
67 3 4 5
68 4 6 7
69 3 4 5
70 3 5 6
71 4 5 6
72 6 8 9
73 3 4 5
74 4 5 6
75 5 6 7
76 4 5 6
77 4 5 6
78 6 8 9
79 4 6 7
80 5 7 9
81 3 4 4
82 2 2 3
83 4 5 6
84 4 5 6
85 3 4 5
86 4 6 8
87 4 5 7
88 3 4 5
89 6 7 9
90 3 3 4
91 3 3 4
92 3 4 5
93 3 5 5
94 3 4 5
95 4 5 6
96 5 6 7
97 5 6 8
98 3 4 5
99 3 4 5
100 4 5 6
101 3 4 4
102 2 3 4
103 3 4 5
104 2 3 4
105 4 6 7
106 4 5 6
107 3 4 5
108 5 6 7
109 4 6 7
110 3 4 5
111 4 5 7
112 3 4 5
113 4 5 7
114 4 5 6
115 6 7 9
116 3 4 5
117 4 5 6
118 3 4 6
119 3 4 5
120 5 7 9
121 4 5 6
122 4 5 6
123 5 7 9
124 4 5 7
125 5 6 7
126 3 4 5
127 4 5 7
128 4 4 6
129 4 5 7
130 2 3 3
131 5 6 8
132 4 6 7
133 4 5 7
134 4 5 6
135 2 3 4
136 3 5 5
137 4 6 7
138 4 6 7
139 4 6 7
140 4 5 7
141 4 5 6
142 4 5 6
143 4 5 6
144 2 3 4
145 4 6 7
146 3 4 5
147 3 4 6
148 4 6 8
149 4 5 6
150 3 4 5
151 5 7 8
152 3 4 5
153 5 6 7
154 4 6 7
155 4 5 7
156 4 5 7
157 4 6 7
158 4 6 8
159 3 4 5
160 4 5 6
161 5 6 9
162 3 4 5
163 8 10 12
164 3 5 6
165 3 5 6
166 3 4 5
167 4 5 6
168 4 6 7
169 3 5 6
170 5 7 8
171 3 4 5
172 3 4 5
173 4 5 7
174 3 5 6
175 5 6 8
176 2 3 4
177 4 5 7
178 4 6 8
179 2 3 3
180 5 6 8
181 5 6 7
182 5 7 8
183 3 4 5
184 5 6 8
185 4 6 7
186 4 5 6
187 3 4 5
188 3 4 5
189 3 4 5
190 3 4 5
191 5 6 8
192 3 4 5
193 3 4 5
194 3 5 6
195 3 4 5
196 4 6 7
197 4 5 6
198 5 6 8
199 4 6 8
200 3 4 5
201 4 5 6
202 4 6 8
203 4 5 7
204 3 5 6
205 3 4 6
206 4 5 7
207 2 3 4
208 5 6 7
209 4 6 7
210 2 3 4
211 3 3 5
212 5 6 8
213 4 6 7
214 3 4 5
215 5 6 7
216 4 6 7
217 3 4 4
218 4 5 7
219 3 4 5
220 3 4 5
221 3 5 6
222 4 6 7
223 6 8 10
224 4 5 6
225 3 4 5
226 5 6 7
227 4 6 8
228 6 8 11
229 3 4 5
230 2 3 3
231 5 7 8
232 4 6 8
233 5 7 9
234 2 3 4
235 3 4 5
236 4 6 7
237 5 7 8
238 5 7 9
239 4 5 7
240 3 4 5
241 4 5 6
242 6 7 9
243 4 6 7
244 5 6 8
245 4 5 6
246 1 2 2
247 5 7 8
248 3 4 5
249 3 4 5
250 5 7 9
251 3 4 5
252 4 6 7
253 3 3 4
254 3 4 5
255 4 5 6
256 2 3 3
257 3 4 5
258 3 4 5
259 3 4 5
260 2 3 3
261 4 5 6
262 3 4 4
263 4 5 6
264 4 6 8
265 3 4 5
266 4 6 7
267 4 5 7
268 3 4 5
269 1 1 1
270 3 5 6
271 4 5 7
272 3 4 5
273 5 7 8
274 4 5 6
275 4 5 6
276 2 3 4
277 4 5 7
278 4 6 7
279 3 3 4
280 4 6 7
281 4 6 7
282 3 5 6
283 3 4 6
284 7 9 11
285 4 5 6
286 5 6 8
287 3 4 5
288 4 6 7
289 5 6 8
290 4 5 7
291 3 4 5
292 2 2 3
293 4 6 7
294 5 7 9
295 4 5 7
296 3 4 6
297 5 6 8
298 3 4 4
299 4 5 6
300 4 5 7
301 4 5 6
302 4 5 7
303 5 7 8
304 3 4 6
305 5 6 8
306 4 5 6
307 4 5 6
308 3 4 5
309 3 4 5
310 4 5 7
311 5 6 8
312 3 4 6
313 5 6 8
314 5 7 8
315 4 5 6
316 3 5 6
317 4 5 6
318 4 5 6
319 3 4 5
320 4 5 6
321 5 6 8
322 3 4 5
323 3 3 5
324 4 5 6
325 4 5 7
326 4 4 6
327 3 4 6
328 4 5 7
329 4 4 6
330 4 5 6
331 5 7 9
332 5 6 8
333 4 5 6
334 4 4 6
335 4 6 7
336 4 5 7
337 4 6 7
338 3 4 6
339 5 6 8
340 6 8 9
341 3 4 4
342 4 6 7
343 4 5 7
344 2 3 3
345 2 3 4
346 3 5 6
347 5 6 9
348 3 3 4
349 5 7 9
350 4 6 7
351 4 6 7
352 3 4 6
353 4 5 6
354 4 5 6
355 4 6 7
356 2 3 4
357 5 7 8
358 5 7 8
359 3 4 5
360 3 4 5
361 5 7 8
362 2 3 4
363 3 4 5
364 3 4 5
365 4 6 7
366 4 5 6
367 4 5 7
368 4 6 7
369 2 3 4
370 3 4 5
371 2 4 4
372 3 4 5
373 4 5 7
374 4 4 6
375 4 5 6
376 4 6 7
377 4 6 8
378 3 4 5
379 4 5 6
380 5 6 8
381 1 2 2
382 3 5 6
383 4 5 6
384 4 6 7
385 3 4 5
386 4 5 7
387 3 5 5
388 4 6 7
389 5 6 8
390 4 5 7
391 5 6 8
392 3 4 5
393 5 6 8
394 5 6 8
395 4 6 7
396 3 4 5
397 2 3 4
398 3 4 5
399 6 8 9
400 4 5 6
401 4 6 7
402 3 5 6
403 4 5 7
404 3 4 5
405 5 7 8
406 2 3 3
407 4 5 7
408 5 7 9
409 5 6 8
410 4 6 7
411 5 6 8
412 5 6 8
413 3 5 6
414 2 4 4
415 4 5 6
416 5 7 8
417 3 4 5
418 2 3 3
419 3 5 6
420 3 4 5
421 4 5 6
422 3 4 5
423 4 5 7
424 4 5 6
425 4 5 6
426 3 3 4
427 3 4 6
428 3 4 5
429 2 4 4
430 4 5 6
431 5 6 8
432 4 5 7
433 4 5 6
434 3 4 5
435 4 5 6
436 3 4 5
437 5 7 9
438 3 4 6
439 3 5 5
440 5 7 9
441 4 5 7
442 4 5 7
443 3 4 4
444 4 5 6
445 3 4 5
446 3 4 5
447 5 7 9
448 3 4 5
449 5 7 8
450 5 7 8
451 3 4 5
452 4 5 7
453 3 4 5
454 4 5 7
455 4 5 7
456 4 5 6
457 3 5 6
458 3 5 6
459 4 5 6
460 3 4 5
461 4 5 7
462 5 7 9
463 4 5 6
464 5 7 9
465 3 4 6
466 3 4 5
467 4 5 6
468 5 6 7
469 3 5 6
470 4 5 6
471 3 4 5
472 4 5 6
473 3 4 5
474 4 6 7
475 4 6 7
476 4 5 6
477 5 7 8
478 3 4 6
479 4 5 6
480 4 5 7
481 3 4 6
482 6 8 10
483 4 6 7
484 4 5 6
485 2 3 4
486 5 6 8
487 4 6 7
488 5 7 8
489 3 4 5
490 4 5 6
491 4 5 7
492 5 7 8
493 4 5 7
494 4 5 6
495 4 6 7
496 4 5 7
497 3 3 4
498 3 4 5
499 5 7 9
500 2 3 4
501 4 5 6
502 4 5 6
503 2 3 3
504 6 8 10
505 4 6 7
506 4 5 6
507 6 7 9
508 4 5 7
509 4 5 6
510 3 5 6
511 3 4 5
512 5 6 7
513 5 6 8
514 5 6 8
515 5 6 8
516 5 6 8
517 2 2 3
518 4 6 7
519 4 5 7
520 4 6 7
521 4 5 7
522 3 5 6
523 4 5 6
524 3 4 5
525 3 4 5
526 3 4 5
527 3 5 6
528 4 5 6
529 3 4 5
530 3 4 6
531 2 3 4
532 4 5 6
533 4 5 7
534 4 5 6
535 5 7 8
536 3 4 5
537 3 5 6
538 4 5 7
539 4 5 6
540 7 9 11
541 4 6 7
542 5 7 8
543 3 4 4
544 3 5 6
545 3 4 6
546 3 4 5
547 4 5 6
548 2 2 3
549 3 5 6
550 4 6 7
551 4 6 7
552 4 6 8
553 4 6 7
554 5 7 8
555 4 5 7
556 3 5 6
557 4 5 6
558 3 5 6
559 5 7 8
560 4 5 7
561 4 5 7
562 4 6 7
563 2 3 4
564 5 6 8
565 5 6 8
566 4 5 6
567 4 5 6
568 4 6 7
569 2 3 4
570 4 5 7
571 3 4 5
572 3 4 5
573 4 5 7
574 4 5 7
575 4 6 8
576 3 4 5
577 4 5 6
578 4 5 6
579 1 2 2
580 2 3 3
581 2 3 4
582 4 5 6
583 5 7 8
584 4 5 7
585 4 5 6
586 3 4 5
587 3 5 6
588 4 4 5
589 5 6 8
590 5 6 8
591 4 5 6
592 3 4 5
593 5 7 8
594 4 5 6
595 3 4 5
596 7 8 11
597 3 4 5
598 6 8 11
599 4 5 7
600 4 6 8
601 2 3 3
602 5 7 8
603 3 3 4
604 4 6 8
605 3 4 5
606 4 5 6
607 5 7 8
608 3 5 6
609 5 6 8
610 5 6 8
611 4 6 7
612 5 7 9
613 4 6 7
614 4 6 7
615 3 3 4
616 3 3 4
617 4 6 8
618 4 5 7
619 4 5 7
620 6 8 10
621 2 3 4
622 5 7 9
623 4 5 7
624 3 3 4
625 3 4 5
626 3 5 6
627 2 2 3
628 4 5 6
629 4 5 6
630 4 5 6
631 5 6 8
632 3 4 5
633 4 5 6
634 4 6 7
635 2 3 4
636 3 4 5
637 4 5 7
638 4 6 7
639 5 6 8
640 2 3 4
641 4 6 7
642 4 6 7
643 4 6 7
644 4 6 7
645 4 5 6
646 4 5 7
647 4 5 6
648 3 4 5
649 4 6 7
650 4 5 7
651 2 3 3
652 5 6 8
653 2 2 3
654 4 5 6
655 4 5 7
656 4 6 7
657 2 3 4
658 3 4 5
659 4 5 7
660 3 4 5
661 4 6 7
662 4 6 7
663 4 4 5
664 4 6 7
665 4 5 6
666 4 5 7
667 4 6 7
668 3 4 6
669 3 4 5
670 3 3 4
671 3 5 6
672 4 5 7
673 5 7 9
674 4 5 7
675 5 6 8
676 4 6 7
677 4 6 7
678 4 6 7
679 5 7 9
680 2 3 3
681 4 5 7
682 4 5 6
683 5 6 8
684 3 5 6
685 2 3 4
686 3 4 5
687 3 4 5
688 5 7 9
689 5 6 7
690 4 6 7
691 4 5 6
692 5 7 10
693 3 4 6
694 2 3 3
695 4 6 7
696 4 5 5
697 4 5 7
698 3 4 5
699 3 5 6
700 3 4 5
701 5 6 8
702 4 5 7
703 4 5 6
704 4 4 5
705 3 4 5
706 4 5 7
707 3 4 6
708 3 4 5
709 5 7 8
710 6 7 9
711 2 3 4
712 4 5 6
713 2 2 3
714 2 3 4
715 5 7 8
716 5 6 8
717 3 4 6
718 4 5 6
719 4 5 7
720 3 5 6
721 3 4 5
722 4 5 6
723 3 4 5
724 4 5 7
725 3 4 5
726 3 3 4
727 2 3 4
728 4 5 6
729 3 4 5
730 3 3 4
731 4 5 7
732 4 5 6
733 3 4 5
734 7 10 12
735 3 5 6
736 3 4 5
737 6 7 9
738 6 8 9
739 3 4 5
740 4 6 8
741 3 5 6
742 4 5 7
743 3 4 5
744 4 6 7
745 5 7 9
746 4 6 7
747 5 7 8
748 4 5 6
749 5 7 8
750 3 4 5
751 5 7 8
752 3 4 5
753 3 3 5
754 2 3 4
755 6 8 9
756 3 4 5
757 3 4 5
758 3 4 4
759 5 6 7
760 4 6 7
761 4 5 7
762 3 5 6
763 5 6 8
764 2 3 3
765 5 6 7
766 5 6 8
767 3 4 5
768 3 4 5
769 3 5 6
770 5 6 7
771 5 6 8
772 6 8 10
773 5 7 8
774 4 5 7
775 4 5 6
776 5 6 7
777 3 4 5
778 4 5 6
779 5 7 8
780 4 6 7
781 5 7 8
782 4 5 6
783 3 4 5
784 5 7 8
785 4 5 6
786 4 5 6
787 4 6 7
788 5 6 8
789 4 5 6
790 4 5 7
791 4 5 6
792 3 4 5
793 5 7 9
794 4 5 6
795 4 5 7
796 6 7 9
797 5 6 7
798 5 7 9
799 4 6 7
800 4 6 8
801 4 6 8
802 3 4 5
803 4 6 7
804 4 5 6
805 5 7 8
806 2 3 4
807 4 6 8
808 3 4 5
809 5 6 8
810 3 4 5
811 4 5 7
812 1 1 2
813 3 5 6
814 4 5 7
815 4 6 7
816 6 7 9
817 4 5 6
818 3 4 5
819 4 6 8
820 3 4 5
821 3 4 6
822 5 6 8
823 2 3 4
824 3 5 6
825 2 3 4
826 4 5 7
827 3 3 4
828 3 5 6
829 3 4 5
830 5 6 8
831 2 3 4
832 4 5 6
833 2 3 4
834 2 3 4
835 4 5 7
836 3 4 5
837 4 5 6
838 6 7 9
839 4 6 7
840 4 5 6
841 4 5 7
842 3 4 5
843 2 2 3
844 4 5 6
845 5 6 8
846 3 4 5
847 3 4 5
848 5 6 8
849 4 5 6
850 2 2 3
851 3 4 5
852 3 4 5
853 3 5 6
854 5 6 7
855 5 6 8
856 2 3 4
857 3 4 5
858 3 5 6
859 3 5 6
860 5 7 9
861 4 5 6
862 3 4 4
863 4 5 7
864 6 8 9
865 4 4 6
866 3 5 6
867 4 6 7
868 5 6 7
869 3 4 5
870 4 5 7
871 3 4 6
872 4 6 7
873 3 4 5
874 4 6 8
875 4 5 7
876 4 5 6
877 4 6 7
878 3 4 5
879 3 4 5
880 5 6 7
881 3 5 6
882 4 5 7
883 5 6 8
884 4 5 6
885 5 6 8
886 3 4 5
887 3 4 4
888 3 4 5
889 4 5 6
890 4 6 7
891 3 4 6
892 4 5 7
893 3 5 6
894 3 4 4
895 3 4 5
896 4 6 7
897 4 5 6
898 5 6 8
899 5 6 8
900 5 6 8
901 3 5 6
902 3 4 6
903 3 4 6
904 4 6 7
905 3 4 4
906 3 4 5
907 3 4 5
908 4 6 7
909 5 6 8
910 5 6 8
911 2 3 4
912 3 4 5
913 5 6 7
914 6 8 10
915 3 4 5
916 4 6 7
917 2 3 3
918 2 3 4
919 2 3 3
920 5 6 8
921 4 5 6
922 3 4 5
923 5 7 9
924 3 4 5
925 5 7 9
926 6 9 11
927 7 9 12
928 6 8 9
929 3 4 6
930 3 3 4
931 4 6 7
932 3 4 5
933 5 7 8
934 5 7 8
935 5 6 8
936 5 6 8
937 5 6 8
938 4 6 7
939 4 6 8
940 4 6 7
941 4 6 7
942 6 8 10
943 6 9 10
944 3 4 5
945 4 6 8
946 3 4 5
947 3 5 6
948 5 7 9
949 4 5 7
950 4 5 7
951 4 5 6
952 1 2 2
953 4 5 7
954 3 4 4
955 3 4 5
956 4 6 8
957 3 5 5
958 4 5 7
959 3 4 4
960 3 4 5
961 5 6 8
962 5 7 9
963 3 4 5
964 4 5 6
965 4 6 7
966 3 5 6
967 3 4 5
968 5 7 8
969 4 5 6
970 5 7 9
971 3 4 5
972 6 7 9
973 3 5 6
974 4 5 6
975 4 5 7
976 4 5 7
977 4 5 6
978 4 5 6
979 5 6 8
980 2 3 3
981 3 4 6
982 3 3 4
983 3 4 5
984 2 4 4
985 4 6 7
986 4 6 7
987 4 5 7
988 4 5 6
989 4 5 6
990 5 7 9
