Number of customers: 500
Vehicle capacity     50
37 4 3 6 4 6 6 5 5 4 3 5 3 5 7 7 3 4 5 6 6 4 3 5 4 6 5 6 3 6 5 6 4 2 7 6 5 4 4 5 7 6 6 3 6 3 4 4 4 4 1 4 7 7 4 6 5 3 6 5 6 5 8 6 2 6 5 5 6 5 6 7 4 7 6 7 6 5 8 3 4 5 6 4 3 4 5 6 3 5 6 5 6 2 4 5 5 6 5 3 7
38 4 7 6 7 4 8 7 5 6 5 5 7 5 5 4 6 4 6 5 6 6 6 8 8 6 7 4 7 6 7 7 8 7 5 4 5 7 6 5 9 6 5 6 5 7 7 7 6 7 8 6 9 6 5 6 6 5 5 7 6 3 5 5 6 6 6 7 6 4 6 7 7 6 4 8 6 4 5 6 5 8 5 5 4 4 7 6 6 9 6 2 6 7 6 6 5 6 6 7 6
39 5 4 5 6 6 6 7 6 7 5 7 7 5 8 6 7 6 8 7 7 5 5 7 7 7 6 6 6 7 6 8 7 5 7 6 8 6 7 5 7 3 5 6 4 8 5 4 6 5 7 5 8 6 4 7 6 7 7 9 7 8 7 7 6 6 6 6 6 6 5 6 6 6 4 7 5 7 6 7 4 7 5 6 8 8 7 6 3 4 7 5 7 5 2 7 4 6 6 5 5
40 4 6 3 5 4 6 5 6 4 5 7 7 5 4 6 3 6 4 7 3 6 6 5 5 6 4 5 3 5 5 6 4 7 3 5 6 4 6 7 2 5 5 5 6 6 5 5 5 2 6 3 4 6 7 4 6 5 6 6 4 8 6 3 6 3 4 6 6 5 4 6 4 3 7 5 5 7 6 6 7 4 5 4 3 3 7 6 4 6 6 5 5 4 4 5 3 4 4 4 5
41 6 4 9 6 7 6 7 7 7 5 10 6 6 6 6 11 6 7 7 8 7 6 8 7 8 8 5 6 7 8 8 8 7 7 7 6 5 7 8 5 8 5 6 8 7 5 8 4 7 7 7 8 6 7 7 7 8 7 7 5 8 6 8 5 9 7 7 9 9 7 6 6 6 8 7 6 8 9 7 8 6 6 6 9 8 10 8 8 7 7 6 9 7 8 8 7 9 7 8 9
42 6 5 6 4 5 5 5 4 4 5 5 6 6 6 5 4 6 6 5 3 5 6 7 6 6 6 4 4 4 4 3 3 6 5 5 6 5 6 4 4 4 5 2 3 7 5 6 4 5 5 5 5 5 4 3 5 3 4 4 6 6 5 4 3 4 6 5 3 4 5 3 5 5 6 6 5 6 3 5 6 4 5 6 4 6 5 6 8 6 6 7 6 5 3 2 5 7 3 4 6
43 7 6 6 5 7 5 7 4 7 6 5 9 5 5 7 6 6 6 8 6 8 6 8 7 7 6 7 5 6 5 6 7 4 6 6 7 5 10 8 8 7 6 7 9 6 6 6 8 7 8 7 5 5 8 6 5 6 3 5 8 8 6 7 5 9 7 6 7 6 7 5 5 5 5 7 7 6 7 6 7 6 8 6 6 7 7 5 6 5 5 5 6 10 7 8 5 7 5 7 8
44 7 7 6 8 8 7 6 6 9 7 6 5 5 8 7 5 6 6 5 7 7 7 4 8 5 7 9 5 7 5 4 6 7 8 5 8 8 7 6 7 7 7 8 8 7 6 5 5 7 5 5 10 7 5 6 7 6 7 6 8 6 5 8 7 6 8 7 6 5 6 6 7 7 5 5 8 7 6 8 6 6 5 7 4 6 7 5 7 6 5 4 4 7 7 9 5 4 3 7 6
45 3 4 3 4 5 4 2 6 4 3 4 3 4 4 4 2 5 6 5 5 3 5 4 5 5 5 5 5 1 3 2 5 4 2 2 5 2 4 3 4 5 3 3 6 4 4 5 5 6 5 5 4 2 6 4 4 4 4 3 4 6 2 5 2 4 5 2 3 5 3 5 5 4 3 6 2 3 6 3 6 3 3 5 6 3 2 6 6 2 4 4 4 2 3 5 3 5 1 5 3
46 8 6 7 5 5 7 6 5 4 7 7 6 6 8 4 5 5 6 4 8 6 7 8 6 7 6 5 5 7 4 6 7 6 7 4 6 5 6 6 8 6 5 8 4 6 7 3 7 7 7 7 6 5 9 7 7 7 5 6 5 6 5 6 6 8 7 9 7 6 6 7 7 6 7 8 7 6 6 7 8 9 6 6 8 5 7 6 8 4 5 7 7 5 7 7 5 9 6 6 6
47 2 4 4 4 5 3 2 4 5 4 5 4 5 4 4 5 5 5 4 5 4 1 5 4 3 5 5 5 5 3 5 5 4 3 7 3 5 4 5 5 5 6 5 4 3 4 2 6 5 4 6 4 2 3 4 6 4 4 7 3 4 4 4 4 5 5 7 5 5 4 6 4 5 5 5 4 4 5 2 3 4 5 2 6 3 3 3 4 4 6 4 4 5 4 4 5 2 3 3 5
48 7 6 5 5 7 6 5 4 7 5 6 5 7 4 6 5 5 6 4 8 5 6 4 4 6 7 4 4 6 4 6 5 4 6 4 5 4 6 5 4 5 3 4 3 8 5 6 6 4 5 4 8 7 4 5 5 5 6 6 6 7 7 5 4 4 6 5 5 6 3 3 6 6 3 6 4 5 4 5 4 5 6 4 7 7 3 6 5 5 5 4 6 5 5 4 6 5 5 4 5
49 9 7 4 8 8 6 7 5 8 8 6 6 6 7 8 7 6 8 7 6 6 7 6 6 8 7 8 6 6 6 5 7 5 7 6 5 7 8 8 6 4 7 9 5 6 5 7 7 5 7 7 8 7 6 5 4 8 7 5 4 9 10 7 7 6 7 6 8 8 9 5 6 7 8 5 6 5 7 7 8 7 6 9 7 8 9 6 8 7 7 8 6 6 8 7 6 8 5 8 6
50 5 1 5 4 3 2 3 3 3 3 2 1 6 4 7 4 2 3 3 4 3 5 4 2 5 5 4 4 9 3 4 3 3 4 6 4 3 4 4 4 5 5 1 5 6 3 2 3 4 5 4 2 3 3 4 3 3 5 4 4 4 1 3 2 2 3 3 2 3 3 3 5 4 3 6 3 3 5 5 4 4 4 4 3 4 4 5 3 3 3 4 4 4 1 6 1 2 5 6 3
51 5 7 4 5 3 4 3 6 4 6 5 4 3 7 6 6 3 5 2 6 5 4 4 4 4 6 5 5 7 2 7 2 4 4 4 5 6 4 7 5 6 6 6 3 5 6 6 5 5 5 4 6 6 5 5 8 5 4 4 3 5 6 6 8 4 8 3 5 6 6 5 5 5 2 5 5 5 5 4 3 5 3 4 3 7 6 5 5 5 5 4 6 5 4 6 8 4 3 4 5
52 1 2 2 3 4 2 3 2 7 4 1 2 1 4 3 1 3 3 3 1 2 4 1 4 2 2 2 2 2 2 5 2 2 3 4 3 6 3 4 3 3 1 4 4 2 2 4 6 2 3 2 2 1 4 3 2 3 1 3 1 4 3 4 4 2 2 1 3 4 4 3 1 2 4 1 3 1 2 2 3 2 3 3 3 2 2 1 2 3 6 2 1 2 1 2 3 2 2 1 5
53 4 3 3 3 4 4 1 4 4 4 1 4 4 2 3 3 1 4 4 2 3 2 3 4 2 4 5 5 6 4 5 4 4 3 4 1 4 4 5 3 3 1 3 5 3 4 3 3 4 2 3 1 3 4 5 1 4 1 3 2 5 3 1 4 4 3 1 4 1 5 4 3 4 3 4 4 6 3 5 4 2 4 3 1 6 3 3 3 4 2 2 4 2 5 2 4 4 4 4 3
54 3 3 6 5 4 2 2 2 6 4 5 3 2 5 4 2 5 5 4 4 4 4 3 6 7 4 3 4 4 4 3 4 5 4 2 4 5 5 5 4 6 4 4 6 5 3 3 5 5 6 5 3 3 3 2 5 4 6 3 6 4 4 4 5 5 5 4 3 5 5 4 4 3 4 2 3 3 5 5 4 2 4 4 2 2 5 5 4 4 3 5 5 5 3 4 3 2 2 3 4
55 5 3 1 5 5 4 4 6 4 2 3 1 4 5 5 4 4 3 6 5 4 4 3 2 4 2 4 5 3 6 6 6 4 7 4 3 3 6 4 4 4 4 5 4 4 3 6 5 4 4 5 4 4 4 5 6 4 4 6 2 4 5 5 4 5 4 6 5 4 4 3 5 5 3 2 5 4 2 6 3 4 4 3 5 4 6 3 4 4 2 6 6 5 5 4 4 6 2 5 2
56 6 5 6 6 7 6 4 4 6 7 6 7 7 4 4 5 6 6 7 6 6 6 4 6 6 5 6 6 5 6 6 8 5 5 6 4 7 6 4 7 7 5 7 5 4 8 7 8 5 6 7 6 8 7 5 6 7 4 9 6 9 5 5 8 6 3 6 5 5 5 6 6 5 6 5 5 7 8 5 6 6 5 6 7 5 6 5 6 6 7 6 4 8 3 7 6 6 4 6 6
57 6 5 3 4 6 4 3 5 4 4 5 4 5 2 5 5 7 2 4 3 5 7 5 3 5 4 4 5 4 5 5 4 4 5 3 6 3 7 6 4 4 4 3 5 7 5 4 5 5 5 3 6 7 2 3 3 5 4 4 5 3 3 5 5 4 4 4 4 7 4 4 4 4 3 5 5 5 5 4 4 7 4 3 3 4 5 2 6 5 3 4 6 7 4 6 5 4 2 5 6
58 8 7 7 6 7 8 7 8 9 6 5 5 7 7 8 7 8 6 9 6 8 7 8 6 7 8 7 7 7 8 10 6 9 8 9 6 7 8 9 7 5 7 9 9 6 6 8 6 6 8 9 7 6 8 7 9 7 10 8 7 8 6 7 9 6 7 7 7 8 6 7 6 7 9 7 8 7 7 6 5 7 8 7 8 7 9 8 6 9 6 7 5 6 9 7 8 8 6 7 7
59 4 4 6 8 5 5 5 6 3 6 5 6 6 6 5 6 5 6 4 5 5 7 7 5 3 5 6 4 7 7 5 6 5 5 5 6 7 7 6 7 6 5 6 6 8 5 6 6 5 6 6 5 6 8 5 6 4 6 6 7 5 6 6 6 6 4 6 5 7 4 4 7 3 4 7 6 5 4 4 6 5 5 6 7 5 9 6 5 4 5 6 5 7 6 7 4 6 4 6 3
60 4 5 3 4 5 3 7 7 5 6 5 2 4 6 4 5 4 6 4 2 4 5 5 5 4 6 5 6 2 2 6 5 4 6 3 4 4 7 3 4 5 6 5 6 4 4 2 3 4 5 6 1 3 5 5 5 4 5 3 6 4 6 4 2 7 5 4 4 3 3 3 4 4 4 3 7 5 3 5 3 4 5 2 4 6 2 5 6 6 3 5 4 3 4 5 5 6 3 2 5
61 3 5 6 5 5 6 4 6 6 5 4 6 7 2 4 5 5 5 6 6 4 3 4 6 6 6 5 5 6 6 3 4 4 5 5 5 4 2 6 3 4 5 5 4 4 5 4 5 2 5 4 4 6 5 5 4 7 5 5 6 5 6 4 4 6 4 4 5 4 4 6 3 4 4 4 5 7 4 5 6 7 3 4 5 3 3 4 3 2 3 5 5 6 5 7 5 5 8 5 5
62 6 6 5 6 7 7 8 8 8 7 6 7 4 6 8 8 6 5 5 5 7 7 6 6 8 6 7 5 4 7 5 5 8 8 6 6 7 5 8 5 7 6 6 7 4 7 5 6 6 8 11 4 7 6 6 8 7 6 9 6 7 7 6 5 6 8 8 9 7 8 7 7 5 6 6 7 6 7 7 4 6 7 7 6 6 6 8 6 7 8 5 9 6 7 7 6 8 8 5 7
63 9 6 7 9 7 8 7 8 7 9 7 6 8 8 7 8 7 6 9 7 6 7 6 6 8 6 8 7 5 8 6 7 8 4 8 6 7 8 7 7 8 9 6 9 7 10 5 9 11 6 8 7 7 6 6 6 5 8 7 8 8 6 6 8 7 8 8 10 5 8 8 6 8 8 9 8 7 10 5 5 8 9 7 7 5 6 9 8 7 5 8 8 8 9 8 7 6 7 7 9
64 5 4 5 7 5 4 6 3 6 3 4 7 6 6 3 7 3 6 3 4 4 5 7 4 5 5 5 4 4 5 6 5 4 6 7 5 7 3 5 6 5 5 5 4 5 3 6 3 3 5 6 3 4 3 7 6 5 4 7 6 4 5 3 4 4 5 4 3 6 5 5 4 7 7 6 6 5 5 4 4 6 6 6 4 4 4 6 5 5 4 4 7 7 5 4 4 3 5 4 4
65 6 5 6 6 6 6 4 6 5 4 5 3 5 8 4 7 4 5 5 4 4 4 7 5 5 6 4 3 5 5 2 7 6 3 4 6 5 6 5 5 5 4 4 3 3 4 3 8 6 5 4 5 6 4 3 5 6 4 3 2 5 4 4 2 5 3 6 7 7 8 4 3 4 5 8 5 4 3 2 6 5 4 3 5 3 4 9 5 6 5 5 7 5 7 6 4 6 6 5 2
66 5 6 5 6 6 4 6 5 6 6 4 7 5 7 3 6 8 5 6 4 7 4 4 7 5 6 5 5 6 5 6 5 6 4 6 4 5 3 5 4 6 7 6 5 3 5 6 3 4 6 6 6 3 4 5 7 5 4 5 5 6 2 5 3 5 6 4 5 5 4 5 7 6 5 6 7 5 5 4 6 3 6 6 4 6 5 5 7 4 3 5 4 5 3 5 5 8 6 6 4
67 5 5 5 5 6 3 4 5 8 6 9 6 7 6 4 6 5 7 6 5 5 4 6 6 6 6 6 5 5 4 5 5 6 6 6 5 6 5 7 6 5 6 5 4 7 4 7 3 7 7 5 4 6 6 4 7 7 7 6 6 6 6 6 6 7 5 4 6 6 5 6 5 7 5 6 5 6 4 5 6 4 5 6 7 6 5 5 6 5 5 6 4 5 7 5 6 8 5 6 5
68 6 8 6 7 7 6 6 7 6 4 5 8 4 7 3 6 6 5 7 8 8 8 6 5 4 5 7 7 9 4 7 5 7 6 6 7 3 5 7 5 5 6 6 7 6 6 6 7 5 6 6 3 6 6 5 7 4 5 7 7 8 4 8 5 5 6 4 6 6 6 5 5 8 8 5 6 4 5 9 7 6 6 4 8 6 6 5 5 5 6 8 7 7 6 7 5 7 7 8 5
69 3 4 3 3 3 3 4 5 3 1 4 4 3 5 3 3 3 3 5 2 1 4 4 1 1 3 5 3 5 4 4 3 5 2 3 3 4 3 4 3 3 3 4 2 2 4 3 3 4 6 2 3 2 3 3 4 3 3 4 3 2 5 3 1 2 3 2 3 3 3 1 2 3 3 5 4 1 3 3 2 3 1 4 3 3 2 4 5 5 3 2 2 5 1 1 4 2 4 4 1
70 6 8 6 6 8 7 6 6 6 5 8 4 5 4 5 5 6 6 3 4 6 5 6 4 9 8 8 6 7 6 6 7 8 7 7 6 7 6 5 8 5 9 7 8 5 3 4 5 9 6 5 5 5 7 7 7 6 7 5 8 8 8 8 6 6 7 4 6 7 6 7 6 6 5 4 8 8 9 6 7 7 6 7 6 6 7 6 9 7 6 5 6 6 7 6 6 8 6 5 5
71 4 4 4 5 5 2 4 5 4 2 1 4 6 3 5 4 4 3 4 1 5 3 3 4 4 5 2 5 4 3 4 4 4 6 3 4 4 2 4 5 4 5 4 4 2 5 3 4 3 4 4 3 5 4 5 3 3 3 5 5 3 3 5 5 2 2 3 4 4 5 4 6 4 3 5 5 4 2 4 5 5 3 3 4 4 1 4 2 3 4 4 4 5 5 4 4 4 4 2 5
72 4 7 4 5 6 7 4 6 4 4 6 5 5 4 3 5 6 7 5 6 4 4 5 4 6 5 4 5 4 6 3 4 5 7 6 8 4 5 5 4 5 3 5 4 4 5 3 5 6 5 5 6 6 7 2 6 4 2 6 8 5 4 6 6 7 4 7 4 6 6 4 7 5 5 6 7 5 6 4 6 5 6 6 3 6 6 3 5 4 7 6 6 5 6 3 3 4 4 5 7
73 9 8 11 8 8 10 10 9 9 10 7 6 8 10 9 8 6 7 8 11 8 8 9 8 9 9 8 10 10 8 7 9 10 9 8 9 8 7 9 6 8 7 9 10 8 8 9 9 9 9 8 11 9 9 8 9 10 8 8 8 8 10 9 8 7 7 9 8 10 10 10 10 11 8 9 7 8 6 9 7 9 8 9 9 9 9 9 8 10 9 11 8 9 9 10 8 10 9 8 9
74 10 6 5 7 6 7 6 4 5 5 5 6 7 6 7 4 5 7 6 5 5 4 6 7 6 5 7 7 3 6 5 4 6 2 7 7 5 6 7 6 6 7 5 6 6 6 5 6 5 7 5 5 3 5 5 6 4 6 6 5 7 5 8 4 4 6 6 7 4 5 4 7 6 7 5 6 8 6 5 6 4 6 5 5 7 4 4 5 4 4 7 4 5 6 6 7 8 2 5 6
75 5 5 6 6 11 9 9 6 9 8 5 7 6 7 5 6 5 8 6 5 5 9 6 4 7 5 8 8 5 5 6 6 8 3 7 8 7 9 6 6 7 6 8 4 5 7 8 6 6 4 6 5 6 6 4 7 8 6 7 6 6 5 7 9 5 8 7 6 5 7 5 7 7 6 7 8 7 5 8 9 8 7 6 8 7 7 7 8 7 7 8 5 8 8 5 7 8 6 6 6
76 5 4 5 4 5 3 5 3 7 6 5 3 5 4 4 5 6 4 4 5 6 3 5 6 5 7 4 5 3 6 5 6 2 5 4 5 3 4 5 5 4 3 6 5 6 4 2 4 3 7 5 5 6 7 6 5 6 3 5 3 3 5 4 5 5 5 5 5 3 4 4 5 7 4 5 2 4 2 5 2 4 6 2 6 6 5 7 5 5 8 2 5 3 4 4 4 6 5 4 5
77 4 7 4 5 5 7 4 6 4 8 6 4 3 7 6 7 7 6 8 8 8 7 4 7 6 6 5 6 7 7 5 10 6 6 5 5 5 6 3 4 4 8 5 6 6 5 6 6 4 7 4 6 6 5 6 7 5 8 7 6 4 6 5 6 5 8 6 5 6 5 6 6 5 6 6 5 4 6 5 6 6 6 6 5 6 6 3 7 8 6 6 3 6 9 7 8 6 6 6 4
78 4 5 4 7 3 6 5 4 5 6 6 7 4 5 7 4 6 6 5 4 3 6 5 5 7 6 5 5 6 5 4 2 4 6 4 4 5 4 5 5 5 4 4 4 4 4 5 5 6 3 6 4 6 5 5 4 7 6 3 5 5 4 6 5 4 7 6 4 4 4 4 3 4 3 6 5 6 5 5 3 3 6 4 4 5 4 6 1 4 7 4 3 3 3 5 7 5 2 6 5
79 4 4 3 2 1 4 4 1 3 4 4 2 2 3 3 4 3 3 5 3 3 2 4 4 2 4 3 4 4 4 4 6 3 3 5 3 3 3 3 5 2 6 5 3 4 1 3 5 5 2 3 4 5 2 3 5 2 4 3 2 3 3 3 3 2 6 5 1 2 1 2 2 4 3 3 2 4 4 4 4 4 1 3 4 3 2 2 4 3 3 3 3 3 3 1 3 2 5 5 4
80 6 4 4 5 6 3 5 3 3 3 6 2 4 6 4 4 5 6 3 5 5 4 6 2 5 4 2 4 5 6 4 5 4 4 4 5 3 4 4 3 2 6 4 6 3 6 5 6 3 5 4 4 5 4 4 2 3 2 4 3 2 5 4 5 3 3 2 4 6 4 4 3 4 5 4 4 2 2 5 1 4 4 5 5 6 4 7 4 3 4 6 4 4 2 5 3 4 3 7 3
81 3 2 2 3 4 5 1 2 2 1 4 4 3 3 2 2 3 2 5 1 1 2 5 3 4 6 4 3 3 3 3 3 2 4 3 3 3 3 3 1 2 2 1 3 3 4 2 4 5 5 2 4 5 3 3 5 4 4 2 3 2 3 2 2 3 1 4 2 2 4 2 3 3 4 2 4 2 2 3 3 2 3 2 4 2 1 5 4 3 3 3 1 1 4 2 2 4 2 2 3
82 1 3 1 1 4 3 2 1 1 2 1 2 3 1 1 1 1 3 2 2 3 3 1 4 2 2 2 1 1 2 1 1 1 1 1 1 3 3 3 1 2 1 2 2 3 3 1 2 1 1 5 1 1 3 3 1 1 3 2 1 2 2 3 2 1 1 4 1 1 2 3 1 2 1 1 1 1 5 2 2 1 1 1 2 3 2 1 3 2 1 2 2 2 3 1 1 1 1 2 1
83 6 5 2 2 4 3 3 3 2 5 5 4 6 2 3 4 3 2 6 4 4 3 5 4 4 4 4 2 5 3 3 4 4 3 4 2 4 5 2 6 3 5 4 4 4 2 5 4 5 2 4 6 6 4 5 4 1 2 6 3 3 4 6 3 2 3 3 5 4 4 4 3 3 2 3 4 3 4 4 4 2 3 4 4 4 6 3 3 4 2 4 2 3 4 3 3 4 3 3 3
84 3 3 6 5 6 5 5 5 4 5 5 3 6 5 4 4 7 5 5 4 6 4 5 7 8 3 5 5 4 8 6 6 5 8 3 6 4 6 3 4 6 3 3 5 4 6 4 3 5 8 5 6 3 5 7 4 5 5 5 6 6 5 3 5 6 8 4 3 4 6 3 6 4 4 5 3 7 4 5 5 4 6 5 5 5 5 5 4 6 5 4 4 5 4 6 5 6 4 5 6
85 4 5 3 2 6 2 3 4 3 3 5 3 5 3 2 5 2 3 3 3 2 3 3 3 2 2 4 1 5 2 3 4 4 3 3 3 4 5 4 1 3 4 4 4 5 3 5 2 3 3 4 5 1 1 2 3 1 4 4 3 3 3 3 3 4 4 4 4 2 4 4 2 3 3 2 3 2 2 3 2 2 1 3 3 2 3 3 2 4 4 3 5 1 5 2 5 3 1 1 2
86 5 7 5 6 5 5 4 4 6 4 5 5 6 5 3 6 5 6 5 6 6 9 4 5 4 6 5 5 4 7 5 7 6 4 5 7 6 6 9 5 8 5 6 8 5 5 4 4 5 7 6 5 3 4 6 7 5 4 4 5 6 7 8 4 6 7 7 4 7 4 4 2 3 6 4 8 6 5 5 4 6 3 6 7 2 7 5 4 4 7 5 4 5 5 6 7 7 6 4 7
87 3 5 1 1 1 3 6 5 2 4 4 4 2 1 2 4 3 5 2 4 3 4 3 1 2 2 5 3 4 2 4 2 3 2 3 3 2 3 1 2 4 3 3 2 3 5 4 4 3 3 2 4 6 3 3 4 3 3 5 3 4 3 4 4 4 3 3 2 4 3 2 2 5 4 2 4 3 3 5 2 4 4 3 3 4 2 3 4 5 3 3 4 3 3 1 3 3 2 2 3
88 6 6 3 5 5 3 4 4 5 6 5 4 3 4 4 4 5 6 5 4 7 6 3 5 7 5 5 4 5 6 6 4 6 6 6 4 2 5 5 4 5 5 4 4 5 5 4 4 5 5 4 5 5 3 4 4 4 3 3 5 4 4 5 6 6 4 4 4 6 4 6 3 4 5 7 4 4 5 4 6 5 5 5 4 2 6 5 6 6 4 4 3 5 3 4 6 4 4 5 3
89 6 4 5 3 5 5 6 5 3 4 7 9 6 5 4 6 6 4 5 4 5 4 3 7 6 5 5 4 6 4 6 4 5 7 5 5 6 5 4 6 7 5 4 3 7 5 9 4 5 6 5 8 5 4 7 4 5 8 7 5 7 5 5 7 6 6 6 6 4 7 6 3 5 4 6 5 5 7 6 5 6 5 8 5 6 5 8 5 6 6 5 5 4 4 6 5 5 5 4 5
90 6 7 4 7 6 5 6 3 7 6 6 7 4 7 5 5 4 5 6 8 5 5 8 8 5 5 7 5 5 4 4 6 7 8 6 6 7 5 6 8 7 8 6 7 7 7 7 5 6 6 8 6 7 6 6 6 8 7 8 5 7 5 6 6 6 7 5 5 7 5 7 6 7 6 6 5 7 7 7 5 5 5 8 4 5 7 8 4 6 5 5 6 6 7 6 7 7 5 6 5
91 8 8 6 8 7 6 6 4 7 6 7 6 5 9 7 6 5 5 6 6 4 6 6 9 6 6 8 8 8 7 5 7 6 7 8 7 6 6 7 5 6 9 5 7 6 5 3 6 7 5 6 7 6 4 5 7 6 6 6 6 8 5 4 7 7 7 7 6 7 8 5 5 6 5 6 5 5 6 6 6 5 3 7 5 7 5 4 4 7 7 6 7 5 7 6 7 7 5 7 6
92 5 4 5 2 6 3 3 4 4 3 5 4 3 5 5 4 6 4 4 2 5 7 4 5 2 5 3 3 4 6 5 5 5 2 4 6 5 4 7 2 4 5 5 4 6 4 5 5 4 3 4 5 4 5 4 2 3 5 3 4 3 5 4 6 5 6 5 4 3 5 3 5 3 3 5 3 5 3 3 3 4 5 5 4 4 3 6 6 3 2 4 3 4 5 5 5 4 6 2 4
93 5 8 6 5 5 4 6 6 5 7 4 6 6 4 7 5 6 8 5 6 4 5 7 5 4 6 6 5 4 4 5 5 6 7 3 5 7 5 4 5 6 5 5 6 5 5 6 4 6 3 6 6 5 6 5 4 7 6 3 8 6 7 5 3 7 5 4 5 6 5 5 6 6 6 4 7 3 8 5 7 4 3 4 6 4 8 5 6 7 5 6 7 5 4 5 6 6 6 5 7
94 6 6 9 9 8 9 8 7 7 6 9 9 8 8 7 5 7 9 8 7 8 7 8 9 9 8 8 9 8 10 9 7 6 6 8 6 8 6 8 9 7 8 9 7 10 7 7 7 9 7 9 7 9 7 9 8 6 8 9 6 7 9 7 7 8 10 9 7 9 9 9 8 9 5 7 7 8 6 8 9 7 9 10 8 6 7 7 7 8 8 6 6 7 7 7 8 9 8 9 8
95 7 9 7 4 8 6 8 5 4 5 8 5 6 6 7 6 5 7 4 8 6 6 6 6 5 5 8 8 5 5 5 6 4 7 7 4 4 6 6 5 6 5 5 5 5 6 5 5 4 6 6 8 5 5 7 7 5 6 9 3 5 6 5 5 7 4 7 4 4 6 7 4 7 5 7 6 5 5 7 6 5 5 4 3 4 7 7 4 7 5 5 4 6 4 3 7 4 5 5 6
96 5 5 7 7 5 4 4 6 6 6 7 5 6 7 7 4 8 6 6 7 6 4 4 5 5 5 5 4 7 6 4 5 6 6 4 5 7 6 5 3 4 6 5 5 4 5 3 4 6 5 5 5 6 5 6 5 4 5 6 4 6 4 3 6 7 6 5 4 6 4 6 5 6 6 6 6 7 5 5 6 5 6 6 7 8 7 5 7 6 5 8 6 6 6 6 7 4 5 5 1
97 5 7 5 5 3 6 5 5 4 6 4 3 5 4 5 5 5 4 5 3 4 3 6 4 6 6 2 6 3 4 6 3 6 3 5 4 5 4 3 5 5 4 5 4 7 6 5 5 6 6 6 5 5 4 6 5 4 7 6 5 7 5 3 5 4 4 6 6 3 5 5 5 6 6 5 6 4 7 7 5 6 7 2 5 6 5 5 3 3 7 7 6 4 4 6 4 4 3 6 5
98 4 6 9 5 5 6 6 7 5 5 7 8 5 7 5 5 5 5 6 7 7 4 5 5 6 7 6 8 4 5 6 6 6 7 5 6 6 6 6 5 7 6 6 4 4 5 6 7 7 7 8 7 5 6 4 6 6 5 7 9 6 6 5 5 5 6 6 4 4 6 6 7 5 6 4 7 6 5 5 7 5 7 5 8 5 6 4 6 6 7 4 5 5 5 8 4 6 6 8 7
99 4 6 7 7 6 4 5 8 5 2 8 8 6 5 6 5 5 6 6 7 8 5 6 3 6 9 7 5 6 9 6 6 6 6 5 6 6 3 6 5 4 4 4 8 5 5 7 4 3 9 5 5 3 5 5 6 6 3 7 5 7 4 8 6 5 5 6 6 6 5 6 6 5 6 7 2 7 6 6 7 5 5 6 7 5 5 5 4 6 4 6 6 6 7 4 6 6 6 7 5
100 8 5 8 6 6 4 7 7 6 6 6 4 5 6 5 6 7 6 8 6 5 6 6 5 7 7 8 6 6 8 9 5 6 6 7 6 7 7 5 7 6 10 7 6 7 5 9 7 7 4 6 6 7 6 5 6 8 6 9 5 7 5 7 8 7 8 4 6 6 7 6 9 8 4 5 5 7 8 4 8 8 5 5 6 9 6 4 7 4 8 8 7 6 9 7 6 7 8 7 7
101 4 4 5 2 5 5 2 8 4 6 7 4 5 6 5 7 4 4 5 4 4 5 6 3 4 6 5 5 5 5 5 4 4 6 5 6 6 5 4 6 5 6 7 5 7 6 6 3 6 5 3 5 5 4 6 2 6 7 2 6 5 4 5 7 6 8 6 6 6 5 6 5 6 6 7 7 6 5 5 6 6 5 3 7 6 3 7 4 3 4 6 5 7 4 5 6 6 5 6 4
102 7 4 5 4 4 5 6 5 5 6 4 8 3 6 7 7 5 4 5 5 3 3 6 7 4 4 5 4 6 5 5 5 5 7 3 6 3 5 7 5 4 3 5 5 5 7 3 6 4 5 6 3 5 4 7 6 3 7 7 6 5 4 6 3 5 5 6 6 3 6 2 6 5 5 5 4 5 7 5 4 6 4 6 3 6 7 6 4 4 4 4 5 5 7 5 5 4 4 6 7
103 4 5 5 2 4 4 5 3 4 3 3 4 2 5 3 5 2 4 4 4 5 5 4 2 4 4 3 3 3 5 3 5 4 6 4 6 5 3 1 6 3 5 2 2 2 5 4 3 2 3 6 5 4 3 4 1 4 4 4 5 5 3 2 4 4 2 4 3 3 4 5 3 2 5 4 5 5 2 5 3 5 4 5 5 7 4 3 2 2 2 2 6 3 4 4 3 4 5 5 4
104 4 3 5 1 2 3 4 4 4 2 3 3 6 1 3 4 3 2 4 4 1 4 2 4 4 4 4 2 5 5 2 2 5 5 2 3 3 3 3 4 5 3 4 1 4 2 5 3 6 4 3 3 4 3 1 2 5 3 3 4 3 4 2 4 7 2 4 4 3 2 5 4 4 4 3 3 3 3 1 6 2 3 4 3 3 4 1 2 1 1 4 2 4 3 1 3 4 5 3 2
105 7 6 4 6 7 7 4 5 9 6 6 5 6 5 4 7 5 7 7 5 6 5 6 3 6 7 6 5 5 6 6 5 5 6 6 8 9 4 6 7 5 6 9 3 6 6 6 4 8 5 7 8 5 5 5 7 5 4 6 6 3 5 5 4 5 8 4 5 6 5 6 6 3 6 7 9 7 5 6 6 7 6 8 5 7 6 7 6 5 4 5 4 3 5 5 5 6 5 5 6
