Number of customers: 1000
Vehicle capacity     50
171 3 5 4 4 4 3 5 6 5 4 4 4 4 6 6 6 3 4 4 5 3 3 4 1 5 7 4 5 4 5 4 5 5 5 4 5 4 8 5 4 3 2 4 6 4 6 5 4 3 4 4 4 5 6 4 4 5 5 4 4 6 3 5 4 4 5 5 4 4 6 7 4 6 5 5 4 3 6 3 6 5 4 6 6 7 4 6 4 4 7 4 4 6 4 4 5 5 7 6 5
172 2 3 2 2 2 1 1 1 1 3 5 1 1 1 2 3 3 3 1 1 2 3 2 3 2 1 1 1 2 2 2 3 3 3 2 1 1 1 3 3 1 3 1 3 1 2 4 2 1 1 2 1 2 1 2 1 1 1 5 1 1 1 3 2 3 2 2 2 2 3 1 1 2 1 2 3 1 2 1 2 1 1 2 1 2 1 2 1 1 1 4 1 1 1 2 1 1 2 1 1
173 6 6 8 6 7 7 4 7 7 4 7 5 8 6 6 8 9 5 7 8 4 6 7 8 6 6 6 8 7 5 8 7 5 6 4 8 7 5 6 9 7 6 6 6 6 6 8 6 6 5 7 4 8 7 10 8 6 6 8 7 7 6 5 6 6 6 9 5 7 6 6 6 6 7 9 5 5 7 6 9 6 6 7 8 8 5 5 8 6 7 6 7 7 7 7 8 6 8 7 7
174 3 7 3 3 5 4 5 4 3 4 6 6 5 7 6 5 5 5 6 6 4 5 5 3 3 2 5 5 5 6 8 3 6 5 4 5 7 5 4 4 7 6 6 6 6 5 4 4 5 4 6 5 6 6 4 4 6 4 5 4 6 5 4 3 5 5 3 5 4 2 5 4 2 4 5 5 4 4 5 3 4 4 6 2 7 5 4 5 7 2 7 4 6 4 7 5 6 4 3 5
175 5 6 4 5 5 7 3 5 5 6 4 6 5 2 5 4 8 7 5 6 6 6 4 6 4 6 8 4 5 5 8 4 4 5 5 8 6 5 4 5 5 5 4 5 6 4 7 7 5 6 7 6 7 6 5 6 6 3 5 6 5 7 5 5 5 5 6 5 4 7 6 5 4 5 5 4 4 6 4 4 3 6 6 2 5 6 7 6 4 4 6 5 6 5 7 4 4 6 4 3
176 5 5 6 6 7 6 5 5 8 4 7 6 5 6 6 4 5 6 7 5 7 6 4 7 6 6 4 5 3 7 6 5 5 7 7 8 7 6 7 5 7 7 6 5 3 3 5 7 8 5 6 6 6 7 5 6 3 5 5 7 4 7 5 5 5 5 4 9 6 6 6 6 6 4 5 4 6 5 6 4 3 5 6 5 6 6 4 7 5 7 5 5 5 2 5 8 5 3 5 5
177 8 7 8 7 9 7 7 7 6 9 7 6 4 7 9 9 8 7 8 8 8 9 8 6 7 8 7 8 7 8 7 5 7 7 8 9 8 8 7 8 9 7 7 8 8 6 7 9 7 9 7 8 8 9 7 7 8 10 8 8 9 7 7 10 10 11 7 8 7 7 8 9 7 7 7 6 8 7 9 9 8 7 9 10 8 9 9 9 8 6 10 8 9 10 10 8 7 8 8 10
178 5 7 5 6 6 9 7 5 5 6 6 7 6 8 6 4 6 7 7 5 6 6 6 5 6 5 9 6 8 8 7 7 4 6 5 6 6 6 7 7 5 7 4 4 8 6 6 5 7 6 6 6 7 7 6 7 9 4 7 5 5 7 5 4 5 7 6 6 5 9 5 7 5 7 7 6 5 7 7 6 7 4 7 9 5 5 6 7 4 5 6 6 6 8 7 6 9 9 7 8
179 4 5 4 3 5 4 3 4 4 3 4 3 4 4 3 5 3 3 2 4 5 4 7 5 4 4 3 2 4 3 4 4 6 3 4 4 6 6 4 2 4 4 3 2 5 4 3 6 5 4 4 5 5 5 5 3 3 4 4 4 4 4 5 3 4 2 3 6 4 4 4 3 7 6 4 3 4 3 3 6 4 3 3 5 3 3 6 5 4 4 5 4 5 2 3 4 5 5 4 6
180 5 4 5 5 5 2 3 5 3 6 6 2 4 3 3 5 2 4 3 6 4 5 6 2 5 3 4 5 3 6 5 5 4 5 4 4 5 2 5 5 6 5 6 5 6 7 4 5 4 4 4 6 6 4 4 5 5 5 4 7 5 3 3 3 7 5 5 5 5 5 5 7 3 4 5 5 5 7 6 6 4 7 4 5 4 4 7 6 3 7 4 4 5 5 3 4 4 8 4 6
181 5 4 6 6 4 6 2 4 5 4 4 5 3 5 3 6 3 4 6 5 4 5 5 5 4 3 7 5 3 1 3 4 4 6 3 5 6 5 5 1 4 6 2 5 4 5 4 3 3 4 3 3 5 4 3 3 3 5 3 3 3 6 5 5 5 4 3 3 3 5 5 2 4 3 2 3 4 5 5 6 6 4 4 2 3 6 5 5 4 7 6 3 3 6 4 3 5 4 4 4
182 5 6 6 5 7 5 5 4 7 6 7 5 5 6 7 7 9 6 7 7 5 8 7 6 6 7 7 6 7 7 6 7 5 4 6 8 7 5 7 6 7 7 4 5 7 5 6 8 7 6 8 9 4 5 7 7 5 7 5 5 7 7 8 6 6 7 4 6 7 5 6 6 7 6 5 7 8 6 9 8 4 5 4 6 6 5 5 5 7 6 5 6 8 5 5 4 7 6 7 5
183 7 6 4 2 6 7 3 3 5 5 6 3 4 4 3 5 4 5 4 5 3 5 6 4 4 3 6 6 6 5 5 4 4 5 5 3 4 7 2 5 3 5 5 4 7 4 4 5 5 6 8 4 3 4 6 6 3 3 6 6 5 6 3 5 4 5 2 5 6 3 4 6 5 4 7 4 5 5 4 2 6 5 5 5 3 5 6 6 5 6 5 4 5 5 5 5 6 3 6 5
184 3 4 4 2 3 4 5 3 2 5 3 4 3 3 2 5 3 5 2 2 4 2 5 1 2 4 3 3 3 3 4 6 2 3 4 2 3 3 2 3 2 3 3 2 4 3 3 3 4 3 3 6 3 1 5 4 4 4 3 5 3 2 5 3 2 1 4 5 3 1 3 2 2 1 3 4 3 4 4 5 4 4 3 3 5 5 2 6 4 4 2 2 1 3 3 2 2 1 1 1
185 4 3 3 1 4 5 3 3 2 4 3 6 1 1 5 3 2 2 1 2 3 3 2 3 3 4 4 3 2 3 3 3 6 4 3 4 1 1 3 2 3 2 3 3 1 4 2 5 3 3 1 2 4 2 5 2 5 3 2 3 2 6 4 4 4 4 5 4 3 1 4 5 3 5 3 3 4 1 1 4 2 3 3 1 3 3 5 1 4 4 1 3 2 3 3 4 4 3 1 2
186 9 9 7 6 5 8 8 5 7 8 8 5 10 7 9 6 8 5 9 8 6 7 10 7 8 7 7 7 6 7 7 8 6 7 7 8 8 6 9 9 6 9 9 7 8 8 9 8 7 7 7 10 10 6 7 8 8 9 8 9 7 9 9 9 9 7 8 8 9 6 6 8 9 8 10 6 9 9 8 9 8 7 8 6 7 7 7 6 9 7 8 7 6 8 7 7 7 7 8 9
187 6 7 7 6 7 6 7 5 8 7 10 8 5 8 6 9 10 7 6 7 8 6 6 4 7 6 7 6 6 7 8 7 9 5 8 7 6 7 7 7 6 8 4 7 6 8 7 7 3 5 6 6 7 6 6 7 5 7 6 6 7 5 8 8 6 8 6 5 5 7 6 6 7 6 6 6 9 6 7 8 6 8 6 8 5 9 7 5 6 7 7 7 6 6 7 7 5 6 4 7
188 5 6 5 6 3 3 5 4 6 8 8 5 5 4 5 6 6 5 5 3 5 3 4 4 7 4 7 6 7 4 3 3 3 4 5 7 6 5 3 6 7 5 5 4 6 4 7 7 5 5 5 5 4 5 6 5 4 3 4 5 5 2 4 5 2 4 5 5 5 7 3 4 7 5 5 7 4 4 4 3 4 5 2 4 4 6 4 5 7 5 4 3 5 6 5 5 4 3 7 5
189 6 7 7 7 8 6 6 7 8 9 6 7 6 7 7 5 4 5 7 7 6 7 7 6 8 8 5 6 7 7 7 8 6 6 7 6 6 8 8 7 6 6 8 9 5 6 6 7 7 6 6 7 7 8 6 4 6 6 5 6 6 7 7 9 7 8 5 6 6 5 7 7 4 7 8 6 8 6 8 7 8 6 7 5 4 4 5 8 6 7 6 7 7 7 7 8 5 6 8 8
190 7 2 5 2 5 6 4 4 5 7 4 6 5 4 2 5 6 3 4 5 6 5 3 3 6 7 8 5 5 5 3 4 6 6 5 5 5 4 3 7 4 5 6 3 2 5 5 6 5 4 5 5 3 3 4 4 4 3 3 6 4 2 5 2 6 3 5 3 5 4 3 5 3 4 4 4 4 5 4 5 4 8 5 4 3 5 4 5 4 5 6 5 4 4 5 3 3 5 4 6
191 4 5 6 2 2 5 5 6 5 4 4 5 5 4 5 5 5 5 4 6 7 7 5 4 4 5 7 4 3 6 5 6 5 4 2 3 6 6 5 4 3 7 4 7 6 5 6 6 4 7 4 5 3 5 5 5 3 6 5 6 3 4 5 5 7 5 5 5 2 5 5 4 8 7 4 4 3 4 8 5 4 3 6 5 4 7 5 4 6 4 5 7 5 5 6 3 5 3 7 2
192 3 5 6 5 3 3 5 5 3 4 4 4 7 5 4 5 5 5 2 5 5 6 4 4 5 3 5 6 5 5 4 4 5 4 4 4 3 2 4 2 3 4 5 4 4 4 7 4 5 6 4 6 4 6 3 5 3 6 7 5 5 5 5 3 4 4 5 4 3 5 4 4 5 4 4 7 4 3 3 4 3 4 3 6 5 6 8 5 6 4 5 3 5 3 3 4 5 2 2 6
193 3 7 4 4 5 2 7 5 4 5 4 5 5 5 5 5 6 4 5 6 6 3 3 3 4 4 5 5 4 4 4 4 4 4 3 4 5 4 5 5 6 4 2 4 5 3 5 6 6 5 5 6 3 4 5 5 4 2 5 5 5 6 4 3 6 4 5 3 3 4 5 2 6 4 3 5 4 6 7 6 4 5 3 5 5 4 6 5 4 3 3 5 5 4 4 4 6 5 6 5
194 4 4 4 4 3 3 5 3 3 4 5 4 5 2 4 3 5 3 7 3 4 5 3 5 4 4 2 5 3 1 5 4 4 4 6 6 5 4 3 3 2 3 1 1 6 5 2 4 4 6 5 4 5 5 4 4 4 5 2 5 5 4 8 4 3 3 4 4 2 4 6 5 4 5 4 2 2 5 4 4 3 4 5 2 3 5 4 3 3 5 2 1 5 3 3 3 6 4 4 5
195 5 6 5 4 3 5 4 5 4 5 4 5 4 4 2 5 5 5 5 5 2 2 4 2 6 5 4 3 5 5 4 5 5 5 6 4 5 7 6 4 4 5 4 4 3 5 4 3 7 5 3 7 3 7 5 6 5 4 5 6 5 6 4 5 4 5 6 5 5 4 6 5 7 4 3 6 4 7 5 5 5 5 5 4 5 7 7 4 4 5 4 5 3 6 4 4 7 4 4 5
196 7 9 8 9 8 7 8 9 7 7 8 8 10 8 8 8 7 9 8 6 8 7 7 10 8 8 6 7 9 8 9 7 9 10 9 8 6 7 9 8 8 9 9 7 6 7 6 8 9 9 9 9 10 6 8 10 8 7 10 9 7 8 8 8 9 7 8 10 8 8 7 8 9 8 10 8 9 7 7 6 9 8 9 9 6 8 8 10 8 9 8 8 9 7 9 7 8 9 7 6
197 5 4 6 5 2 6 5 2 5 7 6 6 4 3 6 6 3 6 7 3 4 5 7 6 3 6 6 5 6 4 6 5 5 7 7 4 4 6 3 4 6 6 4 4 4 5 5 5 6 5 6 4 6 4 5 4 6 6 3 6 5 6 4 5 6 5 5 4 5 5 3 6 4 5 5 5 5 6 4 7 6 3 7 5 5 7 7 5 3 5 4 2 5 4 4 6 5 6 7 5
198 4 6 3 4 4 2 3 3 3 1 1 4 3 1 3 1 4 3 2 5 5 4 5 6 6 5 3 5 3 4 2 3 4 4 2 4 5 6 3 4 3 1 4 2 6 4 3 2 4 4 3 2 3 1 4 1 2 4 4 3 5 3 3 5 5 5 3 2 2 5 4 3 5 3 3 1 3 3 3 4 7 4 4 3 4 3 2 3 4 3 3 4 4 4 4 4 5 5 5 4
199 2 1 1 1 1 1 5 2 1 2 1 3 1 1 3 2 1 1 2 1 3 3 4 2 3 1 3 2 1 1 1 2 2 2 3 5 2 2 2 2 1 4 4 1 2 3 3 2 4 2 2 1 3 1 2 2 3 2 1 1 3 2 4 2 2 3 4 2 1 3 1 1 1 2 2 3 4 1 1 3 2 3 2 3 3 1 1 3 3 1 2 3 4 3 1 1 3 2 2 1
200 7 6 8 9 6 9 6 6 7 7 7 7 6 7 7 5 7 5 5 9 7 4 8 8 6 6 9 6 7 6 9 9 5 6 5 10 6 8 8 7 6 7 3 5 5 7 6 6 5 8 7 6 5 8 5 8 8 6 8 6 6 6 7 10 8 6 7 6 9 6 8 7 7 7 6 6 7 4 6 7 7 7 8 12 5 6 6 6 8 6 5 7 5 5 7 5 8 5 5 8
201 4 4 3 5 1 3 4 2 3 3 5 3 4 5 5 4 5 2 3 3 1 4 5 4 5 3 4 5 7 3 3 4 3 4 3 3 4 5 3 5 5 4 4 3 4 5 5 2 4 3 4 4 4 4 3 4 3 6 2 5 3 3 3 4 2 5 4 5 6 5 5 4 3 4 6 5 3 3 4 3 3 4 3 3 5 4 6 3 4 3 4 2 4 2 4 5 4 4 3 6
202 4 6 6 4 6 7 7 5 6 6 8 6 6 10 7 7 8 7 6 8 5 9 8 6 5 8 9 5 4 7 7 5 7 7 6 7 6 6 6 7 7 7 8 7 8 7 5 6 7 6 8 6 5 6 5 5 8 5 8 6 4 7 7 6 4 7 8 7 7 8 8 7 6 8 6 6 4 6 7 7 7 7 4 7 7 6 9 7 4 6 7 8 7 8 7 6 5 8 6 5
203 3 4 3 4 4 6 5 4 3 4 6 2 4 5 4 6 5 7 4 5 4 5 5 5 3 6 5 5 6 1 4 4 7 2 5 4 6 4 4 5 5 4 4 5 4 2 4 4 6 4 4 4 4 4 6 5 4 5 3 4 5 6 4 3 3 4 4 6 4 3 7 4 3 5 3 3 4 3 4 4 4 2 3 5 4 4 5 5 4 5 2 4 6 5 5 5 6 5 5 4
204 5 3 3 5 3 4 5 2 2 1 4 2 2 5 2 3 5 4 3 3 1 3 5 4 2 3 4 4 3 2 4 4 5 5 4 5 4 3 1 2 2 4 4 3 3 4 5 2 5 4 2 4 4 4 4 2 5 3 4 5 5 4 5 4 5 3 3 4 4 4 5 4 4 4 3 3 4 4 4 5 3 2 5 5 4 3 4 5 5 3 4 2 1 5 4 3 2 4 3 6
205 6 4 4 5 6 5 4 2 3 6 5 5 5 6 7 6 5 5 5 6 5 4 6 5 3 7 4 6 4 5 4 4 5 4 4 8 7 6 5 3 7 5 6 4 7 6 5 7 7 4 6 5 5 4 7 3 6 5 5 7 4 5 7 5 4 7 5 4 7 6 4 5 6 7 6 6 5 6 5 4 5 7 7 5 5 4 4 6 5 7 6 5 4 6 4 6 4 5 7 7
206 6 3 2 6 3 3 2 4 4 4 4 5 2 4 3 3 4 1 3 4 2 1 6 3 4 5 4 3 3 4 4 4 3 2 2 4 4 6 5 4 3 1 3 4 5 4 2 2 3 2 2 3 3 1 2 3 4 3 4 4 4 2 3 4 4 4 3 2 4 1 4 1 5 5 5 3 4 3 3 3 4 2 3 6 3 4 3 6 1 4 5 5 1 6 3 3 2 3 3 3
207 6 9 6 6 6 7 6 6 6 3 8 6 6 8 7 7 5 7 5 6 8 7 4 5 4 7 6 5 6 5 5 7 5 5 8 7 4 7 6 4 6 7 8 8 6 5 7 8 7 6 7 5 4 6 6 6 6 7 4 7 5 9 7 6 6 4 5 4 7 7 7 3 7 6 6 5 6 7 7 7 7 5 6 4 7 8 7 8 8 7 5 7 6 7 7 6 7 6 8 6
208 5 6 5 6 7 2 6 4 6 4 4 7 5 6 6 4 5 6 4 6 6 4 4 7 7 7 3 4 7 5 7 7 3 6 5 6 6 4 7 5 7 3 7 6 4 5 5 4 5 5 6 5 5 4 5 5 5 6 5 6 6 4 5 5 5 5 4 4 6 7 5 5 4 6 4 7 4 6 5 4 6 5 6 4 4 6 8 6 4 5 7 5 4 8 4 3 6 4 4 4
209 7 6 5 7 7 5 7 6 5 6 4 4 4 4 5 8 6 6 5 4 6 5 6 6 4 6 5 5 4 5 5 6 5 6 7 5 5 5 5 7 6 7 5 5 5 4 6 5 5 5 5 5 5 5 5 5 7 8 6 5 6 5 7 6 6 6 4 7 6 6 4 6 4 5 4 5 4 6 5 5 5 5 4 6 7 8 5 6 5 4 5 7 5 5 5 3 5 6 5 6
210 3 1 3 2 4 2 4 3 1 4 3 3 2 3 5 3 2 4 4 4 1 2 4 3 1 1 3 2 2 2 3 3 4 3 3 1 4 2 2 3 2 1 4 3 2 1 4 3 4 1 4 2 1 2 4 5 3 1 4 3 3 1 2 1 4 2 3 4 2 2 5 3 1 2 3 2 3 3 3 1 3 2 1 5 2 3 4 3 3 1 2 4 2 3 2 2 5 1 3 5
211 3 4 4 2 4 1 1 2 5 4 1 5 4 4 1 4 7 4 3 2 4 5 3 3 4 3 2 4 5 3 4 2 2 4 2 4 2 3 4 6 5 3 4 5 3 4 2 4 1 3 4 4 2 6 1 1 4 3 5 5 1 5 2 6 3 3 4 4 4 3 3 4 3 2 4 2 4 4 4 1 3 2 3 4 2 4 5 4 5 5 4 3 4 2 7 5 2 4 3 4
212 2 2 5 4 3 4 1 4 3 4 3 4 2 2 3 3 3 5 3 3 4 2 3 3 3 4 4 4 4 2 3 2 4 3 3 4 2 5 4 4 3 6 2 4 4 2 4 4 2 3 3 4 5 3 2 3 4 4 4 4 3 5 5 5 1 5 5 4 1 5 3 3 2 2 2 6 4 1 4 3 3 3 1 4 2 5 4 4 3 4 3 3 3 5 4 5 4 4 4 5
213 4 5 3 5 3 4 6 3 6 3 4 4 3 3 3 4 5 5 4 3 4 4 4 4 5 3 5 3 5 4 3 5 4 3 2 4 2 5 2 5 5 2 4 3 4 6 4 5 5 4 4 3 5 4 4 5 4 7 5 2 5 3 3 3 4 4 4 6 4 2 6 3 2 3 4 5 6 4 4 4 4 5 3 2 4 4 3 4 5 4 4 6 4 2 4 4 3 5 4 6
214 4 5 5 6 3 4 5 6 5 4 4 5 4 6 3 5 5 3 5 5 5 4 2 8 5 5 6 5 3 8 4 3 5 6 4 5 7 5 8 5 5 4 5 7 3 4 5 2 4 6 3 5 6 5 4 5 5 6 4 5 5 7 5 6 6 4 4 3 5 5 5 4 5 4 7 5 5 4 4 5 2 6 4 4 4 5 4 6 5 5 3 6 6 4 5 6 4 3 3 6
215 4 4 4 5 4 6 2 4 6 7 4 5 7 5 7 4 5 5 6 5 5 3 5 4 4 6 5 4 4 4 4 5 5 3 6 4 5 5 6 5 7 4 5 5 5 6 4 4 4 6 4 5 5 3 5 4 6 4 6 4 4 4 5 3 4 4 4 5 3 3 3 5 7 2 6 4 5 5 6 7 6 5 4 5 4 3 4 4 5 7 5 4 5 7 7 4 5 4 4 4
216 3 3 2 2 3 4 4 3 1 3 3 3 3 1 3 4 2 3 3 2 4 3 2 2 4 2 2 4 3 1 3 1 5 3 3 4 2 3 4 3 4 1 5 1 3 3 1 4 3 3 1 3 2 4 3 4 2 3 1 4 5 4 2 1 3 4 3 4 4 3 3 3 2 4 4 4 4 3 3 2 1 5 4 4 3 3 4 4 1 2 2 4 4 1 2 5 3 4 4 5
217 7 4 6 7 5 4 4 9 6 6 5 6 7 7 7 6 2 4 4 6 5 3 4 6 5 7 7 6 5 4 7 6 5 5 7 7 5 3 8 7 6 6 6 5 4 5 7 6 7 8 5 7 6 6 4 7 5 5 3 7 4 4 3 5 7 6 5 4 5 5 6 7 7 5 4 7 5 5 4 7 5 6 6 4 6 5 4 6 6 7 5 6 6 4 5 5 5 6 6 5
218 7 6 5 7 6 4 7 7 5 7 6 5 8 7 7 5 7 6 8 8 5 6 6 7 5 6 5 7 8 7 6 7 8 6 6 4 5 5 7 6 8 7 6 6 5 7 5 7 6 4 7 6 8 7 7 6 6 6 4 8 7 5 6 5 9 6 7 7 7 5 5 7 6 8 7 5 6 6 6 6 8 6 5 7 6 6 7 6 6 7 4 6 6 7 5 6 4 6 7 5
219 7 4 4 4 6 4 5 6 4 5 7 3 3 3 7 4 7 4 3 4 6 5 5 4 5 5 3 4 5 5 4 7 4 5 6 5 6 5 7 6 6 6 5 6 4 6 4 7 4 4 4 4 5 6 4 5 8 4 5 5 4 5 6 6 6 5 5 5 4 4 6 5 4 4 4 5 5 3 4 6 4 5 6 4 5 4 6 6 4 4 5 5 6 3 4 6 6 6 2 5
220 6 5 7 5 4 4 5 5 5 6 5 4 5 4 6 6 6 7 6 5 6 3 4 6 4 4 6 5 4 5 4 5 6 7 6 6 7 4 4 4 6 3 6 5 5 5 4 6 6 4 6 5 5 5 5 6 5 6 4 5 5 5 5 4 5 4 5 5 5 4 5 6 4 4 5 5 6 6 6 4 6 5 6 4 5 5 5 6 5 4 6 6 3 5 5 7 8 3 6 4
221 7 10 11 8 8 7 9 8 7 7 7 7 7 7 8 9 8 7 10 9 7 7 7 9 9 8 8 7 9 9 8 7 7 7 10 6 5 9 8 7 9 10 7 6 9 9 9 9 6 9 9 8 7 8 8 6 9 7 6 6 9 9 9 7 9 8 7 7 8 9 7 8 7 10 9 9 8 7 6 10 8 9 9 10 8 8 9 8 9 6 7 8 6 7 8 8 7 7 7 8
222 6 7 9 7 10 6 5 8 7 7 6 9 7 8 6 8 8 8 7 8 7 6 8 6 7 7 7 7 9 7 7 7 7 6 7 6 7 8 7 8 8 8 5 7 5 7 8 7 7 7 5 10 7 8 7 8 8 6 4 6 6 7 7 7 6 5 8 5 9 7 7 6 6 7 7 5 8 8 5 6 8 7 7 5 9 7 7 8 8 5 6 7 9 6 7 7 6 8 8 6
223 3 4 3 5 5 5 5 4 6 4 6 4 5 5 4 4 5 3 5 6 6 3 5 6 4 4 5 5 6 5 5 5 4 3 2 3 5 4 4 5 6 5 5 3 4 6 4 3 3 6 6 5 5 5 3 4 6 5 6 5 6 4 7 6 4 4 4 5 5 3 5 6 6 6 4 4 2 4 7 5 6 5 5 4 6 4 6 8 7 4 4 5 3 5 5 7 5 5 4 5
224 7 9 8 6 7 7 7 6 6 5 7 6 6 7 7 7 8 7 7 6 9 8 7 8 7 9 6 9 9 5 6 9 7 7 8 7 7 8 7 7 9 8 9 7 6 6 7 6 8 6 8 8 9 7 8 7 7 5 9 9 9 7 8 7 6 4 6 6 7 6 6 7 6 8 5 10 8 8 4 8 7 7 8 8 7 5 6 6 6 5 8 8 8 7 8 7 8 7 9 6
225 4 7 8 6 7 5 7 4 4 8 5 5 6 7 5 5 6 5 5 6 7 5 5 4 4 7 3 8 5 8 6 4 5 6 7 7 8 6 7 4 6 6 5 5 4 6 5 6 6 7 7 8 6 7 7 5 7 6 7 7 5 3 5 7 5 6 5 7 7 8 8 7 5 8 7 6 6 4 6 8 4 8 6 5 6 8 5 5 5 5 6 7 5 6 7 6 4 5 8 7
226 6 6 4 7 4 4 4 5 6 6 5 7 7 4 5 7 6 5 8 5 7 6 6 8 6 7 10 7 6 4 6 7 6 8 7 5 7 6 5 6 7 5 8 5 6 5 7 7 6 8 5 7 7 8 8 7 7 7 7 6 6 7 6 7 6 4 7 7 7 7 4 7 8 7 7 5 6 6 7 7 6 8 6 4 6 8 8 5 7 6 6 7 6 7 7 6 5 6 6 7
227 6 6 5 5 6 4 4 4 5 5 6 5 6 6 4 6 5 7 6 3 2 6 6 4 7 6 6 6 6 5 5 6 7 4 8 6 5 4 5 4 4 6 4 6 6 7 5 5 4 6 4 5 5 6 6 4 6 6 5 7 5 5 6 7 4 4 5 5 8 4 4 6 5 4 5 7 4 6 6 6 6 5 4 2 7 6 6 5 5 5 5 3 5 4 5 6 4 6 6 7
228 6 7 4 6 9 7 6 7 6 7 8 5 8 5 6 6 6 4 6 6 7 8 6 8 6 7 8 4 8 9 5 8 4 6 10 6 7 8 7 7 6 5 7 5 7 6 6 8 7 6 5 6 7 6 6 5 7 5 7 5 6 5 5 9 6 6 6 5 9 8 5 8 7 8 4 8 7 7 5 5 7 9 9 6 6 7 6 7 6 8 8 6 7 7 7 7 8 8 7 3
229 7 6 7 5 4 8 7 7 7 7 7 8 5 6 5 8 5 9 6 6 7 4 7 5 7 9 7 8 7 7 7 7 6 6 6 7 6 6 6 7 6 5 7 7 6 4 7 5 5 5 6 5 7 7 7 7 6 6 6 8 6 4 5 6 6 8 4 7 5 4 7 4 7 6 5 5 9 8 7 6 8 8 8 7 6 6 6 9 5 6 7 5 6 6 5 7 7 7 7 6
230 7 6 6 5 6 6 7 4 5 7 7 5 4 5 7 6 5 8 8 5 5 5 6 5 8 6 6 6 7 5 6 6 8 5 9 6 5 6 6 8 6 8 6 6 7 6 3 3 6 5 6 7 7 6 8 6 7 6 5 7 5 6 7 6 6 5 6 7 7 5 7 7 3 7 7 6 7 6 7 5 7 6 6 7 5 7 6 7 8 6 7 7 5 6 8 5 8 7 6 7
231 6 4 5 6 6 4 5 8 8 5 6 6 6 5 4 4 4 5 6 7 6 5 6 6 4 4 5 7 4 8 6 5 4 6 4 3 3 4 6 5 6 5 7 5 5 6 9 7 4 5 6 7 6 6 7 6 7 6 4 5 8 5 6 6 5 7 5 6 6 8 6 7 5 4 6 4 5 5 4 6 5 7 4 5 4 4 6 5 6 4 5 7 5 6 5 6 6 4 7 5
232 8 7 5 6 6 5 4 6 9 6 5 7 7 6 8 8 8 7 7 7 4 7 6 7 8 7 9 6 7 8 5 10 8 7 5 8 8 8 6 8 7 10 6 5 8 6 8 8 8 6 9 6 6 8 6 9 7 8 6 6 6 7 7 8 7 9 6 10 6 9 8 5 6 6 5 6 6 11 8 8 6 10 8 5 5 6 8 7 6 6 5 5 5 8 5 8 6 6 7 7
233 9 8 7 9 7 7 7 7 6 9 8 10 5 7 6 8 8 8 6 6 7 8 9 7 9 6 7 8 7 9 8 9 5 7 10 9 8 8 8 7 7 9 8 6 8 6 8 8 9 7 7 10 7 7 8 6 7 7 6 8 8 8 8 7 7 6 8 7 6 9 7 7 6 8 7 6 10 10 6 9 7 7 7 8 8 6 7 8 6 9 9 7 7 9 9 7 6 8 7 7
234 7 6 5 5 5 7 5 6 6 8 6 6 6 6 3 6 5 5 6 7 5 5 5 5 6 5 5 7 5 6 8 5 6 7 5 7 4 6 6 4 4 6 6 6 8 6 7 7 4 6 4 6 7 6 7 6 5 6 5 5 7 7 2 6 6 8 6 7 4 5 8 5 5 5 4 4 4 7 7 6 4 5 6 3 6 5 6 7 6 7 7 6 6 3 6 3 6 4 7 6
235 6 6 7 6 5 5 6 7 5 5 6 4 7 7 5 7 5 5 5 4 6 7 5 5 7 4 6 5 5 8 7 5 5 5 5 6 5 6 6 5 5 7 4 4 4 3 6 7 7 5 7 5 4 7 7 3 6 6 5 5 7 5 6 5 9 4 7 6 6 7 5 5 6 6 9 5 5 7 8 6 6 5 7 5 5 7 3 5 6 6 6 6 8 7 6 6 6 5 5 5
236 3 2 5 4 5 3 4 4 1 2 6 2 3 1 4 2 3 3 3 3 4 1 3 4 3 2 5 4 2 3 4 3 3 2 5 4 4 4 3 1 4 4 1 3 3 5 4 2 2 2 2 6 3 5 2 4 3 2 4 6 5 2 2 5 4 4 4 3 4 3 5 2 4 3 3 3 3 4 5 3 3 1 6 2 3 5 3 5 1 2 5 5 3 4 1 2 6 5 4 2
237 6 6 7 4 7 8 4 9 7 6 8 8 8 6 6 3 8 7 6 7 7 6 5 10 6 5 7 5 7 7 6 6 6 8 8 5 7 7 8 7 5 7 7 7 7 6 5 7 5 7 5 7 7 8 5 5 7 6 6 7 5 5 9 7 5 7 8 7 5 7 6 8 7 5 8 7 8 6 8 6 7 7 6 7 5 8 6 6 6 7 5 7 9 6 7 6 7 6 6 8
238 3 4 4 5 5 6 3 5 4 2 4 4 5 5 2 5 3 5 4 5 3 2 4 4 5 5 3 2 5 4 8 3 5 3 2 3 5 4 4 4 4 3 3 5 4 4 2 3 5 4 6 4 3 5 6 5 5 4 5 5 3 4 6 3 6 5 5 5 3 3 2 4 5 4 6 4 3 4 5 4 5 6 4 4 5 4 6 3 6 3 3 3 5 4 3 2 4 4 5 4
239 7 4 7 6 4 6 6 4 7 5 7 8 6 5 6 5 7 5 6 6 7 8 3 6 6 6 6 6 7 6 4 4 7 2 3 5 7 6 4 6 4 7 6 6 7 4 5 5 5 6 5 6 5 6 6 6 5 5 6 6 5 5 5 6 5 4 5 8 7 6 7 5 6 8 7 6 5 5 4 5 4 8 7 3 4 4 3 5 5 5 4 6 5 6 7 5 4 6 7 6
