Number of customers: 500
Vehicle capacity     50
37 7 6 7 5 5 6 6 7 7 7 6 7 7 6 7 7 7 5 8 6 10 4 9 7 5 5 7 5 6 6 7 5 6 5 6 6 5 6 5 4 4 4 7 4 5 5 5 7 7 6 7 6 6 8 6 9 6 6 5 5 4 7 6 6 7 6 8 6 7 4 6 8 4 6 7 5 8 6 7 7 5 8 8 4 6 7 6 6 6 8 7 6 6 7 7 6 8 6 5 4
38 6 6 7 7 7 9 5 7 6 6 7 8 4 7 6 8 6 7 8 6 7 6 8 4 7 7 6 7 8 6 6 6 6 7 8 5 6 7 5 5 6 6 7 5 6 4 6 5 5 6 7 6 7 7 8 4 4 6 6 6 7 5 7 7 6 7 6 7 7 6 5 6 8 4 7 5 6 8 6 5 8 6 5 4 6 5 6 5 6 7 5 7 6 6 6 7 7 7 6 6
39 7 6 6 7 7 6 7 6 5 8 6 8 7 3 6 7 6 8 7 9 8 8 7 8 7 7 9 7 8 7 7 6 7 7 8 7 9 6 6 5 7 6 6 8 5 8 8 5 7 7 5 6 7 7 7 7 7 6 7 7 7 6 6 7 7 8 7 8 6 8 9 7 8 7 8 4 7 6 6 9 6 6 7 7 6 6 7 7 10 7 8 9 9 8 8 7 6 7 7 7
40 8 6 6 6 10 7 5 8 6 6 9 8 6 7 6 5 8 6 7 7 7 4 7 9 6 6 5 6 7 6 6 9 7 8 6 8 6 5 7 7 6 8 7 7 5 7 6 5 8 6 5 5 8 5 2 7 7 8 6 7 6 5 6 8 7 6 5 5 7 8 8 8 5 6 6 8 5 6 6 6 7 8 8 7 6 5 5 6 6 6 7 6 5 5 7 10 8 6 8 5
41 6 4 5 4 3 5 3 6 7 3 6 5 6 6 5 4 6 6 5 6 6 7 4 3 4 6 4 4 2 3 5 4 5 2 6 4 5 4 4 6 5 4 5 5 4 5 4 7 2 4 5 3 5 3 4 5 7 7 3 6 7 4 4 4 4 3 4 4 5 3 4 5 5 5 7 4 5 5 7 6 5 5 7 6 5 5 5 6 5 4 5 6 4 6 4 3 3 5 6 7
42 9 6 5 4 5 8 8 8 7 7 6 7 6 5 7 8 9 5 9 6 7 8 6 8 6 6 8 9 5 7 6 6 6 8 7 6 5 7 7 6 8 8 6 6 7 6 7 6 6 6 8 4 8 5 2 5 8 8 10 9 6 6 7 6 7 8 8 6 7 8 5 8 8 6 9 9 7 6 8 8 6 5 6 7 6 4 7 9 6 7 6 8 8 6 7 5 8 8 6 7
43 2 4 2 3 5 4 4 4 2 3 6 3 5 3 3 5 4 6 4 4 4 2 2 2 5 3 3 3 4 6 5 4 2 3 2 5 3 6 3 1 1 2 4 2 4 3 4 4 3 1 3 4 4 3 3 4 3 5 3 3 4 5 3 4 5 4 5 3 4 4 5 4 5 2 2 1 4 3 1 1 1 2 2 3 3 4 3 2 3 4 4 5 6 1 4 4 3 5 5 3
44 6 9 5 7 6 6 8 8 8 6 5 7 7 6 7 8 8 5 6 5 5 8 7 8 8 8 5 6 8 6 6 8 6 9 9 8 7 9 7 7 8 6 8 6 8 6 5 8 8 9 8 7 5 8 4 7 6 7 9 5 5 9 9 6 7 5 6 8 6 8 8 7 7 7 6 7 7 8 6 7 6 6 10 6 7 6 7 8 6 9 8 7 6 6 6 6 7 5 8 7
45 4 6 3 3 5 5 3 5 4 4 5 2 7 5 4 4 4 4 3 5 5 6 7 5 8 5 6 6 5 4 4 6 5 4 6 5 6 8 4 6 8 2 5 6 1 5 4 4 6 4 6 4 5 5 5 5 5 6 5 5 6 6 6 4 7 4 6 2 4 6 5 5 5 7 5 6 4 4 5 6 4 7 6 7 5 5 6 4 6 7 5 4 6 6 3 4 5 5 6 5
46 5 6 6 6 5 6 3 6 4 4 4 3 5 2 5 2 5 8 5 3 4 4 4 4 4 5 4 4 3 1 4 5 4 4 5 4 5 3 4 4 5 3 3 7 5 5 4 2 4 6 5 5 4 5 4 4 4 4 4 5 6 3 4 4 4 5 6 5 6 5 4 4 4 4 4 5 4 5 5 6 6 4 6 5 6 2 4 5 5 5 4 6 1 6 5 5 8 4 4 3
47 5 6 7 4 4 5 6 5 3 6 5 4 4 3 4 6 3 4 4 5 5 3 4 4 3 8 5 4 5 3 3 6 4 6 4 6 6 3 5 6 6 5 6 6 3 4 5 3 4 7 6 5 3 4 3 7 5 2 4 6 5 3 4 7 5 5 4 3 4 6 3 4 5 6 4 6 5 4 6 6 8 4 3 6 5 6 3 2 6 5 3 5 4 6 6 5 6 4 4 4
48 7 5 5 6 6 5 6 4 3 6 5 4 5 3 5 4 6 6 7 5 6 5 3 4 7 4 4 4 6 7 6 5 5 4 6 9 7 4 4 4 6 7 6 6 6 8 6 7 5 7 5 6 4 5 5 5 5 5 5 6 6 6 5 3 6 6 7 3 6 7 6 6 8 7 5 5 6 2 5 7 6 6 7 6 5 7 7 4 5 4 6 6 7 8 5 6 4 7 5 7
49 5 3 4 4 4 4 4 3 4 3 3 5 4 5 6 4 6 6 5 5 5 2 6 5 3 5 5 5 3 5 3 5 5 6 5 4 6 2 5 4 4 8 5 5 5 5 4 5 5 6 3 3 6 4 5 3 4 5 5 4 2 2 5 3 5 5 4 7 6 3 6 4 6 4 5 5 5 4 3 1 3 7 4 4 3 6 3 6 4 4 4 5 4 5 6 6 4 3 5 4
50 4 8 5 8 7 5 6 7 4 7 8 7 9 7 7 7 6 6 7 8 7 5 6 8 8 7 6 6 7 5 7 8 7 5 6 8 8 7 8 5 6 8 7 6 8 7 8 6 7 4 6 7 4 6 7 5 7 9 5 6 6 8 4 7 9 5 6 6 6 6 7 9 8 7 4 9 7 7 7 6 8 7 5 4 8 8 6 6 6 9 6 8 8 7 7 6 7 9 8 9
51 1 1 4 3 4 4 3 2 2 2 2 4 1 3 3 4 3 4 2 2 2 1 1 3 2 3 1 3 2 2 3 3 1 1 4 1 3 1 2 4 1 4 3 3 3 2 5 6 2 2 3 1 3 2 3 1 3 1 5 1 1 3 4 1 1 4 1 2 1 4 4 1 4 2 2 3 2 2 1 2 1 1 1 3 4 1 5 5 3 5 2 3 4 2 2 1 2 3 3 2
52 2 5 3 2 4 3 5 2 3 4 1 4 5 7 2 4 3 3 4 5 4 1 4 4 5 4 3 4 4 4 3 6 3 3 5 4 3 3 2 5 6 4 3 4 4 4 5 2 4 3 4 4 4 3 6 4 1 4 2 5 3 3 4 4 4 2 4 3 3 2 5 3 3 7 4 3 5 2 2 4 2 2 4 5 2 5 3 3 6 4 3 2 3 4 3 3 2 3 3 2
53 5 3 2 5 4 3 6 3 3 3 4 4 3 1 4 5 4 5 5 3 2 3 4 3 3 5 4 4 4 3 5 5 1 6 3 5 3 4 6 4 5 5 3 2 4 3 2 3 5 4 2 3 3 3 4 4 4 4 4 3 6 5 4 4 4 6 3 4 5 3 6 4 4 4 3 3 5 3 6 5 3 3 5 2 4 4 3 3 5 5 4 4 5 4 3 6 4 3 3 4
54 1 2 3 3 3 4 2 5 4 4 3 4 4 2 1 2 2 4 1 4 2 5 2 3 2 4 2 3 3 3 3 3 3 1 3 4 6 2 4 3 4 2 4 4 4 4 2 4 3 3 1 5 4 2 3 3 5 2 3 2 4 2 2 1 5 7 2 4 4 4 2 4 4 4 2 5 2 4 3 3 3 4 2 1 2 4 2 4 4 2 1 4 2 5 3 5 3 2 3 1
55 6 5 5 5 4 5 5 4 6 4 4 6 3 5 4 4 5 4 4 5 4 3 5 4 5 3 6 6 5 6 5 6 4 6 7 5 5 5 5 5 5 6 4 5 5 7 5 4 3 6 5 6 5 4 7 7 7 4 6 7 4 6 6 5 5 2 4 7 5 3 7 3 6 3 6 4 3 4 4 4 5 6 5 5 5 6 6 5 5 5 5 4 4 4 4 3 5 4 4 6
56 6 5 6 8 5 5 7 5 6 6 7 4 4 5 7 6 7 6 6 6 7 7 6 4 7 6 5 6 4 5 6 5 3 5 2 7 5 7 8 7 4 5 7 6 6 5 7 5 5 6 6 6 7 7 5 6 7 4 6 7 5 6 7 6 8 8 6 6 6 6 5 6 6 5 7 6 5 6 6 7 6 4 4 7 7 7 4 6 8 5 5 6 5 7 5 7 6 7 7 7
57 6 5 4 2 5 5 3 3 5 6 3 3 4 4 4 5 3 7 6 3 5 6 5 3 2 6 6 5 5 4 7 7 6 5 4 4 5 6 3 3 5 4 6 5 5 5 4 6 5 6 4 6 5 4 4 5 2 4 5 3 7 3 5 2 5 4 4 5 3 6 4 5 5 5 6 4 7 5 5 7 6 3 5 3 5 5 6 3 5 7 4 5 6 4 4 7 3 8 3 7
58 3 4 5 4 3 1 4 3 4 5 4 4 5 3 5 5 3 3 3 5 3 4 4 6 3 4 5 6 4 5 5 6 3 5 4 3 5 4 7 5 6 6 4 4 3 2 5 5 6 3 4 4 5 4 6 4 6 6 5 5 6 5 2 4 4 5 6 3 4 4 4 6 5 6 5 4 5 6 3 5 5 5 6 4 5 4 4 5 5 3 6 5 3 5 4 5 6 4 3 5
59 3 3 4 3 4 3 5 4 2 3 4 1 5 4 1 4 2 6 3 2 4 4 4 1 2 1 4 3 5 4 3 3 2 2 4 4 2 5 5 2 3 3 6 4 1 1 3 3 1 4 4 3 2 3 3 5 6 6 4 3 1 2 4 4 1 4 3 6 2 3 3 3 3 5 6 4 1 5 5 2 3 6 4 3 5 4 3 4 3 3 2 5 3 3 3 5 4 4 4 3
60 7 5 6 6 4 4 6 5 5 3 7 8 4 4 5 6 4 4 7 5 8 3 7 5 5 6 4 5 6 6 7 7 6 5 6 7 7 4 7 8 5 3 8 5 3 7 6 6 5 8 5 7 4 7 7 6 8 5 6 5 5 4 5 7 6 7 6 6 4 6 4 4 5 7 4 7 5 6 6 6 5 6 5 5 7 6 4 5 5 6 7 6 6 5 5 6 4 3 7 5
61 4 6 9 4 4 5 4 6 5 5 6 5 3 4 6 6 4 3 4 4 6 4 6 6 4 6 5 4 6 3 4 5 4 4 3 5 3 8 6 4 4 5 3 4 6 6 7 4 5 5 3 5 4 6 4 3 8 4 4 6 6 5 4 7 5 4 3 4 5 7 5 5 7 1 4 2 4 5 6 4 6 6 3 5 4 7 5 5 6 4 5 6 8 4 4 5 4 3 6 6
62 5 4 5 6 4 5 4 4 3 4 7 5 5 6 3 4 4 3 6 5 3 6 3 4 6 6 4 5 4 3 4 5 3 3 3 4 5 5 4 4 7 7 5 5 5 4 5 4 4 4 6 5 4 5 5 5 6 6 4 4 5 5 4 7 5 7 6 5 5 5 4 2 5 5 6 4 6 5 5 4 4 3 4 4 7 3 4 4 5 4 6 3 4 5 4 5 5 5 3 6
63 7 7 3 4 5 6 7 5 5 4 5 4 4 5 5 4 4 5 8 4 5 5 5 4 4 4 4 6 5 5 4 5 5 5 6 4 5 5 4 4 6 5 3 5 6 5 4 7 4 5 5 4 4 5 7 3 6 3 4 5 6 6 4 3 3 5 7 5 5 7 7 5 4 5 5 5 5 4 6 4 5 4 6 6 5 4 6 6 4 3 5 5 7 4 6 3 6 6 4 5
64 5 4 7 3 5 4 8 5 4 6 5 4 6 4 5 3 8 6 5 1 3 4 5 5 6 4 5 3 5 6 3 5 4 5 5 4 3 7 6 4 5 5 5 5 3 5 5 4 4 4 6 4 3 3 3 5 3 3 1 6 6 5 5 8 3 4 3 4 6 4 6 3 2 8 5 5 4 5 6 4 4 4 6 5 4 5 5 7 5 7 6 4 8 5 7 6 7 4 6 4
65 6 6 4 4 3 6 4 5 3 4 5 4 3 4 7 4 6 2 4 5 3 4 2 3 4 2 7 4 7 6 6 4 3 5 3 2 5 4 3 6 4 6 3 3 4 5 5 3 4 4 7 3 4 6 4 4 8 4 4 3 5 6 6 7 2 7 5 6 3 3 5 5 6 5 4 5 5 6 5 5 6 5 6 5 5 4 3 5 3 5 3 4 4 4 6 5 4 4 4 6
66 6 4 4 4 4 6 5 5 4 4 5 5 4 6 5 4 5 2 6 5 6 5 6 5 7 6 6 5 3 7 5 4 4 4 4 4 5 6 6 5 5 3 4 5 5 4 3 7 5 2 4 3 4 6 5 5 7 6 4 5 5 6 5 6 6 5 3 4 5 4 5 4 4 5 4 5 7 2 5 4 6 6 3 5 3 3 7 6 5 5 4 3 6 6 5 4 5 5 5 5
67 5 4 4 4 5 2 3 2 3 4 6 1 3 2 6 3 2 3 2 3 2 1 3 5 2 5 3 5 5 5 4 2 5 2 3 3 4 3 5 4 4 6 6 5 4 3 7 5 3 4 3 5 4 5 3 3 3 3 5 5 4 4 4 4 5 2 4 2 5 1 3 6 4 4 4 4 3 2 2 2 3 2 4 4 2 4 3 4 3 4 3 4 3 3 2 3 3 3 3 5
68 4 4 2 5 4 5 4 3 4 4 5 4 2 5 2 5 3 1 3 5 3 2 4 4 3 4 5 3 3 2 4 3 2 3 5 5 7 5 4 5 5 3 4 2 3 2 3 4 4 4 2 3 3 5 2 2 3 4 5 4 7 5 2 5 3 4 3 7 2 5 4 4 3 3 1 2 3 3 2 5 4 1 3 5 3 4 5 2 1 1 4 4 6 3 4 4 2 4 4 4
69 3 6 5 4 3 3 3 6 3 3 3 3 3 4 3 4 4 5 6 7 3 4 4 4 3 4 4 3 3 5 4 2 3 5 4 3 4 5 3 1 3 5 3 4 5 5 2 5 4 4 3 4 5 3 5 4 4 3 3 4 5 5 2 3 6 6 4 5 6 5 2 3 4 3 4 3 4 4 6 4 4 4 4 3 5 5 3 6 2 2 4 4 3 6 3 4 6 7 4 2
70 3 3 4 4 4 2 3 3 1 4 3 2 1 5 4 2 3 1 4 4 3 2 5 3 3 2 2 4 5 3 3 5 4 4 4 2 3 3 3 3 3 4 3 2 4 6 3 3 3 3 5 5 3 2 4 5 6 2 3 4 4 3 5 4 2 3 4 5 3 4 3 3 2 2 4 3 3 2 2 1 3 4 4 4 3 3 5 3 4 4 2 6 4 4 2 5 4 2 3 3
71 5 4 3 2 3 4 3 4 4 4 3 3 5 2 1 4 5 7 6 7 5 4 5 6 4 5 3 6 4 6 6 7 5 6 3 3 5 3 3 5 4 5 5 5 5 2 3 3 4 4 4 5 2 5 1 5 4 5 3 5 3 4 5 5 7 5 4 6 4 3 4 5 4 4 5 7 7 3 5 5 6 5 3 6 3 4 4 6 3 3 3 5 5 5 5 8 5 3 5 7
72 7 5 4 6 5 5 4 5 5 5 5 5 5 4 4 4 8 2 5 4 4 4 6 4 7 4 6 6 5 6 7 6 5 5 5 5 4 6 6 5 4 6 6 3 5 6 7 5 5 6 5 5 5 4 6 5 5 3 7 6 4 5 5 4 6 6 4 3 6 6 3 4 4 3 3 4 5 6 6 4 5 4 4 3 3 2 6 7 4 2 4 5 5 4 7 5 4 6 3 3
73 4 4 5 3 3 4 3 4 4 4 4 2 2 3 4 6 5 3 3 3 5 2 2 2 2 5 2 3 3 3 4 2 3 5 5 4 3 3 4 5 2 4 4 3 2 3 4 5 1 4 4 2 3 3 4 2 4 3 5 4 5 2 4 3 3 3 3 5 5 5 6 4 5 5 3 3 4 4 4 3 2 2 5 3 1 2 3 4 2 4 2 3 2 2 2 4 3 3 2 3
74 3 3 4 3 4 4 3 5 3 5 5 7 5 6 4 5 3 4 6 5 3 5 2 5 3 5 4 3 6 4 3 5 4 5 4 5 4 2 3 2 7 2 5 5 6 5 6 3 6 5 4 6 5 4 6 6 4 4 2 3 4 7 7 2 4 5 4 5 3 5 5 5 8 3 4 7 6 2 3 4 6 5 5 5 3 5 5 4 4 4 3 4 4 2 5 5 3 5 5 3
75 5 3 4 3 2 5 2 3 2 3 2 3 2 3 3 1 4 4 1 3 1 3 2 1 2 2 4 3 3 1 1 1 4 3 2 5 1 5 1 6 3 3 3 2 3 3 1 3 4 6 3 6 4 2 2 1 5 3 2 2 1 6 5 5 2 3 2 4 3 1 4 2 4 2 2 3 3 3 2 2 1 3 3 4 4 5 3 4 1 1 3 3 2 1 1 3 5 3 3 4
76 6 9 7 7 7 8 6 9 9 7 7 7 8 8 8 8 6 8 8 5 4 8 7 7 8 6 8 6 6 7 9 9 9 8 7 4 9 8 5 7 8 8 8 7 6 7 8 7 7 7 8 7 7 6 5 7 7 6 7 8 6 6 6 8 6 7 7 6 7 8 8 8 6 8 8 8 8 7 8 6 7 7 8 7 8 7 8 5 7 5 7 9 6 9 8 7 9 6 8 6
77 5 4 7 4 5 4 8 7 6 3 6 6 4 8 4 6 5 7 6 9 4 4 8 7 7 6 5 4 6 2 4 4 7 7 6 6 6 6 5 4 4 9 7 7 3 4 4 6 6 4 5 5 6 6 5 4 5 7 8 7 6 6 5 5 7 4 6 7 4 5 5 7 6 8 7 7 6 6 2 5 6 4 5 3 8 6 7 6 6 7 6 7 5 6 3 3 6 6 5 4
78 6 3 4 4 4 4 3 3 4 1 2 3 3 4 3 3 4 5 3 2 4 4 4 3 5 4 3 4 4 3 3 2 6 3 5 3 3 3 3 2 4 5 4 3 6 5 4 3 4 5 3 2 3 4 4 3 5 5 4 3 3 3 1 2 3 4 2 2 3 3 4 4 5 4 5 1 3 2 2 3 2 3 3 2 3 2 5 5 5 3 5 3 3 4 5 3 3 2 5 5
79 6 4 3 6 4 3 7 4 4 6 5 4 4 4 5 3 4 3 3 6 5 6 4 5 5 5 3 4 5 2 5 5 5 4 6 7 6 2 4 5 4 6 6 7 2 3 6 1 4 4 6 4 5 4 5 4 7 3 6 6 6 4 4 6 5 3 5 2 6 2 4 3 3 5 5 2 3 5 7 5 4 4 5 5 3 4 7 2 3 5 4 5 4 5 7 6 6 5 3 5
80 5 5 6 5 5 6 6 7 5 7 5 5 8 6 5 6 6 5 5 6 6 6 5 6 6 6 2 5 7 3 5 5 7 7 8 5 4 8 6 8 5 7 3 3 4 6 7 6 5 4 6 5 5 6 6 4 5 5 5 7 5 6 5 5 4 7 5 6 5 7 6 7 5 6 7 7 5 7 5 4 6 6 7 7 5 7 7 5 4 7 5 6 5 6 5 8 5 5 5 6
81 3 5 7 6 7 4 7 5 5 7 7 4 4 6 5 5 5 5 6 4 7 8 5 8 4 7 6 5 5 4 5 5 5 2 7 5 6 4 7 4 4 6 6 6 5 6 7 5 5 5 6 7 7 4 3 7 6 5 5 6 5 5 4 6 8 5 7 6 4 7 5 4 2 6 6 4 5 4 7 6 8 7 4 6 5 5 7 4 6 2 5 5 6 6 5 6 6 6 7 7
82 2 3 1 3 5 2 5 5 5 5 6 4 4 6 3 1 4 3 4 6 4 3 4 3 3 3 2 4 4 4 3 3 4 3 4 3 4 3 4 5 4 6 6 2 1 4 1 4 4 4 3 4 4 3 4 2 4 2 2 3 4 5 3 3 3 4 3 2 6 4 3 4 4 4 5 4 3 1 4 4 3 3 3 4 3 3 2 3 3 3 3 3 3 4 5 3 2 3 4 1
83 7 7 7 5 4 8 6 5 9 9 6 8 6 6 5 6 8 7 7 7 9 8 7 6 8 5 9 9 7 6 5 7 5 7 7 5 5 6 7 7 7 7 8 8 7 9 7 6 7 9 6 7 6 8 7 9 6 8 8 6 7 9 9 7 5 7 7 6 7 7 8 5 7 6 9 8 7 6 7 5 6 9 8 5 7 8 6 7 8 7 8 7 7 8 5 7 7 7 9 5
84 7 4 6 8 5 3 6 5 4 5 6 2 5 6 5 6 4 6 3 7 4 6 7 5 5 4 5 5 6 4 8 6 7 6 9 5 4 6 6 5 5 6 6 5 8 7 5 4 5 5 7 5 5 5 5 4 5 8 8 4 6 5 7 9 6 4 5 6 5 6 5 5 2 5 6 7 5 5 6 6 3 6 4 6 5 5 6 6 6 6 5 7 5 7 5 6 4 4 4 6
85 4 3 3 5 6 4 4 3 1 3 4 5 3 2 1 4 4 6 3 4 4 4 5 3 4 6 6 3 5 5 4 3 3 3 4 5 3 4 4 6 4 4 5 4 6 3 5 4 4 5 5 3 4 6 4 3 3 3 5 4 7 3 5 6 3 6 3 5 4 1 5 5 3 4 4 5 4 3 3 6 3 4 4 4 5 4 5 1 3 5 2 5 5 4 3 1 4 4 5 2
86 5 2 5 4 4 5 4 3 5 4 5 3 3 3 7 5 5 5 6 6 6 3 4 5 5 5 3 7 5 5 6 3 3 5 5 7 5 5 6 2 5 4 5 4 3 3 2 4 5 5 6 5 6 4 3 6 5 7 6 4 5 6 6 4 5 5 5 4 7 5 3 3 6 2 4 3 4 3 3 4 4 4 6 8 2 4 6 3 4 5 5 4 3 5 5 4 4 5 5 4
87 2 2 3 3 2 3 4 1 3 1 5 4 3 3 4 4 4 2 3 7 2 6 4 3 1 3 1 3 1 2 1 1 2 1 1 3 4 2 6 1 1 1 2 5 2 3 2 2 3 2 5 3 2 2 2 2 6 2 1 5 3 4 1 4 2 1 1 4 3 2 4 2 5 2 3 4 5 2 2 3 4 1 4 3 3 2 2 5 5 3 3 1 3 3 2 3 2 3 2 2
88 7 2 7 7 3 7 5 5 5 4 5 6 4 5 3 5 5 6 4 4 5 5 5 5 5 5 6 7 7 7 5 3 4 5 6 3 7 5 7 6 3 6 7 4 5 4 5 5 4 6 5 3 3 4 4 5 5 4 5 5 6 5 6 4 3 3 6 6 5 5 4 4 6 6 4 5 5 4 6 4 5 6 5 5 4 4 5 7 5 5 5 5 8 4 5 3 5 5 5 4
89 9 7 6 7 7 6 7 4 7 7 7 7 9 7 7 8 9 7 6 6 6 8 9 6 5 6 9 7 8 5 8 9 7 8 6 7 5 8 5 6 8 8 7 5 7 7 9 7 9 8 7 8 5 8 9 7 6 7 7 6 9 7 7 5 9 8 6 6 9 6 8 7 9 6 7 6 7 5 7 7 8 7 6 8 5 5 6 8 6 6 6 6 6 8 5 7 10 7 6 7
90 3 4 5 3 3 5 3 3 6 3 3 4 4 4 4 3 4 3 4 3 5 6 4 5 2 4 5 5 5 2 5 3 3 5 3 5 5 3 4 4 3 4 5 4 3 3 6 5 4 6 6 4 4 5 4 4 6 6 3 3 4 4 2 5 2 4 7 3 3 4 3 3 5 5 2 4 4 4 5 5 4 4 3 4 3 6 4 2 4 3 3 4 4 6 4 5 5 4 5 3
91 4 7 6 5 5 4 3 6 3 7 5 5 6 5 3 3 4 6 5 4 6 6 5 5 7 7 4 4 4 6 5 4 5 4 5 6 5 6 5 6 5 5 4 3 6 4 4 4 5 3 5 4 3 4 4 4 4 7 5 8 5 5 5 5 6 5 4 6 5 4 5 4 3 4 4 5 3 6 4 5 5 4 3 4 3 5 5 4 4 7 5 4 5 5 3 5 7 5 6 3
92 3 3 4 5 3 4 5 5 3 7 3 3 4 6 6 4 5 2 4 4 4 3 7 7 4 7 3 6 2 4 4 4 3 3 3 4 4 5 7 5 4 3 3 2 3 4 4 3 3 3 4 3 5 6 2 4 3 5 6 6 7 4 2 3 3 4 2 2 3 4 4 4 3 3 4 5 4 4 5 3 4 1 3 3 4 2 4 2 5 4 6 3 2 4 2 4 3 4 6 3
93 5 4 7 7 6 6 5 5 6 5 6 4 7 5 6 6 8 6 5 7 7 7 6 3 6 6 7 5 10 8 7 6 5 8 4 7 7 6 6 5 7 7 5 6 6 7 5 6 6 7 5 4 5 5 5 7 4 9 6 4 9 7 6 7 6 6 6 8 6 7 7 7 5 8 5 7 5 7 5 5 5 5 6 5 5 2 7 7 7 6 7 6 6 6 5 5 7 7 4 7
94 6 8 7 6 6 7 7 7 6 7 9 6 9 8 8 6 6 7 9 8 5 6 6 8 7 8 7 7 7 7 8 6 8 5 8 8 5 7 8 8 7 7 8 8 8 9 9 8 7 6 8 7 8 7 8 8 10 8 7 9 8 7 6 5 8 9 7 7 7 6 9 5 7 6 6 7 7 6 6 8 10 4 7 6 7 6 7 8 7 8 8 8 8 6 9 7 8 9 7 7
95 3 4 1 4 5 5 1 4 3 2 5 4 1 3 2 2 5 2 4 4 4 4 3 3 3 4 5 3 4 6 2 3 4 4 4 4 2 4 3 6 5 3 4 6 5 4 5 3 4 3 4 3 4 4 5 3 2 4 5 3 3 3 2 5 3 3 2 4 2 5 3 3 4 2 3 4 3 3 3 4 4 2 3 5 4 2 5 3 4 3 3 2 6 4 4 3 4 5 4 3
96 2 3 7 3 4 5 7 4 2 4 3 4 4 3 2 2 5 4 4 4 4 3 4 2 2 2 3 3 3 1 2 4 4 4 4 5 1 1 5 3 2 5 4 4 4 5 4 4 4 4 3 4 3 4 2 1 4 4 1 4 5 1 3 3 3 3 4 6 4 3 5 4 4 3 3 3 3 3 4 1 2 3 4 2 2 1 1 4 4 1 3 5 5 4 3 1 3 4 3 4
97 6 6 3 6 6 6 6 4 6 6 2 7 5 5 5 5 5 6 7 7 6 7 4 4 7 6 5 7 4 5 7 6 7 7 5 6 4 6 6 5 4 7 5 5 4 6 7 6 5 4 8 6 7 6 7 4 4 6 5 5 4 5 3 4 5 5 6 7 5 7 6 6 4 5 6 6 4 5 5 7 5 5 5 7 4 7 5 4 6 5 7 6 7 6 4 6 5 6 6 7
98 6 7 8 8 7 9 7 9 7 8 7 6 7 4 8 7 7 6 7 7 6 7 6 6 6 6 4 6 8 9 7 8 8 7 8 8 7 8 9 7 8 8 9 8 9 5 8 7 6 7 8 7 5 7 5 9 7 7 8 7 8 5 11 5 7 7 8 8 6 7 6 6 8 7 7 4 7 8 5 9 7 8 9 6 6 8 7 6 9 9 6 9 5 7 7 6 9 7 7 9
99 6 7 7 7 7 6 7 8 9 6 5 6 6 7 8 7 7 6 7 3 7 6 9 5 6 7 5 8 8 6 8 5 6 9 9 6 7 5 7 6 6 6 6 8 5 7 5 7 5 7 5 8 5 6 8 6 6 6 6 7 6 6 6 6 7 6 5 4 7 7 8 6 7 7 4 6 7 6 9 8 8 9 5 6 4 8 7 6 7 6 6 10 6 8 6 6 7 5 5 4
100 3 6 6 5 4 4 7 6 6 4 7 6 4 6 6 8 7 5 7 4 5 5 6 5 3 4 4 5 6 5 7 6 6 6 4 4 5 4 3 7 6 6 4 7 6 4 6 6 5 6 4 5 6 7 4 5 5 7 6 5 6 6 5 7 4 5 6 5 4 7 6 5 5 6 4 4 6 5 3 4 3 6 6 4 5 7 4 6 5 6 4 5 4 4 4 4 6 4 6 6
101 4 4 3 2 6 4 5 5 2 1 3 3 3 2 4 3 4 6 4 5 3 4 4 2 2 3 7 3 6 2 3 3 2 4 4 2 3 6 1 4 5 5 4 5 1 3 1 6 4 6 3 3 3 4 5 3 4 4 4 3 2 2 2 5 3 4 6 2 4 5 3 5 7 6 1 3 3 4 5 6 6 2 3 3 4 6 4 3 5 5 4 5 6 4 1 4 5 2 5 4
102 5 7 4 6 3 6 5 5 4 4 5 6 5 3 4 7 6 5 7 5 6 5 6 4 5 5 4 5 7 4 6 5 6 4 7 7 4 4 3 8 4 5 7 2 7 5 4 7 6 5 6 6 8 5 5 4 3 6 5 6 5 4 7 5 6 7 7 4 7 7 6 8 5 7 4 8 3 6 7 5 6 6 4 3 6 6 5 3 6 4 5 6 6 4 5 7 5 5 4 5
103 4 3 6 4 6 6 5 7 7 6 6 4 6 5 6 6 8 5 4 5 8 6 4 7 4 6 5 6 6 6 6 7 5 6 5 5 6 7 6 5 8 5 4 6 4 6 6 3 7 6 8 6 7 5 4 3 5 4 7 7 6 7 5 5 5 7 4 5 5 3 5 6 5 4 5 4 5 5 4 7 7 5 7 4 5 4 7 5 8 7 5 7 6 5 5 6 5 7 5 7
104 8 5 6 5 8 5 5 6 7 6 9 8 5 7 4 6 7 6 6 6 7 5 8 7 7 6 6 7 7 5 9 8 7 8 6 5 7 8 9 8 7 8 8 6 6 7 6 5 6 5 8 6 8 6 7 5 9 7 7 7 5 7 7 8 6 7 6 8 6 8 7 6 5 7 7 5 9 6 6 6 5 8 5 6 7 7 9 7 7 8 7 7 7 6 8 7 8 6 6 8
105 7 6 5 6 4 4 6 6 5 4 6 6 4 6 5 6 4 5 6 6 5 7 5 7 7 6 5 7 5 3 7 6 6 5 6 6 5 7 7 5 6 5 6 6 5 6 7 7 6 5 6 5 3 7 6 6 6 7 5 7 6 6 4 5 4 7 4 3 7 6 4 7 4 4 6 3 6 5 5 5 6 7 4 5 6 7 6 6 5 5 5 5 5 4 6 3 6 6 8 4
