Number of customers: 1000
Vehicle capacity     50
43 9 9 5 7 6 8 6 7 7 7
44 4 4 6 5 5 5 7 8 4 6
45 6 4 3 5 4 4 7 5 6 5
46 6 7 4 5 5 4 4 7 6 6
47 7 6 5 6 4 8 7 4 6 7
48 5 6 8 5 3 5 6 6 5 5
49 5 2 4 3 5 4 6 3 5 5
50 5 3 5 3 5 5 4 4 5 6
51 4 5 3 6 3 1 3 2 4 1
52 2 4 5 5 5 7 3 6 6 4
53 4 3 3 4 3 5 4 3 5 2
54 8 8 9 8 8 8 7 9 9 6
55 1 5 2 3 1 2 4 2 4 1
56 4 4 6 7 3 5 5 7 5 4
57 5 8 8 5 5 5 4 6 6 8
58 4 2 5 4 4 3 3 3 4 3
59 5 6 6 5 7 6 6 5 6 5
60 5 6 4 5 3 3 5 4 4 4
61 9 9 3 5 6 6 8 5 7 8
62 4 7 3 6 5 3 5 5 4 3
63 4 5 5 4 4 3 4 5 2 4
64 5 2 7 5 5 4 7 5 6 4
65 3 5 4 4 2 5 3 3 5 7
66 6 3 3 7 3 4 5 5 2 5
67 4 3 6 2 2 4 3 3 4 4
68 9 6 9 6 8 7 8 7 5 6
69 3 3 3 2 2 2 5 1 3 2
70 5 4 5 5 8 1 2 3 5 6
71 4 7 4 3 7 3 5 6 5 6
72 2 4 6 6 5 5 4 4 5 6
73 6 5 4 8 6 7 5 7 6 5
74 7 4 9 6 6 7 7 5 8 7
75 6 5 6 7 8 6 7 6 5 7
76 2 6 3 3 3 3 4 3 4 6
77 6 7 7 7 7 7 7 7 7 5
78 6 7 7 5 7 4 5 5 6 5
79 6 3 3 5 4 3 4 5 3 5
80 1 1 5 3 4 1 3 4 2 4
81 4 4 4 6 3 5 5 4 6 5
82 5 4 5 3 2 4 2 4 5 5
83 4 6 2 5 5 2 4 6 3 5
84 2 4 3 3 6 5 5 3 3 5
85 4 5 5 2 3 5 7 4 4 4
86 8 7 6 7 5 6 7 6 6 5
87 3 8 5 4 5 3 3 4 5 3
88 5 6 5 5 5 5 5 4 4 5
89 6 7 7 7 6 6 5 6 4 6
90 4 3 4 7 6 3 4 7 3 4
91 1 3 2 3 4 3 2 1 1 2
92 4 5 4 4 4 5 4 4 2 5
93 6 7 6 7 6 6 7 9 6 4
94 5 5 6 6 8 7 8 6 5 8
95 6 2 3 2 1 3 3 3 4 4
96 7 6 5 8 7 8 6 4 5 8
97 5 4 6 5 3 5 4 3 5 2
98 5 5 6 4 5 6 5 4 5 4
99 2 1 2 4 5 2 5 3 3 5
100 4 3 4 4 5 6 6 5 6 4
101 6 5 5 7 6 3 6 6 7 6
102 4 2 4 5 4 3 3 1 5 3
103 5 2 4 5 5 4 4 6 5 5
104 7 4 5 2 4 6 6 5 5 2
105 6 5 5 4 5 3 4 4 5 5
106 6 6 6 5 6 5 5 4 3 6
107 6 4 5 4 5 5 7 5 7 7
108 5 6 6 7 5 6 4 3 3 4
109 6 4 5 4 5 3 4 4 3 4
110 5 5 3 3 3 2 3 4 6 3
111 7 6 6 7 4 6 6 4 7 6
112 3 4 2 7 2 4 3 4 3 4
113 6 6 4 5 6 6 4 5 7 4
114 6 5 5 5 6 4 3 5 5 7
115 4 3 3 4 3 4 2 1 3 5
116 6 6 6 7 3 6 4 7 4 6
117 7 9 9 10 9 9 10 7 10 8
118 3 5 6 3 3 6 4 4 3 5
119 6 6 4 5 6 6 7 5 7 7
120 4 3 6 6 5 7 4 5 6 5
121 8 5 4 6 7 6 5 6 6 5
122 5 6 5 5 3 4 6 6 3 4
123 6 3 4 5 7 5 5 4 5 7
124 6 8 9 9 7 5 9 8 10 9
125 7 6 4 7 8 7 7 8 6 8
126 6 7 4 4 6 2 7 4 3 5
127 4 2 3 6 5 4 5 2 5 4
128 5 2 3 2 3 2 3 3 2 2
129 6 4 3 2 7 5 6 4 3 4
130 4 5 3 5 2 4 3 6 3 3
131 5 5 7 8 7 5 8 7 8 5
132 6 7 6 5 6 6 5 4 6 4
133 4 7 6 5 4 5 6 5 5 5
134 4 4 4 2 5 5 3 5 4 4
135 7 6 5 7 6 6 6 6 6 6
136 5 3 5 4 5 6 5 5 3 4
137 9 7 8 6 8 7 6 7 6 6
138 4 5 6 8 8 4 5 7 8 5
139 5 4 4 4 5 6 5 3 2 3
140 5 5 4 5 4 6 8 8 4 4
141 4 5 5 5 3 7 4 5 2 5
142 9 6 9 8 7 7 7 7 5 7
143 7 6 4 7 6 6 4 4 6 8
144 7 6 3 8 8 7 5 6 6 9
145 6 5 5 4 3 8 5 4 5 4
146 7 6 3 9 9 7 7 8 6 8
147 5 2 6 5 4 4 4 4 3 3
148 1 1 1 1 2 2 4 1 1 1
149 2 4 1 3 1 2 2 2 3 4
150 6 5 6 5 4 6 4 6 7 3
151 4 4 4 6 4 4 4 4 5 4
152 5 3 3 6 6 4 6 3 4 4
153 6 4 6 3 7 6 5 5 6 4
154 4 5 5 4 4 4 3 4 5 6
155 7 8 8 7 7 8 7 7 6 7
156 9 9 6 8 9 8 6 5 7 7
157 2 1 2 2 1 2 1 3 3 1
158 10 7 7 7 6 7 7 7 9 7
159 6 7 5 6 5 7 5 7 8 5
160 4 4 5 5 6 4 4 5 4 5
161 5 8 6 4 4 6 6 6 6 4
162 4 4 7 7 5 6 7 4 6 6
163 7 6 8 6 5 6 7 7 6 6
164 5 3 8 6 4 6 7 7 5 4
165 4 5 5 6 4 2 2 4 2 5
166 4 4 3 4 5 5 4 4 6 5
167 6 4 3 5 5 4 3 4 5 2
168 3 7 5 4 4 7 5 4 6 8
169 10 9 8 10 7 8 10 8 7 10
170 4 5 4 1 2 4 4 5 4 4
171 8 10 7 7 7 8 8 9 9 10
172 4 7 4 4 4 5 6 6 3 5
173 5 5 9 5 6 6 4 7 6 6
174 5 7 4 5 5 5 3 6 4 3
175 5 6 7 8 6 4 4 4 5 4
176 2 5 5 2 6 4 4 3 4 3
177 4 4 5 6 5 8 5 5 3 5
178 5 4 2 4 4 5 3 3 4 4
179 4 4 4 4 3 3 3 6 4 5
180 9 8 7 5 6 6 6 6 7 6
181 5 7 6 5 5 5 7 5 6 3
182 6 4 5 6 3 6 6 5 6 6
183 1 3 4 7 3 6 3 4 3 5
184 4 4 6 8 3 4 4 4 3 5
185 8 6 7 7 7 6 5 6 7 6
186 6 8 5 7 7 6 6 7 7 9
187 1 1 2 2 1 2 1 1 1 2
188 4 6 6 9 4 7 9 4 6 6
189 6 4 2 4 5 4 3 4 6 2
190 8 4 4 7 4 5 5 6 4 7
191 6 3 5 5 4 4 4 3 3 3
192 8 6 8 8 6 5 9 7 8 8
193 1 4 4 3 6 4 3 3 5 5
194 6 6 8 6 9 6 8 6 6 6
195 6 5 7 6 6 6 4 6 6 5
196 1 1 3 3 1 2 3 1 3 1
197 4 6 6 6 6 5 5 4 5 7
198 3 3 3 4 2 1 1 2 2 4
199 8 6 4 6 5 7 7 6 5 7
200 3 7 3 3 4 3 3 3 3 4
201 4 2 3 4 6 3 3 1 1 6
202 6 5 6 7 5 7 6 7 4 5
203 4 3 7 4 4 5 3 4 4 6
204 3 5 5 6 4 4 4 5 5 4
205 7 6 7 8 6 6 5 4 5 7
206 2 4 2 3 3 1 3 2 4 3
207 6 6 7 6 6 7 6 7 6 7
208 3 3 2 6 3 5 2 3 6 3
209 7 5 7 7 6 6 7 5 6 7
210 4 5 5 4 6 7 6 5 5 5
211 4 3 3 3 1 4 4 1 2 2
212 5 5 6 4 6 5 5 4 5 6
213 3 4 3 3 4 4 4 4 2 2
214 4 6 4 6 5 6 4 5 4 5
215 5 4 3 3 3 4 2 3 5 6
216 5 7 6 9 7 6 7 7 5 7
217 6 9 4 7 6 5 6 7 5 10
218 7 8 6 9 7 7 8 7 10 9
219 5 4 7 7 7 6 5 6 6 5
220 7 8 7 6 7 7 6 7 8 6
221 4 8 7 6 5 5 6 7 8 7
222 6 5 6 5 4 2 4 5 5 6
223 4 6 3 4 3 2 4 5 8 4
224 4 5 6 5 3 3 5 4 3 7
225 3 4 2 1 2 1 4 1 1 2
226 2 2 3 3 4 4 3 3 2 2
227 5 6 8 6 7 7 6 7 7 5
228 3 3 6 5 4 5 3 4 4 3
229 5 5 6 5 6 5 4 6 8 5
230 8 7 7 5 7 6 4 6 7 9
231 3 3 4 3 6 4 5 5 4 7
232 3 5 7 7 5 6 6 6 4 5
233 5 3 4 6 2 2 6 4 3 3
234 6 3 7 6 6 5 5 6 5 6
235 5 4 5 4 3 3 1 5 4 3
236 4 5 2 4 4 4 3 5 2 3
237 6 7 5 7 6 4 6 6 6 6
238 5 6 7 7 5 7 8 6 4 7
239 1 3 4 4 4 4 4 2 5 4
240 6 6 7 7 6 6 6 8 6 7
241 2 2 4 1 4 3 4 2 2 3
242 4 3 3 4 4 3 3 4 5 6
243 7 6 7 6 8 6 5 6 4 6
244 4 4 5 5 5 5 3 6 3 4
245 7 2 4 3 6 4 4 5 4 5
246 4 3 2 5 4 4 5 4 4 5
247 5 1 3 3 3 4 3 5 4 3
248 6 3 5 5 5 4 3 6 3 5
249 3 3 5 3 3 2 1 6 4 2
250 6 5 7 6 6 6 7 5 8 6
251 4 3 5 2 5 6 5 5 6 6
252 2 4 3 1 1 3 3 3 4 4
253 5 3 7 3 4 5 3 3 1 7
254 2 1 1 1 3 1 1 1 1 2
255 4 6 6 7 6 6 7 7 5 4
256 5 5 5 4 6 6 5 7 5 3
257 3 2 5 3 5 4 5 3 2 2
258 5 4 3 5 4 6 5 5 5 5
259 6 4 7 6 7 8 6 4 4 7
260 4 4 6 6 3 7 3 6 4 6
261 4 4 4 4 4 3 5 4 4 6
262 6 5 5 5 5 7 4 3 6 6
263 6 7 6 7 7 7 7 5 7 6
264 3 5 5 5 6 1 4 4 5 3
265 1 3 3 1 4 2 2 2 5 1
266 8 7 7 7 8 6 8 5 7 7
267 7 7 7 8 6 6 6 8 9 8
268 9 8 9 4 7 6 5 6 4 7
269 3 5 6 8 5 5 7 4 3 6
270 6 7 6 7 7 7 8 4 4 7
271 4 6 6 5 5 5 4 6 5 6
272 4 4 5 5 5 5 4 5 4 2
273 5 4 3 4 5 5 5 4 4 4
274 5 4 5 6 8 7 6 4 3 4
275 7 6 7 6 8 6 5 7 10 6
276 6 5 8 5 7 5 7 5 5 5
277 6 6 6 7 6 5 8 8 6 7
278 7 6 5 7 5 4 4 7 3 6
279 3 6 2 6 5 2 3 3 2 3
280 4 4 6 6 6 5 5 4 4 4
281 7 5 6 3 5 4 5 5 4 4
282 4 4 3 2 3 4 4 4 2 3
283 4 3 3 4 2 4 4 5 6 2
284 2 3 6 5 4 4 4 5 4 1
285 4 6 3 2 3 5 6 4 5 6
286 4 4 5 4 1 6 5 4 4 2
287 7 4 2 4 4 6 2 5 4 3
288 6 7 6 6 6 7 5 5 4 6
289 6 7 8 6 4 6 5 7 6 4
290 5 6 4 7 5 5 3 2 5 6
291 6 3 5 6 5 5 4 7 6 5
292 2 5 4 7 4 3 5 6 7 4
293 6 6 7 6 5 9 4 6 7 9
294 5 4 2 4 6 4 7 5 1 5
295 5 1 3 3 3 3 5 6 4 3
296 5 2 3 2 4 4 5 2 5 6
297 5 5 6 7 6 4 5 5 5 3
298 6 4 5 4 3 5 2 5 4 4
299 1 2 2 2 3 4 1 2 3 3
300 6 6 6 4 5 4 4 4 5 3
301 5 6 4 5 6 4 4 4 7 3
302 7 3 4 5 6 5 7 3 6 5
303 7 6 6 4 5 5 7 5 4 4
304 7 6 5 9 6 5 9 9 7 5
305 4 4 7 6 7 5 7 4 7 8
306 5 6 5 5 6 4 7 8 4 5
307 8 8 6 7 5 7 9 8 8 6
308 7 7 7 6 5 7 7 7 7 4
309 7 7 7 8 5 7 8 5 6 7
310 6 4 4 6 7 5 7 3 3 6
311 3 5 6 3 1 1 4 3 2 3
312 5 2 2 4 7 2 3 6 4 2
313 5 6 5 4 5 9 7 7 6 7
314 4 4 5 6 4 7 6 4 5 5
315 6 5 5 4 5 4 3 4 4 4
316 8 8 4 7 3 4 8 5 4 6
317 1 4 2 2 1 3 1 2 2 3
318 4 3 5 3 4 4 3 2 4 3
319 7 5 6 4 5 7 5 4 5 9
320 6 5 6 5 5 7 4 6 4 5
321 4 3 5 6 3 5 4 5 6 4
322 5 2 1 4 2 2 5 3 6 2
323 4 4 5 3 5 4 7 7 5 8
324 3 1 6 1 4 5 4 4 1 4
325 3 5 6 6 5 5 5 7 5 3
326 6 6 8 8 7 6 6 7 6 8
327 6 6 8 7 6 6 6 5 6 8
328 6 9 7 5 6 6 8 8 7 6
329 4 4 3 4 3 5 3 5 5 5
330 1 4 3 3 3 5 5 6 5 4
331 6 5 7 6 7 6 7 5 6 9
332 6 3 5 6 4 6 6 7 5 5
333 6 4 3 3 6 3 5 5 6 4
334 4 5 5 4 6 2 7 4 5 3
335 8 7 8 3 8 8 7 8 6 7
336 9 8 6 8 5 6 6 6 7 5
337 6 6 5 7 9 5 5 7 7 6
338 7 7 6 6 6 8 8 9 7 5
339 5 3 6 6 7 6 6 4 8 4
340 5 5 4 5 4 6 6 5 8 4
341 5 4 2 6 3 3 5 4 2 5
342 3 3 3 2 4 4 4 2 4 2
343 7 7 9 7 8 7 7 8 7 6
344 6 4 3 2 4 3 5 6 5 6
345 7 7 6 7 8 4 7 3 4 6
346 5 5 5 1 4 5 5 6 6 5
347 5 6 2 4 5 3 2 3 5 4
348 3 7 4 5 5 7 5 7 5 5
349 5 4 3 3 3 3 2 4 4 4
350 8 8 5 6 9 6 9 7 7 6
351 5 7 4 6 5 5 6 6 6 7
352 2 3 6 3 4 5 6 3 6 5
353 6 4 6 4 5 5 3 5 6 6
354 3 3 6 3 6 4 6 5 2 4
355 6 6 5 4 6 7 6 6 3 4
356 8 6 7 6 9 6 6 7 6 7
357 3 4 4 4 2 1 4 3 3 4
358 8 8 8 7 6 7 8 6 7 4
359 4 5 7 5 4 5 6 5 6 7
360 7 6 5 3 5 6 4 6 4 6
361 9 10 7 9 7 8 5 4 8 9
362 4 5 5 8 5 5 7 7 6 6
363 5 5 7 3 4 3 4 5 3 5
364 6 7 6 4 6 4 6 6 4 4
365 5 5 4 6 5 6 6 6 7 5
366 3 6 5 7 4 6 4 5 7 4
367 7 6 6 5 5 5 6 6 5 6
368 7 8 7 7 8 10 9 10 6 8
369 5 6 6 5 6 6 6 5 6 3
370 8 7 7 6 6 6 8 7 9 4
371 8 5 4 6 4 5 5 7 7 5
372 6 7 8 5 5 7 6 6 5 7
373 5 6 3 6 3 5 4 6 5 6
374 4 5 5 7 4 4 6 5 4 5
375 6 7 7 5 5 6 3 7 8 4
376 6 5 7 5 6 6 3 8 7 5
377 11 8 7 10 8 7 7 6 7 8
378 4 3 5 3 1 4 2 3 4 4
379 5 5 5 6 5 7 4 8 9 7
380 6 5 7 5 5 5 6 5 3 4
381 4 4 4 2 4 5 3 4 7 3
382 3 6 6 4 5 3 5 4 6 5
383 6 6 5 7 5 6 6 7 7 6
384 7 7 7 6 5 6 7 5 7 7
385 3 4 3 4 3 3 4 3 3 1
386 8 5 6 7 6 5 9 6 7 5
387 6 4 6 5 8 7 6 9 5 6
388 4 3 4 4 2 3 4 4 3 4
389 8 7 9 5 4 6 6 5 6 6
390 9 7 6 6 8 7 5 6 7 8
391 4 5 4 3 3 3 2 4 4 4
392 7 7 6 4 6 7 7 6 5 6
393 8 5 8 8 7 9 8 6 7 8
394 3 3 1 4 1 3 3 4 2 3
395 4 3 3 5 3 5 2 5 3 7
396 6 4 3 1 3 4 4 5 4 4
397 7 4 5 5 5 5 5 6 8 3
398 4 4 1 4 4 3 5 4 8 5
399 4 5 5 4 4 4 1 3 3 2
400 3 7 6 5 5 6 6 7 6 6
401 3 4 4 3 4 1 3 3 1 4
402 8 7 9 5 7 5 6 6 7 8
403 4 3 4 4 3 2 3 2 3 3
404 5 7 6 6 4 7 6 6 6 6
405 10 8 10 9 10 11 8 8 8 9
406 4 5 5 4 6 5 3 6 8 4
407 8 6 5 7 7 6 4 4 5 8
408 7 4 5 6 6 6 7 7 5 6
409 5 7 6 6 8 4 4 6 7 5
410 6 6 6 6 4 3 5 6 6 4
411 4 4 7 3 5 6 6 4 3 5
412 5 7 7 6 5 8 6 5 6 3
413 3 5 3 6 4 3 3 5 3 3
414 1 3 3 2 3 3 1 3 4 2
415 7 3 6 5 6 6 5 8 5 3
416 3 3 4 5 2 3 4 3 4 5
417 4 5 3 4 5 6 6 5 5 5
418 5 4 6 4 2 4 1 3 4 5
419 7 5 4 8 6 7 6 5 8 7
420 4 6 5 4 5 4 7 5 5 8
421 5 7 7 4 5 6 4 6 7 5
422 7 5 6 5 3 7 4 8 6 4
423 8 7 8 9 8 8 6 8 6 6
424 6 2 6 5 1 3 4 6 4 6
425 5 2 3 5 3 4 7 4 5 7
426 4 4 3 4 4 6 4 5 3 4
427 3 5 3 6 1 4 1 4 3 4
428 6 5 6 6 7 8 6 7 5 4
429 5 6 3 5 6 3 8 7 5 7
430 4 5 6 5 4 4 4 5 6 5
431 4 7 6 5 6 8 5 7 3 8
432 7 6 8 5 6 5 7 7 7 6
433 7 6 7 4 5 7 8 6 6 6
434 7 6 5 9 4 5 5 6 5 4
435 6 9 7 7 8 6 6 7 7 5
436 5 3 5 3 5 6 3 2 2 3
437 6 5 5 5 6 5 5 5 6 6
438 6 9 10 9 9 9 9 7 9 10
439 5 3 1 3 5 5 3 4 4 4
440 8 7 9 9 6 8 7 7 9 7
441 5 6 5 5 6 6 6 4 6 3
442 6 6 4 7 5 6 5 6 5 5
443 5 5 5 4 4 4 5 6 5 6
444 8 8 9 8 7 8 6 7 10 6
445 6 3 5 2 4 4 5 2 4 4
446 4 4 9 4 3 4 8 8 7 7
447 9 9 11 8 9 9 9 8 9 8
448 4 3 6 5 5 4 6 5 7 5
449 6 5 5 7 5 8 6 6 4 6
450 6 5 7 5 5 5 5 5 7 7
451 3 3 5 3 4 4 3 1 3 2
452 5 7 8 7 3 5 6 3 6 5
453 9 7 7 7 5 7 7 5 7 5
454 2 4 2 5 7 4 5 3 6 2
455 4 5 5 6 6 5 7 8 7 6
456 7 6 7 7 5 5 6 5 8 6
457 6 4 5 4 6 5 4 5 4 5
458 7 6 6 6 5 5 7 4 8 5
459 3 4 4 4 4 5 5 4 3 4
460 5 5 5 4 6 4 4 6 6 4
461 4 4 3 5 4 5 4 3 6 4
462 4 4 4 5 6 5 3 6 2 5
463 4 4 3 6 4 3 3 3 5 3
464 6 5 6 6 4 6 5 8 6 5
465 5 7 6 5 5 6 7 6 5 5
466 6 6 5 5 5 7 7 5 5 7
467 6 6 5 6 8 5 6 4 7 6
468 3 6 6 5 1 5 5 6 5 5
469 7 7 7 6 5 8 7 5 5 6
470 5 8 6 7 5 6 6 5 7 8
471 4 5 7 8 4 3 5 5 5 6
472 5 4 1 7 5 5 3 2 3 4
473 7 7 5 5 7 4 6 5 5 7
474 6 5 2 6 5 3 6 4 4 6
475 6 6 6 5 6 6 6 7 4 7
476 4 6 3 4 4 4 5 3 5 5
477 2 4 6 7 8 6 4 4 6 4
478 5 2 5 3 6 4 6 6 5 5
479 4 2 2 3 3 2 3 4 3 2
480 7 5 3 5 6 6 5 7 6 4
481 1 4 1 2 4 2 1 3 1 4
482 4 4 7 3 5 5 2 4 7 6
483 4 5 5 6 5 5 6 7 5 6
484 6 5 6 9 5 6 6 6 8 7
485 3 6 3 5 4 3 6 3 4 1
486 4 3 1 5 4 5 5 5 3 3
487 5 4 5 5 4 2 6 4 4 5
488 2 3 5 4 4 6 2 3 3 3
489 5 5 4 5 1 5 4 7 6 7
490 4 3 3 2 3 4 3 2 6 4
491 5 5 6 4 5 5 5 2 5 6
492 6 6 6 5 6 6 8 8 5 7
493 6 6 3 5 6 6 5 5 6 7
494 7 5 5 6 4 5 7 7 6 5
495 6 4 5 7 4 4 4 3 5 4
496 7 5 5 7 5 6 5 7 8 5
497 8 4 5 5 5 5 6 5 6 7
498 3 8 6 6 6 5 6 4 5 5
499 7 7 6 8 7 6 4 4 6 5
500 6 6 6 6 5 5 5 4 6 4
501 7 9 9 5 9 8 6 8 9 8
502 3 4 5 2 2 1 3 2 2 1
503 5 7 3 5 3 3 6 5 4 5
504 6 6 8 6 7 6 5 8 7 6
505 6 6 5 9 6 6 5 7 8 6
506 7 8 8 6 7 6 6 5 8 4
507 3 5 4 5 5 3 7 3 4 5
508 4 3 3 3 4 3 4 4 4 4
509 3 3 8 2 6 6 4 4 3 6
510 5 6 7 9 4 9 7 7 8 8
511 7 6 7 7 3 5 5 5 6 5
512 4 6 5 7 7 5 8 6 4 6
513 6 5 7 5 6 5 3 3 4 7
514 7 5 5 5 3 4 5 5 5 4
515 4 3 5 7 5 4 4 4 3 6
516 7 3 4 3 7 4 7 4 4 5
517 5 5 7 3 5 4 5 4 5 6
518 3 6 3 6 5 6 5 2 3 4
519 3 7 8 6 6 6 8 6 7 5
520 6 5 4 5 5 6 5 5 6 4
521 5 5 6 6 7 6 5 6 2 4
522 8 6 5 6 5 6 8 7 7 8
523 5 6 5 6 5 5 5 7 6 4
524 8 4 3 4 4 2 3 5 6 6
525 5 5 4 7 5 7 3 5 4 4
526 7 6 6 8 7 5 6 6 5 8
527 5 6 2 3 2 3 2 4 5 4
528 4 6 3 4 6 4 4 6 3 5
529 5 6 3 5 5 6 4 4 6 5
530 2 3 4 3 5 3 3 5 3 3
531 5 6 6 4 5 5 6 7 3 5
532 5 4 7 6 8 6 6 7 5 6
533 5 3 4 6 5 4 3 5 3 7
534 4 4 4 3 3 1 5 2 2 3
535 2 4 3 5 4 5 4 5 3 5
536 4 3 2 2 5 3 3 4 6 3
537 5 6 6 6 8 6 6 7 7 9
538 5 3 3 5 4 5 5 6 3 5
539 7 6 6 8 6 7 8 9 7 7
540 3 4 2 3 3 4 4 1 1 4
541 4 4 4 5 5 2 4 2 4 4
542 6 8 5 7 11 7 9 7 8 9
543 5 7 4 5 6 7 5 5 7 4
544 3 4 4 5 4 5 4 4 4 4
545 4 6 5 5 6 5 6 6 4 5
546 7 7 7 5 7 5 5 7 7 7
547 4 5 5 5 3 5 9 6 4 4
548 4 3 6 3 4 3 4 2 2 3
549 3 5 3 6 3 4 7 5 6 6
550 6 6 7 7 4 2 5 5 6 4
551 6 7 6 5 8 7 5 6 5 8
552 6 5 3 6 2 4 3 6 4 5
553 4 5 7 6 5 4 4 5 7 5
554 6 3 8 5 6 4 6 3 4 4
555 1 1 3 2 2 1 2 1 4 1
556 3 5 3 4 4 4 3 4 4 3
557 7 4 6 8 9 6 8 7 5 8
558 6 6 5 7 6 5 6 7 7 7
559 5 4 1 7 6 5 5 5 7 4
560 6 5 4 6 6 6 5 5 4 6
561 5 3 5 5 8 4 4 5 5 5
562 3 4 4 1 3 5 3 4 3 2
563 5 5 6 6 5 4 7 8 7 7
564 6 5 4 4 6 5 3 6 7 6
565 4 6 4 7 5 4 4 6 5 2
566 4 2 6 3 3 4 2 2 3 4
567 6 4 4 5 4 4 4 4 3 5
568 4 5 4 2 4 4 5 3 4 4
569 5 4 6 4 7 4 5 7 5 4
570 5 6 6 5 3 5 6 5 7 4
571 6 6 7 5 6 5 5 5 7 6
572 3 4 3 6 5 4 3 6 5 2
573 3 1 4 2 3 3 4 3 4 4
574 8 4 5 4 7 5 4 5 4 4
575 5 3 4 4 4 5 5 4 5 3
576 3 4 6 6 6 6 5 4 5 6
577 8 5 6 4 4 5 7 4 4 4
578 5 6 6 4 7 7 6 7 5 5
579 3 1 2 3 3 3 4 2 4 2
580 3 4 2 5 4 4 4 2 2 5
581 6 5 4 6 6 7 5 3 6 3
582 4 1 2 6 6 6 8 2 5 3
583 8 4 6 7 5 5 6 6 8 5
584 5 4 3 3 3 4 2 5 5 5
585 7 7 7 8 8 10 6 7 7 9
586 8 7 8 9 6 6 6 9 5 7
587 3 5 4 5 6 5 5 4 6 6
588 3 5 3 5 5 7 5 3 5 2
589 4 4 4 3 7 6 4 7 5 4
590 7 7 6 6 8 5 4 6 7 5
591 4 4 1 2 3 2 1 1 1 3
592 7 3 5 5 8 4 3 5 4 4
593 2 7 6 5 3 5 5 5 3 7
594 5 5 4 2 3 1 4 4 2 3
595 5 5 6 4 5 6 4 7 7 5
596 2 1 4 2 5 2 2 4 4 1
597 4 5 5 5 4 5 5 7 6 4
598 5 4 5 6 4 6 5 4 5 5
599 6 6 6 4 5 6 4 6 4 8
600 7 6 5 6 5 6 4 4 5 5
601 3 8 8 5 5 6 7 6 5 6
602 4 3 2 6 4 2 4 3 4 2
603 3 3 2 4 4 3 5 3 4 3
604 4 8 10 8 8 7 8 8 8 7
605 4 4 4 6 4 4 2 4 4 4
606 4 4 5 5 6 3 5 1 4 4
607 7 5 8 6 6 5 7 6 8 5
608 8 8 5 6 5 5 6 6 7 7
609 7 7 6 7 9 6 7 7 7 8
610 4 5 7 5 5 5 6 6 3 4
611 4 5 4 3 5 5 3 4 5 3
612 3 1 1 2 2 1 3 1 3 2
613 5 6 3 3 5 4 5 6 3 4
614 7 5 7 6 5 2 6 6 5 5
615 5 7 5 8 6 9 5 6 6 5
616 6 5 5 5 5 3 5 6 7 6
617 1 4 2 1 2 2 3 1 1 2
618 5 4 6 8 5 7 8 5 7 6
619 8 8 7 6 6 7 8 7 9 3
620 9 8 8 8 6 9 9 8 8 8
621 6 8 6 4 7 5 4 6 7 6
622 2 3 5 4 4 3 3 1 5 5
623 1 3 4 3 4 5 3 2 3 4
624 5 4 6 5 4 5 4 5 6 8
625 4 5 7 7 4 5 7 5 4 8
626 8 5 5 7 5 4 7 6 6 4
627 4 2 5 2 4 3 6 2 3 4
628 4 4 4 4 6 5 5 4 4 8
629 3 4 4 3 5 7 6 5 5 6
630 6 4 5 4 5 2 6 2 5 3
631 6 4 6 5 5 4 5 8 5 9
632 4 6 7 6 6 6 6 7 4 4
633 3 6 6 4 4 5 6 5 2 5
634 4 4 5 6 2 5 5 3 6 5
635 5 5 3 5 5 7 6 4 4 5
636 4 2 5 1 5 5 4 5 3 3
637 5 4 6 5 6 5 4 6 7 5
638 5 6 5 5 7 9 6 6 7 5
639 4 7 4 5 7 5 6 5 5 6
640 5 5 4 4 4 5 5 4 3 6
641 4 5 3 4 6 5 4 5 4 8
642 5 3 5 3 5 7 3 3 4 3
643 3 4 2 5 5 4 5 4 5 5
644 6 7 4 7 8 8 8 6 4 6
645 4 8 6 4 5 6 5 4 5 5
646 4 2 2 4 3 4 1 2 2 2
647 2 4 2 3 2 2 3 5 6 3
648 5 3 7 5 4 4 5 5 2 4
649 5 6 6 7 7 6 5 9 5 7
650 7 4 6 7 8 6 8 10 7 9
651 5 5 3 5 6 4 6 6 8 4
652 6 4 5 3 5 7 4 5 7 5
653 7 9 9 7 8 7 8 7 7 8
654 4 7 5 7 4 3 3 4 3 5
655 5 6 6 5 6 6 5 6 6 7
656 5 5 6 6 6 6 7 5 6 6
657 9 8 6 8 6 8 6 8 8 7
658 4 5 5 5 7 2 5 6 4 6
659 3 7 4 6 5 5 4 5 5 5
660 6 6 5 5 7 4 5 4 6 10
661 5 4 4 5 6 7 4 4 8 5
662 6 6 4 2 5 7 6 4 8 5
663 3 4 3 4 3 2 4 4 3 4
664 6 7 5 6 5 8 8 7 8 5
665 6 6 6 6 6 5 5 8 5 4
666 5 5 6 5 3 4 2 4 3 4
667 9 7 9 7 8 9 8 7 8 7
668 5 6 3 6 5 5 4 4 6 4
669 7 7 7 5 6 6 8 6 6 4
670 6 10 9 10 7 9 7 7 8 8
671 6 6 3 5 3 5 4 2 5 4
672 5 5 5 5 5 5 6 4 5 5
673 5 5 5 5 5 7 5 4 5 6
674 6 7 7 8 7 8 6 7 7 8
675 3 3 5 3 2 4 3 1 3 1
676 2 3 2 2 3 2 2 3 3 3
677 7 4 6 6 7 3 6 6 8 7
