Number of customers: 1000
Vehicle capacity     50
40 6 6 6 7 7 6 6 6 4 7
41 5 4 5 6 5 6 7 8 6 5
42 6 6 3 4 4 4 6 4 4 3
43 4 6 5 6 6 7 5 4 6 4
44 6 7 6 6 4 6 5 8 7 6
45 1 5 1 1 3 1 3 1 3 3
46 5 5 4 4 5 2 5 6 4 3
47 7 6 5 6 6 5 6 7 5 5
48 7 3 6 6 2 7 6 4 7 6
49 3 4 5 4 5 3 4 5 4 3
50 4 3 7 2 6 2 4 5 5 4
51 7 5 6 6 5 4 6 5 3 5
52 6 7 8 7 7 7 6 8 5 6
53 6 4 3 5 5 6 5 5 6 4
54 9 9 7 7 8 8 10 8 8 8
55 3 3 3 2 2 2 4 6 5 3
56 4 6 3 3 5 6 5 6 4 5
57 5 5 4 3 6 4 4 6 4 3
58 5 6 5 7 8 7 7 4 6 6
59 5 10 8 6 8 7 9 9 8 7
60 3 3 3 6 3 6 4 5 1 3
61 5 3 5 6 4 6 5 6 4 6
62 2 5 3 2 4 3 3 3 3 2
63 7 7 7 6 5 6 6 7 9 10
64 7 9 6 5 5 7 8 6 3 6
65 5 2 3 3 3 3 4 5 5 3
66 5 5 5 6 5 4 4 5 2 4
67 6 5 7 6 5 4 5 4 4 8
68 5 6 7 6 7 7 8 6 6 8
69 3 6 2 6 5 3 2 4 6 3
70 7 6 4 6 7 6 7 6 6 7
71 5 5 5 5 4 4 4 4 6 5
72 7 6 7 5 3 6 6 7 5 3
73 2 3 2 5 1 4 4 2 6 4
74 6 5 8 4 3 3 6 6 6 4
75 4 6 5 5 4 6 6 5 5 6
76 7 7 7 8 7 9 9 6 6 6
77 5 6 5 3 5 4 3 4 7 3
78 5 9 6 6 7 6 5 8 8 7
79 3 1 4 4 3 5 5 3 1 7
80 4 6 8 5 7 8 8 5 7 6
81 4 5 4 1 4 4 4 6 2 6
82 6 6 6 7 6 5 4 8 6 5
83 5 5 6 6 5 6 3 6 4 5
84 3 2 2 4 3 3 4 4 2 2
85 3 4 6 4 4 5 3 5 4 4
86 2 4 3 5 4 4 4 4 4 4
87 5 5 6 6 4 4 6 5 5 5
88 2 2 4 3 4 4 4 3 2 2
89 6 3 5 4 6 3 6 4 3 3
90 5 6 4 4 6 5 4 5 3 4
91 7 6 5 7 7 4 6 5 7 3
92 6 6 6 8 7 7 8 7 6 6
93 4 6 4 4 2 2 6 2 2 4
94 4 5 5 5 5 5 6 4 5 4
95 5 8 6 7 8 6 6 6 5 7
96 4 4 4 4 5 6 6 4 6 6
97 6 3 4 5 4 4 4 4 2 4
98 1 4 4 4 3 4 4 2 2 4
99 6 6 7 5 7 5 3 9 6 8
100 7 7 8 12 8 8 9 10 6 10
101 5 3 1 4 3 4 6 5 3 3
102 3 3 3 3 3 4 5 6 3 6
103 9 7 7 7 5 7 8 8 8 6
104 4 4 4 3 3 7 6 4 5 1
105 3 5 4 3 4 4 5 5 4 4
106 7 4 6 5 4 6 4 4 6 4
107 4 5 3 5 5 4 4 5 3 2
108 5 5 5 5 5 7 4 4 5 7
109 5 5 3 5 4 4 6 6 3 3
110 3 7 6 5 6 7 3 2 6 6
111 6 5 8 5 4 5 2 6 6 4
112 4 6 6 2 5 6 7 4 3 5
113 7 5 7 7 6 6 7 6 7 6
114 5 2 3 6 6 4 4 5 5 3
115 8 6 6 4 4 6 6 6 5 5
116 2 1 1 1 3 3 4 3 3 3
117 7 6 7 7 6 10 6 8 9 6
118 6 6 4 4 5 5 3 4 3 4
119 3 5 5 8 6 5 4 4 4 6
120 4 4 3 2 4 4 3 3 3 2
121 9 8 8 11 9 6 9 10 8 9
122 4 5 5 4 8 3 5 4 6 4
123 7 8 6 6 7 7 5 6 7 7
124 3 4 5 5 3 2 5 3 1 5
125 6 7 6 4 6 6 5 6 8 3
126 3 5 4 3 5 3 5 7 3 3
127 8 10 8 8 7 6 5 7 8 6
128 5 5 3 3 4 2 6 4 5 4
129 6 7 8 6 7 8 5 6 7 5
130 5 5 2 5 5 2 3 4 2 1
131 6 5 4 4 2 5 5 4 7 6
132 4 5 5 6 5 4 3 4 3 5
133 4 6 6 6 6 6 6 6 6 4
134 7 7 5 8 8 7 8 7 8 8
135 5 5 3 6 6 4 4 4 6 4
136 6 5 4 8 4 5 6 4 6 6
137 5 3 3 4 5 5 6 4 5 7
138 6 4 5 5 2 6 5 3 6 5
139 2 5 4 6 6 5 7 5 4 4
140 6 5 7 6 4 5 4 9 5 6
141 10 6 7 5 7 8 10 9 5 7
142 1 4 1 3 2 2 1 3 2 3
143 5 6 6 3 4 6 4 4 1 7
144 6 5 7 5 6 5 3 5 5 4
145 4 6 7 5 5 4 3 1 6 4
146 4 4 2 2 3 2 4 1 6 4
147 5 6 5 4 7 4 7 5 6 4
148 8 7 6 8 4 5 6 8 5 6
149 4 7 4 4 6 6 4 6 4 5
150 5 5 6 4 4 5 7 6 6 5
151 4 3 5 4 3 3 7 5 2 7
152 7 6 6 6 5 3 5 6 5 5
153 4 4 5 5 4 3 6 7 7 4
154 7 5 5 6 6 5 6 5 5 5
155 1 4 3 4 4 3 3 4 3 4
156 5 5 6 6 6 8 5 6 4 6
157 5 5 5 5 5 5 7 4 6 6
158 4 3 4 7 2 5 5 4 3 3
159 6 5 4 5 4 6 5 7 4 4
160 6 8 7 5 7 9 5 6 6 5
161 7 6 7 8 6 7 5 10 7 9
162 6 8 5 6 7 6 9 7 6 5
163 4 3 3 4 3 6 1 6 5 7
164 6 5 7 3 7 6 5 4 5 6
165 6 6 3 3 4 4 5 3 3 3
166 7 7 6 5 6 7 6 5 8 9
167 7 6 6 8 7 6 7 7 8 7
168 5 6 5 5 6 6 6 6 3 5
169 6 5 5 5 7 5 5 6 7 5
170 6 5 5 5 6 5 6 6 4 5
171 5 4 2 2 2 4 3 3 3 5
172 5 5 4 6 4 5 8 4 5 7
173 4 3 5 5 2 4 6 4 4 5
174 5 6 5 7 5 3 8 6 5 5
175 2 5 5 3 4 5 4 4 4 5
176 6 5 5 5 4 6 4 5 5 7
177 4 5 6 2 5 7 5 4 4 5
178 3 5 4 5 5 4 4 4 5 5
179 4 3 5 5 2 3 4 3 7 5
180 2 4 3 3 1 3 4 3 4 4
181 5 5 4 5 5 5 4 6 4 5
182 7 8 9 8 7 7 6 7 9 8
183 7 6 8 6 6 8 7 6 9 8
184 4 7 5 5 2 4 3 5 5 6
185 2 1 4 2 3 4 5 1 4 3
186 4 5 5 3 5 5 3 7 4 3
187 2 4 6 5 5 5 5 5 5 2
188 8 7 6 6 5 6 8 6 7 5
189 1 3 2 2 1 2 1 2 3 3
190 5 4 4 2 5 2 5 5 4 4
191 5 6 7 8 7 6 5 7 6 5
192 7 7 8 7 7 6 6 7 4 4
193 2 3 6 4 4 2 4 4 2 1
194 4 7 4 3 4 5 5 9 7 7
195 8 5 5 7 5 3 5 4 5 6
196 6 3 6 6 5 7 5 5 5 5
197 5 5 3 4 5 6 7 4 6 5
198 8 5 6 7 5 7 4 6 7 5
199 3 5 3 4 3 3 5 4 5 2
200 9 7 9 7 8 7 7 7 5 9
201 7 6 7 8 8 8 9 10 5 8
202 3 3 3 4 2 2 1 5 1 6
203 8 8 7 6 8 11 8 7 9 7
204 5 2 5 5 5 3 6 6 4 6
205 4 7 5 4 5 5 3 4 5 7
206 4 5 4 6 2 5 3 5 3 8
207 5 5 4 4 6 3 4 3 3 4
208 5 3 2 6 6 3 5 6 4 5
209 8 6 5 9 9 6 9 9 8 7
210 7 6 6 8 6 6 5 7 6 7
211 5 5 8 4 5 9 7 8 7 6
212 6 6 5 7 5 3 7 7 4 8
213 5 4 5 4 4 6 4 6 5 4
214 4 5 4 4 4 4 3 3 2 5
215 3 5 5 5 5 4 4 3 3 5
216 6 3 5 5 6 4 6 5 5 5
217 6 7 6 7 6 8 8 5 5 5
218 5 6 5 6 6 5 5 7 5 4
219 6 7 3 3 5 6 4 5 5 6
220 3 5 5 4 5 3 4 3 3 5
221 7 8 9 7 7 10 8 8 7 6
222 4 6 5 5 4 6 5 5 3 4
223 6 4 4 5 2 6 6 4 4 4
224 7 8 8 9 9 6 9 10 8 8
225 4 6 6 6 5 6 6 5 4 7
226 4 6 5 5 5 6 5 5 5 5
227 6 5 5 5 6 7 6 6 4 8
228 5 2 5 6 1 2 2 4 4 3
229 6 7 5 6 6 4 5 7 8 7
230 3 3 2 1 4 2 3 2 5 4
231 5 2 5 5 5 7 4 6 3 6
232 5 5 4 4 7 8 4 4 6 5
233 5 6 6 5 4 4 4 4 5 4
234 6 3 3 4 4 5 6 3 4 7
235 6 6 6 4 6 3 4 6 5 4
236 1 1 1 2 2 3 1 1 1 4
237 7 5 6 6 3 5 6 5 8 7
238 8 6 8 8 7 6 7 7 7 5
239 4 3 5 3 4 6 5 8 5 5
240 6 7 9 7 6 7 8 7 7 6
241 6 7 6 9 6 7 5 6 6 7
242 4 4 2 2 3 4 1 3 4 3
243 6 6 8 7 6 7 7 5 7 7
244 6 6 6 7 6 6 7 8 3 5
245 5 5 4 4 3 5 5 5 5 3
246 2 3 4 4 6 4 5 2 3 4
247 5 5 6 3 6 5 5 3 5 4
248 3 1 3 3 5 3 1 2 2 3
249 7 6 5 7 6 5 7 5 6 6
250 5 4 5 4 5 6 4 5 4 7
251 1 3 3 3 4 4 2 6 1 3
252 5 5 3 5 6 5 4 4 4 6
253 4 7 4 4 5 7 7 6 5 6
254 7 3 4 4 4 4 2 3 2 2
255 6 6 4 6 6 3 7 6 8 6
256 7 7 6 7 5 5 7 6 7 7
257 6 7 8 6 8 7 7 7 6 7
258 2 5 3 6 4 6 3 4 6 4
259 6 5 6 4 6 6 5 6 6 6
260 7 2 7 4 5 6 3 5 3 7
261 8 6 7 6 6 6 3 5 5 7
262 7 6 4 7 4 6 4 6 4 4
263 7 5 3 4 2 4 5 6 4 5
264 2 3 3 3 3 3 4 2 2 3
265 5 6 5 4 5 7 6 5 5 4
266 5 5 8 9 4 4 7 7 4 6
267 5 4 6 7 5 6 6 5 8 6
268 6 6 7 8 5 7 6 7 7 6
269 6 5 6 6 5 4 3 5 5 7
270 3 3 5 4 5 4 4 6 4 4
271 4 6 7 5 3 6 5 4 3 6
272 8 7 7 7 7 5 6 6 8 9
273 5 7 5 6 6 7 8 7 7 5
274 5 7 5 3 5 6 5 5 6 4
275 5 3 3 4 6 4 6 7 7 5
276 3 5 3 5 5 5 4 3 3 3
277 5 3 2 3 5 2 4 5 5 5
278 2 3 6 2 3 4 4 6 5 3
279 5 5 4 3 7 5 5 4 5 8
280 5 3 5 8 4 5 3 5 6 4
281 2 2 5 2 4 2 1 3 2 3
282 7 4 7 4 2 4 5 6 5 6
283 6 8 8 4 8 5 6 5 5 5
284 7 7 7 8 6 7 8 4 7 6
285 6 6 4 4 8 2 4 4 6 5
286 3 6 5 4 3 3 2 6 5 6
287 4 3 4 5 1 3 3 2 4 4
288 3 5 7 6 5 4 6 3 6 3
289 4 5 3 3 4 4 2 5 3 5
290 2 4 3 2 4 2 3 4 4 7
291 6 4 5 6 5 5 4 7 4 6
292 6 7 8 4 4 6 7 5 6 4
293 3 4 1 6 4 3 4 1 2 5
294 5 6 6 7 6 5 7 6 6 7
295 7 5 4 4 6 5 4 4 4 6
296 6 4 6 5 8 7 5 5 6 6
297 5 7 6 6 5 5 5 6 8 8
298 6 6 7 8 10 8 9 8 5 7
299 5 6 7 7 9 6 5 6 6 8
300 5 6 5 4 6 4 6 5 5 5
301 6 5 4 8 4 7 5 5 3 4
302 6 7 5 7 9 7 7 4 5 6
303 4 6 6 7 4 9 7 5 7 8
304 5 6 2 5 6 4 1 2 5 6
305 3 3 5 5 4 4 3 3 4 4
306 2 1 2 1 1 4 1 2 1 3
307 7 6 5 7 7 7 7 8 7 7
308 3 3 4 4 5 4 3 6 5 5
309 4 5 5 5 4 7 6 4 6 5
310 3 3 5 4 3 6 4 4 4 6
311 4 3 3 2 1 1 3 4 4 4
312 7 6 6 6 5 3 7 8 3 5
313 8 6 7 7 9 7 6 7 6 8
314 3 2 4 3 2 4 3 4 5 2
315 6 2 4 5 3 5 7 5 5 5
316 5 5 3 4 5 4 3 6 2 5
317 4 5 5 4 7 5 6 6 5 8
318 6 5 5 4 5 5 5 6 3 3
319 2 3 4 4 4 3 2 5 3 3
320 8 3 7 8 8 7 7 5 6 6
321 6 4 4 4 5 4 5 4 3 3
322 3 2 3 3 3 4 5 5 4 3
323 6 7 6 6 5 5 6 5 5 7
324 6 6 5 6 3 5 6 6 4 5
325 4 2 2 3 1 4 6 5 4 4
326 6 5 3 2 3 1 5 4 4 4
327 3 4 5 7 5 5 5 5 5 8
328 7 4 4 6 6 3 6 6 4 2
329 2 5 5 3 3 3 4 6 4 4
330 3 4 3 3 3 3 2 1 1 3
331 5 6 6 4 5 6 6 5 4 5
332 7 6 5 6 7 7 8 8 7 4
333 5 5 6 7 5 4 8 6 8 4
334 5 1 6 6 5 3 5 3 5 6
335 4 7 8 7 4 7 8 5 7 6
336 2 4 6 3 4 7 4 3 3 6
337 4 4 3 5 4 7 5 5 5 5
338 4 3 5 4 3 3 4 5 4 2
339 6 3 3 5 3 3 5 6 5 3
340 6 6 5 3 5 5 6 4 4 4
341 3 4 3 4 3 4 4 1 1 3
342 5 4 6 5 6 7 5 6 4 5
343 5 6 3 4 4 3 4 3 6 5
344 5 5 3 4 4 4 6 3 3 1
345 4 5 4 4 4 4 5 5 4 4
346 5 7 7 8 6 8 5 7 7 6
347 5 7 7 6 5 5 5 4 5 6
348 6 5 2 5 4 4 5 4 5 6
349 3 5 5 4 2 5 6 6 3 4
350 2 4 2 4 4 3 4 3 3 4
351 7 5 4 5 3 5 4 4 6 5
352 2 3 4 3 5 3 4 3 1 5
353 4 3 4 1 3 4 5 3 4 3
354 4 5 4 5 5 3 3 5 6 4
355 5 6 4 7 7 5 7 6 6 4
356 7 5 7 5 8 8 8 5 9 9
357 6 7 9 7 8 7 7 5 10 8
358 5 5 3 3 1 3 3 6 3 3
359 7 5 4 5 5 8 6 6 7 7
360 5 6 5 5 4 5 3 4 6 5
361 7 7 7 6 5 5 6 6 6 7
362 7 6 6 4 6 5 5 6 5 6
363 9 6 6 5 6 6 5 4 5 4
364 5 3 3 5 4 5 4 4 4 6
365 5 6 5 6 5 6 9 7 6 7
366 7 6 6 5 7 9 6 7 8 7
367 5 3 1 4 4 3 3 3 4 4
368 6 7 5 5 4 5 3 3 4 4
369 3 3 1 4 2 1 3 4 1 3
370 5 5 5 4 5 3 3 6 4 7
371 4 3 4 5 5 2 6 6 3 4
372 5 4 6 5 5 5 5 4 5 4
373 7 4 7 5 6 5 5 7 6 6
374 1 3 3 3 3 2 5 4 2 4
375 5 3 4 3 5 3 5 3 4 5
376 6 4 7 5 7 6 4 7 5 6
377 9 4 7 6 7 5 8 6 6 5
378 3 3 2 4 3 3 2 2 2 4
379 7 6 7 5 3 6 4 5 2 5
380 6 5 6 6 6 5 6 8 5 4
381 4 6 5 5 5 5 5 5 8 2
382 6 5 6 5 4 6 7 6 5 7
383 4 5 5 4 6 3 5 3 3 3
384 4 2 5 5 3 5 3 4 2 4
385 6 8 8 7 6 8 6 6 9 4
386 3 4 4 5 5 5 4 5 3 6
387 5 3 5 3 5 3 7 1 3 6
388 5 6 4 7 4 4 5 3 3 4
389 5 4 5 7 7 5 6 6 6 6
390 6 6 7 8 8 9 9 6 8 7
391 2 1 3 3 3 1 1 2 1 2
392 3 5 3 1 1 3 4 2 2 1
393 2 4 4 5 3 4 3 4 5 4
394 5 6 4 8 6 7 6 6 6 6
395 5 9 6 5 6 6 7 7 6 7
396 6 7 5 5 5 6 7 7 9 4
397 5 6 6 5 8 4 6 5 5 6
398 10 6 6 8 5 4 7 6 4 5
399 3 3 3 4 5 5 3 5 1 2
400 4 6 6 5 4 8 7 5 8 5
401 9 4 7 5 6 6 9 7 6 6
402 6 4 5 7 8 5 7 6 5 7
403 4 4 4 5 5 5 6 2 3 3
404 6 8 9 6 9 7 9 7 8 8
405 7 6 7 5 4 4 4 7 7 7
406 5 2 3 5 6 3 3 8 4 6
407 6 6 7 5 8 5 8 7 9 6
408 4 4 5 5 3 5 6 4 6 5
409 6 6 7 5 7 5 6 5 4 4
410 7 5 8 6 7 6 7 7 6 7
411 5 7 6 5 4 6 7 5 6 6
412 7 7 8 6 6 9 9 8 9 9
413 6 5 6 6 5 6 8 5 6 7
414 5 6 5 5 2 4 4 7 4 5
415 4 4 6 3 4 7 6 5 8 5
416 5 7 3 6 7 4 4 5 5 5
417 6 5 6 5 3 5 5 7 5 7
418 6 3 7 7 7 6 6 6 6 5
419 5 6 6 6 5 6 5 6 4 5
420 5 4 5 5 5 5 5 2 6 7
421 8 9 9 7 8 11 10 8 9 8
422 6 6 6 5 7 5 8 4 7 6
423 4 5 6 3 5 6 5 3 5 5
424 5 4 4 4 4 5 6 6 4 5
425 7 9 9 8 5 2 7 7 4 8
426 6 7 9 9 5 7 5 5 8 4
427 5 4 5 5 4 2 6 2 4 4
428 4 4 4 4 6 5 4 6 3 6
429 5 5 5 2 3 6 6 4 4 5
430 5 5 4 8 4 6 6 7 5 4
431 4 4 3 6 2 4 2 4 4 3
432 6 4 5 7 5 5 7 5 6 9
433 6 6 8 7 5 9 6 7 8 7
434 7 9 6 7 6 8 6 6 7 7
435 2 4 3 3 5 3 3 4 3 3
436 6 5 7 8 4 5 6 7 6 4
437 6 5 5 6 5 7 8 4 8 4
438 3 5 5 6 4 4 6 4 6 5
439 4 7 5 6 4 5 7 2 3 5
440 5 5 6 3 3 6 7 5 4 5
441 4 3 2 5 2 5 4 4 5 3
442 4 4 5 5 3 5 4 4 4 5
443 5 3 6 4 5 7 5 5 5 5
444 7 6 6 6 6 5 7 4 5 8
445 4 2 3 4 3 2 3 4 3 2
446 5 6 4 4 6 8 2 7 6 4
447 5 6 6 4 7 4 7 8 7 6
448 5 6 6 5 5 6 4 4 4 5
449 4 6 5 4 5 6 5 6 6 6
450 3 5 3 5 4 5 3 5 2 7
451 3 5 6 4 7 5 8 4 9 7
452 3 6 9 8 4 8 5 5 6 6
453 4 3 4 6 7 7 6 4 4 6
454 9 8 6 8 9 7 6 6 9 7
455 4 4 3 4 4 6 4 2 4 5
456 5 3 4 5 5 4 4 4 6 6
457 4 6 4 5 6 4 5 4 5 3
458 3 3 5 1 4 4 1 3 3 5
459 5 3 3 4 4 6 3 3 1 3
460 1 7 4 3 7 7 7 5 5 5
461 5 7 7 5 6 8 6 4 6 7
462 6 3 7 4 3 5 4 5 6 6
463 2 1 1 1 3 1 1 1 3 1
464 4 6 4 4 3 6 2 4 4 5
465 5 3 6 6 3 3 6 5 6 5
466 5 6 8 4 4 5 5 3 4 5
467 6 7 5 6 7 6 6 5 7 7
468 4 7 5 7 4 7 5 6 6 6
469 4 4 5 5 6 5 5 5 4 4
470 4 5 6 6 7 6 5 8 3 6
471 4 4 5 7 4 4 4 6 4 4
472 4 3 2 5 4 2 2 3 4 3
473 3 5 5 5 4 3 6 5 6 5
474 7 9 9 8 6 7 6 6 5 7
475 5 5 4 4 4 4 6 5 3 5
476 5 8 5 8 6 7 4 5 7 5
477 5 7 4 5 5 5 6 2 5 4
478 3 5 6 5 3 6 5 5 5 3
479 4 7 8 8 8 7 9 9 8 5
480 3 3 2 4 3 5 3 4 3 5
481 4 6 8 6 7 9 5 7 6 9
482 5 3 5 5 3 4 2 5 5 5
483 3 4 4 5 4 6 4 2 5 5
484 5 7 6 5 7 6 7 9 7 6
485 6 6 6 5 5 4 6 6 5 5
486 7 7 6 8 5 5 7 7 8 7
487 4 7 6 7 4 8 5 8 3 4
488 7 5 8 6 6 7 5 5 6 5
489 9 5 6 6 8 7 8 4 5 7
490 3 5 5 4 5 3 4 5 5 5
491 3 3 3 4 3 1 2 5 3 2
492 5 7 7 5 5 3 7 4 6 7
493 5 4 5 4 6 3 6 2 5 4
494 5 5 7 5 5 5 6 4 4 6
495 6 6 4 6 4 5 3 3 4 6
496 4 5 3 4 5 4 4 4 4 4
497 6 3 6 5 4 6 3 4 7 6
498 9 9 7 5 7 7 6 7 6 6
499 4 8 5 4 4 4 6 2 5 4
500 7 6 6 8 7 8 4 7 7 6
501 8 6 8 6 7 6 6 8 9 6
502 4 3 2 4 4 7 4 5 5 5
503 3 4 3 5 1 5 5 5 5 4
504 6 7 4 6 4 8 7 4 4 6
505 3 6 5 4 6 3 4 4 4 6
506 4 8 5 8 6 5 7 7 5 5
507 6 3 4 4 4 5 4 2 5 6
508 5 6 6 7 7 6 7 7 4 6
509 6 8 8 6 8 6 6 6 6 5
510 7 5 6 6 5 5 5 5 3 7
511 9 8 7 6 8 7 9 7 7 6
512 6 8 6 7 5 6 8 8 6 6
513 7 4 5 5 5 4 7 7 7 4
514 2 3 3 4 3 4 3 5 4 5
515 6 7 6 4 7 6 7 4 7 6
516 4 1 4 4 5 4 4 5 5 2
517 1 1 2 1 4 2 2 3 2 3
518 8 7 7 7 7 6 6 6 11 10
519 7 3 5 6 6 5 6 6 4 5
520 6 4 6 6 5 4 6 3 5 6
521 6 8 7 5 8 5 6 4 7 4
522 4 5 6 7 9 8 6 6 5 6
523 6 6 4 6 7 5 7 5 4 6
524 5 5 3 6 3 4 5 6 6 5
525 6 4 6 3 7 4 3 4 5 8
526 7 6 6 7 5 6 6 6 6 5
527 4 1 3 5 4 1 2 4 3 2
528 4 5 5 5 5 6 7 7 5 4
529 4 3 4 5 8 4 7 7 4 6
530 4 7 4 4 5 4 5 5 7 7
531 6 3 4 4 5 4 3 5 4 3
532 5 4 4 2 7 5 6 6 5 5
533 4 8 6 8 7 10 7 7 8 6
534 5 4 6 4 4 2 5 6 4 6
535 7 2 4 6 4 5 5 5 4 6
536 7 5 7 6 5 6 8 4 5 6
537 5 4 5 5 2 4 3 3 5 2
538 6 8 8 5 6 7 6 9 4 8
539 5 7 5 6 6 7 7 5 5 2
540 8 8 6 7 6 8 5 5 6 7
541 6 7 7 8 8 7 5 7 8 9
542 4 4 3 2 2 2 5 2 3 2
543 3 3 3 2 4 4 4 2 2 3
544 5 7 6 3 6 6 4 5 6 7
545 2 4 3 2 2 4 1 2 1 3
546 1 3 4 4 4 3 1 3 1 3
547 6 6 8 5 5 3 5 6 8 8
548 5 4 6 4 4 7 4 6 7 6
549 5 4 2 4 4 4 6 4 5 5
550 7 8 7 5 8 6 6 7 6 6
551 1 3 3 1 2 2 2 1 2 4
552 6 6 6 8 6 6 8 5 7 6
553 5 3 3 5 5 8 5 8 6 6
554 5 6 6 7 6 6 6 3 4 5
555 4 2 2 5 5 5 3 4 4 3
556 6 3 1 6 5 4 5 4 3 3
557 5 6 6 4 6 3 5 4 5 7
558 2 1 3 5 3 2 1 3 5 2
559 6 4 6 6 6 6 6 5 7 5
560 3 6 5 7 3 5 7 8 6 7
561 3 4 6 3 4 4 5 5 4 3
562 8 11 9 8 7 9 9 7 7 9
563 6 5 6 6 6 5 6 5 5 4
564 6 7 8 7 7 8 5 4 4 6
565 8 5 9 7 7 5 5 6 5 6
566 2 5 4 4 5 4 4 4 4 4
567 8 5 5 4 7 5 5 5 7 3
568 6 5 6 7 5 6 5 6 7 5
569 2 5 4 3 5 3 4 3 2 5
570 4 8 4 3 3 6 2 5 5 5
571 3 3 5 1 7 5 2 3 3 4
572 7 4 6 3 7 5 7 4 5 4
573 2 4 4 4 3 2 2 5 3 6
574 4 6 4 6 7 4 5 5 7 9
575 5 4 4 2 6 5 2 4 3 3
576 6 3 8 6 4 7 5 5 6 6
577 2 2 3 3 1 2 4 2 1 4
578 6 7 5 4 3 6 7 6 6 4
579 2 4 3 5 4 5 6 5 5 2
580 7 5 8 8 10 8 5 10 9 8
581 7 7 5 5 4 4 5 6 6 7
582 7 10 8 8 6 7 7 7 8 8
583 4 4 6 6 5 3 6 6 4 5
584 6 4 5 6 3 5 7 4 7 8
585 3 2 5 4 5 3 6 2 3 4
586 5 7 4 6 7 5 7 5 7 5
587 7 9 4 9 5 6 4 7 5 6
588 6 5 6 4 5 5 7 6 6 8
589 5 4 2 5 4 4 1 5 7 5
590 2 4 6 5 5 4 5 3 3 4
591 5 4 6 3 5 5 7 5 4 5
592 5 4 5 5 6 4 4 8 5 6
593 7 5 7 6 5 9 5 9 5 6
594 6 7 2 6 6 8 6 4 6 5
595 7 8 5 7 7 8 8 9 7 8
596 6 2 6 3 5 4 6 5 3 4
597 6 5 7 5 7 6 4 6 5 8
598 4 5 2 8 6 5 4 4 4 5
599 7 6 6 5 6 5 4 6 6 6
600 3 4 1 4 4 7 2 4 3 5
601 6 8 4 7 6 3 4 5 8 9
602 4 3 3 3 5 4 3 4 6 3
603 6 6 4 3 5 4 5 5 5 5
604 4 8 6 5 8 3 6 4 7 6
605 2 3 4 2 2 5 6 4 3 3
606 8 8 7 6 7 7 4 7 6 7
607 5 5 6 4 4 3 4 3 5 1
608 4 7 6 8 6 5 7 6 7 7
609 4 1 4 7 4 1 6 3 3 4
610 3 5 5 3 3 6 4 4 5 4
611 4 5 6 7 6 5 5 5 4 7
612 5 4 4 4 4 4 4 4 5 4
613 4 6 3 3 1 6 4 3 4 4
614 5 5 3 6 6 5 6 3 4 6
615 6 4 8 5 5 5 6 5 4 6
616 5 3 5 5 4 5 5 6 5 6
617 4 4 4 7 4 3 3 3 4 5
618 5 5 5 5 3 2 3 5 3 5
619 6 4 5 5 5 5 4 3 4 5
620 8 7 8 7 6 7 5 7 6 6
621 6 1 4 4 3 4 4 6 4 5
622 5 4 5 7 5 4 4 5 3 2
623 6 6 4 7 7 5 7 7 8 8
624 1 1 1 3 2 3 1 1 3 2
625 3 3 3 4 4 5 3 4 3 2
626 4 7 7 5 4 8 6 4 6 7
627 5 3 3 4 3 6 5 5 4 6
628 5 7 5 3 6 5 5 5 3 5
629 6 7 5 7 6 7 6 5 3 5
630 7 5 3 5 3 6 5 4 5 4
631 4 3 5 4 5 3 3 3 5 3
632 5 5 2 4 3 5 4 6 4 6
633 5 3 3 5 6 4 4 4 5 4
634 3 2 4 4 1 2 2 3 6 4
635 4 3 5 5 4 3 3 5 2 4
636 4 5 1 2 6 4 4 2 3 5
637 7 5 5 6 7 4 6 5 8 6
638 5 3 4 3 3 4 5 3 4 3
639 3 6 5 4 3 6 4 4 5 2
640 8 6 9 7 6 7 7 5 6 9
641 7 6 7 9 8 8 8 7 7 9
642 2 3 3 4 2 3 3 1 3 2
643 4 6 4 3 5 5 7 4 6 5
644 8 4 5 7 6 6 6 5 6 6
645 6 4 6 6 7 7 7 7 7 7
646 7 8 10 8 10 7 6 8 8 6
647 6 6 4 4 6 6 5 4 5 4
648 6 5 5 7 3 5 2 5 3 2
649 4 3 4 4 4 1 3 2 7 3
650 5 6 5 4 6 6 6 6 6 3
651 7 7 9 3 5 5 8 7 5 4
652 5 4 5 4 4 3 4 6 4 3
653 3 2 6 2 3 6 3 7 3 4
654 8 9 7 7 9 8 8 6 8 8
655 4 5 4 6 3 6 6 4 5 4
656 5 3 5 2 7 7 6 5 5 5
657 5 6 7 5 5 4 5 4 6 8
658 4 7 5 5 4 5 7 6 4 5
659 4 3 7 6 6 5 8 4 4 7
660 7 5 7 5 4 8 5 6 5 5
661 4 5 6 5 3 5 4 5 4 5
662 6 6 7 7 6 4 6 4 7 5
663 3 3 4 2 4 2 4 6 4 4
664 6 2 6 6 4 3 5 4 3 3
665 6 5 9 6 6 4 4 6 5 6
666 7 5 6 6 8 6 7 6 9 6
667 5 6 3 6 9 7 8 5 7 6
668 7 8 5 6 4 5 7 9 4 6
669 5 7 8 5 8 7 7 5 3 5
670 3 6 3 4 3 5 5 4 4 6
671 5 6 7 5 5 7 8 7 7 8
672 6 6 5 6 5 8 6 5 6 5
673 4 4 4 5 5 4 4 1 4 5
674 6 4 5 4 5 6 5 4 4 7
