Number of customers: 1000
Vehicle capacity     50
159 5 4 5 4 7 5 7 7 4 4 5 5 5 4 5 7 6 6 7 5 6 5 7 5 8 6 6 6 5 5 6 4 5 7 5 3 6 7 4 7 3 4 5 4 5 6 7 6 6 6 8 6 4 5 5 6 5 4 4 5 6 6 5 6 9 5 5 4 6 5 6 6 7 4 8 8 6 5 5 5 5 5 7 5 6 5 6 5 4 5 5 6 5 5 7 4 3 6 4 5
160 2 3 1 6 4 3 3 4 3 3 2 2 3 2 3 3 3 4 4 3 3 1 4 2 2 4 2 2 2 3 4 3 4 3 2 3 3 2 4 3 3 1 2 3 2 3 2 3 1 1 4 3 5 5 4 3 3 5 2 5 4 2 2 3 2 2 2 3 3 3 4 2 3 2 3 2 3 4 2 1 2 3 2 3 3 2 4 3 3 1 3 4 3 4 1 3 4 4 4 4
161 3 2 3 3 1 4 4 1 3 5 4 4 5 3 5 3 2 4 3 2 3 2 3 2 4 2 3 4 3 5 5 2 5 1 3 2 5 3 4 2 4 3 2 4 3 3 4 1 3 4 4 3 2 1 4 3 3 4 2 5 1 1 3 2 4 4 2 2 1 4 3 2 3 1 5 3 3 5 1 3 3 3 4 3 2 3 5 4 1 3 2 2 4 5 6 5 4 3 1 2
162 7 6 4 7 5 7 7 4 4 5 8 6 5 5 5 4 5 5 6 3 4 4 4 5 5 7 5 6 6 5 4 7 4 7 5 6 4 3 3 4 4 6 5 4 5 5 5 6 7 4 5 6 5 5 4 5 4 5 4 6 5 4 5 6 4 4 6 4 4 3 5 4 6 5 6 5 6 3 3 4 5 3 5 3 6 5 6 3 5 4 4 4 4 3 5 6 3 4 5 5
163 4 5 4 5 4 6 3 5 4 4 5 4 5 6 6 4 5 4 5 5 3 5 5 2 4 6 4 3 5 5 4 2 3 5 5 5 4 3 4 4 4 4 5 4 5 4 3 4 6 3 3 4 4 5 6 3 6 3 3 7 4 4 4 4 6 5 5 4 5 4 4 2 5 3 5 5 4 5 4 3 3 4 7 3 4 4 4 2 4 7 7 6 4 4 3 4 7 6 5 1
164 4 7 2 3 3 3 4 6 1 5 6 5 5 2 4 3 5 4 4 6 4 4 6 7 2 6 7 3 3 4 4 5 3 5 4 6 3 3 6 6 4 4 2 5 4 5 3 3 4 2 6 2 5 3 4 3 5 4 4 1 5 4 5 2 2 6 3 2 2 1 5 2 3 4 6 6 5 6 3 5 3 4 4 6 3 6 4 2 4 7 3 2 5 6 4 4 7 6 2 4
165 1 1 4 3 1 5 4 2 3 4 1 4 4 5 4 3 4 1 2 3 6 1 1 2 3 2 3 1 2 3 4 3 2 3 2 1 2 4 1 3 3 1 1 2 3 3 3 3 1 2 4 1 1 6 2 4 3 2 4 3 1 5 2 3 3 4 1 3 4 3 2 3 3 4 3 5 2 3 3 2 2 3 5 3 3 3 2 4 3 3 4 2 3 4 1 2 3 3 2 2
166 6 6 6 7 7 4 5 6 7 7 8 6 4 5 5 7 5 5 5 7 7 6 6 7 5 6 6 6 8 8 7 8 8 6 7 5 5 8 7 7 4 4 4 8 6 8 5 8 7 6 7 5 7 8 7 5 7 6 6 8 6 6 4 6 7 8 6 8 9 4 7 8 6 8 8 5 8 7 5 7 6 5 7 7 7 6 6 5 8 6 5 6 7 6 4 5 7 6 7 8
167 8 7 7 6 8 6 8 8 7 7 6 5 7 4 7 7 5 8 6 7 8 8 4 8 11 7 6 5 8 8 9 8 8 7 8 6 7 7 8 7 10 8 4 8 6 7 7 5 7 5 8 5 8 5 6 3 5 6 5 6 6 7 7 9 6 7 6 6 9 6 7 7 7 9 7 5 7 5 6 9 6 6 7 7 6 7 6 5 7 6 9 7 3 6 6 8 7 6 6 6
168 3 4 4 1 5 1 3 6 3 6 4 2 3 4 2 5 2 2 5 4 2 3 2 4 3 4 2 4 1 5 4 5 2 4 2 2 4 2 6 5 4 5 4 4 3 4 5 4 2 3 3 3 2 4 2 3 6 5 2 5 4 2 2 6 4 6 5 3 4 2 4 5 4 3 1 3 4 3 5 3 4 5 3 5 7 4 4 6 4 1 2 3 3 3 5 4 4 3 4 2
169 5 6 4 8 6 4 4 4 5 3 5 4 4 4 3 3 4 4 6 6 5 4 2 4 4 5 6 5 4 4 6 4 3 3 4 5 2 4 3 4 5 4 5 5 5 3 3 4 4 4 3 4 3 3 3 3 5 3 2 2 5 7 3 5 4 3 3 4 1 4 4 4 5 3 2 4 6 3 5 2 5 6 5 6 5 6 2 4 4 2 3 3 7 5 3 6 5 4 2 3
170 5 6 5 6 5 6 4 3 5 2 4 6 7 6 7 6 6 4 6 6 4 4 6 6 4 4 4 4 6 7 5 7 4 6 5 4 5 7 5 4 5 5 4 6 5 4 4 4 6 6 4 6 4 4 7 7 7 4 6 6 2 7 6 6 6 4 4 7 7 7 6 5 6 5 6 6 6 5 7 7 4 2 6 6 3 6 7 7 5 7 3 3 4 5 5 6 6 5 7 5
171 6 6 7 5 4 4 7 4 5 6 5 6 7 7 8 6 4 3 5 2 4 6 5 5 5 6 6 4 8 5 5 5 2 5 3 6 5 6 7 5 6 6 5 5 4 7 5 6 5 6 7 5 5 6 5 6 6 5 4 8 7 6 4 7 6 3 5 4 6 5 8 6 5 7 5 4 5 4 7 5 6 5 5 5 5 4 6 6 6 3 7 5 5 7 5 7 3 6 7 6
172 2 3 1 3 5 1 2 3 1 1 4 3 4 3 1 3 2 3 3 3 3 4 1 4 2 3 4 3 4 3 3 3 5 1 3 2 3 1 4 3 4 3 1 2 3 1 2 1 1 1 3 2 2 2 4 2 1 5 2 3 2 2 4 1 1 2 1 1 4 1 3 3 2 1 4 2 3 4 3 2 1 1 4 3 1 3 4 3 3 4 3 3 4 3 2 3 3 2 4 3
173 5 4 7 5 3 6 4 7 6 6 3 3 5 2 2 7 1 3 5 5 6 5 6 6 4 4 5 5 4 4 5 5 4 4 3 3 5 6 6 6 4 5 5 5 4 6 6 3 4 1 4 4 5 5 5 5 5 4 6 6 4 3 6 3 4 4 6 4 6 5 4 5 5 5 6 5 3 3 3 6 6 5 4 4 7 4 4 4 5 4 5 3 5 3 5 4 4 5 6 6
174 4 4 3 5 5 4 4 4 4 6 5 7 4 4 8 4 1 3 5 5 4 3 2 4 4 7 4 5 3 5 3 2 3 7 6 4 6 4 4 4 4 6 3 3 3 1 5 4 4 4 3 4 3 3 6 6 4 5 4 4 5 5 2 4 6 3 6 6 4 4 4 5 4 3 4 5 3 5 4 3 5 5 3 6 5 3 4 4 5 2 3 7 4 4 5 4 4 3 4 4
175 5 5 5 5 5 3 3 3 3 6 5 5 4 6 6 3 5 4 3 4 4 5 5 5 4 6 4 5 5 5 5 5 5 4 5 6 4 2 4 4 4 5 4 4 6 5 3 5 6 4 5 5 5 3 3 4 4 5 3 5 3 6 4 5 3 4 2 2 3 4 5 5 4 3 1 4 4 6 4 6 6 4 1 5 5 3 5 7 2 4 3 4 3 2 6 6 5 5 2 6
176 8 6 6 6 5 6 5 6 7 5 8 8 7 7 5 9 9 7 8 5 8 4 6 7 6 7 5 7 7 7 6 5 8 8 7 6 8 6 6 8 5 3 7 6 8 5 7 6 3 7 6 5 6 8 8 6 7 8 7 5 7 8 7 7 5 7 5 8 7 5 7 7 5 7 8 7 6 8 8 5 7 7 9 8 9 9 6 6 6 7 6 7 8 7 7 8 6 6 8 5
177 8 7 9 5 7 7 5 4 5 6 6 5 7 6 4 7 7 6 4 5 7 6 5 4 3 6 8 6 5 6 6 6 7 5 4 6 4 6 5 5 5 7 6 5 5 8 6 5 10 4 4 6 7 5 7 5 5 4 5 6 4 6 6 7 6 7 4 7 7 5 6 5 6 9 4 7 7 6 7 6 4 5 5 6 7 7 4 8 5 9 8 4 5 5 9 6 4 5 7 7
178 6 5 4 5 6 5 3 8 9 8 6 7 6 8 6 5 5 6 8 7 7 7 5 7 7 7 4 6 7 6 4 6 6 5 9 9 8 5 4 4 3 9 7 7 8 6 6 5 5 7 6 5 5 5 8 3 4 6 5 4 8 7 7 7 5 3 8 6 6 7 6 6 4 6 6 7 5 6 5 8 7 6 6 6 5 7 5 2 7 4 5 4 3 7 5 4 5 6 6 6
179 4 5 3 4 5 6 5 6 4 6 4 3 4 6 7 4 3 4 4 6 5 6 6 3 5 6 4 3 6 4 6 5 4 5 6 6 6 4 3 3 6 4 5 5 4 6 3 5 6 6 6 5 7 4 3 4 3 3 5 4 4 6 4 4 6 5 3 3 4 4 5 6 3 4 6 4 6 5 5 5 4 5 8 4 7 5 5 6 5 2 3 5 3 6 6 3 3 4 6 5
180 6 6 4 7 4 7 6 6 7 6 3 7 3 5 5 6 6 6 5 5 6 6 6 6 7 7 6 4 4 6 7 7 8 5 8 7 6 6 6 4 6 4 5 6 3 5 8 5 6 8 6 5 6 6 5 5 6 4 7 8 6 6 6 6 6 7 3 5 8 3 5 5 6 6 6 7 6 7 7 7 7 6 6 5 7 3 5 7 8 7 7 4 6 6 6 5 6 6 2 5
181 3 6 5 6 5 4 4 5 3 7 6 6 6 7 4 4 5 5 7 4 6 7 5 3 6 7 5 6 4 4 7 7 3 4 6 4 5 4 5 6 7 6 6 4 8 5 6 6 4 5 4 5 5 6 7 5 2 4 7 3 6 5 6 3 4 5 5 6 5 8 5 5 7 3 5 4 7 5 5 6 8 3 5 6 5 5 6 3 9 5 6 7 6 4 5 4 3 5 7 7
182 9 7 7 9 8 8 6 6 8 7 6 7 7 6 6 8 7 7 7 7 7 9 6 7 8 8 5 6 5 6 7 7 5 7 8 9 8 8 5 8 8 8 5 9 8 8 9 7 8 5 8 9 8 6 6 8 9 6 10 6 4 6 7 8 9 7 8 7 9 7 8 8 7 7 6 7 7 9 6 6 7 8 8 7 8 7 7 9 8 5 7 7 8 8 7 6 6 7 9 7
183 5 2 5 4 5 5 5 5 7 1 7 5 5 7 4 5 4 4 4 4 5 5 5 5 4 5 5 4 6 4 5 4 6 5 6 2 4 5 4 5 5 6 4 6 3 6 3 6 7 6 5 3 3 4 4 5 4 4 5 5 2 4 4 5 5 6 2 4 5 5 5 4 6 3 6 6 5 4 4 5 5 7 5 3 5 4 3 4 6 3 5 4 4 5 6 6 4 3 4 4
184 6 2 3 3 4 2 4 3 3 4 5 3 5 6 3 4 4 3 5 3 3 3 3 5 2 2 2 2 2 5 4 3 3 2 4 2 5 3 5 4 4 3 3 4 5 3 4 4 1 5 3 2 3 5 4 5 5 5 3 4 5 3 3 3 5 4 2 1 3 4 3 2 3 4 4 5 4 3 7 2 4 2 3 5 1 3 5 1 3 5 4 2 6 4 4 3 3 5 3 3
185 3 7 4 3 6 2 7 3 5 3 4 4 6 5 6 3 4 5 5 4 5 5 2 5 3 7 3 3 5 6 3 3 5 5 4 3 4 3 4 4 2 6 2 4 5 5 5 4 4 5 5 5 3 6 4 4 6 4 5 4 5 5 3 3 3 3 6 5 5 3 4 4 5 5 1 2 4 4 5 6 4 5 3 1 4 4 4 5 6 6 4 5 5 5 5 6 5 5 5 2
186 1 5 6 4 4 4 5 3 7 6 2 3 4 4 5 4 5 2 5 4 3 4 3 3 2 3 7 4 3 3 3 4 5 6 4 6 4 4 4 3 4 5 4 2 3 5 3 4 3 2 4 2 4 6 6 4 5 4 4 6 4 4 5 4 3 6 5 3 5 5 3 5 5 6 3 5 2 4 5 7 5 4 2 3 4 5 3 6 4 4 4 4 3 4 2 5 4 6 4 4
187 4 4 4 6 6 4 5 4 4 3 3 4 5 3 4 6 4 4 5 4 5 4 5 3 6 3 2 3 5 5 3 6 3 4 7 6 4 5 7 3 3 4 3 5 4 4 3 4 3 6 2 3 3 4 5 6 4 6 5 6 4 4 4 5 5 5 5 4 4 7 5 4 5 5 6 6 6 4 3 5 5 6 2 5 4 2 4 2 3 5 5 6 5 1 3 2 4 4 5 4
188 6 4 8 5 7 8 5 5 4 6 6 5 3 3 5 5 5 5 2 3 8 6 3 6 6 6 5 3 8 6 5 6 7 5 4 4 4 6 6 5 5 6 4 5 5 3 6 5 5 5 5 6 5 4 4 5 5 6 6 8 4 4 6 8 6 3 6 4 6 6 5 4 5 6 4 4 5 5 5 4 5 7 7 7 5 5 5 5 4 7 5 7 6 4 4 5 7 7 5 6
189 6 4 3 6 7 4 4 4 6 4 6 5 5 7 6 8 7 5 3 9 5 5 5 4 4 6 6 7 6 4 4 3 7 5 6 5 4 7 5 4 7 4 7 5 4 6 5 7 6 6 3 6 4 7 7 4 5 6 7 3 6 4 5 7 5 5 6 5 4 7 5 6 5 5 5 3 5 4 7 5 6 5 4 5 4 4 6 5 6 7 6 5 7 4 7 6 7 3 7 4
190 3 1 3 2 2 5 3 3 3 2 3 2 3 3 2 4 5 3 4 3 2 2 3 1 2 2 2 5 2 2 5 3 2 2 1 1 5 2 3 2 1 3 4 1 1 4 6 4 5 3 2 4 4 1 3 2 3 5 2 3 6 3 1 1 5 5 1 4 3 2 2 2 6 2 3 2 3 3 3 3 3 1 4 5 1 3 4 3 2 2 4 4 4 3 4 4 2 3 1 4
191 3 7 5 5 4 5 6 4 3 4 3 4 4 5 6 4 3 4 4 5 4 6 7 1 6 6 4 6 4 5 4 6 7 1 3 4 3 5 1 4 4 4 2 1 6 4 2 6 5 4 3 6 2 3 5 5 6 3 4 4 3 6 4 4 6 5 4 4 3 5 4 3 5 6 2 4 4 7 3 2 3 6 3 4 5 3 2 4 4 4 1 3 7 7 6 3 2 4 5 6
192 4 5 3 4 4 4 4 4 5 5 2 4 3 4 4 3 4 3 4 3 3 3 3 3 2 3 5 3 2 4 3 4 4 2 4 3 5 6 4 5 3 4 4 3 3 2 4 2 4 2 3 3 3 5 2 3 3 2 6 4 4 3 5 3 4 3 3 2 7 3 2 4 4 2 2 3 4 3 4 3 4 4 3 3 2 3 6 4 6 5 4 5 6 2 6 1 3 4 5 3
193 5 4 4 5 2 7 6 6 4 5 6 5 7 6 5 6 3 6 5 7 4 5 5 4 6 6 5 5 6 4 6 5 6 5 6 5 7 4 6 4 7 7 4 5 3 5 6 6 4 2 4 4 5 4 7 4 5 7 4 5 5 5 7 4 7 5 5 5 5 5 4 5 4 5 5 3 8 6 5 5 5 2 4 3 4 5 4 6 8 7 4 6 4 5 6 3 3 7 5 6
194 5 4 4 3 4 1 5 3 2 3 2 3 4 4 3 3 4 1 2 4 4 2 4 1 3 3 4 4 2 1 2 3 2 1 4 6 5 4 1 5 6 3 2 3 2 2 2 5 4 1 3 3 4 6 3 4 2 1 5 5 3 4 1 4 3 5 1 3 4 2 5 3 2 3 5 4 4 1 2 4 3 5 5 4 5 3 3 2 5 4 2 2 3 2 4 4 5 2 7 3
195 6 6 5 5 6 4 3 5 5 5 8 6 3 5 4 5 3 5 4 3 6 4 4 7 4 5 3 6 5 4 6 6 4 5 6 5 4 7 4 5 4 3 4 5 3 3 4 3 4 5 5 5 4 5 5 3 3 4 2 7 5 5 4 4 4 4 5 4 8 5 5 5 7 6 4 5 6 6 6 7 7 7 5 5 6 6 5 7 3 5 2 3 5 6 4 5 4 4 6 2
196 3 2 3 3 2 3 3 3 3 1 1 4 3 3 3 3 4 5 3 4 2 4 1 2 1 3 4 2 4 3 3 2 1 3 5 4 5 5 1 2 4 3 2 4 3 2 2 2 2 3 2 1 3 3 3 2 3 3 3 5 1 5 3 5 2 3 2 3 4 1 4 3 4 2 5 4 1 5 2 3 4 4 4 3 1 5 4 5 2 4 3 3 3 3 2 1 4 3 3 2
197 11 9 9 8 7 9 8 6 8 9 8 7 10 10 6 6 8 7 7 8 7 7 8 7 8 9 10 7 7 6 6 7 10 9 8 8 7 6 8 9 10 8 9 7 10 9 9 8 7 9 7 9 9 8 8 8 9 9 7 8 7 8 9 10 10 8 8 9 8 6 9 8 11 7 10 9 6 9 8 10 8 8 8 10 8 8 10 8 6 9 10 9 8 7 9 9 8 11 8 9
198 5 2 3 4 4 4 5 5 3 3 5 5 4 4 6 5 5 6 4 6 5 7 6 7 4 3 4 6 4 4 3 6 6 4 3 4 6 5 5 6 6 4 5 5 4 3 5 4 7 5 5 5 5 3 3 4 6 3 5 5 6 4 5 4 6 5 6 6 5 5 1 6 5 6 6 5 4 4 5 3 4 4 5 4 5 4 4 4 4 6 4 4 5 3 5 5 3 4 4 4
199 4 4 5 6 5 6 3 4 5 4 3 4 4 6 6 5 5 3 4 7 4 6 6 4 4 7 2 5 6 4 4 5 1 6 3 6 4 4 5 6 4 5 5 6 4 5 6 5 4 3 2 4 8 5 5 4 5 8 6 4 6 5 4 4 3 2 3 6 3 3 6 4 5 9 5 6 5 4 5 4 1 4 3 5 4 4 5 4 3 6 3 5 3 6 5 4 3 6 4 7
200 4 4 7 5 5 6 6 4 7 5 7 7 8 3 4 5 5 7 4 5 6 4 5 7 3 4 7 6 7 7 7 5 5 3 7 6 6 7 6 6 6 3 8 2 5 4 4 5 6 8 5 7 4 8 6 7 6 7 7 6 8 8 5 7 8 6 6 9 6 6 6 6 4 7 7 7 5 6 6 7 6 4 5 5 4 6 5 4 2 4 3 6 6 4 4 5 6 6 5 5
201 5 6 7 5 7 6 7 6 5 6 7 6 5 5 6 5 5 6 7 6 6 5 4 6 6 8 5 7 6 7 6 8 5 6 4 4 6 5 7 6 6 7 6 7 4 7 9 6 8 4 8 5 7 8 7 5 2 4 6 5 5 7 7 7 5 7 7 7 5 7 7 7 3 8 8 6 5 6 5 6 5 5 8 5 5 6 6 6 6 5 8 6 5 4 6 6 7 3 6 7
202 5 5 6 8 6 6 8 5 4 6 5 8 7 7 6 7 5 8 5 7 7 8 6 6 7 7 5 6 7 6 5 6 7 6 6 5 7 5 5 5 4 6 5 5 7 8 9 6 7 9 6 6 8 7 7 5 7 5 4 7 4 8 8 6 7 6 8 6 9 5 6 7 5 6 7 5 8 5 6 5 8 7 5 8 7 3 7 7 8 7 9 7 6 5 7 8 6 7 8 8
203 10 10 8 6 9 7 10 6 6 8 9 7 8 8 7 8 7 8 6 8 10 8 7 7 5 9 8 7 8 7 8 6 10 8 7 8 8 7 9 8 7 7 9 6 9 7 8 7 9 9 6 8 7 6 8 5 8 9 7 6 9 8 8 8 7 7 8 8 6 6 8 9 7 8 9 8 9 7 9 8 7 6 8 9 9 7 7 6 7 8 7 8 7 8 7 7 8 7 7 8
204 5 6 7 6 4 6 5 4 7 6 3 3 8 4 5 4 5 5 7 4 6 7 5 5 4 5 5 5 5 5 3 6 3 4 6 6 6 5 6 6 4 7 4 7 3 9 6 7 4 8 5 6 5 3 5 5 5 7 7 6 5 8 3 7 4 5 6 3 8 4 4 5 6 7 6 4 3 6 7 5 5 6 6 5 6 6 5 3 5 7 4 6 4 7 5 8 4 6 7 5
205 6 8 7 8 8 7 6 7 8 4 7 7 7 8 6 9 7 9 5 6 6 5 9 5 8 8 4 8 8 7 7 5 5 8 6 6 7 6 6 8 6 7 8 7 8 7 7 5 4 6 5 5 7 6 6 7 5 7 8 4 6 5 4 8 6 8 8 6 6 8 5 7 7 8 6 5 7 7 6 5 6 5 10 4 5 7 6 7 7 6 8 7 7 6 7 7 7 7 6 7
206 4 3 2 2 2 3 5 2 3 4 4 4 2 4 4 5 3 5 3 4 3 4 1 3 4 3 4 4 3 2 2 5 2 4 2 3 4 2 3 3 2 3 1 3 2 3 2 4 2 4 2 4 5 4 4 2 3 3 3 4 2 5 3 4 4 3 3 3 2 5 3 4 3 3 4 3 3 3 2 1 3 1 6 3 2 3 2 1 3 1 6 3 4 2 3 4 1 1 5 3
207 4 6 6 4 4 6 5 5 6 7 4 6 5 9 6 5 5 4 5 7 5 6 5 7 6 6 5 2 6 6 5 7 7 5 6 7 3 5 6 5 6 6 4 6 6 7 4 8 7 6 5 4 4 6 5 4 5 7 5 6 5 7 6 6 5 6 4 7 5 5 4 7 7 4 6 6 5 6 6 7 6 7 7 5 5 5 6 6 4 6 6 6 4 5 3 8 5 5 5 6
208 4 5 7 5 6 7 4 5 4 5 4 3 5 5 1 4 5 4 5 4 7 3 4 6 7 6 3 6 7 6 4 6 3 3 5 6 7 5 5 3 5 4 6 6 5 6 5 3 4 5 6 5 5 7 7 7 8 5 6 6 3 5 5 8 4 7 6 4 4 4 7 6 5 6 7 4 6 5 4 6 6 6 7 5 4 3 6 4 6 7 4 6 6 6 4 7 5 8 4 1
209 9 7 6 10 8 7 7 6 9 9 8 9 9 7 8 8 7 6 8 8 7 6 9 7 7 7 9 7 8 8 9 7 9 6 9 7 8 10 6 10 7 6 7 7 7 8 8 7 7 6 7 7 8 7 8 7 7 6 5 9 7 7 8 5 6 7 7 8 7 6 8 9 9 7 8 7 9 7 6 7 8 6 6 5 8 7 8 7 6 7 8 8 7 6 8 6 8 8 8 6
210 7 6 8 8 5 7 7 4 4 8 8 8 5 6 6 8 7 9 6 5 5 6 5 6 7 6 5 6 7 5 6 6 8 7 8 7 5 7 7 8 8 6 6 6 5 7 6 6 5 8 8 6 6 5 7 8 8 6 5 7 7 5 6 6 7 8 7 7 6 7 7 6 6 5 7 7 7 7 7 7 7 5 8 5 5 6 6 4 4 5 7 6 5 4 6 7 6 7 6 5
211 2 1 3 3 5 6 4 3 4 5 1 4 5 4 2 3 3 2 3 4 6 5 1 4 5 3 4 3 2 2 3 4 6 2 1 5 2 4 3 2 3 3 4 4 3 3 3 5 3 4 3 5 2 2 5 1 4 4 6 4 3 3 1 3 4 2 3 2 4 3 3 1 5 2 2 5 4 3 3 3 2 2 3 5 1 4 3 5 4 4 6 5 4 3 2 3 3 3 3 4
212 2 3 4 3 2 3 5 2 5 4 5 2 6 3 6 4 4 5 4 2 5 4 5 4 7 5 5 4 4 3 1 4 3 5 4 3 2 6 3 2 5 2 4 3 2 3 3 4 3 6 3 5 1 2 3 4 5 3 4 2 4 5 3 4 5 5 3 4 3 5 4 6 5 2 4 3 4 7 3 3 3 5 3 3 4 4 4 3 3 4 3 3 3 4 4 3 3 4 4 6
213 5 3 4 4 6 4 4 2 5 5 4 4 3 3 4 3 1 6 5 5 6 4 5 5 4 5 4 5 3 3 5 2 6 3 6 2 3 3 7 5 3 6 4 7 4 3 4 5 4 3 6 5 4 4 5 6 5 7 5 6 4 5 5 6 5 2 3 5 6 7 4 4 6 2 5 4 6 5 3 5 3 2 5 5 4 3 6 3 4 6 3 3 5 4 6 4 4 5 4 5
214 5 4 3 4 6 8 4 7 7 5 4 5 4 4 6 7 4 3 6 5 7 6 4 4 5 3 5 4 7 5 4 4 4 4 6 3 5 6 3 7 5 6 4 3 5 4 5 5 5 5 1 6 5 4 6 5 5 6 7 5 6 2 3 3 8 6 6 6 5 5 9 4 6 3 6 6 4 4 5 5 6 5 4 5 4 5 5 5 3 5 4 3 6 6 6 3 4 6 4 6
215 7 3 5 4 4 4 4 5 5 6 3 4 3 7 3 7 7 4 4 5 3 4 5 3 4 4 4 5 5 4 5 5 4 5 4 4 4 3 4 3 3 2 1 3 2 4 4 3 4 5 2 4 5 5 3 2 4 4 2 4 2 4 4 4 4 7 4 5 2 4 4 3 2 6 3 4 6 3 4 2 4 3 4 4 4 3 4 5 4 3 4 3 3 4 4 2 3 2 5 4
216 6 5 6 6 6 6 4 3 3 3 4 3 4 3 3 6 4 4 5 4 3 4 5 6 3 4 4 3 2 3 2 3 4 4 3 6 4 4 3 4 5 4 4 4 4 5 5 5 4 2 6 6 4 6 2 3 3 5 4 4 4 3 5 6 5 4 3 2 2 4 5 5 3 3 6 4 5 5 6 3 6 3 2 4 5 3 4 3 5 5 5 3 5 2 6 2 3 6 4 3
217 5 5 6 5 6 5 7 2 5 3 5 3 6 4 6 7 5 6 6 4 5 5 4 7 8 4 6 7 4 7 4 7 4 3 7 8 6 5 5 2 6 4 8 6 6 5 4 5 3 6 4 4 6 3 5 6 5 5 6 5 5 6 6 6 6 9 4 3 5 6 4 4 7 7 6 4 4 5 4 4 4 5 6 6 3 4 6 6 2 5 6 3 5 6 5 7 6 4 6 5
218 7 6 5 6 5 7 6 5 5 6 6 5 4 7 9 6 4 6 6 5 6 6 6 4 7 5 6 3 5 7 6 4 9 5 7 6 4 4 5 4 5 6 6 6 5 5 6 5 4 6 7 5 5 4 5 6 8 6 6 5 5 5 5 4 6 7 6 6 6 4 5 5 6 3 3 6 6 7 7 7 5 5 5 4 8 6 7 6 4 7 5 5 5 7 6 9 7 6 6 4
219 3 7 7 5 7 5 3 3 2 4 6 2 4 4 4 8 6 5 5 4 6 4 5 4 4 6 4 6 4 4 5 6 4 5 3 2 4 4 5 6 5 6 4 4 3 5 6 5 2 6 7 6 5 3 4 5 2 5 6 4 4 4 5 3 6 6 6 4 4 7 4 5 5 6 5 5 5 4 5 4 5 4 6 5 6 5 4 3 4 2 3 4 5 5 4 7 2 5 4 5
220 4 4 5 2 4 3 4 4 4 5 5 3 6 4 3 5 5 5 3 5 4 2 5 6 2 7 4 3 6 5 5 5 5 2 5 4 4 5 6 5 2 4 5 7 5 4 6 3 4 3 4 5 3 6 4 5 5 5 5 3 4 5 4 5 5 3 4 4 3 5 3 3 4 4 3 4 4 3 4 2 4 3 4 6 5 1 5 6 6 5 4 4 5 2 4 4 5 4 3 4
221 7 3 6 6 4 3 5 6 6 8 5 5 9 5 5 4 5 7 4 5 3 5 7 6 4 7 5 7 5 3 7 8 4 8 5 3 5 6 6 5 6 6 5 6 5 7 5 5 3 6 4 4 5 6 7 3 4 9 6 6 7 7 6 2 5 5 6 6 7 4 6 8 6 8 5 3 5 6 7 5 4 5 5 5 5 5 6 4 5 8 5 5 6 5 4 8 4 6 5 8
222 3 5 6 5 5 4 5 5 4 5 8 6 3 6 3 5 6 3 3 4 4 6 5 5 5 5 4 4 3 4 5 3 5 7 4 7 5 7 6 4 6 6 4 5 5 4 4 7 6 4 4 5 5 3 4 5 4 3 4 6 5 3 2 5 4 4 3 3 4 6 4 5 7 3 4 6 4 6 4 6 5 5 5 6 5 5 5 2 5 4 5 6 4 6 5 6 5 3 3 1
223 5 7 7 6 5 6 6 7 6 6 5 5 5 5 6 5 5 5 7 7 4 6 6 4 3 5 6 7 6 6 4 8 7 5 6 6 5 6 5 6 6 6 6 5 6 5 5 6 6 5 7 5 4 6 4 4 6 5 5 6 6 5 5 6 6 6 7 7 5 6 5 7 4 6 5 7 2 7 8 5 5 5 5 5 5 5 8 4 6 4 4 8 2 3 6 4 6 7 5 6
224 4 7 6 7 4 6 7 7 5 6 5 3 5 5 7 5 6 6 5 5 6 3 2 5 5 3 6 6 7 6 7 5 8 4 6 5 6 4 5 7 7 5 6 5 6 6 4 6 6 7 5 5 7 4 6 4 7 6 6 6 5 7 7 7 6 5 5 7 6 3 6 8 6 7 4 5 5 7 7 4 6 7 4 7 4 5 4 5 5 6 7 6 5 6 5 4 6 5 5 7
225 6 6 5 8 6 8 10 8 8 5 5 6 6 6 9 8 8 6 5 7 7 8 7 7 7 7 6 5 9 7 10 9 5 8 8 6 10 8 8 6 8 8 7 9 8 8 4 8 9 9 6 8 7 8 8 8 9 7 8 9 8 6 5 6 6 8 7 5 9 8 7 11 8 6 5 6 7 7 8 5 5 9 8 6 7 6 8 9 7 8 6 7 7 8 6 6 7 7 6 6
226 6 8 10 7 9 6 10 6 8 8 7 8 7 7 6 9 8 8 9 9 9 5 7 7 6 10 8 10 8 7 8 9 8 9 8 7 7 7 8 9 8 8 7 9 7 7 8 8 9 6 9 7 8 9 9 6 7 8 6 9 8 9 6 7 6 5 6 8 8 8 9 8 9 9 10 6 7 7 9 8 7 9 9 7 9 8 6 7 8 8 8 9 8 10 9 9 7 6 7 7
227 4 4 4 4 5 2 4 2 2 2 3 4 3 4 2 4 2 1 2 4 3 6 2 3 2 4 2 3 3 4 2 3 5 1 3 4 2 2 2 4 3 4 5 3 4 2 3 2 2 5 3 4 3 3 4 1 3 4 4 2 3 3 4 1 2 3 3 4 1 5 4 4 3 1 3 1 3 2 3 3 1 4 4 4 2 3 1 3 2 5 4 3 4 5 4 3 4 4 3 2
