Number of customers: 1000
Vehicle capacity     50
189 6 5 7 9 6 8 8 6 7 8 6 6 5 5 8 5 5 6 6 5 6 6 8 6 6 6 5 8 6 5 5 6 5 8 7 6 6 7 7 7 6 6 7 7 6 6 7 5 5 6 7 6 5 7 9 6 7 5 6 4 5 5 6 5 7 4 7 6 6 8 8 4 4 7 6 6 5 4 7 7 3 9 8 6 6 5 5 5 5 5 5 7 6 5 6 7 4 5 5 8
190 4 5 6 5 4 4 6 5 4 6 4 1 5 2 6 4 3 5 4 2 5 5 5 6 2 3 5 4 5 4 5 5 3 4 6 4 3 5 5 5 5 3 5 4 6 3 5 3 3 4 3 5 4 4 3 4 4 6 4 3 3 6 5 6 3 3 7 5 4 4 2 5 3 4 4 5 5 5 5 5 4 8 6 6 5 6 7 4 5 4 5 5 3 4 4 4 5 3 3 4
191 5 5 4 4 8 5 7 8 8 5 8 5 6 3 7 7 7 7 6 6 9 7 3 7 5 6 5 4 6 8 7 8 7 8 5 7 7 5 8 7 5 4 6 5 9 5 4 6 6 8 6 6 8 5 5 6 6 6 6 5 5 6 7 6 7 5 5 6 8 6 7 6 7 8 7 7 7 8 7 6 4 6 7 6 7 5 7 6 7 7 7 6 6 5 8 5 8 6 6 6
192 5 4 5 5 7 4 6 4 4 3 6 5 2 5 7 4 3 6 2 6 5 4 4 7 5 3 3 3 5 4 7 3 5 5 6 5 6 5 5 4 5 6 4 5 6 4 4 3 5 5 5 5 5 3 5 5 5 5 3 4 5 6 5 5 4 3 7 4 4 2 4 4 4 4 5 6 3 4 4 5 2 5 6 5 5 3 5 5 5 6 4 4 5 5 4 6 2 4 3 3
193 7 5 5 6 4 5 6 5 6 3 3 5 5 5 6 7 3 6 6 4 6 6 5 5 5 7 6 3 5 6 7 5 3 6 3 5 6 5 4 6 4 6 5 6 7 5 5 4 7 6 4 6 4 6 4 5 5 5 3 3 6 4 8 6 5 7 6 5 7 5 2 5 4 6 4 6 4 5 5 5 5 3 4 5 4 6 4 5 6 7 5 6 4 5 7 4 7 6 3 4
194 8 5 6 6 6 6 6 7 6 6 4 5 6 5 4 4 5 7 5 4 7 6 5 5 6 5 7 6 6 7 7 6 6 5 4 7 8 6 7 5 6 5 4 4 5 6 5 6 5 5 7 6 5 7 5 6 6 6 6 6 7 5 7 5 4 6 5 4 6 6 4 4 7 9 7 7 4 6 6 7 2 6 7 7 4 6 6 6 4 4 5 4 6 6 7 6 6 5 7 7
195 5 3 5 3 3 4 2 4 5 6 3 2 2 5 3 7 4 4 3 4 3 5 3 5 4 3 3 5 3 3 6 4 3 4 3 1 5 4 6 3 3 5 3 4 5 5 2 5 2 5 4 5 6 4 4 5 2 4 4 3 3 5 3 4 2 3 2 3 4 3 7 3 4 3 3 4 4 2 4 3 5 4 4 6 4 5 3 5 5 3 4 3 5 6 4 3 1 4 3 3
196 5 6 4 5 4 5 5 4 7 5 6 5 6 5 5 5 6 5 6 5 6 7 3 6 5 6 6 4 5 7 5 6 7 6 5 5 3 5 3 6 5 6 6 5 7 5 2 5 6 7 6 4 5 5 4 6 6 5 4 4 6 3 5 6 5 4 5 6 6 4 6 6 4 4 4 6 4 5 5 2 2 4 5 6 7 6 6 3 5 6 5 6 4 7 4 3 6 7 6 6
197 4 5 5 3 3 5 7 5 5 2 2 6 6 5 3 6 6 4 5 2 4 4 7 6 3 4 1 4 5 5 3 4 6 6 5 7 6 6 6 5 4 4 5 3 5 5 4 6 4 3 5 5 4 7 3 3 6 3 4 2 7 4 6 3 4 7 2 3 5 6 3 4 4 5 6 6 4 4 5 6 8 3 3 4 4 3 6 5 4 4 4 5 4 5 7 5 3 5 6 5
198 4 3 2 6 4 1 4 2 6 4 4 4 4 6 4 2 3 4 3 5 3 3 4 5 3 3 4 5 3 5 2 4 3 4 4 3 3 4 4 6 3 5 4 6 4 5 4 3 4 4 3 4 5 5 3 3 5 5 4 5 4 4 3 2 3 4 4 3 4 3 2 4 4 6 2 3 5 4 3 5 5 5 5 5 4 5 8 5 3 4 3 5 4 6 1 2 3 6 5 5
199 1 6 6 3 4 5 3 4 4 3 1 5 4 3 3 2 4 3 5 5 3 3 1 3 1 5 2 3 4 3 5 4 3 5 4 5 1 5 2 4 6 6 5 3 3 3 4 7 4 5 4 4 6 5 2 3 2 1 5 1 5 3 3 5 5 5 3 5 4 2 4 5 4 3 5 6 7 5 6 1 3 5 3 6 1 3 4 7 2 6 4 2 5 3 2 5 2 4 4 5
200 4 3 5 4 2 3 5 4 2 5 4 4 2 4 5 3 4 4 4 4 3 2 3 5 3 2 4 5 6 5 5 3 5 3 4 5 4 3 1 7 2 3 4 3 6 5 2 4 4 3 4 4 3 5 1 5 6 4 5 1 2 4 4 1 4 4 4 3 3 5 5 5 4 3 3 5 4 3 2 2 2 4 3 3 4 2 2 7 4 4 3 5 3 4 5 2 3 4 2 6
201 5 3 5 4 5 5 6 5 5 5 3 4 4 4 6 4 6 7 4 5 5 6 5 6 5 5 5 6 4 6 6 3 6 6 5 4 6 5 4 6 7 5 7 4 6 7 6 5 4 3 6 7 5 3 7 5 6 5 4 5 3 5 3 4 8 4 5 5 3 6 6 7 5 5 7 3 5 4 5 4 7 3 4 6 4 6 5 6 5 6 4 5 5 4 7 5 4 3 5 3
202 5 4 3 5 3 5 4 3 5 4 1 6 3 2 1 4 3 3 4 3 2 5 3 3 2 2 3 5 5 4 3 5 5 2 2 2 3 3 3 4 2 3 3 4 2 3 3 3 3 4 5 3 3 2 3 2 4 5 3 4 4 3 2 3 4 4 2 1 4 2 3 2 4 4 4 1 2 2 6 2 4 5 2 3 2 5 2 4 3 4 4 1 1 1 4 3 5 5 5 3
203 6 7 8 6 7 6 5 5 5 6 8 6 6 6 6 8 9 4 6 8 8 6 7 9 6 5 4 6 7 4 7 8 6 7 6 6 8 6 6 8 8 6 6 8 6 6 6 6 6 6 8 6 4 5 4 7 9 6 5 4 9 8 6 7 5 9 6 5 8 7 6 8 7 8 7 7 6 7 6 7 6 6 5 7 8 10 7 6 8 8 8 6 6 8 7 8 5 6 7 6
204 7 7 6 8 5 6 4 5 5 6 6 8 7 7 5 5 8 7 7 8 5 10 7 8 6 6 7 4 7 5 4 6 8 5 6 6 5 6 7 5 5 6 6 7 7 7 8 7 8 4 6 6 6 6 6 7 7 8 6 6 4 5 6 8 6 8 6 5 8 7 7 5 6 7 7 8 7 7 8 6 5 7 5 4 6 7 7 5 5 9 3 6 6 5 7 6 7 3 7 7
205 4 4 3 6 3 4 4 3 4 3 2 5 3 5 3 3 4 5 2 4 5 3 5 6 5 3 3 1 4 5 3 2 4 4 2 2 6 5 2 5 1 3 5 4 4 4 1 4 3 3 4 4 5 3 1 5 3 3 5 2 3 4 3 4 5 1 5 3 3 3 5 3 3 5 6 5 2 3 6 6 4 6 2 2 4 2 4 6 3 2 2 2 4 3 4 5 2 2 4 5
206 5 3 4 6 4 4 4 6 3 5 5 4 4 4 4 4 6 5 6 5 5 3 4 4 2 2 5 2 4 4 5 4 5 7 5 5 5 2 4 4 3 2 6 5 4 4 3 2 6 6 4 5 3 3 4 4 4 6 6 3 7 7 5 4 4 3 3 4 3 7 5 4 3 4 4 6 5 4 4 4 3 4 4 3 7 3 5 2 3 2 5 5 3 5 3 4 4 4 5 6
207 5 5 5 5 2 4 4 8 3 5 6 6 7 6 4 6 6 5 6 7 7 4 5 4 6 9 5 7 5 3 4 6 5 6 7 5 6 5 6 3 2 7 6 5 3 5 6 6 6 7 7 6 5 6 5 5 7 4 5 7 5 5 3 6 4 7 5 4 6 6 6 6 6 8 7 4 5 7 4 5 5 6 6 4 6 6 5 6 4 2 5 5 5 2 5 6 6 6 6 5
208 8 7 8 8 10 9 7 7 8 9 8 8 8 9 8 7 8 8 7 7 8 7 11 10 8 7 7 7 8 8 8 7 6 6 11 8 10 8 9 9 7 7 9 7 6 7 9 7 7 10 6 9 7 7 9 8 6 7 5 7 8 7 7 9 10 8 8 7 8 7 6 10 7 7 8 8 11 9 9 8 8 9 9 7 11 8 7 7 8 8 10 8 10 7 7 11 9 8 6 8
209 4 4 5 4 6 7 5 6 6 5 4 5 3 4 5 3 6 6 4 5 5 6 4 6 6 7 6 4 7 6 6 5 3 4 6 4 6 5 4 5 4 4 5 5 4 3 6 6 4 6 5 4 4 5 3 3 4 6 4 6 7 7 6 4 5 5 3 6 6 4 6 5 7 6 5 2 5 6 5 3 4 3 4 4 4 5 4 4 3 6 5 4 4 4 5 6 7 5 8 5
210 4 4 5 5 4 4 3 4 4 5 5 5 5 5 6 5 3 4 4 4 5 4 3 5 5 5 4 5 7 6 4 4 5 4 4 6 2 5 5 6 4 3 4 8 4 4 6 1 6 4 4 4 5 4 3 5 5 5 5 4 4 4 4 4 3 7 4 5 4 4 6 3 4 4 4 1 5 5 4 6 3 4 6 4 5 3 6 3 3 3 2 4 5 5 5 4 3 4 4 4
211 5 7 7 6 6 7 6 5 6 6 7 7 6 6 7 5 4 5 7 4 6 3 6 5 4 6 8 5 5 5 5 4 7 8 7 5 5 5 6 5 5 6 5 6 7 8 7 3 8 6 7 7 4 4 3 6 5 5 5 7 6 7 4 3 4 7 6 3 5 5 6 7 5 6 7 7 5 7 5 5 3 6 7 8 6 5 4 7 2 5 8 5 5 4 3 5 7 5 5 4
212 6 3 3 7 6 3 4 6 5 7 4 5 5 5 5 4 6 5 4 5 5 2 4 4 4 4 4 5 5 6 4 6 4 7 5 3 4 5 5 3 5 6 6 5 6 5 3 4 4 4 4 5 3 5 4 4 6 7 2 6 3 7 6 4 2 4 6 4 4 3 5 3 4 5 2 4 4 4 5 3 3 5 1 4 6 5 4 3 6 5 3 5 5 5 5 7 5 5 5 3
213 8 4 5 6 8 8 7 5 7 5 6 6 7 5 7 4 5 6 7 8 7 5 6 6 6 8 5 4 7 7 6 3 8 9 6 6 7 4 5 7 7 6 7 8 7 8 5 7 3 6 8 4 6 5 5 4 5 7 7 6 7 8 7 7 3 8 8 5 5 5 3 5 5 9 7 5 7 8 5 11 5 5 5 6 7 7 6 8 6 4 6 7 4 6 7 8 6 6 7 8
214 7 4 4 4 5 7 5 5 7 5 6 5 5 7 6 4 6 4 6 6 6 4 7 6 4 3 7 5 6 6 7 6 4 7 3 4 3 4 7 5 6 4 5 5 6 7 5 4 6 5 5 4 6 5 3 5 4 4 5 6 4 3 4 4 7 5 5 5 7 4 4 2 5 4 4 3 7 5 4 7 5 8 3 5 6 3 5 4 5 4 3 6 4 5 6 4 6 4 5 4
215 5 2 4 5 4 6 3 4 6 4 5 2 4 4 4 4 5 5 6 8 6 4 5 3 4 5 4 5 5 5 6 5 4 5 4 3 4 5 6 5 4 5 5 2 3 6 5 3 2 4 5 4 4 6 4 4 6 4 5 3 4 2 4 4 4 2 6 6 8 5 6 5 5 3 3 3 4 5 5 6 7 4 5 5 4 4 5 6 5 4 4 4 1 3 3 4 5 3 4 4
216 6 4 3 4 3 4 6 3 5 3 3 4 5 3 3 4 4 3 3 4 6 5 2 3 5 2 2 5 4 4 5 3 3 3 6 3 3 3 1 7 4 5 3 5 5 4 5 5 3 4 3 6 5 4 4 6 6 5 3 5 5 1 2 2 2 4 4 4 1 6 4 5 4 2 4 3 5 4 5 4 4 4 5 3 2 4 4 2 6 4 4 4 3 4 3 5 2 2 3 6
217 4 3 6 6 5 1 5 4 6 4 2 5 5 2 4 3 2 5 6 5 1 5 5 6 6 4 4 6 2 4 4 3 3 2 4 5 4 6 3 4 5 4 3 5 4 4 5 4 4 4 4 5 3 2 5 5 4 5 3 6 6 3 3 3 5 5 2 5 4 5 1 5 4 3 5 4 5 6 1 6 4 3 3 5 4 6 4 4 5 3 3 3 3 4 4 3 2 4 4 3
218 7 7 6 7 8 7 5 9 9 9 8 7 7 9 6 8 7 6 6 11 8 6 7 7 10 8 4 7 7 7 6 7 9 7 8 7 8 8 8 6 5 6 8 7 6 6 8 8 10 6 5 8 7 8 5 7 7 7 9 8 7 9 9 8 7 7 7 8 9 7 7 7 7 4 7 7 9 7 6 5 6 9 6 7 8 7 6 10 9 8 7 8 7 10 9 7 4 8 8 7
219 5 5 3 6 3 5 4 4 4 4 5 4 6 3 4 6 4 5 5 4 5 5 7 2 3 6 4 4 3 4 5 4 5 5 6 1 6 7 3 5 7 3 6 5 5 3 2 5 5 4 6 5 5 3 4 6 2 3 6 4 7 6 3 4 5 5 4 5 4 4 4 4 6 6 4 5 5 3 5 6 3 4 6 2 4 3 4 3 4 5 6 5 4 3 4 4 5 4 5 5
220 5 10 8 7 9 7 8 5 7 6 8 6 8 8 6 6 7 8 6 7 6 8 7 7 7 7 8 5 4 7 9 7 9 6 7 5 8 5 7 7 8 7 7 7 7 6 6 7 6 8 6 6 6 7 6 7 6 5 5 7 7 8 7 8 7 7 7 7 8 5 7 7 5 5 10 9 6 7 8 4 7 7 7 7 8 7 8 6 8 7 7 9 10 7 8 7 7 7 5 7
221 5 5 6 6 3 4 3 5 4 6 4 2 1 4 5 5 4 3 3 7 2 2 5 6 5 5 5 4 6 3 3 4 7 5 4 6 4 4 4 3 6 4 3 5 5 4 7 5 2 4 5 4 3 4 6 2 3 3 7 3 4 6 2 4 2 4 4 6 4 4 5 3 3 5 3 5 4 3 6 3 5 2 5 3 4 3 3 5 4 5 4 5 4 5 3 4 3 3 5 6
222 7 7 5 7 7 6 6 6 5 5 6 6 6 4 5 8 6 7 6 6 6 6 5 5 5 6 7 5 5 4 6 7 7 4 8 6 6 7 7 5 5 8 4 6 7 7 4 6 6 4 5 4 6 6 5 5 5 6 5 5 7 8 8 5 5 3 6 5 5 4 4 6 6 6 5 6 8 5 7 6 4 7 5 7 6 5 6 7 6 5 6 4 5 6 8 5 7 5 6 5
223 4 3 6 5 5 4 6 7 6 3 5 7 3 5 5 6 5 3 5 5 4 4 7 5 7 5 6 5 6 6 7 4 5 4 4 5 5 4 3 5 4 4 5 6 5 5 4 3 5 7 3 4 4 5 6 7 5 4 4 3 5 3 4 4 4 6 8 6 4 5 6 5 6 5 3 5 4 6 6 5 5 4 5 6 4 5 4 5 4 3 3 3 5 5 6 5 5 4 5 6
224 2 3 2 4 5 3 1 4 5 6 2 2 3 1 1 4 6 4 4 2 4 4 1 6 4 3 2 5 6 4 4 3 2 3 5 2 6 4 4 2 5 4 2 4 1 3 5 2 4 3 7 1 4 5 3 1 4 4 3 3 3 3 3 2 2 3 6 3 4 4 3 4 4 4 3 4 6 3 1 3 3 3 3 3 4 1 1 1 4 2 4 2 4 3 3 3 6 2 4 1
225 5 4 5 6 8 5 4 5 5 6 8 5 6 4 4 6 5 5 6 3 3 7 6 4 7 6 4 3 4 4 4 4 6 7 5 6 5 5 5 3 4 4 6 4 3 4 6 3 6 7 6 3 3 6 7 5 5 5 4 4 4 4 6 5 6 5 4 3 5 5 5 4 7 4 5 5 5 7 5 5 6 5 4 3 6 2 4 4 2 6 5 6 6 4 6 5 3 6 6 5
226 6 6 5 6 4 6 7 4 6 5 5 5 5 3 4 5 5 7 5 6 7 6 7 6 6 6 5 7 7 7 5 5 5 6 7 6 5 6 5 5 7 6 8 6 9 6 5 8 7 5 7 6 9 5 6 7 5 8 6 4 6 6 5 5 5 6 6 5 9 5 4 5 5 5 7 4 7 4 7 5 5 8 6 8 4 8 7 5 7 6 5 5 6 8 7 6 6 7 6 4
227 6 7 5 9 7 5 5 6 5 6 8 5 6 6 6 6 5 5 6 5 6 6 5 7 6 4 5 6 7 5 6 8 6 8 7 4 6 6 5 6 5 5 7 4 3 6 6 4 6 3 5 9 7 3 5 9 8 7 6 4 4 5 7 4 7 4 5 7 3 6 5 7 7 6 5 7 9 5 6 6 5 6 5 6 7 5 5 8 5 4 6 6 8 7 7 5 6 7 6 6
228 7 5 7 4 7 7 7 7 7 4 5 5 3 4 6 7 5 5 6 6 10 8 3 4 7 5 5 6 5 6 6 8 6 7 7 5 6 4 8 4 5 6 6 7 7 5 7 5 7 7 5 7 7 7 6 6 5 7 6 4 8 4 5 5 7 6 5 6 7 7 5 7 8 4 7 6 7 6 6 8 7 7 9 4 5 5 5 6 7 7 6 6 9 7 5 6 6 7 7 8
229 3 5 3 3 3 3 5 3 3 2 6 4 3 2 3 3 3 6 5 2 4 4 7 3 3 6 5 5 3 4 2 4 2 6 2 5 4 6 3 3 4 3 3 6 4 7 2 4 3 4 2 5 2 4 3 3 5 4 2 5 3 3 4 3 1 6 3 4 3 5 2 4 1 5 2 1 5 4 5 2 3 4 4 4 6 1 5 4 4 4 5 4 5 3 4 4 3 5 4 4
230 3 5 5 4 3 5 5 5 5 4 4 3 4 1 6 3 5 3 1 4 5 2 4 4 4 6 2 5 5 5 2 4 5 4 4 3 4 6 5 6 4 4 4 5 3 6 4 3 2 5 5 6 4 4 3 2 3 2 4 4 5 5 5 3 3 4 3 5 4 4 2 5 3 5 5 4 3 5 5 4 4 5 5 5 3 3 5 4 3 3 3 3 4 4 4 4 3 4 6 4
231 6 5 3 4 4 4 4 4 2 5 5 5 4 3 4 5 4 7 5 5 4 6 3 5 4 6 6 4 5 3 2 4 5 4 6 3 3 5 4 2 3 5 3 6 5 4 5 5 3 4 4 4 4 6 5 4 5 5 5 4 4 4 2 5 1 2 4 4 6 2 5 3 3 4 4 2 4 5 5 5 2 5 4 3 5 3 4 4 3 2 6 5 2 3 2 3 6 3 2 4
232 5 6 5 6 5 6 6 8 7 8 9 10 8 8 8 7 9 7 8 8 6 7 8 4 7 7 8 7 5 8 6 6 5 7 5 7 11 6 7 7 7 6 7 6 6 6 6 6 6 6 6 8 6 7 9 7 5 6 5 8 5 5 7 6 6 6 8 6 7 6 5 6 7 7 6 8 8 7 6 7 6 6 8 7 6 9 5 9 7 8 8 7 6 5 8 7 7 5 7 8
233 4 2 3 2 2 5 1 1 1 2 4 3 1 1 2 1 3 2 3 1 4 3 4 1 1 3 2 2 4 3 4 3 4 5 3 1 3 4 6 6 5 5 1 5 4 1 4 3 3 3 3 1 3 2 3 3 2 3 1 5 4 3 3 6 2 4 3 5 2 3 3 2 5 4 2 3 3 4 2 3 3 5 5 2 1 4 2 3 4 3 4 2 3 2 1 3 2 2 5 3
234 3 5 4 5 4 3 3 4 1 3 1 1 2 1 4 3 1 4 5 2 3 4 3 2 3 3 4 2 1 2 5 1 3 3 3 3 4 1 2 4 2 1 2 2 2 3 3 6 4 5 4 5 2 3 2 2 4 4 3 3 2 4 5 5 3 3 2 4 2 5 4 3 3 2 1 2 1 4 6 3 3 2 4 2 3 1 3 3 1 2 2 4 4 4 3 2 4 4 2 3
235 5 3 3 4 4 4 3 6 5 5 5 4 3 5 5 1 5 3 3 4 6 6 3 3 4 4 6 4 5 3 4 4 4 2 5 5 3 4 2 4 5 4 4 3 3 4 6 3 2 3 1 4 5 5 5 5 4 5 4 3 5 2 5 3 5 3 2 4 4 5 6 2 4 4 4 2 4 5 6 4 4 4 5 4 5 4 5 4 5 4 5 4 5 5 5 4 3 2 5 4
236 3 3 3 2 6 3 5 2 3 4 5 2 2 5 5 4 4 4 2 5 4 4 2 3 4 3 3 4 6 5 4 4 4 4 4 3 4 3 4 4 5 5 5 5 5 4 3 3 2 4 4 5 4 4 2 4 3 4 5 3 5 3 3 4 5 2 3 2 5 5 3 3 4 5 5 4 6 4 3 3 2 5 2 4 3 4 5 6 5 6 4 5 1 5 6 5 5 3 4 4
237 2 3 3 6 5 6 6 4 4 5 4 5 3 4 6 6 5 3 4 4 2 6 5 5 4 4 4 5 3 8 6 4 5 4 4 6 5 3 4 4 4 5 4 7 6 5 4 5 6 5 4 5 6 5 5 2 5 3 6 5 4 5 3 5 4 5 4 5 4 5 6 5 6 4 6 6 6 5 3 5 4 4 3 5 4 5 4 5 5 5 8 4 4 5 5 4 4 6 5 7
238 7 5 4 8 7 7 8 9 7 7 8 7 5 8 7 8 8 5 8 7 7 7 8 7 8 6 6 6 5 5 7 8 6 6 6 5 9 5 8 7 7 6 8 6 8 5 8 7 8 6 6 7 7 6 9 4 8 7 7 8 11 8 4 7 6 6 10 8 5 9 6 6 6 9 7 8 6 7 5 5 7 7 5 6 7 6 6 8 8 7 9 9 4 7 6 7 5 6 5 6
239 5 5 3 4 5 6 5 3 6 3 4 4 6 5 5 3 5 4 4 4 4 4 5 4 5 4 4 4 7 4 5 2 6 3 7 4 3 3 4 3 2 5 2 5 4 4 5 6 6 6 5 3 4 1 5 7 5 4 2 4 1 5 5 3 3 4 2 5 5 7 2 3 5 7 4 1 6 7 5 6 6 4 2 5 3 5 6 3 3 3 4 3 2 4 4 4 3 5 4 4
240 4 6 5 8 5 3 4 5 5 6 6 5 4 5 7 6 3 4 4 2 4 7 3 4 4 3 5 3 4 6 7 4 4 4 6 6 5 6 7 6 7 5 6 3 6 6 6 6 7 3 7 6 3 6 3 5 4 6 5 5 4 3 4 5 7 6 6 6 6 7 5 4 4 6 6 5 5 4 6 6 8 6 5 4 4 6 5 7 4 7 5 6 8 6 5 6 3 5 6 6
241 6 3 3 3 2 2 2 3 4 2 2 3 3 2 2 5 1 3 4 4 2 3 3 2 3 2 3 1 2 1 3 4 2 4 1 2 4 4 2 3 3 1 4 3 1 1 3 1 4 1 1 2 2 4 5 3 3 5 1 1 4 1 1 1 3 1 4 2 2 3 2 2 3 3 5 4 4 5 3 3 2 3 2 1 3 3 5 4 1 2 3 4 3 2 3 2 1 3 4 1
242 6 3 6 3 5 6 7 4 3 4 6 5 4 4 6 8 7 6 3 5 5 5 7 4 5 7 5 3 7 8 3 6 7 5 5 6 3 6 6 6 6 6 4 3 4 5 4 5 5 3 4 7 4 5 4 6 4 6 4 7 4 5 5 8 5 6 4 6 5 3 5 5 7 6 5 6 8 4 5 5 5 5 4 8 5 7 5 6 7 6 7 7 4 6 6 2 5 5 3 6
243 7 4 5 6 4 2 6 5 7 6 5 5 6 5 6 4 6 5 5 6 7 6 5 6 6 6 6 7 6 5 4 5 4 6 6 4 5 6 6 5 6 5 6 4 5 4 5 8 6 7 5 3 5 5 5 6 6 6 6 5 5 4 6 7 6 5 4 4 7 6 4 5 6 5 7 7 5 5 4 5 6 8 7 3 4 7 5 5 5 5 6 6 5 6 4 5 5 5 6 7
244 5 6 4 6 7 4 4 4 5 6 7 3 5 5 6 5 7 6 6 4 6 4 7 7 5 6 5 5 3 3 3 7 4 4 3 5 5 3 5 5 7 5 6 6 6 4 6 5 6 6 6 4 4 4 6 5 7 4 4 4 7 5 5 6 3 3 9 9 6 5 5 5 6 5 5 4 5 6 5 4 4 6 5 4 6 3 5 2 9 5 4 3 3 8 7 5 5 6 5 4
245 7 6 5 5 8 7 6 6 6 7 7 6 4 6 5 8 6 6 7 9 5 6 6 6 4 8 5 3 6 3 5 4 4 6 5 5 5 6 6 7 6 5 6 3 4 4 4 5 8 6 5 5 6 8 3 7 5 7 5 5 6 6 4 4 7 6 9 3 6 4 8 3 6 7 9 6 7 5 5 9 4 6 7 6 4 7 6 4 8 6 7 8 6 6 9 6 5 8 7 6
246 7 5 4 4 4 5 4 5 5 5 4 6 4 3 5 5 4 4 6 5 4 3 4 4 5 5 4 4 4 3 6 4 4 5 3 2 4 5 6 7 6 2 6 5 4 4 5 5 3 6 4 4 3 4 5 2 4 4 4 3 5 6 3 4 8 4 4 4 5 6 4 5 3 4 7 4 4 4 2 4 4 8 5 5 4 4 5 5 4 5 6 4 5 3 6 6 5 5 6 4
247 4 4 3 4 6 5 5 2 6 5 4 5 4 3 5 5 3 3 5 4 5 3 4 4 6 4 4 4 6 6 6 3 3 5 4 5 3 5 5 5 5 4 4 6 4 3 6 7 8 6 4 4 4 5 4 6 3 7 3 4 4 5 6 4 5 5 6 4 4 3 7 3 3 1 5 4 4 5 4 3 6 4 4 5 3 4 3 5 6 6 6 4 5 4 5 6 4 4 5 5
248 7 8 6 8 9 6 6 8 6 7 8 7 6 5 6 6 7 5 6 8 6 6 8 7 5 10 7 6 6 6 5 7 6 7 7 4 9 7 6 5 9 7 6 4 9 8 7 8 8 7 8 7 6 7 6 6 7 7 6 9 6 5 5 7 5 6 7 9 6 7 7 6 7 7 6 5 4 7 8 7 9 9 6 8 6 8 4 7 9 7 6 6 5 7 6 6 8 8 7 5
249 7 8 4 5 7 6 8 5 7 4 8 5 6 7 7 8 5 8 8 6 7 8 7 7 5 7 9 8 5 5 6 6 7 7 7 6 7 7 8 7 6 6 8 7 6 8 7 5 7 8 3 7 7 7 6 8 5 6 8 7 7 7 6 6 5 6 5 6 7 7 7 7 6 6 7 5 7 7 7 7 7 5 7 5 6 7 4 5 6 7 5 9 7 7 7 6 3 6 8 6
250 3 4 5 2 5 5 5 6 4 6 6 7 4 2 3 3 6 5 3 4 3 3 3 4 4 4 5 5 4 5 5 6 5 5 4 3 4 4 4 3 3 3 6 3 3 5 5 6 3 6 4 5 3 6 2 3 3 6 4 5 4 6 4 5 3 4 5 3 3 3 2 5 3 4 2 4 4 5 3 5 3 4 5 4 5 3 4 6 6 4 4 3 5 4 5 5 3 4 4 4
251 3 5 6 5 4 5 4 4 7 5 5 6 6 6 6 6 5 4 5 5 5 4 4 7 6 5 6 3 5 7 5 5 3 6 5 6 5 7 4 5 5 6 5 6 5 7 4 5 5 5 4 5 4 6 7 5 7 6 6 5 6 4 7 4 5 6 5 5 6 5 4 6 7 8 5 5 5 6 5 4 6 6 5 4 8 5 6 4 7 5 6 6 4 6 6 6 7 7 5 7
252 5 3 2 3 4 5 2 3 4 4 4 5 5 1 4 4 3 5 3 6 5 3 6 5 7 3 3 5 6 4 5 5 4 6 3 6 3 6 6 6 3 4 4 4 4 5 5 5 2 3 5 2 3 4 4 4 8 3 4 3 2 5 3 5 4 3 5 5 4 7 4 3 7 5 4 2 4 5 2 5 2 4 4 2 4 4 5 6 4 5 2 6 6 4 5 5 4 2 3 3
253 5 6 5 7 5 5 4 4 6 5 6 7 7 8 4 6 5 5 5 5 4 7 5 4 5 7 5 7 7 5 4 5 2 4 5 5 5 3 5 4 5 4 4 7 5 4 4 3 4 4 5 4 5 4 3 5 6 6 7 7 5 5 8 7 5 5 4 7 5 6 4 6 5 6 5 5 6 7 5 5 4 5 6 3 5 4 6 4 7 5 7 4 4 5 4 6 5 6 6 4
254 7 4 3 3 8 5 4 5 5 4 4 5 5 4 5 4 4 5 4 5 6 6 4 3 4 5 6 5 5 5 5 2 3 4 6 6 2 6 4 4 6 6 7 3 7 5 7 3 6 5 5 2 5 6 3 5 6 3 3 5 4 4 3 4 7 3 6 6 5 4 4 6 6 4 5 6 6 7 4 6 5 5 6 4 5 8 4 4 6 4 7 5 4 3 6 4 5 7 6 5
255 7 5 5 4 6 5 6 6 4 5 6 5 5 5 7 3 5 6 4 2 5 5 7 3 6 5 3 5 6 5 4 6 5 4 4 4 4 6 5 5 6 4 8 5 3 6 4 6 4 5 6 4 3 4 6 5 7 7 6 4 6 6 5 7 5 3 7 6 4 5 5 6 4 6 8 6 5 5 5 5 4 6 6 3 4 3 6 5 4 6 5 5 6 6 5 6 4 5 6 7
256 1 2 3 3 4 4 4 4 2 4 3 3 5 1 4 5 4 5 3 3 3 4 2 4 4 4 3 5 4 5 3 5 2 3 3 4 5 5 4 3 3 2 5 4 4 3 3 3 4 4 3 3 1 1 2 4 3 3 4 1 4 3 3 2 3 1 3 3 1 4 3 5 4 1 4 6 4 2 3 4 5 4 3 4 4 4 5 2 2 5 2 3 3 5 3 2 4 3 3 4
257 6 9 4 5 6 6 5 6 7 5 8 6 9 6 6 7 7 6 6 4 5 8 6 5 4 7 5 6 6 7 5 6 7 4 7 7 7 7 4 5 8 5 6 6 7 8 6 6 5 5 6 6 7 6 8 3 3 6 6 5 5 6 6 8 7 7 6 6 4 7 7 7 8 7 6 7 7 7 3 8 6 8 6 8 6 6 8 5 7 5 7 6 4 6 5 6 7 7 6 7
