Number of customers: 500
Vehicle capacity     50
338 8 7 6 8 7 5 8 10 7 8
339 6 5 5 7 5 8 5 6 6 5
340 3 5 2 7 3 3 4 3 3 3
341 6 7 7 8 7 9 7 6 9 7
342 5 3 6 5 5 7 3 6 4 3
343 6 6 5 6 5 5 6 5 7 5
344 3 4 5 4 5 5 3 4 3 6
345 3 5 6 7 5 6 5 4 3 3
346 5 8 5 5 5 4 4 4 3 5
347 7 9 7 7 4 8 6 6 7 4
348 5 5 4 6 4 7 7 5 6 7
349 5 7 7 3 6 8 4 4 6 7
350 4 4 4 4 6 4 7 5 6 5
351 7 3 4 5 6 5 7 4 6 5
352 8 7 6 6 5 6 7 7 8 6
353 6 7 4 6 5 6 4 7 5 6
354 3 2 2 4 4 4 3 1 3 4
355 5 3 5 6 7 4 6 5 5 5
356 1 2 6 1 3 1 3 1 5 5
357 6 4 4 8 7 4 6 6 6 5
358 3 3 3 4 2 4 2 5 4 4
359 7 7 5 7 6 7 6 6 6 7
360 2 6 7 5 7 4 5 7 6 3
361 5 4 3 1 4 4 2 5 5 1
362 4 3 6 2 4 4 3 6 6 2
363 7 4 7 7 6 8 7 5 6 7
364 5 4 6 4 2 6 3 4 5 5
365 2 5 6 5 4 2 6 5 3 4
366 6 6 6 3 6 6 2 6 5 4
367 7 5 6 6 4 7 5 6 7 7
368 4 5 5 6 4 3 4 6 6 5
369 6 6 8 8 6 6 7 8 5 7
370 4 5 5 4 7 2 4 4 5 4
371 3 5 4 4 4 4 5 4 4 5
372 9 5 10 8 7 8 8 6 7 6
373 6 7 6 6 5 7 6 6 5 7
374 4 4 5 7 6 5 3 5 5 4
375 3 4 6 5 5 5 4 3 4 3
376 5 2 3 3 3 2 2 3 2 4
377 6 6 6 5 7 5 7 7 7 5
378 8 6 6 7 7 5 4 6 6 8
379 6 5 5 6 7 6 9 8 5 7
380 2 3 3 3 5 3 4 7 5 4
381 4 2 2 2 3 2 2 3 4 3
382 4 3 3 3 6 4 2 4 4 4
383 4 7 5 6 6 6 8 5 4 5
384 3 4 3 5 6 4 5 4 3 3
385 8 8 10 8 6 9 6 7 9 9
386 5 7 5 4 5 7 5 6 7 5
387 6 5 4 4 4 4 4 6 6 4
388 5 5 4 4 4 6 2 5 5 7
389 5 4 4 6 5 5 6 4 6 5
390 4 4 4 3 4 3 6 5 5 5
391 8 6 5 8 4 5 6 6 6 7
392 5 9 7 7 7 7 9 7 9 8
393 4 4 6 3 3 7 4 6 6 6
394 4 4 8 4 5 3 4 5 3 6
395 4 5 2 4 3 2 5 2 4 5
396 5 6 6 7 7 6 4 9 7 6
397 6 6 6 6 4 7 6 6 6 6
398 3 3 3 4 4 4 4 5 4 3
399 9 9 8 7 10 12 8 8 7 9
400 5 4 4 7 6 5 5 3 7 3
401 5 6 4 4 6 5 6 4 6 6
402 4 6 3 7 6 4 6 6 4 6
403 6 7 5 6 8 6 8 7 7 6
404 5 6 5 4 4 4 4 3 5 5
405 3 3 5 4 3 5 1 4 3 3
406 6 3 5 4 4 5 4 2 3 4
407 4 4 3 3 4 2 3 6 6 6
408 5 4 4 3 3 7 3 4 4 3
409 7 7 5 4 7 6 8 5 6 8
410 6 6 5 5 5 5 8 4 5 4
411 8 9 5 7 6 8 7 6 7 6
412 5 2 4 4 6 7 5 6 3 3
413 5 6 4 4 6 6 3 5 4 7
414 2 4 4 3 6 3 5 5 5 6
415 3 4 5 4 6 4 3 5 5 3
416 4 4 4 1 3 3 2 3 2 2
417 5 3 3 3 3 6 3 4 4 7
418 7 4 5 6 2 5 3 7 6 5
419 8 7 9 6 7 9 7 5 6 8
420 5 5 5 4 4 5 5 5 4 5
421 2 5 6 3 6 2 5 6 3 3
422 6 5 4 5 5 4 6 4 4 5
423 4 3 4 3 3 5 3 3 2 2
424 5 3 4 7 5 3 6 4 5 6
425 1 4 4 2 1 2 2 3 3 3
426 1 3 4 3 2 6 3 4 4 2
427 6 5 7 6 6 4 7 6 7 7
428 2 5 2 2 3 2 3 2 1 3
429 7 3 3 5 6 5 4 6 2 5
430 2 2 1 1 3 2 3 3 2 1
431 4 2 6 6 3 4 4 3 4 6
432 6 4 6 4 6 5 3 7 6 5
433 7 5 8 5 8 8 6 5 5 7
434 6 8 8 6 4 6 6 6 6 6
435 6 5 6 6 7 6 4 5 9 6
436 1 4 2 3 4 1 3 4 4 2
437 6 4 6 4 4 4 6 4 4 6
438 3 2 3 4 3 4 1 3 5 4
439 5 5 5 1 3 4 6 1 4 5
440 2 5 2 5 1 4 2 3 4 1
441 7 7 5 5 7 7 6 6 6 7
442 5 7 3 5 6 4 6 5 5 5
443 3 3 2 2 3 5 3 3 3 5
444 5 2 4 5 3 6 3 7 4 5
445 5 6 6 5 4 6 6 6 6 2
446 8 9 7 8 6 6 7 7 6 8
447 5 4 3 5 6 4 3 2 2 5
448 6 5 8 4 7 8 6 7 7 7
449 7 7 4 5 8 8 5 7 6 4
450 5 3 3 3 4 3 4 2 4 3
451 3 2 4 2 4 4 3 3 5 5
452 4 5 5 7 5 5 3 2 5 3
453 6 3 5 5 7 6 6 7 7 6
454 4 4 5 5 5 5 5 3 5 4
455 3 5 5 4 5 7 2 6 3 3
456 6 8 7 9 8 8 7 7 8 6
457 7 9 7 6 7 8 10 7 7 8
458 5 4 4 2 4 4 4 6 3 5
459 7 3 3 7 5 6 6 5 6 7
460 8 6 6 7 8 6 8 7 7 6
461 7 8 9 7 9 6 6 7 6 6
462 4 7 6 7 5 7 9 8 7 5
463 7 5 6 5 8 5 5 3 4 6
464 6 6 3 6 7 6 5 8 4 8
465 7 4 4 5 4 6 4 4 7 4
466 2 2 3 3 4 1 5 4 3 2
467 3 3 3 4 4 3 2 2 2 1
468 5 3 5 4 4 5 6 3 3 3
469 2 6 5 5 3 5 5 5 5 6
470 8 7 7 7 9 8 4 8 5 7
471 5 5 6 5 7 8 5 4 5 8
472 4 4 5 5 5 2 2 1 1 5
473 4 3 6 5 3 5 4 5 4 5
474 7 6 4 6 7 5 4 6 5 6
475 5 5 7 4 5 7 3 3 6 7
476 6 4 1 3 5 2 2 2 3 3
477 8 7 6 5 5 4 7 5 6 8
478 5 6 8 6 7 5 9 6 6 5
479 2 5 3 3 4 5 6 5 3 4
480 5 3 5 4 5 5 1 4 5 3
481 7 5 7 7 6 5 7 6 5 5
482 3 2 4 5 4 2 4 4 3 2
483 6 4 5 4 4 6 5 5 5 3
484 3 3 4 5 4 4 4 5 2 3
485 7 4 4 4 7 5 3 6 5 4
486 6 6 5 5 7 5 4 6 6 5
487 7 6 4 8 7 6 5 5 5 6
488 4 5 7 5 7 4 6 6 5 6
489 6 7 5 4 5 7 8 7 5 7
490 5 6 7 6 6 6 4 5 5 5
491 6 5 4 6 5 5 7 7 5 6
492 7 6 8 6 7 8 7 6 7 6
493 4 4 3 2 4 4 2 5 1 3
494 5 5 3 2 4 3 1 4 5 3
495 5 5 4 4 5 4 5 4 4 5
496 6 7 6 6 4 5 3 7 6 4
497 6 4 5 3 6 4 4 5 5 7
498 7 7 7 7 6 7 8 7 5 7
499 5 4 3 4 8 5 4 5 6 6
500 7 7 6 5 6 5 8 9 7 5

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
