Number of customers: 500
Vehicle capacity     50
337 5 5 6 6 4 6 8 4 5 5
338 2 5 3 4 3 3 4 6 5 4
339 6 5 4 5 6 5 5 5 5 4
340 6 5 8 5 7 6 7 4 4 6
341 5 4 6 5 6 7 4 4 3 3
342 6 2 3 3 3 6 3 6 6 3
343 3 4 5 4 6 5 6 5 6 5
344 8 6 3 5 5 6 5 6 7 4
345 12 10 5 11 10 8 9 8 9 7
346 6 7 9 7 6 10 7 8 7 8
347 5 7 5 4 4 7 5 5 5 7
348 3 4 2 2 2 1 1 2 5 4
349 5 6 3 6 5 7 5 6 5 4
350 7 6 4 4 3 5 2 6 5 2
351 5 4 2 7 5 6 6 4 5 2
352 7 6 5 5 6 4 5 6 6 6
353 4 5 7 3 4 4 5 5 4 5
354 6 2 5 5 4 5 6 5 5 5
355 7 6 6 6 8 6 6 8 5 6
356 5 3 2 4 2 4 4 5 6 4
357 6 3 5 3 6 6 5 5 7 6
358 4 3 5 6 4 3 5 7 5 4
359 4 5 4 6 4 6 3 5 3 6
360 6 6 5 6 5 6 5 7 8 7
361 3 3 5 4 3 5 5 4 5 3
362 1 5 4 4 4 3 3 3 4 5
363 5 6 9 8 6 7 5 7 7 7
364 3 3 5 2 2 1 2 4 3 4
365 7 7 7 6 7 5 9 7 7 5
366 4 7 8 8 6 7 5 7 7 7
367 6 4 5 5 4 6 6 6 3 5
368 5 8 8 4 6 6 6 6 4 4
369 5 4 5 5 5 8 5 6 7 5
370 7 7 7 5 5 5 4 4 4 5
371 4 2 3 2 6 2 4 3 6 3
372 10 8 8 9 8 6 7 6 7 7
373 6 5 5 4 5 5 2 6 5 7
374 5 7 4 7 3 4 4 4 5 7
375 4 4 2 3 6 4 3 5 4 4
376 5 2 4 3 5 4 3 5 7 7
377 5 5 5 5 4 6 4 6 3 6
378 4 5 4 1 4 4 3 4 2 3
379 8 6 7 8 5 5 6 7 8 6
380 5 5 4 5 4 6 5 3 2 3
381 4 6 4 4 5 2 5 3 5 4
382 7 4 6 3 3 6 5 4 4 3
383 4 4 4 3 4 3 4 3 4 4
384 5 7 5 2 4 4 4 3 5 4
385 6 3 5 3 4 2 3 5 4 5
386 4 1 4 3 3 5 1 3 5 4
387 7 10 6 9 5 5 3 4 4 9
388 7 6 4 6 6 5 5 7 7 7
389 3 7 6 6 5 5 2 5 4 3
390 3 5 6 4 4 3 3 5 5 4
391 4 7 4 5 5 5 3 4 5 6
392 3 5 6 4 6 4 5 5 5 6
393 8 6 6 5 4 6 6 6 5 6
394 7 6 6 5 8 6 5 6 6 8
395 5 5 7 5 4 6 5 6 7 7
396 4 3 4 3 3 5 3 2 4 3
397 7 5 5 3 5 3 5 5 5 4
398 6 6 5 4 4 4 5 5 5 5
399 6 8 7 5 6 8 6 6 6 5
400 6 5 4 5 4 5 4 4 3 4
401 9 5 5 8 5 4 4 8 8 5
402 7 7 5 7 8 6 8 6 6 9
403 5 7 4 1 6 2 5 4 3 3
404 3 4 6 7 5 5 4 6 3 5
405 5 6 3 5 3 6 3 5 3 5
406 5 4 6 3 6 6 6 5 4 3
407 5 7 4 6 6 3 6 7 4 8
408 5 4 5 5 7 5 4 4 6 5
409 4 4 5 6 6 5 6 6 4 3
410 3 7 7 7 4 6 5 5 5 5
411 7 6 9 8 7 6 8 7 8 7
412 8 5 6 4 5 4 4 5 5 5
413 7 7 8 4 7 5 6 3 5 5
414 6 5 7 5 7 7 6 6 7 5
415 3 4 2 8 1 3 4 2 3 3
416 3 6 7 5 5 4 6 6 5 6
417 3 2 5 2 5 3 5 4 5 5
418 5 5 6 5 5 5 5 5 6 8
419 3 5 5 5 4 4 6 2 4 3
420 7 4 7 5 5 6 3 6 5 4
421 5 4 7 3 6 6 7 6 6 7
422 1 4 4 4 4 3 4 5 6 4
423 6 4 4 4 5 3 7 5 5 5
424 4 7 7 5 6 5 5 6 6 6
425 7 6 5 6 7 7 4 3 5 4
426 5 5 7 6 4 5 7 6 7 6
427 3 4 4 5 3 4 4 4 4 4
428 6 9 7 6 7 6 8 5 7 6
429 4 5 6 6 5 6 6 5 6 7
430 5 4 2 1 2 3 2 3 5 4
431 7 7 11 6 5 6 4 5 4 5
432 4 7 5 7 7 4 6 4 4 2
433 5 6 2 5 3 6 7 5 4 5
434 5 3 5 5 7 7 4 6 3 5
435 3 2 2 2 3 2 3 3 2 2
436 3 1 3 1 3 4 3 5 1 5
437 4 4 5 2 8 5 6 3 4 3
438 4 4 5 6 4 3 4 6 7 5
439 4 6 6 6 7 5 4 5 4 5
440 2 1 2 3 2 5 3 3 2 1
441 5 6 7 8 5 6 5 7 6 6
442 6 5 5 6 6 5 3 7 4 6
443 5 6 5 4 5 5 3 6 6 3
444 6 5 6 9 7 7 6 6 6 4
445 6 3 6 7 6 7 7 5 6 4
446 7 7 7 6 8 8 10 8 7 6
447 7 6 6 4 6 4 5 4 3 2
448 5 3 3 3 3 4 4 1 3 4
449 5 4 3 5 7 4 5 4 6 3
450 7 3 4 2 4 2 2 4 5 4
451 2 3 7 3 3 5 3 4 5 5
452 7 4 5 4 9 6 8 2 7 7
453 9 5 6 7 7 6 6 6 6 6
454 1 4 4 4 3 4 3 2 3 5
455 5 5 7 5 7 6 5 7 4 6
456 6 8 10 8 8 7 7 8 7 10
457 4 4 4 2 5 6 5 5 5 5
458 6 5 5 3 7 7 6 3 6 5
459 4 6 4 2 5 5 5 7 3 3
460 5 8 4 7 7 7 5 6 6 5
461 5 4 4 3 5 5 7 5 8 5
462 4 5 6 2 4 5 5 4 4 5
463 5 4 3 4 3 4 4 5 5 4
464 5 4 7 5 3 6 6 4 5 5
465 3 6 3 5 1 4 1 5 3 4
466 5 7 5 5 6 6 6 7 9 5
467 3 2 1 5 4 2 1 1 2 2
468 6 6 6 7 6 6 9 6 6 6
469 5 4 4 7 5 5 4 4 3 3
470 6 4 4 6 5 6 4 6 7 7
471 3 4 4 1 4 5 4 1 3 4
472 6 7 3 6 7 6 5 5 6 4
473 5 4 5 4 6 3 7 4 7 4
474 6 9 8 8 6 6 7 9 8 6
475 5 4 4 4 5 6 5 5 5 6
476 2 6 6 6 7 4 5 6 4 5
477 3 3 4 5 4 6 4 4 2 6
478 6 5 6 6 8 6 7 6 8 8
479 6 4 5 3 4 3 7 4 4 4
480 4 5 3 3 3 5 2 2 4 2
481 6 6 5 4 6 5 4 7 6 6
482 3 2 4 2 1 3 4 3 3 5
483 4 6 4 7 6 7 5 5 5 5
484 6 7 7 5 5 8 5 4 8 6
485 7 8 8 5 4 4 7 6 7 6
486 6 6 6 5 5 4 5 5 6 5
487 6 8 5 6 4 3 5 4 5 5
488 5 3 6 4 8 5 6 5 6 6
489 8 5 9 8 7 7 8 8 8 9
490 6 4 6 5 4 3 3 4 4 5
491 5 3 5 4 4 3 6 5 5 3
492 4 4 4 5 3 4 3 4 3 4
493 5 3 5 6 3 4 6 6 4 6
494 7 9 8 8 8 7 7 10 8 9
495 6 7 9 4 6 4 7 6 7 4
496 4 5 5 5 5 4 7 6 6 4
497 5 7 6 6 7 6 6 4 7 8
498 3 2 4 5 5 2 2 2 2 2
499 5 5 4 3 5 4 6 5 4 4
500 5 6 4 7 6 5 6 7 6 7

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
