Number of customers: 500
Vehicle capacity     50
338 6 7 5 6 9 8 6 9 5 8
339 5 6 7 6 8 9 5 6 6 5
340 5 9 4 5 5 4 5 5 5 5
341 3 3 3 3 4 5 2 4 4 4
342 8 6 6 7 6 8 8 8 8 6
343 5 5 3 6 4 5 5 5 4 5
344 5 4 4 4 5 3 6 6 5 4
345 2 4 3 3 6 7 4 4 4 5
346 3 5 6 5 5 4 5 7 5 7
347 2 2 1 1 2 2 2 2 3 5
348 7 6 7 5 6 7 4 6 5 9
349 7 6 6 5 5 3 6 4 4 5
350 3 6 6 5 7 5 5 5 6 3
351 5 5 8 7 6 6 8 7 6 5
352 6 4 4 4 8 3 7 6 5 5
353 8 8 8 8 9 7 6 8 7 5
354 8 6 5 6 5 6 6 4 5 3
355 4 3 4 4 3 4 5 6 3 4
356 4 6 3 5 4 4 5 4 7 2
357 8 5 7 6 7 7 5 6 6 5
358 8 7 5 6 4 5 5 6 5 6
359 5 4 5 4 6 5 5 4 4 4
360 5 4 5 3 5 8 5 4 2 4
361 7 10 3 6 6 5 7 6 5 4
362 5 4 8 5 6 5 7 3 7 5
363 2 4 4 2 3 3 2 3 3 3
364 3 5 6 4 5 5 4 8 3 5
365 5 6 4 5 4 5 5 6 5 5
366 3 6 6 6 7 6 7 7 6 6
367 5 6 6 6 7 6 4 4 5 6
368 6 1 4 4 3 4 2 4 5 2
369 7 8 6 7 5 6 4 5 4 5
370 4 4 5 4 4 5 5 3 4 4
371 9 8 9 8 8 7 10 6 9 7
372 2 2 2 3 3 6 3 2 2 4
373 6 6 6 6 6 6 8 7 6 6
374 6 4 6 5 7 6 6 6 8 4
375 6 2 6 4 5 5 6 5 4 2
376 4 6 6 6 6 5 5 5 8 6
377 4 2 7 6 5 5 5 5 5 3
378 7 5 4 6 4 6 3 5 4 4
379 3 5 5 4 8 3 3 6 6 6
380 5 6 7 5 6 4 3 5 3 5
381 3 3 2 1 1 2 2 3 3 1
382 5 2 7 5 5 4 6 5 4 5
383 2 2 3 5 3 5 3 2 4 3
384 2 1 3 4 3 2 2 4 6 5
385 7 5 6 7 4 6 6 7 7 8
386 6 6 6 7 6 6 5 7 7 7
387 3 1 4 4 2 4 3 1 4 2
388 6 6 7 7 7 5 6 7 6 4
389 6 5 4 7 5 7 5 5 4 6
390 3 4 3 6 4 6 3 3 3 4
391 6 5 3 3 6 4 7 6 6 6
392 8 5 5 5 3 7 4 4 3 5
393 4 6 4 5 6 2 6 5 4 4
394 3 5 5 4 4 3 4 4 4 3
395 2 4 3 3 2 3 2 2 4 4
396 7 5 5 8 6 8 6 6 8 7
397 5 8 7 7 6 8 5 4 4 7
398 7 6 8 4 7 8 7 5 6 7
399 4 5 3 5 5 3 3 4 4 2
400 7 6 6 9 8 7 6 6 8 6
401 4 4 3 5 3 3 2 3 4 4
402 5 5 5 4 3 4 3 5 6 1
403 8 8 7 7 8 7 7 7 5 8
404 4 3 3 3 2 6 6 3 4 5
405 3 6 7 3 4 5 6 5 6 5
406 5 4 3 7 5 2 5 6 5 6
407 6 7 5 7 6 6 5 6 8 8
408 4 6 6 6 4 4 9 5 4 4
409 5 5 6 8 5 5 4 5 6 6
410 2 2 2 3 4 3 1 2 1 2
411 4 4 5 4 5 6 6 4 5 4
412 7 7 5 6 8 9 7 6 4 6
413 4 6 4 6 6 3 5 6 5 4
414 6 4 4 4 4 4 2 4 4 3
415 4 6 5 6 8 6 3 6 5 4
416 6 7 6 6 6 7 5 6 5 7
417 5 5 7 4 6 3 4 6 6 4
418 8 6 6 7 7 7 4 7 4 8
419 2 5 7 3 4 4 4 5 5 5
420 5 6 5 5 3 7 5 5 4 5
421 8 6 6 7 7 9 6 7 5 7
422 6 5 4 4 5 3 4 4 4 4
423 5 6 6 7 8 7 7 7 7 6
424 4 4 4 4 4 5 3 4 4 3
425 3 5 6 4 5 6 5 6 4 3
426 4 4 6 4 5 6 5 8 5 5
427 7 6 4 5 5 7 6 7 6 6
428 1 5 5 2 4 4 3 5 3 4
429 6 6 6 5 7 5 8 7 5 6
430 6 5 4 7 3 7 6 9 5 6
431 7 5 7 8 4 7 8 5 7 8
432 7 10 6 10 7 6 9 8 6 6
433 5 5 4 6 5 5 5 3 5 3
434 7 5 4 6 5 5 4 4 3 6
435 3 3 4 5 4 5 6 5 3 3
436 8 4 4 6 6 8 6 5 6 7
437 8 8 7 6 6 10 7 7 9 7
438 8 7 6 7 5 6 4 4 7 6
439 8 6 8 8 7 8 7 7 8 7
440 5 6 4 4 5 5 4 6 4 3
441 4 5 4 3 3 4 3 3 3 6
442 1 4 1 2 4 2 1 1 4 2
443 7 6 4 5 3 6 4 5 3 5
444 4 6 6 6 5 8 5 5 3 5
445 6 3 2 4 4 3 6 3 5 4
446 4 4 3 5 5 5 5 4 1 4
447 5 3 4 5 4 7 6 5 6 4
448 3 3 2 2 2 4 2 1 3 1
449 1 5 4 5 3 6 3 6 3 6
450 6 4 6 6 5 3 5 4 4 6
451 3 5 5 4 4 4 3 5 4 4
452 3 8 5 5 7 6 7 5 7 6
453 8 7 6 7 6 5 8 6 4 10
454 5 8 6 5 4 5 4 8 6 6
455 4 1 4 6 4 4 4 2 2 3
456 5 5 6 7 6 5 4 5 5 5
457 6 3 5 5 5 5 4 4 5 4
458 4 8 5 6 6 5 3 5 5 3
459 6 5 3 5 6 4 5 4 5 4
460 3 4 4 4 5 7 4 5 4 4
461 6 7 4 6 4 5 6 4 8 6
462 4 4 3 3 3 3 4 4 3 1
463 4 5 4 8 4 3 3 3 2 3
464 5 7 8 8 5 5 6 6 5 6
465 7 6 5 5 6 4 6 4 4 6
466 6 6 6 5 6 8 7 4 5 3
467 5 4 5 5 5 5 3 5 6 5
468 6 6 4 7 5 2 5 4 7 5
469 3 5 5 4 5 4 3 5 4 4
470 6 4 5 4 7 7 5 6 5 5
471 6 5 5 5 4 4 4 4 6 4
472 3 4 2 4 2 4 3 2 4 3
473 5 5 5 5 4 5 6 5 4 4
474 5 4 3 4 4 3 5 4 4 4
475 3 2 3 4 3 6 4 4 6 5
476 6 7 7 8 3 7 4 6 8 6
477 7 3 3 6 3 4 3 4 2 2
478 6 5 5 3 4 5 5 2 4 1
479 6 4 5 4 6 5 6 6 5 7
480 4 7 6 5 5 2 6 4 6 7
481 7 9 5 7 10 6 6 6 5 4
482 4 4 3 5 5 3 4 3 6 4
483 4 6 6 5 1 4 5 4 5 5
484 5 5 6 5 5 4 4 6 4 4
485 7 9 8 10 9 8 8 9 8 6
486 7 6 5 4 5 5 6 4 6 5
487 5 4 4 4 3 6 4 3 6 3
488 7 4 5 6 7 6 5 5 7 6
489 1 3 3 3 2 4 3 3 6 2
490 3 4 4 4 1 4 5 4 5 4
491 4 3 3 3 5 2 2 4 3 2
492 8 8 7 5 6 5 6 6 5 5
493 6 7 2 6 5 6 6 2 6 7
494 4 4 5 4 6 3 5 6 4 4
495 6 2 5 4 5 7 3 2 4 3
496 4 6 2 7 3 5 5 4 3 4
497 4 4 4 2 5 3 5 4 4 4
498 6 7 5 5 6 7 7 7 3 8
499 5 6 6 8 7 6 5 8 7 7
500 3 4 4 4 5 3 4 2 3 4

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
