Number of customers: 1000
Vehicle capacity     50
42 5 3 3 3 4 4 5 2 4 4
43 4 5 3 4 4 5 4 3 6 3
44 6 6 6 7 7 6 5 6 9 6
45 6 4 6 5 5 6 6 5 4 7
46 8 8 4 9 8 6 5 4 6 7
47 3 6 6 7 5 6 5 6 2 6
48 5 7 6 5 6 4 4 7 5 6
49 4 2 4 5 4 3 4 4 3 4
50 8 6 5 6 6 6 6 4 4 4
51 6 6 5 6 4 4 6 9 6 7
52 4 6 3 5 4 5 2 3 3 5
53 7 6 4 5 2 5 7 6 5 6
54 3 4 5 2 6 4 7 4 7 3
55 7 8 8 6 7 5 8 9 7 7
56 2 1 2 3 2 3 3 5 4 3
57 3 5 4 4 5 5 5 3 4 4
58 7 7 3 6 5 5 3 5 5 7
59 4 4 5 7 3 5 6 7 6 6
60 11 8 8 6 7 8 7 6 8 9
61 5 6 5 5 5 4 4 4 4 6
62 4 6 7 5 6 4 6 4 8 5
63 5 4 4 5 7 5 7 4 6 6
64 5 5 9 5 7 3 7 8 6 7
65 5 6 6 6 5 5 5 8 5 4
66 4 4 2 5 6 3 5 4 3 5
67 2 3 2 4 4 5 6 1 4 5
68 6 4 8 4 6 6 3 6 6 7
69 3 3 3 3 2 4 3 3 3 5
70 7 6 5 6 7 6 6 7 5 5
71 1 5 4 2 6 3 5 7 4 5
72 6 7 4 8 7 6 7 9 9 5
73 7 5 6 8 5 5 6 5 5 4
74 5 4 3 5 4 4 3 3 6 1
75 5 5 3 3 3 4 4 6 5 4
76 7 7 9 8 5 8 8 10 9 6
77 9 6 8 6 7 6 9 7 8 6
78 4 3 3 5 5 3 4 3 3 3
79 1 1 1 2 1 2 1 1 3 2
80 4 3 3 2 2 4 3 4 4 5
81 6 6 4 4 5 4 6 5 5 5
82 8 7 7 4 9 6 6 7 5 6
83 4 5 5 5 4 4 6 4 4 6
84 7 9 8 8 9 7 9 9 8 8
85 4 6 9 5 5 6 4 5 4 6
86 6 4 3 4 4 3 3 4 2 3
87 4 5 4 3 3 3 4 3 5 5
88 4 2 5 5 5 2 3 6 4 6
89 3 3 5 2 2 6 3 2 2 3
90 8 6 7 10 6 5 8 5 7 7
91 5 7 6 7 5 7 5 6 6 6
92 9 6 7 7 5 6 6 6 8 5
93 6 8 4 5 6 4 7 5 9 4
94 4 7 4 2 2 4 4 2 5 3
95 7 5 6 4 2 4 4 4 5 4
96 5 6 7 7 6 6 4 6 6 6
97 5 5 4 5 5 3 6 4 2 6
98 2 5 3 3 1 1 4 4 3 2
99 4 4 3 4 4 6 5 5 5 3
100 5 4 4 3 8 4 5 3 4 5
101 4 5 7 6 6 5 5 3 3 5
102 7 4 6 5 7 4 5 4 5 6
103 8 6 6 8 8 7 8 7 6 7
104 4 5 4 6 4 7 7 6 6 4
105 6 5 7 5 6 3 6 5 5 6
106 5 4 6 6 4 5 6 2 3 3
107 3 3 1 1 4 4 5 2 2 3
108 4 1 2 2 2 2 2 2 2 2
109 4 3 4 4 3 5 4 6 3 3
110 1 3 2 3 3 2 3 3 3 3
111 7 6 6 5 8 8 5 7 6 7
112 4 4 3 4 6 4 6 5 6 6
113 7 5 6 4 7 6 4 1 5 6
114 5 5 3 2 4 4 5 4 6 3
115 7 2 2 3 3 2 2 6 4 3
116 5 7 5 5 5 5 5 7 5 3
117 8 5 5 9 6 5 7 7 8 7
118 9 6 6 9 6 6 7 9 8 8
119 4 6 8 5 5 4 5 7 5 5
120 6 6 5 5 6 4 5 4 3 4
121 5 10 7 8 7 9 10 7 7 7
122 5 6 6 8 7 7 7 7 5 8
123 6 5 6 5 3 4 6 6 5 6
124 4 3 4 4 5 7 3 4 5 4
125 4 4 5 5 5 3 3 3 3 4
126 7 7 6 8 7 5 7 6 6 7
127 5 7 7 5 5 5 5 5 4 3
128 4 7 4 5 5 4 6 5 5 4
129 8 6 4 5 8 5 8 6 5 9
130 9 8 6 5 8 5 4 6 8 5
131 6 6 5 6 4 5 6 6 6 5
132 5 4 5 4 5 5 4 5 3 3
133 5 5 6 5 5 5 2 5 4 3
134 3 3 1 3 3 3 3 2 1 3
135 8 7 7 9 10 9 8 8 9 9
136 5 5 7 6 6 3 5 6 4 5
137 4 6 7 5 4 5 6 4 4 4
138 4 4 5 3 4 5 4 3 5 6
139 4 3 6 5 4 4 4 2 3 4
140 5 3 6 3 6 6 3 3 4 5
141 4 3 8 4 2 7 4 4 6 3
142 7 5 7 3 5 5 5 4 5 6
143 6 6 5 6 5 6 5 7 6 5
144 8 3 7 6 6 9 6 8 8 6
145 6 6 7 5 4 4 6 6 6 5
146 7 5 6 5 7 6 7 6 7 5
147 2 3 4 3 7 3 2 4 3 4
148 6 7 8 5 8 6 4 7 6 4
149 4 7 5 4 5 5 7 6 4 3
150 3 6 6 6 3 4 4 4 4 8
151 6 7 3 6 6 6 4 7 4 6
152 5 6 3 4 3 3 3 5 3 2
153 5 5 5 5 5 7 6 6 7 6
154 2 2 1 2 2 2 4 3 1 1
155 5 7 7 4 4 7 7 7 8 7
156 5 7 7 5 6 4 5 5 6 6
157 4 5 2 4 4 2 4 5 2 3
158 4 5 3 5 3 4 2 1 5 5
159 6 5 5 5 3 4 8 3 4 4
160 4 5 8 7 5 3 3 5 4 5
161 10 7 7 6 9 6 7 10 6 7
162 4 3 5 5 8 4 4 5 5 3
163 6 5 5 8 7 4 7 5 5 4
164 5 7 6 8 7 5 7 6 8 5
165 4 5 4 7 7 3 4 7 5 5
166 6 7 4 6 5 7 6 5 4 5
167 5 3 5 2 5 5 3 2 2 2
168 5 1 6 4 3 5 5 5 3 2
169 5 4 6 3 5 7 4 2 4 2
170 6 3 5 6 5 7 6 7 4 8
171 7 7 7 7 5 5 6 8 5 5
172 2 4 2 3 5 4 1 5 4 5
173 3 4 3 3 2 3 3 1 3 2
174 8 7 7 8 6 7 6 6 6 6
175 3 3 4 3 3 2 4 5 6 4
176 3 6 4 3 5 7 5 6 5 6
177 4 7 4 5 5 4 6 5 3 5
178 4 2 4 2 6 2 4 3 5 3
179 2 4 4 5 3 5 4 5 3 4
180 2 1 2 4 3 2 1 2 2 2
181 4 4 4 4 4 5 5 4 3 6
182 6 4 4 4 7 3 8 5 6 4
183 3 4 3 5 3 1 4 5 1 2
184 5 3 3 5 3 4 5 4 6 5
185 8 6 4 6 8 4 6 8 7 8
186 6 7 7 8 5 7 6 4 7 6
187 2 2 4 6 5 3 2 6 3 3
188 3 5 2 5 4 3 4 3 3 2
189 6 5 8 4 4 6 3 4 6 5
190 5 7 5 5 9 7 7 3 5 5
191 5 2 2 4 3 5 4 5 3 4
192 8 6 9 8 7 6 6 8 7 5
193 7 6 2 4 3 6 3 4 5 4
194 1 1 4 3 2 3 2 2 2 2
195 6 6 6 3 3 5 6 4 5 6
196 5 6 5 6 6 4 4 5 4 3
197 4 5 5 5 5 4 3 3 2 4
198 4 5 4 5 3 4 5 5 7 6
199 4 5 6 3 5 3 5 6 4 5
200 5 5 5 5 4 6 6 5 6 5
201 1 6 2 3 4 3 1 5 1 3
202 6 3 4 4 4 3 4 4 4 7
203 6 6 6 6 6 7 7 6 4 6
204 5 6 4 4 3 6 4 3 3 7
205 7 5 4 8 8 7 5 6 4 8
206 5 4 4 4 5 3 7 5 5 8
207 7 7 8 8 5 8 8 8 5 5
208 4 3 2 2 4 4 5 5 2 3
209 6 6 5 4 5 7 8 9 8 3
210 4 3 5 6 5 2 2 5 4 4
211 7 6 3 6 7 4 5 6 7 5
212 6 6 6 7 5 5 6 7 6 6
213 3 2 3 5 2 5 6 3 3 3
214 7 4 6 6 8 5 6 5 4 5
215 5 5 5 4 6 5 5 5 4 4
216 8 9 8 7 6 7 7 8 5 6
217 3 2 3 2 4 3 2 2 2 4
218 5 4 3 7 7 4 6 3 6 6
219 6 6 6 6 5 9 7 7 8 7
220 5 6 5 4 5 7 5 7 5 6
221 6 7 9 7 5 6 5 7 7 6
222 9 6 5 7 5 5 7 7 5 6
223 3 6 6 5 4 6 6 5 4 6
224 6 8 7 7 7 7 6 7 8 6
225 3 4 5 5 4 3 1 4 5 4
226 7 7 10 6 4 7 8 9 6 7
227 8 4 7 8 9 7 6 6 7 10
228 7 5 3 5 2 5 5 5 6 6
229 3 3 2 4 5 2 3 3 1 4
230 5 4 5 6 4 6 8 8 7 7
231 7 6 6 6 8 9 7 5 7 5
232 5 3 5 4 4 3 5 5 4 4
233 5 5 5 4 5 5 5 4 5 5
234 3 5 3 3 4 3 5 4 5 3
235 6 7 4 7 7 7 6 5 4 6
236 4 4 7 4 5 5 6 6 5 4
237 5 5 7 6 7 4 6 4 4 3
238 8 5 6 5 6 4 4 7 5 7
239 4 5 7 6 4 6 7 7 5 7
240 5 6 4 5 4 4 6 4 8 7
241 6 6 5 6 8 5 5 4 5 5
242 6 5 6 3 5 4 6 4 4 8
243 7 6 5 5 6 6 7 5 5 5
244 5 5 4 5 5 2 7 3 5 4
245 4 4 5 2 6 4 3 4 5 5
246 6 6 6 6 7 8 8 10 9 6
247 6 7 6 6 6 6 7 6 7 5
248 4 5 3 3 5 5 3 3 4 3
249 3 4 3 1 3 1 3 3 4 5
250 6 7 7 6 7 7 6 8 4 7
251 5 5 6 5 6 8 5 6 6 6
252 7 5 4 5 3 6 5 4 8 8
253 3 2 2 3 5 5 5 4 3 6
254 6 6 4 4 7 5 6 6 6 7
255 5 4 4 4 3 2 5 4 5 2
256 8 8 6 5 9 7 7 5 6 8
257 4 6 5 6 5 5 4 6 5 6
258 4 3 5 2 3 1 5 4 6 3
259 5 3 5 7 3 3 4 1 4 5
260 4 4 5 5 4 6 3 2 4 4
261 6 4 5 3 3 5 4 5 5 3
262 3 2 2 4 5 4 4 2 1 7
263 5 3 3 6 5 5 6 5 6 5
264 6 5 4 2 4 4 7 6 3 3
265 7 6 6 7 4 6 3 6 5 8
266 4 4 3 2 4 4 5 4 6 4
267 5 5 5 4 4 3 4 7 4 8
268 4 3 4 1 3 3 5 4 4 5
269 4 7 5 6 4 7 4 6 6 8
270 9 8 7 6 8 4 6 10 6 7
271 4 4 3 2 1 4 6 2 5 1
272 8 6 9 8 10 8 7 6 8 6
273 8 8 6 6 8 5 7 7 5 7
274 4 5 3 6 3 4 5 3 4 5
275 5 5 3 4 4 5 4 3 5 3
276 3 4 4 1 5 4 5 4 2 3
277 6 5 4 5 6 6 4 7 3 6
278 7 3 3 6 5 5 6 7 5 6
279 5 5 4 5 5 6 6 4 6 6
280 6 5 7 6 6 6 7 5 5 6
281 4 5 3 4 6 5 6 6 2 5
282 7 6 6 5 6 6 7 6 6 5
283 6 5 5 5 6 5 7 6 6 6
284 3 3 5 4 1 3 1 2 3 4
285 5 7 6 5 4 5 5 5 5 2
286 6 3 3 2 1 3 5 5 2 2
287 6 6 6 6 8 6 5 3 3 5
288 3 7 3 4 5 6 4 4 3 5
289 6 10 8 8 9 7 8 7 7 7
290 6 3 7 6 6 5 6 6 7 5
291 4 5 5 2 4 4 4 4 5 4
292 3 4 4 5 5 5 4 6 4 6
293 5 4 6 7 7 6 6 8 5 7
294 7 6 8 7 6 6 9 8 6 6
295 7 5 8 6 6 6 9 6 5 6
296 3 5 3 4 2 4 2 5 2 3
297 6 7 3 6 6 5 6 7 5 5
298 3 4 3 2 6 5 4 5 5 4
299 4 4 4 6 5 4 6 5 5 4
300 8 9 8 7 6 7 9 7 7 8
301 6 7 6 6 7 6 5 5 7 6
302 2 2 4 3 4 3 4 2 1 4
303 5 4 5 5 6 5 4 6 5 5
304 6 6 5 6 5 5 6 5 6 7
305 5 4 4 5 5 4 5 4 4 7
306 3 2 4 5 3 3 4 2 5 4
307 7 7 5 7 7 7 6 5 5 6
308 3 5 7 6 4 6 6 4 7 5
309 6 6 8 6 6 7 3 7 5 6
310 3 4 6 6 3 5 4 3 3 4
311 8 7 6 8 7 7 8 9 7 6
312 4 5 3 2 4 4 4 6 3 2
313 4 7 4 1 4 5 4 6 5 4
314 4 2 4 4 1 4 3 2 2 2
315 5 4 3 5 4 4 6 5 4 5
316 2 4 5 5 3 2 4 4 3 2
317 5 6 5 4 3 6 3 8 5 6
318 4 5 5 3 4 5 4 5 4 5
319 7 4 5 7 6 6 7 7 5 7
320 5 6 6 5 9 6 6 8 6 8
321 4 5 6 7 6 5 4 5 6 6
322 2 3 5 4 4 4 6 4 4 3
323 4 6 4 5 6 5 6 5 3 6
324 6 7 6 7 6 4 4 4 5 5
325 2 6 5 4 5 4 4 5 3 3
326 4 5 6 6 4 7 4 4 7 6
327 4 2 7 4 5 6 4 4 6 3
328 5 4 6 6 5 7 6 5 6 5
329 5 6 5 5 7 6 6 5 4 4
330 4 6 4 7 5 5 5 8 6 8
331 6 5 6 7 6 5 4 5 5 7
332 3 7 3 4 5 2 5 5 5 3
333 5 5 5 6 7 8 6 7 6 5
334 5 6 5 2 7 4 4 4 7 5
335 5 3 3 2 4 5 5 4 6 3
336 6 5 6 6 7 6 6 5 7 7
337 5 4 6 4 6 4 2 6 9 5
338 7 7 5 8 10 8 8 9 10 7
339 6 7 6 7 9 8 7 8 6 6
340 4 5 7 5 8 5 8 4 6 5
341 7 7 5 6 6 5 7 7 8 7
342 4 4 6 5 7 5 8 6 5 5
343 6 4 2 3 3 6 1 3 4 4
344 4 3 1 5 5 4 3 4 3 4
345 4 5 1 1 3 5 2 3 4 2
346 6 7 5 5 4 3 5 5 5 6
347 2 3 4 3 3 3 4 3 3 2
348 6 3 8 6 6 7 4 6 5 6
349 4 4 4 4 4 3 5 4 6 6
350 3 6 7 5 4 6 7 4 4 3
351 3 4 4 3 6 4 2 5 4 7
352 3 5 6 5 5 4 6 5 5 4
353 6 7 7 5 5 6 6 6 3 8
354 6 5 5 6 6 7 5 6 8 6
355 7 5 9 8 4 4 4 5 5 5
356 7 8 7 7 8 5 6 5 6 6
357 5 5 7 6 5 6 7 5 6 6
358 9 4 9 6 5 7 6 6 7 5
359 5 7 6 7 8 6 6 7 8 7
360 6 9 6 5 8 5 6 7 7 8
361 6 5 5 5 4 9 7 6 5 7
362 3 5 4 5 3 4 5 3 5 3
363 3 2 4 2 3 5 5 3 5 1
364 5 6 4 6 8 7 5 6 7 6
365 4 3 5 3 3 5 5 4 5 5
366 5 6 5 6 6 6 5 4 2 6
367 1 5 1 2 2 3 4 2 5 1
368 6 5 6 4 6 6 6 5 7 6
369 6 6 7 7 5 4 7 9 7 5
370 4 5 3 3 2 5 3 5 4 4
371 5 5 6 6 4 6 6 7 6 4
372 4 7 6 7 6 5 7 7 8 5
373 5 6 5 5 5 7 6 5 6 7
374 3 7 5 5 5 6 4 3 4 6
375 7 5 4 7 5 5 7 6 7 6
376 6 5 5 5 6 4 4 6 4 6
377 5 5 7 9 5 5 6 6 4 3
378 5 5 6 6 7 6 6 7 6 5
379 7 9 5 7 7 7 6 7 7 9
380 5 7 4 3 7 7 5 5 8 5
381 6 6 5 8 6 5 6 6 6 6
382 7 5 3 3 5 6 5 6 6 3
383 5 5 6 5 6 9 4 4 5 4
384 6 6 6 4 6 7 5 5 5 8
385 5 4 3 2 3 3 5 4 6 3
386 6 6 3 5 5 5 4 6 3 7
387 5 7 7 5 5 3 6 8 5 7
388 6 6 7 8 3 8 8 6 5 6
389 5 4 6 5 7 5 5 5 7 7
390 2 6 6 4 4 4 6 2 6 5
391 5 4 4 7 4 4 3 5 5 5
392 5 1 3 4 4 4 2 5 5 7
393 8 5 5 8 8 5 7 4 5 5
394 6 5 6 4 2 3 2 5 6 4
395 7 7 8 5 4 8 6 6 6 7
396 5 5 7 5 6 5 6 5 4 7
397 3 4 5 5 4 3 4 3 6 7
398 7 9 8 7 6 7 8 8 5 5
399 4 5 7 6 6 4 8 5 5 4
400 1 4 3 4 3 4 4 2 3 3
401 8 6 6 5 7 7 7 5 5 7
402 4 5 3 5 4 5 4 6 4 4
403 9 6 7 7 7 7 5 9 6 7
404 3 5 5 6 7 3 6 5 3 4
405 3 2 5 3 2 4 4 2 3 4
406 3 4 4 5 6 4 8 7 3 5
407 4 4 6 4 5 5 7 6 5 6
408 7 9 6 7 10 7 8 5 10 6
409 4 6 6 4 4 6 4 7 4 5
410 5 6 5 5 5 6 7 5 4 3
411 6 5 5 3 5 6 6 4 5 3
412 6 2 5 6 4 6 7 6 6 9
413 3 4 5 3 4 2 5 4 4 3
414 5 6 7 3 3 6 5 6 6 6
415 1 4 3 2 3 7 2 1 1 2
416 5 7 4 4 5 6 5 4 4 5
417 6 4 4 5 8 5 4 5 4 6
418 2 3 5 3 1 3 5 5 5 3
419 5 5 5 4 6 2 4 4 3 5
420 5 5 4 4 6 5 4 5 6 5
421 4 3 5 5 4 1 3 1 4 7
422 3 2 1 2 3 3 4 3 1 4
423 1 3 2 2 1 3 2 4 4 2
424 3 5 3 6 5 7 5 4 4 6
425 4 5 7 5 7 3 5 4 6 5
426 8 9 7 9 7 9 10 6 7 6
427 7 6 8 9 5 5 6 8 8 7
428 6 7 4 6 8 4 4 7 4 3
429 5 7 6 6 5 7 7 5 7 7
430 2 5 1 6 1 3 4 3 4 6
431 4 6 6 6 8 7 5 6 6 6
432 4 3 3 5 5 2 5 6 2 4
433 6 5 5 6 5 7 5 5 5 4
434 2 3 4 5 3 4 4 2 3 2
435 6 7 6 6 5 6 4 5 6 5
436 2 3 6 4 4 4 4 6 4 5
437 8 6 8 6 6 5 3 7 7 6
438 4 4 6 5 6 4 3 6 3 5
439 4 3 2 3 2 3 3 4 4 2
440 7 7 6 8 7 6 8 7 6 8
441 7 6 7 5 5 5 6 5 5 4
442 3 5 5 4 7 5 3 4 5 5
443 1 3 1 2 3 2 1 2 1 3
444 5 2 7 6 7 6 4 6 5 7
445 6 4 4 5 2 6 3 5 3 4
446 4 6 5 5 4 5 5 3 4 4
447 10 9 9 8 10 9 7 8 8 7
448 4 4 4 8 6 1 4 3 3 4
449 2 5 4 2 3 5 4 5 6 2
450 5 2 6 5 4 5 3 3 6 4
451 5 6 7 5 5 5 6 4 2 5
452 7 7 8 8 7 5 6 6 5 6
453 8 4 7 4 4 7 3 5 6 3
454 5 7 5 1 6 3 8 5 7 7
455 8 7 7 7 6 10 8 7 8 6
456 9 7 7 6 7 6 5 7 5 4
457 4 4 5 4 6 4 4 3 4 7
458 6 7 8 4 7 6 6 4 7 5
459 4 6 6 6 7 4 5 2 4 5
460 7 6 5 5 6 7 6 4 5 6
461 6 7 7 6 7 6 5 6 10 6
462 6 4 5 3 7 6 5 5 8 4
463 8 5 8 5 5 7 4 7 8 7
464 8 6 7 6 7 7 8 5 6 6
465 8 6 6 7 7 7 6 5 7 7
466 4 6 5 4 3 6 5 6 5 4
467 4 2 1 5 3 5 1 3 4 4
468 5 8 7 8 5 6 7 6 3 7
469 4 7 6 6 4 8 7 6 4 5
470 9 7 7 7 7 7 7 8 6 7
471 5 5 5 4 4 7 6 6 2 6
472 5 6 8 7 8 7 6 6 9 9
473 5 6 4 4 5 6 3 6 6 5
474 4 4 4 4 2 3 3 6 4 3
475 4 4 4 6 3 4 2 3 5 3
476 1 4 3 3 5 1 2 3 3 3
477 8 8 7 7 5 7 6 9 7 7
478 5 6 5 5 6 6 4 6 5 7
479 5 7 8 6 5 6 5 4 7 5
480 6 7 4 6 6 6 7 7 9 6
481 7 3 2 3 5 4 2 3 3 7
482 5 8 5 7 5 5 5 5 4 7
483 2 3 4 4 3 4 3 2 2 3
484 4 4 5 6 3 5 5 6 4 2
485 5 7 5 3 6 4 5 5 3 5
486 7 7 6 6 8 7 8 6 7 6
487 5 5 5 3 2 2 2 4 5 3
488 5 4 8 5 8 7 7 7 4 8
489 7 8 7 8 5 7 7 6 5 7
490 5 3 5 4 6 4 5 4 5 6
491 6 4 3 5 3 5 4 4 5 3
492 7 5 5 7 8 4 9 8 8 7
493 6 7 6 6 5 8 4 5 4 5
494 10 6 7 9 7 6 6 5 6 5
495 2 4 4 5 3 4 2 6 5 3
496 4 6 3 4 5 4 7 4 4 3
497 4 4 3 2 5 4 4 6 5 4
498 5 7 5 5 6 4 7 4 4 4
499 5 3 5 4 5 4 5 5 6 5
500 6 7 6 9 6 5 8 8 7 6
501 5 5 6 4 3 2 6 5 5 4
502 3 5 4 2 3 4 4 5 3 3
503 5 5 7 6 5 6 2 4 3 5
504 7 2 9 8 6 9 8 8 6 6
505 5 6 6 8 4 6 4 6 4 6
506 5 6 4 7 7 7 3 6 3 4
507 4 7 5 6 5 6 6 5 6 3
508 5 5 4 3 3 4 4 5 3 1
509 5 5 5 5 5 7 5 5 5 6
510 5 3 2 5 5 4 5 5 4 5
511 5 5 5 5 5 2 5 3 6 5
512 3 4 5 4 2 3 5 3 3 6
513 4 2 3 4 5 3 7 5 6 5
514 1 3 3 1 7 2 4 3 5 4
515 7 7 7 7 6 8 6 7 6 7
516 2 5 4 1 5 4 3 3 5 3
517 4 5 5 8 7 6 5 6 6 6
518 5 1 3 4 1 5 3 5 2 3
519 3 4 5 3 3 4 6 7 4 6
520 4 5 2 5 4 4 5 5 4 2
521 5 7 8 7 6 8 4 8 7 6
522 7 6 5 6 8 5 9 8 3 6
523 5 7 5 7 5 6 7 6 4 7
524 3 4 5 5 5 5 5 4 5 4
525 5 3 2 4 6 5 5 4 6 6
526 3 1 2 3 2 2 4 4 1 1
527 4 1 3 5 5 5 7 2 3 2
528 4 7 6 5 7 7 7 8 5 6
529 5 5 4 5 5 7 3 4 7 6
530 3 3 3 2 4 4 4 5 2 2
531 4 3 3 4 5 5 6 4 5 5
532 4 4 3 4 8 7 4 6 6 6
533 4 3 7 5 4 4 4 3 6 5
534 5 3 4 4 3 3 5 3 3 6
535 5 5 5 5 7 2 4 5 6 5
536 7 7 6 5 5 6 6 6 5 5
537 4 6 6 5 2 5 8 6 4 3
538 8 4 7 6 6 9 8 7 7 6
539 4 2 5 4 5 8 6 4 4 3
540 8 6 6 7 4 7 5 6 8 6
541 5 4 7 8 3 4 6 5 6 7
542 6 6 4 4 6 5 8 8 5 7
543 4 5 7 5 5 6 7 8 5 6
544 3 1 1 3 4 3 3 4 4 5
545 3 3 4 6 3 5 3 5 4 6
546 4 5 6 5 4 5 4 4 3 5
547 7 6 6 5 4 5 6 5 6 3
548 5 6 6 6 2 5 6 6 5 5
549 5 4 8 5 7 7 5 4 4 5
550 7 4 6 6 6 4 6 4 5 3
551 5 6 9 8 6 5 8 6 4 6
552 3 2 1 4 1 3 3 3 2 3
553 8 8 8 8 6 9 8 6 9 7
554 2 2 4 4 2 3 2 4 2 1
555 5 4 4 5 6 4 2 6 4 6
556 7 5 5 5 4 7 6 6 8 7
557 4 4 5 6 5 6 7 6 5 6
558 5 4 6 6 6 7 4 4 6 7
559 5 5 4 6 3 3 5 3 4 4
560 2 3 3 3 2 3 2 1 2 2
561 4 6 4 7 4 5 5 6 5 5
562 3 1 4 2 3 1 3 2 5 1
563 8 9 8 7 8 6 9 9 8 9
564 3 3 5 6 5 5 5 5 4 2
565 5 7 7 1 4 4 5 7 5 4
566 5 6 5 6 7 6 5 5 6 6
567 5 6 5 5 5 5 9 7 4 5
568 7 6 5 6 3 3 5 5 4 4
569 1 1 2 5 1 4 1 3 3 4
570 6 3 4 3 6 6 3 5 4 6
571 3 2 6 2 7 6 4 6 3 4
572 5 9 7 8 4 5 6 5 5 6
573 5 7 3 3 5 6 5 6 5 5
574 6 6 3 4 4 6 3 5 5 4
575 5 5 4 5 5 5 4 3 3 4
576 4 6 6 7 8 5 5 5 4 3
577 4 8 5 9 7 8 8 5 6 8
578 4 4 6 6 3 6 5 7 5 4
579 5 5 5 3 4 4 5 5 7 6
580 2 2 2 3 3 4 5 3 3 3
581 3 4 1 3 2 3 5 3 4 3
582 3 2 4 4 2 4 3 4 4 4
583 5 5 8 8 5 4 7 4 5 5
584 3 4 5 4 5 5 6 4 5 5
585 5 6 6 6 5 7 7 6 5 6
586 6 6 8 8 7 8 6 9 6 5
587 5 4 5 9 6 5 7 5 4 4
588 6 7 5 9 7 7 5 5 6 4
589 7 6 5 4 5 6 4 3 4 5
590 2 2 4 2 3 4 3 3 1 4
591 6 8 7 7 8 4 9 5 5 7
592 1 2 2 3 1 2 2 1 2 1
593 5 5 7 5 4 6 5 5 4 6
594 4 6 6 5 7 5 6 6 6 7
595 4 4 5 6 4 3 5 3 3 5
596 5 5 6 4 6 4 4 5 4 6
597 1 3 5 4 2 4 2 4 2 2
598 7 7 7 8 6 9 8 7 7 5
599 6 4 4 1 3 4 3 3 6 3
600 4 4 3 5 5 4 4 4 2 4
601 6 7 4 4 4 3 4 5 5 5
602 5 7 5 3 6 5 3 8 6 4
603 5 6 6 6 6 5 4 8 4 6
604 7 6 4 7 6 6 7 7 7 6
605 8 8 8 6 8 6 8 7 8 5
606 4 6 5 5 7 4 7 5 7 5
607 4 8 4 5 5 4 7 5 5 3
608 4 4 2 6 5 7 5 3 4 5
609 1 5 3 3 4 3 5 4 5 5
610 4 6 5 4 6 5 4 5 5 4
611 5 6 5 5 4 4 4 8 6 6
612 6 6 4 3 4 5 5 5 6 6
613 7 5 5 6 6 6 4 6 5 9
614 4 2 2 5 4 5 4 4 4 2
615 6 5 3 3 5 6 7 6 8 3
616 2 1 3 3 2 1 1 1 3 4
617 7 3 7 6 7 6 6 5 7 6
618 7 7 9 10 7 7 8 7 5 6
619 5 4 7 4 7 5 3 5 7 4
620 5 4 6 5 7 5 5 9 5 6
621 6 6 7 6 7 6 7 9 7 5
622 3 4 3 6 4 2 3 3 4 2
623 3 5 5 5 3 5 5 2 7 4
624 7 8 9 9 8 8 7 7 9 7
625 6 4 5 5 4 7 5 5 4 4
626 7 6 8 7 9 8 6 6 7 8
627 4 3 6 6 4 5 3 5 4 5
628 3 8 4 4 4 5 6 5 5 5
629 5 4 6 5 5 4 5 4 6 4
630 4 5 8 6 5 4 5 4 4 5
631 6 6 5 2 3 7 4 6 6 5
632 7 7 8 7 7 7 4 7 7 6
633 3 4 1 2 2 1 4 2 3 5
634 4 6 6 7 4 5 6 6 6 5
635 5 4 5 6 6 4 5 6 5 4
636 4 5 7 4 4 6 5 7 2 7
637 3 8 7 5 6 6 5 4 2 6
638 5 4 3 2 3 3 4 5 3 5
639 4 2 2 2 5 1 1 4 3 3
640 3 7 4 5 5 3 4 5 4 5
641 4 4 3 5 5 3 6 4 4 5
642 4 5 5 6 4 6 5 5 5 4
643 5 5 4 4 3 3 4 6 5 5
644 6 8 9 6 9 8 5 7 7 6
645 6 6 5 5 6 4 5 5 6 6
646 3 1 4 1 2 2 3 3 3 4
647 6 6 5 6 6 7 4 5 6 7
648 6 4 4 3 5 5 3 3 4 5
649 6 4 3 6 4 6 4 5 5 4
650 2 3 4 2 2 1 3 2 3 3
651 8 6 7 5 8 5 6 5 6 5
652 6 3 6 6 6 5 6 6 6 5
653 5 7 6 4 7 6 5 6 8 5
654 5 3 4 4 4 5 4 4 6 3
655 6 4 5 6 4 2 7 7 6 6
656 7 6 5 3 4 3 4 6 5 6
657 5 4 4 6 5 4 5 4 5 4
658 3 5 6 6 8 6 6 6 6 5
659 7 7 6 6 10 7 9 8 8 7
660 7 7 8 5 7 9 8 9 5 6
661 2 1 4 1 5 4 1 2 5 1
662 2 3 6 5 5 4 6 5 5 6
663 4 3 4 5 4 6 5 4 2 5
664 10 6 7 7 7 6 8 8 6 8
665 6 5 7 6 6 6 6 7 8 6
666 7 3 4 5 5 3 3 5 4 4
667 5 5 6 5 5 4 7 4 5 6
668 5 6 4 6 5 6 6 7 6 5
669 4 5 4 5 4 3 7 7 4 3
670 2 2 4 2 3 3 1 2 2 3
671 2 4 4 3 4 4 4 5 4 5
672 4 4 4 6 6 4 6 6 4 6
673 5 5 3 6 4 4 6 4 5 4
674 7 5 6 9 7 6 7 5 5 5
675 6 4 6 5 3 4 6 5 8 4
676 7 7 7 6 5 6 5 6 6 5
