Number of customers: 1000
Vehicle capacity     50
164 2 1 2 3 2 3 5 1 2 1 1 1 4 5 1 3 3 4 1 1 1 3 4 1 1 2 4 2 3 4 1 3 1 3 1 3 2 2 1 4 1 3 3 3 3 1 3 2 3 3 3 4 5 5 3 1 4 2 2 3 3 3 2 1 3 2 2 2 1 4 1 2 2 3 3 4 3 1 3 4 2 2 3 1 2 2 2 2 2 2 2 3 3 3 3 1 1 4 2 2
165 7 6 7 5 7 9 8 5 7 7 6 6 8 5 6 5 7 5 7 8 5 7 6 6 6 8 6 7 6 7 10 8 7 6 6 6 6 8 7 7 5 6 6 7 7 7 9 5 6 6 6 7 7 4 6 8 5 5 7 6 8 7 4 7 7 7 7 7 6 7 7 6 6 8 5 7 6 7 6 9 10 8 7 7 6 9 8 6 6 6 6 7 8 7 7 7 6 7 7 5
166 2 1 4 3 3 6 5 2 4 6 2 5 1 6 2 3 4 3 3 4 3 3 3 3 4 4 4 3 3 4 3 4 3 2 4 1 2 3 6 3 4 1 3 3 4 2 3 4 2 5 3 3 3 5 2 3 2 3 5 3 5 2 1 2 3 2 4 5 3 6 5 1 2 6 3 4 2 4 2 5 6 3 5 3 2 4 3 3 1 3 3 2 5 1 1 3 2 2 1 5
167 6 8 7 6 7 7 5 8 5 6 10 8 7 6 5 8 7 6 7 7 8 6 6 6 6 10 7 5 7 3 11 8 7 6 6 6 5 9 9 8 8 6 6 7 7 4 7 8 6 8 7 5 7 7 6 9 8 7 9 9 9 8 9 5 8 7 7 8 6 8 6 7 8 6 8 6 7 8 8 7 6 8 4 7 9 9 8 7 9 7 8 5 7 6 8 6 5 9 7 7
168 4 4 5 6 3 7 4 4 5 7 4 5 5 6 5 6 5 5 6 5 7 4 5 5 7 4 7 6 3 4 6 3 5 7 5 5 3 7 3 5 5 7 3 5 5 4 5 7 7 7 6 4 5 5 4 2 5 6 5 6 6 5 5 8 3 6 6 3 6 4 6 6 5 4 3 6 6 4 8 5 4 7 6 6 6 6 2 5 7 4 5 5 4 5 3 4 5 4 5 5
169 4 4 4 3 6 4 8 5 5 5 4 4 3 3 4 4 7 2 4 5 5 4 4 5 3 3 3 3 5 2 5 4 3 6 5 4 3 5 3 6 4 4 4 3 4 4 2 5 6 5 5 6 3 3 3 4 5 4 3 4 6 5 2 5 7 3 6 5 3 4 3 3 5 4 4 5 6 5 5 6 3 5 4 5 5 4 6 3 5 5 3 6 6 5 3 4 5 5 4 6
170 2 4 7 5 3 6 4 4 2 5 5 7 5 6 6 3 3 3 3 4 3 4 5 3 7 6 6 6 5 5 5 3 5 3 7 5 5 6 3 5 5 4 6 6 5 4 7 8 4 4 4 5 6 5 5 3 6 6 7 3 7 5 6 6 3 4 4 6 5 2 2 4 4 6 4 3 6 6 5 4 6 4 5 6 6 2 7 3 4 3 5 5 6 2 4 4 7 6 4 8
171 7 6 5 4 4 5 7 5 6 6 7 3 6 5 5 5 7 5 7 4 7 6 5 9 7 6 3 4 5 5 5 5 5 4 4 7 6 7 6 5 6 7 6 4 5 4 4 4 7 7 5 5 3 5 5 6 5 5 5 5 1 4 6 8 4 7 5 4 4 6 7 7 6 6 7 5 5 6 5 6 7 7 7 5 6 5 7 6 5 5 4 6 6 5 4 6 7 5 7 8
172 5 7 8 5 8 6 6 6 7 6 8 5 5 5 9 8 5 7 8 7 7 6 7 8 8 6 5 6 8 6 7 8 5 6 6 8 7 6 7 5 8 6 4 5 6 7 7 4 6 6 6 8 4 8 3 6 4 7 5 6 6 8 7 8 6 6 6 7 9 6 7 7 8 7 7 5 6 6 4 8 7 6 6 5 9 5 6 6 8 7 7 7 9 8 6 6 8 5 6 8
173 6 4 7 6 7 6 6 5 7 5 7 6 7 7 6 6 7 4 7 4 7 5 5 4 5 7 7 6 5 7 4 7 7 5 4 5 6 5 7 7 4 6 4 5 5 7 8 8 7 6 6 7 6 6 5 7 6 6 7 6 6 7 7 7 6 4 5 7 8 4 7 5 5 5 8 6 6 7 6 6 5 5 3 7 7 3 6 6 7 6 5 6 7 7 5 7 7 7 5 7
174 6 4 5 6 4 5 6 5 5 4 4 1 4 5 2 5 3 4 4 4 3 5 4 5 4 6 5 5 5 5 6 4 3 5 4 4 4 5 4 5 5 3 4 7 5 4 2 4 5 7 2 3 5 5 4 5 7 4 4 5 6 3 5 4 5 4 4 5 4 4 5 7 6 7 6 3 6 6 5 4 6 3 5 4 3 5 7 5 4 5 4 4 6 5 6 6 2 5 3 5
175 7 8 9 8 6 6 9 8 8 8 7 7 10 7 9 7 9 11 6 8 7 6 6 9 7 7 7 8 10 8 7 6 7 8 7 7 8 8 9 9 9 7 8 7 6 8 9 7 8 6 10 8 8 10 7 8 9 6 7 9 6 8 5 9 8 8 10 6 9 6 8 7 7 8 7 8 8 8 9 6 7 8 6 8 7 6 6 8 6 7 7 6 7 6 10 8 9 6 7 7
176 6 6 5 6 7 5 7 6 7 7 8 8 8 7 8 7 6 8 8 7 7 5 7 7 6 8 8 7 7 6 7 6 5 4 7 6 7 8 6 7 6 6 6 8 7 6 7 7 5 7 8 7 8 6 8 6 7 6 7 7 8 6 5 7 6 6 7 6 6 6 5 8 9 9 5 6 7 8 7 7 6 6 7 6 7 5 6 6 6 8 5 7 7 8 4 6 5 7 6 9
177 4 3 3 5 3 4 3 3 6 6 5 6 6 4 5 5 6 3 4 6 4 6 3 6 5 3 6 4 6 6 4 5 4 4 4 4 4 4 4 4 5 5 6 2 5 3 4 6 3 6 4 2 7 6 4 2 4 4 6 6 5 2 4 4 5 4 4 3 3 5 5 4 7 3 3 1 6 4 4 3 5 6 5 2 4 4 5 5 4 5 4 5 7 5 4 5 3 5 7 6
178 9 9 8 9 10 10 11 9 9 10 9 8 10 8 11 10 11 8 9 7 8 8 9 9 9 8 9 9 8 8 7 9 8 9 10 9 10 8 10 10 8 10 10 9 12 11 11 9 10 10 10 11 11 7 10 11 7 11 11 8 7 8 10 8 8 8 10 10 8 8 9 9 10 8 8 8 8 6 8 9 8 9 7 9 10 10 9 8 9 11 8 11 7 9 11 10 10 8 7 10
179 5 4 7 7 6 7 6 7 6 6 6 5 5 7 5 5 5 8 6 7 7 6 4 6 3 6 8 6 6 4 8 7 5 7 4 8 7 3 5 4 7 5 7 6 6 6 6 8 6 6 7 8 6 7 7 5 7 4 8 9 5 6 5 7 5 6 6 6 4 4 7 7 6 6 5 5 7 6 6 6 3 5 5 9 5 5 6 6 7 5 7 7 6 6 3 9 7 6 5 5
180 6 8 7 8 7 8 7 7 7 7 8 6 5 5 8 7 6 6 6 5 7 6 6 7 7 8 9 6 8 6 6 5 5 3 8 6 5 9 6 6 7 8 4 5 6 6 8 7 6 4 6 5 8 6 7 7 7 6 8 8 6 6 9 5 9 5 5 5 6 8 7 4 7 7 8 6 6 6 6 4 5 5 4 6 6 6 3 5 5 4 7 9 5 4 5 5 7 7 7 5
181 4 4 3 6 7 4 6 6 6 4 5 4 5 4 5 4 6 7 5 6 4 6 8 4 5 5 3 2 5 7 6 5 7 5 3 5 3 7 7 6 5 7 5 5 5 7 5 7 4 4 5 4 8 6 5 5 5 7 6 5 6 5 4 4 6 3 4 6 5 7 4 4 4 5 5 3 3 4 6 6 4 7 5 6 6 3 5 3 6 5 5 6 4 6 4 4 5 5 3 6
182 4 4 5 3 4 5 6 5 3 4 4 5 7 7 5 6 6 5 4 4 3 6 6 6 6 6 5 5 7 5 3 5 4 5 6 3 5 7 5 3 5 6 7 3 4 5 3 4 6 2 5 5 5 8 5 7 3 5 6 2 4 5 5 6 7 5 3 3 3 5 6 5 4 7 6 6 3 4 6 4 7 2 3 5 4 7 4 8 6 5 5 7 4 7 6 7 6 8 6 4
183 6 5 5 3 6 5 5 8 4 6 5 5 7 5 6 5 7 4 4 4 7 5 7 5 6 5 5 6 9 6 7 7 6 7 7 7 4 5 5 8 6 6 4 5 6 5 4 8 6 7 6 7 6 9 5 4 6 7 6 4 7 5 4 7 4 6 6 5 5 7 5 4 8 5 6 5 4 6 6 4 3 8 3 4 6 9 6 3 6 5 4 6 7 7 4 6 7 5 3 5
184 4 6 6 4 5 5 5 1 5 5 3 4 3 6 2 4 4 7 6 4 2 3 5 2 3 5 5 4 4 6 3 2 3 4 4 4 3 4 3 3 6 7 2 4 4 3 5 4 3 4 5 6 4 6 5 6 5 5 5 6 3 4 4 3 5 6 3 4 4 5 4 7 5 3 5 4 3 4 5 5 5 3 3 5 5 6 4 4 4 5 5 5 4 4 5 6 5 5 4 5
185 8 8 8 8 6 8 7 7 7 6 7 6 7 7 8 7 7 7 8 7 7 9 8 8 6 8 8 8 6 8 5 6 5 8 8 8 7 6 7 4 9 6 7 9 9 7 5 7 6 5 7 7 10 5 6 8 7 6 9 8 5 7 7 7 7 7 5 9 8 7 8 7 7 7 9 7 5 6 7 7 8 5 8 7 9 7 7 7 8 8 7 7 8 7 7 9 5 7 6 6
186 6 4 5 5 5 6 4 4 5 4 5 3 2 5 7 5 5 6 9 3 6 6 7 4 5 5 6 5 4 5 6 6 7 4 4 3 4 7 5 5 5 6 6 5 4 5 6 4 4 5 2 7 2 5 5 4 5 5 5 6 5 7 5 6 5 4 7 5 5 5 7 4 3 4 4 4 5 6 7 3 7 6 6 3 4 5 4 5 6 3 4 4 6 6 6 3 5 5 5 6
187 6 6 6 5 8 5 9 6 7 8 7 6 6 8 7 5 7 8 8 7 4 4 6 7 6 7 7 7 6 7 8 7 6 9 6 7 6 6 5 5 7 7 8 8 8 8 9 6 6 6 8 7 6 7 8 8 7 7 7 8 6 8 4 8 9 4 6 4 4 5 5 9 5 7 10 8 6 5 6 6 6 7 8 6 7 8 5 7 5 5 6 7 6 7 6 9 7 7 6 8
188 6 6 5 5 5 5 6 4 5 8 6 6 7 8 6 6 8 6 8 6 4 6 7 7 7 6 6 6 7 7 6 6 8 7 6 6 7 6 7 8 6 7 5 7 5 8 6 5 6 8 4 6 6 6 5 4 6 9 6 7 7 4 7 7 2 5 6 5 6 6 7 6 6 7 7 4 7 9 5 7 6 6 4 7 5 9 6 7 9 6 5 4 6 6 9 7 5 6 6 5
189 6 6 8 6 7 7 7 6 7 10 5 5 4 8 6 5 8 7 9 6 6 9 6 5 8 6 5 8 8 7 6 7 7 5 7 6 6 7 7 9 5 7 7 6 7 7 6 7 9 8 8 8 6 5 7 7 7 8 7 8 6 6 7 5 9 7 7 9 8 8 9 7 7 7 7 5 5 6 9 7 4 6 7 6 8 9 7 9 6 6 6 8 8 6 4 6 8 7 7 6
190 5 6 6 3 6 4 4 5 3 6 3 7 4 3 2 6 4 2 2 2 4 4 5 3 4 3 3 5 4 4 4 4 3 5 3 6 4 5 5 2 2 5 5 6 6 3 5 6 4 2 5 2 6 5 3 5 6 1 7 4 4 6 3 5 4 6 7 5 4 4 6 6 3 3 5 4 4 4 4 3 7 3 4 4 5 7 3 4 5 4 4 3 5 4 4 7 3 6 5 6
191 3 4 3 4 4 3 6 3 5 7 7 7 4 4 5 5 6 3 5 5 6 5 5 4 8 5 6 6 4 6 4 3 3 4 7 6 3 6 6 5 5 5 3 4 3 5 5 3 4 4 4 5 5 4 6 4 5 5 6 5 4 6 5 6 4 6 5 2 4 3 5 4 3 6 3 5 5 7 5 2 4 6 4 5 7 6 6 3 6 4 3 4 3 2 6 5 7 4 5 6
192 8 6 6 3 4 7 3 6 4 4 6 5 4 4 7 5 5 6 5 4 5 5 3 6 5 4 5 3 4 4 3 5 4 5 4 4 4 6 5 5 5 7 5 4 6 2 6 4 6 5 3 6 2 4 4 5 6 5 4 5 5 6 3 6 4 5 3 6 5 6 4 4 4 3 7 2 7 6 6 6 3 3 4 4 5 6 6 5 6 4 3 4 6 6 5 3 4 3 7 5
193 6 8 8 6 7 8 5 7 9 7 7 6 7 6 8 7 7 6 9 8 5 4 8 6 4 5 6 6 5 5 5 7 6 6 6 9 7 8 6 7 7 5 9 7 5 7 6 8 7 8 5 6 9 7 6 7 8 7 6 7 9 6 8 8 7 7 7 8 8 7 9 9 9 8 6 9 5 5 8 8 7 8 7 6 7 6 5 6 4 7 6 8 8 5 6 9 7 6 8 6
194 9 8 6 5 7 7 7 6 7 7 6 7 6 8 6 9 7 7 7 9 9 6 8 5 6 9 7 6 5 8 10 5 7 8 9 8 6 8 8 5 8 8 6 8 9 7 6 7 8 7 8 7 7 6 7 9 3 9 9 6 8 9 9 5 7 5 7 7 6 8 9 5 6 6 8 8 9 7 5 8 7 7 5 8 7 8 9 7 6 7 8 7 5 8 5 9 7 8 4 6
195 6 7 6 4 7 3 5 6 4 5 5 4 5 4 4 3 7 5 4 5 6 5 5 6 6 4 3 6 6 3 5 6 4 4 4 4 7 6 5 4 4 7 4 4 5 4 4 7 7 7 7 4 6 5 4 4 4 6 4 5 8 5 4 6 7 6 5 6 6 3 6 5 6 5 6 7 3 5 3 7 4 6 6 5 5 6 6 5 6 4 6 5 5 4 6 6 6 5 4 6
196 8 6 4 5 7 7 9 6 6 7 6 6 4 6 6 6 6 9 6 7 6 7 8 5 6 6 6 5 7 7 6 6 5 6 8 6 5 6 7 6 6 7 7 6 5 4 6 4 9 7 7 6 5 7 6 7 5 8 6 6 7 8 3 6 8 8 6 8 8 6 6 5 7 7 5 7 8 8 6 6 7 5 6 7 7 6 8 8 10 6 5 7 6 8 7 6 5 6 7 6
197 7 6 5 3 4 5 4 5 6 4 4 4 4 8 3 5 6 5 6 5 2 5 6 7 6 6 6 5 5 6 5 4 5 5 5 8 5 4 5 6 5 5 6 6 7 4 8 2 7 3 6 6 4 4 6 7 5 5 5 5 4 5 7 4 4 5 5 6 4 6 5 4 5 5 5 5 5 5 5 4 4 5 6 5 7 6 5 6 6 4 5 6 8 8 6 4 5 6 8 4
198 3 5 3 4 5 4 4 1 5 4 3 4 3 2 5 5 5 6 4 2 4 3 5 5 4 6 5 4 3 4 5 4 4 4 3 6 2 5 4 5 6 2 6 6 4 4 3 5 4 4 4 5 5 3 6 4 7 5 5 1 3 5 5 4 5 5 5 4 5 3 6 6 1 5 5 5 3 6 7 5 4 6 5 5 4 7 4 7 4 3 4 5 6 3 4 4 7 3 6 6
199 2 1 4 3 3 3 6 4 2 4 3 5 3 5 4 3 2 3 3 2 3 2 3 4 3 4 6 2 1 4 3 4 3 3 4 4 3 3 3 3 4 1 4 3 4 2 4 2 3 6 3 3 3 3 3 3 3 3 2 4 1 4 4 2 3 1 2 5 5 3 3 3 4 1 2 5 1 2 3 4 4 5 2 3 4 2 4 3 4 4 6 1 5 4 3 5 4 5 4 5
200 5 3 6 4 5 5 5 7 4 4 6 5 5 6 7 4 5 8 3 6 6 5 6 6 5 6 6 4 5 6 4 4 5 5 4 7 6 6 3 4 3 5 5 3 7 5 3 7 5 5 7 6 5 6 6 4 7 5 7 5 6 5 7 5 6 5 7 5 7 4 5 6 7 5 5 6 7 4 7 6 5 6 4 6 5 6 3 5 6 6 2 6 8 2 7 5 7 6 3 5
201 4 7 6 6 7 4 4 6 4 4 5 5 6 6 2 5 7 5 7 4 7 4 5 7 9 7 6 6 6 5 3 5 6 7 5 8 5 6 5 5 7 2 6 7 6 6 8 8 5 4 7 4 4 5 5 7 7 5 6 5 7 5 7 4 5 7 5 5 5 5 5 5 7 7 5 6 7 3 6 7 6 7 7 5 5 6 6 4 6 4 5 4 5 6 5 5 4 6 7 6
202 3 7 5 6 1 6 6 6 4 4 6 6 3 4 2 5 3 5 4 5 3 5 2 5 4 4 2 8 8 4 5 4 5 5 6 4 5 3 5 5 5 3 3 5 5 5 3 4 6 3 5 4 4 5 3 5 3 6 5 6 5 7 4 5 5 5 5 4 5 2 6 6 6 4 6 5 7 4 4 6 5 5 8 5 5 3 7 4 5 6 2 4 4 2 3 3 5 5 4 5
203 5 4 3 2 5 3 5 3 6 5 4 5 3 1 3 2 4 4 2 3 5 4 5 5 2 2 4 2 4 6 3 4 5 5 4 6 3 4 3 5 3 3 4 4 5 5 4 2 6 4 4 4 3 5 3 3 4 3 3 5 6 4 4 1 5 3 4 4 3 5 2 5 3 3 5 5 3 2 4 4 4 2 3 4 3 3 4 4 4 1 4 3 5 1 6 4 4 4 3 3
204 7 5 5 4 6 5 4 5 6 7 6 4 6 6 5 4 7 6 6 7 6 4 4 6 6 3 6 5 7 6 7 5 4 4 3 5 5 6 6 6 5 4 5 6 4 5 4 6 3 5 4 5 7 5 5 5 3 3 6 4 3 4 5 7 3 3 7 5 3 5 5 5 7 4 4 6 7 6 4 3 6 6 7 5 6 5 6 3 7 5 5 4 4 4 6 6 5 8 7 5
205 4 4 6 6 4 4 4 6 7 6 5 4 5 4 6 6 4 4 5 4 6 6 7 3 5 7 3 6 6 4 4 5 3 6 5 3 4 6 6 3 4 5 5 6 6 4 8 3 6 5 6 4 6 4 5 5 5 7 7 4 5 5 1 3 3 6 6 4 3 4 3 3 6 6 5 3 4 4 4 6 6 6 6 4 3 2 7 6 7 5 4 5 4 5 2 5 6 4 5 6
206 4 2 3 4 3 1 3 3 5 2 4 2 1 4 2 3 3 5 2 6 2 4 3 5 3 2 3 3 3 2 3 4 5 6 5 1 4 4 3 3 3 5 4 2 1 8 1 4 2 3 3 2 3 4 3 4 3 3 2 4 3 3 1 4 4 4 4 1 1 4 2 2 4 1 1 2 4 2 3 2 2 3 4 1 1 4 4 2 4 4 4 3 6 3 4 2 2 4 2 3
207 4 7 4 5 5 5 6 8 5 6 3 7 7 4 6 6 6 5 6 5 6 6 5 4 5 7 6 8 8 6 6 7 6 4 5 7 5 9 6 6 6 6 6 6 5 4 5 6 8 5 5 6 4 6 7 4 5 5 4 6 4 8 7 5 5 5 5 6 5 5 6 5 4 7 8 6 5 6 6 5 4 7 5 5 6 6 5 5 6 5 7 7 5 7 6 7 6 3 4 5
208 5 6 5 3 5 3 2 4 4 3 5 4 6 4 5 6 4 7 4 7 6 6 3 5 6 1 7 6 5 5 5 4 4 5 4 4 3 4 5 5 5 5 5 4 6 5 7 6 4 7 3 4 6 4 4 6 4 5 7 6 5 4 4 3 2 4 5 4 6 5 4 3 3 6 6 4 1 3 4 5 6 6 4 4 4 5 5 5 6 4 6 6 4 4 3 4 6 2 4 5
209 9 7 6 7 6 5 6 8 7 5 7 7 5 7 7 8 7 7 8 5 5 5 5 7 6 6 6 6 6 6 8 6 7 5 6 7 4 6 8 8 6 7 5 9 5 8 7 6 7 7 4 8 6 6 6 8 8 6 6 4 9 7 7 4 6 8 8 7 8 6 8 8 8 6 6 5 6 6 6 6 7 8 7 6 7 7 4 7 6 7 6 7 8 7 5 6 5 4 6 6
210 7 6 7 9 6 6 7 6 6 7 6 5 7 7 6 6 6 5 5 7 6 8 5 7 6 7 6 6 5 8 8 7 7 6 6 6 8 5 9 7 6 7 7 5 6 6 6 6 5 8 6 7 5 8 5 5 7 5 9 4 5 7 9 9 5 6 7 8 9 5 7 7 6 6 7 7 6 7 7 4 3 8 6 7 5 6 7 8 7 7 8 6 7 7 6 7 7 7 8 5
211 7 5 5 3 5 5 7 4 3 4 5 4 6 8 3 6 5 4 5 3 5 1 6 5 7 4 7 5 5 5 5 6 4 5 4 5 6 3 5 4 5 4 3 3 5 4 5 6 5 4 3 3 3 5 6 3 3 6 4 4 5 5 2 4 5 5 5 5 4 3 3 5 3 2 4 5 5 4 4 5 5 6 2 4 7 5 6 4 6 5 6 5 5 6 4 7 5 6 4 6
212 3 6 6 3 5 4 5 3 6 6 6 6 5 4 5 4 5 6 4 6 6 7 5 6 6 4 6 6 7 6 4 4 3 5 5 6 6 5 5 6 5 5 6 6 5 7 5 4 4 5 5 5 6 6 5 6 5 4 7 6 3 6 4 3 8 6 5 4 5 7 5 7 6 5 6 4 4 5 6 5 4 3 6 6 3 4 4 6 7 5 9 5 7 6 6 6 4 4 4 6
213 6 7 7 3 7 6 7 6 6 7 6 7 6 6 6 5 6 5 8 6 5 6 6 2 5 4 7 6 6 6 5 6 4 5 4 8 5 6 5 4 6 4 5 6 6 5 6 4 6 9 7 4 6 7 5 8 4 5 6 6 8 5 6 5 3 4 5 8 6 7 4 8 6 5 6 5 7 6 5 6 6 5 4 5 7 5 6 4 6 6 5 6 6 5 7 6 7 5 6 4
214 2 1 4 1 1 3 1 1 1 2 2 3 2 4 1 4 3 1 1 2 3 1 2 3 4 3 1 3 3 1 2 1 2 4 2 1 4 4 1 1 1 1 1 3 1 4 1 2 2 1 4 3 1 1 1 3 1 1 1 3 3 4 2 1 1 3 3 3 3 1 1 3 4 4 1 2 3 2 1 4 1 4 3 1 1 2 1 2 2 3 2 1 2 3 1 3 1 3 4 3
215 8 8 4 5 7 7 7 8 7 3 9 6 6 8 7 7 7 5 7 8 7 7 7 8 6 7 7 4 6 7 5 6 7 8 5 7 7 6 7 6 7 9 4 7 5 6 7 6 8 7 5 7 6 8 8 6 7 6 7 7 6 7 7 6 7 6 8 5 7 5 4 6 5 5 5 5 7 8 6 6 7 7 6 5 9 6 5 5 5 8 5 6 8 5 6 7 6 7 9 7
216 7 6 5 5 5 3 5 6 5 5 6 5 5 2 5 5 4 6 4 4 3 4 5 7 6 5 3 3 6 3 7 5 5 5 4 4 6 5 4 6 4 4 5 6 3 2 3 5 3 5 5 4 3 3 4 3 5 3 6 4 4 6 7 5 4 6 4 3 3 7 5 4 4 5 3 5 3 3 6 6 5 8 3 6 4 5 5 3 4 4 4 5 5 3 5 6 6 6 7 5
217 1 1 4 5 1 5 1 1 2 2 5 1 1 2 3 4 2 3 1 2 3 2 2 2 3 1 2 3 3 2 4 1 4 1 3 2 3 1 2 4 3 3 2 3 3 5 5 2 2 3 4 3 3 3 5 4 5 4 2 3 3 3 5 3 4 2 1 4 3 2 5 1 1 3 4 4 4 2 4 2 2 1 1 4 2 3 2 5 5 2 2 3 2 2 4 3 3 3 1 5
218 5 3 3 4 6 5 4 3 3 7 6 4 4 5 3 6 2 4 4 2 3 5 3 4 4 5 4 6 6 3 4 4 3 5 5 6 3 3 3 5 4 3 5 3 2 2 2 1 4 4 3 1 2 4 4 4 3 3 4 2 4 5 2 3 4 4 4 4 5 4 2 3 3 1 4 6 4 1 5 1 3 4 3 4 2 2 4 2 3 1 5 4 3 3 2 2 4 5 4 1
219 5 6 5 6 4 8 8 6 6 8 6 7 7 6 7 6 5 5 6 8 7 5 8 5 6 8 5 6 6 6 7 4 5 6 8 6 5 7 8 6 5 8 6 6 6 5 6 7 5 6 6 7 5 5 6 6 5 5 4 5 7 7 4 7 6 5 6 5 6 6 6 6 6 4 7 5 7 5 8 8 5 7 7 4 4 6 3 5 4 6 5 4 7 4 5 6 5 8 6 7
220 5 5 4 3 5 5 6 4 5 6 5 4 4 2 4 6 3 6 2 4 4 4 3 5 3 6 8 4 5 4 5 5 5 3 5 4 5 3 6 5 3 4 3 4 4 5 5 4 3 5 3 3 5 3 5 6 5 4 6 3 3 4 5 5 4 4 3 3 2 4 5 4 4 3 4 5 5 4 6 4 6 5 3 5 4 4 4 4 3 5 3 4 5 2 4 5 6 4 4 5
221 4 3 4 6 5 6 4 4 4 3 5 5 5 4 5 1 4 5 4 4 4 2 4 3 6 6 7 2 6 3 5 3 1 3 6 3 4 6 5 6 5 2 5 3 5 3 3 3 4 7 7 6 5 5 6 3 4 5 4 6 4 3 4 4 6 4 5 4 5 6 6 3 4 4 4 4 2 2 4 6 5 5 3 6 5 6 6 5 6 5 4 3 4 2 5 4 4 6 1 5
222 6 7 8 8 6 8 9 9 9 8 6 9 9 7 5 6 8 7 9 9 7 8 5 7 10 7 5 8 7 7 8 7 9 9 8 9 8 9 8 6 9 7 9 8 6 7 6 7 8 7 10 6 9 5 8 9 6 7 8 6 7 7 8 8 5 8 5 8 7 8 7 6 7 7 10 8 6 10 6 9 7 8 7 7 7 6 9 7 8 8 9 8 8 6 9 7 8 9 8 5
223 5 5 6 4 4 4 6 4 5 5 7 5 6 6 3 3 3 3 4 4 5 5 5 4 5 6 7 5 4 3 5 5 5 6 4 6 4 6 4 5 4 6 5 3 5 3 6 5 6 3 4 4 5 4 5 5 4 5 4 3 6 3 4 3 2 4 6 2 6 6 4 4 5 5 5 3 5 3 3 7 4 7 4 5 5 4 5 4 4 3 5 6 4 2 3 6 6 5 6 5
224 2 1 2 1 3 1 2 6 3 1 2 3 1 3 4 3 6 2 1 3 5 4 1 1 5 3 2 5 4 4 3 3 1 4 4 2 4 3 2 5 3 4 1 3 2 3 2 3 1 3 4 1 2 4 1 3 5 3 4 4 2 5 4 3 5 3 2 2 4 3 4 2 4 5 2 4 3 5 2 3 4 4 2 2 4 4 4 2 4 2 3 2 3 4 4 4 3 3 5 3
225 8 7 8 10 6 6 9 9 7 6 7 9 6 7 6 5 9 7 6 7 6 9 4 8 9 6 6 5 7 6 7 9 6 7 7 5 8 6 5 8 8 8 5 7 6 6 6 8 7 6 8 5 7 6 7 5 5 8 5 6 8 6 6 8 7 7 4 7 9 6 6 8 6 5 8 8 8 6 6 7 7 7 6 6 5 7 6 9 7 5 8 9 6 9 9 7 9 8 4 7
226 4 6 5 6 5 6 6 4 5 4 6 6 6 5 6 3 6 7 8 7 6 4 4 6 5 6 4 6 6 5 4 4 8 7 6 7 5 5 8 5 6 6 5 6 8 6 4 7 5 7 8 4 5 5 5 7 5 8 8 7 5 5 6 5 7 5 7 6 5 5 6 2 6 7 5 6 5 5 4 8 5 4 8 7 6 7 6 8 4 4 4 6 6 4 6 4 5 8 6 6
227 3 3 5 6 3 3 6 7 2 3 4 2 3 4 3 4 4 3 4 4 3 2 2 6 4 5 3 3 1 5 2 2 5 5 4 2 5 3 3 4 4 6 5 2 7 4 4 4 4 3 3 7 3 3 3 6 4 3 5 2 7 6 4 3 2 2 2 4 3 6 5 4 3 3 1 5 4 4 3 4 4 4 2 4 5 5 3 3 3 3 5 3 2 4 5 3 5 4 2 1
228 6 4 8 4 5 6 8 6 6 5 8 5 5 5 4 6 5 5 6 5 7 6 6 6 7 6 7 5 6 6 5 5 5 8 8 7 5 7 6 7 5 6 6 5 5 7 5 4 5 6 8 3 4 6 5 5 6 6 5 6 7 7 9 7 7 6 8 7 5 5 5 7 7 8 6 4 3 6 6 5 7 5 4 3 6 5 8 6 5 6 5 7 7 6 3 4 4 5 7 7
229 4 2 3 3 4 5 4 4 5 2 3 2 8 4 4 3 5 4 3 5 3 4 5 4 2 7 4 4 3 1 6 5 4 1 4 5 4 3 4 3 3 4 2 5 5 2 2 3 5 3 3 5 2 5 5 3 3 2 5 5 4 2 5 3 3 4 4 4 3 5 3 5 4 5 5 5 4 4 3 2 4 4 4 4 2 4 5 4 4 2 4 4 4 5 5 5 5 4 2 5
230 5 6 7 4 4 6 5 5 3 6 6 8 4 4 7 6 6 4 4 8 5 8 6 4 7 7 5 6 3 7 5 7 5 7 8 6 6 5 6 5 6 7 5 6 4 5 4 6 6 7 8 4 4 6 5 6 6 5 5 7 5 5 6 7 5 7 7 8 7 5 6 3 4 7 5 7 5 7 6 7 4 5 5 4 6 6 6 4 7 3 6 6 6 6 3 6 2 6 5 6
231 5 5 6 5 6 6 6 5 6 5 6 6 6 6 8 4 7 7 4 5 4 4 6 4 6 3 4 6 6 4 4 6 4 6 4 6 5 4 5 6 4 6 5 4 6 7 5 4 5 5 8 5 5 6 5 3 7 5 5 5 5 5 7 7 7 6 6 6 3 6 4 5 4 6 4 6 5 5 5 5 7 4 6 5 6 7 6 5 8 5 6 7 6 7 6 4 5 5 7 4
232 5 7 5 6 6 6 4 8 8 7 5 4 5 7 4 6 8 7 5 9 3 5 6 8 5 7 6 8 6 4 5 4 6 5 6 6 5 6 6 6 8 7 4 7 6 6 7 3 7 7 6 6 9 6 8 5 8 6 5 5 5 7 7 7 6 8 5 5 7 4 7 6 6 6 7 6 5 6 5 4 7 4 7 5 7 5 7 6 3 7 6 6 5 6 7 6 4 7 6 2
