Number of customers: 1000
Vehicle capacity     50
42 7 6 7 5 6 8 8 6 4 4
43 5 3 5 4 5 3 5 8 5 6
44 7 5 6 4 3 6 5 3 4 4
45 3 4 6 3 6 5 5 4 4 3
46 8 6 8 7 7 8 4 5 7 8
47 6 5 3 2 4 4 8 4 5 3
48 4 6 7 6 5 6 9 4 7 7
49 6 5 5 4 6 5 6 3 5 5
50 7 3 2 2 5 6 4 3 4 5
51 5 5 7 7 6 6 4 6 5 9
52 2 3 5 5 3 4 7 5 1 4
53 5 1 4 6 3 5 5 3 7 5
54 5 6 4 4 6 5 6 6 3 3
55 5 6 4 5 8 4 7 6 8 3
56 2 5 3 7 4 4 4 4 3 5
57 4 7 6 4 5 7 4 3 5 6
58 3 5 3 4 3 5 5 3 7 4
59 4 4 4 3 6 4 4 6 2 4
60 5 7 7 5 6 6 4 5 6 9
61 7 5 7 8 8 6 9 4 8 5
62 2 3 4 4 3 4 3 3 4 2
63 5 6 8 7 5 5 4 3 4 5
64 4 5 5 4 4 3 5 5 4 5
65 8 8 7 8 7 8 7 7 8 6
66 5 4 4 4 4 4 4 4 4 5
67 3 5 1 2 1 3 3 4 1 3
68 6 5 3 7 6 6 4 3 5 5
69 6 6 6 6 5 6 4 3 5 7
70 3 5 5 5 6 4 3 6 3 4
71 7 6 7 7 5 8 5 7 5 7
72 3 5 5 2 5 4 3 2 4 4
73 6 9 7 5 5 8 2 6 6 5
74 7 4 6 4 5 5 5 3 6 4
75 5 3 4 5 5 7 4 7 5 5
76 5 6 7 6 6 4 5 4 6 5
77 6 6 4 5 3 5 3 3 5 4
78 2 2 3 2 2 4 2 4 5 3
79 3 2 2 5 4 6 6 2 3 4
80 7 7 5 4 4 4 6 6 6 5
81 5 4 3 4 3 3 4 3 5 5
82 4 7 1 5 5 3 5 4 3 2
83 5 8 6 8 5 7 5 6 8 7
84 5 6 7 5 6 4 5 5 6 5
85 5 6 5 4 2 1 6 4 3 4
86 5 6 3 5 3 4 6 5 4 6
87 4 4 3 6 5 3 5 8 6 5
88 4 2 2 2 4 3 4 3 2 2
89 6 5 7 6 6 4 5 7 5 5
90 4 3 6 5 3 3 4 4 6 4
91 3 2 5 1 4 5 6 2 2 4
92 5 7 3 5 6 5 7 7 5 6
93 4 4 7 4 4 3 5 3 6 5
94 6 5 6 6 5 6 7 5 3 5
95 8 7 7 9 7 9 8 5 4 9
96 2 6 4 4 4 4 5 5 6 4
97 4 7 3 3 2 6 5 3 4 5
98 7 6 5 6 6 4 5 6 3 5
99 4 5 2 6 6 4 3 4 3 2
100 5 4 1 3 3 1 1 4 1 2
101 4 3 1 3 4 5 4 6 3 4
102 4 6 4 6 4 4 4 5 7 3
103 6 5 6 6 5 7 4 7 5 7
104 5 4 5 6 6 6 6 6 6 6
105 6 6 6 7 6 6 6 8 5 7
106 5 3 4 2 7 6 7 4 5 6
107 7 6 8 8 7 8 6 8 8 7
108 4 3 3 5 4 4 2 3 3 4
109 2 1 2 1 2 3 3 1 1 3
110 6 8 8 4 6 7 6 6 7 8
111 4 6 4 5 6 5 2 6 5 4
112 5 6 7 8 7 8 5 7 7 6
113 6 5 5 4 6 7 4 7 5 5
114 5 5 5 2 4 4 5 3 5 4
115 8 6 8 9 6 7 8 6 8 7
116 6 4 4 5 4 7 4 3 7 5
117 3 5 5 3 5 2 2 2 1 4
118 5 3 6 4 5 4 5 5 4 3
119 6 3 6 3 6 4 6 6 5 4
120 5 3 5 4 4 5 4 4 2 3
121 3 5 5 4 5 6 4 5 5 5
122 4 4 5 5 3 5 4 6 5 4
123 6 4 5 3 4 5 3 4 3 5
124 3 3 1 3 3 2 5 3 1 3
125 6 2 5 5 5 6 6 4 5 5
126 6 5 5 5 3 6 4 5 5 5
127 3 4 4 1 7 2 4 8 3 3
128 5 7 7 6 3 5 4 5 5 7
129 6 9 8 5 6 6 5 6 4 6
130 2 3 5 3 3 6 5 5 2 5
131 3 4 5 3 3 6 3 5 3 5
132 4 6 5 4 4 4 4 4 7 3
133 4 6 5 6 4 5 5 3 6 5
134 6 6 5 5 5 6 5 2 5 6
135 5 6 6 6 5 6 5 4 5 9
136 4 4 6 4 4 7 5 6 5 7
137 7 6 4 6 6 7 4 8 5 6
138 4 3 4 5 5 5 3 7 4 4
139 3 4 2 5 5 7 5 4 4 7
140 7 8 5 8 6 8 8 7 7 6
141 4 4 4 4 7 5 5 5 6 5
142 5 5 3 3 5 5 3 3 4 5
143 5 5 5 3 3 5 6 6 3 4
144 6 6 5 5 5 5 3 5 6 3
145 7 7 4 5 9 8 5 5 4 4
146 2 3 4 5 3 3 6 4 8 4
147 5 4 6 6 3 4 6 5 5 6
148 5 6 7 7 5 5 4 7 8 7
149 3 6 5 4 4 6 4 2 4 4
150 3 5 4 5 5 4 5 6 4 6
151 5 4 5 8 5 4 9 5 7 8
152 3 2 4 5 4 4 4 5 5 5
153 6 5 6 6 2 5 5 6 5 3
154 6 6 6 6 6 5 6 7 5 5
155 7 7 6 6 5 7 5 4 7 9
156 7 7 8 8 5 6 7 5 6 5
157 5 3 3 5 8 6 6 5 5 5
158 7 4 7 5 6 5 4 4 5 5
159 3 3 5 3 6 5 3 5 4 5
160 7 7 6 6 8 6 4 6 5 9
161 6 6 4 5 4 5 5 5 6 7
162 3 5 6 3 4 5 4 4 6 5
163 3 6 4 6 5 5 5 6 4 5
164 3 2 7 3 7 4 4 5 3 4
165 5 5 5 7 6 6 5 6 6 6
166 6 4 3 4 4 2 6 2 5 7
167 4 5 5 7 4 6 6 5 5 4
168 5 4 7 3 4 2 4 2 5 5
169 6 7 6 8 5 7 7 7 5 7
170 8 8 5 6 5 5 8 4 5 6
171 8 7 5 6 7 7 6 7 4 5
172 3 6 5 5 4 5 5 6 8 4
173 6 5 4 2 4 5 4 4 4 4
174 5 4 6 5 6 7 3 7 2 5
175 5 4 3 5 5 4 4 5 3 3
176 4 4 6 6 6 4 6 5 6 6
177 5 5 4 5 5 4 5 3 3 5
178 7 6 8 6 9 8 7 5 5 6
179 5 5 6 5 6 4 8 2 5 7
180 8 7 7 6 6 4 8 6 5 6
181 1 3 5 3 5 3 3 5 4 2
182 5 5 2 7 5 6 6 6 3 5
183 5 4 5 4 5 5 6 7 5 4
184 6 6 6 7 4 5 7 7 7 7
185 6 6 5 5 7 6 9 8 8 6
186 4 3 3 2 3 3 2 3 2 2
187 2 4 3 4 2 4 6 2 5 3
188 6 4 5 5 6 5 4 5 4 6
189 4 2 3 4 5 5 3 4 3 3
190 3 2 2 2 6 4 4 3 2 3
191 4 5 6 5 4 3 4 2 4 2
192 5 7 4 6 6 8 7 5 7 6
193 4 5 5 6 4 6 7 5 5 6
194 6 8 4 6 7 6 4 5 4 4
195 8 5 6 7 8 7 6 8 6 5
196 7 5 6 6 6 5 7 6 5 4
197 7 8 9 8 9 6 7 7 8 7
198 4 5 6 5 4 2 4 3 3 5
199 2 3 6 1 5 3 2 5 3 2
200 3 4 4 4 5 5 2 5 3 4
201 3 2 4 2 3 3 5 3 1 1
202 6 5 7 7 5 9 7 3 7 4
203 4 5 7 5 5 5 5 5 5 4
204 7 9 6 6 6 5 5 6 6 9
205 5 5 5 5 4 5 4 3 2 5
206 5 6 5 5 7 6 6 5 6 6
207 7 7 5 4 6 6 4 4 6 7
208 7 9 8 7 7 8 9 11 6 5
209 3 3 3 2 4 3 3 2 4 3
210 3 4 4 5 4 3 4 4 2 5
211 3 3 4 2 4 5 3 2 1 3
212 4 7 6 4 7 4 6 8 5 6
213 4 3 4 5 6 4 4 4 2 4
214 4 7 4 4 4 5 5 4 4 4
215 6 6 5 5 4 5 3 4 6 4
216 3 6 7 6 4 5 5 3 4 5
217 4 4 5 5 5 5 7 5 5 5
218 2 3 2 5 3 2 3 2 4 3
219 4 5 4 5 4 5 5 6 5 2
220 6 8 7 5 7 8 8 6 9 8
221 1 3 4 4 2 3 1 2 2 3
222 3 5 4 3 5 4 3 2 6 3
223 5 4 2 4 4 2 2 5 4 2
224 5 5 3 4 4 5 5 5 4 2
225 1 1 1 1 1 3 1 2 1 1
226 4 3 3 4 7 4 3 4 6 4
227 4 2 3 4 4 2 6 4 1 4
228 4 3 4 3 6 6 5 7 8 6
229 5 4 3 4 3 6 4 5 3 2
230 6 4 2 2 3 3 4 6 4 3
231 2 2 5 5 1 2 1 4 1 2
232 7 8 6 7 5 8 8 7 7 8
233 6 7 4 6 6 6 7 5 7 7
234 5 8 5 6 7 5 6 5 6 7
235 3 3 2 1 4 3 1 3 5 3
236 2 5 4 3 3 2 3 5 3 2
237 8 7 8 6 6 6 7 7 8 8
238 7 3 3 5 3 6 3 4 5 4
239 5 6 5 7 6 4 5 6 6 6
240 5 5 5 6 4 3 4 4 5 5
241 5 5 5 1 5 2 4 4 3 1
242 5 5 4 6 6 5 7 6 5 6
243 4 7 6 8 9 6 8 6 5 10
244 4 4 5 4 5 6 7 6 4 4
245 4 5 3 5 6 5 1 5 2 2
246 3 7 4 4 6 5 7 5 3 4
247 7 8 5 6 5 7 6 6 7 6
248 3 4 3 7 3 3 4 7 4 2
249 3 6 5 4 4 4 4 4 3 5
250 7 6 4 4 4 3 3 6 5 5
251 3 1 2 3 5 4 5 3 4 4
252 3 2 4 4 5 3 6 1 1 2
253 2 2 4 4 4 4 3 2 5 3
254 6 8 6 6 6 7 5 5 6 7
255 5 8 6 7 7 6 7 7 6 7
256 7 6 6 6 7 6 5 5 6 6
257 4 5 3 6 5 5 5 4 6 4
258 3 4 5 4 6 5 4 3 4 4
259 5 4 4 5 5 6 4 3 2 2
260 7 5 6 7 7 7 6 4 5 6
261 4 4 4 5 3 4 5 5 4 5
262 3 3 6 5 3 5 4 5 4 1
263 3 7 5 6 6 8 5 6 4 4
264 5 4 5 6 7 6 7 5 5 8
265 4 3 3 6 7 5 4 3 4 5
266 4 9 7 5 5 4 5 5 6 7
267 3 6 5 6 6 5 2 4 4 4
268 4 1 4 1 2 3 4 5 3 7
269 5 8 4 5 7 4 7 5 6 5
270 8 6 8 5 6 6 9 7 7 7
271 6 3 7 4 4 6 5 8 6 5
272 5 3 4 3 4 3 3 3 4 3
273 5 5 6 5 6 5 6 6 6 4
274 5 5 6 4 7 6 7 8 5 5
275 5 5 6 5 4 5 7 4 5 4
276 3 4 5 4 5 4 3 3 4 6
277 3 3 6 4 6 3 4 5 6 6
278 2 2 3 2 4 3 3 4 1 1
279 3 7 6 6 6 6 7 5 7 5
280 4 4 3 4 6 6 3 4 6 3
281 3 4 3 2 3 4 4 4 3 2
282 4 4 3 2 3 5 2 3 3 3
283 10 7 7 7 7 8 9 8 8 9
284 5 4 5 5 6 5 2 5 6 5
285 7 7 7 7 7 6 6 6 8 6
286 3 3 3 2 3 3 4 3 1 3
287 8 4 6 4 4 4 7 2 6 4
288 8 11 10 8 9 10 9 5 10 8
289 7 5 7 6 6 6 6 8 4 8
290 4 4 5 7 5 4 3 5 3 6
291 7 8 4 6 6 7 8 7 7 10
292 4 2 3 2 4 3 3 5 5 2
293 3 5 3 4 4 7 7 3 6 7
294 4 4 5 6 5 3 6 4 5 3
295 6 3 8 7 6 5 5 5 4 8
296 5 3 5 3 6 6 5 6 6 5
297 4 4 3 6 4 5 5 7 4 5
298 7 9 5 4 7 6 4 5 6 8
299 4 6 3 1 7 3 4 4 2 2
300 4 4 3 5 6 3 4 6 5 5
301 8 9 8 9 8 10 8 10 9 9
302 6 1 3 3 2 2 4 3 2 3
303 6 4 4 3 5 4 2 4 3 3
304 6 6 6 5 6 5 4 4 5 4
305 2 4 5 5 2 6 5 4 3 4
306 4 6 5 3 5 6 4 4 5 3
307 4 4 3 3 3 5 4 2 4 4
308 6 4 9 3 4 6 4 6 6 5
309 8 7 8 10 6 6 7 9 7 9
310 1 2 1 2 2 5 1 4 2 1
311 6 6 6 6 4 5 4 5 9 5
312 4 5 5 3 4 7 4 5 2 5
313 6 8 6 4 7 6 6 5 4 7
314 5 5 6 4 4 5 6 5 9 6
315 4 5 5 3 5 5 2 3 1 4
316 5 8 6 9 8 5 8 7 6 7
317 8 6 7 6 7 4 5 5 7 6
318 4 8 6 2 4 3 4 4 5 4
319 5 5 8 6 7 8 10 5 5 5
320 5 4 3 5 5 7 4 4 3 3
321 6 9 8 7 7 3 8 7 8 8
322 4 4 3 3 5 6 6 7 3 3
323 5 5 5 5 7 5 6 3 5 6
324 3 3 3 3 4 4 4 5 4 4
325 5 4 3 4 3 6 7 5 5 4
326 4 2 3 4 4 3 5 2 7 4
327 4 4 4 6 4 7 5 6 7 4
328 7 7 4 7 5 7 6 6 6 6
329 2 7 4 4 5 5 2 4 3 3
330 2 2 4 3 1 4 3 5 5 1
331 1 3 4 3 3 5 4 5 2 3
332 5 5 5 3 6 5 6 6 5 6
333 7 6 7 6 6 8 3 5 6 6
334 6 4 4 4 7 4 2 4 6 5
335 7 7 7 7 6 6 5 6 7 6
336 7 8 4 6 7 4 5 5 4 4
337 3 6 2 5 4 7 2 2 2 3
338 5 7 8 5 5 6 7 5 6 7
339 5 5 2 4 3 7 3 3 5 4
340 7 3 5 6 5 6 4 5 5 4
341 5 3 3 3 6 4 4 3 1 6
342 7 7 7 9 9 9 8 6 9 7
343 2 4 7 3 4 5 7 4 6 4
344 6 7 4 5 4 5 3 4 8 8
345 8 10 8 9 6 6 7 7 8 6
346 9 7 8 6 7 7 7 6 6 7
347 4 5 2 3 5 4 2 2 3 2
348 4 4 6 5 4 7 4 6 5 4
349 5 7 3 7 6 5 7 6 5 6
350 3 4 4 6 9 4 5 3 7 4
351 1 2 1 3 1 1 1 1 2 2
352 4 4 3 4 4 6 5 4 6 6
353 8 3 6 8 6 7 7 5 6 8
354 8 6 5 4 7 4 6 4 6 4
355 7 5 6 6 5 5 2 5 4 5
356 6 7 7 6 6 6 7 8 5 5
357 5 4 5 6 6 5 6 5 6 7
358 4 3 5 6 3 4 6 5 5 4
359 6 7 7 9 5 7 6 7 6 5
360 6 8 11 5 7 7 5 6 6 6
361 3 4 4 4 4 4 4 5 3 3
362 4 4 4 7 4 6 5 6 3 5
363 8 9 5 7 5 7 6 10 9 7
364 4 3 7 4 7 4 3 5 5 5
365 4 6 7 6 10 5 8 5 4 5
366 5 3 5 6 5 5 4 6 7 6
367 6 4 2 4 2 4 5 5 6 4
368 3 3 2 2 5 3 4 1 2 4
369 5 5 4 5 4 4 4 6 5 3
370 7 7 8 6 4 3 6 6 7 6
371 4 2 5 1 5 2 6 5 2 2
372 5 5 8 6 10 7 5 7 8 7
373 5 5 5 3 6 4 3 5 6 6
374 4 5 5 4 6 4 6 5 6 7
375 5 7 4 4 4 4 5 6 6 5
376 7 4 6 5 6 5 5 6 7 7
377 5 4 7 7 4 4 8 7 4 4
378 8 4 7 3 6 7 6 7 6 7
379 5 5 1 4 4 5 2 1 4 4
380 6 2 4 2 5 3 4 7 3 4
381 4 5 5 6 5 5 3 6 5 7
382 6 4 4 3 3 5 5 3 3 4
383 4 5 7 6 4 5 6 8 8 4
384 6 3 2 4 1 4 3 4 3 3
385 5 3 4 5 2 6 3 7 3 5
386 4 8 5 6 5 4 7 6 6 7
387 3 2 3 1 4 5 3 2 3 6
388 4 7 7 5 6 5 9 5 6 6
389 6 6 4 5 8 7 5 6 6 6
390 6 5 8 5 5 2 6 4 3 5
391 6 7 7 6 7 6 6 8 6 6
392 6 5 4 3 7 6 5 5 7 5
393 3 6 5 3 4 5 5 2 1 5
394 3 5 6 3 4 6 6 5 5 7
395 6 5 6 8 8 7 5 4 5 5
396 7 7 6 4 6 6 6 6 8 6
397 3 6 7 7 5 6 5 6 6 6
398 6 4 7 9 7 5 7 5 4 6
399 3 6 3 4 6 6 6 5 3 3
400 4 7 5 5 7 5 6 5 3 5
401 5 7 5 8 6 6 7 7 7 8
402 6 6 5 5 5 6 6 6 5 4
403 7 3 8 6 6 5 7 7 6 4
404 6 5 3 6 5 7 5 5 5 6
405 8 6 6 8 9 7 8 7 5 9
406 5 6 6 6 6 5 5 8 7 6
407 8 7 7 7 8 8 7 7 5 8
408 6 6 7 4 6 4 7 4 5 5
409 5 6 7 6 5 5 6 7 7 7
410 7 9 10 8 11 9 6 7 5 9
411 4 2 4 6 6 6 6 6 5 3
412 5 7 5 4 5 6 6 4 5 6
413 5 4 3 4 4 6 5 3 7 4
414 4 4 4 4 5 7 6 6 6 7
415 4 5 6 5 7 6 5 6 6 5
416 6 5 4 4 5 6 5 4 6 6
417 4 4 5 5 5 4 4 6 6 5
418 6 7 6 6 7 6 7 8 7 8
419 8 5 5 5 7 5 7 6 7 3
420 6 4 6 6 3 8 4 5 5 5
421 5 5 3 4 6 5 5 3 4 3
422 7 5 6 4 7 7 8 7 6 7
423 5 5 7 6 4 2 4 7 5 4
424 8 5 8 8 8 7 6 9 9 8
425 3 7 3 5 6 3 4 6 6 4
426 6 7 6 6 6 7 5 6 6 4
427 5 6 4 4 3 5 4 5 3 6
428 7 5 3 3 5 5 6 4 4 4
429 4 2 6 6 5 4 7 5 5 4
430 7 4 5 3 4 8 5 6 4 6
431 6 3 6 6 5 4 6 6 4 6
432 5 8 6 4 5 3 6 3 5 4
433 7 5 5 6 4 6 3 3 3 3
434 5 4 4 3 6 6 8 4 5 3
435 5 8 5 5 6 4 7 6 5 4
436 7 8 5 3 4 4 5 7 5 3
437 5 6 6 5 6 6 6 6 7 6
438 5 6 4 7 4 7 5 6 6 8
439 4 3 4 5 4 6 5 2 6 4
440 4 5 5 8 4 5 3 4 3 8
441 6 6 6 7 8 7 6 5 6 5
442 7 7 10 5 6 6 5 7 6 6
443 7 2 5 6 4 3 4 4 3 6
444 2 5 4 7 3 3 4 3 4 5
445 9 9 7 9 9 8 8 9 9 7
446 7 8 6 6 6 6 6 7 5 6
447 5 7 7 5 5 5 7 5 5 6
448 5 4 7 6 10 5 6 7 7 7
449 4 5 6 4 4 6 4 4 4 5
450 5 5 4 7 5 6 5 3 6 4
451 6 4 6 6 7 6 7 6 9 9
452 5 5 6 6 4 4 4 4 4 3
453 8 7 7 5 5 7 6 7 9 8
454 2 4 4 2 5 5 2 3 4 5
455 6 4 2 5 6 6 5 6 8 5
456 3 5 5 4 4 4 6 6 5 6
457 5 6 5 4 5 5 7 5 3 7
458 1 3 2 2 2 1 2 1 2 4
459 7 8 7 8 10 9 9 8 9 7
460 6 7 3 4 5 5 7 6 6 3
461 7 5 6 7 6 6 10 4 7 3
462 7 4 4 5 6 6 7 5 6 8
463 6 7 5 5 8 6 6 5 6 5
464 5 2 4 5 7 5 6 4 6 7
465 8 7 6 9 7 7 6 6 7 5
466 4 7 8 5 7 10 7 8 7 8
467 2 3 3 4 2 2 2 2 1 3
468 7 2 1 4 5 5 6 5 6 4
469 9 6 7 5 6 9 6 9 6 5
470 8 9 3 7 6 7 4 7 6 6
471 6 5 6 4 6 5 8 4 7 4
472 8 7 8 8 6 4 9 8 8 7
473 5 4 4 5 6 7 4 7 5 3
474 5 4 7 5 4 7 6 6 9 6
475 4 2 1 4 3 2 4 5 2 3
476 3 3 5 4 3 3 5 3 3 3
477 6 7 8 5 6 8 5 7 6 6
478 9 9 9 7 7 7 6 8 6 9
479 4 6 5 6 5 6 6 4 5 6
480 5 7 5 3 4 4 4 5 4 4
481 1 1 3 1 3 3 5 5 3 3
482 8 6 5 9 6 5 7 5 6 6
483 9 9 8 8 9 10 9 8 8 8
484 8 6 9 4 7 8 6 10 7 9
485 4 5 4 6 5 4 4 5 7 5
486 5 3 3 3 6 5 3 4 3 2
487 7 6 7 6 9 6 7 7 6 6
488 4 4 4 6 5 5 5 5 6 5
489 3 7 6 6 5 7 4 7 6 6
490 8 6 6 8 6 3 6 5 7 8
491 5 5 7 7 5 6 5 6 5 5
492 2 4 2 2 5 3 1 4 3 2
493 5 4 5 3 4 3 7 2 4 4
494 4 3 3 7 6 6 5 4 6 6
495 6 5 5 5 5 5 6 7 7 5
496 3 3 3 1 2 3 2 3 2 3
497 6 5 3 4 3 5 4 4 4 6
498 3 4 2 2 3 3 4 2 3 2
499 5 6 3 6 5 2 4 7 6 5
500 5 7 6 7 7 8 7 5 4 6
501 4 4 4 5 2 4 3 5 3 5
502 6 4 6 9 5 5 3 7 8 6
503 3 5 5 4 3 4 4 4 6 4
504 5 7 8 6 7 6 6 8 5 8
505 2 4 1 3 4 7 2 2 3 5
506 4 5 5 5 3 4 3 6 6 4
507 4 5 6 3 6 5 6 5 6 2
508 5 6 4 6 6 4 8 4 5 9
509 7 5 7 7 6 7 5 6 5 9
510 5 4 5 5 4 4 4 5 5 4
511 5 3 6 5 4 7 5 8 5 8
512 2 3 2 5 2 5 3 1 2 3
513 1 3 2 3 5 4 1 3 3 2
514 6 6 6 6 5 5 5 5 7 6
515 2 1 2 2 3 2 2 1 3 1
516 1 6 1 4 3 3 1 1 2 3
517 4 4 5 3 2 2 4 4 4 4
518 2 4 4 5 3 3 6 5 4 4
519 5 4 6 5 6 6 4 7 7 5
520 10 9 11 8 9 7 9 7 10 8
521 5 3 6 5 4 5 4 5 5 5
522 5 3 3 2 5 3 5 4 3 4
523 3 4 5 1 5 3 3 3 4 5
524 5 4 6 3 3 6 5 5 4 4
525 1 3 1 5 4 3 5 3 6 3
526 7 7 6 6 6 8 6 5 7 7
527 7 7 6 4 5 5 5 4 5 6
528 4 3 3 4 4 7 5 3 4 4
529 7 6 8 5 6 6 5 5 6 6
530 7 9 5 6 6 8 7 5 5 6
531 4 4 7 5 6 9 8 7 7 6
532 4 4 5 4 8 4 3 5 4 6
533 4 3 3 4 4 3 4 1 4 5
534 4 4 2 3 3 4 6 6 4 5
535 3 4 5 6 5 7 4 4 7 4
536 1 1 3 2 3 2 2 4 4 2
537 5 6 3 4 4 2 2 3 4 3
538 6 6 5 5 4 6 5 5 6 7
539 5 3 5 3 3 3 3 3 4 4
540 10 5 7 9 7 8 8 10 8 7
541 4 4 6 6 7 3 5 6 6 5
542 6 6 6 5 6 5 4 6 4 5
543 2 3 6 3 4 4 4 2 5 3
544 7 7 7 8 6 6 5 6 6 5
545 9 8 7 7 9 7 7 7 7 8
546 2 5 6 5 6 5 4 5 4 7
547 5 5 4 3 5 4 2 4 4 2
548 5 3 4 5 3 4 5 7 4 7
549 3 4 2 5 2 6 5 6 5 5
550 3 3 4 3 4 4 1 4 4 4
551 2 3 6 5 5 5 5 2 3 5
552 5 6 8 4 5 5 4 6 4 3
553 4 2 4 6 5 3 3 4 5 4
554 3 5 3 3 5 6 4 6 5 4
555 7 4 3 2 4 5 4 4 6 7
556 5 7 4 5 4 6 5 8 4 7
557 3 5 3 4 5 6 4 5 5 7
558 7 7 8 9 7 7 8 8 6 9
559 5 4 4 8 6 5 4 7 4 5
560 4 4 3 2 3 5 4 1 3 5
561 2 3 3 2 4 4 3 3 3 4
562 7 8 8 7 6 7 9 7 6 9
563 10 6 8 8 8 9 8 10 8 8
564 6 6 6 2 5 5 6 7 5 6
565 4 4 3 4 2 3 3 4 5 6
566 3 6 4 3 2 6 4 3 5 3
567 4 3 3 4 4 5 3 7 6 5
568 6 9 7 7 6 6 7 7 7 6
569 5 6 5 5 6 3 5 5 7 5
570 5 3 2 4 5 3 6 4 6 5
571 7 8 7 7 5 7 7 6 7 7
572 6 7 7 5 6 6 5 6 4 6
573 5 4 5 5 5 3 3 7 5 6
574 6 5 4 5 5 5 6 7 6 6
575 5 7 5 7 6 4 5 8 5 4
576 5 5 6 4 6 4 3 7 2 2
577 7 10 5 9 9 5 8 7 7 7
578 5 5 5 3 5 7 7 6 2 3
579 5 5 4 5 6 7 7 5 6 6
580 7 7 6 6 4 4 9 7 6 8
581 7 5 6 4 6 5 7 4 5 7
582 3 3 1 6 4 5 2 1 4 4
583 4 5 4 6 5 5 5 3 5 5
584 6 4 4 6 4 6 6 5 6 5
585 3 3 4 4 3 3 3 5 8 4
586 5 3 5 5 5 4 5 5 6 4
587 4 5 5 3 3 6 4 3 5 4
588 8 5 8 8 7 7 8 5 7 8
589 4 5 4 5 2 2 5 2 5 4
590 5 6 5 5 6 5 6 6 6 5
591 3 6 3 6 4 4 6 5 5 7
592 4 4 7 6 2 7 5 4 5 6
593 6 4 4 5 2 4 4 4 7 5
594 6 7 7 6 7 3 6 5 8 5
595 4 5 5 5 5 3 3 4 5 7
596 4 6 4 5 3 5 3 5 4 5
597 5 4 4 3 7 7 7 5 5 4
598 5 6 5 4 6 6 7 4 7 2
599 5 5 6 4 6 2 6 6 4 5
600 7 7 6 7 7 9 7 6 6 7
601 8 9 7 9 8 8 5 6 9 8
602 8 5 4 5 5 8 5 6 6 6
603 6 5 5 6 8 8 3 8 5 6
604 8 6 6 10 4 8 8 7 6 6
605 3 2 4 4 5 5 3 3 4 3
606 3 4 3 6 4 4 4 4 3 7
607 5 4 7 4 5 7 6 4 4 7
608 8 5 4 6 6 4 5 6 5 5
609 7 8 5 5 5 7 5 6 6 5
610 5 4 4 3 4 2 4 3 2 4
611 7 3 3 1 3 3 3 5 1 2
612 6 4 7 4 6 6 5 5 4 7
613 7 6 5 6 5 5 5 6 4 3
614 4 7 4 5 6 4 8 2 4 4
615 4 3 6 5 3 4 4 5 7 4
616 4 5 6 5 5 4 5 3 5 4
617 5 1 4 4 3 4 3 3 3 4
618 8 9 9 9 7 8 9 10 8 9
619 1 1 5 2 3 3 5 4 3 3
620 2 4 3 3 4 4 2 3 5 3
621 6 6 6 7 6 5 6 6 6 6
622 6 4 7 6 5 7 4 6 6 5
623 3 4 3 3 4 4 2 5 6 3
624 4 4 5 6 4 4 4 5 3 2
625 9 8 10 9 9 9 5 8 10 7
626 6 5 5 3 4 3 7 4 4 7
627 5 7 5 5 4 4 5 7 6 6
628 4 3 3 3 4 4 4 3 2 4
629 6 7 5 7 6 8 5 5 7 5
630 6 7 5 5 5 6 5 5 6 3
631 6 7 7 6 6 8 7 5 5 8
632 4 4 3 5 4 5 5 4 6 6
633 6 5 4 7 5 6 4 5 6 5
634 6 4 5 2 6 4 3 4 7 6
635 6 4 8 5 4 7 5 6 7 4
636 6 9 4 6 4 7 7 7 7 7
637 4 6 7 4 5 3 3 4 5 7
638 4 5 3 6 6 4 5 5 5 7
639 8 8 8 7 8 8 5 9 7 6
640 5 7 7 4 6 4 5 5 4 5
641 4 5 4 6 4 6 3 3 2 2
642 6 4 7 6 8 4 5 6 5 5
643 7 8 5 5 8 5 7 7 7 6
644 4 3 3 3 2 5 4 6 6 2
645 3 5 3 4 2 1 3 1 2 3
646 3 1 3 2 3 2 4 6 3 3
647 3 6 4 3 5 3 5 5 4 3
648 5 4 5 3 3 5 3 3 4 4
649 4 3 5 6 4 2 3 3 5 4
650 2 3 3 5 4 4 7 4 6 3
651 7 11 9 7 7 8 7 8 6 6
652 5 5 4 4 2 3 1 5 3 4
653 1 3 2 1 3 2 4 1 1 1
654 6 6 5 5 6 4 3 4 4 6
655 10 10 7 9 6 7 5 9 8 7
656 3 2 1 4 2 3 2 2 4 3
657 4 4 6 6 5 4 5 3 3 5
658 9 7 7 5 7 5 7 6 6 7
659 3 4 5 4 7 7 7 5 5 3
660 5 3 4 4 4 4 3 6 4 3
661 5 5 6 3 5 7 6 6 4 3
662 4 4 4 1 6 5 3 5 5 5
663 6 3 4 5 3 5 5 6 4 5
664 7 4 5 4 4 5 6 6 5 5
665 4 9 6 6 6 8 6 8 6 4
666 5 4 6 4 6 7 3 7 3 3
667 5 4 5 5 7 4 5 6 4 4
668 4 3 6 7 4 4 5 3 7 8
669 5 3 4 4 3 2 2 2 3 4
670 8 7 6 6 7 7 6 5 5 7
671 9 9 8 7 8 8 9 6 7 7
672 9 7 6 7 6 6 4 8 6 7
673 4 2 2 4 5 3 3 4 2 4
674 8 10 9 8 6 8 9 7 8 8
675 4 5 4 3 6 3 6 4 2 4
676 5 2 3 6 6 4 5 4 5 4
