Number of customers: 1000
Vehicle capacity     50
43 3 5 4 3 4 2 3 2 3 3
44 6 5 6 5 6 7 5 5 5 7
45 7 9 8 6 7 8 8 7 7 6
46 5 4 7 4 5 5 2 3 8 5
47 4 1 3 3 4 5 5 7 4 5
48 5 5 5 4 4 5 5 5 6 4
49 4 3 2 4 5 4 4 4 3 3
50 8 5 6 8 7 6 5 8 5 6
51 8 5 7 9 7 7 9 6 6 8
52 7 8 8 8 6 7 10 8 5 10
53 5 5 6 4 5 6 4 5 6 7
54 7 6 7 4 6 7 6 7 8 7
55 8 7 10 8 9 10 9 9 9 9
56 5 7 4 6 4 5 7 7 4 5
57 3 5 6 6 3 5 4 4 3 6
58 7 6 7 6 8 5 5 6 8 6
59 6 6 5 5 2 6 1 4 4 3
60 7 4 7 7 6 6 5 6 8 5
61 8 6 8 7 10 6 6 8 8 8
62 6 9 6 8 5 8 8 7 5 6
63 5 4 5 5 6 5 6 5 5 6
64 1 1 2 5 2 4 1 5 3 2
65 6 4 5 3 4 3 4 5 4 5
66 7 5 6 6 7 7 8 5 6 6
67 5 5 4 6 3 5 2 5 4 3
68 5 3 4 2 6 3 3 5 5 3
69 5 5 4 4 1 4 7 3 5 5
70 7 5 5 5 3 5 6 4 6 4
71 7 6 6 8 6 6 5 9 9 4
72 5 5 5 4 6 7 5 6 8 6
73 3 5 4 4 5 5 8 5 4 4
74 7 6 6 5 7 8 7 5 6 6
75 7 5 3 4 3 4 5 5 5 6
76 7 6 5 6 7 7 8 6 8 5
77 4 6 6 6 4 6 7 7 6 5
78 4 8 8 6 6 5 5 8 5 6
79 6 4 4 4 5 6 3 4 5 5
80 6 7 6 6 4 7 7 7 6 5
81 6 2 3 4 3 5 5 6 5 5
82 6 5 7 4 5 6 6 4 7 3
83 5 4 2 3 6 2 4 4 4 5
84 6 6 4 6 7 5 5 6 5 7
85 5 4 5 4 4 3 3 3 4 3
86 5 4 4 4 6 2 3 8 4 4
87 3 2 5 4 3 5 4 4 4 2
88 5 6 4 4 6 4 8 7 6 3
89 4 2 4 4 2 3 5 2 5 3
90 5 5 6 5 3 6 4 4 3 5
91 2 3 3 3 3 3 2 5 3 4
92 5 6 7 5 4 4 6 5 5 4
93 3 3 4 4 4 4 5 3 3 3
94 6 3 3 3 5 4 5 4 3 5
95 5 1 5 2 5 1 4 4 5 6
96 4 4 6 4 5 4 8 4 4 4
97 6 2 5 4 6 3 6 6 4 5
98 6 5 5 6 5 4 4 4 3 6
99 3 1 3 3 3 3 2 3 2 3
100 5 3 2 4 3 5 4 3 4 2
101 4 4 2 4 4 3 5 3 5 3
102 7 9 8 9 7 9 8 8 10 6
103 4 7 6 6 7 5 6 7 6 8
104 7 6 4 5 5 5 7 5 8 5
105 4 5 5 6 5 7 6 4 5 4
106 2 5 6 7 5 6 5 4 6 6
107 4 4 1 1 2 1 4 1 1 2
108 8 7 6 7 7 7 6 9 6 7
109 5 6 4 7 5 5 3 6 8 4
110 4 4 6 4 8 5 5 6 7 7
111 4 1 2 4 4 2 2 4 3 3
112 7 4 6 5 7 6 7 4 5 6
113 6 6 7 7 8 8 5 9 6 7
114 6 5 5 7 5 6 6 6 7 3
115 6 8 5 6 5 6 5 5 6 7
116 3 3 5 8 6 7 4 7 4 3
117 4 5 4 7 6 7 5 8 7 4
118 8 7 5 6 7 6 8 6 6 4
119 5 6 6 7 7 9 5 6 5 9
120 2 7 3 2 4 5 4 4 6 5
121 4 6 7 5 6 4 5 8 6 5
122 6 4 5 4 5 6 5 5 4 5
123 4 4 5 2 5 2 3 5 3 3
124 8 7 8 7 8 10 8 7 9 6
125 6 7 5 5 7 5 7 5 5 5
126 8 7 7 6 6 8 6 8 9 8
127 7 7 6 8 8 5 8 7 6 7
128 7 7 5 5 7 6 7 5 6 6
129 6 5 6 4 7 5 6 4 5 7
130 4 5 5 6 4 5 6 6 4 4
131 2 3 5 4 5 4 3 2 3 2
132 1 2 3 2 1 2 2 2 2 4
133 4 1 1 5 2 5 3 5 3 3
134 6 6 6 7 6 6 7 3 6 7
135 9 8 7 7 9 7 10 8 9 8
136 2 4 4 3 2 4 1 1 1 4
137 6 7 4 6 6 5 5 7 7 6
138 6 7 7 7 6 6 7 4 6 6
139 4 4 4 7 4 3 5 4 3 3
140 7 7 5 5 4 6 6 5 3 4
141 7 6 8 7 6 7 6 4 5 7
142 5 4 5 4 5 4 2 6 3 5
143 4 3 4 5 3 3 3 3 5 5
144 7 7 5 5 7 5 7 7 5 6
145 6 6 6 5 5 7 3 7 6 6
146 6 5 4 8 4 5 8 6 4 3
147 7 7 7 6 7 5 6 8 7 8
148 5 5 5 5 4 7 6 5 4 5
149 3 5 4 5 4 6 2 2 5 3
150 5 4 5 5 7 6 5 5 6 7
151 9 4 8 7 7 7 9 6 7 8
152 4 5 3 5 6 3 5 4 3 5
153 4 3 3 5 2 3 2 5 1 4
154 8 8 6 6 8 8 9 10 6 7
155 6 5 8 6 7 2 7 6 8 6
156 6 6 8 6 7 7 6 7 7 7
157 1 3 5 4 6 7 4 4 6 6
158 4 3 5 5 5 5 1 2 5 2
159 3 5 5 5 3 4 3 3 5 4
160 1 1 2 3 1 2 1 2 4 1
161 5 6 4 6 5 4 3 6 6 4
162 4 6 6 7 6 4 4 5 4 6
163 7 6 3 4 5 7 8 5 5 7
164 6 6 7 6 7 5 6 5 5 5
165 5 7 5 6 5 6 3 6 5 5
166 5 6 7 5 7 6 5 6 6 6
167 6 3 4 5 4 5 7 5 5 4
168 4 3 3 4 3 4 4 2 5 5
169 2 5 5 3 6 3 4 3 5 5
170 7 7 5 5 8 7 7 9 6 5
171 5 5 6 4 5 6 2 5 4 4
172 6 5 7 7 8 6 5 7 8 6
173 5 5 4 3 4 4 5 4 5 6
174 6 5 6 6 7 4 5 7 3 3
175 5 6 5 6 6 7 5 6 4 4
176 4 5 4 4 3 5 4 3 3 6
177 5 5 7 7 5 5 3 5 4 6
178 7 6 6 6 6 5 7 4 6 7
179 6 4 4 5 4 4 6 5 4 2
180 6 4 5 7 6 6 6 5 6 7
181 7 6 7 8 7 7 4 8 6 8
182 6 7 6 7 5 7 6 5 7 8
183 9 7 6 7 3 8 7 8 6 7
184 5 5 4 6 7 3 4 3 6 4
185 5 1 4 4 6 4 6 4 4 5
186 3 2 6 4 3 2 3 2 3 4
187 3 4 4 4 4 4 4 3 3 5
188 5 4 4 5 6 4 6 3 4 4
189 4 4 4 5 5 5 5 5 3 7
190 4 5 4 5 7 5 6 4 4 6
191 5 4 8 5 5 2 5 3 1 7
192 6 6 2 5 5 7 7 5 5 5
193 3 2 4 2 2 4 4 3 3 5
194 4 7 4 6 4 5 5 4 7 4
195 6 7 6 4 5 5 5 7 8 4
196 1 1 1 2 2 2 1 3 4 3
197 3 2 2 5 3 4 2 5 4 4
198 3 4 3 5 3 1 4 2 2 2
199 4 6 7 4 5 4 6 6 6 5
200 5 5 5 8 4 7 5 5 5 6
201 4 5 4 4 3 4 5 3 3 6
202 1 5 4 3 4 2 5 3 5 4
203 6 7 4 7 7 6 6 7 8 6
204 6 4 4 4 6 6 7 5 6 5
205 6 4 7 6 6 4 4 6 6 3
206 5 4 2 5 6 4 7 3 6 4
207 5 6 4 4 4 4 7 5 5 4
208 2 2 4 3 2 3 5 4 4 2
209 3 3 4 5 5 5 5 5 6 4
210 6 5 4 5 4 5 7 4 5 5
211 6 4 7 7 5 7 4 6 6 6
212 5 4 3 2 5 4 5 5 4 5
213 7 5 5 4 4 2 4 6 5 6
214 5 2 6 4 7 4 2 7 4 2
215 4 7 5 3 8 4 3 4 3 8
216 6 6 5 5 6 7 6 6 5 6
217 5 4 5 6 5 5 5 5 3 5
218 5 4 6 2 7 4 5 4 3 4
219 6 3 4 7 4 4 5 5 4 6
220 5 6 6 7 8 5 8 5 6 6
221 5 7 4 6 6 6 3 4 5 5
222 5 3 2 5 4 4 4 5 3 5
223 8 6 8 9 6 7 6 7 6 8
224 6 5 3 3 6 6 7 4 6 7
225 6 7 7 7 9 5 10 5 7 9
226 5 4 7 3 7 5 5 8 7 7
227 5 3 3 3 3 5 4 2 5 3
228 3 6 5 5 5 9 5 8 6 7
229 6 7 3 4 5 4 3 3 2 7
230 7 5 5 6 5 5 4 4 6 6
231 6 6 7 7 4 5 6 8 6 7
232 9 6 5 6 6 6 6 7 7 5
233 11 8 9 8 8 7 9 5 9 9
234 4 4 4 6 7 6 3 4 6 7
235 8 5 5 6 4 4 6 5 7 5
236 3 4 2 3 4 5 5 3 2 6
237 9 7 5 10 8 9 8 10 8 10
238 4 7 6 4 4 6 6 5 7 7
239 7 5 6 4 7 4 4 6 6 3
240 8 6 7 6 5 6 8 6 4 5
241 3 4 2 6 2 3 2 3 1 6
242 6 4 5 5 5 6 6 7 7 5
243 6 5 5 8 4 3 5 5 3 5
244 4 4 5 5 5 4 5 5 5 3
245 7 9 9 7 8 7 8 8 8 8
246 6 6 5 8 7 5 5 7 4 5
247 7 5 6 6 7 5 5 6 6 6
248 8 5 5 4 6 6 4 8 5 4
249 4 5 5 6 7 6 7 8 5 7
250 2 3 5 2 3 3 4 2 3 4
251 4 3 4 4 7 3 7 6 7 5
252 6 5 5 4 4 4 5 6 4 6
253 5 5 8 6 9 6 7 7 7 5
254 5 6 7 7 8 4 7 5 4 6
255 4 7 2 5 5 4 8 5 6 6
256 5 4 5 2 7 4 1 5 4 6
257 4 2 2 2 4 3 4 5 4 6
258 6 5 2 5 6 6 5 7 6 6
259 7 4 5 3 4 5 4 5 7 4
260 5 2 6 2 3 5 4 5 4 1
261 4 5 3 4 5 2 4 2 5 4
262 7 7 5 4 5 9 7 8 5 6
263 5 3 6 4 5 3 6 6 3 4
264 2 5 3 4 3 3 1 1 2 2
265 6 4 4 6 7 6 6 7 6 6
266 4 4 4 4 3 5 2 3 5 5
267 6 7 7 7 7 5 7 8 7 7
268 5 6 5 5 5 5 6 7 5 6
269 1 5 2 4 5 5 7 3 3 6
270 6 4 6 4 3 3 5 5 3 3
271 5 6 7 7 7 5 6 4 5 8
272 3 1 4 3 3 2 4 4 5 1
273 3 1 2 3 1 3 2 2 3 3
274 5 3 5 7 5 3 4 6 4 4
275 6 7 6 9 9 7 9 10 8 9
276 6 2 6 4 5 4 6 2 4 5
277 4 5 5 5 6 5 6 6 4 4
278 4 6 5 5 6 6 4 5 6 5
279 4 4 5 4 3 8 6 5 3 4
280 4 4 5 4 5 5 4 7 6 6
281 5 5 5 10 8 6 8 4 4 6
282 5 8 6 4 5 5 6 5 7 4
283 9 6 8 6 7 7 8 4 7 8
284 1 2 4 4 4 5 5 3 6 6
285 3 2 5 6 4 5 3 5 6 5
286 6 6 6 6 6 5 6 5 5 5
287 4 6 6 6 5 6 5 6 5 5
288 5 5 5 3 3 3 5 7 4 3
289 6 7 8 7 6 6 7 7 5 5
290 5 5 6 4 5 5 4 6 4 5
291 6 4 5 5 4 4 4 4 2 3
292 4 5 4 5 5 3 5 7 4 6
293 6 6 7 6 3 6 6 4 3 4
294 4 7 4 4 5 5 6 4 5 3
295 4 5 4 5 4 6 4 4 5 4
296 3 3 5 4 2 2 3 5 4 5
297 5 6 5 7 7 6 8 7 6 5
298 2 4 5 4 4 5 1 2 4 5
299 2 1 2 1 1 3 1 1 1 2
300 7 6 4 8 6 5 4 7 5 6
301 4 6 7 6 4 6 4 6 8 6
302 4 6 5 6 7 5 8 7 7 7
303 1 3 2 4 3 4 4 2 3 4
304 9 7 5 7 4 7 8 7 7 6
305 5 4 7 6 4 4 5 4 5 6
306 3 5 1 1 3 2 5 3 3 4
307 6 6 4 6 4 4 3 4 9 5
308 6 4 5 7 6 3 6 5 6 6
309 4 4 1 2 3 3 3 2 2 4
310 6 6 5 7 6 7 6 6 7 5
311 7 6 5 6 6 4 5 4 6 6
312 5 3 2 5 7 4 7 4 3 4
313 7 4 9 7 8 7 6 5 6 6
314 5 8 5 8 8 7 6 6 11 5
315 5 5 2 5 5 5 4 3 5 6
316 9 10 9 10 11 8 10 7 9 8
317 4 6 3 4 4 5 3 6 4 4
318 4 1 3 2 6 2 5 2 3 3
319 5 8 5 6 7 6 4 6 5 3
320 7 7 6 6 8 9 8 6 7 7
321 8 8 6 8 7 6 5 6 7 5
322 4 4 6 3 5 5 3 4 3 4
323 6 7 6 5 5 5 6 6 4 8
324 4 2 4 1 3 4 2 2 4 1
325 6 10 7 6 5 6 6 5 9 6
326 6 3 3 2 2 6 3 4 3 2
327 5 4 7 4 4 3 4 4 4 5
328 2 4 5 3 6 5 5 3 5 3
329 8 9 9 7 8 7 9 8 8 7
330 5 5 5 4 4 6 6 3 4 6
331 7 4 3 4 5 6 6 3 4 5
332 7 6 5 7 6 9 7 7 7 3
333 6 8 7 5 6 4 9 3 6 6
334 5 5 5 7 6 5 5 7 5 6
335 8 5 5 5 7 6 6 6 4 4
336 7 6 7 5 6 7 5 5 5 6
337 6 8 3 4 6 6 4 6 6 5
338 4 6 6 3 7 5 6 6 3 5
339 5 1 5 4 4 1 7 5 2 2
340 6 5 4 6 3 4 4 7 3 4
341 7 4 4 5 7 6 6 2 7 4
342 6 8 9 10 7 10 8 6 6 8
343 5 5 6 5 4 4 6 6 6 7
344 8 5 3 5 5 5 7 7 4 3
345 7 7 7 6 6 4 6 4 7 5
346 5 6 6 5 7 5 5 6 5 5
347 5 5 4 4 5 5 1 4 3 4
348 3 3 3 3 3 2 4 4 1 3
349 5 5 6 5 5 7 6 6 5 7
350 6 6 6 5 8 5 7 5 9 7
351 2 1 4 2 2 2 3 3 3 4
352 7 5 4 4 4 4 5 4 5 6
353 6 7 9 8 10 6 8 9 4 7
354 7 7 6 7 8 7 5 11 8 9
355 5 4 4 4 5 5 7 4 5 2
356 4 4 4 3 6 4 2 7 6 5
357 5 8 4 5 5 5 6 5 6 4
358 4 2 1 1 1 5 2 1 2 2
359 6 5 4 3 4 5 5 5 4 4
360 4 5 2 7 4 4 3 6 5 7
361 7 5 4 5 7 5 7 6 6 7
362 2 2 4 4 4 4 3 5 6 5
363 2 5 4 6 5 6 6 5 3 6
364 5 6 6 7 7 3 5 5 5 3
365 5 6 4 6 2 6 6 6 5 5
366 4 3 6 4 5 5 4 6 4 5
367 7 5 6 6 6 5 8 5 6 7
368 6 6 5 6 5 6 5 6 6 4
369 6 7 6 7 8 8 8 6 7 7
370 4 6 6 4 5 7 8 5 6 5
371 2 7 5 6 7 5 5 7 8 4
372 5 8 8 9 8 8 8 5 7 9
373 6 11 9 7 6 9 9 7 8 7
374 9 8 5 6 6 8 5 9 7 4
375 6 4 3 5 3 4 5 5 5 4
376 5 5 4 6 3 5 4 4 4 4
377 3 1 6 3 3 4 4 5 3 5
378 4 5 3 3 5 5 6 5 4 5
379 5 4 5 5 4 5 6 5 5 4
380 6 6 5 4 5 5 5 5 7 6
381 5 5 6 4 5 3 5 5 3 5
382 5 4 5 7 6 3 5 5 4 4
383 3 5 3 3 4 4 1 1 5 3
384 7 5 7 5 4 8 5 6 7 5
385 3 5 6 5 9 4 6 6 5 4
386 1 5 6 3 3 4 3 4 3 2
387 4 4 6 2 4 6 5 5 5 5
388 4 8 8 6 8 5 7 7 4 6
389 4 5 5 5 4 5 4 3 3 5
390 7 7 8 8 7 9 6 7 6 7
391 7 6 7 8 7 8 7 7 5 8
392 4 5 7 3 5 6 7 5 4 7
393 5 3 1 4 2 2 4 5 3 2
394 6 5 4 4 5 2 3 5 4 5
395 6 5 6 6 4 6 4 6 5 4
396 4 5 3 1 7 3 4 6 7 5
397 2 1 2 3 2 1 2 3 1 1
398 5 6 5 6 5 6 4 4 5 5
399 5 5 6 5 5 6 4 6 6 5
400 6 5 6 7 7 6 6 7 7 4
401 5 2 5 4 6 5 5 3 3 3
402 6 6 7 5 8 7 7 4 7 7
403 3 3 4 4 3 4 7 5 6 6
404 6 5 5 5 5 6 5 7 7 4
405 3 5 5 5 5 6 7 6 6 5
406 3 1 3 3 3 3 2 3 2 3
407 3 4 4 5 5 2 2 6 3 2
408 5 2 3 6 5 3 4 2 5 3
409 5 6 5 4 4 5 6 4 5 6
410 4 3 4 6 4 3 5 3 6 4
411 4 6 6 5 6 6 7 6 6 7
412 6 2 5 4 6 4 6 5 5 2
413 6 5 6 6 5 6 4 3 7 5
414 1 2 1 3 1 5 2 5 3 3
415 5 6 7 6 6 4 4 5 5 6
416 6 5 5 9 5 5 6 6 7 8
417 3 4 4 3 2 4 4 1 1 3
418 6 4 4 8 8 7 6 8 7 4
419 4 3 4 5 3 5 4 3 2 4
420 7 5 6 8 7 6 6 6 6 8
421 4 5 5 5 4 4 3 3 4 2
422 5 7 3 2 5 4 4 4 5 3
423 5 5 5 7 6 6 5 5 4 6
424 7 4 6 7 8 8 6 7 7 6
425 6 4 4 4 7 6 5 4 5 6
426 6 5 7 5 6 6 8 6 6 7
427 3 3 4 4 3 4 3 3 4 7
428 5 8 4 5 5 5 4 5 5 8
429 3 6 6 5 7 6 4 4 6 4
430 5 1 1 1 2 2 3 1 2 1
431 5 3 4 4 3 2 5 7 3 5
432 7 6 9 5 8 4 8 6 6 5
433 5 3 6 4 5 4 4 5 5 6
434 5 3 4 4 2 3 4 2 1 4
435 3 5 3 4 5 6 5 8 4 5
436 5 6 6 5 5 5 4 3 5 6
437 5 5 6 4 5 7 4 5 4 5
438 4 4 4 4 3 4 3 3 3 4
439 8 7 9 8 6 6 6 6 8 8
440 4 3 5 4 5 5 6 6 6 6
441 6 7 5 4 6 3 3 4 6 5
442 4 4 5 5 4 6 4 7 4 5
443 7 8 5 6 8 8 7 6 9 6
444 3 2 3 4 5 1 4 3 2 2
445 5 4 6 6 6 6 4 5 3 5
446 6 6 6 5 7 5 5 5 6 6
447 4 5 5 6 4 3 4 4 6 5
448 3 3 4 4 4 2 2 3 4 3
449 2 5 4 2 2 4 4 2 4 4
450 3 6 7 4 6 6 6 4 4 4
451 5 7 5 5 4 4 5 6 5 4
452 7 6 6 9 7 7 7 8 8 6
453 5 6 2 7 6 7 6 4 4 4
454 6 5 5 8 6 6 4 7 7 9
455 5 4 3 1 6 5 5 2 2 2
456 8 9 8 7 7 8 8 7 8 8
457 3 4 2 4 1 2 1 2 1 5
458 3 5 4 6 7 6 4 8 6 5
459 5 3 5 5 7 5 5 4 5 6
460 4 6 6 6 5 5 5 8 6 4
461 4 4 5 6 1 2 4 6 6 4
462 7 9 7 8 8 8 9 8 6 11
463 5 5 7 5 7 7 3 4 7 9
464 7 6 5 8 6 6 6 4 5 5
465 4 2 3 4 4 1 3 1 3 4
466 8 7 7 7 8 7 9 9 7 8
467 6 6 6 4 4 4 6 3 5 8
468 3 8 4 7 6 6 5 5 7 7
469 4 7 4 6 6 2 7 5 4 5
470 5 6 4 3 3 3 3 3 6 3
471 10 7 9 10 9 7 8 7 7 4
472 6 10 8 6 7 7 6 7 7 9
473 7 6 6 7 7 6 6 6 9 6
474 5 4 5 6 4 4 5 5 4 4
475 5 7 6 4 6 4 5 6 6 5
476 4 7 5 5 5 6 5 5 3 4
477 4 4 6 7 4 7 2 6 5 4
478 4 4 4 3 4 2 3 5 4 4
479 4 5 4 4 5 4 5 5 5 5
480 5 4 4 4 5 6 3 4 4 6
481 9 8 5 7 7 6 5 6 8 7
482 5 6 6 6 7 6 6 5 3 5
483 2 1 1 2 3 3 5 2 4 4
484 7 2 6 7 4 4 5 5 5 6
485 5 8 8 8 6 6 5 6 6 5
486 3 6 3 3 3 7 5 5 3 5
487 6 2 6 5 3 6 4 4 5 6
488 6 6 5 7 4 5 5 5 7 4
489 5 4 4 3 7 4 4 6 4 3
490 5 7 5 6 6 5 5 6 6 5
491 3 5 5 5 5 6 4 4 4 5
492 5 6 6 4 4 5 6 6 4 4
493 6 2 5 4 4 6 4 5 4 5
494 6 6 7 8 5 8 7 4 7 7
495 7 8 6 3 9 7 6 6 3 8
496 4 4 3 1 2 3 5 3 3 1
497 9 6 7 7 6 7 6 8 4 8
498 4 5 3 6 5 5 5 4 4 6
499 4 4 6 4 5 4 5 6 4 4
500 6 9 7 7 8 8 6 7 8 6
501 4 6 6 6 6 7 6 4 5 5
502 3 4 4 2 4 5 3 3 4 3
503 5 6 5 3 5 3 2 3 4 4
504 6 6 5 8 6 7 5 5 5 5
505 1 2 5 4 2 2 2 3 4 3
506 5 3 3 5 5 5 5 5 3 4
507 6 7 5 6 7 7 5 7 7 7
508 5 3 4 5 2 6 7 5 5 5
509 5 4 5 5 4 5 6 4 4 7
510 7 5 8 4 6 6 5 6 6 7
511 3 4 4 5 4 6 4 3 3 4
512 4 6 6 6 5 6 4 7 4 4
513 3 1 4 5 5 4 5 2 2 3
514 4 3 3 4 4 4 1 2 5 4
515 4 2 5 6 5 6 4 4 6 5
516 6 3 6 6 4 5 5 3 4 6
517 5 4 5 6 6 4 3 5 4 5
518 3 2 4 3 4 4 6 6 5 2
519 5 7 6 6 8 8 5 4 5 7
520 2 4 3 3 4 4 2 2 2 4
521 6 8 8 6 9 6 3 7 7 6
522 3 3 3 3 3 1 2 2 5 2
523 5 2 4 3 5 4 4 6 3 6
524 5 6 6 4 7 5 7 5 6 6
525 5 5 5 5 3 5 5 3 2 1
526 4 4 4 5 5 5 4 5 5 4
527 3 4 4 3 7 4 4 4 3 3
528 5 3 4 6 4 5 6 6 6 5
529 5 5 5 7 5 7 7 5 8 6
530 4 4 5 7 5 7 4 2 5 3
531 4 3 4 4 6 4 4 5 4 3
532 6 5 5 7 5 5 6 5 4 3
533 7 7 8 6 6 8 6 8 8 5
534 3 4 4 4 4 1 3 4 2 3
535 7 10 7 6 7 5 8 10 5 6
536 6 4 5 6 6 5 7 4 6 5
537 6 8 8 5 7 7 7 7 6 8
538 6 5 6 4 5 4 5 4 4 6
539 5 6 5 4 5 6 4 5 5 6
540 6 6 6 4 6 9 9 7 5 7
541 6 5 5 7 6 6 7 9 6 7
542 4 2 5 4 3 4 3 5 4 6
543 7 6 3 3 4 3 5 6 5 3
544 6 4 4 6 3 6 6 6 5 7
545 5 4 4 2 5 4 5 5 6 4
546 4 6 4 4 3 5 6 6 4 4
547 4 4 5 6 6 3 6 4 4 4
548 5 5 2 5 3 2 4 3 4 3
549 4 6 4 4 3 3 5 4 5 5
550 3 1 4 3 2 3 3 1 3 1
551 5 4 4 3 2 5 7 4 3 5
552 2 2 3 4 1 1 2 2 2 3
553 6 4 4 4 5 5 4 5 4 7
554 4 5 9 6 6 6 4 9 6 5
555 7 7 5 7 4 5 8 5 4 6
556 6 9 7 7 9 7 4 6 9 8
557 7 9 6 8 7 5 8 6 7 5
558 3 5 2 2 3 3 6 4 4 3
559 5 5 6 5 6 6 7 6 4 4
560 3 3 6 4 4 4 2 2 4 5
561 4 5 4 3 4 5 5 4 4 3
562 4 4 4 4 4 5 3 6 3 3
563 5 5 6 4 6 4 5 3 6 5
564 7 5 5 5 5 5 4 5 2 4
565 8 5 8 8 8 7 7 8 10 6
566 4 6 4 8 5 5 7 5 7 7
567 4 5 5 4 3 6 7 6 8 6
568 4 5 6 5 1 2 2 2 4 2
569 3 3 2 2 2 3 4 3 3 4
570 6 6 6 5 4 7 6 6 4 6
571 6 5 7 5 6 5 4 5 6 4
572 4 5 3 6 6 6 6 7 6 4
573 8 7 6 6 7 6 6 7 9 6
574 4 3 6 4 2 3 4 4 4 2
575 9 9 7 5 7 6 7 4 7 6
576 5 7 5 5 6 7 6 4 4 6
577 7 8 8 6 5 6 8 6 7 7
578 9 6 7 6 8 8 8 6 6 6
579 2 5 6 3 4 4 3 4 5 5
580 4 2 4 6 1 3 5 2 3 2
581 5 3 6 4 7 6 4 5 2 5
582 5 2 5 2 5 5 4 3 4 3
583 8 8 5 6 6 8 7 5 4 8
584 6 7 7 7 5 6 5 7 7 6
585 8 8 7 4 7 6 8 10 7 6
586 6 6 6 6 6 8 5 5 6 6
587 6 5 5 7 6 4 6 7 7 7
588 6 7 6 5 7 6 6 6 5 8
589 4 3 2 4 4 5 2 4 5 4
590 4 5 5 4 4 3 3 4 6 6
591 4 3 3 3 4 3 2 5 4 3
592 4 8 6 4 5 6 4 5 4 5
593 6 3 3 4 4 4 5 3 3 5
594 3 2 4 4 7 4 5 4 6 3
595 2 4 4 3 3 5 1 6 5 5
596 5 2 3 5 5 2 2 4 4 2
597 9 8 5 8 5 8 7 6 8 7
598 3 5 3 3 5 6 4 4 4 4
599 5 4 6 6 4 4 3 4 5 4
600 9 5 11 7 11 6 7 6 8 6
601 6 3 4 3 5 5 2 2 3 5
602 4 5 3 4 4 2 3 4 6 3
603 4 6 7 5 6 7 6 6 8 5
604 6 6 9 6 9 8 9 8 8 8
605 4 4 2 6 4 5 8 3 4 4
606 6 6 8 8 6 8 7 8 6 6
607 4 3 3 5 3 5 2 3 3 3
608 7 4 6 6 7 6 7 8 5 5
609 3 5 3 4 2 2 3 2 3 1
610 6 6 6 6 6 8 9 6 6 8
611 4 3 5 6 4 6 4 4 2 5
612 6 7 3 5 7 5 5 9 4 5
613 7 4 4 5 4 1 9 6 1 3
614 2 3 5 6 5 5 4 5 3 6
615 4 6 6 4 3 6 4 6 5 5
616 5 4 6 6 6 4 6 7 5 5
617 6 8 6 7 6 5 5 4 6 5
618 7 8 9 7 7 9 7 8 8 9
619 3 4 3 4 2 3 2 1 4 1
620 4 4 3 4 5 3 6 3 3 6
621 6 6 7 7 5 6 7 5 8 7
622 7 10 7 9 10 10 9 10 7 7
623 5 5 7 5 6 6 4 3 7 3
624 2 4 3 3 2 5 3 3 2 3
625 4 5 6 9 7 4 6 4 7 6
626 6 5 6 7 7 5 4 6 6 4
627 2 2 4 3 4 4 5 4 3 5
628 5 7 7 5 4 4 7 6 5 5
629 5 3 6 5 4 5 4 2 4 4
630 4 4 3 2 3 4 4 4 6 3
631 5 7 11 6 9 5 7 8 7 9
632 6 5 7 6 5 4 7 8 5 6
633 4 5 5 2 3 4 5 4 4 5
634 6 7 8 6 5 6 6 7 6 8
635 4 2 2 5 2 3 4 1 1 2
636 7 6 7 9 7 6 4 9 6 8
637 4 4 7 6 6 6 5 4 5 6
638 6 4 5 7 5 2 4 5 5 7
639 7 5 7 8 5 8 8 6 7 5
640 5 4 5 4 5 2 5 5 6 5
641 4 5 6 5 4 5 3 5 5 6
642 9 8 8 7 7 8 9 8 8 9
643 5 5 5 5 6 6 6 6 6 5
644 8 7 7 7 6 5 6 5 5 4
645 5 3 5 2 5 6 6 4 3 1
646 4 5 4 2 4 4 6 5 3 5
647 6 7 5 4 3 6 4 7 5 3
648 5 3 5 3 3 4 4 4 6 5
649 5 5 6 4 4 6 4 4 4 5
650 5 5 6 5 4 5 7 7 6 4
651 6 8 8 6 7 7 5 5 6 6
652 5 4 3 5 5 4 5 6 4 4
653 2 6 6 6 4 3 5 6 6 6
654 6 6 4 6 6 6 7 3 4 4
655 5 2 3 4 3 4 3 5 3 3
656 5 6 4 3 3 3 4 5 2 1
657 9 9 9 9 9 7 10 6 9 9
658 7 5 4 5 6 3 8 4 5 6
659 9 6 4 8 3 3 5 7 8 5
660 5 5 5 4 5 4 5 5 3 3
661 4 3 5 4 3 3 2 3 3 3
662 7 9 8 7 5 6 7 7 7 7
663 6 3 5 5 5 5 5 7 5 6
664 3 7 5 7 3 3 6 6 5 4
665 6 2 6 7 3 5 6 6 6 3
666 5 5 6 5 7 5 2 6 8 6
667 7 8 3 6 6 7 6 8 9 6
668 5 6 4 4 5 5 7 6 4 7
669 3 7 6 6 6 4 5 4 3 7
670 3 4 4 6 3 5 4 3 6 1
671 10 9 9 8 7 4 7 6 8 8
672 3 3 2 6 2 3 2 2 3 5
673 6 7 5 6 6 7 7 8 7 6
674 6 6 3 6 5 5 5 7 6 3
675 4 2 2 5 3 5 2 4 2 5
676 4 7 4 5 4 4 3 3 7 4
677 4 7 9 7 7 8 5 6 5 8
