Number of customers: 1000
Vehicle capacity     50
167 2 3 3 3 5 3 6 5 3 2 3 4 5 5 4 3 3 5 5 3 3 4 2 4 3 3 5 7 6 3 5 3 4 5 3 3 6 3 5 3 4 6 4 4 6 4 2 4 4 4 3 3 3 2 1 5 4 5 5 4 4 5 3 4 4 3 3 5 5 6 6 5 4 6 6 3 4 5 4 2 3 4 3 5 2 3 4 4 4 4 3 1 4 3 5 6 4 4 3 3
168 4 6 6 7 6 7 7 6 4 5 4 6 6 7 5 7 5 4 6 7 5 5 7 7 7 7 5 4 6 5 7 9 7 4 6 8 7 6 6 8 8 6 7 6 4 7 6 7 8 5 5 5 5 6 5 5 7 5 5 8 6 6 6 5 6 4 7 5 6 5 5 6 6 4 5 7 8 4 6 7 6 6 6 5 7 5 8 9 7 6 3 6 6 7 5 6 7 4 5 6
169 7 4 6 5 5 5 6 4 7 4 7 6 5 6 5 6 7 4 3 8 2 6 7 6 6 7 5 7 5 6 5 5 6 5 4 8 6 5 8 8 5 6 4 5 7 7 8 7 7 4 6 5 6 8 6 4 6 4 1 7 5 4 5 4 6 7 5 6 7 7 6 2 5 7 6 4 2 6 6 4 4 3 7 6 7 4 6 6 4 5 6 7 6 7 7 4 7 4 6 8
170 8 7 6 6 7 5 6 6 8 6 5 8 6 4 6 7 6 6 8 6 8 7 6 9 6 7 8 6 4 7 6 6 7 6 4 7 8 7 6 9 5 7 5 4 7 6 9 5 5 7 7 7 8 6 5 6 6 6 9 7 5 7 7 6 6 6 7 9 4 7 7 6 5 6 7 7 5 4 9 5 5 6 8 7 8 8 7 7 8 6 8 7 6 5 4 8 7 7 6 8
171 4 6 3 1 2 5 5 4 4 4 6 6 3 4 5 3 4 4 7 4 6 3 2 4 4 3 5 5 7 4 5 4 3 6 4 7 5 6 4 4 4 5 5 3 6 6 5 4 5 4 3 2 5 5 5 6 5 5 3 4 4 5 6 4 6 3 7 7 6 6 7 3 4 6 4 5 6 6 4 5 4 6 4 5 5 4 5 5 6 4 5 3 5 5 5 5 7 6 5 6
172 2 4 3 2 4 4 3 4 3 4 3 4 5 4 2 4 2 2 3 6 4 3 2 3 3 3 3 2 3 2 3 4 1 2 3 5 1 4 4 1 1 2 2 2 4 4 4 2 3 4 3 3 3 4 4 4 1 3 1 3 5 1 5 2 5 3 3 3 3 3 5 5 4 4 4 4 3 5 4 3 3 2 3 5 1 4 3 4 4 2 4 3 2 3 4 4 1 3 5 4
173 4 4 7 8 5 7 4 6 5 3 5 7 6 4 5 4 7 6 7 3 5 3 7 6 6 5 7 5 3 6 5 5 6 4 7 6 6 7 5 4 5 5 7 4 6 5 4 6 6 7 3 6 5 6 4 4 6 6 7 2 7 5 6 6 4 5 5 7 5 6 5 5 7 5 4 6 7 6 7 6 3 4 4 4 6 6 5 5 5 5 3 3 4 5 6 4 4 5 6 6
174 4 3 5 6 6 5 6 4 5 6 4 6 4 6 6 5 5 5 4 3 5 5 7 4 6 5 6 5 4 4 3 6 4 6 7 6 3 5 6 5 6 5 3 5 5 6 6 7 5 4 5 4 6 7 5 6 5 5 3 5 5 6 4 6 4 7 5 4 4 7 5 5 5 6 5 5 6 5 3 6 4 5 4 5 4 6 7 7 3 5 6 6 7 7 5 6 6 7 4 3
175 4 5 6 5 5 4 5 7 4 5 6 6 7 5 4 5 6 3 4 7 4 6 6 6 4 6 4 3 4 3 5 7 7 4 5 5 9 3 7 6 6 4 5 5 6 7 4 6 5 6 4 5 5 8 6 7 5 8 4 3 5 7 6 5 7 5 7 4 6 6 4 6 7 5 6 5 6 7 5 6 5 7 6 6 6 6 6 4 8 6 7 5 5 5 7 5 6 5 6 4
176 7 5 6 6 5 8 5 7 5 5 6 8 8 4 6 3 5 4 7 8 8 9 6 5 7 8 7 8 7 6 7 5 7 6 5 6 8 6 7 7 5 6 8 6 8 7 8 9 8 7 7 4 5 7 6 6 7 6 10 5 6 7 6 7 6 4 6 5 6 7 7 6 7 7 5 4 5 7 5 6 4 7 5 8 6 6 5 5 6 5 6 5 6 7 5 5 4 5 8 4
177 3 2 4 1 6 3 3 3 4 1 3 4 5 4 4 3 6 5 3 5 5 1 3 3 4 2 3 3 1 3 4 1 3 1 3 5 3 4 3 1 6 2 3 4 1 2 3 4 2 2 3 4 2 4 2 5 5 2 3 1 2 3 2 3 4 3 3 3 3 4 5 2 3 3 4 4 3 3 2 5 2 4 4 3 3 4 3 1 2 2 4 4 5 3 2 4 7 3 3 4
178 6 6 7 4 3 6 6 7 6 6 4 6 6 6 6 5 5 7 6 6 5 4 4 6 4 7 7 7 5 4 6 5 5 5 5 4 7 6 5 4 5 6 6 4 8 5 4 6 6 5 5 5 5 6 4 5 6 3 6 3 6 4 4 6 6 4 6 5 5 5 3 6 7 7 2 2 8 5 4 5 5 4 6 8 4 4 6 5 7 6 5 6 6 6 5 7 7 6 6 6
179 4 3 4 1 4 4 4 1 6 4 2 4 4 3 4 2 4 1 2 5 1 4 5 5 2 3 3 1 5 2 3 5 4 3 3 4 4 2 5 3 4 1 2 2 1 4 1 2 5 3 2 2 3 3 3 4 2 6 5 3 4 4 5 3 4 4 2 3 3 5 1 5 6 4 3 2 4 4 4 3 2 3 3 2 2 5 3 4 3 3 1 5 4 4 4 4 4 2 3 4
180 6 5 6 6 8 7 8 4 6 4 8 7 6 6 5 4 7 7 6 7 4 7 5 6 8 5 5 7 6 5 6 5 7 4 7 6 10 5 8 7 6 4 5 4 4 6 5 6 4 4 7 6 6 6 7 4 2 5 8 6 7 5 5 8 7 6 5 6 4 4 4 4 5 4 7 5 4 5 5 6 5 7 5 7 7 3 5 8 5 5 7 3 5 7 5 6 6 5 7 8
181 6 6 5 3 6 6 5 6 7 5 6 5 3 5 5 7 7 7 4 5 6 7 5 5 7 3 3 4 6 3 5 4 5 3 4 6 5 5 6 5 4 6 5 5 5 5 7 7 5 4 3 5 5 5 4 5 5 7 6 4 5 4 4 5 5 6 4 5 7 7 6 4 3 4 6 4 7 6 7 5 5 4 5 4 4 5 6 6 2 5 4 6 5 6 6 6 6 4 6 5
182 7 9 8 8 6 6 7 9 8 8 9 9 6 9 10 8 7 9 9 6 9 8 8 8 10 7 9 7 9 9 8 8 8 6 7 8 8 7 7 8 7 10 7 7 7 9 6 8 8 4 10 7 9 7 8 6 7 7 6 7 8 8 5 8 8 9 8 8 11 8 8 7 10 9 9 6 6 8 9 7 7 9 9 8 9 8 10 8 8 6 5 7 8 7 8 8 8 8 7 7
183 4 6 2 5 4 8 6 4 2 5 5 6 5 6 5 4 9 7 3 5 5 5 4 6 7 3 4 7 6 5 5 6 6 7 5 6 5 6 7 5 5 6 7 4 6 6 6 7 6 4 5 6 7 8 4 7 4 7 3 7 1 8 4 5 5 7 6 7 4 5 5 7 6 6 6 6 6 7 6 7 5 7 4 5 5 6 6 5 4 6 5 7 6 6 6 5 6 4 4 7
184 6 4 5 7 6 8 6 6 7 5 7 4 5 7 5 6 6 5 8 6 4 6 6 5 6 8 7 5 6 4 5 7 7 3 7 7 4 6 7 6 5 4 7 5 9 6 6 6 6 6 5 7 5 5 5 8 5 6 8 8 7 6 8 6 8 6 7 4 7 7 9 4 7 5 3 5 5 6 5 5 6 4 6 6 5 6 6 6 6 8 5 7 6 7 7 4 5 7 8 6
185 7 6 5 4 5 6 4 5 5 5 5 5 5 5 5 7 7 7 3 7 5 6 7 6 5 5 6 5 3 6 5 5 6 6 6 4 7 6 6 7 6 5 6 7 4 5 4 4 2 4 4 2 6 5 6 8 5 5 7 4 6 5 4 8 5 6 8 6 6 5 7 6 5 5 5 8 3 4 5 5 4 8 6 8 7 5 4 6 4 5 6 4 5 6 5 9 7 7 5 6
186 6 8 2 4 4 7 5 5 7 5 3 6 3 7 6 5 6 4 5 9 6 5 5 4 3 4 5 6 4 6 5 4 6 4 5 8 3 5 4 5 4 3 5 4 6 6 4 4 4 4 8 6 7 4 5 7 5 6 4 5 6 7 5 6 6 3 5 5 6 7 6 5 6 4 4 5 5 6 5 5 8 5 6 5 5 6 5 6 7 5 5 4 5 4 4 3 7 5 6 5
187 6 8 7 5 6 6 6 6 9 5 6 5 6 7 9 8 7 8 5 5 4 8 8 7 8 8 10 9 8 6 7 5 7 7 7 7 6 5 5 7 6 7 6 8 6 8 4 7 10 7 7 6 6 8 6 5 7 7 6 6 7 6 6 6 8 8 6 8 7 9 7 7 5 6 8 10 7 7 7 5 6 7 6 6 6 7 8 7 9 5 7 7 6 10 6 6 7 6 6 5
188 1 2 3 2 3 1 3 2 2 1 5 1 2 4 4 3 3 4 4 3 3 1 3 4 3 3 2 3 1 3 3 1 2 3 2 1 3 2 1 4 1 1 1 6 2 3 4 3 1 2 3 2 3 3 2 4 4 1 4 2 2 2 2 3 2 1 4 2 2 1 3 1 4 3 3 3 3 3 3 3 2 3 4 5 2 3 3 1 2 3 2 3 3 4 1 3 3 2 3 4
189 3 5 5 4 5 5 3 6 6 5 5 5 6 4 3 4 5 3 4 4 4 3 7 2 4 2 4 5 6 4 4 7 7 5 3 4 4 6 6 5 5 4 5 4 3 4 1 6 7 5 4 3 5 4 5 5 3 5 5 5 5 4 5 6 5 5 5 5 4 5 5 5 4 5 7 4 5 3 5 5 3 5 5 4 3 3 5 6 4 6 5 6 4 3 4 5 2 4 3 3
190 8 5 7 5 7 8 8 6 5 6 4 3 5 8 7 6 4 6 7 5 9 7 6 7 5 4 7 4 7 5 6 6 4 5 6 6 3 8 8 4 8 7 6 6 8 6 4 5 6 6 6 7 7 5 9 6 7 7 4 6 7 7 7 8 6 5 7 4 6 6 4 5 6 6 7 3 6 6 6 5 6 6 7 8 7 7 5 5 4 6 6 9 6 5 6 6 5 6 5 4
191 5 5 3 5 6 5 8 7 6 5 7 4 6 7 5 9 6 5 5 5 4 6 6 7 4 5 5 4 8 6 3 7 5 6 6 7 5 4 3 6 4 5 7 4 5 5 5 5 6 5 5 4 5 6 5 6 6 5 4 6 7 4 5 3 4 5 4 6 5 7 5 5 4 5 7 4 4 5 6 3 6 6 2 3 6 7 4 6 4 4 5 5 7 3 4 7 6 6 4 5
192 4 4 4 6 5 6 5 4 3 6 4 3 2 6 5 3 3 5 3 4 3 1 3 5 4 5 5 5 6 3 4 4 5 4 3 6 3 5 5 4 7 3 5 6 5 5 3 4 3 3 5 6 5 3 5 4 7 5 7 3 6 3 4 4 3 4 5 4 6 3 5 2 5 6 4 5 4 5 3 5 2 4 5 6 5 4 4 4 3 4 5 3 4 4 5 5 4 5 3 4
193 3 4 5 6 5 2 5 4 8 6 7 6 5 6 7 4 5 7 5 5 6 6 5 3 7 4 7 7 7 5 8 5 3 6 4 5 6 6 4 7 6 4 6 6 5 5 6 6 5 5 4 7 5 6 4 8 4 5 3 7 7 4 6 7 5 4 5 5 4 6 6 5 4 4 7 5 5 5 4 6 6 6 7 8 5 5 6 5 5 4 6 4 3 6 3 4 6 5 5 6
194 5 5 4 5 6 3 6 5 5 5 5 5 6 6 4 6 2 4 5 5 5 2 1 7 4 5 6 5 4 5 3 5 5 4 5 5 4 5 5 3 6 5 6 7 1 3 6 5 5 3 6 5 6 6 6 6 3 5 7 6 5 3 5 5 7 6 4 6 5 1 8 4 2 6 4 5 5 6 6 4 4 6 7 5 4 5 4 5 5 6 5 7 6 7 7 6 5 8 4 4
195 8 7 7 8 11 9 7 8 7 10 10 8 9 7 9 9 8 10 11 11 6 8 8 8 6 7 7 8 6 7 8 9 9 7 7 7 9 5 7 9 8 7 9 9 7 9 9 9 9 10 7 7 7 8 7 7 8 8 10 9 8 8 9 8 7 8 7 8 8 8 9 10 9 8 8 10 7 9 9 9 7 8 8 8 5 7 7 8 7 8 7 9 8 8 10 10 9 7 8 6
196 7 9 8 7 5 8 10 6 8 9 6 8 5 7 4 8 8 8 6 8 6 7 7 6 7 9 7 6 8 5 7 6 9 6 8 7 4 8 6 6 7 5 8 8 8 8 8 5 8 6 4 7 7 7 9 7 7 9 6 7 7 7 8 6 8 7 6 7 8 7 7 10 5 6 5 6 5 5 7 7 6 7 7 8 9 4 6 6 7 7 9 6 7 8 9 9 5 8 7 7
197 7 6 5 4 8 7 5 6 5 7 5 6 6 6 6 5 3 6 8 6 7 4 6 5 5 6 7 6 6 8 5 6 6 5 5 6 5 5 6 5 6 6 5 6 5 7 5 6 7 5 7 6 6 6 6 5 7 6 4 6 7 8 6 4 4 7 5 6 7 4 6 6 5 6 7 8 6 5 4 5 5 4 5 3 6 6 8 7 5 5 5 4 7 5 7 5 4 5 5 6
198 6 7 6 7 7 8 6 4 6 6 4 7 6 8 6 7 7 5 7 7 5 6 7 7 6 6 7 5 6 6 7 5 8 7 4 7 6 6 8 5 5 6 8 7 5 7 5 6 5 6 7 6 6 7 8 8 5 7 7 5 3 7 7 6 8 6 5 6 5 8 6 3 7 7 5 6 9 6 6 5 8 7 7 8 7 7 7 7 4 8 4 7 6 6 7 5 5 5 8 8
199 8 5 6 8 9 7 6 5 7 6 6 6 6 5 4 7 7 7 6 5 8 5 6 6 6 6 7 9 7 6 7 5 7 8 6 7 7 7 6 7 5 6 7 6 7 7 6 5 7 5 7 8 6 6 4 4 9 7 6 6 7 7 6 5 6 6 5 7 4 6 7 6 7 6 7 3 6 6 5 7 7 6 5 7 6 8 7 8 6 7 6 6 5 4 7 6 6 6 7 7
200 7 5 5 4 2 4 3 3 7 4 1 4 4 8 5 3 5 3 6 4 5 4 4 5 5 4 3 5 6 4 4 5 4 3 6 5 5 4 5 4 3 4 5 4 5 6 6 5 3 4 6 7 4 5 3 5 5 8 4 4 5 4 3 7 3 4 3 3 6 5 4 6 4 4 4 4 5 4 3 3 6 4 5 4 3 5 3 6 6 6 5 5 5 4 8 3 5 5 6 6
201 4 4 3 5 4 6 4 6 5 3 4 5 4 6 5 5 5 4 3 5 4 4 5 4 6 5 6 6 4 7 6 5 5 3 3 4 4 7 8 4 5 5 4 4 6 4 6 5 3 6 5 3 4 4 3 5 4 4 6 6 5 5 5 5 3 4 4 4 6 5 4 4 7 4 5 6 7 6 4 4 4 4 5 5 6 4 6 4 5 6 3 7 5 6 4 4 4 5 4 5
202 5 3 4 2 5 5 2 5 4 3 3 5 4 3 2 4 3 4 3 2 4 3 4 4 4 4 3 2 5 2 4 3 2 5 4 4 5 4 5 4 1 4 2 4 2 6 5 5 3 5 4 4 2 4 7 2 3 4 3 2 4 5 4 5 1 5 3 4 4 3 2 5 3 3 4 4 4 3 6 5 3 1 5 3 4 2 4 6 1 4 4 2 5 2 1 4 3 4 6 4
203 4 5 6 4 5 3 5 6 4 5 3 6 4 5 6 5 6 5 5 4 5 5 4 5 5 3 3 7 7 4 4 5 3 5 4 3 5 4 5 5 7 5 6 5 4 5 4 5 5 6 7 7 6 5 3 4 5 3 7 7 5 6 4 7 4 6 5 6 6 6 5 5 6 5 4 6 6 6 4 5 6 6 4 5 5 7 6 6 5 5 6 6 4 7 4 4 7 3 4 4
204 6 7 6 5 4 6 4 6 6 6 7 4 4 5 6 5 7 4 5 5 7 2 7 5 6 7 6 6 8 6 5 6 8 8 6 7 6 4 8 5 6 4 6 5 7 5 7 4 4 5 6 7 5 4 7 6 6 4 5 5 6 4 6 4 3 5 3 5 4 7 4 7 7 5 5 5 9 5 6 5 10 5 3 3 6 5 7 7 6 6 7 5 6 4 5 7 4 7 6 4
205 4 4 6 5 7 3 6 6 4 5 5 5 7 5 5 5 2 6 6 6 6 6 6 7 6 5 4 7 4 8 7 5 6 5 5 5 7 5 6 5 3 4 5 6 5 8 6 6 5 6 4 2 5 4 3 5 4 5 6 6 5 4 5 4 6 3 5 6 5 7 6 4 6 6 3 5 5 7 7 4 8 5 5 5 5 6 6 5 6 5 6 5 7 5 6 4 5 3 4 6
206 4 3 4 3 3 4 4 1 2 4 5 3 5 4 3 5 4 3 5 3 4 5 3 2 2 3 5 2 4 4 5 2 3 4 4 5 2 4 5 2 4 4 4 2 5 3 2 4 4 5 2 1 4 4 2 3 5 4 6 5 4 3 3 4 4 2 2 4 1 3 3 4 4 3 4 6 3 4 5 2 3 4 3 3 4 2 3 6 2 4 3 3 4 4 3 4 2 3 4 3
207 6 5 4 6 6 7 5 6 6 6 8 6 4 7 5 7 5 5 7 6 7 6 8 4 5 5 6 5 6 5 6 10 8 8 5 4 5 6 7 9 6 6 5 6 5 8 7 6 7 5 6 7 4 7 6 6 6 6 5 7 4 7 6 5 4 6 6 4 5 7 6 4 5 7 6 5 6 6 4 6 7 8 6 9 6 4 3 4 6 5 6 6 7 6 8 6 7 6 4 7
208 5 6 6 7 7 6 6 5 4 4 7 7 8 6 7 8 7 7 5 7 6 6 5 8 5 7 5 8 8 7 8 6 6 5 4 7 7 6 5 5 7 8 8 7 7 6 6 6 4 6 8 7 7 7 7 6 6 4 5 7 8 10 5 7 7 9 6 8 7 4 7 7 7 9 8 6 6 6 6 7 7 7 6 7 8 7 7 6 8 5 5 3 7 6 7 6 8 7 6 7
209 5 4 6 5 6 4 4 6 7 5 6 5 2 8 5 4 5 7 8 4 3 5 4 5 5 3 5 7 6 3 4 5 4 5 5 7 6 5 5 4 4 5 6 6 5 5 5 8 6 7 4 4 7 5 7 5 6 4 8 4 6 3 5 6 7 6 5 6 5 3 5 5 4 5 5 5 5 5 5 7 3 5 4 5 5 4 4 7 6 5 3 4 4 5 4 7 5 5 5 5
210 8 9 6 8 7 4 7 8 6 6 8 8 6 8 7 6 6 4 7 5 7 7 6 9 5 6 7 5 9 5 4 6 4 6 6 5 6 5 5 6 6 5 5 6 6 6 6 8 6 6 8 8 7 7 7 7 8 6 8 5 6 5 6 8 4 4 7 7 7 8 5 7 6 6 6 7 6 7 6 2 5 7 7 7 5 8 6 5 5 8 7 4 5 7 6 7 6 6 4 6
211 8 5 5 8 5 5 7 7 4 7 6 4 6 5 5 6 7 7 7 7 5 6 6 5 6 5 6 6 4 7 7 6 8 8 6 9 6 7 5 7 9 7 4 5 7 7 8 6 7 6 7 6 5 6 7 8 8 5 5 7 7 7 6 8 5 6 7 6 7 7 6 5 3 6 5 5 6 5 7 6 6 7 7 8 7 7 7 6 6 6 7 8 9 6 4 7 6 7 4 6
212 5 2 3 4 4 3 3 3 4 5 4 2 4 3 2 5 3 3 4 4 4 2 3 2 3 3 1 4 4 2 4 4 4 3 4 3 3 3 5 2 4 3 4 4 2 5 2 4 4 2 5 6 4 3 5 7 4 5 4 1 4 5 5 4 5 2 6 3 3 4 4 6 3 2 3 3 2 5 2 3 2 6 5 1 4 3 4 4 3 3 2 3 3 3 3 5 5 4 4 2
213 2 2 1 3 1 4 3 4 3 3 4 3 4 7 2 2 3 3 2 4 3 3 5 3 4 3 4 2 2 4 1 5 2 4 1 3 4 2 3 4 3 5 6 3 2 4 2 2 3 4 1 5 3 3 4 4 5 2 5 2 2 4 5 1 2 2 3 3 5 3 2 3 4 1 3 4 4 5 1 6 3 3 3 1 3 3 4 2 3 4 4 3 2 6 1 4 2 3 4 5
214 5 6 8 4 7 9 6 6 7 8 6 6 6 7 5 5 6 5 6 6 7 5 7 5 8 5 8 6 6 5 5 7 9 6 7 6 7 6 9 7 7 6 9 5 4 7 6 6 5 6 5 6 7 6 7 5 6 6 4 5 6 5 5 5 5 5 6 5 7 7 5 7 7 5 7 7 6 9 9 4 6 4 5 4 8 6 4 6 5 8 7 5 6 6 6 3 5 5 4 7
215 5 3 3 5 4 2 2 2 2 4 6 3 5 4 3 2 5 5 5 6 4 2 2 4 5 3 1 4 5 3 3 5 4 3 4 5 2 4 4 3 5 2 3 2 2 5 3 4 3 4 1 4 3 4 1 4 5 3 3 3 4 5 4 5 3 3 4 3 4 4 3 4 4 5 3 4 4 3 3 6 3 3 1 5 3 3 3 3 5 5 2 4 3 3 3 1 4 3 5 3
216 4 6 7 7 4 4 7 5 5 3 5 7 4 4 5 4 6 6 7 6 6 4 4 7 8 5 6 7 7 7 7 6 7 5 6 5 4 6 5 5 6 3 8 6 5 6 7 5 3 5 6 6 6 7 5 5 6 4 4 6 5 5 4 5 7 5 4 6 6 6 6 5 5 3 7 4 5 5 7 4 4 7 4 6 4 4 6 6 4 6 7 6 5 5 6 5 5 4 4 5
217 9 7 6 6 6 6 7 6 8 7 6 8 5 7 7 7 6 8 8 7 7 8 7 6 6 8 8 5 6 9 6 6 7 8 7 8 7 7 9 5 9 7 6 7 7 9 6 7 6 7 9 9 6 8 7 8 6 5 6 7 9 5 6 6 7 8 6 5 6 7 7 5 7 8 6 6 7 7 9 8 7 7 7 8 7 7 7 6 7 6 8 8 9 8 8 7 7 6 8 5
218 3 5 3 2 2 5 4 4 4 5 5 3 2 4 4 5 2 4 6 4 5 4 4 2 3 3 2 3 5 4 5 2 3 4 3 4 4 4 3 7 4 4 3 2 3 3 3 5 2 4 4 1 4 5 4 1 3 4 4 4 3 1 3 4 4 5 4 3 3 2 4 4 1 2 1 2 5 3 5 5 3 4 5 2 5 2 5 3 5 2 3 6 3 5 1 4 5 2 4 1
219 5 3 7 5 5 3 5 5 5 5 4 7 4 3 5 5 5 4 1 3 5 5 5 4 6 4 5 5 2 4 8 4 6 4 4 4 1 2 4 1 4 3 6 5 3 3 5 2 4 3 5 4 3 5 4 6 3 6 2 4 3 2 3 5 5 4 4 2 4 5 4 4 5 5 4 3 3 5 5 2 5 7 4 4 7 4 4 4 3 5 3 5 5 3 5 5 4 4 4 4
220 6 7 6 4 4 7 5 5 6 6 7 6 5 6 7 5 6 5 7 5 7 9 3 6 6 9 6 7 7 5 5 5 7 6 7 3 6 6 7 7 6 6 9 5 4 6 6 9 6 7 5 5 6 8 4 8 6 6 6 8 6 4 5 5 8 8 4 8 6 7 5 7 6 8 6 4 7 7 6 8 5 7 6 6 6 6 6 8 6 8 6 10 5 5 6 6 5 8 8 6
221 8 4 7 7 4 7 5 8 8 7 7 7 6 6 5 5 6 7 9 4 7 8 6 7 6 4 5 6 7 6 6 6 7 6 6 6 7 7 7 7 6 8 7 6 8 7 4 6 6 7 6 7 7 8 6 5 5 5 7 6 8 6 5 6 7 7 5 6 7 6 6 7 6 5 5 7 8 7 6 6 6 4 4 7 6 8 6 8 6 9 7 5 6 6 4 7 8 5 7 6
222 3 4 4 3 5 6 6 5 2 5 4 5 4 3 4 5 4 2 7 4 5 5 5 4 6 5 5 5 3 2 3 5 3 4 6 6 4 4 6 4 3 4 7 6 5 4 2 5 4 5 5 5 3 4 3 4 3 3 3 3 6 6 5 4 4 3 7 4 5 5 2 4 5 5 7 3 5 3 5 4 4 7 4 5 5 5 3 3 3 6 5 5 3 5 5 5 4 4 4 3
223 7 4 5 5 7 5 6 4 8 4 5 4 5 5 7 6 4 5 6 5 6 5 6 6 7 5 4 6 7 5 3 7 5 7 6 4 5 4 7 6 5 6 5 6 6 6 4 6 5 5 6 7 3 4 6 7 7 6 5 4 5 6 4 4 5 5 6 5 7 6 5 7 6 4 6 6 6 5 6 6 4 5 5 6 5 4 5 6 7 5 4 5 5 5 6 5 6 7 6 4
224 5 6 6 4 4 4 4 5 6 5 6 4 6 5 4 8 3 4 5 4 6 2 6 7 6 7 4 1 5 3 3 6 5 5 3 6 7 5 7 3 7 8 3 5 4 6 5 5 5 5 5 5 6 4 7 2 4 4 4 5 4 6 6 6 6 4 5 4 6 5 5 5 6 7 3 4 4 4 5 5 5 5 6 3 5 2 5 5 4 6 5 6 5 3 5 3 6 5 5 2
225 3 4 5 5 7 3 3 3 2 5 5 6 5 3 2 5 2 4 4 3 4 2 5 4 2 6 4 5 3 2 2 5 4 5 4 4 4 5 2 4 5 6 4 5 6 2 3 4 4 3 5 4 6 3 5 4 5 4 5 5 4 7 7 5 5 4 5 4 3 4 6 3 3 4 3 3 4 4 5 4 5 4 4 5 4 2 2 5 2 3 5 4 5 3 3 4 3 3 3 6
226 6 7 6 8 8 7 7 7 6 8 6 6 8 7 4 8 6 6 5 6 6 7 5 7 9 9 6 9 7 9 7 7 6 6 9 6 8 8 9 7 5 6 7 5 7 7 6 6 9 7 5 6 7 7 9 7 8 6 7 8 5 8 6 8 6 8 5 8 8 4 9 5 5 6 6 9 7 7 10 8 6 6 7 9 6 8 5 8 9 8 9 7 6 5 7 8 6 7 8 6
227 4 4 4 6 4 5 6 5 5 6 8 4 4 8 5 5 6 5 6 5 7 4 5 6 4 5 6 5 7 5 7 5 4 4 6 7 4 6 6 3 5 7 4 6 4 6 5 8 7 5 7 7 4 6 6 7 5 6 5 7 4 6 5 6 4 5 5 5 7 5 6 5 4 5 7 6 8 4 5 5 4 7 7 8 6 4 5 5 6 5 3 4 7 7 5 5 3 5 5 6
228 7 4 5 3 4 4 4 5 3 5 4 6 4 4 3 5 3 3 5 5 3 5 6 4 4 5 3 5 4 4 3 4 5 5 5 4 2 5 4 3 4 6 4 3 3 5 2 2 4 5 6 2 6 5 4 4 3 7 6 6 7 5 5 5 2 4 3 6 5 4 5 5 5 3 5 4 5 6 5 5 6 6 4 7 3 4 6 5 3 2 3 4 5 5 4 5 6 7 5 6
229 6 1 6 2 4 4 3 4 4 4 3 4 3 3 2 4 1 3 2 6 2 5 5 4 5 4 4 3 4 4 2 2 4 5 3 5 5 2 3 2 4 4 4 4 5 3 2 4 4 2 6 3 6 4 4 4 6 3 5 4 1 5 3 5 2 1 4 4 3 4 2 1 4 1 3 5 4 2 3 4 3 1 5 5 3 2 6 5 5 5 2 5 3 2 3 2 2 2 4 2
230 6 5 5 5 3 4 3 5 6 4 3 7 3 4 5 5 3 2 6 4 4 3 3 6 5 4 4 6 5 6 3 4 5 3 2 4 4 3 5 4 4 3 4 3 5 3 5 4 3 7 3 4 4 7 5 5 6 6 3 5 3 3 5 5 2 4 2 1 6 5 4 5 1 4 5 3 3 5 5 5 4 4 4 6 2 8 4 7 6 5 4 5 6 5 5 5 4 4 3 3
231 6 6 5 6 3 4 1 2 5 6 5 5 4 4 6 3 3 5 9 5 2 4 5 4 4 7 4 6 4 6 3 6 6 4 6 6 5 4 4 5 4 4 4 6 5 6 2 5 2 3 5 6 6 5 6 4 4 6 6 4 3 3 6 4 5 4 3 4 4 6 6 6 6 2 5 4 4 5 5 7 5 5 7 2 5 5 4 4 5 6 6 4 7 5 5 4 5 3 4 4
232 7 7 7 7 6 8 7 6 8 6 7 7 8 8 5 6 8 6 7 6 8 5 5 7 8 10 6 6 7 5 6 7 7 8 5 6 5 9 6 7 7 6 6 8 8 4 6 5 7 5 5 6 5 6 10 8 6 6 7 5 9 6 8 7 5 5 7 8 5 8 8 7 8 5 6 6 9 6 7 6 6 6 5 6 6 7 8 8 5 3 7 6 5 7 8 6 5 6 6 5
233 3 4 3 4 5 2 4 5 3 6 4 4 2 6 5 5 3 3 3 2 3 6 6 5 4 3 4 4 3 4 4 4 5 5 4 6 5 5 4 2 4 3 5 4 4 3 3 5 5 4 5 7 3 5 2 3 2 5 5 3 4 4 4 3 5 5 3 4 5 6 2 6 6 2 3 2 4 5 4 3 5 4 3 4 4 2 5 6 6 5 3 3 2 6 5 4 4 5 4 3
234 4 4 5 4 4 5 4 6 7 4 5 6 6 4 5 6 7 4 2 3 4 4 5 6 6 5 3 6 4 6 3 5 4 5 6 2 4 5 3 5 8 3 5 5 5 3 5 5 5 6 5 5 7 6 7 5 4 5 4 4 3 6 4 6 2 5 3 4 5 5 5 3 5 3 3 3 3 3 4 3 5 6 5 5 5 3 3 4 5 3 3 6 2 3 5 4 5 4 2 4
235 4 4 5 5 4 2 4 7 6 5 6 7 4 5 2 4 6 5 1 5 7 6 3 6 4 7 4 5 5 5 5 6 6 4 6 3 5 6 5 5 6 5 6 4 6 4 4 5 3 6 4 4 6 4 3 5 4 3 6 5 4 7 6 5 7 4 3 5 4 6 5 4 5 5 7 4 4 5 3 7 5 6 5 5 5 3 4 5 7 8 6 7 5 4 5 6 4 5 5 7
