Number of customers: 1000
Vehicle capacity     50
192 5 4 4 4 4 4 4 4 6 6 4 3 2 5 4 5 3 6 2 3 4 5 2 5 3 4 6 5 4 6 4 5 2 3 5 4 3 4 3 4 5 6 4 5 3 2 5 4 4 4 4 6 4 2 4 3 3 3 6 5 4 5 5 5 4 3 6 5 4 3 7 2 5 5 2 2 3 5 5 1 4 6 2 2 3 5 4 5 7 3 5 4 3 5 2 4 5 6 6 6
193 6 6 5 6 8 7 6 3 6 5 5 4 6 7 5 6 6 3 5 8 4 7 7 7 5 5 4 5 5 7 6 7 6 6 5 4 7 8 8 7 5 7 7 4 7 6 5 9 7 7 6 7 7 7 8 6 8 6 6 6 7 6 6 6 6 5 6 9 6 7 5 7 5 4 7 6 6 6 5 5 6 6 7 5 5 6 6 7 6 7 5 6 5 6 4 10 8 6 6 5
194 4 5 6 5 5 4 2 4 6 5 7 4 5 5 4 6 6 7 5 3 5 4 7 4 4 6 4 3 6 8 4 6 4 6 4 4 5 7 5 6 4 2 5 6 6 4 7 4 3 5 7 4 5 3 6 5 5 4 5 4 7 5 5 2 6 6 3 5 3 6 3 5 6 5 6 4 4 5 4 4 5 6 6 4 4 4 6 5 3 5 5 5 4 5 4 5 6 5 5 4
195 2 4 1 3 3 3 3 6 3 1 2 2 4 3 3 2 1 4 3 1 2 2 3 1 5 3 5 2 2 2 4 2 2 1 3 5 7 4 4 2 3 2 1 5 2 4 5 1 3 2 1 1 7 3 1 4 4 3 3 2 2 1 4 2 2 1 2 5 2 1 3 2 4 4 4 3 2 3 2 3 2 1 3 3 3 3 3 1 2 3 2 2 3 4 2 7 5 3 2 1
196 6 8 7 8 8 5 8 7 8 9 7 9 5 6 7 7 9 8 7 8 8 7 9 6 7 8 9 8 8 8 8 7 7 7 8 7 8 7 4 9 9 5 7 7 8 6 5 6 7 6 6 10 9 6 6 8 10 9 7 7 7 6 8 7 9 6 8 5 9 6 7 7 8 8 9 9 7 6 6 5 8 8 6 9 7 9 9 8 6 10 8 9 8 7 8 8 7 5 7 5
197 8 8 7 6 8 6 6 7 5 4 7 6 5 7 7 5 6 7 8 4 5 8 7 5 6 4 6 6 6 9 5 3 6 7 8 6 5 8 5 5 6 6 6 6 7 5 6 8 5 8 7 8 6 7 6 7 4 5 8 8 7 3 6 7 6 7 6 8 7 6 5 8 4 6 7 6 5 5 8 5 7 9 7 6 7 8 7 6 9 6 5 8 7 6 6 6 6 7 6 7
198 5 5 6 3 7 4 6 5 3 3 4 5 5 5 5 4 3 4 4 4 7 4 4 4 4 4 4 3 7 6 5 5 4 4 5 4 4 5 5 5 5 4 7 4 5 5 6 5 4 4 5 3 6 6 3 4 5 5 3 5 6 5 5 3 3 5 5 6 5 4 4 5 4 3 4 5 7 6 3 3 4 8 3 7 2 1 4 3 4 3 5 6 5 3 4 5 5 6 3 7
199 3 5 6 4 5 5 3 3 2 5 4 2 4 5 5 4 4 2 3 2 4 5 4 4 5 5 4 8 4 3 5 7 6 4 5 3 2 5 4 4 6 5 2 5 5 5 3 8 5 6 6 2 3 5 7 7 6 4 5 3 6 4 5 5 5 4 3 3 3 4 4 5 3 3 5 5 3 3 2 4 5 4 4 3 4 3 5 4 5 3 5 3 5 6 6 5 5 3 5 6
200 8 7 6 6 6 7 7 6 4 6 6 8 6 4 6 6 6 5 5 4 7 8 6 5 7 6 6 6 8 5 6 6 6 6 6 5 6 5 6 6 7 8 6 7 6 7 7 4 8 7 7 8 6 5 8 6 6 7 4 6 6 7 7 7 7 7 7 10 6 7 4 5 6 8 6 9 7 5 3 6 7 8 8 6 4 7 8 7 4 7 8 5 6 7 5 7 7 6 6 6
201 8 5 8 6 7 9 4 7 7 7 7 7 11 6 7 7 7 7 6 5 8 6 6 6 4 4 7 6 7 6 8 6 6 5 5 6 7 7 7 8 6 8 7 8 4 8 8 8 8 7 8 10 6 6 8 4 8 7 7 9 7 6 6 9 7 8 6 5 7 6 7 6 6 3 8 5 8 7 5 5 5 6 7 9 7 7 9 10 6 7 7 6 6 7 9 7 4 9 7 7
202 3 4 2 5 5 4 5 5 3 4 3 4 6 4 7 5 5 5 5 3 4 6 6 4 3 4 2 3 6 4 8 4 4 5 4 6 3 5 6 7 3 3 4 3 3 2 5 3 6 5 5 5 4 6 6 6 2 4 6 3 5 3 3 4 6 3 3 4 4 2 4 4 6 4 4 4 2 5 6 6 5 5 5 3 5 6 6 5 5 7 4 3 4 5 3 7 3 4 4 3
203 3 2 2 4 4 1 4 2 3 4 2 3 5 3 3 2 3 4 3 1 4 3 3 4 2 3 1 3 1 4 2 2 4 4 2 4 4 3 3 3 2 4 3 2 2 1 4 4 4 2 4 1 4 4 4 4 4 3 5 5 3 2 3 1 3 1 4 6 1 1 3 1 1 3 4 3 5 4 3 4 4 2 2 2 2 3 2 2 2 1 3 4 4 4 3 5 5 2 3 5
204 6 6 6 8 6 6 4 5 7 5 5 6 8 4 8 7 6 6 5 6 4 4 7 6 6 7 6 3 5 7 5 5 6 6 5 7 6 4 6 5 7 5 6 7 3 5 5 5 7 4 6 3 7 8 4 3 6 3 4 7 3 4 5 5 6 5 6 4 5 6 7 5 5 6 6 3 3 6 7 5 7 5 5 5 8 6 5 5 7 5 6 5 4 7 7 7 6 6 4 6
205 2 4 4 5 3 6 3 2 3 3 4 2 3 6 5 3 5 3 3 3 5 5 5 3 4 3 3 4 4 2 3 4 4 4 4 3 4 3 3 6 3 4 3 6 5 2 3 2 3 4 4 2 6 2 6 2 3 6 4 3 6 3 3 5 6 4 2 5 5 4 4 5 4 2 3 4 2 1 4 4 2 4 2 4 4 5 2 4 4 4 4 4 2 3 6 4 4 4 2 4
206 5 9 4 6 6 4 4 2 4 6 5 6 4 6 4 6 5 6 6 6 2 5 4 5 4 9 5 7 5 5 7 7 5 3 6 6 5 6 4 4 4 5 4 7 3 5 3 5 6 3 7 5 6 6 7 4 2 5 5 8 4 5 6 3 5 6 6 5 7 8 6 5 3 3 4 6 6 8 5 4 6 5 4 6 6 7 3 6 4 2 5 4 5 2 3 4 5 5 5 5
207 7 5 5 5 2 5 3 3 6 6 6 2 5 3 6 4 2 5 4 5 5 6 1 4 4 3 6 2 5 3 5 5 4 4 4 3 4 6 4 4 4 5 4 5 4 2 5 3 4 3 4 4 6 5 5 4 4 5 4 3 4 4 3 4 5 5 3 6 3 3 2 4 3 3 6 1 2 6 4 5 2 3 4 5 3 4 5 3 3 4 3 3 5 5 1 3 4 5 5 4
208 6 8 4 5 7 7 10 6 8 7 9 5 7 6 4 7 6 6 6 7 7 7 7 5 10 7 7 6 10 6 6 8 8 5 6 9 8 7 7 7 7 8 6 7 5 6 7 5 5 9 6 10 8 6 7 5 5 9 6 9 6 8 8 9 8 7 7 8 5 6 5 4 7 8 6 6 6 6 8 6 5 7 7 7 9 6 8 7 8 8 7 7 6 7 6 7 7 5 9 5
209 6 4 6 5 5 3 5 2 4 5 2 4 6 4 5 4 5 5 4 3 7 6 7 6 6 5 5 5 3 6 6 5 7 5 6 4 3 5 5 6 6 6 6 3 4 4 5 6 4 6 6 3 5 7 6 5 5 4 8 4 6 5 5 5 4 4 4 1 5 4 4 5 5 7 3 5 6 8 4 4 4 5 3 6 2 4 7 6 5 4 4 4 6 3 4 5 5 6 7 5
210 4 5 5 5 6 7 6 4 6 6 5 7 7 7 6 4 3 2 4 7 6 5 4 8 4 6 8 4 4 6 6 4 7 5 6 7 7 5 9 8 6 4 7 6 6 5 4 7 6 8 5 6 7 6 8 5 6 6 6 7 5 5 6 6 7 4 7 6 7 4 6 5 5 4 6 6 7 5 4 6 5 6 6 6 5 6 6 6 8 7 7 7 6 6 8 7 7 5 5 7
211 5 7 3 6 6 4 6 3 7 7 7 4 5 5 6 6 4 5 5 5 7 5 5 4 6 5 5 4 9 6 6 6 7 5 6 5 4 6 5 6 6 4 4 6 6 6 6 5 7 6 3 5 7 6 7 5 6 7 5 5 5 6 5 6 6 8 6 8 3 5 6 5 5 9 5 5 6 3 5 5 4 4 6 6 5 5 5 7 7 6 5 5 6 6 6 5 6 2 7 4
212 6 6 4 8 7 7 6 5 6 7 5 6 6 6 4 5 6 5 6 4 7 5 7 6 6 7 6 8 5 4 6 6 6 7 7 6 5 7 5 5 8 8 6 7 5 4 5 5 7 6 5 7 4 6 4 5 7 7 6 7 6 6 9 5 6 7 4 7 7 4 9 6 5 6 7 6 5 6 7 6 6 7 6 6 4 7 5 6 6 5 5 6 9 4 5 7 6 6 6 5
213 1 3 3 6 2 4 2 4 2 3 4 2 3 4 4 5 3 4 1 4 1 3 2 4 3 1 4 6 4 4 3 4 5 4 3 3 4 3 5 3 3 4 4 2 4 4 1 2 3 2 5 4 3 5 4 2 5 4 3 7 5 3 3 4 2 4 4 4 5 1 2 3 3 3 6 6 4 4 6 3 3 3 5 4 4 4 5 4 2 1 3 3 4 4 4 5 2 6 3 3
214 4 6 6 5 5 4 4 6 7 6 5 6 6 5 6 6 7 6 7 6 6 5 6 6 6 5 7 6 3 6 6 5 7 6 6 5 7 6 6 5 6 6 5 5 6 5 4 5 5 4 3 6 2 6 6 5 5 6 7 6 4 5 5 5 7 6 5 5 3 8 5 7 5 5 5 7 6 6 6 5 4 6 6 6 6 5 3 8 4 7 6 4 5 6 3 2 7 3 6 3
215 2 2 4 3 3 3 5 1 3 3 5 4 4 2 5 4 5 3 4 3 3 4 1 4 3 3 4 5 2 2 4 2 3 4 4 1 4 3 1 3 2 4 4 1 3 4 1 2 5 3 3 2 2 4 3 2 3 6 3 1 3 3 3 4 4 3 3 2 5 3 2 5 3 4 3 4 2 3 3 5 2 2 3 4 3 2 5 4 5 3 4 1 5 3 4 3 4 4 2 2
216 5 7 6 7 7 5 6 6 6 4 5 6 5 4 4 5 5 6 6 6 6 6 5 6 6 7 6 6 7 3 2 4 5 5 6 6 7 5 6 3 7 6 3 4 4 5 5 5 6 5 6 8 4 5 3 6 5 7 6 8 6 4 5 6 5 4 6 4 7 4 7 5 4 4 7 6 6 6 3 4 6 4 6 3 5 4 4 6 5 5 6 6 5 6 6 5 4 4 5 6
217 3 5 4 4 4 5 4 6 5 4 6 3 5 4 5 6 4 3 3 4 4 2 3 5 4 6 4 1 1 5 5 3 4 5 7 4 5 4 5 4 5 3 3 3 7 5 5 4 3 3 5 5 4 4 3 7 4 4 4 4 4 5 5 4 6 3 4 3 5 5 5 6 2 4 5 4 4 4 4 6 6 6 6 4 4 5 4 6 4 5 5 4 6 5 4 3 3 4 4 3
218 3 5 2 2 3 3 5 2 3 2 3 2 4 3 1 3 2 1 1 3 4 2 2 2 2 3 1 3 2 2 2 3 3 2 2 2 4 2 5 2 3 3 1 3 2 2 5 2 6 5 3 2 2 5 2 2 3 3 5 3 5 2 3 3 3 3 3 3 1 4 3 4 2 2 4 4 6 2 3 1 3 4 2 5 2 3 2 6 3 3 4 3 6 4 4 1 2 4 1 3
219 4 3 4 4 6 3 4 3 7 5 3 4 3 3 5 3 4 3 3 4 3 5 2 4 3 5 3 4 4 5 3 5 5 1 3 4 5 4 3 3 5 4 4 5 3 2 4 3 5 6 2 4 3 4 5 4 3 4 4 4 6 4 5 2 4 5 4 3 4 3 2 3 6 4 4 4 5 5 3 3 4 2 4 4 4 4 2 6 1 5 4 3 4 5 3 5 6 5 4 4
220 5 4 5 8 5 3 3 6 2 5 3 5 3 6 4 3 4 4 5 3 5 4 5 4 4 5 4 4 6 5 5 5 3 2 5 5 3 3 2 4 5 3 6 3 3 3 5 3 5 7 5 6 4 2 4 5 5 3 4 6 5 4 3 4 4 6 4 5 5 5 6 5 6 3 6 4 5 5 4 3 1 5 3 6 4 2 5 4 2 5 5 4 4 5 5 4 5 4 6 4
221 8 8 5 7 7 7 8 7 6 5 6 6 7 7 6 7 7 6 7 6 7 5 5 5 4 7 5 4 6 7 5 4 7 5 6 6 6 6 6 3 7 7 7 5 6 4 6 9 7 6 9 6 6 8 9 6 6 7 5 9 6 8 5 7 6 7 7 9 5 6 5 8 7 7 5 7 5 6 7 6 7 6 7 6 5 7 8 8 7 7 8 8 7 7 7 6 6 8 8 8
222 2 3 5 2 2 3 4 2 2 4 4 3 3 3 6 4 4 4 5 3 4 1 4 5 2 3 3 3 4 3 5 5 3 5 3 2 4 5 4 3 2 3 3 3 3 4 3 3 3 4 2 2 3 3 5 5 2 4 4 4 1 3 4 5 4 3 4 6 3 4 3 5 5 4 3 4 3 2 5 5 4 3 1 3 1 3 3 2 4 2 4 2 3 5 3 3 4 3 3 2
223 5 6 6 6 5 6 6 7 8 9 5 8 8 8 7 7 6 8 5 5 8 6 7 6 7 6 6 7 10 8 8 8 8 7 8 10 7 8 7 9 5 4 5 7 5 6 4 5 5 9 9 5 5 7 8 6 7 6 7 7 8 6 8 7 7 8 7 8 7 9 9 7 8 7 8 6 6 7 6 6 7 8 8 9 7 7 8 8 6 4 6 6 7 5 7 6 6 7 6 5
224 6 8 7 7 6 6 7 9 6 6 6 6 6 5 4 4 6 7 8 5 6 8 6 6 5 8 7 6 6 5 5 4 7 6 7 6 7 7 4 7 6 5 10 10 7 8 8 8 8 8 7 8 6 7 7 6 9 8 5 6 6 6 9 5 8 8 6 7 7 6 5 8 6 7 6 4 8 7 6 6 6 6 8 7 7 6 4 5 5 6 6 3 6 6 7 5 6 8 8 8
225 8 8 8 6 7 7 6 6 6 8 5 6 4 6 6 5 9 6 7 7 6 3 4 6 6 7 6 7 6 5 6 10 6 6 5 7 4 5 7 6 7 7 7 5 8 5 4 7 7 7 5 6 5 7 9 6 5 6 5 7 8 7 5 7 6 5 9 6 5 8 5 8 8 7 8 6 5 4 7 3 7 7 6 6 5 4 7 4 7 6 6 7 5 6 7 7 5 4 6 6
226 6 6 6 7 5 6 7 7 6 5 5 5 9 5 4 8 5 6 5 6 5 5 4 5 6 6 4 4 6 6 6 4 5 4 4 5 4 7 8 4 8 6 6 7 6 6 6 9 8 5 5 6 6 4 4 6 6 7 4 6 7 7 6 6 3 6 7 6 6 7 6 5 6 6 3 6 8 4 4 6 7 7 6 4 5 4 6 4 7 5 6 7 4 8 4 6 6 6 5 7
227 3 1 3 2 5 4 4 6 4 6 5 5 3 4 4 5 4 2 6 4 4 4 5 4 5 6 3 6 4 6 2 4 3 5 5 5 2 4 5 5 4 5 3 4 5 4 4 3 4 6 3 4 5 4 3 4 6 4 5 5 4 6 7 4 3 3 7 4 3 5 6 4 5 3 4 5 3 5 5 5 5 5 5 6 5 8 3 5 5 4 5 4 4 3 3 5 3 3 3 4
228 4 9 4 4 4 7 5 5 3 3 4 6 6 8 5 4 3 4 5 6 5 5 5 7 4 5 6 6 7 5 6 7 6 5 7 3 5 4 5 4 5 7 5 4 5 6 4 4 4 6 6 3 2 5 5 2 7 3 5 4 6 7 4 5 5 3 5 4 6 6 6 6 5 3 8 6 4 5 5 5 6 6 7 4 7 5 7 4 6 4 5 5 4 6 5 5 4 4 5 5
229 7 7 7 7 5 6 10 5 5 8 5 5 7 6 5 7 5 4 7 4 5 7 4 6 7 5 7 7 8 5 6 6 5 5 4 6 7 6 7 6 7 7 4 5 7 5 7 7 6 5 5 5 4 5 4 7 6 7 5 6 5 6 6 7 6 5 7 7 6 4 6 5 8 4 6 6 6 7 6 7 8 6 6 6 7 6 7 5 7 7 5 6 4 6 7 6 7 6 5 5
230 5 3 6 4 3 4 5 4 4 4 1 3 3 5 5 3 4 5 6 4 5 4 7 3 2 4 2 3 4 4 6 4 4 3 3 4 5 4 6 5 4 6 6 4 3 4 3 6 5 2 5 5 5 6 4 4 4 2 5 6 3 4 8 3 4 6 7 4 5 3 4 4 7 3 6 2 6 5 4 4 4 4 5 4 5 4 5 5 4 4 5 5 6 2 6 5 5 2 4 1
231 6 6 6 3 4 7 5 3 4 6 3 6 6 5 4 4 5 3 5 3 5 6 7 3 6 5 6 6 6 4 3 3 6 5 6 7 4 5 3 6 3 5 5 5 5 6 5 7 5 5 4 5 5 5 6 5 5 5 4 8 7 6 5 6 8 4 5 3 7 5 7 6 3 7 6 7 7 5 6 6 5 4 3 6 6 5 4 5 5 3 6 4 6 6 2 3 7 6 5 3
232 5 5 4 5 4 4 5 7 5 4 4 5 4 5 7 5 5 6 3 3 4 6 4 4 6 5 6 5 3 7 5 5 3 5 7 6 5 4 6 4 4 5 4 4 5 5 5 6 4 4 5 6 5 6 5 4 6 5 3 6 4 3 4 2 3 5 7 3 4 4 4 5 4 5 4 6 5 4 6 5 5 5 4 6 5 6 4 6 3 4 7 6 3 5 5 2 3 3 3 4
233 6 7 3 2 5 3 4 7 4 3 3 5 7 4 3 5 7 3 5 2 3 6 3 7 4 3 5 6 5 4 5 5 4 6 5 5 4 6 3 3 4 6 2 6 6 5 5 6 5 3 3 4 3 3 2 3 5 5 6 5 3 4 2 1 5 2 4 4 4 6 5 6 5 4 6 4 1 5 4 8 6 4 5 4 3 4 5 5 5 4 4 4 4 1 3 4 5 4 5 3
234 5 5 6 7 8 4 5 6 7 7 4 4 3 5 5 4 5 6 5 7 4 6 6 5 5 6 6 6 6 6 7 5 4 6 7 1 5 5 3 6 6 4 6 5 7 6 7 6 5 8 7 7 4 5 7 4 5 6 4 5 3 6 6 4 6 5 4 6 4 5 5 7 5 4 7 6 5 5 4 6 3 3 5 8 4 5 7 5 7 7 7 4 3 5 6 4 5 4 6 7
235 6 6 6 4 6 7 4 7 7 6 6 4 5 7 6 6 4 9 6 6 4 5 5 6 6 8 5 7 6 7 7 8 5 6 6 7 6 6 7 6 8 8 6 4 6 6 5 6 7 7 5 7 5 6 7 6 8 7 6 8 5 6 5 7 6 5 6 7 6 5 5 7 6 6 5 7 7 6 4 6 5 4 7 6 8 7 7 5 7 6 6 8 3 8 6 6 7 5 8 6
236 6 4 3 4 5 5 6 3 6 3 3 5 5 3 4 5 4 2 6 3 4 6 1 5 3 2 6 2 2 5 3 1 4 3 5 4 5 3 5 6 5 4 4 5 6 5 7 2 3 3 3 6 5 4 5 4 5 4 4 3 4 4 5 3 3 4 5 6 5 6 6 3 6 4 3 5 8 6 6 4 4 3 5 4 3 4 5 3 4 3 5 6 2 3 6 5 5 5 3 6
237 7 4 8 8 9 4 8 6 10 8 7 6 7 8 5 7 7 7 7 10 8 5 8 6 8 7 8 8 9 9 6 8 7 7 6 6 8 9 5 8 7 4 7 6 6 7 8 9 5 6 7 6 5 7 6 6 6 6 7 7 8 7 8 6 8 6 6 9 9 8 9 4 8 4 8 6 10 6 6 7 8 8 7 5 7 6 7 7 6 7 7 8 8 8 8 7 8 8 7 7
238 4 6 6 6 4 2 4 5 5 5 6 5 4 5 6 4 7 4 6 6 5 5 5 5 4 5 5 3 5 7 5 5 6 6 5 8 7 5 4 6 6 5 9 6 4 5 5 5 6 3 8 7 3 6 5 4 5 4 5 5 5 5 5 5 4 5 6 4 3 8 7 6 5 7 6 6 4 7 6 3 5 6 5 5 6 4 7 5 6 5 4 5 5 5 5 4 6 4 4 6
239 5 2 3 3 2 4 4 4 8 4 7 2 2 5 2 4 2 4 2 4 5 6 3 4 4 5 5 5 5 4 6 5 5 5 4 3 5 6 5 5 4 5 6 4 6 4 5 3 4 5 8 4 5 5 5 4 6 4 5 2 7 5 4 3 7 6 6 4 4 6 5 4 6 5 5 5 5 3 5 3 5 3 4 5 4 5 5 4 4 7 6 4 5 5 4 2 6 4 4 6
240 8 5 4 4 7 5 5 4 5 4 6 6 6 3 5 6 5 5 5 4 4 3 4 3 6 5 6 5 6 4 6 6 7 3 3 2 5 5 5 6 8 6 2 3 5 4 5 5 8 6 4 5 6 4 6 3 5 3 6 3 5 4 6 5 3 4 4 4 6 3 3 4 4 4 4 6 7 6 6 6 4 3 1 7 5 5 8 4 5 4 3 4 6 5 3 4 6 4 5 4
241 6 5 6 6 7 6 6 3 5 7 5 5 8 5 8 6 7 7 6 7 6 6 4 5 9 6 6 3 4 5 4 6 6 5 4 8 6 6 5 5 6 5 5 5 5 7 5 5 5 4 7 6 7 4 5 6 7 4 6 7 6 6 7 7 5 7 6 7 4 4 5 4 6 6 4 5 4 6 7 5 7 7 6 5 8 6 5 5 5 8 5 5 5 5 6 5 4 6 5 6
242 5 6 4 6 6 7 6 6 3 5 4 6 7 6 7 5 7 7 6 6 6 4 5 7 6 4 5 7 7 9 6 6 7 6 5 6 7 4 4 8 5 7 7 7 7 5 5 7 5 5 7 6 6 9 5 5 6 4 6 8 8 4 6 7 6 7 6 6 7 7 5 6 7 7 7 6 6 6 8 7 6 2 8 4 6 5 5 5 4 8 6 5 5 8 7 4 8 7 5 7
243 5 5 4 3 3 1 4 4 5 5 5 2 3 4 3 3 3 7 3 6 2 4 6 3 3 4 5 4 3 5 3 5 1 5 4 2 5 3 2 4 6 5 3 3 4 3 4 2 5 4 3 3 5 3 4 4 3 2 1 4 4 4 3 4 6 4 4 5 4 4 4 3 5 2 4 5 2 2 5 4 3 6 3 3 4 2 4 4 3 4 5 5 7 4 2 6 4 4 5 5
244 4 5 6 4 4 5 7 7 6 6 6 4 6 6 6 5 2 4 4 5 5 5 2 3 5 5 4 4 5 4 5 6 4 5 6 3 3 5 4 6 4 5 6 3 5 4 4 5 6 5 4 3 6 5 1 4 2 3 5 4 5 3 4 5 4 7 6 6 8 2 7 5 6 2 5 6 3 4 3 5 7 4 4 5 6 4 4 6 5 7 5 4 5 6 3 6 5 5 4 4
245 4 3 2 4 3 3 4 3 5 6 4 3 4 4 4 4 5 7 5 3 3 5 4 5 3 5 5 3 4 6 4 6 6 3 6 6 5 5 3 2 4 4 3 5 5 4 5 6 4 5 4 2 5 3 4 1 5 4 4 3 3 4 3 2 5 3 6 4 4 4 5 4 2 3 6 4 4 6 4 3 1 4 3 3 4 6 4 4 3 4 4 2 5 4 4 3 6 4 4 5
246 5 6 7 4 6 6 7 6 6 7 6 7 7 3 4 6 6 6 2 6 5 7 6 6 7 6 6 6 8 6 5 6 7 6 4 3 6 5 6 4 6 5 6 9 7 5 6 6 4 7 5 6 4 5 7 5 6 6 6 6 7 6 7 5 7 5 8 6 5 7 8 6 5 6 6 7 5 3 7 3 4 3 7 6 8 5 5 5 5 6 5 4 6 6 6 4 6 5 7 7
247 5 6 4 6 6 6 4 4 5 4 5 6 7 5 4 5 3 6 4 4 6 5 4 5 6 4 7 2 4 5 7 4 5 6 4 4 5 4 3 5 4 4 4 6 5 4 4 4 6 4 5 4 5 8 5 5 6 4 5 6 6 6 4 5 6 5 5 5 5 6 4 5 3 5 6 4 4 5 6 3 3 4 2 6 6 5 4 5 3 5 5 6 4 2 6 4 4 5 6 4
248 4 5 6 3 8 6 5 7 6 4 5 6 4 6 5 5 5 3 6 4 4 7 6 4 4 6 5 5 5 6 5 5 4 5 7 4 3 4 4 4 4 4 3 4 7 5 6 5 5 5 5 3 4 7 5 3 5 5 5 3 2 3 4 4 6 5 4 5 6 3 3 4 3 4 5 3 4 4 5 5 4 4 5 4 6 4 3 5 5 6 2 3 5 4 4 6 4 3 7 5
249 4 6 7 9 5 4 4 6 5 4 7 5 5 7 5 3 6 4 4 6 5 5 6 6 7 5 3 5 6 6 4 4 6 7 4 4 6 5 7 5 4 4 5 4 5 5 7 7 5 5 6 2 6 4 6 5 5 4 5 7 6 5 8 4 5 8 5 5 4 6 6 5 6 9 4 5 4 4 5 6 5 4 6 4 6 6 4 5 5 5 1 5 5 5 4 4 5 6 5 6
250 5 5 5 3 4 4 4 4 3 3 4 3 4 3 4 4 5 4 5 3 4 3 4 5 1 4 5 3 4 4 6 2 5 2 2 4 6 5 3 5 2 3 4 6 3 4 2 5 4 5 4 5 7 6 3 3 3 4 5 3 2 5 3 4 6 5 3 2 3 2 3 4 5 2 4 2 3 4 4 3 6 6 5 2 3 4 1 3 3 2 4 3 5 4 1 3 5 4 1 5
251 6 6 8 7 8 7 4 7 7 7 7 5 7 9 8 5 7 7 8 6 6 5 7 7 6 3 6 4 9 8 6 4 8 6 5 6 9 4 7 8 6 7 7 7 7 8 5 7 6 5 9 8 6 6 8 8 8 8 5 5 4 7 8 6 7 10 4 6 6 6 6 6 7 6 7 8 4 7 7 6 6 5 9 8 8 7 4 7 8 6 6 5 6 7 7 7 9 7 6 6
252 7 4 4 4 3 5 4 3 4 2 5 5 3 5 4 4 5 1 4 6 5 4 5 4 6 7 2 5 5 5 4 5 5 6 3 4 5 4 5 5 4 3 6 5 3 2 5 4 3 3 4 3 5 6 5 4 5 4 5 2 6 4 4 2 5 5 4 5 6 4 4 3 4 7 2 5 4 3 4 5 6 4 4 3 5 2 6 3 6 4 6 4 4 3 4 3 6 4 4 2
253 4 3 6 5 4 6 4 6 4 5 6 7 4 5 6 5 6 5 5 6 5 5 5 4 4 5 7 2 5 6 7 6 6 7 5 5 5 5 5 6 8 9 4 4 7 4 5 8 5 6 3 6 3 5 3 4 7 8 5 6 5 7 5 5 4 6 7 5 6 5 5 5 5 3 6 5 6 8 5 5 5 6 6 7 5 6 5 7 7 5 6 7 3 7 5 4 7 5 5 4
254 6 6 10 7 5 7 7 6 6 5 6 5 7 8 8 3 7 7 7 6 4 7 5 6 6 7 7 5 6 6 8 7 6 8 4 5 5 8 7 7 6 7 6 7 5 7 3 7 8 5 8 7 7 5 7 6 4 5 5 6 7 6 4 8 6 7 5 6 8 7 7 8 6 7 6 8 6 4 7 5 5 5 8 6 5 6 5 6 6 7 6 5 6 5 7 6 6 6 5 8
255 9 9 8 7 7 7 8 7 7 8 6 9 8 10 8 6 6 8 6 8 6 7 8 7 5 6 9 9 6 7 8 6 7 6 5 8 7 9 6 8 6 9 9 6 9 6 8 6 9 6 6 7 7 6 8 7 8 9 8 6 6 6 7 8 7 10 8 5 9 12 7 6 6 7 9 8 6 6 6 8 7 7 7 7 7 7 7 8 7 7 8 7 8 7 8 7 7 5 9 8
256 3 4 4 4 3 3 3 4 2 4 5 4 5 5 2 5 1 6 5 4 3 3 5 4 3 2 5 2 2 4 5 3 5 4 4 3 2 4 4 4 3 4 4 5 2 1 4 4 2 3 5 3 4 3 4 5 3 5 7 5 5 4 4 2 7 2 6 4 4 3 4 4 3 5 6 5 5 3 2 3 6 3 5 2 4 7 4 5 3 6 6 4 3 4 1 2 5 6 4 4
257 8 7 6 7 6 8 9 6 9 6 6 8 8 6 8 7 6 8 7 8 6 6 6 8 7 7 7 6 8 7 5 7 4 7 7 8 7 7 8 6 7 6 7 7 5 5 8 6 7 6 9 7 8 9 8 7 7 8 7 7 8 7 8 7 7 7 5 7 6 5 9 6 8 8 7 4 7 8 8 8 5 8 6 5 6 7 9 5 7 5 7 7 7 6 7 9 4 7 7 6
258 5 6 6 6 5 7 6 5 7 7 9 7 4 4 7 9 8 7 7 6 5 5 7 7 5 8 8 8 7 3 3 3 8 8 7 8 7 7 6 6 6 7 6 6 5 7 8 6 8 5 6 4 7 5 3 6 4 7 5 3 6 6 6 7 7 7 4 6 4 8 7 6 6 5 6 6 6 6 8 6 6 6 7 6 6 7 9 5 6 6 6 4 6 7 7 3 6 8 8 6
259 4 3 3 5 5 6 7 5 8 5 5 4 5 7 3 6 5 7 8 6 6 4 3 6 6 6 6 4 6 5 5 7 5 4 5 4 7 5 6 5 5 5 3 7 5 5 4 4 4 3 6 4 5 4 5 5 6 7 7 6 6 4 7 5 6 3 4 5 2 5 7 4 5 5 6 4 6 5 2 7 5 5 5 4 5 5 6 4 6 6 4 4 5 6 6 3 6 7 4 5
260 4 3 6 6 5 2 3 2 5 6 6 5 6 5 5 4 4 3 8 5 6 6 5 4 5 3 5 5 3 5 3 3 4 5 4 3 6 5 5 4 4 2 6 4 5 4 7 5 5 4 5 4 5 4 5 4 5 7 4 3 4 4 4 4 6 5 4 2 4 4 2 4 2 4 4 4 4 6 4 5 5 3 6 7 3 6 4 6 4 6 5 5 7 4 2 3 7 5 3 6
