Number of customers: 500
Vehicle capacity     50
338 3 4 5 5 6 5 4 4 4 4
339 6 7 6 6 8 6 5 5 5 6
340 8 8 6 5 7 6 6 9 6 5
341 8 6 6 7 6 6 6 4 7 7
342 6 8 7 6 8 6 8 4 8 6
343 3 6 4 5 4 4 5 5 3 6
344 5 5 5 5 6 6 3 7 7 5
345 5 7 6 7 5 5 6 7 9 5
346 7 8 8 9 9 8 7 7 10 7
347 5 5 4 4 6 4 5 6 2 5
348 3 2 4 5 3 2 4 3 2 3
349 3 2 6 1 2 2 4 3 3 3
350 7 3 6 6 5 6 6 8 7 6
351 4 2 4 5 4 6 4 4 4 1
352 2 2 5 5 4 3 4 4 4 3
353 4 5 6 5 5 3 5 5 5 6
354 4 7 5 5 5 6 4 4 4 5
355 7 4 4 6 7 4 7 5 8 4
356 6 3 6 5 7 6 4 6 7 6
357 7 9 6 8 8 6 8 8 7 7
358 3 5 5 5 4 6 5 5 4 7
359 4 6 7 4 5 4 4 3 5 5
360 6 6 5 6 6 6 6 5 6 6
361 5 6 7 7 9 8 6 6 6 7
362 7 7 7 7 8 9 6 6 4 10
363 5 5 3 5 5 4 2 4 5 4
364 7 7 4 5 5 5 5 5 6 5
365 6 5 5 2 4 4 2 5 5 6
366 4 6 4 3 3 5 4 5 3 3
367 3 5 1 2 1 2 2 2 2 1
368 5 7 2 5 7 4 7 5 5 6
369 5 3 4 4 6 4 3 4 6 3
370 6 4 4 4 5 5 3 3 5 3
371 7 8 4 6 8 5 7 7 7 8
372 5 7 4 7 3 6 5 5 5 6
373 3 6 5 6 5 2 2 4 4 4
374 7 6 10 7 8 7 6 7 5 6
375 6 4 3 3 3 5 5 4 4 2
376 5 2 7 5 5 9 9 5 6 6
377 4 5 7 4 5 6 6 5 6 6
378 3 3 2 4 4 4 2 1 2 2
379 2 3 5 3 5 3 3 4 4 3
380 4 3 4 5 5 4 6 8 5 4
381 5 3 5 4 3 5 5 4 5 8
382 6 6 7 7 8 8 4 6 7 6
383 7 5 8 6 7 7 9 6 6 7
384 4 5 5 7 4 7 4 6 6 6
385 6 8 7 7 6 8 6 6 4 5
386 4 6 3 4 7 4 2 6 3 5
387 4 4 7 5 4 6 6 6 5 7
388 5 6 7 5 6 5 6 6 4 7
389 5 3 6 6 7 6 7 7 4 5
390 4 5 4 4 6 6 2 5 3 7
391 6 8 6 5 5 4 4 6 5 6
392 4 4 2 4 3 5 4 4 4 3
393 4 6 3 8 5 8 4 3 5 6
394 9 9 8 6 7 6 8 7 6 7
395 4 3 6 5 4 4 3 4 4 4
396 5 5 4 7 6 4 4 5 6 7
397 8 5 4 4 5 6 6 7 6 8
398 2 4 5 4 2 3 3 6 3 6
399 6 6 6 6 7 5 7 4 9 6
400 4 5 4 5 4 5 3 5 4 4
401 4 7 6 4 7 5 7 6 5 6
402 5 4 4 6 3 6 4 4 6 4
403 4 7 2 4 5 4 6 5 5 6
404 4 5 3 5 5 4 7 5 5 6
405 6 6 6 8 6 7 7 7 7 6
406 3 1 1 2 2 3 3 2 2 4
407 2 7 4 3 5 4 4 3 3 6
408 5 3 4 3 4 5 4 3 5 6
409 5 6 8 4 5 5 6 3 1 5
410 4 8 4 5 6 6 6 5 7 7
411 3 2 1 3 2 5 3 3 3 3
412 6 6 7 7 7 5 7 8 5 7
413 5 5 4 5 5 3 5 1 6 3
414 5 3 5 5 5 6 4 6 6 5
415 6 6 7 3 4 4 5 4 7 6
416 5 4 3 5 7 3 5 6 5 4
417 6 6 9 5 7 7 7 6 6 6
418 6 3 3 6 5 6 3 7 4 5
419 5 6 6 7 5 5 5 6 5 4
420 1 3 2 2 2 4 2 1 3 1
421 6 6 8 9 7 4 7 6 6 7
422 4 3 3 3 1 2 2 4 4 4
423 3 2 3 1 2 5 1 1 1 4
424 3 3 5 4 3 3 2 2 4 4
425 2 4 4 4 4 3 4 4 4 5
426 6 6 7 5 8 5 6 7 8 6
427 7 8 8 5 9 9 7 7 9 7
428 8 6 7 6 7 9 6 6 6 8
429 3 5 5 3 3 4 1 1 5 3
430 10 10 9 6 10 9 8 8 8 8
431 7 7 7 5 6 7 5 6 6 6
432 4 6 5 9 7 7 5 5 3 7
433 5 6 3 4 5 6 6 5 5 5
434 7 9 7 7 7 7 6 9 8 8
435 5 5 5 6 4 6 5 3 4 5
436 3 4 6 5 6 4 3 5 5 7
437 4 2 4 7 3 6 4 3 4 6
438 5 7 5 6 5 6 5 5 7 5
439 6 7 6 7 7 6 7 6 6 5
440 5 5 3 2 5 4 2 2 3 3
441 3 6 4 6 4 5 6 5 3 2
442 4 3 3 5 5 3 4 3 4 3
443 5 5 8 5 7 6 7 6 6 7
444 7 5 5 7 5 4 6 5 5 5
445 4 3 4 6 5 6 3 6 6 1
446 7 6 6 7 5 6 6 5 7 5
447 5 4 6 4 3 5 6 5 5 6
448 4 5 5 4 2 3 2 1 3 4
449 5 5 6 5 5 4 5 6 5 4
450 6 7 3 7 5 4 7 6 5 5
451 3 2 3 1 5 3 3 6 1 1
452 5 5 3 7 3 6 4 3 6 5
453 5 6 4 4 3 3 4 5 6 6
454 4 4 5 5 6 3 5 4 4 3
455 6 6 7 5 4 6 5 8 6 8
456 5 4 6 5 3 3 2 7 3 5
457 3 4 1 5 3 4 6 4 3 4
458 3 3 5 2 5 4 2 4 3 2
459 5 4 4 6 5 5 4 5 4 4
460 5 5 3 4 1 7 2 5 4 4
461 4 6 5 5 7 7 5 5 6 7
462 6 7 6 6 7 7 6 8 6 6
463 6 5 5 6 4 5 7 6 7 6
464 6 5 6 7 6 8 4 4 5 8
465 5 6 4 5 4 4 5 4 5 4
466 4 4 3 1 4 3 1 4 3 4
467 6 7 7 2 4 6 6 7 7 4
468 5 1 1 3 5 4 3 3 3 5
469 4 1 3 4 4 4 3 4 4 5
470 6 7 7 6 6 10 7 6 5 8
471 4 6 4 7 3 5 2 5 3 4
472 7 6 5 8 5 6 6 6 5 6
473 3 4 6 4 4 5 3 5 2 3
474 5 4 7 5 5 5 3 6 5 4
475 6 6 6 7 7 6 6 8 5 8
476 4 6 5 8 5 5 4 6 6 7
477 6 4 4 6 4 5 5 5 7 4
478 7 7 6 7 7 4 8 8 6 6
479 2 5 3 3 3 3 3 3 4 4
480 5 7 6 3 6 5 4 5 6 5
481 4 4 4 4 3 4 6 4 4 4
482 5 5 6 5 4 3 2 5 7 5
483 10 7 9 10 7 9 7 10 9 7
484 6 9 6 8 6 6 4 6 6 5
485 4 6 5 6 6 5 5 4 4 3
486 6 6 9 7 8 8 6 8 6 8
487 5 5 4 5 3 3 6 5 5 5
488 6 4 6 6 6 7 5 6 4 5
489 9 7 6 7 8 7 6 6 6 8
490 5 6 9 5 5 5 6 4 5 4
491 6 5 4 6 5 5 3 7 5 8
492 3 3 3 4 3 1 2 2 2 3
493 5 5 5 5 7 6 7 7 5 6
494 5 6 4 5 6 5 3 3 4 4
495 7 5 6 7 5 7 4 5 5 6
496 6 5 5 6 6 6 4 6 5 4
497 6 4 7 8 9 5 8 5 5 6
498 3 5 2 6 3 4 3 2 4 3
499 6 5 5 5 5 7 3 5 4 7
500 5 5 7 4 6 7 5 6 7 5

Probability of each scenario occurring:
0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1

Travel costs:
