Number of customers: 1000
Vehicle capacity     50
42 6 4 5 5 4 7 3 6 6 4
43 7 6 6 7 7 9 8 7 6 7
44 7 2 5 2 4 3 2 6 5 5
45 5 3 3 4 5 3 4 6 3 4
46 6 6 6 6 7 5 7 7 5 8
47 3 3 4 5 4 6 5 5 3 6
48 4 5 8 6 7 6 6 5 4 7
49 7 7 7 7 7 6 7 8 7 8
50 2 4 5 4 5 5 2 4 4 3
51 7 5 6 5 6 6 6 7 6 6
52 7 8 6 5 7 5 7 7 6 8
53 4 5 7 6 5 5 5 6 5 6
54 1 2 3 2 1 1 2 1 1 3
55 5 5 5 4 4 5 5 4 5 1
56 4 6 6 6 6 5 7 6 7 6
57 6 7 7 6 6 7 7 7 6 7
58 3 4 6 6 2 4 3 4 5 4
59 5 4 5 5 5 4 4 4 3 2
60 2 5 4 4 3 3 4 5 5 3
61 4 4 3 6 3 3 4 3 4 4
62 5 6 6 6 3 6 8 7 4 8
63 4 5 4 6 6 6 4 7 5 6
64 3 5 4 5 3 6 4 5 5 4
65 3 7 7 6 6 6 7 7 5 5
66 6 4 4 5 5 4 6 4 4 4
67 6 3 6 4 6 4 6 6 5 4
68 7 5 6 3 6 5 5 7 5 6
69 1 2 4 2 5 3 4 3 4 3
70 7 5 8 5 6 6 6 5 5 4
71 6 6 4 6 3 6 6 6 7 6
72 7 5 3 6 6 7 5 7 7 3
73 7 7 4 6 8 8 8 6 8 6
74 1 5 3 3 3 3 4 3 3 4
75 7 6 5 6 7 7 8 6 8 6
76 5 5 6 5 5 4 3 5 5 3
77 8 6 8 7 7 3 7 6 8 6
78 5 4 4 5 7 3 4 6 5 4
79 8 8 10 6 6 6 9 8 5 7
80 3 6 5 5 6 6 6 6 3 5
81 4 5 4 5 5 3 6 5 5 4
82 7 7 6 6 6 7 4 5 5 7
83 5 4 6 4 6 5 3 4 5 6
84 6 7 5 6 5 5 7 6 6 5
85 7 4 4 6 7 6 4 4 6 5
86 9 8 7 8 7 6 7 7 7 5
87 7 5 3 3 6 3 4 6 6 4
88 8 7 10 8 11 10 5 10 8 8
89 3 5 4 4 5 2 4 4 6 6
90 7 4 6 5 6 7 5 5 7 5
91 8 8 7 6 6 6 6 5 8 8
92 7 7 7 7 7 7 8 7 6 7
93 6 7 6 6 6 7 6 7 7 8
94 3 2 3 4 4 6 4 3 5 5
95 5 4 6 6 7 4 7 8 5 5
96 11 7 8 7 7 9 8 7 7 5
97 7 6 7 5 6 8 6 6 6 5
98 3 4 6 6 4 5 5 4 6 5
99 4 4 5 2 3 1 4 4 1 2
100 4 7 6 5 8 5 7 5 4 6
101 7 5 7 3 5 5 4 5 5 4
102 4 5 3 4 6 5 5 4 4 4
103 6 4 8 3 6 4 4 4 4 6
104 2 4 2 3 1 1 5 5 3 4
105 6 4 6 9 9 7 6 7 5 6
106 5 4 5 4 2 2 2 5 3 3
107 4 5 5 3 4 5 4 6 2 6
108 5 4 4 3 5 5 4 3 5 6
109 5 7 7 6 7 5 5 7 5 5
110 6 5 7 7 6 6 7 6 6 7
111 6 5 4 5 4 5 5 4 5 5
112 2 4 1 3 3 3 2 7 3 3
113 6 4 6 6 6 7 7 5 9 5
114 3 3 3 4 3 6 3 3 3 3
115 4 5 7 3 6 6 3 4 6 7
116 3 4 5 7 5 5 3 5 7 6
117 4 5 4 3 4 4 5 6 3 5
118 8 9 7 6 8 7 8 7 9 6
119 5 6 6 8 7 4 6 5 3 7
120 6 7 6 6 6 2 3 5 5 3
121 4 4 2 2 4 3 3 2 3 2
122 4 2 3 3 5 3 4 3 4 4
123 6 5 7 6 6 6 6 5 5 6
124 6 6 5 5 4 5 7 6 4 4
125 7 7 7 5 8 5 7 3 6 5
126 7 7 6 6 7 6 7 9 8 8
127 4 2 6 4 5 4 3 3 5 1
128 6 3 5 5 2 6 3 3 3 4
129 5 4 4 6 5 6 5 4 6 7
130 1 6 3 2 2 4 3 5 4 3
131 5 4 5 8 4 6 5 5 8 6
132 4 5 5 6 4 6 8 5 5 4
133 5 6 5 7 4 6 6 7 7 7
134 7 5 6 8 6 3 7 5 5 4
135 3 6 4 5 2 1 4 6 5 2
136 5 6 7 7 6 4 5 5 5 5
137 2 2 7 3 4 4 3 4 5 3
138 3 5 3 3 4 4 4 3 1 2
139 6 5 7 5 6 4 4 7 3 4
140 3 5 7 4 4 6 5 4 5 4
141 3 6 3 2 2 3 2 4 1 4
142 4 4 7 2 4 4 6 6 4 5
143 4 4 4 7 6 4 7 6 5 2
144 7 4 7 10 9 7 8 9 8 7
145 4 3 5 6 6 6 5 6 6 5
146 4 5 3 4 7 6 4 5 4 4
147 2 1 3 5 4 3 3 3 4 4
148 7 8 9 7 7 9 7 7 8 7
149 6 9 5 9 9 8 8 5 7 8
150 6 6 6 7 4 4 3 4 4 6
151 5 6 5 4 5 4 4 6 5 5
152 6 4 8 6 7 6 6 6 6 6
153 6 4 4 6 6 7 6 5 6 4
154 3 3 3 3 2 2 3 3 4 4
155 3 3 4 5 6 5 4 7 4 5
156 3 4 4 2 6 4 5 4 4 4
157 8 8 6 4 8 7 6 8 5 5
158 5 5 5 5 5 6 6 5 6 5
159 4 2 4 5 3 2 3 3 4 3
160 5 6 6 8 6 6 6 6 5 7
161 3 5 4 7 6 3 6 5 4 3
162 3 4 5 5 5 3 5 5 4 4
163 5 6 5 5 7 4 6 5 4 4
164 6 6 6 5 3 4 3 7 2 4
165 3 3 2 5 3 4 6 2 4 5
166 4 4 6 4 4 6 5 5 5 3
167 6 6 4 5 5 4 6 5 4 6
168 4 4 4 4 6 3 4 4 5 5
169 6 6 4 3 5 4 6 4 6 4
170 6 2 2 4 5 4 7 5 7 6
171 6 5 5 8 8 6 7 6 5 7
172 8 7 4 5 7 5 4 5 6 7
173 4 3 4 3 3 2 3 2 2 3
174 5 5 7 5 5 5 6 6 7 5
175 5 7 5 5 7 5 6 5 7 5
176 6 5 7 6 4 6 6 5 4 4
177 7 7 5 6 5 6 6 4 5 4
178 3 3 2 5 4 3 4 5 6 5
179 8 8 5 7 6 5 5 6 6 6
180 9 8 8 9 6 7 8 7 8 7
181 2 5 3 6 5 1 2 4 4 4
182 6 6 4 6 7 6 7 7 6 6
183 9 10 9 8 8 8 8 9 8 8
184 4 6 5 7 4 3 6 3 6 3
185 3 5 5 3 3 4 4 3 5 5
186 5 5 4 5 2 5 3 6 3 4
187 6 5 7 4 6 5 6 6 5 4
188 6 5 3 2 4 4 5 4 4 3
189 4 2 5 4 2 5 3 2 4 3
190 5 7 5 6 6 5 6 8 7 5
191 6 3 5 5 5 6 5 4 5 5
192 5 3 6 4 3 4 4 5 4 4
193 4 5 9 5 6 6 4 5 7 4
194 3 3 3 4 5 2 4 4 2 2
195 7 7 7 7 8 7 8 5 5 7
196 6 4 3 7 3 6 4 5 7 5
197 3 5 4 5 5 2 3 1 2 4
198 7 5 5 5 2 4 5 5 3 4
199 9 6 9 7 8 9 7 7 5 7
200 5 5 5 5 7 3 5 4 6 6
201 6 5 3 4 4 5 5 4 3 5
202 4 4 6 1 4 5 6 5 6 5
203 4 5 4 4 6 4 4 5 5 5
204 5 6 6 8 6 8 6 7 5 5
205 10 8 8 7 5 9 7 8 8 10
206 2 5 3 4 4 5 6 6 6 6
207 4 7 5 5 4 5 5 2 5 5
208 7 5 6 6 6 7 6 5 6 5
209 5 6 5 5 4 5 6 5 4 5
210 5 5 6 5 5 4 2 5 6 3
211 7 7 5 5 6 6 9 6 5 7
212 7 5 5 4 4 5 7 7 5 7
213 4 3 7 5 5 5 4 6 5 6
214 7 4 5 7 7 6 8 6 7 6
215 8 6 3 3 7 6 4 5 5 6
216 4 5 8 4 4 5 3 4 4 4
217 5 6 4 3 4 4 5 4 6 4
218 5 5 6 6 4 5 8 5 5 5
219 3 4 4 4 4 3 5 5 5 5
220 8 8 6 7 4 5 7 6 6 7
221 7 8 4 9 7 6 8 5 7 8
222 6 5 5 3 6 5 4 2 1 4
223 6 8 7 6 7 8 5 6 5 6
224 6 7 7 4 5 5 6 5 5 6
225 4 5 5 4 4 7 4 4 3 6
226 6 6 5 3 4 5 5 4 6 3
227 6 6 6 6 6 4 4 7 6 4
228 4 4 2 6 5 6 5 5 3 5
229 5 6 8 5 5 4 5 6 3 6
230 6 6 7 7 4 3 5 8 8 5
231 6 5 7 7 5 6 6 5 6 7
232 3 1 1 4 2 3 5 1 3 6
233 2 4 2 3 5 3 3 4 4 5
234 7 6 8 7 8 8 6 6 6 7
235 3 4 4 3 6 3 2 4 4 4
236 7 4 4 5 4 6 4 5 7 7
237 7 8 5 7 7 7 5 6 10 8
238 7 7 9 8 4 5 7 6 4 7
239 10 8 8 8 7 6 7 5 8 6
240 4 6 6 6 6 4 6 5 5 6
241 3 5 5 5 6 6 5 5 4 4
242 5 5 8 7 7 6 4 4 6 4
243 5 6 4 4 3 3 6 4 3 4
244 5 5 7 6 5 5 4 6 7 5
245 3 4 4 6 4 5 4 3 2 2
246 4 8 5 5 4 6 7 8 5 7
247 6 6 6 8 6 6 8 7 7 8
248 3 3 4 2 2 4 2 1 5 4
249 4 4 6 5 2 2 2 4 4 4
250 6 9 9 7 8 8 8 8 7 9
251 3 3 3 2 3 5 3 3 3 4
252 6 6 6 5 6 9 7 7 8 5
253 5 7 7 6 7 7 5 6 5 6
254 6 3 7 5 6 4 4 6 6 4
255 3 5 5 4 4 7 3 4 4 3
256 1 5 6 4 6 6 5 6 5 5
257 5 6 5 8 5 4 6 7 5 6
258 4 4 4 3 2 6 3 3 3 5
259 4 4 3 3 3 5 3 1 5 4
260 5 7 7 5 5 5 4 2 4 6
261 3 2 3 4 4 6 2 2 5 2
262 4 3 5 3 4 6 6 4 5 8
263 3 2 1 4 2 3 4 3 3 2
264 5 4 5 6 5 7 4 6 6 5
265 5 2 5 5 5 5 6 7 4 3
266 8 3 7 7 6 7 4 7 5 5
267 4 4 3 6 3 4 5 4 4 3
268 4 2 5 5 5 3 4 2 3 4
269 5 5 7 5 6 3 5 5 6 7
270 6 5 6 4 4 5 5 4 6 5
271 4 5 4 7 6 7 5 7 6 5
272 3 5 6 5 4 6 6 5 4 4
273 6 5 6 4 5 5 4 5 4 3
274 6 6 7 5 6 7 6 5 6 8
275 6 5 6 6 7 5 6 7 7 7
276 6 7 3 5 4 4 6 3 5 5
277 4 5 4 5 3 4 6 6 5 4
278 3 4 5 4 4 4 3 4 3 6
279 6 7 5 8 4 6 7 8 8 8
280 4 5 3 6 5 6 6 5 4 6
281 4 4 5 3 4 2 5 4 5 4
282 4 8 4 4 7 4 6 8 6 4
283 5 4 4 3 3 7 2 3 4 4
284 5 3 5 5 4 3 2 4 4 5
285 4 4 3 4 4 3 6 2 5 5
286 2 4 6 6 4 4 6 5 3 4
287 3 4 5 5 3 6 5 5 5 2
288 5 6 5 5 6 6 5 8 6 6
289 2 2 4 1 1 3 2 2 2 1
290 5 6 6 3 6 6 6 5 5 3
291 7 6 8 7 8 8 8 9 5 6
292 7 2 4 5 2 3 4 4 3 3
293 3 4 4 2 5 5 5 5 7 4
294 5 4 4 5 6 3 4 3 3 2
295 7 7 5 8 6 7 7 7 4 6
296 6 5 6 4 6 6 4 6 5 5
297 3 4 5 2 5 6 6 6 4 3
298 7 6 7 6 6 7 6 9 5 7
299 2 5 4 5 7 5 4 7 5 6
300 6 5 8 9 7 7 6 6 6 8
301 3 4 4 5 3 4 7 6 4 8
302 2 3 1 4 5 3 1 2 4 3
303 7 6 5 3 6 7 7 6 9 4
304 6 5 6 3 5 4 5 8 2 5
305 5 6 4 4 5 4 4 2 6 5
306 4 3 3 5 6 7 7 4 4 5
307 5 4 4 6 4 6 4 4 4 4
308 7 8 8 7 6 5 7 7 7 8
309 3 6 5 5 6 5 7 7 4 4
310 5 5 5 5 4 6 3 3 5 5
311 6 5 9 7 4 7 4 5 5 5
312 4 4 4 6 3 5 5 7 4 6
313 3 3 4 5 4 1 1 5 5 3
314 2 4 2 4 3 2 5 1 2 2
315 4 8 6 7 10 8 9 8 6 8
316 6 7 7 2 6 6 6 5 5 7
317 4 7 7 5 8 4 6 7 7 7
318 6 5 4 5 5 4 6 5 6 5
319 3 3 3 3 4 1 2 3 3 2
320 7 6 5 6 5 5 6 5 6 6
321 4 4 4 3 3 6 4 8 3 6
322 3 4 5 4 4 3 5 4 3 4
323 5 6 6 8 7 5 5 9 4 7
324 3 4 3 3 4 1 2 4 3 4
325 7 6 5 7 8 6 7 6 7 6
326 8 4 5 9 7 7 6 8 6 5
327 7 3 5 7 5 6 4 6 7 6
328 7 8 6 5 6 6 6 7 5 6
329 2 2 4 2 3 3 5 5 3 4
330 3 5 4 4 4 5 2 4 6 4
331 4 5 5 4 6 4 7 6 7 6
332 4 5 4 4 4 5 2 6 5 5
333 7 8 7 6 5 7 6 7 3 5
334 7 6 7 6 5 6 8 5 5 3
335 6 6 8 6 8 7 6 7 5 8
336 6 6 6 7 6 6 4 4 6 8
337 4 5 3 6 3 4 3 3 4 4
338 8 7 6 7 7 8 7 8 7 8
339 4 6 3 3 4 6 5 3 5 6
340 7 7 7 6 8 7 5 7 7 6
341 8 7 7 5 4 5 3 4 5 7
342 2 3 2 5 4 4 5 5 4 4
343 6 6 6 5 4 6 5 4 7 6
344 4 6 7 6 6 4 5 6 6 6
345 4 6 7 3 1 2 2 2 2 1
346 1 4 4 4 3 2 3 2 2 4
347 2 3 4 3 4 4 5 4 2 2
348 8 5 7 6 7 10 7 7 7 6
349 6 3 6 5 5 4 3 7 2 6
350 7 7 6 7 6 4 7 7 7 6
351 4 7 3 9 7 5 8 8 4 5
352 5 1 2 4 2 3 4 3 4 1
353 3 6 4 5 3 5 3 5 3 4
354 4 4 5 5 5 6 4 5 5 5
355 3 3 2 1 2 3 2 4 3 4
356 6 6 5 10 7 5 8 7 8 7
357 4 7 6 7 6 7 5 4 4 7
358 5 6 6 4 9 7 7 5 7 7
359 4 4 2 3 4 4 5 5 6 4
360 2 1 1 4 2 4 2 2 2 4
361 6 4 6 8 5 7 6 6 6 4
362 4 6 6 5 5 4 5 7 5 4
363 6 4 7 6 5 5 4 5 4 7
364 3 4 3 3 8 4 7 5 5 4
365 4 6 4 2 3 3 2 4 4 5
366 4 4 7 5 4 6 5 5 2 6
367 6 6 7 4 4 7 4 4 6 6
368 5 4 7 6 5 5 6 4 2 4
369 5 5 5 7 6 5 6 4 6 4
370 6 5 4 5 4 4 5 4 5 6
371 7 8 7 7 7 7 6 7 8 7
372 6 6 7 4 8 5 7 5 8 6
373 8 5 5 6 4 7 5 4 6 5
374 4 4 3 5 2 5 3 4 5 5
375 5 5 4 2 4 6 2 3 4 4
376 5 5 6 6 4 2 6 4 6 4
377 9 8 9 5 3 7 7 10 6 6
378 6 6 7 7 5 6 3 3 5 5
379 5 3 7 5 5 7 5 5 4 5
380 6 5 3 6 5 6 4 4 3 7
381 3 6 5 5 4 3 6 3 5 6
382 3 5 4 5 6 7 5 5 6 5
383 4 6 7 6 6 7 6 7 5 5
384 4 5 5 5 8 2 4 6 5 4
385 9 7 8 9 6 9 9 7 9 9
386 6 6 8 8 6 6 2 6 6 5
387 7 7 8 7 7 8 7 5 8 6
388 3 2 3 1 2 1 1 2 2 2
389 4 5 3 4 5 3 2 3 3 3
390 5 5 7 7 6 5 6 7 7 5
391 6 7 6 7 6 4 7 3 6 7
392 5 3 5 6 6 4 4 6 6 4
393 3 4 3 3 4 2 2 5 3 2
394 3 2 4 3 6 1 6 4 3 4
395 4 5 4 4 5 5 2 4 4 5
396 3 4 3 5 6 5 5 6 4 4
397 3 3 2 2 4 3 6 2 3 4
398 5 7 7 5 6 6 4 5 5 8
399 6 4 2 6 4 5 4 4 5 6
400 6 6 3 8 6 6 8 7 8 5
401 7 5 5 7 6 6 5 8 6 6
402 6 6 4 6 4 5 9 6 8 8
403 4 4 5 7 4 5 6 4 5 4
404 6 7 6 6 6 5 5 5 6 5
405 4 3 3 2 1 4 4 4 4 5
406 4 5 3 6 5 5 6 6 4 7
407 7 7 6 6 5 7 4 7 6 8
408 4 5 3 2 7 2 5 3 4 2
409 3 6 5 5 4 6 4 8 6 6
410 8 7 9 9 6 7 8 7 6 5
411 6 3 5 6 5 4 4 5 7 5
412 6 7 8 9 9 9 6 9 8 7
413 5 6 5 8 7 7 7 6 6 7
414 3 5 4 2 1 3 4 3 6 3
415 4 5 4 3 3 6 5 2 4 3
416 6 6 6 4 5 5 5 4 5 7
417 10 6 8 7 10 6 7 9 8 10
418 4 2 7 5 5 5 6 7 7 5
419 3 5 3 1 5 2 4 4 1 3
420 5 7 4 8 4 5 4 4 7 4
421 2 5 2 3 3 2 3 4 3 2
422 4 3 2 5 5 2 4 4 3 5
423 4 5 5 5 7 4 6 6 2 6
424 7 6 7 5 3 5 5 4 4 7
425 3 3 6 4 3 3 5 5 6 3
426 5 6 5 7 6 5 5 7 6 8
427 6 4 6 6 4 5 3 6 5 4
428 4 6 5 7 7 8 6 7 7 7
429 4 5 4 6 4 7 5 4 7 6
430 7 7 9 10 8 9 9 11 8 8
431 4 4 5 3 3 3 3 1 3 4
432 8 4 3 5 5 3 6 5 4 6
433 7 5 7 5 4 6 6 6 6 4
434 4 4 2 2 3 3 3 4 2 4
435 2 5 5 5 3 2 4 3 6 3
436 8 7 6 10 7 7 7 7 8 6
437 3 6 6 7 7 5 6 5 7 5
438 3 4 3 5 4 5 3 4 5 3
439 7 8 7 8 9 8 9 10 9 8
440 6 7 7 8 8 6 7 8 6 7
441 4 3 6 5 6 7 6 5 7 4
442 2 3 8 5 5 4 6 6 6 5
443 5 4 4 5 3 8 3 3 5 4
444 6 6 4 6 6 7 7 6 4 5
445 3 4 7 4 5 6 6 5 3 5
446 5 5 7 3 7 4 4 4 5 4
447 6 7 4 5 5 4 6 6 3 5
448 5 3 5 6 4 3 5 6 3 3
449 5 7 6 4 5 6 5 6 7 5
450 4 6 3 2 5 6 6 3 4 5
451 7 7 4 5 5 6 8 5 5 6
452 5 7 5 7 5 4 5 6 4 4
453 2 3 3 2 2 1 2 1 2 2
454 6 5 4 4 3 6 9 6 6 5
455 6 6 5 4 6 6 6 5 5 9
456 5 4 3 4 4 3 6 3 5 4
457 4 2 7 3 6 4 6 5 4 4
458 6 5 4 5 6 6 3 5 3 7
459 4 3 2 5 3 5 4 4 3 5
460 6 5 4 5 7 3 3 6 4 1
461 3 5 3 3 5 3 3 4 4 6
462 5 6 6 6 6 7 6 6 7 5
463 5 4 4 4 4 5 5 2 2 2
464 1 4 3 2 7 5 3 5 5 2
465 4 7 7 6 5 4 8 7 4 3
466 7 9 9 9 7 9 9 8 9 8
467 9 9 8 7 7 6 8 6 7 6
468 3 4 7 3 4 2 1 3 4 4
469 8 6 6 9 7 7 7 7 6 7
470 8 7 8 8 7 9 6 6 7 8
471 8 8 6 7 7 7 7 10 9 6
472 7 4 9 6 6 8 6 6 7 8
473 6 5 5 5 5 6 4 6 2 10
474 1 3 3 3 5 2 3 2 4 2
475 2 3 2 1 4 3 2 4 4 4
476 5 5 4 4 7 6 6 5 7 6
477 4 5 5 6 5 7 6 6 5 6
478 4 5 6 5 6 6 4 6 6 6
479 3 4 3 5 4 3 4 4 5 5
480 5 6 4 6 6 4 4 4 5 6
481 3 4 5 5 5 7 5 5 6 3
482 2 4 1 4 3 1 2 2 3 4
483 6 6 6 6 5 6 3 5 5 7
484 9 7 6 7 5 9 7 7 7 8
485 5 4 5 3 5 6 5 2 3 1
486 1 4 2 5 5 2 2 3 2 2
487 4 4 2 5 4 9 5 6 5 2
488 4 3 3 5 4 6 6 7 5 6
489 4 5 5 4 6 6 5 5 6 4
490 5 5 5 5 5 5 6 3 2 4
491 6 5 6 5 4 4 3 4 5 7
492 7 6 6 2 3 4 4 3 5 4
493 7 8 7 7 7 8 10 6 9 6
494 5 7 5 4 7 8 7 7 5 10
495 5 2 2 5 2 5 5 6 4 2
496 1 3 5 3 2 2 4 2 5 3
497 7 6 5 3 3 6 5 6 5 4
498 5 6 4 5 3 7 6 5 5 6
499 5 5 8 4 4 5 6 4 4 5
500 3 5 7 3 3 6 3 8 7 7
501 3 3 2 6 3 3 3 3 3 3
502 7 5 7 7 6 4 6 6 2 7
503 4 3 3 4 3 4 5 4 5 5
504 5 6 4 5 5 5 4 3 6 5
505 6 5 5 5 5 3 1 6 5 4
506 7 7 8 5 7 9 7 8 4 6
507 3 5 6 5 3 6 4 5 4 5
508 4 4 5 6 6 4 4 4 8 5
509 6 5 6 5 5 6 6 7 5 6
510 3 4 2 5 3 4 3 6 2 4
511 7 3 8 6 6 5 7 5 6 7
512 6 4 4 4 3 4 6 4 6 5
513 4 2 3 5 5 4 3 5 2 6
514 7 5 8 7 7 7 6 7 6 6
515 7 6 5 5 6 2 6 4 4 7
516 6 2 6 3 5 2 5 4 4 4
517 4 5 6 4 3 5 6 6 5 2
518 5 5 5 5 3 5 6 6 6 6
519 6 6 5 5 5 6 6 7 5 3
520 5 5 6 4 4 3 4 4 6 4
521 6 6 6 7 7 8 7 6 7 8
522 5 5 5 7 4 6 4 6 4 3
523 6 6 6 7 8 7 7 5 7 4
524 6 4 3 5 4 3 3 3 3 4
525 3 3 3 1 5 3 5 4 6 6
526 3 5 6 4 4 6 3 3 4 2
527 7 5 6 9 7 5 7 9 9 7
528 5 6 6 4 5 6 4 6 4 5
529 7 4 6 6 7 4 7 5 5 5
530 7 7 5 10 5 7 5 8 4 7
531 5 7 6 5 6 4 5 6 5 3
532 10 6 1 6 3 5 7 5 7 4
533 3 5 4 6 3 7 2 5 3 5
534 5 3 3 4 3 5 5 5 4 2
535 6 7 3 7 4 7 6 5 5 5
536 7 4 6 6 3 6 7 4 7 7
537 8 7 7 4 5 7 7 7 5 8
538 4 7 4 3 6 4 4 6 8 6
539 4 4 4 5 5 6 7 5 6 6
540 2 4 5 5 3 2 3 2 2 3
541 3 1 2 3 3 3 3 2 1 2
542 3 4 3 2 4 4 7 6 4 2
543 2 4 3 6 3 3 1 1 5 3
544 6 5 6 6 6 6 5 6 7 5
545 8 4 6 4 6 5 4 5 6 4
546 7 7 5 3 6 4 4 6 8 4
547 1 2 3 1 4 3 3 4 1 1
548 5 7 6 7 5 7 5 4 7 6
549 3 7 7 4 5 2 5 5 6 6
550 3 6 4 4 4 8 6 4 7 5
551 5 5 6 6 6 5 5 4 6 4
552 4 2 3 3 5 4 3 3 5 4
553 2 5 3 4 5 6 6 6 5 5
554 4 5 5 5 7 5 5 4 5 2
555 7 7 8 6 4 5 7 9 5 7
556 7 5 4 4 6 5 6 7 7 6
557 6 4 8 6 3 5 6 7 6 7
558 4 5 4 5 5 2 6 4 5 5
559 5 5 3 5 5 2 4 3 3 4
560 8 4 4 6 7 8 7 9 5 6
561 7 7 8 7 7 6 5 7 8 5
562 7 4 6 7 3 4 6 6 6 3
563 2 4 4 6 5 5 6 4 4 5
564 4 6 5 9 5 3 5 4 8 3
565 6 6 6 8 7 7 6 2 4 2
566 6 5 6 5 7 6 6 7 6 6
567 7 4 7 6 6 7 4 6 7 6
568 6 2 5 4 5 6 5 6 4 3
569 4 5 5 5 3 6 4 4 3 9
570 4 4 5 4 7 7 3 4 6 5
571 6 7 6 6 4 4 6 5 5 4
572 2 5 1 4 3 3 3 3 3 3
573 8 4 5 7 6 4 9 4 6 6
574 4 8 5 6 7 4 5 7 3 5
575 6 7 5 8 6 5 6 6 5 5
576 4 7 7 6 6 3 5 5 5 6
577 3 7 6 6 3 6 3 3 5 6
578 3 5 7 5 5 6 4 6 4 5
579 3 4 5 4 3 2 5 2 5 5
580 6 5 6 7 8 6 6 6 7 5
581 4 4 1 3 2 3 3 2 4 2
582 10 9 9 8 9 7 5 8 9 10
583 5 3 5 5 5 7 7 7 5 6
584 4 7 3 4 5 6 2 5 4 5
585 6 8 8 8 7 9 7 7 8 7
586 5 5 7 6 7 5 5 4 3 3
587 6 5 5 4 4 6 2 5 7 7
588 6 6 7 6 5 8 6 8 6 7
589 8 7 9 6 9 8 7 9 6 7
590 3 5 4 3 3 2 3 3 4 4
591 5 6 5 2 6 3 4 5 4 4
592 6 5 2 4 5 6 3 6 5 6
593 6 4 3 3 6 7 5 3 6 4
594 5 7 6 7 7 7 5 8 9 8
595 2 4 3 2 2 1 3 4 3 3
596 7 5 5 2 6 5 2 2 4 4
597 6 7 4 5 7 5 3 6 6 5
598 5 4 4 6 4 5 3 3 3 5
599 2 2 4 1 3 2 3 3 4 3
600 4 2 3 4 3 1 1 3 4 3
601 5 5 3 3 5 6 2 5 5 3
602 3 3 2 3 4 4 4 3 5 3
603 8 6 6 6 4 7 3 8 9 8
604 2 3 2 2 3 1 3 4 2 3
605 5 5 6 4 6 5 5 6 4 6
606 4 7 5 7 7 5 5 7 5 4
607 3 4 6 5 5 5 6 6 4 6
608 7 7 7 7 7 5 6 8 8 7
609 2 1 2 1 3 8 2 5 4 1
610 5 5 5 6 6 6 7 4 6 5
611 4 7 9 5 5 5 5 4 4 7
612 4 4 2 3 4 3 6 4 5 6
613 5 4 8 8 7 5 6 4 4 4
614 6 3 5 8 6 6 5 4 6 5
615 5 5 4 7 4 5 7 6 6 5
616 8 6 7 5 9 7 7 6 7 8
617 6 2 5 3 3 5 4 5 5 4
618 3 5 4 8 4 7 3 8 4 5
619 5 7 6 5 8 6 6 7 6 5
620 5 4 4 4 4 4 4 3 5 2
621 6 6 6 5 5 4 7 6 7 6
622 7 4 5 4 5 4 6 3 5 4
623 3 1 4 1 3 3 1 5 2 5
624 6 5 6 7 3 5 5 6 5 5
625 7 5 3 6 4 4 5 5 4 4
626 5 5 6 2 6 5 6 5 3 7
627 4 2 3 5 5 1 4 3 5 5
628 5 6 7 5 7 5 6 4 5 6
629 2 3 3 4 3 2 3 2 4 4
630 5 6 5 5 3 3 4 2 1 5
631 6 8 8 9 7 7 8 9 9 8
632 5 4 4 5 4 5 5 8 6 4
633 6 6 7 6 5 7 5 4 6 7
634 5 5 4 5 6 4 5 4 5 5
635 5 4 1 6 3 3 3 3 1 3
636 6 4 4 3 6 5 5 4 5 5
637 6 8 5 6 4 5 5 7 6 5
638 2 4 2 6 3 4 3 4 3 4
639 4 5 3 5 4 6 6 4 5 4
640 5 6 5 6 8 7 8 6 8 5
641 4 5 5 7 4 6 7 5 5 7
642 2 1 2 2 2 2 3 3 2 3
643 6 9 8 7 11 11 8 8 6 6
644 5 6 5 5 6 4 8 6 6 5
645 8 6 8 7 6 5 4 7 3 7
646 4 3 5 3 4 4 3 4 4 5
647 8 7 6 7 7 9 6 6 8 7
648 2 5 6 4 7 4 4 4 6 3
649 4 6 3 5 3 2 3 5 2 4
650 6 7 6 8 7 9 7 7 7 6
651 5 6 7 8 4 7 6 6 6 4
652 2 3 3 1 3 5 6 4 3 3
653 5 6 6 7 3 6 3 5 5 7
654 6 6 4 5 6 7 7 5 4 6
655 6 5 3 4 4 5 6 6 5 4
656 2 4 1 4 4 3 4 1 2 1
657 7 11 6 7 2 6 4 7 9 8
658 5 3 3 6 5 2 5 3 2 3
659 8 9 8 7 7 8 9 6 7 7
660 4 8 7 8 4 7 6 8 8 9
661 4 5 4 5 6 5 4 3 5 4
662 6 4 7 7 6 6 6 6 5 6
663 4 3 5 5 5 4 3 3 6 5
664 5 6 4 4 5 6 4 8 4 3
665 4 2 3 5 4 4 5 5 4 3
666 6 3 4 6 4 6 2 4 4 2
667 4 5 4 3 5 4 4 4 5 5
668 4 5 6 6 7 4 5 6 5 6
669 3 6 5 6 6 7 6 4 5 7
670 8 7 10 7 8 8 8 8 6 7
671 4 6 5 2 5 5 5 5 4 5
672 5 5 6 8 4 5 7 3 6 5
673 6 5 8 3 7 6 7 6 6 5
674 6 6 8 6 5 6 5 8 6 7
675 3 3 3 5 6 5 3 7 3 3
676 8 6 6 10 8 6 7 5 7 7
